Info:g-raw data:
x	y	z	
Info:ACC: 5.851648	9.044543	2.625854	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.008960	9.350794	2.780176	
Info:ACC: 6.161487	9.351392	2.780176	
Info:ACC: 6.162085	9.657641	2.933899	
Info:ACC: 6.315808	9.658239	2.934497	
Info:ACC: 6.622656	9.964490	2.936291	
Info:ACC: 7.082629	9.658239	2.937488	
Info:ACC: 7.386487	9.198865	2.784961	
Info:ACC: 7.385291	9.044543	2.324988	
Info:ACC: 7.077844	8.736499	2.017541	
Info:ACC: 6.619067	9.347803	1.862024	
Info:ACC: 6.162683	9.960901	1.860229	
Info:ACC: 5.705102	10.419678	1.705908	
Info:ACC: 5.401245	11.031580	1.551587	
Info:ACC: 4.942468	10.571607	1.550391	
Info:ACC: 4.786951	9.805982	1.702917	
Info:ACC: 4.630835	9.193481	1.547998	
Info:ACC: 4.323389	9.039759	1.394275	
Info:ACC: 4.015344	8.426661	1.240552	
Info:ACC: 4.012353	7.661035	1.240552	
Info:ACC: 4.011157	7.967285	1.087427	
Info:ACC: 3.860425	8.426062	0.933704	
Info:ACC: 3.707300	7.966089	0.933105	
Info:ACC: 3.552380	7.813562	1.085632	
Info:ACC: 3.399255	7.661035	1.237561	
Info:ACC: 3.244934	7.202258	1.390686	
Info:ACC: 3.243140	7.049731	1.543811	
Info:ACC: 3.242542	6.743482	1.543213	
Info:ACC: 3.088220	6.437232	1.389490	
Info:ACC: 2.780774	6.436633	1.388892	
Info:ACC: 2.783166	7.201660	1.235767	
Info:ACC: 2.786157	7.814160	1.236365	
Info:ACC: 2.940479	7.814758	1.390088	
Info:ACC: 3.245532	7.661633	1.543811	
Info:ACC: 3.245532	7.662231	1.697534	
Info:ACC: 3.552979	8.275928	2.004382	
Info:ACC: 3.709094	9.042749	2.158704	
Info:ACC: 4.017737	9.655249	2.160498	
Info:ACC: 4.478906	10.114624	2.161694	
Info:ACC: 4.940076	10.268347	2.469739	
GDB->counter = 1
Info:ACC: 5.398852	9.963293	2.777783	
Info:ACC: 5.703906	9.658239	3.085828	
Info:ACC: 6.315210	9.506311	3.241345	
Info:ACC: 6.773987	9.200659	3.395667	
Info:ACC: 6.925916	8.895007	3.548193	
Info:ACC: 6.465942	8.894409	3.238953	
Info:ACC: 5.395264	9.199463	2.928516	
Info:ACC: 4.323987	9.351990	2.771802	
Info:ACC: 3.558362	9.045141	3.230579	
Info:ACC: 3.402246	7.821936	2.767017	
Info:ACC: 3.088220	6.595740	2.922534	
Info:ACC: 3.247925	9.502124	1.543213	
Info:ACC: 2.792139	8.122205	2.000793	
Info:ACC: 2.935693	5.673401	2.003186	
Info:ACC: 3.542810	5.673999	2.158105	
Info:ACC: 4.004578	6.133972	2.313025	
Info:ACC: 4.311426	5.980847	2.314221	
Info:ACC: 4.616479	5.827722	2.314819	
Info:ACC: 4.617078	6.133972	2.467944	
Info:ACC: 4.618274	6.747070	2.467944	
Info:ACC: 4.773791	6.900794	2.621667	
Info:ACC: 4.926917	7.053918	2.775989	
Info:ACC: 5.081238	7.667615	3.082239	
Info:ACC: 5.085425	8.739490	2.775989	
Info:ACC: 5.241540	9.350794	2.622864	
Info:ACC: 5.090210	9.656446	2.469739	
Info:ACC: 5.092004	9.962695	2.469739	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.245130	10.268946	2.317212	
Info:ACC: 5.401245	10.880249	2.165283	
Info:ACC: 5.860022	10.115222	2.472729	
Info:ACC: 6.163879	10.422071	2.475122	
Info:ACC: 6.628039	11.493945	2.475720	
Info:ACC: 6.628638	10.727722	2.322595	
Info:ACC: 6.318799	10.420276	1.707703	
Info:ACC: 5.553174	10.724133	1.245337	
Info:ACC: 5.095593	10.876660	1.244141	
Info:ACC: 4.789343	10.876062	0.936694	
Info:ACC: 4.483093	11.028589	1.088623	
Info:ACC: 4.178040	11.181714	0.934900	
Info:ACC: 4.023718	10.262964	0.933105	
Info:ACC: 3.558960	9.191687	1.085632	
Info:ACC: 3.404639	9.191687	1.084436	
Info:ACC: 3.097192	8.731714	0.930713	
Info:ACC: 3.095996	8.577991	0.776990	
Info:ACC: 3.095398	8.271741	0.778186	
Info:ACC: 3.247327	7.812366	0.931311	
Info:ACC: 3.399255	7.966089	0.931909	
Info:ACC: 3.246728	7.659839	0.931311	
Info:ACC: 3.244934	7.353589	0.931311	
Info:ACC: 3.090613	7.200464	0.930713	
Info:ACC: 2.937488	7.047937	1.083240	
Info:ACC: 2.936291	6.589160	1.388892	
Info:ACC: 2.780774	6.130981	1.542017	
Info:ACC: 2.627051	6.283508	1.235168	
Info:ACC: 2.628247	6.589160	1.082043	
Info:ACC: 2.629443	7.047937	1.082043	
Info:ACC: 2.784961	7.660437	1.236365	
Info:ACC: 3.246130	7.814758	1.543811	
Info:ACC: 3.399255	7.815955	1.697534	
Info:ACC: 3.552979	8.428454	1.698132	
Info:ACC: 3.556567	9.499731	1.392480	
Info:ACC: 3.867603	10.571009	1.546802	
Info:ACC: 4.329370	10.725329	1.855444	
Info:ACC: 4.942468	10.726526	2.163489	
Info:ACC: 5.401245	10.727722	2.472131	
Info:ACC: 5.860620	10.728918	2.780176	
GDB->counter = 1
Info:ACC: 6.933093	10.730115	3.243738	
Info:ACC: 7.390076	9.965686	3.398059	
Info:ACC: 7.387683	9.506311	3.243140	
Info:ACC: 6.620862	9.200061	3.238354	
Info:ACC: 5.088416	8.893213	3.079846	
Info:ACC: 4.015344	8.739490	2.923132	
Info:ACC: 3.555371	8.280713	2.922534	
Info:ACC: 2.939880	6.440820	2.308240	
Info:ACC: 3.391479	6.900195	2.156909	
Info:ACC: 3.094202	8.580981	1.082642	
Info:ACC: 3.095398	7.813562	1.085632	
Info:ACC: 3.549988	6.588562	1.086829	
Info:ACC: 4.158301	5.824133	1.394873	
Info:ACC: 4.309631	5.824133	1.548596	
Info:ACC: 4.770801	6.285303	1.855444	
Info:ACC: 4.617676	5.979053	1.855444	
Info:ACC: 4.617078	6.132178	2.007971	
Info:ACC: 4.618274	6.286499	2.315418	
Info:ACC: 4.619470	6.593347	2.468543	
Info:ACC: 4.774390	7.360168	2.775391	
Info:ACC: 4.930505	7.973865	2.928516	
Info:ACC: 5.084826	8.586963	3.082837	
Info:ACC: 5.242139	9.658239	2.776587	
Info:ACC: 5.243933	9.197668	2.776587	
Info:ACC: 5.394067	9.045141	2.624060	
Info:ACC: 5.397058	10.116419	2.625256	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.316406	9.810766	2.781970	
Info:ACC: 6.929504	9.963892	2.783166	
Info:ACC: 7.080835	9.045141	2.630640	
Info:ACC: 6.772192	9.043945	2.168872	
Info:ACC: 6.315808	10.572803	1.708301	
Info:ACC: 6.169861	12.256579	1.862024	
Info:ACC: 6.327771	12.869678	1.860828	
Info:ACC: 5.715869	13.021606	1.245337	
Info:ACC: 4.950842	13.171741	0.630444	
Info:ACC: 4.491467	12.559240	1.088623	
Info:ACC: 4.027307	10.723536	1.392480	
Info:ACC: 3.560754	9.499133	1.238159	
Info:ACC: 3.252112	9.038562	1.085034	
Info:ACC: 3.402844	8.578588	0.778784	
Info:ACC: 3.401648	8.271741	0.932507	
Info:ACC: 3.554175	8.272339	0.932507	
Info:ACC: 3.706702	7.966089	0.933105	
Info:ACC: 3.706104	8.119214	0.779980	
Info:ACC: 3.707300	8.271741	0.779382	
Info:ACC: 3.554175	7.966089	1.085034	
Info:ACC: 3.246130	7.507910	1.390686	
Info:ACC: 3.091211	7.049133	1.542615	
Info:ACC: 2.781970	6.284106	1.693945	
Info:ACC: 2.320203	5.978455	1.539624	
Info:ACC: 2.013953	5.977857	1.385901	
Info:ACC: 2.013953	6.130383	1.385901	
Info:ACC: 2.168274	6.283508	1.386499	
Info:ACC: 2.321399	6.283508	1.387695	
Info:ACC: 2.475122	6.436633	1.388294	
Info:ACC: 2.628845	6.589758	1.542017	
Info:ACC: 2.935693	7.202857	1.389490	
Info:ACC: 3.093005	8.427258	1.236963	
Info:ACC: 3.251514	9.651660	1.085034	
Info:ACC: 3.561352	10.569214	0.933704	
Info:ACC: 4.023120	10.876062	1.088623	
Info:ACC: 4.636218	11.029785	1.397864	
Info:ACC: 5.404236	11.796606	1.707104	
Info:ACC: 6.324780	11.798401	2.169470	
Info:ACC: 6.935486	11.340820	2.631238	
GDB->counter = 1
Info:ACC: 7.239942	10.882642	2.936890	
Info:ACC: 6.779370	10.424463	3.240149	
Info:ACC: 5.858228	9.812561	3.236560	
Info:ACC: 5.090210	9.353186	3.081641	
Info:ACC: 4.782763	8.893811	3.385498	
Info:ACC: 3.858630	6.443811	3.231177	
Info:ACC: 4.005774	7.210034	3.384302	
Info:ACC: 3.858630	7.668213	2.771802	
Info:ACC: 4.316211	6.901392	2.621069	
Info:ACC: 4.925720	6.289490	3.082837	
Info:ACC: 5.688952	5.831311	3.391479	
Info:ACC: 5.994006	5.526855	3.851453	
Info:ACC: 6.147131	5.834302	4.005176	
Info:ACC: 6.149524	6.753650	4.311426	
Info:ACC: 6.151917	6.601721	4.618274	
Info:ACC: 6.456372	6.602918	4.771997	
Info:ACC: 6.305640	7.521667	4.771399	
Info:ACC: 6.308630	8.287292	4.464551	
Info:ACC: 6.005371	8.897400	4.157702	
Info:ACC: 6.007764	9.356176	4.005176	
Info:ACC: 6.007764	9.202454	3.852051	
Info:ACC: 6.162683	10.120008	3.239551	
Info:ACC: 6.165674	10.576990	2.780176	
Info:ACC: 6.319995	11.342016	2.934497	
Info:ACC: 6.784155	12.414490	3.090613	
Info:ACC: 7.397851	11.803186	3.091211	
info: :set_lcd_on:588695:282: set lcd?
info: :set_lcd_on:588698:285: set lcd on
info: :ILI9163C_CommInit:588856:831: ILI9163C_CommInit ok
info: :get_service_queue:588885:127: get sema for service queue
info: :show_step:588994:200: show_step 200.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.318799	10.574597	2.013355	
Info:ACC: 5.401245	10.725329	1.704114	
Info:ACC: 4.942468	10.877856	1.396667	
Info:ACC: 4.789941	10.876660	1.089819	
Info:ACC: 4.636817	11.028589	0.783569	
Info:ACC: 4.484290	11.027392	0.782971	
Info:ACC: 4.482495	10.568616	0.781775	
Info:ACC: 3.867603	9.649267	0.627454	
Info:ACC: 3.558362	9.342420	0.166284	
Info:ACC: 3.404639	9.034375	-0.139966	
Info:ACC: 3.402844	8.727527	-0.139966	
Info:ACC: 3.247925	8.268152	0.011365	
Info:ACC: 2.786755	7.350598	0.317017	
Info:ACC: 3.090015	6.892419	0.471338	
Info:ACC: 3.088818	6.738696	0.318213	
Info:ACC: 3.088220	6.433044	0.624463	
Info:ACC: 3.085828	5.669214	1.083838	
Info:ACC: 2.930908	5.211633	1.542615	
Info:ACC: 2.929114	4.754053	2.001990	
Info:ACC: 3.234168	4.755847	2.463159	
Info:ACC: 3.387891	5.216418	2.770007	
Info:ACC: 3.542810	5.676392	2.923730	
Info:ACC: 3.851453	6.136963	3.078052	
Info:ACC: 4.311426	6.290686	3.232971	
Info:ACC: 4.618274	6.596338	3.080444	
Info:ACC: 4.773791	7.208838	3.081641	
Info:ACC: 5.083631	8.433240	2.777185	
Info:ACC: 5.701514	9.657641	2.779578	
Info:ACC: 6.163281	9.964490	3.087622	
Info:ACC: 6.470129	10.118811	3.393274	
Info:ACC: 6.470129	9.813159	3.393872	
Info:ACC: 6.468933	9.660034	3.395068	
Info:ACC: 6.928308	9.507507	3.703113	
Info:ACC: 7.233362	9.201856	3.703113	
Info:ACC: 7.231567	8.742480	3.549390	
Info:ACC: 7.076648	8.282507	3.548193	
Info:ACC: 6.462952	7.976257	3.545203	
Info:ACC: 5.696729	7.823133	3.542810	
Info:ACC: 5.236157	7.363159	3.235364	
Info:ACC: 4.926917	6.443213	3.081043	
Info:ACC: 4.463953	5.830115	2.772400	
Info:ACC: 4.157702	5.983838	3.078650	
GDB->counter = 1
Info:ACC: 5.383899	6.288892	2.932105	
Info:ACC: 6.150720	6.901990	2.934497	
Info:ACC: 6.765613	7.515088	3.241943	
Info:ACC: 6.921130	8.281311	3.396265	
Info:ACC: 7.229773	8.435034	3.396863	
Info:ACC: 7.382300	8.128186	3.091211	
Info:ACC: 7.534228	7.974463	3.091809	
Info:ACC: 7.534827	8.433838	3.091809	
Info:ACC: 7.537219	8.893213	3.244934	
Info:ACC: 7.385889	9.506311	3.397461	
Info:ACC: 7.542005	10.120008	3.552380	
Info:ACC: 7.848853	9.966883	3.552979	
Info:ACC: 7.999585	9.353785	3.246130	
Info:ACC: 7.692737	9.505115	2.631836	
Info:ACC: 6.928308	9.809570	2.475720	
Info:ACC: 6.469531	9.656446	2.473926	
Info:ACC: 6.009558	9.656446	2.473328	
Info:ACC: 6.010755	9.962695	2.472729	
Info:ACC: 5.703906	9.502722	2.165283	
Info:ACC: 5.241540	8.735901	1.856641	
Info:ACC: 4.779175	8.121607	1.395471	
Info:ACC: 4.318006	7.814160	1.241150	
Info:ACC: 4.164282	7.661035	1.088025	
Info:ACC: 4.164282	7.660437	0.934302	
Info:ACC: 4.011755	7.812964	0.779980	
Info:ACC: 3.705505	7.658643	0.626855	
Info:ACC: 3.551782	7.505517	0.626257	
info: :set_dispaly_suspend:590127:357: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.551184	7.352991	0.625659	
Info:ACC: 3.397461	7.352393	0.625061	
Info:ACC: 3.243738	7.046741	0.778186	
Info:ACC: 3.242542	6.741089	1.238159	
Info:ACC: 3.395068	6.589758	1.698132	
Info:ACC: 3.546997	6.285303	1.851257	
Info:ACC: 3.546997	6.591553	1.851257	
Info:ACC: 3.549390	7.357776	2.157507	
Info:ACC: 3.551782	7.971472	2.311230	
Info:ACC: 3.707300	8.430847	2.311230	
Info:ACC: 3.707898	8.278320	2.464355	
Info:ACC: 3.859827	8.125793	2.924329	
Info:ACC: 4.013550	8.587561	3.384900	
Info:ACC: 4.475317	9.201258	3.539221	
Info:ACC: 4.630237	9.506909	3.233569	
Info:ACC: 4.477710	9.506311	3.079846	
Info:ACC: 4.477710	9.351990	3.080444	
Info:ACC: 4.782763	9.199463	3.082239	
Info:ACC: 5.242737	9.352588	3.083435	
Info:ACC: 5.701514	9.046338	3.238354	
Info:ACC: 6.159692	8.740686	3.240747	
Info:ACC: 6.771594	8.893811	3.089417	
Info:ACC: 6.924719	8.586963	3.089417	
Info:ACC: 6.617273	8.281311	3.393274	
Info:ACC: 6.002978	7.669409	3.390283	
Info:ACC: 5.234961	7.056909	3.540417	
Info:ACC: 4.466345	6.445007	3.537427	
Info:ACC: 3.852649	6.138159	3.229382	
Info:ACC: 3.392676	6.290088	2.921936	
Info:ACC: 3.392676	5.829516	2.770007	
Info:ACC: 3.696533	5.370142	2.617481	
Info:ACC: 3.849060	5.829516	2.619275	
Info:ACC: 4.311426	5.828321	2.466150	
Info:ACC: 4.462756	5.675794	2.621667	
Info:ACC: 4.921533	5.369544	2.775391	
Info:ACC: 4.921533	5.676392	2.929114	
Info:ACC: 5.229578	6.136963	3.236560	
Info:ACC: 5.537024	6.597534	3.390881	
Info:ACC: 5.998193	7.210034	3.392676	
Info:ACC: 6.307434	7.822534	3.394470	
GDB->counter = 1
Info:ACC: 6.768603	8.282507	3.548193	
Info:ACC: 6.770996	8.588758	3.394470	
Info:ACC: 6.617871	8.281909	3.394470	
Info:ACC: 6.462354	7.822534	3.393274	
Info:ACC: 6.308032	7.669409	3.240149	
Info:ACC: 6.308630	7.974463	3.087024	
Info:ACC: 6.463550	8.433240	2.934497	
Info:ACC: 6.465344	8.892614	2.935095	
Info:ACC: 6.620264	9.505115	2.935693	
Info:ACC: 6.775781	9.963892	2.783166	
Info:ACC: 7.083228	9.963892	2.783765	
Info:ACC: 7.082031	9.657043	2.630042	
Info:ACC: 6.774585	9.503321	2.322595	
Info:ACC: 6.315808	9.807775	1.861426	
Info:ACC: 6.011353	10.112231	1.553980	
Info:ACC: 5.705102	10.112231	1.399060	
Info:ACC: 5.246325	10.570410	0.937891	
Info:ACC: 4.636218	11.027990	0.629248	
Info:ACC: 4.024915	11.027392	0.779980	
Info:ACC: 3.563745	10.263562	1.237561	
Info:ACC: 3.253906	9.500330	1.542615	
Info:ACC: 2.640210	9.346008	1.387695	
Info:ACC: 2.485889	9.039160	1.082043	
Info:ACC: 2.638416	8.886035	1.388294	
Info:ACC: 2.789746	8.121607	1.543213	
Info:ACC: 3.398059	7.050330	1.851257	
Info:ACC: 3.701916	7.050928	1.698730	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.549988	7.203454	1.545007	
Info:ACC: 3.395667	6.437232	1.697534	
Info:ACC: 3.392676	5.825928	1.850061	
Info:ACC: 3.084631	5.673401	2.155115	
Info:ACC: 2.777783	5.368347	2.460168	
Info:ACC: 2.624060	5.215820	2.612695	
Info:ACC: 2.470337	5.369544	2.612695	
Info:ACC: 2.318408	5.675794	2.458972	
Info:ACC: 2.319604	6.287097	2.152722	
Info:ACC: 2.323193	7.051526	1.999597	
Info:ACC: 2.479309	7.817151	2.000793	
Info:ACC: 2.941077	8.583374	2.310034	
Info:ACC: 3.710290	9.655249	2.159302	
Info:ACC: 4.327576	10.879651	2.008569	
Info:ACC: 4.944263	11.492749	2.317212	
Info:ACC: 5.557959	11.800196	2.625256	
Info:ACC: 5.864807	11.494543	2.625854	
Info:ACC: 5.862414	10.729517	2.778381	
Info:ACC: 5.554370	10.730115	2.930908	
Info:ACC: 5.401245	10.576990	2.930908	
Info:ACC: 5.706299	10.117615	2.778381	
Info:ACC: 5.857629	9.810168	2.625256	
Info:ACC: 5.550183	9.656446	2.470935	
Info:ACC: 5.242737	9.196472	2.316614	
Info:ACC: 4.781568	8.430847	2.314819	
Info:ACC: 4.471728	7.359571	2.466748	
Info:ACC: 4.161292	6.593946	2.313025	
Info:ACC: 4.158899	5.980249	2.006177	
Info:ACC: 4.157104	5.825330	1.547400	
Info:ACC: 4.157104	5.977258	1.241748	
Info:ACC: 4.922729	5.364758	1.396667	
Info:ACC: 4.614685	5.364160	1.398462	
Info:ACC: 5.381506	6.283508	1.399060	
Info:ACC: 5.691943	6.743482	1.553381	
Info:ACC: 5.998193	6.744080	1.861426	
Info:ACC: 5.998792	7.050928	2.014551	
Info:ACC: 5.999988	7.205249	2.319604	
Info:ACC: 5.846863	7.206445	2.625854	
Info:ACC: 5.846863	7.360168	2.932703	
GDB->counter = 1
Info:ACC: 6.002978	8.433838	3.085828	
Info:ACC: 6.005371	8.893213	3.086426	
Info:ACC: 6.313416	9.198865	2.934497	
Info:ACC: 6.467139	9.198865	2.934497	
Info:ACC: 6.466540	9.045740	2.781372	
Info:ACC: 6.160291	9.351392	2.780176	
Info:ACC: 6.162085	9.810766	2.933301	
Info:ACC: 6.317603	10.576990	2.934497	
Info:ACC: 6.626843	11.189489	2.935095	
Info:ACC: 6.628638	10.883240	2.935095	
Info:ACC: 6.472522	10.117017	2.628247	
Info:ACC: 6.163281	9.657043	2.319604	
Info:ACC: 5.703308	9.807775	1.705908	
Info:ACC: 5.398254	9.959106	1.398462	
Info:ACC: 5.091406	9.804785	1.244141	
Info:ACC: 4.938879	10.263562	0.937292	
Info:ACC: 4.635022	10.568616	0.782971	
Info:ACC: 4.327576	9.802991	0.781775	
Info:ACC: 4.018933	9.189893	0.627454	
Info:ACC: 3.862219	8.271143	0.320007	
Info:ACC: 3.246130	7.656848	0.012561	
Info:ACC: 3.245532	7.656250	0.165686	
Info:ACC: 3.244934	7.350598	0.165686	
Info:ACC: 3.397461	7.350000	-0.293091	
Info:ACC: 3.550586	7.501330	-0.445618	
Info:ACC: 3.550586	7.348206	-0.291895	
Info:ACC: 3.702515	6.890625	0.168079	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.701318	6.893018	0.626257	
Info:ACC: 3.548791	6.739892	0.779382	
Info:ACC: 3.394470	6.282312	1.391284	
Info:ACC: 3.392078	5.825928	2.463757	
Info:ACC: 3.544605	5.982642	3.076257	
Info:ACC: 3.393274	6.596936	3.075061	
Info:ACC: 3.242542	7.207642	2.616284	
Info:ACC: 3.551184	7.665820	2.311230	
Info:ACC: 4.011157	7.665222	2.466150	
Info:ACC: 4.318006	7.819543	2.772998	
Info:ACC: 4.471728	8.280115	3.079846	
Info:ACC: 4.627246	9.045740	2.928516	
Info:ACC: 5.090210	9.964490	2.776587	
Info:ACC: 5.399451	10.423266	2.624060	
Info:ACC: 5.553772	10.422668	2.624658	
Info:ACC: 5.551978	9.657641	2.777185	
Info:ACC: 5.396460	9.504517	2.624658	
Info:ACC: 5.702710	9.503321	2.319604	
Info:ACC: 6.008960	9.348999	2.015149	
Info:ACC: 6.314013	8.889026	1.862622	
Info:ACC: 6.311621	8.429052	1.708301	
Info:ACC: 6.004773	8.275330	1.707104	
Info:ACC: 5.544202	7.969079	1.704712	
Info:ACC: 5.083631	7.815955	1.702917	
Info:ACC: 4.930505	7.510303	1.702917	
Info:ACC: 4.160095	5.671008	1.701721	
Info:ACC: 4.923926	7.510303	1.242346	
Info:ACC: 3.554175	7.811170	0.779382	
Info:ACC: 4.008765	6.282312	1.241150	
Info:ACC: 4.310229	5.364758	1.547998	
Info:ACC: 4.308435	5.519080	1.701123	
Info:ACC: 4.309631	5.977857	1.549194	
Info:ACC: 4.771399	6.437232	1.549793	
Info:ACC: 5.078247	6.437232	1.704712	
Info:ACC: 5.231970	6.744080	1.705310	
Info:ACC: 5.691943	6.438428	2.013355	
Info:ACC: 5.843274	6.439026	2.013953	
Info:ACC: 6.305640	7.664624	2.168274	
Info:ACC: 6.463550	8.429651	2.016943	
GDB->counter = 1
Info:ACC: 6.922925	8.583374	2.018140	
Info:ACC: 7.079041	9.348401	2.171265	
Info:ACC: 6.926514	8.736499	2.169470	
Info:ACC: 6.617273	8.430249	2.323193	
Info:ACC: 6.773987	10.267749	2.170666	
Info:ACC: 7.085620	10.727124	2.171863	
Info:ACC: 7.391272	10.267749	2.173059	
Info:ACC: 7.543200	10.114026	1.866809	
Info:ACC: 7.389478	9.959704	1.558765	
Info:ACC: 6.622656	9.652258	1.249524	
Info:ACC: 6.163281	9.957312	1.094604	
Info:ACC: 5.705701	10.416089	0.787756	
Info:ACC: 5.553174	10.568018	0.327185	
Info:ACC: 5.093799	10.259974	0.019141	
Info:ACC: 4.785754	9.493750	0.017944	
Info:ACC: 4.322791	8.728724	0.169275	
Info:ACC: 4.012952	7.811170	0.474329	
Info:ACC: 3.705505	7.811170	0.473132	
Info:ACC: 3.398657	7.658044	0.473132	
Info:ACC: 3.551782	7.811768	0.626855	
Info:ACC: 3.706104	8.117419	0.321204	
Info:ACC: 3.859827	7.657446	0.473730	
Info:ACC: 3.856836	7.199267	0.474329	
Info:ACC: 3.856238	7.199267	0.626855	
Info:ACC: 3.856238	6.893018	0.626855	
Info:ACC: 3.701318	6.587366	0.932507	
Info:ACC: 3.547595	6.741687	1.085632	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.548193	6.741687	1.238757	
Info:ACC: 3.547595	6.437232	1.698132	
Info:ACC: 3.700122	6.437829	1.851856	
Info:ACC: 3.547595	6.591553	1.698132	
Info:ACC: 3.701916	7.049731	1.392480	
Info:ACC: 3.703711	7.661633	1.393079	
Info:ACC: 3.858032	7.661633	1.546204	
Info:ACC: 3.858032	7.815955	1.853052	
Info:ACC: 4.164880	8.122803	2.007971	
Info:ACC: 4.472925	8.735901	1.855444	
Info:ACC: 4.629639	9.500330	1.702319	
Info:ACC: 4.785156	9.805982	1.549793	
Info:ACC: 4.785754	9.958508	1.396667	
Info:ACC: 4.785754	9.959106	1.856043	
Info:ACC: 4.784558	9.348401	2.162292	
Info:ACC: 4.629639	8.889026	2.009167	
Info:ACC: 4.934094	8.888428	1.704114	
Info:ACC: 5.394666	9.346606	1.706506	
Info:ACC: 6.008362	9.347204	1.862024	
Info:ACC: 6.467139	9.195276	2.169470	
Info:ACC: 6.467139	9.195874	2.168274	
Info:ACC: 6.160291	8.736499	2.320203	
Info:ACC: 5.698523	8.124598	2.317810	
Info:ACC: 5.543603	7.359571	2.470337	
Info:ACC: 4.923926	5.368347	2.316614	
Info:ACC: 5.074658	6.440222	2.162891	
Info:ACC: 4.774988	7.510303	1.549793	
Info:ACC: 4.774988	6.743482	1.703516	
Info:ACC: 5.077051	5.979053	2.011560	
Info:ACC: 5.229578	6.286499	2.317212	
Info:ACC: 5.232568	7.052124	2.010962	
Info:ACC: 5.387488	6.897803	1.858435	
Info:ACC: 5.538818	6.744678	1.859631	
Info:ACC: 5.845068	6.898401	2.012756	
Info:ACC: 5.693140	7.051526	2.012158	
Info:ACC: 5.387488	7.357178	1.858435	
Info:ACC: 5.388684	7.357776	2.164685	
Info:ACC: 5.388086	7.511499	2.165283	
Info:ACC: 5.543005	7.970874	2.165881	
GDB->counter = 1
Info:ACC: 6.005371	8.889026	1.860828	
Info:ACC: 6.007165	8.887830	1.860828	
Info:ACC: 6.006567	8.888428	1.860229	
Info:ACC: 5.854639	9.654053	1.860229	
Info:ACC: 5.857629	10.266553	1.860828	
Info:ACC: 6.166272	10.879651	2.015747	
Info:ACC: 6.627441	11.032776	2.016943	
Info:ACC: 6.779968	10.420874	2.170068	
Info:ACC: 6.623254	9.654651	1.862024	
Info:ACC: 6.008960	9.653455	1.553381	
Info:ACC: 5.550183	9.652258	1.245337	
Info:ACC: 5.243933	9.498535	1.244739	
Info:ACC: 4.937085	9.345410	1.090418	
Info:ACC: 4.782763	9.037964	0.784167	
Info:ACC: 4.629041	8.884241	0.783569	
Info:ACC: 4.474121	8.118017	0.628650	
Info:ACC: 4.011755	7.505517	0.626855	
Info:ACC: 3.550586	7.351794	0.472534	
Info:ACC: 3.398059	7.504920	0.319409	
Info:ACC: 3.398059	7.351196	0.472534	
Info:ACC: 3.549988	7.198669	0.473132	
Info:ACC: 3.550586	7.351794	0.320007	
Info:ACC: 3.549988	7.197473	0.166882	
Info:ACC: 3.549390	6.891223	0.320007	
Info:ACC: 3.548193	6.586768	0.933105	
Info:ACC: 3.700122	6.435437	1.392480	
Info:ACC: 3.700122	6.436633	1.546204	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.006372	6.437829	1.854248	
Info:ACC: 4.313220	6.591553	1.854846	
Info:ACC: 4.772595	6.592151	2.009766	
Info:ACC: 5.079443	7.052124	2.163489	
Info:ACC: 5.235559	7.970276	2.010962	
Info:ACC: 5.237952	8.122803	2.011560	
Info:ACC: 5.391077	8.123401	2.165283	
Info:ACC: 5.699121	9.195874	2.166480	
Info:ACC: 6.010755	10.267151	2.014551	
Info:ACC: 6.317004	9.502124	2.321997	
Info:ACC: 6.314612	9.656446	2.627649	
Info:ACC: 6.316406	9.657043	2.627649	
Info:ACC: 6.314013	9.044543	2.627649	
Info:ACC: 6.312818	9.044543	2.474524	
Info:ACC: 6.313416	9.043945	2.474524	
Info:ACC: 6.312818	8.584570	2.473926	
Info:ACC: 6.157300	7.972070	2.472729	
Info:ACC: 5.696729	8.124598	2.317810	
Info:ACC: 5.391077	7.818347	2.164685	
Info:ACC: 5.236157	7.510901	2.163489	
Info:ACC: 4.928711	7.052722	2.467346	
Info:ACC: 4.465149	5.521472	2.161694	
Info:ACC: 4.614087	5.214624	2.007971	
Info:ACC: 4.309033	5.826526	2.007373	
Info:ACC: 4.617078	5.979651	2.009766	
Info:ACC: 5.382104	5.673999	2.011560	
Info:ACC: 5.534631	5.519678	1.859631	
Info:ACC: 5.840881	5.672204	1.707703	
Info:ACC: 6.299658	5.671008	1.250122	
Info:ACC: 6.606506	5.516687	0.945666	
Info:ACC: 7.217810	5.362964	0.947461	
