Info:g-raw data:
x	y	z	
Info:ACC: 4.247424	-10.405920	1.853650	
Info:ACC: 4.399353	-10.557849	2.313623	
Info:ACC: 4.399353	-10.402929	2.619873	
GDB->counter = 1
Info:ACC: 4.248621	-9.636108	2.772400	
Info:ACC: 4.098486	-8.717359	2.771204	
Info:ACC: 3.795825	-7.799207	2.463757	
Info:ACC: 3.339441	-7.341028	2.308838	
Info:ACC: 3.034387	-7.188501	2.155115	
Info:ACC: 3.033789	-7.494751	2.308240	
Info:ACC: 3.185718	-7.800403	2.309436	
Info:ACC: 3.338245	-7.799805	2.616284	
Info:ACC: 3.644495	-7.952332	2.770606	
Info:ACC: 3.797021	-8.104858	2.771204	
Info:ACC: 3.949548	-8.257983	2.771802	
Info:ACC: 4.254602	-8.411108	2.772998	
Info:ACC: 4.407727	-8.411108	2.620471	
Info:ACC: 4.560852	-8.411707	2.467346	
Info:ACC: 4.713379	-8.718554	2.314819	
Info:ACC: 4.710986	-9.485376	2.161694	
Info:ACC: 4.708594	-10.097278	2.314819	
Info:ACC: 4.706201	-10.556055	2.314819	
Info:ACC: 4.704407	-11.016027	2.314819	
Info:ACC: 4.549487	-11.475403	2.314221	
Info:ACC: 4.395764	-11.629126	2.007373	
Info:ACC: 4.394568	-11.935974	1.854248	
Info:ACC: 4.546496	-12.243421	1.701721	
Info:ACC: 4.699622	-12.090296	1.702319	
Info:ACC: 4.700220	-11.631518	1.549194	
Info:ACC: 4.548889	-11.172144	1.547998	
Info:ACC: 4.244433	-11.020215	0.934302	
*Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.782666	-11.788831	0.320007	
Info:ACC: 3.781470	-11.942554	0.320605	
Info:ACC: 3.781470	-11.636304	0.320605	
Info:ACC: 3.783264	-11.177526	0.167480	
Info:ACC: 3.785657	-10.258777	0.320605	
Info:ACC: 3.789844	-9.338232	0.779382	
Info:ACC: 3.486584	-8.571411	0.777588	
Info:ACC: 3.030200	-7.959509	0.623267	
Info:ACC: 2.726343	-7.348804	0.315820	
Info:ACC: 2.421887	-7.195679	0.315820	
Info:ACC: 2.575012	-7.196277	0.162695	
Info:ACC: 2.575610	-7.043152	0.163293	
Info:ACC: 2.728735	-6.890027	0.163892	
Info:ACC: 2.882458	-6.890625	0.011365	
Info:ACC: 3.036182	-6.737500	0.164490	
Info:ACC: 3.189905	-6.583777	0.318213	
Info:ACC: 3.036182	-6.889429	0.470740	
Info:ACC: 2.882458	-6.888831	0.470142	
Info:ACC: 2.882458	-7.041955	0.470142	
Info:ACC: 2.881262	-7.501330	0.317017	
Info:ACC: 2.878870	-7.961902	0.164490	
Info:ACC: 3.030798	-8.574402	0.165088	
Info:ACC: 3.334058	-9.340027	0.319409	
Info:ACC: 3.637317	-9.798803	0.473132	
Info:ACC: 3.789844	-9.797607	0.780579	
Info:ACC: 3.942969	-9.949536	1.087427	
Info:ACC: 4.093701	-10.867688	1.241150	
Info:ACC: 4.396960	-11.325867	1.548596	
Info:ACC: 4.550086	-11.171545	1.854846	
Info:ACC: 4.550683	-11.017822	1.854846	
Info:ACC: 4.551880	-10.557849	2.007971	
Info:ACC: 4.399951	-10.404126	2.160498	
Info:ACC: 4.246826	-10.556653	2.313025	
Info:ACC: 4.398157	-11.169153	2.314221	
Info:ACC: 4.702014	-11.627930	2.774792	
Info:ACC: 5.008264	-11.472412	3.234766	
Info:ACC: 5.008264	-11.319287	3.081043	
Info:ACC: 4.550683	-10.707385	2.925525	
Info:ACC: 3.941772	-9.481787	3.075659	
GDB->counter = 1
Info:ACC: 2.573218	-7.339233	2.612097	
Info:ACC: 2.268762	-7.033582	2.458374	
Info:ACC: 2.269958	-6.881653	2.305249	
Info:ACC: 2.423682	-6.729126	2.153320	
Info:ACC: 2.729932	-6.729126	2.154517	
Info:ACC: 3.036182	-6.729126	2.156311	
Info:ACC: 3.648083	-7.034778	2.311829	
Info:ACC: 4.259387	-7.340430	2.466748	
Info:ACC: 4.564441	-7.646081	2.620471	
Info:ACC: 4.563245	-7.952332	2.620471	
Info:ACC: 4.562646	-8.105456	2.620471	
Info:ACC: 4.408325	-8.411707	2.466748	
Info:ACC: 4.407129	-8.718554	2.313025	
Info:ACC: 4.252210	-9.178528	2.159302	
Info:ACC: 4.097290	-9.791626	2.006177	
Info:ACC: 4.094897	-10.557849	2.006177	
Info:ACC: 3.938782	-11.017224	2.005579	
Info:ACC: 3.937585	-11.170947	1.698730	
Info:ACC: 3.630737	-11.632116	1.238757	
Info:ACC: 3.780872	-12.551465	1.239954	
Info:ACC: 4.236658	-13.316492	1.701721	
Info:ACC: 4.694837	-12.855322	1.856043	
Info:ACC: 4.852149	-11.783447	1.702319	
Info:ACC: 4.549487	-11.172742	1.088623	
Info:ACC: 4.397559	-10.868286	0.935498	
Info:ACC: 4.245630	-10.562037	1.088025	
Info:ACC: 4.246228	-10.561438	1.088025	
*Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.246228	-10.561438	0.934900	
Info:ACC: 4.093701	-10.256384	0.781177	
Info:ACC: 3.941772	-9.950134	0.933704	
Info:ACC: 3.637915	-9.183313	1.085034	
Info:ACC: 3.334656	-8.417089	1.236963	
Info:ACC: 3.031396	-7.652063	1.083240	
Info:ACC: 2.880664	-7.192688	1.082043	
Info:ACC: 2.728735	-7.040161	0.928918	
Info:ACC: 2.728735	-6.887036	0.928918	
Info:ACC: 2.729932	-6.733911	1.082043	
Info:ACC: 2.883655	-6.733313	1.082642	
Info:ACC: 2.883057	-6.733313	1.235767	
Info:ACC: 2.729333	-7.038965	1.235168	
Info:ACC: 2.728137	-7.345813	1.082043	
Info:ACC: 2.574414	-7.346411	0.928320	
Info:ACC: 2.728137	-7.193286	0.928918	
Info:ACC: 2.727539	-7.498938	1.235767	
Info:ACC: 2.878870	-8.110840	1.389490	
Info:ACC: 3.182727	-8.723340	1.237561	
Info:ACC: 3.485986	-9.489563	1.085632	
Info:ACC: 3.789844	-9.795813	1.393079	
Info:ACC: 4.096094	-9.793421	2.006775	
Info:ACC: 4.249219	-10.097876	2.313025	
Info:ACC: 4.399951	-10.709778	2.313623	
Info:ACC: 4.551282	-11.016027	2.314221	
Info:ACC: 4.550683	-11.169153	2.313623	
Info:ACC: 4.396960	-11.169153	2.313623	
Info:ACC: 4.398157	-10.556653	2.313025	
Info:ACC: 4.247424	-9.943555	2.619275	
Info:ACC: 4.402344	-9.789831	2.620471	
Info:ACC: 4.554871	-9.942957	2.621069	
Info:ACC: 4.707397	-10.096680	2.467944	
Info:ACC: 4.706800	-10.096680	2.620471	
Info:ACC: 4.248621	-9.483582	2.618079	
Info:ACC: 3.639709	-8.564234	2.768213	
Info:ACC: 2.877673	-7.645483	2.765820	
Info:ACC: 2.421289	-6.880456	2.457776	
Info:ACC: 1.964307	-6.421679	2.304053	
Info:ACC: 1.966101	-6.116028	2.304651	
Info:ACC: 2.119824	-6.116028	2.152124	
GDB->counter = 1
Info:ACC: 2.425476	-6.269751	2.153919	
Info:ACC: 2.884253	-6.422278	2.308838	
Info:ACC: 3.496155	-6.727930	2.617481	
Info:ACC: 3.954334	-7.186109	2.771802	
Info:ACC: 4.105066	-7.645483	2.771802	
Info:ACC: 4.103271	-8.104858	2.771204	
Info:ACC: 3.948950	-8.410510	3.077454	
Info:ACC: 3.947754	-8.562439	3.229980	
Info:ACC: 3.793433	-9.328064	3.229980	
Info:ACC: 3.637317	-9.941162	2.923132	
Info:ACC: 3.634326	-10.707983	2.616882	
Info:ACC: 3.785058	-11.167956	2.464355	
Info:ACC: 3.783264	-11.474805	2.464355	
Info:ACC: 3.783264	-11.321081	2.464355	
Info:ACC: 3.784461	-11.015429	2.463757	
Info:ACC: 3.631934	-11.168554	2.311230	
Info:ACC: 3.938184	-11.016027	2.311829	
Info:ACC: 4.091309	-10.862903	2.313025	
Info:ACC: 4.398157	-10.710376	2.007971	
Info:ACC: 4.705603	-10.405322	1.702917	
Info:ACC: 4.859924	-10.253393	1.549793	
Info:ACC: 5.013049	-10.253393	1.703516	
Info:ACC: 5.013648	-9.946546	1.856641	
Info:ACC: 5.014246	-10.099072	1.702917	
Info:ACC: 4.707397	-10.253393	1.549194	
Info:ACC: 4.706201	-10.253992	1.395471	
Info:ACC: 4.400549	-9.947742	1.393677	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.792236	-8.722742	1.391284	
Info:ACC: 3.336450	-7.957715	1.236963	
Info:ACC: 3.032593	-7.498938	1.082642	
Info:ACC: 2.726941	-7.652063	1.082043	
Info:ACC: 2.879468	-7.805786	0.929517	
Info:ACC: 3.031995	-7.959509	0.776990	
Info:ACC: 3.031396	-7.960107	0.624463	
Info:ACC: 3.185120	-7.806983	0.624463	
Info:ACC: 3.031995	-7.652661	1.235767	
Info:ACC: 2.726941	-7.497144	1.540820	
Info:ACC: 2.420691	-7.497742	1.233972	
Info:ACC: 2.420691	-7.499536	0.774597	
Info:ACC: 2.420093	-7.806384	0.775195	
Info:ACC: 2.725147	-8.266357	0.623865	
Info:ACC: 3.335852	-8.572009	0.778784	
Info:ACC: 3.487183	-9.183911	0.932507	
Info:ACC: 3.791040	-9.643286	1.086231	
Info:ACC: 3.790442	-9.795215	1.239355	
Info:ACC: 3.789246	-10.254590	1.239954	
Info:ACC: 3.939380	-10.867090	1.239954	
Info:ACC: 4.091309	-11.172742	1.546802	
Info:ACC: 4.243835	-11.018420	1.854248	
Info:ACC: 4.398157	-10.557849	2.161096	
Info:ACC: 4.552478	-10.556653	2.467346	
Info:ACC: 4.552478	-10.554858	2.926721	
Info:ACC: 4.399353	-10.400537	3.078650	
Info:ACC: 4.094299	-10.247412	2.924329	
Info:ACC: 3.634924	-10.095484	2.616284	
Info:ACC: 3.330469	-9.331055	2.308838	
Info:ACC: 2.874683	-8.413501	2.153320	
Info:ACC: 2.266370	-7.495349	1.997803	
Info:ACC: 1.809387	-7.035974	1.996606	
Info:ACC: 1.658057	-6.729724	2.149731	
Info:ACC: 1.658655	-6.576001	2.149731	
Info:ACC: 1.811780	-6.576001	2.304053	
Info:ACC: 2.271155	-6.575403	2.306445	
Info:ACC: 2.729932	-6.881653	2.308240	
Info:ACC: 3.341235	-7.187304	2.463159	
Info:ACC: 3.798816	-7.493555	2.311829	
GDB->counter = 1
Info:ACC: 4.410718	-7.799805	2.466748	
Info:ACC: 4.409522	-8.258581	2.619873	
Info:ACC: 4.560254	-9.024206	2.773596	
Info:ACC: 4.710388	-9.789233	2.774194	
Info:ACC: 4.707397	-10.401733	2.774792	
Info:ACC: 4.858130	-11.014234	2.621069	
Info:ACC: 4.703210	-11.321081	2.620471	
Info:ACC: 4.548889	-11.933581	2.466748	
Info:ACC: 4.392175	-13.159778	2.313623	
Info:ACC: 4.539917	-14.078527	2.314819	
Info:ACC: 4.844971	-13.771680	2.468543	
Info:ACC: 5.001086	-12.546679	2.469141	
Info:ACC: 4.853345	-11.322278	2.008569	
Info:ACC: 4.398157	-10.865295	1.547400	
Info:ACC: 4.245032	-11.019018	1.394275	
Info:ACC: 4.244433	-11.019617	1.547400	
Info:ACC: 4.398157	-10.713367	1.241748	
Info:ACC: 4.398755	-10.561438	0.935498	
Info:ACC: 4.399353	-10.408911	0.935498	
Info:ACC: 4.248023	-9.949536	0.934302	
Info:ACC: 3.943567	-9.336438	1.086231	
Info:ACC: 3.486584	-8.723340	1.237561	
Info:ACC: 3.182129	-8.417089	1.083240	
Info:ACC: 2.877075	-8.264563	0.929517	
Info:ACC: 2.877673	-8.112036	0.776392	
Info:ACC: 2.877673	-8.113233	0.623865	
Info:ACC: 3.030798	-8.113831	0.470740	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.877075	-8.266955	0.470142	
Info:ACC: 2.877673	-8.113831	0.469543	
Info:ACC: 2.725147	-7.807580	0.468945	
Info:ACC: 2.573218	-7.501929	0.468945	
Info:ACC: 2.421289	-7.347608	0.773999	
Info:ACC: 2.266968	-7.806384	0.773999	
Info:ACC: 2.265173	-8.265759	0.774597	
Info:ACC: 2.417102	-8.572607	0.622070	
Info:ACC: 2.569629	-8.725134	0.775195	
Info:ACC: 2.722156	-8.724536	1.235767	
Info:ACC: 2.875281	-8.875867	1.695740	
Info:ACC: 3.027210	-9.334045	1.848865	
Info:ACC: 3.178540	-9.639099	2.002588	
Info:ACC: 3.177344	-9.945349	2.002588	
Info:ACC: 3.176746	-9.945349	2.002588	
Info:ACC: 3.329871	-9.945349	2.156909	
Info:ACC: 3.483594	-9.637903	2.463757	
Info:ACC: 3.637915	-9.637304	2.463757	
Info:ACC: 3.789246	-10.249804	2.464954	
Info:ACC: 4.092505	-11.015429	2.466748	
Info:ACC: 4.550086	-11.321680	2.467944	
Info:ACC: 4.702612	-11.321680	2.467944	
Info:ACC: 4.702612	-11.169153	2.314819	
Info:ACC: 4.551282	-10.403528	2.160498	
Info:ACC: 4.095496	-9.485974	1.851856	
Info:ACC: 3.486584	-8.568420	1.697534	
Info:ACC: 3.335852	-8.109045	1.543811	
Info:ACC: 3.337646	-7.803393	1.543811	
Info:ACC: 3.491370	-7.803393	1.697534	
Info:ACC: 3.645093	-7.495947	1.851856	
Info:ACC: 3.951941	-7.495947	1.853052	
Info:ACC: 4.258191	-7.496545	1.700525	
Info:ACC: 4.411316	-7.649671	1.701721	
Info:ACC: 4.716968	-7.496545	2.009167	
Info:ACC: 5.024414	-7.188501	2.469739	
Info:ACC: 5.331262	-7.186707	2.777185	
Info:ACC: 5.637512	-7.491760	3.084033	
Info:ACC: 5.788843	-7.950537	2.931506	
Info:ACC: 5.938977	-9.023010	2.932105	
GDB->counter = 1
Info:ACC: 6.085523	-10.401135	2.932703	
Info:ACC: 6.084326	-10.554260	2.931506	
Info:ACC: 5.471228	-10.554260	2.775989	
Info:ACC: 4.858130	-10.862305	2.467944	
Info:ACC: 4.550086	-11.475403	2.314819	
Info:ACC: 4.700220	-12.241028	2.315418	
Info:ACC: 5.004077	-12.546679	2.469739	
Info:ACC: 5.310925	-12.241028	2.317212	
Info:ACC: 5.313318	-11.322278	2.163489	
Info:ACC: 5.010657	-10.711573	1.702917	
Info:ACC: 4.704407	-11.019018	1.549194	
Info:ACC: 4.702612	-11.632116	1.396069	
Info:ACC: 4.700220	-12.092090	1.089819	
Info:ACC: 4.852149	-12.400134	0.631042	
Info:ACC: 4.698425	-12.248205	0.476721	
Info:ACC: 4.547095	-11.635107	0.781775	
Info:ACC: 4.091309	-10.408313	1.239355	
Info:ACC: 3.482996	-9.642090	1.390686	
Info:ACC: 3.026013	-9.028992	1.235767	
Info:ACC: 2.721558	-8.877063	0.928918	
Info:ACC: 2.569031	-8.725134	0.622070	
Info:ACC: 2.722156	-8.572607	0.622668	
Info:ACC: 2.722754	-8.419482	0.775793	
Info:ACC: 2.723352	-8.265162	1.082043	
Info:ACC: 2.571423	-7.958313	1.081445	
Info:ACC: 2.572620	-7.652063	1.081445	
Info:ACC: 2.420691	-7.346411	0.927722	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.421887	-7.040759	0.774597	
Info:ACC: 2.423084	-6.735107	0.621472	
Info:ACC: 2.424280	-6.429456	0.468945	
Info:ACC: 2.578003	-6.430054	0.315820	
Info:ACC: 2.731128	-6.583179	0.163293	
Info:ACC: 2.883057	-6.890027	0.163892	
Info:ACC: 3.034985	-7.196277	0.164490	
Info:ACC: 3.186914	-7.655652	0.318811	
Info:ACC: 3.491370	-7.960706	0.779382	
Info:ACC: 3.642102	-8.724536	0.933105	
Info:ACC: 3.945361	-9.490161	0.933704	
Info:ACC: 4.096094	-10.102661	0.934302	
Info:ACC: 4.094299	-10.562037	0.934302	
Info:ACC: 4.244433	-11.480188	1.088623	
Info:ACC: 4.547095	-12.092688	1.396069	
Info:ACC: 4.699622	-12.090894	1.855444	
Info:ACC: 4.700220	-11.935376	2.468543	
Info:ACC: 4.853345	-11.626734	3.081641	
Info:ACC: 5.008862	-11.011841	3.541016	
Info:ACC: 5.010657	-10.704992	3.387891	
Info:ACC: 5.011853	-10.553064	3.234766	
Info:ACC: 5.012451	-10.094287	2.927917	
Info:ACC: 4.861719	-9.635510	2.774194	
Info:ACC: 4.404138	-9.024206	2.466150	
Info:ACC: 3.946558	-8.872278	2.157507	
Info:ACC: 3.487183	-8.719751	2.309436	
Info:ACC: 3.335254	-8.412903	2.462561	
Info:ACC: 3.335852	-8.257983	2.921936	
Info:ACC: 3.490173	-7.950537	3.076257	
Info:ACC: 3.950745	-7.797412	3.231177	
Info:ACC: 4.257593	-7.490564	3.232373	
Info:ACC: 4.717566	-7.490564	3.233569	
Info:ACC: 4.870691	-7.643689	3.234168	
Info:ACC: 5.022021	-7.949939	3.234766	
Info:ACC: 5.021423	-8.102466	3.234766	
Info:ACC: 4.868896	-8.103064	2.927917	
Info:ACC: 4.867700	-8.564234	2.621069	
Info:ACC: 4.711585	-9.330457	2.467346	
Info:ACC: 4.555469	-10.096680	2.313623	
GDB->counter = 1
Info:ACC: 4.245630	-10.710376	2.006177	
Info:ACC: 4.092505	-10.711573	1.699927	
Info:ACC: 4.091907	-11.019018	1.393677	
Info:ACC: 4.090711	-11.172742	1.240552	
Info:ACC: 4.090112	-11.326465	1.088025	
Info:ACC: 4.243237	-11.327063	1.088623	
Info:ACC: 4.549487	-11.327063	1.089819	
Info:ACC: 4.856336	-10.867688	1.243542	
Info:ACC: 4.858728	-10.253992	1.243542	
Info:ACC: 4.860522	-10.102063	0.784167	
Info:ACC: 4.859924	-10.410108	0.477917	
Info:ACC: 4.705603	-10.716955	0.477319	
Info:ACC: 4.703809	-11.482580	0.476721	
Info:ACC: 4.394568	-11.942554	0.322998	
Info:ACC: 4.240845	-11.789429	0.321802	
Info:ACC: 3.936389	-11.176331	0.473730	
Info:ACC: 3.633130	-10.410706	0.472534	
Info:ACC: 3.482398	-9.798205	0.471936	
Info:ACC: 3.178540	-9.186304	0.010767	
Info:ACC: 2.414710	-9.034375	-0.144751	
Info:ACC: 2.108459	-8.728724	-0.145349	
Info:ACC: 2.109656	-8.422473	0.007776	
Info:ACC: 2.263977	-8.421875	0.161499	
Info:ACC: 2.264575	-8.267553	0.314624	
Info:ACC: 2.265173	-7.808179	0.314624	
Info:ACC: 2.267566	-7.195081	0.315222	
Info:ACC: 2.421887	-7.195679	0.315222	
ter = 0
Info:ACC: 2.422485	-6.888831	0.621472	
Info:ACC: 2.576209	-7.040759	0.775195	
Info:ACC: 2.575012	-7.193884	0.775195	
Info:ACC: 2.574414	-7.500732	0.468945	
Info:ACC: 2.726343	-7.807580	0.469543	
Info:ACC: 2.878272	-7.960706	0.623267	
Info:ACC: 3.031396	-8.112635	0.776990	
Info:ACC: 3.030798	-8.418286	0.930713	
Info:ACC: 3.334656	-9.183313	1.238159	
Info:ACC: 3.637317	-9.948339	1.239355	
Info:ACC: 3.940576	-10.560840	1.240552	
Info:ACC: 4.092505	-10.866491	1.547998	
Info:ACC: 4.551282	-10.865295	1.855444	
Info:ACC: 4.857532	-10.710376	2.468543	
Info:ACC: 5.011255	-10.861707	2.928516	
Info:ACC: 5.010058	-11.166760	3.082239	
Info:ACC: 5.161987	-11.472412	3.235364	
Info:ACC: 5.008264	-11.471814	3.234168	
Info:ACC: 4.854541	-11.624939	3.232971	
Info:ACC: 4.395166	-11.625537	3.078052	
Info:ACC: 3.782666	-11.473010	2.922534	
Info:ACC: 3.325085	-10.860510	2.768213	
Info:ACC: 3.021826	-9.942358	2.767017	
Info:ACC: 2.871692	-9.482386	2.919544	
Info:ACC: 2.566638	-9.023010	2.918945	
Info:ACC: 2.568433	-8.563635	2.918945	
Info:ACC: 2.571423	-7.798010	2.919544	
Info:ACC: 2.726343	-7.644885	2.919544	
Info:ACC: 2.725745	-7.798010	2.920142	
Info:ACC: 2.878870	-7.644885	2.920142	
Info:ACC: 2.879468	-7.645483	2.613892	
Info:ACC: 3.033191	-7.493555	2.461365	
Info:ACC: 3.033191	-7.493555	2.308240	
Info:ACC: 3.033191	-7.494153	2.308838	
Info:ACC: 3.186914	-7.187903	2.308838	
Info:ACC: 3.187512	-7.341028	2.155713	
Info:ACC: 3.185120	-8.413501	2.002588	
Info:ACC: 3.334058	-9.486572	1.850061	
Info:ACC: 3.330469	-9.946546	1.544409	
GDB->counter = 1
Info:ACC: 3.328674	-10.408313	1.085034	
Info:ACC: 3.633130	-11.022009	0.779382	
Info:ACC: 3.783862	-11.635107	0.626855	
Info:ACC: 3.935193	-11.940760	1.087427	
Info:ACC: 4.240845	-11.632116	1.548596	
Info:ACC: 4.702612	-10.864697	2.162292	
Info:ACC: 4.859326	-10.251001	2.008569	
Info:ACC: 4.553674	-10.252197	1.701721	
Info:ACC: 4.399951	-10.560242	1.393677	
Info:ACC: 3.939380	-10.866491	1.546204	
Info:ACC: 3.938782	-11.019018	1.545605	
Info:ACC: 3.631335	-11.478394	1.391284	
Info:ACC: 3.169568	-11.786438	0.930115	
Info:ACC: 2.864514	-11.021411	0.929517	
Info:ACC: 2.714380	-10.408313	1.235168	
Info:ACC: 2.563049	-9.948339	1.234570	
Info:ACC: 2.717969	-9.488965	1.235767	
Info:ACC: 3.026013	-9.182117	1.390088	
Info:ACC: 3.485388	-9.488367	1.392480	
Info:ACC: 4.250415	-9.488965	1.242346	
Info:ACC: 4.710986	-8.877063	1.242944	
Info:ACC: 4.559656	-8.723340	1.088623	
Info:ACC: 4.252808	-8.570813	1.087427	
Info:ACC: 4.102075	-8.111438	1.240552	
Info:ACC: 4.256396	-7.957715	1.241150	
Info:ACC: 4.256396	-7.957715	1.242346	
Info:ACC: 4.716968	-7.345215	1.242944	
