Info:g-raw data:
x	y	z	
Info:ACC: 19.007837	11.209229	4.515991	
Info:ACC: 18.563416	3.680981	0.967798	
Info:ACC: 1.535437	0.308044	2.570227	
Info:ACC: -14.260962	-10.233057	5.751758	
Info:ACC: -16.871265	-1.828528	-0.063403	
Info:ACC: -15.465027	-1.540222	-3.566138	
Info:ACC: -2.167078	-11.662622	-1.347021	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 18.515564	5.690747	6.352295	
Info:ACC: 19.336817	10.878454	-2.532544	
Info:ACC: 11.819336	4.885046	-3.971081	
Info:ACC: -6.559851	3.066687	9.900488	
Info:ACC: -15.937561	-4.545898	11.118909	
Info:ACC: -14.560034	-1.034192	7.446301	
Info:ACC: -11.183508	-3.195886	-2.312427	
Info:ACC: 5.796618	-10.304834	-10.821033	
Info:ACC: 16.639185	-7.985229	-2.226294	
Info:ACC: 18.835571	6.890625	-0.231482	
Info:ACC: 17.953308	8.108447	-2.246033	
Info:ACC: 6.604114	4.435840	-3.224597	
Info:ACC: -11.014234	-3.676795	9.283203	
Info:ACC: -15.344800	-6.842175	11.277417	
Info:ACC: -11.502319	-2.725147	4.701416	
Info:ACC: -10.574597	-2.592358	0.431860	
Info:ACC: -0.320007	-5.223596	-6.553870	
Info:ACC: 14.213110	-5.077649	-7.589856	
Info:ACC: 18.379187	8.395556	-4.825830	
Info:ACC: 19.341602	12.383985	-4.978955	
Info:ACC: 16.112818	4.577002	-2.870496	
Info:ACC: 3.372937	1.988232	-0.784766	
Info:ACC: -12.862500	-6.422876	9.735400	
Info:ACC: -17.803173	-10.980139	10.806677	
Info:ACC: -14.122790	-5.934790	7.149024	
Info:ACC: -9.204846	-4.424475	0.594556	
Info:ACC: 4.114636	-3.850256	-10.211523	
Info:ACC: 16.376001	0.874487	-11.414392	
Info:ACC: 18.859497	12.059192	-6.662732	
Info:ACC: 19.345789	10.241430	-2.380017	
Info:ACC: 12.577784	1.685571	3.082239	
Info:ACC: -4.129590	-2.600134	2.401550	
Info:ACC: -16.116405	-10.841370	7.894311	
Info:ACC: -15.954907	-4.105066	7.295569	
Info:ACC: -11.032178	-1.354199	5.179932	
Info:ACC: 0.759045	-2.296875	-6.549085	
Info:ACC: 14.685046	-3.703113	-1.923035	
Info:ACC: 18.680653	4.605713	5.127295	
Info:ACC: 19.323658	9.207239	3.444714	
Info:ACC: 19.022192	6.593946	2.513403	
GDB->counter = 1
Info:ACC: 3.986035	2.464355	2.279529	
Info:ACC: -12.549670	-3.207251	6.979749	
Info:ACC: -17.784033	-4.713379	8.048633	
Info:ACC: -14.863892	-1.043164	5.464648	
Info:ACC: -7.966089	-1.521680	-1.850061	
Info:ACC: 5.045947	-1.105371	-12.200354	
Info:ACC: 16.528528	-4.022522	-5.595044	
Info:ACC: 18.975536	-0.154919	2.065393	
Info:ACC: 19.460632	7.512695	0.841589	
Info:ACC: 19.480968	6.428259	-0.387598	
Info:ACC: 15.169543	-0.457581	1.265674	
Info:ACC: 5.350403	-2.597144	-2.917151	
Info:ACC: -10.120008	-7.054517	6.218310	
Info:ACC: -17.485559	-3.795227	7.131677	
Info:ACC: -13.937963	0.485095	4.545898	
Info:ACC: -10.720545	-2.137769	-0.344531	
Info:ACC: -8.433838	-2.761633	-1.251917	
Info:ACC: -3.990222	-1.074866	-0.458179	
Info:ACC: 7.808777	0.611304	-2.089319	
Info:ACC: 17.002857	2.895020	-4.981348	
Info:ACC: 19.003052	5.486182	-4.977759	
Info:ACC: 19.474390	8.872278	-0.077161	
Info:ACC: 19.482763	7.812366	1.299170	
Info:ACC: 17.477783	3.221008	1.742395	
Info:ACC: 11.796008	0.162097	2.944067	
Info:ACC: 6.583179	-0.293091	3.539221	
Info:ACC: 2.450000	0.471936	2.299866	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: -3.210242	1.075464	-0.637024	
Info:ACC: -11.020813	1.219019	0.864917	
Info:ACC: -12.707581	0.468347	1.486389	
Info:ACC: -10.408313	1.686768	0.881067	
Info:ACC: -9.025403	2.760437	1.345825	
Info:ACC: -6.879858	2.148535	1.204065	
Info:ACC: -2.597742	0.311035	0.311035	
Info:ACC: 7.653259	-1.397266	-7.142444	
Info:ACC: 17.141027	-2.456580	1.909277	
Info:ACC: 19.137035	2.764026	2.219116	
Info:ACC: 19.471399	9.349597	2.372839	
Info:ACC: 19.489941	10.421473	2.066589	
Info:ACC: 19.478577	5.367151	2.368652	
Info:ACC: 16.243214	1.388892	3.268262	
Info:ACC: 10.414294	0.013757	3.856836	
Info:ACC: 5.053125	0.167480	2.922534	
Info:ACC: 1.991821	0.468347	1.534241	
Info:ACC: -1.375732	0.615491	-0.014355	
Info:ACC: -5.819946	-0.619080	-1.715479	
Info:ACC: -9.643885	3.215625	1.795630	
Info:ACC: -10.545886	5.524463	3.636719	
Info:ACC: -8.862109	3.842480	3.488977	
Info:ACC: -8.409314	3.073865	2.264575	
Info:ACC: -7.643689	3.527856	1.352405	
Info:ACC: -5.346216	2.760437	1.516296	
Info:ACC: -1.984045	0.620874	2.910571	
Info:ACC: 3.826929	-0.906787	0.955835	
Info:ACC: 15.004456	0.138171	-7.282410	
Info:ACC: 18.674671	-2.633032	-6.050830	
Info:ACC: 19.443287	2.898010	0.535339	
Info:ACC: 19.472595	9.197070	3.138464	
Info:ACC: 19.485157	8.586963	3.136072	
Info:ACC: 17.174524	4.298865	2.968591	
Info:ACC: 13.332642	1.542615	3.106763	
Info:ACC: 9.343616	0.165686	3.245532	
Info:ACC: 5.818750	0.165686	2.926123	
Info:ACC: 3.064294	1.081445	1.844678	
Info:ACC: 0.617285	0.921741	-0.004187	
Info:ACC: -2.138367	3.216223	1.063501	
Info:ACC: -2.430859	5.670410	1.672412	
GDB->counter = 1
Info:ACC: -4.575208	4.449597	2.429663	
Info:ACC: -5.955127	4.297071	2.578003	
Info:ACC: -6.719556	4.907776	1.505530	
Info:ACC: -6.258985	4.750464	0.743494	
Info:ACC: -4.730127	3.676795	1.058118	
Info:ACC: -1.979858	1.844080	2.294482	
Info:ACC: 0.921741	-0.144153	1.701123	
Info:ACC: 10.257581	0.611304	-2.850159	
Info:ACC: 17.456848	-1.854846	-3.296375	
Info:ACC: 19.282984	-0.308044	1.912866	
Info:ACC: 19.460632	7.208838	3.444714	
Info:ACC: 19.481567	8.585169	1.913464	
Info:ACC: 18.862488	5.517883	1.291394	
Info:ACC: 14.869275	3.068481	2.192798	
Info:ACC: 10.267151	1.083240	3.401050	
Info:ACC: 6.433044	0.166882	3.540417	
Info:ACC: 3.216821	0.778186	2.458972	
Info:ACC: 0.769214	0.771606	0.761438	
Info:ACC: -1.983447	3.524268	1.061108	
Info:ACC: -3.809582	5.057910	2.123413	
Info:ACC: -6.412109	4.603919	3.186914	
Info:ACC: -7.792627	4.146338	2.876477	
Info:ACC: -8.711975	4.142749	1.343433	
Info:ACC: -8.711377	4.442420	0.274548	
Info:ACC: -6.875073	3.217419	1.510913	
Info:ACC: -3.360974	0.775793	3.515893	
Info:ACC: 0.304456	-1.213037	1.389490	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 14.542688	-0.325391	-4.986133	
Info:ACC: 18.523340	-1.088623	-2.682080	
Info:ACC: 19.296143	3.209045	-0.383411	
Info:ACC: 19.469006	7.201660	2.372839	
Info:ACC: 19.475586	6.593946	2.372839	
Info:ACC: 19.315882	4.755249	2.213733	
Info:ACC: 15.634900	3.530847	2.655164	
Info:ACC: 11.342016	2.154517	2.948853	
Info:ACC: 8.887232	1.083240	2.785559	
Info:ACC: 6.127991	0.775195	2.162292	
Info:ACC: 3.526062	1.384705	1.386499	
Info:ACC: -1.676599	2.606714	0.747083	
Info:ACC: -4.579394	4.751062	2.125207	
Info:ACC: -4.574609	4.755249	2.432654	
Info:ACC: -4.422681	4.602722	2.585779	
Info:ACC: -4.422082	5.063293	2.739502	
Info:ACC: -3.961511	5.216418	2.588769	
Info:ACC: -3.195288	5.062696	2.592358	
Info:ACC: -2.124609	4.450195	2.597144	
Info:ACC: -0.750671	3.225793	2.604919	
Info:ACC: 1.847668	2.307642	2.615088	
Info:ACC: 4.447803	1.540820	2.170666	
Info:ACC: 11.181714	0.308643	-0.858337	
Info:ACC: 17.761303	-1.076660	-0.386401	
Info:ACC: 19.287170	-0.760242	3.137866	
Info:ACC: 19.451061	3.536231	3.597839	
Info:ACC: 19.468409	6.748865	2.219714	
Info:ACC: 18.401917	6.437829	1.442127	
Info:ACC: 14.568408	4.599731	1.735217	
Info:ACC: 11.804980	2.764624	2.797522	
Info:ACC: 9.501526	1.543213	3.095996	
Info:ACC: 7.508508	1.542615	2.628247	
Info:ACC: 5.367151	2.612097	2.006775	
Info:ACC: 2.921338	3.529053	1.689160	
Info:ACC: 0.168677	4.447205	1.685571	
Info:ACC: 0.477319	4.601526	2.144946	
Info:ACC: 0.169873	4.295874	2.296875	
Info:ACC: -0.288904	4.755847	2.600732	
Info:ACC: -0.898413	5.675794	2.750867	
GDB->counter = 1
Info:ACC: -1.967297	5.827722	2.289697	
Info:ACC: -1.662842	5.061499	2.138965	
Info:ACC: -0.593958	4.295276	1.990625	
Info:ACC: 0.933704	3.376526	2.151526	
Info:ACC: 3.074463	2.765820	2.620471	
Info:ACC: 6.747070	1.845874	1.114941	
Info:ACC: 15.162964	0.457581	-1.769312	
Info:ACC: 18.679455	-0.772205	0.381018	
Info:ACC: 19.446278	1.540820	3.597839	
Info:ACC: 19.459436	4.608106	3.444714	
Info:ACC: 19.467213	5.523267	2.218518	
Info:ACC: 18.090282	5.212830	1.289001	
Info:ACC: 14.718542	3.986035	1.735815	
Info:ACC: 11.803784	2.764624	2.644397	
Info:ACC: 9.656446	2.155115	3.096594	
Info:ACC: 7.511499	2.461963	2.781372	
Info:ACC: 5.217615	3.377124	1.853650	
Info:ACC: 3.077454	3.834106	1.383508	
Info:ACC: 0.169275	4.599133	1.531848	
Info:ACC: 0.019141	4.599731	1.683777	
Info:ACC: -0.442627	4.294080	2.293884	
Info:ACC: -1.207056	4.909570	2.750867	
Info:ACC: -1.510315	5.523865	3.210242	
Info:ACC: -1.355994	5.524463	3.210840	
Info:ACC: -1.050342	5.371338	3.058911	
Info:ACC: -0.592163	5.063891	2.755652	
Info:ACC: 0.325391	4.602722	2.146142	
info: :set_lcd_on:15165378:271: set lcd?
info: :set_lcd_on:15165378:274: set lcd on
info: :ILI9163C_CommInit:15165533:831: ILI9163C_CommInit ok
info: :get_service_queue:15165563:127: get sema for service queue
info: :show_step:15165671:200: show_step 91.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.241150	3.683374	2.151526	
Info:ACC: 2.921338	2.611499	2.009167	
Info:ACC: 8.276525	1.075464	-0.255408	
Info:ACC: 16.538696	-0.463562	-1.460669	
Info:ACC: 18.983313	-0.311633	-0.690857	
Info:ACC: 19.452259	3.673206	-0.077161	
Info:ACC: 19.466614	5.667419	0.994714	
Info:ACC: 19.469006	5.363562	1.297375	
Info:ACC: 16.864086	4.905383	1.590466	
Info:ACC: 13.952319	4.294678	2.194592	
Info:ACC: 12.417480	3.071472	2.649780	
Info:ACC: 11.494543	2.307642	2.798120	
Info:ACC: 9.960901	2.001392	2.638416	
Info:ACC: 8.277124	2.458972	2.019336	
Info:ACC: 6.288892	3.223401	2.011560	
Info:ACC: 4.607507	3.988428	1.853052	
Info:ACC: 3.079846	4.600928	1.999597	
Info:ACC: 2.009167	4.755249	2.303455	
Info:ACC: 1.549793	4.755249	2.149133	
Info:ACC: 1.397864	5.367749	2.148535	
Info:ACC: 0.940881	5.827722	2.299268	
Info:ACC: 0.482703	6.134570	2.603723	
Info:ACC: -0.129199	6.441419	2.907581	
Info:ACC: -0.739905	6.748865	3.211438	
Info:ACC: -1.351208	6.903784	3.668420	
Info:ACC: -1.658057	6.445605	3.975867	
Info:ACC: -0.742895	5.222400	3.982446	
Info:ACC: 1.702319	3.689355	3.380713	
Info:ACC: 4.605713	2.615088	3.239551	
Info:ACC: 7.818347	2.313025	4.784558	
Info:ACC: 11.492151	1.550391	5.105762	
Info:ACC: 15.468616	0.477917	4.355090	
Info:ACC: 18.071741	1.393677	4.047644	
Info:ACC: 15.320874	2.925525	4.342529	
Info:ACC: 13.795606	3.997998	4.036279	
Info:ACC: 14.103650	3.995007	3.115735	
Info:ACC: 12.418078	3.838892	2.952441	
Info:ACC: 9.663025	4.606909	3.859827	
Info:ACC: 7.062891	5.069275	4.312622	
GDB->counter = 1
Info:ACC: 6.297864	4.757642	2.475720	
Info:ACC: 6.447400	3.533240	4.005176	
Info:ACC: 6.290088	2.621667	5.233167	
Info:ACC: 7.817749	1.551587	5.239746	
Info:ACC: 9.191687	0.937891	4.630237	
Info:ACC: 9.037964	1.241748	3.707898	
Info:ACC: 7.662231	1.697534	3.701916	
Info:ACC: 8.421875	-1.658057	8.312414	
Info:ACC: 9.945948	-1.040173	9.527844	
Info:ACC: 9.341822	2.022327	7.075452	
Info:ACC: 7.053918	2.171863	7.222595	
Info:ACC: 6.436633	1.253711	7.525855	
Info:ACC: 5.212232	1.868005	7.675391	
Info:ACC: 4.906579	1.099988	7.062891	
Info:ACC: 5.207446	-0.126807	7.219007	
Info:ACC: 5.970080	-0.427673	8.750257	
Info:ACC: 5.358777	0.342139	9.054113	
Info:ACC: 5.055518	0.492273	8.134766	
Info:ACC: 4.594348	-0.580798	7.981042	
Info:ACC: 5.048340	-0.888245	7.827918	
Info:ACC: 4.744483	-0.888245	7.980444	
Info:ACC: 4.894019	-1.805798	8.134168	
Info:ACC: 4.740893	-0.887646	8.133570	
Info:ACC: 4.745080	-0.427075	8.592346	
Info:ACC: 4.438830	0.034094	9.050525	
Info:ACC: 3.983643	0.954639	9.355578	
Info:ACC: 3.832312	1.108362	9.355578	
Info:ACC: 3.832312	0.954639	9.049927	
Info:ACC: 4.443017	0.340942	8.746668	
Info:ACC: 4.900000	-0.119629	8.441015	
Info:ACC: 4.746875	0.186621	8.745471	
Info:ACC: 4.135571	0.494067	9.049927	
Info:ACC: 3.983643	0.647791	8.897400	
Info:ACC: 4.136767	0.647192	8.897998	
Info:ACC: 4.442420	0.340344	8.593542	
Info:ACC: 5.053723	0.186023	8.441614	
Info:ACC: 4.901196	0.339148	8.592944	
info: :set_lcd_on:15166322:271: set lcd?
info: :get_service_queue:15166325:127: get sema for service queue
info: :show_step:15166439:200: show_step 94.
