Info:g-raw data:
x	y	z	
Info:ACC: -1.991821	0.293091	-3.377124	
Info:ACC: -1.987634	1.518091	-2.916553	
Info:ACC: -1.369751	3.204858	-2.147339	
Info:ACC: -0.596350	5.964697	-1.225598	
Info:ACC: 0.489880	9.949536	-0.761438	
Info:ACC: 1.730432	14.237036	-0.757251	
GDB->counter = 1
Info:ACC: 2.979358	18.834972	1.085632	
Info:ACC: 4.209143	19.301525	3.081043	
Info:ACC: 5.129089	19.462427	4.919141	
Info:ACC: 4.057214	19.467213	5.218811	
Info:ACC: 2.524170	17.474792	3.988428	
Info:ACC: 1.437939	12.875061	2.607312	
Info:ACC: 0.807495	9.503321	3.065491	
Info:ACC: 1.110156	11.041748	4.904785	
Info:ACC: 1.733423	14.104846	3.685169	
Info:ACC: 3.583484	17.620739	2.313623	
Info:ACC: 6.351099	19.146606	0.805103	
Info:ACC: 13.090991	19.447474	-0.253613	
Info:ACC: 12.627429	15.770679	-0.567041	
Info:ACC: 11.230762	11.788233	0.041870	
Info:ACC: 9.686951	9.957911	2.939282	
Info:ACC: 5.242139	7.519873	4.761828	
Info:ACC: 4.156507	3.998596	3.543408	
Info:ACC: 6.745874	0.468945	1.253711	
Info:ACC: 7.500134	-1.530652	-0.430664	
Info:ACC: 7.802197	-1.841687	-1.346423	
Info:ACC: 8.107251	-2.149133	-0.125610	
Info:ACC: 6.116626	-1.985242	2.010962	
Info:ACC: 5.199072	-1.676599	1.859631	
Info:ACC: 6.578992	-0.759644	0.793738	
Info:ACC: 7.657446	1.684973	-0.122021	
Info:ACC: 9.045740	3.980652	-0.264380	
Info:ACC: 11.807971	4.900000	0.504834	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.283899	7.050330	2.034290	
Info:ACC: 12.584363	6.897803	1.734021	
Info:ACC: 11.813354	3.834106	1.265674	
Info:ACC: 9.501526	0.616089	0.341541	
Info:ACC: 8.727527	-0.766223	-0.579602	
Info:ACC: 8.722143	-1.687366	-0.270959	
Info:ACC: 9.486572	-1.684375	0.038281	
Info:ACC: 9.948339	-0.307446	-0.729138	
Info:ACC: 8.422473	0.455188	-1.348218	
Info:ACC: 7.809375	-0.160303	-2.262183	
Info:ACC: 11.023804	-0.163892	-3.012854	
Info:ACC: 14.086902	0.600537	-3.158203	
Info:ACC: 15.624133	2.743091	-3.305347	
Info:ACC: 16.246801	5.039368	-3.613989	
Info:ACC: 14.414685	5.804395	-3.164185	
Info:ACC: 12.271533	5.042956	-1.793237	
Info:ACC: 10.428650	3.823938	-0.116040	
Info:ACC: 8.588160	3.064294	0.949255	
Info:ACC: 7.207642	2.301660	1.099390	
Info:ACC: 6.592749	1.841089	0.634631	
Info:ACC: 4.293481	1.225598	-0.294885	
Info:ACC: 1.839893	0.763232	-1.067688	
Info:ACC: 0.617285	1.219617	-1.071875	
Info:ACC: -0.148938	1.681384	-0.458777	
Info:ACC: 0.466553	1.837500	0.154919	
Info:ACC: 0.620276	2.602527	-0.609509	
Info:ACC: 0.471936	4.588965	-1.225000	
Info:ACC: -0.435449	8.880651	1.681982	
Info:ACC: 0.659155	14.710767	3.536231	
Info:ACC: 7.107751	16.704382	2.791541	
Info:ACC: 9.555359	14.552856	0.033496	
Info:ACC: 7.559350	15.764099	-3.648682	
Info:ACC: 5.886340	18.357655	-4.116431	
Info:ACC: 2.978760	16.678661	-1.834509	
Info:ACC: -1.473230	13.319483	0.748877	
Info:ACC: -6.844568	10.266553	3.029004	
Info:ACC: -8.999682	7.823730	3.795825	
Info:ACC: -6.708789	7.515686	2.584583	
Info:ACC: -2.571423	8.733508	0.304456	
Info:ACC: 1.413416	9.797009	-1.059912	
GDB->counter = 1
Info:ACC: 6.018530	13.471411	-0.584985	
Info:ACC: 7.714270	16.688831	-0.120227	
Info:ACC: 9.102564	17.763098	0.036487	
Info:ACC: 9.716858	17.915028	-0.267969	
Info:ACC: 9.715063	15.926196	1.104773	
Info:ACC: 6.790137	11.797205	2.623462	
Info:ACC: 3.868799	8.436231	3.532043	
Info:ACC: 2.475122	4.911365	2.462561	
Info:ACC: 3.995605	2.917749	1.854846	
Info:ACC: 4.755847	1.537830	1.856641	
Info:ACC: 5.363562	0.926526	1.860828	
Info:ACC: 6.587964	0.771008	0.793140	
Info:ACC: 7.352991	1.226196	0.335559	
Info:ACC: 7.663428	2.605518	1.103577	
Info:ACC: 8.588758	4.600329	2.025916	
Info:ACC: 9.055908	6.592749	2.484692	
Info:ACC: 8.756836	8.278918	2.790942	
Info:ACC: 9.223389	9.963892	2.793933	
Info:ACC: 10.453174	10.423266	2.646191	
Info:ACC: 11.370130	8.890223	1.728040	
Info:ACC: 11.056104	7.506714	0.503638	
Info:ACC: 12.584961	6.585571	0.054431	
Info:ACC: 14.260364	3.062500	0.203369	
Info:ACC: 10.722937	-0.306848	-0.577209	
Info:ACC: 8.570813	-0.616089	-1.344031	
Info:ACC: 9.493152	0.759644	-1.645496	
Info:ACC: 10.571607	2.902795	-1.183728	
info: :set_lcd_on:858724:282: set lcd?
info: :set_lcd_on:858724:285: set lcd on
info: :ILI9163C_CommInit:858879:831: ILI9163C_CommInit ok
info: :get_service_queue:858908:127: get sema for service queue
info: :show_step:859017:200: show_step 358.
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.120008	3.519482	-0.116040	
Info:ACC: 9.506909	3.522473	-0.112451	
Info:ACC: 11.804382	3.978858	-1.018042	
Info:ACC: 15.941748	5.505920	-1.922436	
Info:ACC: 17.636292	8.412903	-2.229285	
Info:ACC: 17.186487	9.944751	-1.923035	
Info:ACC: 17.493933	9.180921	-1.463660	
Info:ACC: 16.723522	8.263367	-1.012061	
Info:ACC: 13.658032	7.193884	-0.565845	
Info:ACC: 10.590149	5.663831	-0.421692	
Info:ACC: 8.594141	4.438830	-0.583191	
Info:ACC: 6.291883	2.906982	-0.592761	
Info:ACC: 3.837097	2.143152	0.316418	
Info:ACC: 1.691553	1.533643	0.922339	
Info:ACC: 0.463562	0.771008	1.533643	
Info:ACC: 0.615491	0.617883	1.074268	
Info:ACC: 0.767419	0.462964	0.617285	
Info:ACC: 1.687366	1.379321	0.008972	
Info:ACC: 2.457776	2.754456	-0.909180	
Info:ACC: 2.310034	3.977063	-1.369153	
Info:ACC: 2.467346	5.047143	-1.366760	
Info:ACC: 3.541614	5.507715	-0.750073	
Info:ACC: 3.850256	5.970679	-0.139368	
Info:ACC: 3.086426	6.583179	-0.448608	
Info:ACC: 2.936291	8.113233	-0.449207	
Info:ACC: 2.791541	9.339429	0.016150	
Info:ACC: 5.086621	7.964294	0.939685	
Info:ACC: 5.390479	8.427258	2.010364	
Info:ACC: 4.476514	9.810168	2.923132	
Info:ACC: 2.642602	10.270740	2.609704	
Info:ACC: 1.113745	11.492749	1.687964	
Info:ACC: 1.580298	13.940356	1.694543	
Info:ACC: 3.735413	17.005848	3.233569	
Info:ACC: 5.583081	18.849926	4.312024	
Info:ACC: 6.506018	19.463024	3.852649	
Info:ACC: 6.354089	19.460632	3.700122	
Info:ACC: 6.813464	19.463024	4.623657	
Info:ACC: 8.650965	18.702784	6.157300	
Info:ACC: 7.567126	13.497131	4.776184	
Info:ACC: 7.853040	9.356775	3.858630	
GDB->counter = 1
Info:ACC: 6.303247	5.833704	3.849060	
Info:ACC: 4.310229	5.679980	3.228784	
Info:ACC: 2.928516	3.991418	1.848865	
Info:ACC: 3.689355	3.067883	1.396667	
Info:ACC: 5.675195	2.455383	1.403247	
Info:ACC: 6.901990	3.068481	1.711890	
Info:ACC: 6.901990	2.761633	1.099988	
Info:ACC: 7.666419	2.607312	1.104773	
Info:ACC: 8.739490	3.832312	1.258496	
Info:ACC: 8.289685	7.201062	0.951648	
Info:ACC: 9.374720	9.649866	0.654968	
Info:ACC: 11.981433	9.036169	0.660352	
Info:ACC: 11.822925	7.659241	0.961218	
Info:ACC: 10.133166	6.282910	1.721460	
Info:ACC: 9.055908	4.908374	2.331567	
Info:ACC: 9.204846	3.989026	1.568335	
Info:ACC: 10.273730	3.831714	0.349316	
Info:ACC: 11.807373	4.440625	0.358887	
Info:ACC: 14.411097	4.288098	-0.872095	
Info:ACC: 8.594141	7.653857	0.338550	
Info:ACC: 10.295263	8.118616	0.964807	
Info:ACC: 11.965881	3.218616	0.654370	
Info:ACC: 9.197668	3.831116	0.951648	
Info:ACC: 8.595935	6.741089	0.650781	
Info:ACC: 11.665613	6.891821	-0.101685	
Info:ACC: 13.961291	7.348206	-0.711792	
Info:ACC: 13.198059	8.111438	-1.327283	
Info:ACC: 13.201648	8.569018	-1.326685	
Info:ACC: 12.586157	6.426465	-0.873291	
Info:ACC: 10.431043	3.672009	-0.576611	
Info:ACC: 8.127588	3.061304	-0.125610	
Info:ACC: 6.135169	2.450000	0.022131	
Info:ACC: 5.214026	1.530054	-0.593958	
Info:ACC: 4.596741	0.760840	-1.207056	
Info:ACC: 4.749866	0.760840	-1.360181	
Info:ACC: 4.443616	1.372144	-1.668225	
Info:ACC: 3.680981	2.137769	-1.366162	
info: :set_dispaly_suspend:859672:357: dispaly_suspendInfo:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.911365	3.361572	-1.968494	
Info:ACC: 5.525061	3.359778	-2.582788	
Info:ACC: 5.067481	4.430457	-2.274744	
Info:ACC: 6.756640	5.812768	-1.042566	
Info:ACC: 7.070666	8.266955	0.482703	
Info:ACC: 4.931104	6.893018	0.470740	
Info:ACC: 0.788953	5.513098	-0.308643	
Info:ACC: -0.896619	6.734509	-0.459973	
Info:ACC: 1.102978	9.186902	0.314026	
Info:ACC: 2.793335	9.804187	2.156909	
Info:ACC: 3.560754	10.270740	3.535034	
Info:ACC: 3.411218	11.958704	4.147534	
Info:ACC: 3.572717	13.644275	4.149329	
Info:ACC: 4.187610	13.184900	3.692346	
Info:ACC: 4.492065	13.795008	4.149329	
Info:ACC: 4.035083	14.409900	4.306043	
Info:ACC: 4.658350	17.323462	5.831311	
Info:ACC: 3.584680	15.335230	5.228381	
Info:ACC: 7.717859	16.249195	4.779773	
Info:ACC: 8.639600	16.556641	4.933496	
Info:ACC: 8.179626	15.792212	5.540613	
Info:ACC: 6.489270	13.493543	3.544605	
Info:ACC: 5.404236	9.657641	2.470935	
Info:ACC: 5.543603	6.287097	2.165881	
Info:ACC: 5.685962	4.448401	1.705310	
Info:ACC: 5.221802	3.680383	1.091614	
Info:ACC: 4.760633	2.912366	0.477917	
Info:ACC: 5.215820	2.451794	0.788355	
Info:ACC: 6.441419	3.067285	1.556372	
Info:ACC: 6.444409	3.988428	1.863818	
Info:ACC: 7.213623	4.753455	1.409229	
Info:ACC: 8.749060	5.975464	0.648389	
Info:ACC: 9.213221	7.505517	0.802112	
Info:ACC: 9.679773	9.191687	1.723254	
Info:ACC: 10.298254	10.420276	1.878174	
Info:ACC: 10.147522	10.265955	1.568933	
Info:ACC: 9.378308	8.886633	1.261487	
Info:ACC: 9.524854	7.202258	1.568933	
Info:ACC: 9.671997	5.672803	2.333362	
Info:ACC: 8.900989	4.297668	2.331567	
Info:ACC: 9.201856	3.068481	0.955835	
Info:ACC: 9.503919	2.144946	-0.116040	
GDB->counter = 1
Info:ACC: 9.040357	1.376331	-0.578406	
Info:ACC: 8.272339	0.916357	-0.429468	
Info:ACC: 6.586169	0.458179	-0.131592	
Info:ACC: 4.901196	0.306848	0.019141	
Info:ACC: 5.359973	0.458179	-0.434851	
Info:ACC: 7.200464	1.988831	-0.427075	
Info:ACC: 9.198267	3.673206	-0.726746	
Info:ACC: 11.500525	4.589563	-1.477417	
Info:ACC: 15.943542	5.810974	-2.078552	
Info:ACC: 16.410694	7.649072	-1.161597	
Info:ACC: 16.414881	7.501330	0.369653	
Info:ACC: 15.337622	5.208642	0.818860	
Info:ACC: 11.653650	3.678589	0.956433	
Info:ACC: 7.975659	3.066687	1.098193	
Info:ACC: 5.673401	1.228589	0.632837	
Info:ACC: 5.057312	1.226196	0.479114	
Info:ACC: 5.057910	1.073669	0.326587	
Info:ACC: 5.057312	1.378723	0.172864	
Info:ACC: 4.906579	1.991223	0.017944	
Info:ACC: 3.835901	1.990027	-0.139368	
Info:ACC: 3.375329	1.989429	-0.447412	
Info:ACC: 3.071472	2.908179	-0.445020	
Info:ACC: 4.758838	3.519482	-0.435449	
Info:ACC: 7.671204	4.899402	-0.121423	
Info:ACC: 7.371533	5.971875	0.177649	
Info:ACC: 5.690149	6.586169	0.481506	
Info:ACC: 5.691345	6.279321	0.326587	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.157104	5.666223	0.317615	
Info:ACC: 1.553980	6.279920	0.768616	
Info:ACC: 0.028113	8.119214	1.073071	
Info:ACC: 1.412817	9.192883	2.154517	
Info:ACC: 3.864612	9.197668	2.773596	
Info:ACC: 4.629639	9.199463	3.385498	
Info:ACC: 4.170264	9.354383	3.538025	
Info:ACC: 4.325183	10.733106	3.540417	
Info:ACC: 5.709888	12.570605	4.157104	
Info:ACC: 5.416199	15.788025	4.154114	
Info:ACC: 5.119519	16.704981	2.473328	
Info:ACC: 7.253100	13.939160	1.409827	
Info:ACC: 7.719653	17.925196	2.781372	
Info:ACC: 6.043653	17.926991	3.390881	
Info:ACC: 5.576501	14.713160	3.390881	
Info:ACC: 5.871387	11.955713	2.779578	
Info:ACC: 6.317603	8.736499	1.863220	
Info:ACC: 6.920532	6.897204	1.556970	
Info:ACC: 5.842078	5.211633	1.397864	
Info:ACC: 4.458570	4.140357	1.546802	
Info:ACC: 3.844275	4.140357	1.546204	
Info:ACC: 3.844275	3.987231	1.394275	
Info:ACC: 4.608704	3.834106	1.551587	
Info:ACC: 5.679980	3.833508	1.248328	
Info:ACC: 6.141748	4.597937	1.095203	
Info:ACC: 5.838489	5.669214	0.942078	
Info:ACC: 6.302051	6.588562	1.252515	
Info:ACC: 7.836890	7.354785	0.952246	
Info:ACC: 9.064282	8.118017	0.648987	
Info:ACC: 9.679773	8.424866	0.651379	
Info:ACC: 9.984827	7.506116	1.110156	
Info:ACC: 9.673193	6.130383	1.722656	
Info:ACC: 9.974060	4.907776	2.183826	
Info:ACC: 10.430445	4.448401	1.879370	
Info:ACC: 11.042944	4.905982	1.269263	
Info:ACC: 11.504712	5.516089	0.199182	
Info:ACC: 11.659632	6.122607	-0.874487	
Info:ACC: 11.509497	7.192688	-0.719568	
Info:ACC: 11.971863	6.735705	-0.109460	
Info:ACC: 10.282104	5.206250	0.192603	
GDB->counter = 1
Info:ACC: 11.199060	5.665625	-0.107666	
Info:ACC: 11.965881	5.663232	-1.177148	
Info:ACC: 12.424658	5.506518	-1.635925	
Info:ACC: 12.269739	4.892822	-1.792041	
Info:ACC: 10.887426	3.362170	-1.186121	
Info:ACC: 9.043945	1.834509	-0.120227	
Info:ACC: 7.814758	1.225598	0.488086	
Info:ACC: 6.589758	1.381116	0.788355	
Info:ACC: 5.057910	0.768616	0.630444	
Info:ACC: 4.441821	0.308643	0.629846	
Info:ACC: 4.288696	0.461169	0.321204	
Info:ACC: 3.372937	1.532446	0.470740	
Info:ACC: 2.610901	2.299268	0.622668	
Info:ACC: 2.765222	2.452991	0.777588	
Info:ACC: 3.225195	2.606116	0.778784	
Info:ACC: 3.226392	3.064893	0.624463	
Info:ACC: 3.535632	3.983044	0.325391	
Info:ACC: 6.141748	4.442420	0.486291	
Info:ACC: 7.061096	4.442420	0.791943	
Info:ACC: 6.144141	5.516687	1.552783	
Info:ACC: 4.923926	6.591553	2.162292	
Info:ACC: 4.927515	7.513293	2.778980	
Info:ACC: 6.768603	8.432642	2.631836	
Info:ACC: 7.383496	8.585169	2.781970	
Info:ACC: 5.852246	8.586963	3.389087	
Info:ACC: 4.934094	9.202454	3.999793	
Info:ACC: 4.783960	10.122400	4.154114	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.404236	12.418676	3.850854	
Info:ACC: 6.329566	13.795606	3.395667	
Info:ACC: 7.405627	14.558838	2.786157	
Info:ACC: 7.866797	14.863294	2.481103	
Info:ACC: 8.174841	15.321472	2.482300	
Info:ACC: 8.327368	14.556445	2.635425	
Info:ACC: 8.169458	13.025793	2.786755	
Info:ACC: 7.704700	11.648267	2.786157	
Info:ACC: 7.851245	9.963892	2.786157	
Info:ACC: 7.079638	8.432642	2.627649	
Info:ACC: 5.542407	7.206445	2.316614	
Info:ACC: 4.925720	6.133374	2.010962	
Info:ACC: 5.535230	5.519678	1.859631	
Info:ACC: 5.839087	5.059705	1.706506	
Info:ACC: 5.532239	5.212830	1.705310	
Info:ACC: 5.227783	5.671607	1.551587	
Info:ACC: 5.228980	5.671607	1.551587	
Info:ACC: 5.228381	5.824731	1.704114	
Info:ACC: 5.076453	5.979053	2.010962	
Info:ACC: 5.383301	6.133374	2.165283	
Info:ACC: 5.535828	5.826526	1.858435	
Info:ACC: 5.380908	5.365954	1.705310	
Info:ACC: 5.380310	5.978455	1.705908	
Info:ACC: 5.846265	8.123401	2.321997	
Info:ACC: 7.078443	9.350195	2.479907	
Info:ACC: 7.845862	8.889624	1.867407	
Info:ACC: 7.229175	7.509705	1.709497	
Info:ACC: 5.846265	6.744080	2.012158	
Info:ACC: 5.232568	6.898999	2.470337	
Info:ACC: 5.387488	7.360168	2.777783	
Info:ACC: 5.848657	7.668213	3.086426	
Info:ACC: 6.308032	7.668213	2.933899	
Info:ACC: 6.001782	7.666419	2.472131	
Info:ACC: 5.389282	7.818347	2.317810	
Info:ACC: 5.390479	8.430847	2.317810	
Info:ACC: 5.393469	9.197070	2.623462	
Info:ACC: 5.242737	9.351392	2.929712	
Info:ACC: 5.241540	8.740088	2.929114	
Info:ACC: 4.932300	7.973865	2.775391	
GDB->counter = 1
Info:ACC: 4.928711	7.360766	2.774792	
Info:ACC: 4.776184	7.514490	2.927917	
Info:ACC: 4.776782	7.667615	2.927917	
Info:ACC: 4.777380	7.820740	2.927917	
Info:ACC: 4.624255	7.820740	2.773596	
Info:ACC: 4.471130	7.973267	2.774194	
Info:ACC: 4.624854	8.126391	2.772400	
Info:ACC: 3.705505	7.054517	2.312427	
Info:ACC: 4.773791	7.205249	2.165283	
Info:ACC: 5.848059	7.818347	2.470935	
Info:ACC: 4.779175	8.278918	2.619275	
Info:ACC: 3.859827	7.972669	2.466150	
Info:ACC: 4.469934	7.358374	2.162292	
Info:ACC: 4.929907	7.511499	2.009167	
Info:ACC: 4.929309	7.817151	2.162891	
Info:ACC: 4.931702	7.970874	2.009167	
Info:ACC: 4.777978	7.970276	2.009167	
Info:ACC: 4.929907	7.510901	2.010962	
Info:ACC: 5.234961	7.204651	1.857837	
Info:ACC: 5.234363	7.204053	1.857837	
Info:ACC: 5.082434	7.663428	1.857239	
Info:ACC: 5.236157	7.663428	2.010962	
Info:ACC: 5.236755	7.817151	2.010962	
Info:ACC: 5.236755	7.817151	2.010962	
Info:ACC: 5.236157	7.664026	2.164087	
Info:ACC: 5.235559	7.511499	2.164087	
Info:ACC: 5.235559	7.664624	2.164087	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.389880	7.971472	2.317810	
Info:ACC: 5.390479	7.971472	2.317810	
Info:ACC: 5.543603	7.971472	2.318408	
Info:ACC: 5.390479	7.818945	2.317212	
Info:ACC: 5.236755	7.665222	2.317212	
Info:ACC: 5.389282	7.512097	2.470935	
Info:ACC: 5.389282	7.818945	2.623462	
Info:ACC: 5.236755	7.819543	2.623462	
Info:ACC: 5.083631	7.972669	2.622864	
Info:ACC: 5.083631	7.972070	2.622864	
Info:ACC: 5.084229	7.667017	2.623462	
Info:ACC: 5.236755	7.820142	2.929114	
Info:ACC: 5.083032	7.513293	2.777185	
Info:ACC: 5.542407	7.667017	2.777185	
Info:ACC: 5.236157	7.667017	2.775989	
Info:ACC: 4.929907	7.513892	2.775391	
Info:ACC: 4.929309	7.820142	2.929114	
Info:ACC: 5.083631	7.820142	2.776587	
Info:ACC: 5.083631	7.820142	2.775391	
Info:ACC: 5.083032	7.820142	2.776587	
Info:ACC: 5.389282	7.667017	2.777185	
Info:ACC: 5.237353	7.973267	2.775391	
Info:ACC: 4.778577	8.280115	2.926721	
Info:ACC: 4.319201	7.973865	2.774194	
Info:ACC: 5.236157	7.054517	2.625854	
Info:ACC: 6.304443	6.900195	2.473926	
Info:ACC: 5.540613	7.513293	2.622266	
Info:ACC: 4.471728	8.432642	2.773596	
Info:ACC: 4.627246	8.279516	2.621667	
Info:ACC: 4.931104	7.972669	2.622864	
Info:ACC: 5.083631	7.666419	2.469739	
Info:ACC: 5.235559	7.665820	2.623462	
Info:ACC: 5.082434	7.512695	2.469739	
Info:ACC: 5.083032	7.665820	2.469739	
Info:ACC: 5.083032	7.818945	2.469739	
Info:ACC: 5.083631	7.972070	2.622864	
Info:ACC: 4.930505	7.666419	2.469739	
Info:ACC: 5.388684	7.512695	2.470935	
Info:ACC: 5.235559	7.666419	2.622266	
GDB->counter = 1
Info:ACC: 4.624854	7.819543	2.621069	
Info:ACC: 4.624255	7.819543	2.621069	
Info:ACC: 4.776782	7.513293	2.621667	
Info:ACC: 4.929309	7.513293	2.622266	
Info:ACC: 4.929907	7.666419	2.774792	
Info:ACC: 4.776782	7.667017	2.927917	
Info:ACC: 4.776184	7.514490	2.928516	
Info:ACC: 5.082434	7.514490	2.929712	
Info:ACC: 5.388684	7.667615	3.083435	
Info:ACC: 5.389282	7.668811	3.237158	
Info:ACC: 6.001184	7.516284	3.393872	
Info:ACC: 6.613086	7.363159	3.395667	
Info:ACC: 7.072461	7.363159	3.396863	
Info:ACC: 7.225586	7.209436	3.396863	
Info:ACC: 7.378113	7.210034	3.398059	
Info:ACC: 7.683764	6.904382	3.551782	
Info:ACC: 7.681970	6.445007	3.551782	
Info:ACC: 7.681372	6.290686	3.092407	
Info:ACC: 7.680774	6.443213	2.939880	
Info:ACC: 7.987622	6.289490	2.941077	
Info:ACC: 8.293872	6.442615	2.941675	
Info:ACC: 8.293274	6.289490	2.788550	
Info:ACC: 8.598926	6.134570	2.331567	
Info:ACC: 9.211426	6.133374	2.027710	
Info:ACC: 9.823926	6.439026	2.182629	
Info:ACC: 9.825720	6.745874	2.179639	
Info:ACC: 8.906372	6.133972	2.332165	
