Info:g-raw data:
x	y	z	
Info:ACC: 7.539612	9.508105	3.396863	
Info:ACC: 7.083228	10.578784	3.243140	
Info:ACC: 7.239343	11.038159	3.397461	
Info:ACC: 7.546790	11.345007	3.552380	
Info:ACC: 8.159887	11.191882	3.247327	
Info:ACC: 7.545593	9.811963	2.938086	
Info:ACC: 7.687952	7.971472	1.865613	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.386487	9.807775	2.021729	
Info:ACC: 7.847656	9.654651	2.018738	
Info:ACC: 6.927112	9.194677	1.711292	
Info:ACC: 6.928308	10.113428	2.016943	
Info:ACC: 6.472522	10.573999	2.168274	
Info:ACC: 6.011950	9.961499	2.164685	
Info:ACC: 4.938281	9.501526	2.008569	
Info:ACC: 4.629639	8.581579	1.549194	
Info:ACC: 4.318604	7.814758	1.393677	
Info:ACC: 3.552979	7.967883	1.390686	
Info:ACC: 3.247327	8.121008	1.238757	
Info:ACC: 4.013550	8.272937	1.088025	
Info:ACC: 4.166077	7.812964	0.781177	
Info:ACC: 3.705505	7.659241	0.626257	
Info:ACC: 3.551184	7.198669	0.473132	
Info:ACC: 3.548791	6.738696	0.320007	
Info:ACC: 3.547595	6.584973	0.319409	
Info:ACC: 3.393872	6.279321	0.319409	
Info:ACC: 3.546399	6.279321	0.473132	
Info:ACC: 3.699524	6.279920	0.473730	
Info:ACC: 3.853247	6.739892	0.474927	
Info:ACC: 4.315015	7.199267	0.629846	
Info:ACC: 4.469934	7.811768	0.629846	
Info:ACC: 4.472327	8.424268	0.630444	
Info:ACC: 4.780969	9.036768	0.784766	
Info:ACC: 4.935290	9.190491	0.937292	
Info:ACC: 4.782763	9.344213	1.090418	
Info:ACC: 4.936487	9.038562	1.244739	
Info:ACC: 5.087219	8.273535	1.397864	
Info:ACC: 5.083631	7.815356	1.704712	
Info:ACC: 5.237353	8.275928	2.011560	
Info:ACC: 5.545996	9.042749	2.319006	
Info:ACC: 5.702112	9.656446	2.472131	
Info:ACC: 5.703308	9.656446	2.319006	
Info:ACC: 5.702710	9.196472	2.165283	
Info:ACC: 5.394067	8.583374	2.164087	
Info:ACC: 5.084826	7.665222	2.468543	
Info:ACC: 4.469336	7.053918	2.772998	
Info:ACC: 4.160693	6.442615	2.924927	
GDB->counter = 1
Info:ACC: 4.312024	6.289490	2.774194	
Info:ACC: 4.771399	6.595141	2.622864	
Info:ACC: 5.232568	7.053918	2.623462	
Info:ACC: 5.387488	7.513892	2.777185	
Info:ACC: 5.388684	7.667615	2.930908	
Info:ACC: 5.542407	7.668213	3.237756	
Info:ACC: 5.694934	7.362561	3.390881	
Info:ACC: 5.540613	6.903784	3.544006	
Info:ACC: 5.691943	6.445007	3.544006	
Info:ACC: 5.536426	6.138757	3.390283	
Info:ACC: 5.536426	6.444409	3.390881	
Info:ACC: 5.845068	7.210034	3.392676	
Info:ACC: 6.461157	8.282507	3.548791	
Info:ACC: 7.230969	9.201856	3.703711	
Info:ACC: 7.386487	9.507507	3.243738	
Info:ACC: 7.235754	10.577588	2.937488	
Info:ACC: 7.240540	11.342615	2.784961	
Info:ACC: 7.547388	10.730115	2.940479	
Info:ACC: 8.461950	10.270740	2.790344	
Info:ACC: 8.920130	9.810766	2.791541	
Info:ACC: 8.765808	9.198267	2.481702	
Info:ACC: 7.537817	8.736499	2.018738	
Info:ACC: 7.232165	9.195276	1.865015	
Info:ACC: 6.927112	9.654053	1.863818	
Info:ACC: 6.470727	10.573400	2.168274	
Info:ACC: 6.474317	11.033374	2.169470	
Info:ACC: 6.473718	10.573400	1.861426	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.550781	9.193481	1.245337	
Info:ACC: 4.934094	8.426661	1.242346	
Info:ACC: 3.860425	7.967285	1.238757	
Info:ACC: 3.552380	7.661035	1.086231	
Info:ACC: 3.858032	7.660437	0.934302	
Info:ACC: 4.012353	7.966089	0.934302	
Info:ACC: 4.165479	7.965491	0.628650	
Info:ACC: 4.318006	7.811170	0.322400	
Info:ACC: 4.164282	7.657446	0.321802	
Info:ACC: 3.857434	7.504321	0.320605	
Info:ACC: 3.703711	7.198071	0.474329	
Info:ACC: 3.703113	7.044946	0.320605	
Info:ACC: 3.701916	6.738696	0.320007	
Info:ACC: 3.701318	6.586169	0.473730	
Info:ACC: 3.854443	7.045545	0.474329	
Info:ACC: 4.009363	7.658044	0.476123	
Info:ACC: 4.624854	8.271143	0.630444	
Info:ACC: 4.319800	8.271741	0.934900	
Info:ACC: 4.166675	8.578588	0.934900	
Info:ACC: 4.321594	9.037964	0.936694	
Info:ACC: 4.630237	9.191089	1.090418	
Info:ACC: 4.935290	9.038562	1.244141	
Info:ACC: 4.934692	8.274134	1.550391	
Info:ACC: 4.930505	7.509705	1.856641	
Info:ACC: 5.082434	7.817749	2.316614	
Info:ACC: 5.085425	8.737696	2.469739	
Info:ACC: 5.088416	9.350794	2.622864	
Info:ACC: 5.243933	9.810168	2.623462	
Info:ACC: 5.091406	9.809570	2.316614	
Info:ACC: 4.937085	9.195874	2.162292	
Info:ACC: 4.780969	8.430249	2.314819	
Info:ACC: 4.471728	7.512097	2.466748	
Info:ACC: 4.161890	6.747668	2.619275	
Info:ACC: 4.159497	6.288293	2.619873	
Info:ACC: 4.464551	6.287695	2.467944	
Info:ACC: 4.771399	6.440820	2.469141	
Info:ACC: 5.078845	6.900195	2.470337	
Info:ACC: 5.540015	7.053320	2.625256	
Info:ACC: 5.693738	7.207044	2.778980	
GDB->counter = 1
Info:ACC: 5.847461	7.361365	3.084631	
Info:ACC: 5.693738	7.209436	3.390881	
Info:ACC: 5.692542	6.750659	3.390881	
Info:ACC: 5.691345	6.444409	3.390881	
Info:ACC: 5.691345	6.903784	3.391479	
Info:ACC: 6.000586	7.823133	3.699524	
Info:ACC: 6.617273	8.896802	4.161890	
Info:ACC: 7.385889	9.356775	4.163684	
Info:ACC: 7.539612	9.355578	3.703711	
Info:ACC: 7.233960	9.966284	3.243738	
Info:ACC: 7.390076	10.118213	2.939282	
Info:ACC: 7.999585	9.657043	2.634228	
Info:ACC: 8.004370	11.954516	3.094800	
Info:ACC: 8.622851	11.495740	2.789148	
Info:ACC: 8.156299	9.503919	2.479907	
Info:ACC: 7.383496	8.123401	1.711890	
Info:ACC: 7.076648	9.040955	1.865015	
Info:ACC: 6.928906	10.267151	2.016345	
Info:ACC: 6.471924	10.420276	1.864416	
Info:ACC: 7.543799	10.572205	1.715479	
Info:ACC: 7.850647	10.265955	1.558765	
Info:ACC: 6.163281	9.346606	1.400256	
Info:ACC: 5.394666	8.733508	1.398462	
Info:ACC: 5.086621	8.427258	1.549793	
Info:ACC: 4.472925	8.121607	1.394873	
Info:ACC: 4.318604	7.814758	1.241748	
Info:ACC: 4.164880	7.814160	1.240552	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.706702	8.426661	1.086829	
Info:ACC: 4.014148	8.425464	0.934302	
Info:ACC: 4.013550	8.119214	0.781177	
Info:ACC: 3.858630	7.659241	0.779980	
Info:ACC: 3.704309	7.352393	0.626855	
Info:ACC: 3.703113	7.046143	0.626855	
Info:ACC: 3.701916	6.587366	0.626855	
Info:ACC: 3.546399	6.280518	0.626855	
Info:ACC: 4.006970	7.046143	0.781775	
Info:ACC: 4.162488	7.506116	0.782373	
Info:ACC: 4.317407	7.812366	0.782373	
Info:ACC: 4.318006	7.964892	0.629248	
Info:ACC: 4.320398	8.884241	0.782373	
Info:ACC: 4.477112	9.649866	0.783569	
Info:ACC: 4.785156	9.956116	0.937891	
Info:ACC: 4.938281	9.803589	1.091614	
Info:ACC: 5.090210	8.885437	1.244739	
Info:ACC: 5.084826	7.507910	1.397266	
Info:ACC: 4.774390	7.050330	2.009167	
Info:ACC: 4.928711	7.817749	2.469141	
Info:ACC: 5.086023	8.890821	2.470337	
Info:ACC: 5.395264	9.503321	2.470935	
Info:ACC: 5.243335	9.502722	2.316614	
Info:ACC: 4.937085	9.043347	2.010364	
Info:ACC: 4.934094	8.888428	1.855444	
Info:ACC: 4.166077	7.357776	2.006775	
Info:ACC: 4.161890	6.746472	2.465552	
Info:ACC: 3.852649	6.135169	2.923730	
Info:ACC: 3.697730	5.523267	2.619275	
Info:ACC: 4.768408	5.522668	2.470935	
Info:ACC: 5.534033	5.827722	2.471533	
Info:ACC: 5.230774	6.441419	2.622864	
Info:ACC: 5.078845	6.748267	2.776587	
Info:ACC: 5.233167	7.055115	2.930310	
Info:ACC: 5.386889	7.055115	3.084033	
Info:ACC: 5.540613	7.209436	3.390283	
Info:ACC: 5.387488	7.210034	3.389685	
Info:ACC: 5.386889	7.056909	3.390283	
Info:ACC: 5.693738	7.516284	3.391479	
GDB->counter = 1
Info:ACC: 6.004175	8.741284	3.393274	
Info:ACC: 6.925916	9.507507	3.550586	
Info:ACC: 7.693933	9.660632	3.399255	
Info:ACC: 7.540210	9.659436	3.244934	
Info:ACC: 7.542005	10.271338	2.939282	
Info:ACC: 7.850647	10.883240	2.939880	
Info:ACC: 8.006165	11.496338	3.094202	
Info:ACC: 8.466138	11.036963	3.096594	
Info:ACC: 8.770594	10.423864	2.942871	
Info:ACC: 7.998987	8.278918	2.018738	
Info:ACC: 6.769202	8.735303	2.016345	
Info:ACC: 6.621460	10.114624	2.323792	
Info:ACC: 7.084424	10.421473	2.324988	
Info:ACC: 7.543200	9.962097	2.173059	
Info:ACC: 7.388281	9.961499	2.170666	
Info:ACC: 6.317004	9.655249	2.167078	
Info:ACC: 5.855835	9.348401	1.858435	
Info:ACC: 4.630237	9.041553	1.853052	
Info:ACC: 3.862817	8.887830	1.700525	
Info:ACC: 4.321594	8.581579	1.547400	
Info:ACC: 4.015344	8.734106	1.392480	
Info:ACC: 3.707898	8.120410	1.239954	
Info:ACC: 3.859827	7.966687	1.086829	
Info:ACC: 3.705505	7.659839	0.932507	
Info:ACC: 3.398657	7.659839	0.932507	
Info:ACC: 3.704309	7.352991	0.780579	
Info:ACC: 4.008765	6.739892	0.628052	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.545801	5.974267	0.625659	
Info:ACC: 3.545203	5.974267	0.779382	
Info:ACC: 3.698328	5.974267	0.627454	
Info:ACC: 4.004578	6.127393	0.628052	
Info:ACC: 4.006372	6.893018	0.627454	
Info:ACC: 3.856836	7.504920	0.474329	
Info:ACC: 3.858032	7.658044	0.474927	
Info:ACC: 4.164282	7.811170	0.476721	
Info:ACC: 4.624854	8.118017	0.784167	
Info:ACC: 4.777978	7.812964	1.090418	
Info:ACC: 4.624255	7.966687	1.243542	
Info:ACC: 4.931702	8.120410	1.397864	
Info:ACC: 5.084826	8.121008	1.550989	
Info:ACC: 5.084826	8.581579	1.857239	
Info:ACC: 5.241540	9.500928	2.011560	
Info:ACC: 5.703906	10.114624	2.319604	
Info:ACC: 5.859424	10.421473	2.472729	
Info:ACC: 5.858826	10.116419	2.625854	
Info:ACC: 5.703906	9.503321	2.471533	
Info:ACC: 5.394666	8.584570	2.469739	
Info:ACC: 4.931702	7.665222	2.467944	
Info:ACC: 4.468738	6.747070	2.467346	
Info:ACC: 4.465747	6.287695	2.467944	
Info:ACC: 4.617676	5.981445	2.467944	
Info:ACC: 4.769605	5.828321	2.468543	
Info:ACC: 4.769605	5.981445	2.469141	
Info:ACC: 5.076453	6.134570	2.469739	
Info:ACC: 5.231372	6.594543	2.624060	
Info:ACC: 5.538818	6.901392	2.930908	
Info:ACC: 5.693140	7.055115	3.085229	
Info:ACC: 5.846265	6.902588	3.238953	
Info:ACC: 5.998193	6.750061	3.392078	
Info:ACC: 6.151319	6.750659	3.545801	
Info:ACC: 6.305640	7.516882	3.700720	
Info:ACC: 6.921729	8.589953	4.162488	
Info:ACC: 7.691541	9.356775	4.319201	
Info:ACC: 8.458960	9.663623	4.319800	
Info:ACC: 8.153308	9.816748	4.165479	
Info:ACC: 7.850049	10.887426	4.011157	
GDB->counter = 1
Info:ACC: 7.546790	11.194275	4.163684	
Info:ACC: 7.547388	11.501123	4.316809	
Info:ACC: 7.546790	10.581775	4.009961	
Info:ACC: 7.235754	9.355578	3.549390	
Info:ACC: 6.926514	9.200061	3.088818	
Info:ACC: 6.622058	9.964490	2.935095	
Info:ACC: 6.930102	9.658239	2.938086	
Info:ACC: 7.540210	9.963892	2.784363	
Info:ACC: 6.625049	10.576391	2.781372	
Info:ACC: 6.779370	10.729517	2.629443	
Info:ACC: 6.318799	9.962695	2.318408	
Info:ACC: 5.090210	8.889026	2.008569	
Info:ACC: 4.321594	8.888428	1.853650	
Info:ACC: 4.014148	8.275928	1.853650	
Info:ACC: 4.319800	8.275330	1.546802	
Info:ACC: 3.859827	7.662231	1.393079	
Info:ACC: 4.010559	7.661035	0.934302	
Info:ACC: 3.858630	7.659241	0.626855	
Info:ACC: 3.858032	7.658643	0.322400	
Info:ACC: 4.317407	7.657446	0.322400	
Info:ACC: 3.704309	7.198071	0.320007	
Info:ACC: 3.549390	7.044348	0.167480	
Info:ACC: 3.854443	6.431250	0.015552	
Info:ACC: 4.160095	6.738098	0.321802	
Info:ACC: 3.855042	7.044946	0.321204	
Info:ACC: 4.009363	7.198071	0.322400	
Info:ACC: 4.316809	7.657446	0.322998	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.318006	7.963696	0.476123	
Info:ACC: 4.319201	8.423670	0.476721	
Info:ACC: 4.627246	8.883642	0.631641	
Info:ACC: 5.241540	8.884241	0.939685	
Info:ACC: 5.087219	8.731714	0.937891	
Info:ACC: 5.086023	7.966687	1.246533	
Info:ACC: 5.695532	7.662829	2.011560	
Info:ACC: 4.776184	7.665820	2.772998	
Info:ACC: 4.318006	8.126391	2.773596	
Info:ACC: 4.779175	8.585169	2.621667	
Info:ACC: 4.781568	9.043945	2.314819	
Info:ACC: 4.629639	9.195874	2.007373	
Info:ACC: 4.323987	9.041553	1.854248	
Info:ACC: 4.320398	7.970276	2.160498	
Info:ACC: 4.011157	7.052722	2.618079	
Info:ACC: 3.701916	6.748267	3.078052	
Info:ACC: 4.313818	6.596338	3.233569	
Info:ACC: 4.772595	6.443811	3.235364	
Info:ACC: 5.231372	6.596936	3.235962	
Info:ACC: 5.233167	7.056909	3.542810	
Info:ACC: 5.540613	7.516882	3.697730	
Info:ACC: 6.001782	7.824328	3.851453	
Info:ACC: 6.156104	7.978052	4.157702	
Info:ACC: 6.002978	7.978650	4.310229	
Info:ACC: 5.849854	7.672998	4.310229	
Info:ACC: 6.001184	7.519873	4.310828	
Info:ACC: 6.001184	7.826123	4.311426	
Info:ACC: 6.309827	8.591748	4.465747	
Info:ACC: 6.772790	9.357971	4.468140	
Info:ACC: 7.540210	9.511096	4.471130	
Info:ACC: 7.999585	9.509900	4.012353	
Info:ACC: 8.000183	9.968079	3.706104	
Info:ACC: 7.849451	10.579382	3.552380	
Info:ACC: 7.851245	10.885633	3.552979	
Info:ACC: 8.158691	11.191882	3.554175	
Info:ACC: 8.312414	10.578784	3.401050	
Info:ACC: 8.001379	9.353186	2.938684	
Info:ACC: 7.079041	9.044543	2.475720	
Info:ACC: 6.467139	9.350195	2.322595	
GDB->counter = 1
Info:ACC: 6.773987	9.502124	2.170068	
Info:ACC: 6.774585	9.502124	2.170666	
Info:ACC: 7.081433	9.808374	2.170666	
Info:ACC: 6.622656	9.808374	2.015149	
Info:ACC: 5.857031	9.654651	2.011560	
Info:ACC: 5.089612	9.041553	1.702917	
Info:ACC: 4.629041	9.194079	1.701721	
Info:ACC: 4.323389	9.194079	1.700525	
Info:ACC: 3.863415	8.887232	1.392480	
Info:ACC: 3.555371	8.426661	1.085632	
Info:ACC: 3.553577	7.813562	0.933105	
Info:ACC: 3.705505	7.812366	0.779980	
Info:ACC: 3.705505	7.811768	0.474927	
Info:ACC: 4.470532	7.657446	0.324194	
Info:ACC: 4.469336	7.044946	0.474927	
Info:ACC: 3.548193	6.739295	0.471936	
Info:ACC: 3.088220	6.586169	0.472534	
Info:ACC: 3.700122	6.279321	0.321204	
Info:ACC: 3.853247	6.432446	0.320605	
Info:ACC: 3.547595	6.738696	0.320007	
Info:ACC: 3.702515	7.197473	0.015552	
Info:ACC: 4.163086	7.503723	0.321802	
Info:ACC: 3.858630	8.116821	0.322400	
Info:ACC: 4.472925	8.423670	0.631042	
Info:ACC: 4.932300	8.577393	0.784766	
Info:ACC: 4.782166	9.344812	1.242346	
Info:ACC: 4.783362	9.344812	1.245337	
Info:g-raw data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.699719	8.274134	1.706506	
Info:ACC: 5.696130	7.357776	2.471533	
Info:ACC: 5.236157	7.973865	3.234766	
Info:ACC: 4.932300	8.587561	3.236560	
Info:ACC: 5.854041	9.353785	3.392078	
Info:ACC: 5.703906	10.272534	3.388489	
Info:ACC: 4.481299	10.119410	3.231775	
Info:ACC: 4.325183	9.351990	2.772998	
Info:ACC: 4.170264	8.8920
