Info:TIM: 156248
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.445605	3.669019	-1.506726	
Info:ACC: 6.138159	3.209644	-1.660449	
Info:ACC: 6.136365	2.902795	-1.812976	
Info:ACC: 6.288892	2.901599	-1.965503	
Info:ACC: 6.442615	2.901599	-1.812378	
Info:ACC: 6.288892	2.748474	-1.813574	
Info:ACC: 6.135169	2.902795	-1.660449	
Info:ACC: 5.983240	3.209644	-1.507922	
Info:ACC: 5.984436	3.363367	-1.354797	
Info:ACC: 5.985034	3.669617	-1.354199	
Info:ACC: 6.138757	3.976465	-1.200476	
Info:ACC: 6.447400	4.435840	-1.199280	
GDB->counter = 1
Info:ACC: 7.062293	5.048340	-1.043164	
Info:ACC: 7.675391	5.202063	-1.192700	
Info:ACC: 8.748462	5.507715	-1.036584	
Info:ACC: 9.515284	5.814563	-1.339246	
Info:ACC: 10.434631	5.659045	-2.100085	
Info:ACC: 11.812757	5.961707	-2.707800	
Info:ACC: 12.885828	6.267358	-2.552283	
Info:ACC: 13.038355	5.502332	-2.399756	
Info:ACC: 12.575391	4.585376	-1.789050	
Info:ACC: 12.113025	4.280921	-1.485791	
Info:ACC: 11.499927	4.129590	-0.874487	
Info:ACC: 11.193079	3.825732	-0.416309	
Info:ACC: 10.885633	3.520081	-0.417505	
Info:ACC: 10.425659	3.366956	-0.420496	
Info:ACC: 9.659436	3.519482	-0.576611	
Info:ACC: 8.894409	3.518884	-0.732129	
Info:ACC: 8.128784	3.365759	-0.735120	
Info:ACC: 7.821338	3.213233	-0.581995	
Info:ACC: 7.821338	3.060706	-0.428870	
Info:ACC: 7.820740	2.908179	-0.276343	
Info:ACC: 7.513293	2.755652	-0.124414	
Info:ACC: 7.207044	2.755652	-0.278735	
Info:ACC: 6.901392	2.908179	-0.279334	
Info:ACC: 7.053918	2.601929	-0.278137	
Info:ACC: 7.358972	2.295679	-0.124414	
Info:ACC: 7.358374	2.143750	0.334363	
Info:TIM: 156269
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.052124	2.145545	0.487488	
Info:ACC: 7.205249	2.144946	0.028113	
Info:ACC: 7.205249	2.296277	-0.278137	
Info:ACC: 7.358374	2.142554	-0.277539	
Info:ACC: 7.357776	1.989429	0.028113	
Info:ACC: 7.203454	1.684973	0.487488	
Info:ACC: 7.050330	1.686768	0.486890	
Info:ACC: 7.205249	2.451196	0.028113	
Info:ACC: 7.514490	3.520679	-0.887646	
Info:ACC: 8.896802	4.587769	-2.104272	
Info:ACC: 11.504114	5.349805	-2.706604	
Info:ACC: 13.342212	5.041162	-3.009265	
Info:ACC: 13.492346	4.123010	-2.551086	
Info:ACC: 12.723132	3.359180	-2.249622	
Info:ACC: 11.803186	3.971680	-2.708398	
Info:ACC: 13.186694	5.653662	-3.313123	
Info:ACC: 15.028381	5.345019	-3.615784	
Info:ACC: 14.717346	3.813770	-3.162390	
Info:ACC: 12.568811	3.357983	-2.098889	
Info:ACC: 10.578784	3.667822	-1.493567	
Info:ACC: 9.201856	3.822742	-1.344031	
Info:ACC: 8.436231	3.822144	-1.345825	
Info:ACC: 8.128784	3.362769	-1.500745	
Info:ACC: 7.670606	4.128992	-1.348816	
Info:ACC: 6.904382	3.057117	-1.199878	
Info:ACC: 6.135169	2.751465	-1.201672	
Info:ACC: 5.982642	3.210840	-1.201672	
GDB->counter = 1
Info:ACC: 6.138159	3.517090	-1.506128	
Info:ACC: 6.750659	3.362170	-1.963110	
Info:ACC: 7.209436	3.207251	-2.268762	
Info:ACC: 7.361365	2.746680	-2.421289	
Info:ACC: 7.359571	2.440430	-2.268762	
Info:ACC: 6.898999	2.135974	-1.505530	
Info:ACC: 6.132776	2.292090	-0.896619	
Info:ACC: 5.674597	2.600134	-0.742895	
Info:ACC: 5.983240	3.365759	-0.894226	
Info:ACC: 6.597534	3.671411	-1.045557	
Info:ACC: 6.904981	3.977063	-1.044958	
Info:ACC: 6.906177	4.283313	-1.044958	
Info:ACC: 7.059900	4.282715	-1.195691	
Info:ACC: 7.978052	3.976465	-1.345227	
Info:ACC: 9.049329	3.975269	-1.647290	
Info:ACC: 9.815552	4.280921	-1.798023	
Info:ACC: 10.429248	4.585974	-1.948755	
Info:ACC: 11.195471	4.738501	-2.250220	
Info:ACC: 12.881042	4.890429	-2.396765	
Info:ACC: 14.257971	4.277331	-2.700024	
Info:ACC: 14.561829	3.969287	-3.157007	
Info:ACC: 15.328052	4.121814	-3.002686	
Info:ACC: 14.867480	3.205456	-2.089319	
Info:ACC: 12.872668	2.444019	-0.718970	
Info:ACC: 11.340222	2.602527	0.348718	
Info:ACC: 10.575793	2.605518	0.652576	
Info:TIM: 156270
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.504517	2.910571	0.036487	
Info:ACC: 9.199463	3.366956	-0.730933	
Info:ACC: 8.280713	3.210840	-1.347021	
Info:ACC: 7.822534	3.516492	-1.348218	
Info:ACC: 7.668811	3.057715	-1.195093	
Info:ACC: 7.666419	2.599536	-0.735718	
Info:ACC: 7.665222	2.294482	-0.582593	
Info:ACC: 7.818347	2.447009	-0.734522	
Info:ACC: 8.124598	2.446411	-0.885852	
Info:ACC: 8.583972	2.293286	-0.731531	
Info:ACC: 8.889026	1.987634	-0.730334	
Info:ACC: 9.194677	2.141357	-0.576611	
Info:ACC: 9.195276	1.988232	-0.577209	
Info:ACC: 8.888428	2.295081	-0.271558	
Info:ACC: 9.043347	2.448804	-0.118433	
Info:ACC: 8.889624	2.296277	-0.119629	
Info:ACC: 8.430249	2.295679	-0.273950	
Info:ACC: 8.123999	2.448804	-0.275745	
Info:ACC: 7.665222	2.448804	-0.277539	
Info:ACC: 7.358972	2.449402	0.028113	
Info:ACC: 7.205847	2.297473	0.180640	
Info:ACC: 6.899597	2.451196	0.332568	
Info:ACC: 6.593946	2.450598	0.178247	
Info:ACC: 6.440820	2.603125	0.025720	
Info:ACC: 6.594543	2.756848	0.178845	
Info:ACC: 6.442017	2.909973	0.178845	
Info:ACC: 6.596338	3.368750	-0.279334	
GDB->counter = 1
Info:ACC: 7.671204	4.283911	-1.193298	
Info:ACC: 8.899195	5.352197	-2.258594	
Info:ACC: 10.894007	6.114831	-3.015845	
Info:ACC: 12.579577	5.806189	-3.317908	
Info:ACC: 13.189685	5.193091	-3.316711	
Info:ACC: 13.340418	4.886243	-3.468640	
Info:ACC: 13.800390	5.191895	-3.619971	
Info:ACC: 14.108435	5.498145	-3.468042	
Info:ACC: 13.342212	5.193689	-2.706604	
Info:ACC: 11.962293	4.737305	-1.946960	
Info:ACC: 10.429846	4.434644	-1.034192	
Info:ACC: 9.051123	4.284509	-0.579004	
Info:ACC: 8.284900	4.285108	-0.581396	
Info:ACC: 7.824927	4.283313	-1.196289	
Info:ACC: 7.214221	4.895813	-1.043762	
Info:ACC: 6.908569	4.283313	-1.046155	
Info:ACC: 6.139954	3.823938	-1.048547	
Info:ACC: 6.139356	3.977063	-1.047351	
Info:ACC: 6.446204	3.823340	-1.352405	
Info:ACC: 6.751257	3.515296	-1.811182	
Info:ACC: 6.902588	2.901599	-2.115637	
Info:ACC: 7.360168	2.441626	-2.114441	
Info:ACC: 7.512097	2.288501	-1.808789	
Info:ACC: 7.052124	2.290295	-1.504932	
Info:ACC: 6.592749	2.291492	-1.199878	
Info:ACC: 6.439624	2.292090	-1.199878	
Info:TIM: 156271
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.440820	2.750867	-1.200476	
Info:ACC: 6.135767	3.058313	-0.895422	
Info:ACC: 5.983838	3.365161	-0.741699	
Info:ACC: 6.291883	3.978259	-0.586780	
Info:ACC: 6.752454	3.978858	-0.585584	
Info:ACC: 7.211230	3.825732	-0.735718	
Info:ACC: 8.130579	4.283911	-0.884656	
Info:ACC: 9.204846	4.895215	-1.339246	
Info:ACC: 11.044739	5.352197	-2.096497	
Info:ACC: 13.035962	5.349805	-2.549292	
Info:ACC: 14.260364	5.042358	-2.851953	
Info:ACC: 15.024195	4.276135	-2.850757	
Info:ACC: 14.867480	3.511707	-2.087524	
Info:ACC: 13.946936	3.362170	-1.172961	
Info:ACC: 12.875659	3.518884	-0.257202	
Info:ACC: 12.110034	3.216223	0.352307	
Info:ACC: 11.495740	2.757446	0.349915	
Info:ACC: 10.728918	2.603723	-0.113049	
Info:ACC: 9.810766	3.061304	-0.576013	
Info:ACC: 9.046338	3.212634	-0.732129	
Info:ACC: 8.128186	3.365759	-0.736316	
Info:ACC: 7.056311	3.518884	-0.738110	
Info:ACC: 7.210034	3.212634	-0.736914	
Info:ACC: 7.360766	2.447009	-0.890039	
Info:ACC: 7.358374	2.293884	-0.583789	
Info:ACC: 7.358374	2.448205	-0.430664	
Info:ACC: 7.359571	2.448205	-0.583789	
GDB->counter = 1
Info:ACC: 7.357776	1.989429	-0.277539	
Info:ACC: 7.203454	1.683777	0.026917	
Info:ACC: 6.743482	1.684375	0.179443	
Info:ACC: 6.745276	2.297473	0.180042	
Info:ACC: 7.205249	1.991821	0.181238	
Info:ACC: 7.051526	1.990625	0.026917	
Info:ACC: 6.745276	2.143750	0.026318	
Info:ACC: 6.746472	2.143750	0.026318	
Info:ACC: 6.744678	1.837500	0.026318	
Info:ACC: 6.745276	2.297473	0.333167	
Info:ACC: 7.206445	2.756848	0.029907	
Info:ACC: 8.281311	3.673206	-0.882861	
Info:ACC: 10.121801	4.588367	-1.793237	
Info:ACC: 12.421069	4.737305	-3.011060	
Info:ACC: 13.798596	4.426867	-3.620569	
Info:ACC: 13.797400	4.273743	-3.162390	
Info:ACC: 13.337427	4.274939	-3.162988	
Info:ACC: 13.797998	4.581189	-3.313721	
Info:ACC: 14.257971	4.580591	-3.466846	
Info:ACC: 13.644873	4.427466	-3.163586	
Info:ACC: 12.879847	4.582385	-2.401550	
Info:ACC: 11.807373	4.126001	-1.793835	
Info:ACC: 10.733704	3.822144	-1.185522	
Info:ACC: 9.660632	3.823340	-1.035986	
Info:ACC: 8.742480	3.670813	-1.038977	
Info:ACC: 7.975659	3.364563	-1.041968	
Info:TIM: 156272
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.593946	2.598938	-1.047351	
Info:ACC: 6.133972	2.445813	-1.201672	
Info:ACC: 5.980847	2.138965	-1.354797	
Info:ACC: 5.978455	1.524670	-1.814172	
Info:ACC: 5.976660	1.370349	-2.120422	
Info:ACC: 5.976660	1.369751	-2.120422	
Info:ACC: 5.976062	1.063501	-2.121021	
Info:ACC: 5.668616	0.757849	-1.969690	
Info:ACC: 5.055518	0.910974	-1.817761	
Info:ACC: 5.057312	1.370947	-1.817761	
Info:ACC: 5.211633	1.677197	-1.969690	
Info:ACC: 5.517883	1.523474	-1.969092	
Info:ACC: 5.518481	1.829724	-1.969092	
Info:ACC: 5.367749	2.748474	-1.969092	
Info:ACC: 5.675195	2.289099	-2.121021	
Info:ACC: 5.674597	2.594153	-2.274744	
Info:ACC: 5.981445	2.440430	-2.578003	
Info:ACC: 7.205249	1.978662	-3.337048	
Info:ACC: 9.040357	1.364368	-3.331067	
Info:ACC: 10.416089	0.752466	-3.169568	
Info:ACC: 12.710571	1.364966	-3.777283	
Info:ACC: 13.795008	4.731921	-4.076953	
Info:ACC: 15.785632	1.819556	-4.833008	
Info:ACC: 18.071142	0.746484	-4.827624	
Info:ACC: 18.532312	1.513306	-4.062598	
Info:ACC: 18.227259	1.516895	-3.300561	
Info:ACC: 16.696009	0.601135	-2.388989	
GDB->counter = 1
Info:ACC: 15.158777	-0.007776	-1.472034	
Info:ACC: 15.006848	0.913965	-1.016846	
Info:ACC: 12.561035	2.140759	-0.568835	
Info:ACC: 10.117615	3.366956	-0.421692	
Info:ACC: 9.506311	2.906384	-0.882263	
Info:ACC: 9.043347	1.986438	-1.038379	
Info:ACC: 8.275330	1.680188	-1.193897	
Info:ACC: 7.815356	1.526465	-1.194495	
Info:ACC: 7.507910	1.067090	-1.043164	
Info:ACC: 7.199267	0.455786	-0.584387	
Info:ACC: 7.350000	-0.308044	-0.430664	
Info:ACC: 7.347009	-0.767419	-0.431860	
Info:ACC: 7.195081	-0.001794	-0.583789	
Info:ACC: 7.655652	-0.309839	-0.889441	
Info:ACC: 7.806384	-0.769812	-1.041370	
Info:ACC: 8.265162	-0.923535	-1.192700	
Info:ACC: 8.417688	-0.923535	-1.040173	
Info:ACC: 7.958313	-1.075464	-0.735718	
Info:ACC: 7.498340	-1.073669	-0.278137	
Info:ACC: 7.193286	-0.459973	0.027515	
Info:ACC: 7.041358	-0.765625	0.179443	
Info:ACC: 6.887634	-0.765027	0.027515	
Info:ACC: 7.193884	-0.612500	0.027515	
Info:ACC: 7.195081	-0.306250	0.180042	
Info:ACC: 7.195679	-0.152527	0.028711	
Info:ACC: 7.961902	0.305652	-0.273950	
Info:TIM: 156273
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.416089	1.219617	-1.945166	
Info:ACC: 13.019214	0.754858	-3.313123	
Info:ACC: 15.314295	0.597546	-4.072168	
Info:ACC: 16.234241	1.055127	-4.222900	
Info:ACC: 16.541088	0.902002	-4.070374	
Info:ACC: 15.927393	0.750671	-3.461462	
Info:ACC: 15.008642	0.752466	-3.158801	
Info:ACC: 14.243616	1.059912	-2.702417	
Info:ACC: 13.172937	1.215430	-2.095300	
Info:ACC: 11.488562	1.523474	-1.642505	
Info:ACC: 9.959106	1.678394	-1.495361	
Info:ACC: 8.580981	1.678992	-1.346423	
Info:ACC: 7.663428	2.138965	-1.196887	
Info:ACC: 6.592749	2.292688	-1.047949	
Info:ACC: 5.673999	2.139563	-0.897217	
Info:ACC: 5.520276	1.987036	-0.897815	
Info:ACC: 5.366553	1.986438	-1.050342	
Info:ACC: 5.673401	2.138965	-1.202869	
Info:ACC: 5.826526	1.985242	-1.507324	
Info:ACC: 6.437829	1.677795	-1.811780	
Info:ACC: 6.742285	1.064697	-1.964307	
Info:ACC: 6.739892	0.604724	-2.118030	
Info:ACC: 6.585571	0.297278	-2.117432	
Info:ACC: 6.890625	0.144751	-1.963709	
Info:ACC: 6.890027	-0.160901	-1.965503	
Info:ACC: 6.430054	-0.008374	-1.965503	
Info:ACC: 6.584973	0.145349	-1.963709	
GDB->counter = 1
Info:ACC: 7.348206	-0.314026	-1.808789	
Info:ACC: 7.808777	0.147144	-1.193897	
Info:ACC: 8.727527	-0.156714	-0.881665	
Info:ACC: 10.717554	-0.462964	-1.025220	
Info:ACC: 14.697607	0.609509	-1.158008	
Info:ACC: 17.159571	3.206055	-1.930811	
Info:ACC: 14.091687	-1.230981	-1.474426	
Info:ACC: 15.914233	-2.299866	-0.546106	
Info:ACC: 17.299536	1.528857	0.516199	
Info:ACC: 12.562830	-0.147742	2.039075	
Info:ACC: 12.857117	-1.369153	2.347119	
Info:ACC: 13.012634	-0.144751	2.039075	
Info:ACC: 11.791224	0.467151	1.880566	
Info:ACC: 10.262964	1.385303	1.569531	
Info:ACC: 9.499731	1.536035	0.955237	
Info:ACC: 9.345410	0.921143	0.341541	
Info:ACC: 8.883044	0.153723	0.033496	
Info:ACC: 8.421277	-0.306250	0.183630	
Info:ACC: 7.654456	-0.458777	0.333765	
Info:ACC: 6.888232	-0.764429	0.483899	
Info:ACC: 6.275134	-0.916956	0.483301	
Info:ACC: 6.121411	-1.070679	0.176453	
Info:ACC: 6.120215	-1.378125	-0.128601	
Info:ACC: 6.577796	-1.531848	0.024524	
Info:ACC: 6.272742	-1.071875	0.175854	
Info:ACC: 5.968884	-0.612500	-0.129199	
info: battery::battery_get_volt:156299646:303: Config0 Channel 0 = 4312 mV

Info:TIM: 156274
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.040161	-0.767419	-0.583789	
Info:ACC: 7.958911	-0.614893	-0.733923	
Info:ACC: 8.572009	-0.616089	-1.037183	
Info:ACC: 9.490161	-1.076062	-1.034790	
Info:ACC: 9.794617	-1.229187	-0.881067	
Info:ACC: 10.101465	-0.768616	-0.875684	
Info:ACC: 12.860705	-0.309839	-1.171765	
Info:ACC: 14.237036	-1.537231	-1.777686	
Info:ACC: 17.141027	-2.304651	-2.381812	
Info:ACC: 16.985510	-3.686365	-3.304749	
Info:ACC: 16.213903	-3.995007	-3.460864	
Info:ACC: 15.453064	-2.616284	-3.157007	
Info:ACC: 14.535510	-3.074463	-2.856140	
Info:ACC: 13.004260	-2.461365	-2.708997	
Info:ACC: 11.628528	-1.848267	-2.561255	
Info:ACC: 10.405920	-0.928320	-2.259192	
Info:ACC: 9.032580	-0.008374	-1.958325	
Info:ACC: 7.961304	-0.466553	-1.808191	
Info:ACC: 7.193286	-0.772803	-1.658057	
Info:ACC: 6.734509	-0.312830	-1.506726	
Info:ACC: 6.277527	0.147742	-1.355396	
Info:ACC: 5.818750	0.300867	-1.355994	
Info:ACC: 5.513098	0.453992	-1.509119	
Info:ACC: 5.819946	0.452795	-1.814770	
Info:ACC: 5.973071	0.452197	-1.967297	
Info:ACC: 6.126196	0.451001	-2.272351	
Info:ACC: 6.586169	0.449207	-2.880664	
GDB->counter = 1
Info:ACC: 9.951330	-0.628650	-4.247424	
Info:ACC: 10.562037	-0.934900	-3.939978	
Info:ACC: 11.173938	-0.321204	-3.783862	
Info:ACC: 11.482580	-1.086231	-3.324487	
Info:ACC: 11.476001	-2.155713	-2.710791	
Info:ACC: 12.089697	-1.081445	-2.249622	
Info:ACC: 12.398340	-1.079651	-1.635925	
Info:ACC: 12.703992	-1.844080	-1.481604	
Info:ACC: 13.004858	-3.069080	-1.479810	
Info:ACC: 13.157984	-1.689160	-0.870300	
Info:ACC: 12.091492	-1.534839	-0.719568	
Info:ACC: 11.933581	-3.371741	-0.719568	
Info:ACC: 11.315699	-3.523669	-0.264978	
Info:ACC: 9.940564	-3.062500	0.189014	
Info:ACC: 9.020617	-3.827527	0.034692	
Info:ACC: 9.171948	-3.829321	-0.423486	
Info:ACC: 9.478198	-3.831116	-1.035388	
Info:ACC: 9.630725	-4.139758	-1.647290	
Info:ACC: 9.629529	-4.294678	-1.954138	
Info:ACC: 9.323278	-4.295276	-1.955334	
Info:ACC: 9.017029	-4.295276	-1.957727	
Info:ACC: 8.098877	-3.989026	-1.807593	
Info:ACC: 7.488172	-3.375329	-1.503735	
Info:ACC: 7.031189	-2.914758	-1.351807	
Info:ACC: 6.878662	-2.761035	-1.198682	
Info:ACC: 7.032983	-2.148535	-1.198084	
Info:TIM: 156275
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.343421	-1.535437	-1.196887	
Info:ACC: 7.342822	-1.689160	-1.196887	
Info:ACC: 7.189099	-1.689160	-1.044360	
Info:ACC: 7.190894	-1.076062	-1.197485	
Info:ACC: 7.346411	-0.617285	-1.348816	
Info:ACC: 8.113233	-0.311633	-1.498352	
Info:ACC: 9.032580	-0.465955	-1.954138	
Info:ACC: 9.643885	-0.467749	-2.259192	
Info:ACC: 9.952527	0.602930	-2.411121	
Info:ACC: 10.110437	1.675403	-2.408728	
Info:ACC: 10.877856	1.675403	-2.100085	
Info:ACC: 11.490954	1.982849	-1.638916	
Info:ACC: 12.104650	2.290295	-1.635925	
Info:ACC: 12.412097	2.443420	-1.787854	
Info:ACC: 12.718348	2.596545	-1.329675	
Info:ACC: 12.107043	2.750867	-1.331470	
Info:ACC: 11.954516	3.210242	-1.332068	
Info:ACC: 11.803186	3.210242	-1.332666	
Info:ACC: 11.495740	3.057117	-1.335059	
Info:ACC: 10.576391	2.750867	-1.491772	
Info:ACC: 9.503321	2.290894	-1.342834	
Info:ACC: 8.275330	1.678992	-1.193897	
Info:ACC: 7.813562	0.761438	-1.193897	
Info:ACC: 8.270544	0.760242	-1.497156	
Info:ACC: 9.344812	1.371545	-2.105469	
Info:ACC: 9.956714	0.296082	-3.175549	
Info:ACC: 11.022608	-0.933704	-4.243835	
GDB->counter = 1
Info:ACC: 10.712171	-1.547400	-3.790442	
Info:ACC: 9.027796	-1.545007	-3.029004	
Info:ACC: 8.569018	-1.388892	-2.570227	
Info:ACC: 8.721545	-1.847070	-2.109656	
Info:ACC: 8.873474	-1.692151	-1.804004	
Info:ACC: 8.414698	-1.690955	-1.500147	
Info:ACC: 7.649671	-1.383508	-1.350610	
Info:ACC: 7.038367	-1.077258	-1.198084	
Info:ACC: 7.192090	-1.076660	-1.350012	
Info:ACC: 7.344617	-1.230383	-1.503137	
Info:ACC: 7.344617	-1.231580	-1.655664	
Info:ACC: 7.650867	-1.079053	-1.807593	
Info:ACC: 7.957715	-1.079651	-1.959522	
Info:ACC: 8.110840	-1.079651	-1.806396	
Info:ACC: 8.110242	-1.231580	-1.500147	
Info:ACC: 8.416492	-1.077258	-1.345227	
Info:ACC: 8.877063	-0.770410	-1.035388	
Info:ACC: 9.950732	-0.157910	-1.337451	
Info:ACC: 10.869482	-1.384106	-1.641309	
Info:ACC: 11.016626	-2.150330	-1.641309	
Info:ACC: 11.169751	-1.690356	-1.181934	
Info:ACC: 11.327662	0.149536	-0.874487	
Info:ACC: 11.943151	-0.769812	-1.024622	
Info:ACC: 12.551465	-1.381714	-0.867908	
Info:ACC: 12.854724	-1.535437	-0.872095	
Info:ACC: 12.093884	0.150732	0.047253	
Info:TIM: 156276
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.946741	0.615491	1.269263	
Info:ACC: 10.873670	-0.147144	1.418201	
Info:ACC: 9.795813	-1.527063	0.955237	
Info:ACC: 9.180921	-1.681982	0.188416	
Info:ACC: 9.179724	-2.144946	-0.882263	
Info:ACC: 10.095484	-2.915356	-1.949353	
Info:ACC: 11.164368	-3.531445	-2.713782	
Info:ACC: 10.703796	-3.685767	-2.411121	
Info:ACC: 9.631922	-3.683374	-1.802808	
Info:ACC: 8.560046	-3.681580	-1.347021	
Info:ACC: 7.795020	-3.220410	-1.043164	
Info:ACC: 7.491162	-2.607312	-1.042566	
Info:ACC: 7.799207	-2.607312	-1.041968	
Info:ACC: 7.491760	-2.607312	-1.196887	
Info:ACC: 7.187304	-1.994812	-1.043762	
Info:ACC: 7.494751	-1.841687	-1.042566	
Info:ACC: 7.649072	-1.535437	-0.889441	
Info:ACC: 7.650269	-1.381116	-0.735718	
Info:ACC: 7.956519	-1.381116	-0.734522	
Info:ACC: 8.263367	-1.074866	-0.732727	
Info:ACC: 8.723340	-1.074866	-0.578406	
Info:ACC: 9.183313	-0.614294	-0.424084	
Info:ACC: 9.338831	-0.001196	-0.269763	
Info:ACC: 9.493750	0.151929	-0.421094	
Info:ACC: 10.106250	0.762634	-0.878076	
Info:ACC: 10.876660	1.680188	-1.181335	
Info:ACC: 11.643481	1.220215	-1.177148	
GDB->counter = 1
Info:ACC: 12.100464	1.680786	-0.871497	
Info:ACC: 11.950928	1.681384	-0.565845	
Info:ACC: 11.643481	1.682581	-0.568237	
Info:ACC: 11.338428	2.446411	-0.873889	
Info:ACC: 11.493945	2.599536	-1.028210	
Info:ACC: 10.880847	2.445215	-1.336853	
Info:ACC: 10.115222	2.444617	-1.341040	
Info:ACC: 9.196472	2.138367	-1.342834	
Info:ACC: 8.888428	1.985242	-1.343433	
Info:ACC: 9.040955	1.678394	-1.648486	
Info:ACC: 9.498535	1.064697	-1.951746	
Info:ACC: 10.414892	0.451001	-2.255005	
Info:ACC: 10.718750	-0.315820	-2.561255	
Info:ACC: 10.715161	-1.235168	-2.562451	
Info:ACC: 10.405322	-1.694543	-2.563049	
Info:ACC: 10.100268	-1.388294	-2.564844	
Info:ACC: 9.794019	-1.388892	-2.565442	
Info:ACC: 9.793421	-1.847668	-2.566040	
Info:ACC: 9.484777	-2.153919	-2.567236	
Info:ACC: 9.026001	-1.693945	-2.263977	
Info:ACC: 8.109045	-1.233972	-2.114441	
Info:ACC: 7.498340	-1.079651	-1.962512	
Info:ACC: 7.497742	-1.232178	-1.655664	
Info:ACC: 7.497144	-1.231580	-1.656262	
Info:ACC: 7.345215	-0.925330	-1.656860	
Info:ACC: 7.345813	-0.925330	-1.655664	
Info:TIM: 156277
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.498340	-1.230981	-1.348816	
Info:ACC: 7.650867	-1.230383	-1.195093	
Info:ACC: 7.804590	-1.076062	-1.040771	
Info:ACC: 8.417089	-1.229785	-0.728540	
Info:ACC: 11.936572	-0.767419	-1.329675	
Info:ACC: 10.569214	1.523474	-1.190308	
Info:ACC: 8.573804	-2.146741	-1.190906	
Info:ACC: 9.943555	-0.923535	-1.334460	
Info:ACC: 11.486768	1.984644	-1.334460	
Info:ACC: 10.728918	3.056519	-1.489978	
Info:ACC: 11.036365	2.749072	-2.251416	
Info:ACC: 12.105249	2.132983	-3.167773	
Info:ACC: 12.413892	4.273743	-3.472827	
Info:ACC: 12.727918	4.426270	-3.625952	
Info:ACC: 12.262561	2.283118	-3.170166	
Info:ACC: 10.876660	0.601135	-2.409924	
Info:ACC: 9.799402	-0.467151	-1.649683	
Info:ACC: 8.572009	-0.619080	-1.499548	
Info:ACC: 8.112635	-0.772205	-2.111450	
Info:ACC: 8.878260	-0.622070	-2.566638	
Info:ACC: 9.795813	-1.235767	-2.719763	
Info:ACC: 9.182714	-1.083240	-3.028406	
Info:ACC: 9.028992	-1.543213	-2.872888	
Info:ACC: 9.639099	-1.848267	-2.414710	
Info:ACC: 8.259778	-2.304651	-1.655664	
Info:ACC: 7.187903	-1.996008	-1.350012	
Info:ACC: 7.647876	-1.689160	-1.348218	
GDB->counter = 1
Info:ACC: 8.111438	-0.617285	-1.040173	
Info:ACC: 8.266357	-0.462366	-0.580200	
Info:ACC: 8.725733	-0.307446	-0.118433	
Info:ACC: 9.339429	0.152527	-0.116638	
Info:ACC: 9.494349	0.458179	-0.269165	
Info:ACC: 9.648071	0.458179	-0.267969	
Info:ACC: 10.108045	0.764429	-0.265576	
Info:ACC: 10.568616	0.917554	-0.112451	
Info:ACC: 10.416089	0.918750	0.041272	
Info:ACC: 10.569214	0.919348	0.194397	
Info:ACC: 10.568018	0.459375	-0.111853	
Info:ACC: 10.566821	0.458179	-0.570630	
Info:ACC: 10.719946	0.455786	-1.183728	
Info:ACC: 10.414294	0.759644	-1.643701	
Info:ACC: 10.721741	0.757849	-2.100684	
Info:ACC: 11.333044	0.450403	-2.253211	
Info:ACC: 10.719946	0.451001	-1.950549	
Info:ACC: 9.494946	0.452795	-1.497156	
Info:ACC: 7.964294	0.607117	-1.196289	
Info:ACC: 7.199866	1.066492	-1.655664	
Info:ACC: 7.661035	1.523474	-2.264575	
Info:ACC: 8.733508	1.368555	-2.567834	
Info:ACC: 9.344213	0.907385	-3.025415	
Info:ACC: 9.496142	0.446814	-3.177942	
Info:ACC: 9.646875	-0.317615	-2.719165	
Info:ACC: 9.643885	-0.928918	-2.412915	
Info:TIM: 156278
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.099072	-1.844678	-1.492371	
Info:ACC: 9.791028	-2.302258	-1.187915	
Info:ACC: 9.484179	-2.454187	-0.882861	
Info:ACC: 9.330457	-2.452991	-0.577209	
Info:ACC: 9.024206	-2.299268	-0.579004	
Info:ACC: 8.411707	-2.299268	-0.581396	
Info:ACC: 7.952929	-2.146142	-0.735120	
Info:ACC: 7.953528	-2.146741	-0.735120	
Info:ACC: 7.952929	-2.299866	-0.888245	
Info:ACC: 8.105456	-2.452991	-0.887048	
Info:ACC: 8.564234	-2.759839	-0.731531	
Info:ACC: 9.175537	-3.064893	-0.576013	
Info:ACC: 9.786242	-3.677392	-0.421094	
Info:ACC: 10.242627	-4.442420	-0.724353	
Info:ACC: 11.312708	-4.751660	-1.638916	
Info:ACC: 12.077136	-4.907776	-1.790845	
