Info:TIM: 156007
Info: Gravity RAW data:
x	y	z	
Info:ACC: 10.428052	4.438830	-0.571826	
Info:ACC: 10.582373	4.437634	-0.878076	
Info:ACC: 10.121801	3.825134	-0.880469	
Info:ACC: 9.353785	3.518884	-0.577209	
Info:ACC: 9.047534	3.519482	-0.730933	
Info:ACC: 8.740686	3.212036	-1.038379	
Info:ACC: 8.586963	3.211438	-1.192102	
Info:ACC: 8.433240	2.903992	-1.345825	
Info:ACC: 8.278918	2.750268	-1.498950	
Info:ACC: 8.125196	2.597742	-1.347021	
Info:ACC: 7.972070	2.445215	-1.041370	
Info:ACC: 7.818347	2.292688	-1.040771	
Info:ACC: 8.123999	2.446411	-0.886450	
Info:ACC: 8.278320	2.752661	-0.886450	
Info:ACC: 8.278918	2.599536	-0.886450	
Info:ACC: 8.278320	2.600134	-0.733325	
Info:ACC: 8.278320	2.753857	-0.580200	
Info:ACC: 8.279516	2.907581	-0.426477	
Info:ACC: 8.585169	2.754456	-0.425879	
Info:ACC: 8.585767	2.907581	-0.425879	
Info:ACC: 8.586365	3.214429	-0.272754	
Info:ACC: 8.587561	3.215027	-0.119629	
Info:ACC: 8.586963	3.215027	-0.119629	
Info:ACC: 8.434436	3.368750	0.033496	
Info:ACC: 8.588758	3.675000	-0.119031	
Info:TIM: 156028
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.201258	3.673804	-0.269165	
Info:ACC: 9.660034	3.520679	-0.421094	
Info:ACC: 9.966883	3.673206	-0.419897	
Info:ACC: 10.273132	3.673206	-0.419299	
Info:ACC: 10.120008	3.672607	-0.573022	
Info:ACC: 10.273132	3.825732	-0.571228	
Info:ACC: 11.039355	3.672607	-0.415710	
Info:ACC: 11.343811	3.214429	-0.108264	
Info:ACC: 11.649463	3.061902	0.045459	
Info:ACC: 11.187696	1.684973	0.347522	
Info:ACC: 9.957911	1.227393	0.649585	
Info:ACC: 9.345410	1.533643	0.495264	
Info:ACC: 9.348401	2.145545	0.497058	
Info:ACC: 9.654651	1.685571	0.190210	
Info:ACC: 9.499133	1.225000	0.037085	
Info:ACC: 9.345410	1.378125	0.035889	
Info:ACC: 8.887232	1.531848	0.186621	
Info:ACC: 8.427856	1.531848	0.186023	
Info:ACC: 8.427856	1.531848	0.186621	
Info:ACC: 8.580981	1.838696	0.339746	
Info:ACC: 8.582776	2.298669	0.492273	
Info:ACC: 8.431445	2.452393	0.644800	
Info:ACC: 8.125196	2.452393	0.644202	
Info:ACC: 8.125196	2.452393	0.644202	
Info:ACC: 8.125793	2.758643	0.491077	
Info:ACC: 8.279516	2.911170	0.339148	
Info:ACC: 8.433240	2.909973	0.186621	
GDB->counter = 1
Info:ACC: 8.586963	2.909973	0.339746	
Info:ACC: 8.739490	2.757446	0.340344	
Info:ACC: 8.585767	2.757446	0.492871	
Info:ACC: 8.585767	2.911170	0.493469	
Info:ACC: 8.893213	3.064294	0.494666	
Info:ACC: 9.200061	3.369946	0.342737	
Info:ACC: 9.354383	3.676196	0.189612	
Info:ACC: 9.508703	3.981848	0.037085	
Info:ACC: 9.508703	3.981250	0.037085	
Info:ACC: 9.509900	4.134375	0.038281	
Info:ACC: 9.968677	3.828125	0.039478	
Info:ACC: 10.273730	3.368750	0.040076	
Info:ACC: 10.425061	3.368750	0.040674	
Info:ACC: 10.579981	3.981250	-0.111853	
Info:ACC: 10.428052	3.980652	-0.113049	
Info:ACC: 10.274328	4.133179	-0.266174	
Info:ACC: 10.429248	4.745080	-0.571826	
Info:ACC: 10.583570	4.437634	-0.877478	
Info:ACC: 10.428052	3.977661	-0.879272	
Info:ACC: 9.814356	3.825134	-0.422888	
Info:ACC: 9.047534	3.367554	-0.272156	
Info:ACC: 8.893811	3.367554	-0.270959	
Info:ACC: 8.740686	3.520081	-0.579602	
Info:ACC: 8.281909	3.365759	-0.885852	
Info:ACC: 8.586963	3.058911	-1.038379	
Info:ACC: 8.585767	2.752063	-1.038379	
Info:TIM: 156029
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.430847	2.293286	-0.885852	
Info:ACC: 8.429651	2.140161	-0.886450	
Info:ACC: 8.277124	2.446411	-0.885852	
Info:ACC: 8.430847	2.446411	-0.885852	
Info:ACC: 8.430847	2.446411	-0.733325	
Info:ACC: 8.277722	2.447009	-0.580798	
Info:ACC: 8.125196	2.601331	-0.427673	
Info:ACC: 8.278320	2.601929	-0.273950	
Info:ACC: 8.431445	2.601929	-0.273352	
Info:ACC: 8.279516	3.061304	-0.273950	
Info:ACC: 8.280713	3.215027	-0.120227	
Info:ACC: 8.433838	3.062500	0.032898	
Info:ACC: 8.433838	3.216223	0.186621	
Info:ACC: 8.740686	3.216223	0.187817	
Info:ACC: 9.047534	3.369348	0.188416	
Info:ACC: 9.200659	3.369348	0.189612	
Info:ACC: 9.659436	3.216223	0.191406	
Info:ACC: 9.813159	3.368750	0.038879	
Info:ACC: 9.966883	3.674402	-0.113647	
Info:ACC: 10.273132	3.673804	-0.264978	
Info:ACC: 10.886230	3.826331	-0.415710	
Info:ACC: 11.345606	3.673206	-0.261987	
Info:ACC: 11.190686	3.215027	0.042468	
Info:ACC: 10.729517	2.604321	0.500647	
Info:ACC: 10.421473	2.146142	0.805103	
Info:ACC: 9.807178	1.687964	0.955237	
Info:ACC: 9.040955	1.841089	0.800317	
GDB->counter = 1
Info:ACC: 9.195276	1.839893	0.343335	
Info:ACC: 9.500928	1.838098	0.190808	
Info:ACC: 9.806580	1.684375	0.038281	
Info:ACC: 9.499731	1.225000	0.035889	
Info:ACC: 8.885437	1.071875	0.187219	
Info:ACC: 8.731714	1.072473	0.187219	
Info:ACC: 8.886035	1.226196	0.341541	
Info:ACC: 8.886633	1.532446	0.493469	
Info:ACC: 8.581579	1.839294	0.645398	
Info:ACC: 8.275928	1.993018	0.644800	
Info:ACC: 8.124598	2.452393	0.644202	
Info:ACC: 8.125196	2.299268	0.644202	
Info:ACC: 8.125196	2.604919	0.491077	
Info:ACC: 8.126989	3.064294	0.491675	
Info:ACC: 8.280713	3.064294	0.339148	
Info:ACC: 8.433240	2.910571	0.339746	
Info:ACC: 8.586365	3.064294	0.645996	
Info:ACC: 8.586963	3.218018	0.799121	
Info:ACC: 8.587561	3.218616	0.799719	
Info:ACC: 8.893213	3.218616	0.800916	
Info:ACC: 9.047534	3.524866	0.648987	
Info:ACC: 9.508105	3.676795	0.497058	
Info:ACC: 9.661829	3.829919	0.344531	
Info:ACC: 9.968079	3.981848	0.038879	
Info:ACC: 10.122400	4.287500	-0.113049	
Info:ACC: 10.581775	4.133777	-0.111255	
Info:TIM: 156030
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.039355	3.980054	-0.263184	
Info:ACC: 11.040552	4.133179	-0.263184	
Info:ACC: 10.887426	4.133179	-0.263782	
Info:ACC: 10.887426	3.980054	-0.417505	
Info:ACC: 10.581177	4.132581	-0.572424	
Info:ACC: 9.968079	3.978858	-0.727942	
Info:ACC: 9.354383	3.518286	-0.883459	
Info:ACC: 9.046338	3.211438	-0.883459	
Info:ACC: 8.893811	3.517688	-1.038977	
Info:ACC: 7.975061	3.363965	-1.194495	
Info:ACC: 7.974463	3.210242	-1.498950	
Info:ACC: 8.433240	3.056519	-1.650879	
Info:ACC: 8.739490	3.055920	-1.650879	
Info:ACC: 8.433240	2.902795	-1.498352	
Info:ACC: 8.432642	2.750268	-1.345227	
Info:ACC: 8.431445	2.598340	-1.038977	
Info:ACC: 8.430847	2.445813	-0.886450	
Info:ACC: 8.124598	2.600134	-0.580798	
Info:ACC: 7.972669	2.753857	-0.581396	
Info:ACC: 7.973267	3.060107	-0.581396	
Info:ACC: 7.973865	3.213233	-0.581396	
Info:ACC: 8.128186	3.366357	-0.580798	
Info:ACC: 8.128784	3.519482	-0.580798	
Info:ACC: 8.128784	3.519482	-0.580200	
Info:ACC: 8.281909	3.520081	-0.273950	
Info:ACC: 8.435034	3.520679	-0.273352	
Info:ACC: 8.435034	3.674402	-0.120227	
GDB->counter = 1
Info:ACC: 8.741882	3.675000	0.034692	
Info:ACC: 9.048731	3.827527	-0.117236	
Info:ACC: 9.354980	3.826929	-0.269763	
Info:ACC: 9.508703	4.133179	-0.268567	
Info:ACC: 9.662427	3.980054	-0.267969	
Info:ACC: 9.814954	3.826929	-0.267969	
Info:ACC: 9.814356	3.826929	-0.419897	
Info:ACC: 10.274328	3.980054	-0.264978	
Info:ACC: 10.733106	3.674402	-0.110657	
Info:ACC: 10.883838	2.909375	0.196191	
Info:ACC: 11.189489	2.910571	0.349915	
Info:ACC: 11.035169	1.992419	0.653772	
Info:ACC: 10.112231	1.381116	0.956433	
Info:ACC: 9.346606	1.841089	0.801514	
Info:ACC: 9.195276	2.146142	0.495862	
Info:ACC: 9.348999	1.838696	0.189014	
Info:ACC: 9.194079	1.684375	0.035889	
Info:ACC: 9.194677	1.837500	0.035889	
Info:ACC: 8.888428	1.684375	0.033496	
Info:ACC: 8.428454	1.684375	0.186023	
Info:ACC: 8.428454	1.531848	0.186621	
Info:ACC: 8.580981	1.532446	0.339746	
Info:ACC: 8.427856	1.838696	0.491675	
Info:ACC: 8.123999	2.299268	0.643604	
Info:ACC: 7.972070	2.605518	0.491077	
Info:ACC: 8.432043	2.451794	0.339746	
Info:TIM: 156031
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.278320	2.757446	0.184827	
Info:ACC: 8.127588	3.369348	0.338550	
Info:ACC: 8.434436	2.910571	0.339746	
Info:ACC: 8.585767	2.757446	0.339746	
Info:ACC: 8.585767	2.910571	0.493469	
Info:ACC: 8.740686	3.218018	0.799719	
Info:ACC: 8.740088	3.065491	0.799719	
Info:ACC: 8.586963	3.065491	0.645996	
Info:ACC: 8.740686	3.370544	0.494067	
Info:ACC: 9.201258	3.676795	0.342737	
Info:ACC: 9.509302	3.982446	0.343933	
Info:ACC: 9.663025	4.134973	0.038281	
Info:ACC: 9.969873	4.440027	-0.113647	
Info:ACC: 10.429248	4.286304	-0.264978	
Info:ACC: 10.581177	3.980054	-0.417505	
Info:ACC: 10.733106	3.826929	-0.263782	
Info:ACC: 11.039355	3.826929	-0.109460	
Info:ACC: 11.192480	3.980054	-0.262585	
Info:ACC: 11.040552	4.132581	-0.417505	
Info:ACC: 10.428052	4.285706	-0.571826	
Info:ACC: 10.582373	4.437634	-0.876880	
Info:ACC: 10.734900	4.131384	-0.725549	
Info:ACC: 9.508703	3.825732	-0.730933	
Info:ACC: 8.588758	3.518884	-0.885254	
Info:ACC: 8.894409	3.518286	-1.037183	
Info:ACC: 8.588160	3.670813	-1.039575	
Info:ACC: 7.975659	3.364563	-1.193897	
GDB->counter = 1
Info:ACC: 7.973267	2.751465	-1.193298	
Info:ACC: 8.278918	2.751465	-1.192102	
Info:ACC: 8.431445	2.598340	-1.193298	
Info:ACC: 8.124598	2.292688	-0.887646	
Info:ACC: 7.970874	2.293286	-0.734522	
Info:ACC: 8.123999	2.446411	-0.887048	
Info:ACC: 8.278320	2.600134	-0.733325	
Info:ACC: 8.125793	2.906384	-0.733923	
Info:ACC: 8.280115	2.906384	-0.733325	
Info:ACC: 8.278918	2.753857	-0.580200	
Info:ACC: 8.126391	3.213233	-0.581396	
Info:ACC: 7.821936	3.366357	-0.428870	
Info:ACC: 7.975061	3.213830	-0.427673	
Info:ACC: 8.126989	3.214429	-0.274548	
Info:ACC: 8.128186	3.520679	-0.273950	
Info:ACC: 8.282507	3.673804	-0.273352	
Info:ACC: 8.435633	3.520679	-0.272156	
Info:ACC: 8.894409	3.673804	-0.270959	
Info:ACC: 9.201856	3.979455	-0.422888	
Info:ACC: 9.508105	3.672607	-0.574817	
Info:ACC: 9.813757	3.519482	-0.573621	
Info:ACC: 10.120008	3.672607	-0.573022	
Info:ACC: 10.273730	3.825732	-0.571826	
Info:ACC: 10.579981	3.825732	-0.570032	
Info:ACC: 11.191882	3.519482	-0.567639	
Info:ACC: 11.496338	3.060107	-0.414514	
Info:TIM: 156032
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 11.647070	2.296875	0.198584	
Info:ACC: 11.032776	1.379919	0.958826	
Info:ACC: 9.344812	1.076062	1.105969	
Info:ACC: 8.580383	1.841089	0.647192	
Info:ACC: 9.502124	2.297473	-0.113647	
Info:ACC: 10.574597	1.989429	-0.418701	
Info:ACC: 9.958508	1.223206	-0.422888	
Info:ACC: 9.192286	1.529456	-0.270361	
Info:ACC: 9.347204	1.683179	-0.117236	
Info:ACC: 9.039160	0.918152	0.035291	
Info:ACC: 9.036768	0.765625	0.188416	
Info:ACC: 8.885437	1.378723	0.187219	
Info:ACC: 8.582178	2.144348	0.185425	
Info:ACC: 8.124598	2.144348	0.337952	
Info:ACC: 7.970874	2.144946	0.337354	
Info:ACC: 7.817749	2.298669	0.336157	
Info:ACC: 7.666419	2.757446	0.336755	
Info:ACC: 7.973865	2.756848	0.184827	
Info:ACC: 8.126391	2.756848	0.184827	
Info:ACC: 8.126989	2.909973	0.338550	
Info:ACC: 8.433838	3.063696	0.492273	
Info:ACC: 8.433838	3.064294	0.645996	
Info:ACC: 8.586963	3.064893	0.645996	
Info:ACC: 8.740686	3.370544	0.494067	
Info:ACC: 9.048731	3.829321	0.342139	
Info:ACC: 9.356176	4.134973	0.037085	
Info:ACC: 9.816150	4.134375	0.038879	
GDB->counter = 1
Info:ACC: 10.276721	4.440625	0.040076	
Info:ACC: 10.429248	4.133777	-0.111853	
Info:ACC: 10.580579	3.827527	-0.111853	
Info:ACC: 10.579981	3.828125	0.041272	
Info:ACC: 10.734302	4.286902	-0.111255	
Info:ACC: 10.736096	4.592554	-0.417505	
Info:ACC: 10.736096	4.744483	-0.723755	
Info:ACC: 10.737292	5.049536	-1.030005	
Info:ACC: 10.737292	4.742688	-0.878076	
Info:ACC: 10.122400	3.977661	-0.727942	
Info:ACC: 9.354383	3.518884	-0.730334	
Info:ACC: 8.893811	3.365759	-0.730933	
Info:ACC: 8.894409	3.518286	-0.884656	
Info:ACC: 8.434436	3.211438	-1.192700	
Info:ACC: 8.280115	3.057715	-1.345227	
Info:ACC: 8.433240	3.057117	-1.345227	
Info:ACC: 8.279516	2.750867	-1.193298	
Info:ACC: 8.125793	2.751465	-1.193298	
Info:ACC: 8.125196	2.445215	-1.193298	
Info:ACC: 8.123999	2.138965	-1.193298	
Info:ACC: 8.123999	2.445813	-0.887646	
Info:ACC: 7.818945	2.599536	-0.735120	
Info:ACC: 7.819543	2.753259	-0.581995	
Info:ACC: 7.819543	2.753857	-0.581995	
Info:ACC: 7.820740	3.213830	-0.428870	
Info:ACC: 7.975061	3.366956	-0.428271	
Info:TIM: 156033
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.128186	3.520081	-0.580798	
Info:ACC: 8.128784	3.520081	-0.427673	
Info:ACC: 8.129382	3.520679	-0.120825	
Info:ACC: 8.281909	3.368750	0.032898	
Info:ACC: 8.741284	3.521875	0.035291	
Info:ACC: 9.201258	3.827527	-0.116638	
Info:ACC: 9.354980	3.675000	0.036487	
Info:ACC: 9.508105	3.980652	-0.115442	
Info:ACC: 9.814954	3.980652	-0.114246	
Info:ACC: 10.121203	3.980054	-0.266174	
Info:ACC: 10.274328	3.826929	-0.266174	
Info:ACC: 10.273730	3.980054	-0.265576	
Info:ACC: 10.734302	4.286304	-0.263782	
Info:ACC: 11.193677	3.826929	-0.262585	
Info:ACC: 11.038159	3.215027	-0.110657	
Info:ACC: 10.730115	2.756250	0.194397	
Info:ACC: 10.422668	2.451196	0.346924	
Info:ACC: 10.114624	1.992419	0.497656	
Info:ACC: 9.501526	1.686768	0.648987	
Info:ACC: 9.194079	1.839294	0.342139	
Info:ACC: 9.348401	1.991223	0.037085	
Info:ACC: 9.654651	1.990027	-0.116040	
Info:ACC: 9.041553	1.837500	0.187219	
Info:ACC: 8.582178	1.684973	0.186621	
Info:ACC: 8.580981	1.379321	0.339148	
Info:ACC: 8.274134	1.532446	0.338550	
Info:ACC: 8.275330	1.991821	0.185425	
GDB->counter = 1
Info:ACC: 8.123999	2.144348	0.183630	
Info:ACC: 7.665222	2.450598	0.336157	
Info:ACC: 7.513293	2.757446	0.335559	
Info:ACC: 7.514490	2.910571	0.183032	
Info:ACC: 7.667615	2.909973	0.183630	
Info:ACC: 7.821338	3.063098	0.184229	
Info:ACC: 7.975061	3.369348	0.184229	
Info:ACC: 8.128784	3.369946	0.338550	
Info:ACC: 8.434436	3.217419	0.492871	
Info:ACC: 8.587561	3.218018	0.645996	
Info:ACC: 8.588160	3.371143	0.645996	
Info:ACC: 8.741882	3.830518	0.494067	
Info:ACC: 9.049927	3.983044	0.495862	
Info:ACC: 9.509302	3.982446	0.190808	
Info:ACC: 9.661829	4.134375	0.038281	
Info:ACC: 9.970471	4.746277	-0.266174	
Info:ACC: 10.736096	4.285706	-0.415710	
Info:ACC: 11.499329	3.673206	-0.413916	
Info:ACC: 11.651258	3.673804	-0.108264	
Info:ACC: 11.193079	4.133777	0.043066	
Info:ACC: 11.041150	4.134375	-0.110059	
Info:ACC: 11.041150	4.286304	-0.416309	
Info:ACC: 11.193677	4.131982	-0.569434	
Info:ACC: 10.580579	3.825732	-0.419897	
Info:ACC: 9.660632	3.366956	-0.423486	
Info:ACC: 8.893213	3.060706	-0.426477	
info: battery::battery_get_volt:156059558:303: Config0 Channel 0 = 4312 mV

Info:TIM: 156034
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.281909	3.672009	-0.733325	
Info:ACC: 8.282507	3.518286	-0.886450	
Info:ACC: 8.434436	3.212036	-1.038379	
Info:ACC: 8.432642	2.905188	-1.038977	
Info:ACC: 8.432043	2.752063	-1.038977	
Info:ACC: 8.431445	2.445813	-1.038977	
Info:ACC: 8.277124	2.139563	-0.885852	
Info:ACC: 8.429651	2.293286	-0.732727	
Info:ACC: 8.430249	2.447009	-0.579602	
Info:ACC: 8.277722	2.447608	-0.580200	
Info:ACC: 8.278320	2.753857	-0.580200	
Info:ACC: 8.278918	2.906982	-0.580200	
Info:ACC: 8.432642	2.753857	-0.426477	
Info:ACC: 8.432043	2.601331	-0.426477	
Info:ACC: 8.432043	2.907581	-0.426477	
Info:ACC: 8.433240	3.060706	-0.272754	
Info:ACC: 8.585767	2.908179	-0.120227	
Info:ACC: 8.432043	2.756250	0.185425	
Info:ACC: 8.433240	3.063098	0.186023	
Info:ACC: 8.740686	3.216223	0.035291	
Info:ACC: 9.353186	3.215027	-0.116040	
Info:ACC: 9.505713	3.214429	-0.268567	
Info:ACC: 9.659436	3.368152	-0.114844	
Info:ACC: 9.965686	3.368152	-0.113647	
Info:ACC: 10.118213	3.061902	-0.113647	
Info:ACC: 10.423864	3.215027	-0.111255	
Info:ACC: 11.037561	3.520679	-0.414514	
GDB->counter = 1
Info:ACC: 12.108240	2.907581	-0.412720	
Info:ACC: 11.800794	2.449402	0.197986	
Info:ACC: 11.339025	1.685571	0.503040	
Info:ACC: 11.030981	1.380518	0.806897	
Info:ACC: 10.112231	1.534241	0.957031	
Info:ACC: 9.653455	1.840491	0.649585	
Info:ACC: 9.500928	1.839893	0.496460	
Info:ACC: 9.654053	1.992419	0.343335	
Info:ACC: 9.655249	2.144946	0.343335	
Info:ACC: 9.348401	1.991223	0.189014	
Info:ACC: 9.194079	1.531848	0.035291	
Info:ACC: 9.040955	1.837500	0.035291	
Info:ACC: 8.889026	1.990625	0.034094	
Info:ACC: 8.583374	2.297473	0.339746	
Info:ACC: 8.430847	2.451196	0.491675	
Info:ACC: 8.125196	2.604919	0.490479	
Info:ACC: 7.820142	3.064294	0.489880	
Info:ACC: 7.668811	3.217419	0.489282	
Info:ACC: 7.668811	3.370544	0.336157	
Info:ACC: 7.823133	3.523071	0.336755	
Info:ACC: 7.822534	3.217419	0.336755	
Info:ACC: 7.668213	3.216821	0.488684	
Info:ACC: 7.362561	3.370544	0.488086	
Info:ACC: 7.363757	3.370544	0.488684	
Info:ACC: 7.669409	3.217419	0.489880	
Info:ACC: 7.975659	3.371143	0.644202	
Info:TIM: 156035
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.589355	3.829919	0.494067	
Info:ACC: 9.049329	3.983044	0.342737	
Info:ACC: 9.663025	4.288696	0.345129	
Info:ACC: 10.276123	4.288696	0.193799	
Info:ACC: 10.428650	4.135571	0.346924	
Info:ACC: 10.276123	4.442420	0.652576	
Info:ACC: 10.430445	4.749268	0.500647	
Info:ACC: 10.737292	4.748071	0.195593	
Info:ACC: 10.891016	5.053125	-0.263184	
Info:ACC: 11.044739	5.356982	-0.722559	
Info:ACC: 10.892212	5.203259	-0.571228	
Info:ACC: 10.277918	4.745080	-0.115442	
Info:ACC: 9.357373	4.134375	0.035291	
Info:ACC: 8.896802	4.133777	-0.425281	
Info:ACC: 8.591150	4.438232	-0.886450	
Info:ACC: 8.132971	4.436438	-1.345825	
Info:ACC: 8.438025	3.975867	-1.345227	
Info:ACC: 8.283106	3.516492	-1.193298	
Info:ACC: 7.821936	3.363965	-1.042566	
Info:ACC: 7.515686	3.058313	-0.889441	
Info:ACC: 7.667017	2.752661	-0.887646	
Info:ACC: 8.125196	2.446411	-0.887048	
Info:ACC: 8.125196	2.906384	-0.734522	
Info:ACC: 7.667615	3.212634	-0.583191	
Info:ACC: 7.361963	3.060107	-0.583789	
Info:ACC: 7.361963	3.213233	-0.583191	
Info:ACC: 7.668213	3.366357	-0.429468	
GDB->counter = 1
Info:ACC: 7.669409	3.520081	-0.429468	
Info:ACC: 7.670007	3.673206	-0.276343	
Info:ACC: 7.670606	3.980054	-0.122620	
Info:ACC: 7.824328	3.980652	0.031104	
Info:ACC: 7.977454	3.828125	0.184827	
Info:ACC: 8.131177	3.981848	0.185425	
Info:ACC: 8.438025	4.288098	0.186621	
Info:ACC: 8.898596	4.441223	0.035889	
Info:ACC: 9.357373	4.440027	-0.116040	
Info:ACC: 9.816748	4.593152	-0.114246	
Info:ACC: 9.970471	4.592554	-0.114246	
Info:ACC: 9.816748	4.286902	0.038281	
Info:ACC: 9.816150	4.134375	0.192603	
Info:ACC: 10.582373	4.288098	0.195593	
Info:ACC: 11.194275	3.828723	0.350513	
Info:ACC: 11.191882	3.371143	0.808691	
Info:ACC: 10.578186	3.219214	0.959424	
Info:ACC: 10.118213	2.912964	0.957629	
Info:ACC: 9.963293	2.606116	0.650781	
Info:ACC: 9.656446	2.451794	0.343933	
Info:ACC: 9.503919	2.757446	0.189612	
Info:ACC: 9.351990	2.909973	0.189612	
Info:ACC: 9.351392	2.451196	0.342139	
Info:ACC: 9.196472	2.144946	0.188416	
Info:ACC: 9.042150	1.838098	0.035291	
Info:ACC: 9.040955	1.836902	0.035291	
Info:TIM: 156036
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.734705	1.684973	0.339746	
Info:ACC: 8.429052	1.991821	0.339148	
Info:ACC: 8.277124	2.451196	0.338550	
Info:ACC: 8.278320	2.757446	0.337952	
Info:ACC: 7.973267	2.910571	0.336157	
Info:ACC: 7.515088	3.064294	0.489282	
Info:ACC: 7.668213	3.064294	0.489880	
Info:ACC: 7.668811	3.217419	0.336157	
Info:ACC: 7.668811	3.369946	0.336755	
Info:ACC: 7.822534	3.369348	0.184229	
Info:ACC: 7.975659	3.369946	0.337952	
Info:ACC: 8.128784	3.370544	0.491675	
Info:ACC: 8.435034	3.370544	0.645996	
Info:ACC: 8.588160	3.523669	0.493469	
Info:ACC: 8.895605	3.829919	0.494666	
Info:ACC: 9.202454	3.983044	0.496460	
Info:ACC: 9.662427	4.135571	0.343933	
Info:ACC: 9.816748	4.441821	0.345129	
Info:ACC: 10.124194	4.594348	0.193799	
Info:ACC: 10.582972	4.288098	0.194995	
Info:ACC: 10.734900	3.981848	0.194995	
Info:ACC: 10.428650	4.288098	0.193201	
Info:ACC: 10.124194	4.746875	-0.112451	
Info:ACC: 10.737292	4.898206	-0.570032	
Info:ACC: 10.890417	4.897009	-0.876880	
Info:ACC: 10.584167	5.048938	-1.031201	
Info:ACC: 10.431641	4.742688	-0.878674	
GDB->counter = 1
Info:ACC: 9.969275	3.977661	-1.034192	
Info:ACC: 9.508105	3.670813	-1.035986	
Info:ACC: 8.894409	3.671411	-0.885254	
Info:ACC: 8.282507	3.670813	-1.040771	
Info:ACC: 7.976257	3.670215	-1.346423	
Info:ACC: 8.281909	3.363367	-1.345825	
Info:ACC: 8.280713	3.363367	-1.193298	
Info:ACC: 8.127588	3.210840	-1.040771	
Info:ACC: 7.973267	2.752063	-1.040771	
Info:ACC: 7.972669	2.598938	-1.040771	
Info:ACC: 7.972070	2.598938	-1.040173	
Info:ACC: 8.125196	2.752661	-0.734522	
Info:ACC: 7.972070	2.753259	-0.734522	
Info:ACC: 7.819543	2.906982	-0.581995	
Info:ACC: 7.820740	3.213233	-0.582593	
Info:ACC: 7.668213	3.213830	-0.429468	
Info:ACC: 7.668811	3.366956	-0.275745	
Info:ACC: 7.975659	3.520679	-0.274548	
Info:ACC: 8.129382	3.673804	-0.274548	
Info:ACC: 8.129980	3.827527	-0.121423	
Info:ACC: 8.129980	3.827527	0.031702	
Info:ACC: 8.283106	3.675000	0.186023	
Info:ACC: 8.589355	3.675598	0.187817	
Info:ACC: 9.049329	3.828723	0.036487	
Info:ACC: 9.508703	3.980652	-0.116040	
Info:ACC: 9.508703	4.133777	0.037683	
Info:TIM: 156037
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.969275	3.981250	0.038879	
Info:ACC: 9.968079	3.980652	0.038879	
Info:ACC: 9.968079	3.828125	0.039478	
Info:ACC: 10.274927	4.133777	-0.111853	
Info:ACC: 10.733704	3.521875	0.042468	
Info:ACC: 11.038159	3.215625	0.196191	
Info:ACC: 11.036963	2.756848	0.196191	
Info:ACC: 11.034571	2.144946	0.348718	
Info:ACC: 10.725927	1.686169	0.652576	
Info:ACC: 9.959704	1.686768	0.497058	
Info:ACC: 9.499731	1.532446	0.190210	
Info:ACC: 9.654053	1.837500	-0.114844	
Info:ACC: 9.653455	1.836902	-0.116040	
Info:ACC: 9.347204	1.836902	0.035291	
Info:ACC: 8.734705	1.531848	0.339746	
Info:ACC: 8.580981	1.379321	0.339746	
Info:ACC: 8.580981	1.685571	0.187219	
Info:ACC: 8.735303	2.144348	0.186621	
Info:ACC: 8.277124	2.297473	0.337952	
Info:ACC: 7.818347	2.451196	0.489282	
Info:ACC: 7.666419	2.604919	0.489282	
Info:ACC: 7.666419	2.604919	0.489282	
Info:ACC: 7.820142	2.758044	0.489880	
Info:ACC: 7.820740	2.911170	0.490479	
Info:ACC: 7.973865	2.910571	0.337354	
Info:ACC: 7.974463	3.216821	0.337952	
Info:ACC: 8.281909	3.369946	0.492273	
GDB->counter = 1
Info:ACC: 8.435034	3.371143	0.645398	
Info:ACC: 8.434436	3.064893	0.645996	
Info:ACC: 8.740686	3.524268	0.647192	
Info:ACC: 9.048731	3.829919	0.495264	
Info:ACC: 9.355578	3.982446	0.342737	
Info:ACC: 9.509900	4.135571	0.190808	
Info:ACC: 9.663623	4.441223	0.190808	
Info:ACC: 9.817945	4.441223	0.192004	
Info:ACC: 10.276123	4.134375	0.041272	
Info:ACC: 10.581177	3.828125	0.194397	
Info:ACC: 10.580579	4.134375	0.041272	
Info:ACC: 10.582373	4.593152	-0.264380	
Info:ACC: 10.889221	4.438830	-0.722559	
Info:ACC: 11.041748	4.743884	-0.721960	
Info:ACC: 11.043543	4.590759	-0.877478	
Info:ACC: 10.274927	3.825134	-0.572424	
Info:ACC: 10.120008	3.519482	-0.573621	
Info:ACC: 9.660632	3.519482	-0.576013	
