Info:TIM: 156606
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.110449	-5.815161	1.087427	
Info:ACC: 3.957922	-6.120215	1.086829	
Info:ACC: 3.958520	-5.967688	0.934302	
Info:ACC: 4.262976	-6.734509	0.629248	
Info:ACC: 4.566236	-7.348206	0.477319	
Info:TIM: 156626
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.022620	-8.113233	0.785364	
Info:ACC: 5.173352	-8.724536	1.092212	
Info:ACC: 5.477210	-9.030188	1.093408	
Info:ACC: 5.783460	-9.030188	1.094006	
Info:ACC: 5.936584	-8.877063	1.094604	
Info:ACC: 6.090308	-9.183313	1.095203	
Info:ACC: 6.393567	-10.255188	1.097595	
Info:ACC: 7.001282	-11.327662	0.793140	
Info:ACC: 7.151416	-11.634509	0.639417	
Info:ACC: 6.538916	-11.481982	0.635828	
Info:ACC: 5.621362	-11.481982	0.480310	
Info:ACC: 5.465845	-13.013830	0.481506	
Info:ACC: 5.918042	-13.932581	0.636426	
Info:ACC: 6.378613	-12.707581	0.330176	
Info:ACC: 5.925818	-11.024402	0.174060	
Info:ACC: 5.013049	-9.953125	-0.135181	
Info:ACC: 4.861719	-9.801196	-0.440833	
Info:ACC: 4.859924	-10.721143	-0.593359	
Info:ACC: 5.008862	-11.793615	-0.746484	
Info:ACC: 5.005273	-12.100464	-1.052734	
Info:ACC: 4.700220	-11.182312	-1.056323	
Info:ACC: 3.633728	-9.804187	-1.058716	
Info:ACC: 3.332263	-8.732312	-0.906787	
Info:ACC: 3.182129	-8.119214	-0.907385	
Info:ACC: 2.877673	-7.659839	-0.907983	
Info:ACC: 2.879468	-7.506714	-0.755457	
Info:ACC: 2.573816	-7.352991	-0.602930	
GDB->counter = 1
Info:ACC: 2.573218	-7.659839	-0.909180	
Info:ACC: 2.572620	-7.812964	-0.909778	
Info:ACC: 2.418896	-7.966687	-1.062903	
Info:ACC: 2.418298	-8.119812	-1.063501	
Info:ACC: 2.111450	-8.119812	-1.064697	
Info:ACC: 1.805798	-7.966687	-1.065894	
Info:ACC: 1.806396	-7.660437	-1.064697	
Info:ACC: 2.266370	-7.814160	-1.216028	
Info:ACC: 2.417700	-8.426661	-1.062903	
Info:ACC: 2.415308	-8.885437	-1.062903	
Info:ACC: 2.414111	-9.039160	-1.216028	
Info:ACC: 2.414710	-8.732910	-1.216028	
Info:ACC: 2.415308	-9.038562	-0.909180	
Info:ACC: 2.718567	-9.956714	-0.907983	
Info:ACC: 3.174951	-10.569214	-0.752466	
Info:ACC: 3.786255	-10.262365	-0.598145	
Info:ACC: 3.788647	-9.801196	0.014355	
Info:ACC: 3.789844	-9.951929	0.474927	
Info:ACC: 4.553674	-10.410108	0.937292	
Info:ACC: 4.857532	-11.480786	1.090418	
Info:ACC: 4.547095	-12.092090	1.241748	
Info:ACC: 4.392774	-12.092688	1.089819	
Info:ACC: 4.854541	-11.173938	1.090418	
Info:ACC: 4.705603	-9.947742	1.548596	
Info:ACC: 4.405334	-8.262171	1.853650	
Info:ACC: 3.951343	-7.036572	1.699329	
Info:TIM: 156627
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.262976	-6.119617	1.241748	
Info:ACC: 4.570422	-5.967688	1.089221	
Info:ACC: 4.569824	-6.120813	1.088623	
Info:ACC: 4.569226	-6.580188	1.089221	
Info:ACC: 4.719360	-7.346411	1.090418	
Info:ACC: 5.023218	-7.805188	1.091614	
Info:ACC: 5.175745	-7.958313	1.244739	
Info:ACC: 5.174548	-8.417089	1.245337	
Info:ACC: 5.479602	-8.723340	1.246533	
Info:ACC: 5.631531	-8.876465	1.246533	
Info:ACC: 5.629138	-9.795813	1.094604	
Info:ACC: 6.084326	-11.020813	0.943274	
Info:ACC: 6.386987	-11.633911	0.943274	
Info:ACC: 6.385193	-11.634509	0.637024	
Info:ACC: 6.233862	-11.023206	0.328381	
Info:ACC: 5.469434	-11.483777	0.174658	
Info:ACC: 5.770898	-13.168152	0.176453	
Info:ACC: 6.224890	-13.626928	0.329578	
Info:ACC: 5.921033	-11.943151	0.022729	
Info:ACC: 5.775683	-10.106848	-0.131592	
Info:ACC: 5.320496	-9.953723	-0.285913	
Info:ACC: 5.471228	-10.873670	-0.438440	
Info:ACC: 5.620764	-11.793017	-0.591565	
Info:ACC: 5.464050	-12.405518	-0.592163	
Info:ACC: 5.157800	-11.793615	-0.747083	
Info:ACC: 4.548889	-10.721741	-0.749475	
Info:ACC: 3.940576	-9.802991	-0.751868	
GDB->counter = 1
Info:ACC: 3.639111	-8.577991	-0.751868	
Info:ACC: 3.642102	-8.118616	-0.599939	
Info:ACC: 3.184521	-7.811768	-0.601135	
Info:ACC: 2.878272	-7.811170	-0.296680	
Info:ACC: 2.419495	-7.810571	-0.449207	
Info:ACC: 3.030798	-8.118017	-0.601135	
Info:ACC: 2.876477	-8.577991	-0.907983	
Info:ACC: 2.722156	-8.272339	-0.909180	
Info:ACC: 2.417700	-8.119812	-1.062903	
Info:ACC: 2.570227	-8.426062	-1.062903	
Info:ACC: 2.110852	-7.966687	-0.911572	
Info:ACC: 1.806396	-7.812366	-0.910974	
Info:ACC: 2.265771	-7.812964	-1.063501	
Info:ACC: 2.265173	-8.272937	-1.064099	
Info:ACC: 2.110254	-8.579187	-1.063501	
Info:ACC: 2.262781	-8.578588	-0.910974	
Info:ACC: 2.109656	-8.424866	-0.757849	
Info:ACC: 2.262781	-8.731115	-0.756653	
Info:ACC: 2.872888	-9.650464	-0.907385	
Info:ACC: 3.329273	-10.262964	-0.752466	
Info:ACC: 3.634326	-10.261767	-0.445020	
Info:ACC: 3.788049	-9.953723	0.014355	
Info:ACC: 3.942371	-9.951929	0.628052	
Info:ACC: 4.248023	-10.256384	0.934900	
Info:ACC: 4.246228	-10.714563	1.241150	
Info:ACC: 4.091907	-11.019617	1.546204	
Info:TIM: 156628
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.090711	-10.865295	1.701123	
Info:ACC: 4.551880	-10.405920	1.701721	
Info:ACC: 4.554871	-9.334045	1.701721	
Info:ACC: 4.407129	-7.496545	1.700525	
Info:ACC: 4.108057	-6.270947	1.852454	
Info:ACC: 3.957324	-5.659045	1.699329	
Info:ACC: 3.959119	-5.965295	1.699329	
Info:ACC: 3.804199	-6.271545	1.546802	
Info:ACC: 4.416101	-6.578992	1.242346	
Info:ACC: 4.720557	-7.039563	1.090418	
Info:ACC: 5.025610	-7.040161	0.937891	
Info:ACC: 5.175745	-8.265759	0.632837	
Info:ACC: 5.632727	-8.419482	0.634033	
Info:ACC: 5.479602	-8.572009	0.938489	
Info:ACC: 5.172156	-8.877661	0.786560	
Info:ACC: 6.241638	-9.798205	0.331970	
Info:ACC: 7.157397	-10.565027	0.028711	
Info:ACC: 7.460059	-11.637500	0.028113	
Info:ACC: 7.303345	-11.943750	0.027515	
Info:ACC: 6.998291	-11.331848	-0.126208	
Info:ACC: 6.539514	-12.097473	0.023328	
Info:ACC: 6.531140	-14.394348	-0.278137	
Info:ACC: 7.906274	-13.782446	-0.275146	
Info:ACC: 7.757935	-11.944946	-0.126208	
Info:ACC: 6.387586	-10.412500	0.022729	
Info:ACC: 5.626746	-9.799402	0.021533	
Info:ACC: 5.933594	-9.800000	0.023328	
GDB->counter = 1
Info:ACC: 6.084924	-10.565625	-0.129797	
Info:ACC: 6.236255	-10.719946	-0.282324	
Info:ACC: 6.082532	-10.567419	-0.437842	
Info:ACC: 5.012451	-10.108045	-0.442627	
Info:ACC: 4.248023	-9.494946	-0.291296	
Info:ACC: 3.637915	-9.188098	-0.140564	
Info:ACC: 3.180933	-8.269348	-0.141162	
Info:ACC: 3.183325	-8.116223	-0.141162	
Info:ACC: 3.030200	-8.269348	-0.141760	
Info:ACC: 3.029004	-8.576197	-0.448608	
Info:ACC: 2.721558	-8.730517	-0.756055	
Info:ACC: 2.720959	-8.884839	-0.907983	
Info:ACC: 2.874084	-9.038562	-0.908582	
Info:ACC: 2.566638	-9.191089	-0.909778	
Info:ACC: 2.414111	-8.884839	-1.062903	
Info:ACC: 2.415308	-8.579187	-1.063501	
Info:ACC: 1.957129	-8.272937	-1.064697	
Info:ACC: 1.957727	-8.426062	-1.064099	
Info:ACC: 2.263379	-8.272937	-1.063501	
Info:ACC: 2.263977	-8.579187	-1.064099	
Info:ACC: 2.109058	-8.579187	-0.910974	
Info:ACC: 2.109656	-8.578588	-0.757849	
Info:ACC: 2.262183	-8.883642	-0.603528	
Info:ACC: 2.566040	-9.955518	-0.602930	
Info:ACC: 2.561853	-10.720545	-0.449805	
Info:ACC: 2.713184	-10.566821	-0.142358	
Info:TIM: 156629
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.329871	-9.951330	0.626257	
Info:ACC: 3.788647	-10.255786	1.086231	
Info:ACC: 3.786255	-11.020215	1.238757	
Info:ACC: 3.631335	-11.172742	1.392480	
Info:ACC: 3.938184	-10.712769	1.699329	
Info:ACC: 3.941174	-9.946546	1.698730	
Info:ACC: 3.790442	-9.028394	1.545605	
Info:ACC: 3.796423	-7.344018	1.546204	
Info:ACC: 4.106860	-6.731519	1.394275	
Info:ACC: 4.415503	-6.119617	1.394873	
Info:ACC: 4.265967	-5.200269	1.546802	
Info:ACC: 3.960315	-5.506518	1.545605	
Info:ACC: 3.804797	-6.425867	1.239954	
Info:ACC: 4.414307	-7.192688	0.936694	
Info:ACC: 4.870093	-7.958911	0.937891	
Info:ACC: 5.174548	-8.418286	0.939087	
Info:ACC: 5.632129	-8.877661	0.787756	
Info:ACC: 6.089709	-9.031384	0.788953	
Info:ACC: 6.242236	-9.337634	0.637024	
Info:ACC: 6.852942	-9.951330	0.333765	
Info:ACC: 7.309326	-10.870081	0.488086	
Info:ACC: 7.765710	-11.482580	0.489282	
Info:ACC: 7.610791	-11.635706	0.488086	
Info:ACC: 6.998291	-11.482580	0.484497	
Info:ACC: 6.233862	-11.635107	0.636426	
Info:ACC: 6.689050	-13.166956	0.333765	
Info:ACC: 7.449292	-13.933777	0.183032	
GDB->counter = 1
Info:ACC: 7.148425	-11.483777	0.178247	
Info:ACC: 5.776880	-10.258777	0.174060	
Info:ACC: 5.319898	-10.258179	0.325989	
Info:ACC: 5.165576	-10.871277	0.020337	
Info:ACC: 5.468237	-11.790625	-0.130994	
Info:ACC: 5.924024	-12.404322	-0.436646	
Info:ACC: 5.769702	-11.946142	-0.745288	
Info:ACC: 4.855139	-10.721741	-0.748877	
Info:ACC: 3.941174	-9.649267	-0.445020	
Info:ACC: 3.485388	-8.882446	-0.294287	
Info:ACC: 3.029004	-8.116223	-0.141760	
Info:ACC: 3.183325	-7.963696	-0.293689	
Info:ACC: 3.184521	-7.964294	-0.448010	
Info:ACC: 2.723950	-7.963696	-0.296680	
Info:ACC: 2.572021	-8.116821	-0.448608	
Info:ACC: 3.182727	-8.271143	-0.753662	
Info:ACC: 3.029004	-8.577991	-0.755457	
Info:ACC: 2.569031	-8.577991	-0.909180	
Info:ACC: 2.569629	-8.425464	-0.909180	
Info:ACC: 2.263977	-8.272339	-0.910376	
Info:ACC: 2.110852	-7.965491	-0.758447	
Info:ACC: 2.112647	-7.812366	-0.909778	
Info:ACC: 2.572021	-7.966089	-0.909180	
Info:ACC: 2.417102	-8.425464	-0.910376	
Info:ACC: 2.263379	-8.425464	-0.757251	
Info:ACC: 2.416504	-8.271143	-0.296680	
Info:TIM: 156630
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.570227	-8.727527	0.162695	
Info:ACC: 2.720361	-9.493152	0.011365	
Info:ACC: 3.177344	-9.953125	0.012561	
Info:ACC: 3.482996	-10.106250	0.166882	
Info:ACC: 3.941772	-10.105652	0.474329	
Info:ACC: 3.789246	-9.950732	0.779382	
Info:ACC: 3.636719	-9.949536	0.933105	
Info:ACC: 3.942371	-9.949536	0.934302	
Info:ACC: 4.248023	-10.408911	1.088623	
Info:ACC: 4.398157	-11.174536	0.629846	
Info:ACC: 5.010058	-10.564428	0.172864	
Info:ACC: 5.013648	-9.646276	0.324194	
Info:ACC: 4.557861	-8.726331	0.629248	
Info:ACC: 4.407727	-7.959509	0.935498	
Info:ACC: 4.257593	-7.346411	1.086829	
Info:ACC: 3.800610	-6.733313	0.933105	
Info:ACC: 3.954334	-7.040161	0.781177	
Info:ACC: 4.259387	-7.347009	0.782373	
Info:ACC: 4.565637	-7.040759	0.783569	
Info:ACC: 4.871289	-7.959509	0.784766	
Info:ACC: 5.326477	-8.572607	0.785962	
Info:ACC: 5.326477	-8.418884	0.938489	
Info:ACC: 5.173352	-8.417688	1.091614	
Info:ACC: 5.326477	-8.570813	1.092810	
Info:ACC: 5.785254	-8.724536	0.788355	
Info:ACC: 6.089709	-9.337634	0.636426	
Info:ACC: 6.545496	-10.563830	0.486291	
GDB->counter = 1
Info:ACC: 7.459460	-11.330053	0.334363	
Info:ACC: 7.152014	-11.483179	0.331970	
Info:ACC: 6.234460	-11.176929	0.176453	
Info:ACC: 6.080139	-12.402527	0.177649	
Info:ACC: 6.838586	-13.780652	0.180640	
Info:ACC: 7.296167	-13.321875	0.028113	
Info:ACC: 6.994104	-11.791224	0.025122	
Info:ACC: 6.081336	-10.565625	0.022131	
Info:ACC: 5.626147	-9.953125	0.020935	
Info:ACC: 5.320496	-9.953125	0.020337	
Info:ACC: 5.472425	-10.259974	-0.131592	
Info:ACC: 5.930005	-10.873072	-0.283521	
Info:ACC: 5.928809	-10.873670	-0.590369	
Info:ACC: 5.469434	-10.568616	-0.747083	
Info:ACC: 4.246826	-9.955518	-0.445020	
Info:ACC: 3.636121	-9.495544	-0.293091	
Info:ACC: 3.179138	-8.729321	-0.448010	
Info:ACC: 3.029004	-8.423071	-0.294885	
Info:ACC: 3.029602	-8.116821	-0.295483	
Info:ACC: 2.723352	-8.116821	-0.296082	
Info:ACC: 2.571423	-7.964294	-0.449207	
Info:ACC: 2.723950	-8.118017	-0.754858	
Info:ACC: 2.876477	-8.272339	-1.061108	
Info:ACC: 2.875879	-8.579187	-1.061707	
Info:ACC: 2.569629	-8.273535	-1.215430	
Info:ACC: 2.417102	-8.119812	-1.216028	
Info:TIM: 156631
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.958325	-7.966089	-0.912170	
Info:ACC: 1.958325	-8.272937	-1.063501	
Info:ACC: 2.415906	-8.732312	-1.062903	
Info:ACC: 2.261585	-9.191687	-1.063501	
Info:ACC: 2.259790	-9.344213	-0.910974	
Info:ACC: 2.260388	-9.190491	-0.603528	
Info:ACC: 2.566040	-9.649267	-0.602930	
Info:ACC: 2.409924	-10.414892	-0.602930	
Info:ACC: 2.561255	-10.414294	-0.296082	
Info:ACC: 3.022424	-9.494349	0.011963	
Info:ACC: 3.180335	-8.573804	0.471936	
Info:ACC: 3.488977	-8.572607	0.779980	
Info:ACC: 3.946558	-9.337634	0.781775	
Info:ACC: 4.402942	-9.950134	0.782971	
Info:ACC: 4.553674	-10.410108	0.630444	
Info:ACC: 5.011853	-11.328857	0.784167	
Info:ACC: 4.700818	-10.868286	0.937292	
Info:ACC: 4.861719	-8.877063	1.242944	
Info:ACC: 4.563843	-6.732117	1.393079	
Info:ACC: 3.800012	-8.109644	1.546204	
Info:ACC: 3.948950	-7.497144	1.546802	
Info:ACC: 3.954932	-6.578393	1.393079	
Info:ACC: 4.261182	-6.885840	1.089221	
Info:ACC: 4.719360	-7.193286	1.090418	
Info:ACC: 4.717566	-7.651465	1.242346	
Info:ACC: 4.563245	-8.110840	1.242944	
Info:ACC: 5.020825	-8.417688	1.091614	
GDB->counter = 1
Info:ACC: 5.478406	-8.877661	0.940283	
Info:ACC: 5.784058	-8.877661	0.940881	
Info:ACC: 5.631531	-9.030787	0.941480	
Info:ACC: 6.394763	-9.797009	0.791943	
Info:ACC: 7.156799	-10.562634	0.792542	
Info:ACC: 7.001880	-10.868884	0.640015	
Info:ACC: 7.306335	-11.176331	0.334363	
Info:ACC: 7.001282	-11.023804	0.331970	
Info:ACC: 6.232068	-13.014429	0.330774	
Info:ACC: 6.988721	-14.545679	0.334363	
Info:ACC: 7.293775	-13.780054	0.333765	
Info:ACC: 6.532336	-12.401929	0.328979	
Info:ACC: 5.620764	-10.564428	0.175256	
Info:ACC: 5.932397	-9.953125	-0.130396	
Info:ACC: 5.626147	-10.259974	-0.133386	
Info:ACC: 5.164380	-11.026196	-0.438440	
Info:ACC: 6.080139	-11.639295	-0.587976	
Info:ACC: 6.232666	-11.334241	-0.743494	
Info:ACC: 4.857532	-10.109241	-0.749475	
Info:ACC: 4.095496	-9.496740	-0.750671	
Info:ACC: 3.791040	-9.037366	-0.598743	
Info:ACC: 3.333459	-8.577393	-0.448010	
Info:ACC: 3.029004	-8.270544	-0.448010	
Info:ACC: 2.876477	-8.116821	-0.295483	
Info:ACC: 2.724548	-7.810571	-0.296082	
Info:ACC: 2.571423	-8.117419	-0.602332	
Info:TIM: 156632
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.722754	-8.578588	-0.909180	
Info:ACC: 2.722754	-8.426062	-1.061108	
Info:ACC: 2.876477	-8.120410	-1.061707	
Info:ACC: 2.571423	-7.966687	-1.063501	
Info:ACC: 2.265173	-7.966687	-0.910376	
Info:ACC: 2.265173	-7.812964	-0.910974	
Info:ACC: 2.112647	-8.272339	-0.910974	
Info:ACC: 2.263379	-8.731714	-0.909778	
Info:ACC: 2.414710	-8.578588	-0.757251	
Info:ACC: 2.110852	-8.118017	-0.451599	
Info:ACC: 2.265173	-8.269946	-0.297278	
Info:ACC: 2.722156	-9.035571	-0.447412	
Info:ACC: 3.331665	-9.495544	-0.293091	
Info:ACC: 3.331067	-9.494349	0.012561	
Info:ACC: 3.331067	-9.800000	0.012561	
Info:ACC: 3.483594	-9.952527	0.320007	
Info:ACC: 3.788647	-10.258179	0.474329	
Info:ACC: 4.093701	-10.563232	0.628650	
Info:ACC: 4.551880	-10.868884	0.783569	
Info:ACC: 4.856934	-11.022009	0.784167	
Info:ACC: 4.706201	-9.950134	0.783569	
Info:ACC: 4.556665	-9.184509	0.782971	
Info:ACC: 4.713379	-7.959509	0.783569	
Info:ACC: 4.564441	-6.734509	0.782373	
Info:ACC: 3.956128	-6.428259	0.933105	
Info:ACC: 3.802405	-6.887036	0.779980	
Info:ACC: 3.953735	-7.193884	0.780579	
GDB->counter = 1
Info:ACC: 3.951343	-7.806384	0.781177	
Info:ACC: 4.256396	-8.112635	0.629846	
Info:ACC: 4.714575	-8.572607	0.479114	
Info:ACC: 5.479004	-8.266955	0.480310	
Info:ACC: 5.479602	-8.420080	0.480908	
Info:ACC: 5.632129	-8.725733	0.787756	
Info:ACC: 5.937781	-8.725134	0.942676	
Info:ACC: 6.397754	-8.571411	1.096399	
Info:ACC: 6.550281	-9.183313	1.096997	
Info:ACC: 6.545496	-10.408313	1.096997	
Info:ACC: 6.541308	-11.327063	0.943274	
Info:ACC: 6.538916	-11.634509	0.485693	
Info:ACC: 7.152612	-11.176929	0.181238	
Info:ACC: 6.998889	-12.402527	0.179443	
Info:ACC: 6.837988	-14.240026	0.180640	
Info:ACC: 7.293176	-14.240625	0.028711	
Info:ACC: 7.297961	-12.250598	-0.126807	
Info:ACC: 6.233862	-10.413098	-0.131592	
Info:ACC: 5.473022	-9.800598	-0.285315	
Info:ACC: 5.320496	-9.954321	-0.439038	
Info:ACC: 5.472425	-10.414892	-0.590369	
Info:ACC: 5.930005	-10.874268	-0.742895	
Info:ACC: 5.928809	-10.875463	-0.896619	
Info:ACC: 5.317505	-10.109838	-0.900806	
Info:ACC: 4.248621	-9.496740	-0.750671	
Info:ACC: 3.638513	-8.883642	-0.599341	
Info:TIM: 156633
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.029004	-8.423670	-0.448608	
Info:ACC: 2.876477	-8.423071	-0.296082	
Info:ACC: 2.722754	-8.576197	-0.449207	
Info:ACC: 2.722156	-8.730517	-0.755457	
Info:ACC: 2.874084	-9.037964	-1.061108	
Info:ACC: 2.873486	-9.039160	-1.214233	
Info:ACC: 2.873486	-8.886035	-1.367358	
Info:ACC: 2.721558	-8.732910	-1.215430	
Info:ACC: 2.415906	-8.579785	-1.216626	
Info:ACC: 2.110852	-7.967285	-1.523474	
Info:ACC: 2.417700	-8.580981	-1.369751	
Info:ACC: 1.803406	-8.579785	-1.219019	
Info:ACC: 1.956531	-8.579785	-1.217224	
Info:ACC: 2.263379	-8.426062	-1.063501	
Info:ACC: 2.263379	-8.272339	-0.757251	
Info:ACC: 2.417700	-8.271143	-0.602930	
Info:ACC: 2.568433	-9.189893	-0.449207	
Info:ACC: 2.718567	-9.648071	-0.142358	
Info:ACC: 3.024219	-9.647473	0.011963	
Info:ACC: 3.177942	-9.493152	0.318811	
Info:ACC: 3.332263	-9.338831	0.473132	
Info:ACC: 3.791040	-9.644483	0.780579	
Info:ACC: 4.096094	-10.103259	0.934302	
Info:ACC: 4.247424	-10.561438	1.241150	
Info:ACC: 4.398755	-10.867090	1.088623	
Info:ACC: 4.398157	-10.714563	1.089221	
Info:ACC: 4.399353	-10.102063	1.088623	
GDB->counter = 1
Info:ACC: 4.712781	-8.263367	1.396069	
Info:ACC: 4.868299	-7.651465	1.243542	
Info:ACC: 4.719360	-6.733313	1.089819	
Info:ACC: 4.722351	-6.427063	1.089221	
Info:ACC: 4.566236	-7.345215	1.242346	
Info:ACC: 4.564441	-7.804590	1.089819	
Info:ACC: 4.868896	-8.264563	0.937891	
Info:ACC: 5.172754	-8.724536	0.786560	
Info:ACC: 5.630933	-8.878260	0.787756	
Info:ACC: 5.783460	-9.031384	0.940881	
Info:ACC: 5.784058	-8.723938	1.094006	
Info:ACC: 5.938379	-8.570813	0.942676	
Info:ACC: 6.703406	-9.338232	0.486890	
Info:ACC: 7.160388	-9.185107	0.943872	
Info:ACC: 6.392969	-10.408911	0.791345	
Info:ACC: 7.307532	-11.023206	0.183032	
Info:ACC: 7.919434	-11.025000	0.029309	
Info:ACC: 7.152612	-12.250000	0.026917	
Info:ACC: 7.144836	-14.240625	0.027515	
Info:ACC: 7.140649	-14.087500	0.026917	
Info:ACC: 6.685462	-12.096875	0.176453	
Info:ACC: 5.623157	-10.258777	0.173462	
Info:ACC: 5.166772	-9.952527	0.019141	
Info:ACC: 5.166772	-10.259974	-0.285913	
Info:ACC: 5.623157	-11.180517	-0.589770	
Info:ACC: 6.079541	-11.640491	-0.742297	
info: battery::battery_get_volt:156659778:303: Config0 Channel 0 = 4310 mV

Info:TIM: 156634
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.315711	-10.416089	-0.900208	
Info:ACC: 4.248023	-9.496740	-0.597546	
Info:ACC: 3.638513	-8.883642	-0.598145	
Info:ACC: 3.793433	-8.577393	-0.445618	
Info:ACC: 3.488977	-8.116821	-0.294885	
Info:ACC: 2.877075	-8.269348	-0.142358	
Info:ACC: 2.876477	-7.963098	-0.296082	
Info:ACC: 2.723950	-8.269946	-0.449207	
Info:ACC: 2.876477	-8.577393	-0.753662	
Info:ACC: 3.333459	-8.884839	-0.906787	
Info:ACC: 3.027808	-8.578588	-0.907983	
Info:ACC: 2.722156	-8.578588	-0.909180	
Info:ACC: 2.263379	-8.271741	-0.757251	
Info:ACC: 2.264575	-8.118616	-0.756653	
Info:ACC: 2.417700	-7.812366	-0.757251	
Info:ACC: 2.112048	-7.811768	-0.605322	
Info:ACC: 1.806396	-7.811768	-0.451599	
Info:ACC: 2.417700	-8.118017	-0.602930	
Info:ACC: 2.723950	-8.118017	-0.602930	
Info:ACC: 2.417700	-8.117419	-0.296680	
Info:ACC: 2.569629	-8.882446	-0.296680	
Info:ACC: 2.565442	-9.953723	-0.296680	
Info:ACC: 2.714978	-10.719946	-0.294885	
Info:ACC: 3.326880	-10.106848	0.013757	
Info:ACC: 3.636719	-9.646276	0.473132	
Info:ACC: 3.789844	-9.950732	0.781177	
Info:ACC: 4.400549	-10.562037	1.088623	
GDB->counter = 1
Info:ACC: 4.703210	-11.172742	1.396667	
Info:ACC: 4.856934	-10.712769	1.549793	
Info:ACC: 4.706201	-9.947144	1.548596	
Info:ACC: 4.404138	-8.722143	1.547998	
Info:ACC: 4.255798	-7.803393	1.548596	
Info:ACC: 4.717566	-7.038367	1.549194	
Info:ACC: 4.568030	-6.272143	1.547998	
Info:ACC: 4.111047	-6.119617	1.392480	
Info:ACC: 3.802405	-6.885242	1.239954	
Info:ACC: 4.259387	-7.498340	1.242346	
Info:ACC: 4.716968	-7.958313	1.090418	
Info:ACC: 4.868299	-8.265162	0.937292	
Info:ACC: 4.867700	-8.265162	0.937891	
Info:ACC: 5.173950	-8.418286	0.939087	
Info:ACC: 5.632727	-8.571411	0.788355	
Info:ACC: 6.245227	-8.265759	0.942676	
Info:ACC: 5.786450	-8.877661	1.092212	
Info:ACC: 5.321692	-10.714563	0.788953	
Info:ACC: 6.998889	-11.788831	0.335559	
Info:ACC: 7.763318	-11.636902	0.181836	
Info:ACC: 6.998889	-11.177526	0.331372	
Info:ACC: 6.082532	-11.176929	0.175854	
Info:ACC: 6.230872	-13.321277	0.025720	
Info:ACC: 6.988122	-14.240625	0.027515	
Info:ACC: 6.837988	-12.403125	0.178247	
Info:ACC: 6.080139	-10.871277	0.174658	
Info:TIM: 156635
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.473022	-10.105652	0.020935	
Info:ACC: 5.472425	-10.412500	-0.131592	
Info:ACC: 5.778076	-10.106848	-0.283521	
Info:ACC: 5.931799	-10.107447	-0.437244	
Info:ACC: 5.473022	-9.801794	-0.440234	
Info:ACC: 4.556067	-9.189295	-0.290100	
Info:ACC: 3.945960	-8.729321	-0.291895	
Info:ACC: 3.640308	-8.576197	-0.293091	
Info:ACC: 3.334656	-8.576197	-0.294287	
Info:ACC: 3.029004	-8.423071	-0.142358	
Info:ACC: 2.722156	-8.575598	-0.142957	
Info:ACC: 2.722754	-8.576197	-0.449207	
Info:ACC: 2.721558	-8.730517	-0.602332	
Info:ACC: 2.874084	-8.731115	-0.907983	
Info:ACC: 2.874683	-8.731714	-1.061108	
Info:ACC: 2.875879	-8.426062	-1.060510	
Info:ACC: 2.875879	-8.426062	-1.214233	
Info:ACC: 2.723352	-8.272937	-1.061707	
Info:ACC: 2.569629	-8.272937	-1.063501	
Info:ACC: 1.958923	-8.119214	-0.758447	
Info:ACC: 1.957727	-8.424866	-0.758447	
Info:ACC: 2.262183	-8.884241	-0.756653	
Info:ACC: 2.566638	-9.343616	-0.756055	
Info:ACC: 2.566638	-8.883642	-0.449805	
Info:ACC: 2.567834	-9.035571	-0.296680	
Info:ACC: 2.412915	-9.801196	-0.143555	
Info:ACC: 2.716174	-10.259974	-0.142358	
GDB->counter = 1
Info:ACC: 3.174951	-9.953723	0.012561	
Info:ACC: 3.330469	-9.646276	0.319409	
Info:ACC: 3.484192	-9.798205	0.626257	
Info:ACC: 3.942969	-9.950732	0.781177	
Info:ACC: 4.094299	-10.256384	0.934900	
Info:ACC: 4.247424	-10.715161	0.935498	
Info:ACC: 4.858130	-10.255786	1.090418	
Info:ACC: 4.709192	-9.029590	1.394873	
Info:ACC: 4.100879	-8.263367	1.393079	
Info:ACC: 3.950745	-7.344617	1.393079	
Info:ACC: 3.953735	-6.885840	1.239954	
Info:ACC: 4.109253	-6.119617	1.393677	
Info:ACC: 4.111047	-6.119617	1.393079	
Info:ACC: 3.956128	-6.732715	1.241150	
Info:ACC: 4.412512	-7.652661	0.783569	
Info:ACC: 5.022021	-8.265759	0.785364	
Info:ACC: 5.326477	-8.572009	0.786560	
Info:ACC: 5.478406	-8.725134	0.786560	
