3	8.438025	
Info:ACC: 4.930505	7.970874	2.010364	
Info:ACC: 5.083631	7.664026	2.010364	
Info:ACC: 5.081238	6.745276	1.856641	
Info:ACC: 4.925122	5.979053	2.009167	
Info:ACC: 4.769605	5.520276	2.008569	
Info:ACC: 4.614685	5.367749	2.161694	
Info:ACC: 4.460962	5.214624	2.007971	
Info:ACC: 4.460962	5.214026	1.854846	
Info:ACC: 4.461560	5.519678	1.855444	
Info:ACC: 4.615881	5.825928	1.855444	
Info:ACC: 4.616479	5.979053	2.008569	
Info:ACC: 4.770801	6.286499	2.315418	
Info:ACC: 4.771997	6.747070	2.469141	
Info:ACC: 5.080640	7.359571	2.469739	
Info:ACC: 5.236755	8.125196	2.471533	
Info:ACC: 5.851648	8.584570	2.473926	
Info:ACC: 6.465344	8.585169	2.629443	
Info:ACC: 6.924121	8.279516	2.935693	
Info:ACC: 6.769202	8.126989	2.935095	
Info:ACC: 6.617273	8.892016	2.782568	
Info:TIM: 159317
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.773389	8.892614	3.087622	
Info:ACC: 6.311023	7.821338	3.085229	
Info:ACC: 5.540015	6.596338	3.082239	
Info:ACC: 4.924524	6.136365	2.928516	
Info:ACC: 5.077051	6.289490	2.776587	
Info:ACC: 5.537622	6.901392	2.932105	
Info:ACC: 6.153711	7.667615	2.934497	
Info:ACC: 6.462354	8.127588	3.087622	
Info:ACC: 6.462952	7.975061	3.239551	
Info:ACC: 6.002380	7.516284	3.390881	
Info:ACC: 5.540613	6.903784	3.389685	
Info:ACC: 5.231970	6.291284	3.388489	
Info:ACC: 4.924524	6.291284	3.387891	
Info:ACC: 4.771399	6.443811	3.234168	
Info:ACC: 4.771997	6.443213	3.081043	
Info:ACC: 4.925122	6.289490	3.081641	
Info:ACC: 4.923926	5.983838	3.081641	
Info:ACC: 4.922729	5.677588	3.081043	
Info:ACC: 4.767810	5.218811	3.234168	
Info:ACC: 4.614087	5.065686	3.080444	
Info:ACC: 4.614087	5.371338	2.927917	
Info:ACC: 4.769006	5.983240	2.775989	
Info:ACC: 5.384497	6.901392	2.778381	
Info:ACC: 6.000586	8.126391	2.933899	
Info:ACC: 6.618469	9.352588	3.242542	
Info:ACC: 7.081433	9.966284	3.549390	
Info:ACC: 6.929504	10.120008	3.548791	
GDB->counter = 1
Info:ACC: 6.931299	10.732508	3.702515	
Info:ACC: 7.392468	10.886230	3.857434	
Info:ACC: 7.544397	10.121203	3.856836	
Info:ACC: 7.080835	9.048731	3.548791	
Info:ACC: 6.617871	8.129382	3.393274	
Info:ACC: 6.002380	7.362561	3.084631	
Info:ACC: 5.385694	6.289490	2.775989	
Info:ACC: 4.923327	5.828918	2.468543	
Info:ACC: 4.769605	6.133972	2.315418	
Info:ACC: 4.925720	6.899597	2.316614	
Info:ACC: 5.234363	7.512097	2.470935	
Info:ACC: 5.542407	7.665820	2.625256	
Info:ACC: 5.694336	7.207642	2.777185	
Info:ACC: 5.233167	6.747668	2.622266	
Info:ACC: 4.771997	6.287695	2.467944	
Info:ACC: 4.617676	5.981445	2.314819	
Info:ACC: 4.617078	5.980847	2.161694	
Info:ACC: 4.617078	5.980249	2.161694	
Info:ACC: 4.617078	6.132776	2.008569	
Info:ACC: 4.617676	6.285901	2.007971	
Info:ACC: 4.618872	6.439026	2.008569	
Info:ACC: 4.618872	6.439624	2.162292	
Info:ACC: 4.771997	6.592749	2.162891	
Info:ACC: 4.926318	7.052124	2.163489	
Info:ACC: 5.234363	7.358374	2.317810	
Info:ACC: 5.695532	7.818347	2.319604	
Info:TIM: 159318
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.311023	8.738892	2.780774	
Info:ACC: 6.620264	9.657043	2.630042	
Info:ACC: 7.083228	10.269544	2.631836	
Info:ACC: 7.389478	9.657641	2.937488	
Info:ACC: 7.079041	8.280115	3.088818	
Info:ACC: 6.614881	7.515088	3.087622	
Info:ACC: 6.306836	6.903186	3.240149	
Info:ACC: 6.150720	6.291284	3.392676	
Info:ACC: 6.148926	6.138757	3.393274	
Info:ACC: 6.148926	6.138159	3.238953	
Info:ACC: 5.843274	6.443811	3.237158	
Info:ACC: 5.232568	7.056311	3.387891	
Info:ACC: 4.775586	7.516284	3.387292	
Info:ACC: 4.776782	7.669409	3.539819	
Info:ACC: 4.623657	7.516284	3.539819	
Info:ACC: 4.469336	7.057508	3.539221	
Info:ACC: 4.620667	6.751257	3.386694	
Info:ACC: 4.619470	6.597534	3.233569	
Info:ACC: 4.618872	6.290088	2.927917	
Info:ACC: 4.770801	5.829516	2.621667	
Info:ACC: 4.769006	5.675794	2.622266	
Info:ACC: 4.922132	5.675794	2.775391	
Info:ACC: 4.922132	5.676392	2.775391	
Info:ACC: 4.769006	5.982043	2.621667	
Info:ACC: 4.770801	6.288293	2.775391	
Info:ACC: 5.231970	7.054517	2.930908	
Info:ACC: 5.543005	8.586365	2.932703	
GDB->counter = 1
Info:ACC: 6.466540	8.740088	3.087622	
Info:ACC: 6.771594	8.893213	2.935693	
Info:ACC: 6.772790	9.658838	3.242542	
Info:ACC: 7.390674	10.731909	3.551782	
Info:ACC: 7.544397	9.968079	3.856836	
Info:ACC: 7.232764	8.436829	3.701916	
Info:ACC: 6.615479	7.670007	3.393872	
Info:ACC: 6.154907	7.822534	3.392078	
Info:ACC: 5.848657	7.515686	2.930908	
Info:ACC: 5.388086	7.207642	2.623462	
Info:ACC: 5.081238	7.359571	2.469739	
Info:ACC: 4.929309	7.666419	2.622864	
Info:ACC: 5.083032	7.513293	2.623462	
Info:ACC: 5.234961	7.054517	2.775989	
Info:ACC: 4.926318	6.442017	2.622266	
Info:ACC: 4.770801	5.981445	2.468543	
Info:ACC: 4.769605	5.827722	2.162292	
Info:ACC: 4.769605	5.980249	2.009167	
Info:ACC: 4.923327	6.132776	2.009766	
Info:ACC: 5.077649	6.439026	2.010364	
Info:ACC: 5.078247	6.439026	2.009766	
Info:ACC: 4.924524	6.132178	1.702917	
Info:ACC: 4.617676	6.437829	1.702917	
Info:ACC: 5.232568	6.437829	1.704712	
Info:ACC: 5.231372	7.050330	1.858435	
Info:ACC: 5.694934	7.816553	2.013355	
Info:TIM: 159319
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.463550	8.430249	2.321997	
Info:ACC: 6.312219	8.737696	2.474524	
Info:ACC: 6.312219	8.738294	2.628247	
Info:ACC: 6.619067	9.503919	2.783166	
Info:ACC: 7.236352	10.730115	3.091211	
Info:ACC: 7.238745	10.118811	3.241943	
Info:ACC: 6.314612	8.435034	3.390881	
Info:ACC: 5.236157	7.056909	3.387891	
Info:ACC: 4.926318	6.597534	3.387292	
Info:ACC: 4.770801	5.678784	3.234168	
Info:ACC: 4.920337	5.218811	3.082239	
Info:ACC: 5.227783	5.983838	3.083435	
Info:ACC: 5.385095	7.055115	2.930310	
Info:ACC: 5.235559	7.820740	3.081641	
Info:ACC: 4.930505	7.821936	3.387891	
Info:ACC: 4.929309	7.363159	3.387891	
Info:ACC: 4.774390	6.903784	3.387292	
Info:ACC: 4.620069	6.291284	3.386096	
Info:ACC: 4.464551	5.985034	3.233569	
Info:ACC: 4.616479	5.677588	2.927917	
Info:ACC: 4.921533	5.676392	2.928516	
Info:ACC: 4.922132	5.829516	2.927917	
Info:ACC: 4.770203	6.136365	3.081043	
Info:ACC: 4.924524	6.137561	3.234766	
Info:ACC: 4.771399	6.291284	3.540417	
Info:ACC: 4.771399	6.138757	3.387891	
Info:ACC: 4.924524	6.750061	3.234766	
GDB->counter = 1
Info:ACC: 5.239746	9.200061	3.391479	
Info:ACC: 5.855237	8.895007	3.695935	
Info:ACC: 4.934094	9.048731	3.846668	
Info:ACC: 4.937085	9.661829	3.694739	
Info:ACC: 5.243933	9.660632	3.390881	
Info:ACC: 6.163879	10.119410	3.395068	
Info:ACC: 6.930701	9.966883	3.548791	
Info:ACC: 6.773987	8.283106	3.699524	
Info:ACC: 5.847461	6.903784	3.084631	
Info:ACC: 5.692542	7.208240	2.778381	
Info:ACC: 6.001184	7.667615	2.933301	
Info:ACC: 6.307434	7.514490	2.781372	
Info:ACC: 6.307434	7.513293	2.627051	
Info:ACC: 6.001782	7.666419	2.625854	
Info:ACC: 5.542407	7.513293	2.624060	
Info:ACC: 5.234961	7.054517	2.775989	
Info:ACC: 4.926318	6.594543	2.468543	
Info:ACC: 4.771399	6.287695	2.315418	
Info:ACC: 4.618274	6.287097	2.314819	
Info:ACC: 4.618274	6.286499	2.161694	
Info:ACC: 4.618872	6.439624	2.161694	
Info:ACC: 4.618872	6.439026	2.008569	
Info:ACC: 4.618872	6.439026	2.008569	
Info:ACC: 4.618872	6.439026	2.008569	
Info:ACC: 4.618872	6.592151	2.008569	
Info:ACC: 4.620069	6.745276	2.009167	
Info:TIM: 159320
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.926917	7.205249	2.316614	
Info:ACC: 5.235559	7.818347	2.471533	
Info:ACC: 5.697327	8.432043	2.625854	
Info:ACC: 6.005371	8.585767	2.932703	
Info:ACC: 6.005969	8.740088	3.238953	
Info:ACC: 6.005969	9.046936	3.239551	
Info:ACC: 6.315210	10.119410	3.547595	
Info:ACC: 6.778772	10.579382	3.547595	
Info:ACC: 6.165674	9.813757	3.544605	
Info:ACC: 5.548987	8.588160	3.389685	
Info:ACC: 5.390479	7.363757	3.542212	
Info:ACC: 5.078247	5.679382	3.540417	
Info:ACC: 4.919739	4.760633	3.388489	
Info:ACC: 5.224792	5.065686	3.237158	
Info:ACC: 5.534033	5.983838	2.930310	
Info:ACC: 5.231970	7.207642	2.776587	
Info:ACC: 5.083631	8.126391	2.929114	
Info:ACC: 4.932300	8.280115	3.081043	
Info:ACC: 4.778577	7.821338	3.233569	
Info:ACC: 4.622461	6.750061	3.233569	
Info:ACC: 4.618274	5.985034	3.386694	
Info:ACC: 4.615283	5.372534	3.080444	
Info:ACC: 4.767212	5.064490	2.928516	
Info:ACC: 4.919739	5.370142	2.929114	
Info:ACC: 5.075256	5.983240	3.082239	
Info:ACC: 5.077051	6.290686	3.388489	
Info:ACC: 4.924524	6.138757	3.693542	
GDB->counter = 1
Info:ACC: 4.617676	5.986230	3.845471	
Info:ACC: 4.310828	6.293078	3.691748	
Info:ACC: 4.466345	7.057508	3.540417	
Info:ACC: 5.083032	8.282507	3.390283	
Info:ACC: 6.005969	9.048132	3.546399	
Info:ACC: 6.467737	9.354383	3.700122	
Info:ACC: 6.468335	9.355578	3.852649	
Info:ACC: 6.315210	9.661230	3.852649	
Info:ACC: 6.623853	10.274328	4.007568	
Info:ACC: 6.930102	9.509302	4.008166	
Info:ACC: 6.619067	8.436829	3.700122	
Info:ACC: 6.464148	8.741882	3.547595	
Info:ACC: 6.619067	8.741882	3.547595	
Info:ACC: 6.309827	7.516882	3.392078	
Info:ACC: 5.539416	6.443213	2.929114	
Info:ACC: 4.771399	6.288293	2.620471	
Info:ACC: 4.466345	6.747668	2.620471	
Info:ACC: 4.621264	7.207044	2.621667	
Info:ACC: 4.928113	7.053918	2.468543	
Info:ACC: 4.773193	6.440222	2.161694	
Info:ACC: 4.464551	5.827124	2.007971	
Info:ACC: 4.309631	5.826526	1.853650	
Info:ACC: 4.157702	6.285303	1.701123	
Info:ACC: 4.466345	6.744080	1.702319	
Info:ACC: 4.773791	6.897204	1.702917	
Info:ACC: 4.926917	6.897803	1.856641	
Info:TIM: 159321
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.774390	7.050928	2.008569	
Info:ACC: 4.621264	7.052124	2.161096	
Info:ACC: 4.621264	7.205847	2.315418	
Info:ACC: 5.082434	7.971472	2.470935	
Info:ACC: 5.851648	8.890821	2.780176	
Info:ACC: 6.467737	9.505115	3.088818	
Info:ACC: 6.927710	9.353785	3.395068	
Info:ACC: 6.620264	9.048132	3.699524	
Info:ACC: 6.007165	9.354383	3.544006	
Info:ACC: 5.703308	9.661230	3.696533	
Info:ACC: 5.242737	8.895605	3.694739	
Info:ACC: 4.932300	7.823730	3.693542	
Info:ACC: 4.622461	7.210632	3.233569	
Info:ACC: 4.620667	6.749463	3.081043	
Info:ACC: 4.771399	5.983838	3.081641	
Info:ACC: 5.228980	5.984436	3.237158	
Info:ACC: 5.689551	6.443811	3.237756	
Info:ACC: 5.691943	7.209436	3.084033	
Info:ACC: 5.388086	7.668213	3.236560	
Info:ACC: 5.236157	7.516284	3.387891	
Info:ACC: 4.775586	7.056909	3.387292	
Info:ACC: 4.620069	6.443811	3.233569	
Info:ACC: 4.618274	6.136963	2.927319	
Info:ACC: 4.617078	6.136365	2.774792	
Info:ACC: 4.923926	6.288293	2.622864	
Info:ACC: 5.231372	6.595141	2.776587	
Info:ACC: 5.385095	6.442017	2.929712	
GDB->counter = 1
Info:ACC: 5.076453	5.831311	3.081641	
Info:ACC: 4.769006	5.524463	3.081043	
Info:ACC: 4.615881	5.830713	3.234168	
Info:ACC: 4.924524	6.750061	3.235962	
Info:ACC: 5.540613	7.669409	3.390881	
Info:ACC: 5.696729	8.435633	3.544605	
Info:ACC: 6.005969	9.048132	3.698328	
Info:ACC: 6.007764	9.201856	3.698328	
Info:ACC: 6.008362	9.661230	3.852649	
Info:ACC: 6.623254	10.274927	4.008765	
Info:ACC: 7.236951	9.816150	4.162488	
Info:ACC: 6.927112	8.744275	4.006372	
Info:ACC: 6.004175	7.976855	3.390283	
Info:ACC: 5.237952	8.128186	3.234766	
Info:ACC: 4.931104	7.515686	3.234766	
Info:ACC: 4.774390	6.596338	2.774792	
Info:ACC: 4.618872	6.440820	2.314819	
Info:ACC: 4.773193	7.052124	2.162891	
Info:ACC: 5.081836	7.510901	2.010962	
Info:ACC: 5.389282	7.511499	2.165283	
Info:ACC: 5.541211	7.205847	2.317810	
Info:ACC: 5.080640	6.899597	2.316016	
Info:ACC: 4.773193	6.745874	2.162292	
Info:ACC: 4.619470	6.592749	2.008569	
Info:ACC: 4.618872	6.439026	2.009167	
Info:ACC: 4.771399	6.285303	1.856043	
Info:TIM: 159322
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.771399	6.285303	1.856043	
Info:ACC: 4.771399	6.439026	2.161694	
Info:ACC: 4.619470	6.592749	2.161694	
Info:ACC: 4.619470	6.592749	2.161694	
Info:ACC: 4.772595	6.746472	2.316016	
Info:ACC: 5.080640	7.206445	2.470337	
Info:ACC: 5.541809	7.818945	2.472131	
Info:ACC: 5.850451	8.278320	2.473328	
Info:ACC: 6.157898	8.584570	2.627051	
Info:ACC: 6.312219	8.738294	2.781372	
Info:ACC: 6.465942	9.351392	2.935095	
Info:ACC: 6.929504	10.424463	3.243738	
Info:ACC: 7.238745	10.731909	3.396265	
Info:ACC: 6.777575	9.506909	3.545801	
Info:ACC: 5.699121	7.670007	3.389685	
Info:ACC: 5.232568	6.291284	3.235364	
Info:ACC: 5.075854	5.678186	3.235364	
Info:ACC: 5.227783	5.525061	3.235962	
Info:ACC: 5.381506	5.984436	3.084033	
Info:ACC: 5.537622	6.903186	3.237158	
Info:ACC: 5.541211	7.821936	3.389685	
Info:ACC: 5.237952	8.282507	3.694739	
Info:ACC: 4.932898	8.283106	3.540417	
Info:ACC: 4.777978	7.670007	3.386694	
Info:ACC: 4.622461	7.056909	3.233569	
Info:ACC: 4.620667	6.750061	3.080444	
Info:ACC: 4.771997	6.290088	2.927917	
GDB->counter = 1
Info:ACC: 4.770801	6.135767	2.774792	
Info:ACC: 4.617676	6.135169	2.621069	
Info:ACC: 4.617078	5.982043	2.620471	
Info:ACC: 4.310828	5.982043	2.620471	
Info:ACC: 4.463355	5.675794	2.620471	
Info:ACC: 4.615881	5.675794	2.621069	
Info:ACC: 4.615881	5.828918	2.621667	
Info:ACC: 4.769605	6.135169	2.622266	
Info:ACC: 5.077649	6.747668	2.623462	
Info:ACC: 5.387488	7.667017	2.777783	
Info:ACC: 5.697327	8.585767	2.779578	
Info:ACC: 6.159692	9.198267	2.781372	
Info:ACC: 6.620264	9.351392	2.935095	
Info:ACC: 6.774585	9.811963	3.242542	
Info:ACC: 7.390076	10.732508	3.551184	
Info:ACC: 7.851843	10.885633	3.399255	
Info:ACC: 7.696924	9.660034	3.244336	
Info:ACC: 7.077246	7.821936	3.088220	
Info:ACC: 5.999988	6.901990	2.930908	
Info:ACC: 5.233765	7.208240	2.775391	
Info:ACC: 4.928711	7.360766	2.622266	
Info:ACC: 4.928113	7.206445	2.469739	
Info:ACC: 5.234363	7.359571	2.470337	
Info:ACC: 5.388684	7.513293	2.777185	
Info:ACC: 5.541211	7.361365	3.084033	
Info:ACC: 5.540613	6.902588	3.084033	
Info:TIM: 159323
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.923327	5.676990	2.775391	
Info:ACC: 4.768408	5.369544	2.621667	
Info:ACC: 4.767810	5.522668	2.468543	
Info:ACC: 4.768408	5.675195	2.469141	
Info:ACC: 4.769605	5.827722	2.315418	
Info:ACC: 4.770203	5.980847	2.315418	
Info:ACC: 4.770801	6.287097	2.315418	
Info:ACC: 4.771997	6.440222	2.316016	
Info:ACC: 4.925720	6.746472	2.316614	
Info:ACC: 5.080041	7.052722	2.317212	
Info:ACC: 5.541211	7.665222	2.319006	
Info:ACC: 5.850451	8.430249	2.167078	
Info:ACC: 6.159094	9.042749	2.321399	
Info:ACC: 6.467139	9.349597	2.475122	
Info:ACC: 6.620862	9.197070	2.628845	
Info:ACC: 6.467139	9.044543	2.628247	
Info:ACC: 6.467139	9.657043	2.781970	
Info:ACC: 6.929504	10.117615	2.936291	
Info:ACC: 6.776380	9.505713	3.088220	
Info:ACC: 6.312818	8.127588	3.085828	
Info:ACC: 5.694934	7.055115	2.777783	
Info:ACC: 5.385095	6.135169	2.470337	
Info:ACC: 5.074658	5.215820	2.469739	
Info:ACC: 4.919739	5.368945	2.622864	
Info:ACC: 5.229578	6.593946	2.470337	
Info:ACC: 5.387488	7.513293	2.777185	
Info:ACC: 5.543005	7.820740	2.931506	
GDB->counter = 1
Info:ACC: 5.848059	7.208838	3.085229	
Info:ACC: 5.692542	6.443213	3.084033	
Info:ACC: 5.230774	6.136963	3.082239	
Info:ACC: 4.923926	6.136963	3.081043	
Info:ACC: 4.770801	6.136963	3.080444	
Info:ACC: 4.617676	6.136365	2.927319	
Info:ACC: 4.770801	6.136365	2.927917	
Info:ACC: 4.771399	6.443213	3.081043	
Info:ACC: 4.771997	6.596936	3.387891	
Info:ACC: 4.925720	6.597534	3.387891	
Info:ACC: 4.925720	6.597534	3.387292	
Info:ACC: 4.772595	6.444409	3.234168	
Info:ACC: 4.771997	6.443811	3.234168	
Info:ACC: 4.771997	6.596936	3.234766	
Info:ACC: 5.079443	6.903186	3.083435	
Info:ACC: 5.693738	7.515088	2.932105	
Info:ACC: 6.155505	8.280713	3.087024	
Info:ACC: 6.311621	8.893811	3.240747	
Info:ACC: 6.466540	9.200061	3.240747	
Info:ACC: 6.621460	9.812561	3.395068	
Info:ACC: 7.083228	10.273132	3.549988	
Info:ACC: 7.388879	9.508105	3.703113	
Info:ACC: 7.077844	8.129382	3.395068	
Info:ACC: 6.461755	7.668811	3.239551	
Info:ACC: 6.001782	7.821338	3.238953	
Info:ACC: 6.002380	7.668811	3.238354	
Info:TIM: 159324
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.386292	6.595740	2.775989	
Info:ACC: 4.925720	6.594543	2.469141	
Info:ACC: 4.926917	7.206445	2.469739	
Info:ACC: 5.236157	7.971472	2.317810	
Info:ACC: 5.543603	7.971472	2.317810	
Info:ACC: 5.389282	7.358972	2.317212	
Info:ACC: 4.927515	6.898999	2.162292	
Info:ACC: 4.772595	6.439624	2.161694	
Info:ACC: 4.618274	6.286499	2.008569	
Info:ACC: 4.618274	6.285303	1.856043	
Info:ACC: 4.924524	6.285303	1.856641	
Info:ACC: 5.077649	6.285303	1.856641	
Info:ACC: 4.924524	6.285303	1.856043	
Info:ACC: 4.771399	6.285901	2.009167	
Info:ACC: 4.618274	6.285901	2.161694	
Info:ACC: 4.618274	6.287097	2.314819	
Info:ACC: 4.771399	6.439624	2.162891	
Info:ACC: 5.231970	6.898999	2.164685	
Info:ACC: 5.693738	7.665222	2.473328	
Info:ACC: 6.310425	8.738294	2.781372	
Info:ACC: 6.619666	9.351990	3.088818	
Info:ACC: 6.928906	10.271936	3.243140	
Info:ACC: 7.238745	11.038159	3.396863	
Info:ACC: 7.086218	10.579382	3.548193	
Info:ACC: 6.623254	9.354980	3.699524	
Info:ACC: 5.852246	7.977454	3.849658	
Info:ACC: 5.389282	7.364356	3.695337	
GDB->counter = 1
Info:ACC: 5.078247	5.832507	3.541016	
Info:ACC: 4.767810	5.066284	3.081043	
Info:ACC: 4.767212	5.524463	2.927319	
Info:ACC: 4.617078	6.442017	2.774194	
Info:ACC: 4.774390	7.667615	3.081641	
Info:ACC: 5.237952	8.433838	3.237158	
Info:ACC: 5.545398	8.281311	3.236560	
Info:ACC: 5.237353	7.516284	3.234766	
Info:ACC: 4.774390	6.750061	3.081043	
Info:ACC: 4.619470	6.443213	2.927917	
Info:ACC: 4.771997	6.442017	2.621667	
Info:ACC: 4.771997	6.441419	2.622266	
Info:ACC: 4.924524	6.135169	2.775391	
Info:ACC: 4.770801	6.135767	2.774194	
Info:ACC: 4.617676	6.136365	2.926721	
Info:ACC: 4.464551	6.289490	2.926721	
Info:ACC: 4.618274	6.289490	2.927319	
Info:ACC: 4.771399	6.442017	2.775391	
Info:ACC: 5.078845	6.748267	2.775989	
Info:ACC: 5.233167	7.208240	2.930908	
Info:ACC: 5.694934	7.821338	3.237756	
Info:ACC: 5.850451	8.281909	3.392078	
Info:ACC: 6.004175	8.281909	3.392078	
Info:ACC: 5.851050	8.128186	3.085229	
Info:ACC: 5.850451	8.280713	3.086426	
Info:ACC: 6.465344	9.200061	3.242542	
Info:TIM: 159325
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.233960	9.354383	3.702515	
Info:ACC: 6.925317	8.436231	3.547595	
Info:ACC: 6.309228	7.516284	3.238354	
Info:ACC: 5.694336	7.515088	3.084631	
Info:ACC: 5.695532	7.821338	3.085229	
Info:ACC: 6.001782	7.668213	2.932703	
Info:ACC: 6.001782	7.667017	2.625854	
Info:ACC: 5.696130	7.972669	2.471533	
Info:ACC: 5.543603	7.972070	2.470935	
Info:ACC: 5.389880	7.512695	2.624060	
Info:ACC: 5.234363	6.747668	2.470337	
Info:ACC: 5.078247	6.134570	2.316016	
Info:ACC: 4.770203	5.827124	2.162292	
Info:ACC: 4.769605	5.826526	2.009167	
Info:ACC: 4.769605	5.826526	2.162292	
Info:ACC: 4.770203	5.980249	2.162891	
Info:ACC: 4.923926	6.286499	2.316016	
Info:ACC: 4.925122	6.593347	2.315418	
Info:ACC: 4.772595	6.592749	2.162891	
Info:ACC: 4.925122	6.439624	2.162891	
Info:ACC: 4.924524	6.286499	2.162891	
Info:ACC: 5.077649	6.439624	2.164087	
Info:ACC: 5.385694	7.052124	2.165283	
Info:ACC: 5.848059	7.817749	2.320203	
Info:ACC: 6.156702	8.431445	2.627649	
Info:ACC: 6.464746	8.585767	2.934497	
Info:ACC: 6.465344	8.892614	2.934497	
GDB->counter = 1
Info:ACC: 6.468335	9.964490	2.935095	
Info:ACC: 6.931897	10.730713	3.089417	
Info:ACC: 6.625647	10.118811	3.240149	
Info:ACC: 6.008960	8.741284	3.390881	
Info:ACC: 5.237353	7.515686	3.082239	
Info:ACC: 4.927515	6.749463	2.927917	
Info:ACC: 4.771399	5.830115	2.775391	
Info:ACC: 4.921533	5.369544	2.469739	
Info:ACC: 5.227783	5.674597	2.317212	
Info:ACC: 5.230176	6.440222	2.316614	
Info:ACC: 5.079443	7.206445	2.622266	
Info:ACC: 5.082434	7.820142	3.082837	
Info:ACC: 5.237952	8.128186	3.389087	
Info:ACC: 5.237952	7.975659	3.235364	
Info:ACC: 5.083032	7.515686	3.387891	
Info:ACC: 4.774988	6.903186	3.233569	
Info:ACC: 4.619470	6.290686	3.079846	
Info:ACC: 4.311426	6.136963	3.079248	
Info:ACC: 4.311426	6.290088	3.079248	
Info:ACC: 4.312622	6.596338	3.079846	
Info:ACC: 4.466345	6.749463	3.079846	
Info:ACC: 4.620069	6.596338	3.080444	
Info:ACC: 4.465747	6.443811	3.232971	
Info:ACC: 4.465149	6.290686	3.080444	
Info:ACC: 4.618274	6.443213	2.927917	
Info:ACC: 4.926318	7.055115	2.929712	
Info:TIM: 159326
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.158496	8.893213	3.240149	
Info:ACC: 6.467139	9.353186	3.393872	
Info:ACC: 6.622058	9.813159	3.548193	
Info:ACC: 6.930102	10.426855	3.855640	
Info:ACC: 7.238147	10.427454	3.855640	
Info:ACC: 6.929504	9.355578	3.700720	
Info:ACC: 6.312818	8.435034	3.239551	
Info:ACC: 6.004175	7.973865	2.778980	
Info:ACC: 5.695532	7.207642	2.625256	
Info:ACC: 5.538220	6.134570	2.317810	
Info:ACC: 5.382703	6.133374	2.011560	
Info:ACC: 5.537622	6.897803	1.860229	
Info:ACC: 5.999988	7.357776	2.167676	
Info:ACC: 6.307434	7.512097	2.320801	
Info:ACC: 5.847461	7.053320	2.470935	
Info:ACC: 5.079443	6.593347	2.315418	
Info:ACC: 4.618872	6.440222	2.314221	
Info:ACC: 4.312622	6.440222	2.313623	
Info:ACC: 4.466345	6.593347	2.314221	
Info:ACC: 4.465747	6.592749	2.161694	
Info:ACC: 4.619470	6.592749	2.161096	
Info:ACC: 4.466345	6.592749	2.161096	
Info:ACC: 4.466345	6.592151	2.007971	
Info:ACC: 4.619470	6.592151	2.008569	
Info:ACC: 4.620069	6.745276	2.009167	
Info:ACC: 4.926917	7.051526	2.162891	
Info:ACC: 5.081836	7.665222	2.317212	
GDB->counter = 1
Info:ACC: 5.544800	8.431445	2.472131	
Info:ACC: 6.005969	8.890821	2.627051	
Info:ACC: 6.312818	8.738892	2.934497	
Info:ACC: 6.465344	9.045740	2.934497	
Info:ACC: 6.621460	9.811365	3.088818	
Info:ACC: 6.776978	9.965088	3.088220	
Info:ACC: 6.315808	9.200061	3.238953	
Info:ACC: 5.699121	7.975659	3.389087	
Info:ACC: 4.928711	6.750061	3.080444	
Info:ACC: 4.618872	6.136365	2.927319	
Info:ACC: 4.923327	5.982642	2.776587	
Info:ACC: 5.689551	6.442017	2.780176	
Info:ACC: 6.456970	6.901392	2.934497	
Info:ACC: 6.459363	7.361963	3.087024	
Info:ACC: 6.000586	7.515686	3.238354	
Info:ACC: 5.541809	7.363159	3.389685	
Info:ACC: 5.234961	7.363757	3.387891	
Info:ACC: 4.928711	7.209436	3.081043	
Info:ACC: 4.774988	7.055115	2.927917	
Info:ACC: 4.620667	6.748267	2.621069	
Info:ACC: 4.619470	6.594543	2.621069	
Info:ACC: 4.619470	6.594543	2.621667	
Info:ACC: 4.771997	6.441419	2.621667	
Info:ACC: 4.925122	6.288293	2.775391	
Info:ACC: 4.923926	6.135767	2.928516	
Info:ACC: 4.770203	5.830115	2.927319	
Info:TIM: 159327
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.462756	5.676990	2.926721	
Info:ACC: 4.616479	5.983240	2.927319	
Info:ACC: 4.771399	6.595740	2.928516	
Info:ACC: 5.080640	7.514490	2.929712	
Info:ACC: 5.390479	8.433240	3.084631	
Info:ACC: 5.853442	9.046338	3.238953	
Info:ACC: 6.160889	9.200061	3.393274	
Info:ACC: 6.467139	9.506909	3.548193	
Info:ACC: 7.082031	9.967481	3.856836	
Info:ACC: 7.542005	9.661829	3.856836	
