Info:TIM: 160538
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.931299	11.480786	-1.197485	
Info:ACC: 7.091003	12.856519	-1.501941	
Info:ACC: 8.470922	11.478394	-1.342236	
Info:ACC: 9.838282	8.572009	0.039478	
Info:ACC: 9.984827	8.731714	1.722656	
Info:ACC: 9.684558	10.422071	2.792737	
Info:ACC: 9.076245	10.576990	2.790344	
Info:ACC: 8.460754	9.350195	2.022327	
Info:ACC: 8.150317	8.428454	1.562353	
Info:ACC: 7.687354	7.508508	1.406238	
Info:ACC: 6.611291	6.284106	1.554578	
Info:ACC: 5.688952	5.824731	1.706506	
Info:ACC: 5.534033	5.059106	1.551587	
Info:ACC: 5.223596	4.140357	1.550989	
Info:ACC: 4.763025	3.987830	1.855444	
Info:ACC: 4.608704	3.682178	1.856043	
Info:ACC: 4.914355	3.834705	1.550989	
Info:ACC: 5.221802	4.292883	1.399060	
Info:ACC: 5.683569	5.058508	1.401453	
Info:ACC: 6.145935	5.824731	1.708899	
Info:TIM: 160559
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.916345	6.745276	2.018140	
Info:ACC: 7.223193	6.745276	1.866211	
Info:ACC: 7.223792	6.744678	1.711890	
Info:ACC: 6.917542	7.356580	1.710095	
Info:ACC: 6.463550	9.500330	1.708899	
Info:ACC: 6.167468	12.104053	1.862024	
Info:ACC: 6.635816	14.247205	1.558765	
Info:ACC: 7.870984	17.462231	1.257898	
Info:ACC: 8.647375	19.144812	1.104175	
Info:ACC: 8.190991	19.144812	1.104773	
Info:ACC: 8.338135	15.469812	1.101782	
Info:ACC: 6.943262	12.408508	1.708899	
Info:ACC: 6.017932	11.338428	2.012756	
Info:ACC: 5.554968	10.420276	2.010962	
Info:ACC: 4.937683	8.888428	1.701123	
Info:ACC: 4.320996	8.274732	1.243542	
Info:ACC: 5.235559	6.587964	0.632837	
Info:ACC: 4.922132	5.514295	0.324792	
Info:ACC: 4.769006	5.819946	0.324194	
Info:ACC: 4.156507	5.360571	0.168677	
Info:ACC: 3.694739	5.053723	0.166882	
Info:ACC: 3.234766	4.899402	-0.141162	
Info:ACC: 2.927319	4.746277	-0.142957	
Info:ACC: 2.469141	5.359375	0.008972	
Info:ACC: 2.012756	5.512500	-0.145349	
Info:ACC: 1.857837	4.899402	-0.299072	
Info:ACC: 1.854846	4.439429	-0.452197	
GDB->counter = 1
Info:ACC: 1.699329	3.825732	-0.605920	
Info:ACC: 1.850659	3.365759	-0.757849	
Info:ACC: 1.696338	3.059509	-0.912170	
Info:ACC: 2.001990	3.365161	-1.061707	
Info:ACC: 3.229382	3.976465	-1.363770	
Info:ACC: 4.304248	5.353992	-1.359583	
Info:ACC: 5.231372	7.957117	-1.509119	
Info:ACC: 6.160889	10.865893	-1.659253	
Info:ACC: 6.938477	14.079724	-2.267566	
Info:ACC: 8.635412	16.529125	-1.799817	
Info:ACC: 10.629626	15.460840	-0.415710	
Info:ACC: 11.230762	12.098669	1.725049	
Info:ACC: 9.999781	12.566419	3.251514	
Info:ACC: 8.320788	13.488159	3.397461	
Info:ACC: 7.095788	12.720739	2.631238	
Info:ACC: 7.396655	10.880249	2.018140	
Info:ACC: 6.622656	8.888428	1.861426	
Info:ACC: 5.849854	7.357178	1.859033	
Info:ACC: 5.540015	6.744678	2.012756	
Info:ACC: 5.689551	5.673999	2.624060	
Info:ACC: 5.227185	5.065686	3.694739	
Info:ACC: 4.917944	3.996204	3.846668	
Info:ACC: 4.760633	3.535632	2.927917	
Info:ACC: 4.761828	3.990820	2.468543	
Info:ACC: 4.609900	4.146338	3.691748	
Info:ACC: 4.304846	4.763025	4.153516	
Info:TIM: 160560
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.217212	5.371338	2.482300	
Info:ACC: 8.749659	5.825928	1.565344	
Info:ACC: 8.446399	6.742883	1.104175	
Info:ACC: 8.143140	6.894214	0.642407	
Info:ACC: 6.916345	6.586169	0.483899	
Info:ACC: 5.539416	7.352393	0.785364	
Info:ACC: 4.778577	9.191089	1.090418	
Info:ACC: 4.786353	11.029785	1.549793	
Info:ACC: 4.794726	13.634705	1.704712	
Info:ACC: 6.336743	16.696606	1.253113	
Info:ACC: 7.421179	18.991089	0.794934	
Info:ACC: 7.884741	18.836170	0.031104	
Info:ACC: 7.875171	14.239429	-0.429468	
Info:ACC: 7.703504	11.483179	0.181238	
Info:ACC: 6.321790	11.793615	1.094006	
Info:ACC: 5.559753	12.101660	1.246533	
Info:ACC: 5.404834	11.029187	0.939087	
Info:ACC: 5.399451	8.883642	0.480310	
Info:ACC: 5.235559	6.432446	0.174060	
Info:ACC: 5.381506	5.053125	-0.132788	
Info:ACC: 4.919141	5.053125	0.018542	
Info:ACC: 4.613489	4.900000	0.016748	
Info:ACC: 4.152319	4.440625	0.015552	
Info:ACC: 3.692346	4.593750	0.012561	
Info:ACC: 2.927319	4.747473	0.163293	
Info:ACC: 2.315418	4.594348	0.008374	
Info:ACC: 2.161694	4.440625	0.007776	
GDB->counter = 1
Info:ACC: 1.395471	4.287500	0.004785	
Info:ACC: 1.241150	4.133777	-0.301465	
Info:ACC: 1.546204	3.980054	-0.453394	
Info:ACC: 1.545007	3.213233	-0.760242	
Info:ACC: 1.695740	3.212036	-1.062305	
Info:ACC: 3.228784	3.976465	-1.362573	
Info:ACC: 4.611694	5.660242	-1.358984	
Info:ACC: 5.231970	7.651465	-1.050940	
Info:ACC: 5.851648	9.337036	-0.894226	
Info:ACC: 6.930102	11.327063	-1.347620	
Info:ACC: 8.470325	13.317090	-0.883459	
Info:ACC: 9.699512	13.473206	0.193201	
Info:ACC: 10.462146	12.560437	2.030701	
Info:ACC: 10.156494	13.486364	3.560754	
Info:ACC: 9.395056	13.795606	3.862219	
Info:ACC: 8.321386	12.724329	3.551782	
Info:ACC: 7.395459	10.424463	2.630640	
Info:ACC: 6.620264	7.818347	2.013355	
Info:ACC: 5.079443	5.978455	1.701721	
Info:ACC: 4.157104	5.672204	1.700525	
Info:ACC: 4.308435	5.060303	2.314221	
Info:ACC: 4.306641	4.757642	3.078650	
Info:ACC: 4.305444	4.300659	3.232971	
Info:ACC: 4.608704	3.380713	2.774792	
Info:ACC: 4.758838	2.918945	2.163489	
Info:ACC: 5.523267	2.916553	1.707703	
Info:TIM: 160561
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.906177	4.907776	2.324988	
Info:ACC: 7.371533	6.134570	2.631836	
Info:ACC: 7.221997	6.594543	2.477515	
Info:ACC: 6.610693	6.746472	2.013953	
Info:ACC: 5.538818	6.897803	1.704712	
Info:ACC: 4.928711	7.968482	1.549793	
Info:ACC: 4.781568	9.959704	1.856043	
Info:ACC: 4.943067	12.257776	2.010364	
Info:ACC: 5.412012	14.860303	1.399658	
Info:ACC: 6.035278	17.612965	0.331372	
Info:ACC: 7.422974	19.141821	0.337952	
Info:ACC: 8.650366	18.835571	0.186023	
Info:ACC: 8.181421	14.393750	-0.122620	
Info:ACC: 7.245325	11.943151	0.179443	
Info:ACC: 6.324182	11.639295	0.636426	
Info:ACC: 5.861816	10.415491	0.787158	
Info:ACC: 5.550781	8.579187	1.399060	
Info:ACC: 5.080640	5.824133	1.549793	
Info:ACC: 4.614087	5.058508	1.243542	
Info:ACC: 4.767212	5.210437	1.089819	
Info:ACC: 4.459167	4.137366	0.629248	
Info:ACC: 4.148132	3.217419	0.321204	
Info:ACC: 3.840686	3.369348	0.014954	
Info:ACC: 3.841284	3.215625	0.013757	
Info:ACC: 3.073865	2.603125	-0.141760	
Info:ACC: 2.918945	2.602527	-0.141162	
Info:ACC: 2.919544	2.908777	-0.295483	
GDB->counter = 1
Info:ACC: 2.616284	3.980652	-0.142957	
Info:ACC: 2.773596	5.052527	-0.141760	
Info:ACC: 2.930310	6.123206	-0.753662	
Info:ACC: 3.087024	6.732715	-1.518091	
Info:ACC: 3.547595	6.577796	-1.976868	
Info:ACC: 3.698926	6.269751	-2.128796	
Info:ACC: 4.006970	7.342224	-1.821350	
Info:ACC: 4.626050	9.487768	-1.050342	
Info:ACC: 6.318201	11.022009	-0.431860	
Info:ACC: 8.008557	13.014429	-0.270959	
Info:ACC: 10.007556	14.851929	-0.265576	
Info:ACC: 11.085413	16.382580	-0.414514	
Info:ACC: 11.854627	15.923205	-0.416309	
Info:ACC: 10.011145	14.698804	0.340942	
Info:ACC: 7.559350	14.089892	1.098193	
Info:ACC: 6.636414	12.254786	1.404443	
Info:ACC: 6.474317	9.958508	1.553381	
Info:ACC: 4.782166	8.428454	2.006775	
Info:ACC: 4.012353	7.665222	2.465552	
Info:ACC: 4.009363	6.747070	2.464954	
Info:ACC: 3.698926	5.522070	2.463159	
Info:ACC: 3.235364	4.603320	2.463159	
Info:ACC: 3.692944	4.602722	2.312427	
Info:ACC: 4.152917	4.908972	2.313623	
Info:ACC: 4.460364	5.214026	1.549793	
Info:ACC: 4.920935	5.517285	0.938489	
Info:TIM: 160562
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.774390	7.505517	0.476721	
Info:ACC: 4.471130	8.117419	0.322998	
Info:ACC: 4.320398	8.728724	0.016150	
Info:ACC: 4.170264	9.493750	0.016150	
Info:ACC: 4.172058	9.646276	-0.136975	
Info:ACC: 4.323389	9.492554	-0.289502	
Info:ACC: 4.172058	9.951330	-0.596350	
Info:ACC: 4.326379	10.256983	-0.747681	
Info:ACC: 4.940674	11.175135	-0.592163	
Info:ACC: 5.406030	12.860107	-0.744092	
Info:ACC: 5.717065	13.012036	-1.202869	
Info:ACC: 5.712878	11.019018	-1.662244	
Info:ACC: 5.548987	7.802197	-1.816565	
Info:ACC: 4.926318	6.730920	-1.513904	
Info:ACC: 4.316211	8.416492	-1.361377	
Info:ACC: 4.477112	10.100866	-1.512707	
Info:ACC: 5.093799	10.712769	-1.663440	
Info:ACC: 5.706897	10.558447	-1.814172	
Info:ACC: 6.317603	10.098475	-2.119226	
Info:ACC: 6.163281	9.791626	-2.121021	
Info:ACC: 5.397058	9.639099	-1.664636	
Info:ACC: 4.936487	9.334643	-1.360181	
Info:ACC: 4.475317	8.876465	-1.055725	
Info:ACC: 3.861621	8.570813	-1.057520	
Info:ACC: 3.554175	8.263965	-1.211243	
Info:ACC: 3.706702	8.263367	-1.363770	
Info:ACC: 3.707300	8.569616	-1.363171	
GDB->counter = 1
Info:ACC: 3.861621	8.723340	-1.210046	
Info:ACC: 4.014148	8.417688	-0.903198	
Info:ACC: 4.166675	8.265759	-0.596350	
Info:ACC: 4.318604	7.960706	-0.442029	
Info:ACC: 4.471130	8.114429	-0.289502	
Info:ACC: 4.319800	8.574402	-0.289502	
Info:ACC: 4.320996	8.880054	-0.288904	
Info:ACC: 4.475915	9.491956	-0.595154	
Info:ACC: 4.478308	10.103259	-0.748877	
Info:ACC: 4.327576	10.562037	-1.056921	
Info:ACC: 3.870593	11.480786	-1.055725	
Info:ACC: 4.176245	10.255786	-0.750073	
Info:ACC: 3.866406	9.950732	-0.444421	
Info:ACC: 4.018933	9.645081	-0.289502	
Info:ACC: 4.475915	8.573804	-0.135779	
Info:ACC: 4.317407	6.890625	0.169873	
Info:ACC: 4.312024	5.819348	0.322998	
Info:ACC: 4.309033	5.513696	0.476123	
Info:ACC: 4.309033	5.667419	0.628650	
Info:ACC: 4.005176	6.587964	1.088025	
Info:ACC: 4.315613	7.507312	1.241748	
Info:ACC: 4.318006	8.120410	1.241748	
Info:ACC: 4.320398	8.426661	1.241748	
Info:ACC: 4.319800	8.120410	1.241748	
Info:ACC: 4.471728	7.967883	1.395471	
Info:ACC: 4.471728	7.967883	1.548596	
Info:TIM: 160563
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.471728	7.969678	1.854846	
Info:ACC: 4.624854	8.122803	2.009167	
Info:ACC: 4.779175	8.277124	2.162292	
Info:ACC: 4.932300	8.277722	2.316614	
Info:ACC: 5.086023	8.431445	2.469141	
Info:ACC: 4.932898	8.584570	2.468543	
Info:ACC: 4.474121	8.585169	2.771802	
Info:ACC: 3.554773	8.435633	3.993213	
Info:ACC: 3.248523	8.284900	3.995605	
Info:ACC: 4.012353	7.670606	3.385498	
Info:ACC: 4.623657	7.668213	2.927319	
Info:ACC: 4.470532	7.667017	2.619275	
Info:ACC: 4.164282	7.665820	2.161096	
Info:ACC: 4.623657	7.664026	1.549793	
Info:ACC: 4.776782	7.814758	1.089819	
Info:ACC: 4.471130	7.813562	0.934900	
Info:ACC: 4.011157	7.506714	0.934302	
Info:ACC: 4.009363	6.740491	0.628052	
Info:ACC: 3.853247	6.127393	0.473730	
Info:ACC: 3.545801	6.126794	0.320007	
Info:ACC: 3.545203	5.973071	0.166882	
Info:ACC: 3.545203	5.972473	0.167480	
Info:ACC: 3.697730	5.666223	0.167480	
Info:ACC: 3.849060	5.206250	0.168677	
Info:ACC: 3.999793	4.594348	0.169275	
Info:ACC: 4.151123	3.981250	0.016150	
Info:ACC: 4.149329	3.826929	-0.442627	
GDB->counter = 1
Info:ACC: 4.454382	3.518884	-0.747681	
Info:ACC: 4.760034	3.824536	-1.205859	
Info:ACC: 5.222998	5.813367	-1.508520	
Info:ACC: 6.919934	10.100268	-1.497754	
Info:ACC: 11.382690	16.378393	-1.933203	
Info:ACC: 17.373108	18.976734	-3.605615	
Info:ACC: 16.612268	19.427135	-6.068176	
Info:ACC: 12.321179	16.513575	-5.170362	
Info:ACC: 6.186011	16.064966	-1.208252	
Info:ACC: 3.585278	16.079920	1.542615	
Info:ACC: 2.204163	14.707776	2.148535	
Info:ACC: 0.512610	12.257776	1.686169	
Info:ACC: 1.114343	9.652258	0.927124	
Info:ACC: 3.249719	7.811768	0.476123	
Info:ACC: 5.386889	6.432446	0.177051	
Info:ACC: 6.608301	6.431250	-0.126208	
Info:ACC: 6.917542	7.348206	-0.586182	
Info:ACC: 6.306238	7.194482	-0.742895	
Info:ACC: 5.232568	6.734509	-0.746484	
Info:ACC: 4.313220	6.734509	-0.598145	
Info:ACC: 3.241943	6.888232	-0.601733	
Info:ACC: 2.475720	6.581384	-0.757251	
Info:ACC: 1.862024	6.274536	-0.759644	
Info:ACC: 1.248328	5.968884	-0.608313	
Info:ACC: 1.093408	5.357581	-0.303259	
Info:ACC: 0.784766	4.899402	0.156116	
Info:TIM: 160564
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.629846	4.289294	0.461768	
Info:ACC: 0.781775	3.983044	0.309839	
Info:ACC: 1.087427	3.829321	0.311035	
Info:ACC: 1.239954	3.675598	0.157312	
Info:ACC: 1.086231	3.675598	0.157312	
Info:ACC: 1.239954	4.134973	0.159106	
Info:ACC: 1.701721	4.900000	-0.145947	
Info:ACC: 2.012158	6.583179	-0.602332	
Info:ACC: 3.552380	9.948938	-1.665833	
Info:ACC: 6.325378	14.537903	-2.725745	
Info:ACC: 9.557154	16.986109	-2.406335	
Info:ACC: 12.619654	15.152197	-0.714783	
Info:ACC: 13.071253	13.936170	1.581494	
Info:ACC: 12.303833	13.637695	3.107959	
Info:ACC: 10.923914	12.721936	2.949451	
Info:ACC: 9.847254	11.035169	2.180237	
Info:ACC: 8.920728	9.192883	0.798523	
Info:ACC: 7.995996	7.962500	-0.428870	
Info:ACC: 7.838684	7.193884	-0.734522	
Info:ACC: 8.141943	6.428857	-0.273950	
Info:ACC: 8.292078	5.511902	0.031702	
Info:ACC: 7.827918	4.288098	0.336157	
Info:ACC: 7.825525	3.983044	0.489880	
Info:ACC: 7.824927	3.983643	0.795532	
Info:ACC: 7.518079	3.832312	1.253711	
Info:ACC: 7.364356	3.679785	1.253711	
Info:ACC: 7.518079	3.986035	1.100586	
GDB->counter = 1
Info:ACC: 6.756042	5.362964	0.637622	
Info:ACC: 6.456372	7.658643	0.485095	
Info:ACC: 7.080237	11.333044	0.489880	
Info:ACC: 8.627637	15.619349	-0.269165	
Info:ACC: 10.633814	18.678858	-0.259595	
Info:ACC: 12.784143	19.293751	-0.256604	
Info:ACC: 12.019714	18.984509	-1.336255	
Info:ACC: 10.175036	17.142822	-1.954736	
Info:ACC: 7.108350	15.612170	-1.052136	
Info:ACC: 4.494458	12.861303	0.324792	
Info:ACC: 5.715271	12.712964	1.400854	
Info:ACC: 5.407227	11.185303	1.854248	
Info:ACC: 3.714478	9.040357	1.086231	
Info:ACC: 4.166675	7.964892	0.172266	
Info:ACC: 5.388684	7.042554	-0.744092	
Info:ACC: 5.998193	7.346411	-1.046753	
Info:ACC: 6.459961	7.192090	-1.354797	
Info:ACC: 5.692542	7.038367	-1.204065	
Info:ACC: 5.080640	7.192090	-1.207056	
Info:ACC: 4.161890	6.886438	-1.058118	
Info:ACC: 2.780176	5.813965	-1.063501	
Info:ACC: 2.012756	5.661438	-1.064697	
Info:ACC: 1.705908	5.508911	-0.760242	
Info:ACC: 1.092212	4.897009	-0.609509	
Info:ACC: 0.782971	4.438232	-0.455188	
Info:ACC: 1.394275	3.978858	-0.759644	
Info:TIM: 160565
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.616882	3.823938	-1.059912	
Info:ACC: 3.229382	3.670215	-1.364368	
Info:ACC: 3.995007	3.975867	-1.361975	
Info:ACC: 4.149927	4.588367	-1.361975	
Info:ACC: 4.306043	5.354590	-1.208850	
Info:ACC: 4.309631	6.120215	-1.360181	
Info:ACC: 5.078845	7.343421	-2.121021	
Info:ACC: 7.074853	8.871679	-2.417102	
Info:ACC: 9.529638	9.179126	-1.339246	
Info:ACC: 9.831701	7.501929	0.801514	
Info:ACC: 8.755640	7.050928	2.789746	
Info:ACC: 8.296863	7.363159	3.707300	
Info:ACC: 8.145533	7.670606	3.399853	
Info:ACC: 7.838684	7.361963	2.634228	
Info:ACC: 8.144336	7.358972	2.023523	
Info:ACC: 8.449987	7.356580	1.564148	
Info:ACC: 8.296863	6.590356	1.409827	
Info:ACC: 7.984033	4.445410	1.256104	
Info:ACC: 8.284302	3.987830	2.176050	
Info:ACC: 7.824328	3.378918	3.090015	
Info:ACC: 6.751257	3.993213	2.935095	
Info:ACC: 6.296668	5.676392	2.933301	
Info:ACC: 7.068274	6.136963	2.788550	
Info:ACC: 8.445203	6.135767	2.939282	
Info:ACC: 7.068274	6.135767	2.781372	
Info:ACC: 5.537622	7.207642	2.929114	
Info:ACC: 5.391675	9.198865	2.778381	
GDB->counter = 1
Info:ACC: 6.628039	12.715955	1.102380	
Info:ACC: 9.399243	17.304920	-0.418103	
Info:ACC: 11.097376	19.134644	-2.406934	
Info:ACC: 11.100367	18.669287	-3.326880	
Info:ACC: 10.170252	14.227466	-2.872290	
Info:ACC: 8.776575	11.781652	-1.348218	
Info:ACC: 6.781165	11.023206	0.176453	
Info:ACC: 5.553772	10.414892	0.785962	
Info:ACC: 5.245728	9.343616	0.939685	
Info:ACC: 5.084229	6.587964	0.782971	
Info:ACC: 4.462158	5.055518	0.632239	
Info:ACC: 5.684167	4.289893	0.634033	
Info:ACC: 5.221204	3.676795	0.479712	
Info:ACC: 5.221204	3.677392	0.631042	
Info:ACC: 4.453186	3.218018	0.629846	
Info:ACC: 4.147534	3.371143	0.474329	
Info:ACC: 3.380713	2.910571	0.165686	
Info:ACC: 3.073865	3.369348	0.164490	
Info:ACC: 2.464954	4.134375	0.008374	
Info:ACC: 1.854248	4.286902	-0.299670	
Info:ACC: 1.700525	4.286304	-0.605920	
Info:ACC: 1.701123	4.590759	-0.912170	
Info:ACC: 1.855444	5.048938	-1.064099	
Info:ACC: 2.164087	5.508313	-1.215430	
Info:ACC: 2.777185	5.966492	-1.365564	
Info:ACC: 3.700720	7.956519	-1.668225	
Info:TIM: 160566
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.246924	11.632116	-1.355396	
Info:ACC: 6.632226	13.470215	-1.195691	
Info:ACC: 8.480494	17.145214	-1.342236	
Info:ACC: 10.024902	18.828991	-1.183130	
Info:ACC: 11.093188	15.310107	0.044861	
Info:ACC: 11.687744	11.333044	0.963611	
Info:ACC: 10.759424	9.958508	1.568933	
Info:ACC: 8.460754	9.959106	1.407434	
Info:ACC: 6.622058	9.039759	1.248328	
Info:ACC: 5.851050	7.506714	0.634033	
Info:ACC: 5.233167	6.434241	0.936694	
Info:ACC: 3.850854	5.364160	1.544409	
Info:ACC: 3.387891	4.447205	1.698730	
Info:ACC: 3.996802	3.529053	2.006177	
Info:ACC: 3.840686	3.224597	2.616882	
Info:ACC: 3.228186	3.073267	2.768811	
Info:ACC: 3.838892	2.765820	2.161096	
Info:ACC: 4.758240	3.222803	2.007971	
Info:ACC: 3.688159	3.838294	3.073865	
Info:ACC: 2.773596	4.913159	3.380115	
Info:ACC: 3.541614	5.218811	3.078052	
Info:ACC: 4.461560	5.829516	2.316016	
Info:ACC: 5.229578	6.132178	1.399658	
Info:ACC: 5.689551	6.129187	0.787756	
Info:ACC: 5.537024	6.893018	0.479712	
Info:ACC: 5.236755	9.189893	0.633435	
Info:ACC: 5.706299	11.946142	0.636426	
GDB->counter = 1
Info:ACC: 7.409216	16.998072	0.031104	
Info:ACC: 8.340528	19.138830	-0.730933	
Info:ACC: 9.569117	19.597010	-0.574219	
Info:ACC: 9.718653	16.229456	0.035889	
Info:ACC: 8.628833	12.098071	0.489880	
Info:ACC: 7.087415	11.027990	0.943274	
Info:ACC: 5.556165	11.182910	1.244141	
Info:ACC: 4.636218	10.111035	1.088623	
Info:ACC: 4.630237	8.577991	0.631042	
Info:ACC: 5.081836	5.973670	0.326587	
Info:ACC: 4.917346	3.676196	0.171667	
Info:ACC: 5.067481	3.675598	0.172864	
Info:ACC: 4.914355	3.522473	0.171069	
Info:ACC: 4.453186	3.063098	0.323596	
Info:ACC: 4.300061	3.370544	0.321204	
Info:ACC: 3.381311	3.370544	0.624463	
Info:ACC: 2.922534	3.371143	0.623865	
Info:ACC: 2.770007	3.677991	0.776392	
Info:ACC: 2.617481	3.831116	0.775195	
Info:ACC: 2.465552	4.136767	0.467749	
Info:ACC: 2.007373	4.441821	0.160303	
Info:ACC: 1.854846	4.746277	-0.299670	
Info:ACC: 1.856043	4.897607	-0.757849	
Info:ACC: 2.162891	5.049536	-1.062903	
Info:ACC: 2.316614	5.508313	-1.062305	
Info:ACC: 2.472131	6.426465	-1.214233	
info: :set_lcd_on:160592827:282: set lcd?
info: :set_lcd_on:160592827:285: set lcd on
info: :ILI9163C_CommInit:160593061:831: ILI9163C_CommInit ok
info: :get_service_queue:160593092:127: get sema for service queue
info: :show_step:160593201:284: show_step 3823.
Info:TIM: 160567
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.474719	10.102063	-0.898413	
Info:ACC: 5.861816	12.400134	-0.741699	
Info:ACC: 6.485681	16.075134	-0.584387	
Info:ACC: 8.031885	18.831982	-0.731531	
Info:ACC: 9.720447	18.218884	-0.419299	
Info:ACC: 10.477099	15.158777	0.500647	
Info:ACC: 10.618860	12.713562	1.570728	
Info:ACC: 9.540405	11.031580	2.024121	
Info:ACC: 7.696326	9.808374	2.323792	
Info:ACC: 6.314013	8.736499	2.012756	
Info:ACC: 5.391675	7.663428	1.856641	
Info:ACC: 4.621264	6.437829	1.853650	
Info:ACC: 4.004578	5.672803	1.699329	
Info:ACC: 4.002783	5.212830	1.701123	
Info:ACC: 4.459765	4.293481	1.854846	
Info:ACC: 3.996204	3.685169	3.381909	
Info:ACC: 3.228784	2.770606	3.534436	
Info:ACC: 3.070874	1.851257	3.837695	
Info:ACC: 1.844678	2.160498	4.599731	
Info:ACC: 1.387695	2.927917	5.059705	
Info:ACC: 2.155713	3.234766	4.451990	
Info:ACC: 3.535034	3.843079	3.078650	
Info:ACC: 4.916150	4.603320	2.012158	
Info:ACC: 5.839087	5.824731	1.094604	
Info:ACC: 5.844470	7.658044	0.175854	
Info:ACC: 5.853442	10.565027	-0.282324	
Info:ACC: 6.785950	14.392553	-0.582593	
GDB->counter = 1
Info:ACC: 7.879956	18.980921	-1.960120	
Info:ACC: 8.496643	19.590429	-2.720959	
Info:ACC: 9.416590	18.977331	-2.108459	
Info:ACC: 8.488867	15.460241	-0.428870	
Info:ACC: 7.250708	12.864294	1.250720	
Info:ACC: 6.019128	11.644079	1.858435	
Info:ACC: 4.944263	10.879651	1.854846	
Info:ACC: 4.174451	9.652857	1.241150	
Info:ACC: 4.630237	8.577991	0.479712	
Info:ACC: 5.541809	6.431848	-0.285913	
Info:ACC: 5.075854	5.663232	-0.745886	
Info:ACC: 5.532837	4.743884	-0.744092	
Info:ACC: 5.221802	3.671411	-0.900208	
Info:ACC: 4.300659	3.671411	-0.751270	
Info:ACC: 3.229980	3.979455	-0.295483	
Info:ACC: 2.311230	3.215625	0.006580	
Info:ACC: 1.390088	3.216223	0.311035	
Info:ACC: 1.238757	3.676196	0.311035	
Info:ACC: 1.393079	3.828723	0.157910	
Info:ACC: 1.239954	3.828723	0.157910	
Info:ACC: 1.240552	4.134375	-0.148340	
Info:ACC: 1.394873	4.440027	-0.300867	
Info:ACC: 1.548596	4.744483	-0.758447	
Info:ACC: 1.856641	5.202063	-1.217822	
Info:ACC: 1.704114	5.353394	-1.830920	
Info:ACC: 2.011560	5.964697	-1.981055	
info: :set_lcd_on:160593826:282: set lcd?
info: :get_service_queue:160593827:127: get sema for service queue
info: :show_step:160593936:284: show_step 3825.
Info:TIM: 160568
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.704309	8.414099	-1.821350	
Info:ACC: 4.477112	11.017822	-1.971484	
Info:ACC: 5.871387	16.376598	-1.963709	
Info:ACC: 8.492456	18.979126	-2.104272	
Info:ACC: 11.712268	18.826599	-1.482202	
Info:ACC: 13.233948	14.849536	-0.100488	
Info:ACC: 13.220190	12.251196	0.966003	
Info:ACC: 10.763013	10.877258	1.566540	
Info:ACC: 7.543799	9.960302	1.862622	
Info:ACC: 5.548987	8.887232	1.091614	
Info:ACC: 4.779773	7.965491	0.782373	
Info:ACC: 3.704309	7.047937	1.542615	
Info:ACC: 2.476318	6.899597	3.222205	
Info:ACC: 0.638818	6.446802	5.203857	
Info:ACC: -1.199878	6.455176	6.885242	
Info:ACC: -0.588574	5.384497	5.363562	
Info:ACC: 3.079248	3.079846	3.844275	
Info:ACC: 4.449597	2.311230	3.541016	
Info:ACC: 5.522070	2.921338	2.627649	
Info:ACC: 7.055713	3.377722	2.019934	
Info:ACC: 7.517480	4.142151	2.019934	
Info:ACC: 7.521070	5.059705	1.559363	
Info:ACC: 6.912158	5.977857	1.403247	
Info:ACC: 5.844470	7.354785	1.245337	
Info:ACC: 4.626050	9.345410	1.394275	
Info:ACC: 3.869995	11.949133	1.545605	
Info:ACC: 3.879565	14.246008	0.934302	
GDB->counter = 1
Info:ACC: 4.661340	18.680054	-0.745886	
Info:ACC: 5.739795	19.442688	-1.199878	
Info:ACC: 7.425964	19.595215	-1.040173	
Info:ACC: 8.189197	17.300135	-0.581995	
Info:ACC: 7.564136	14.392553	0.028113	
Info:ACC: 6.635816	11.945544	0.788355	
Info:ACC: 5.708692	10.721741	0.940881	
Info:ACC: 5.706897	10.262964	0.940881	
Info:ACC: 5.551379	9.190491	0.632239	
Info:ACC: 4.472327	7.504321	0.017944	
Info:ACC: 4.928711	6.890027	-0.439636	
Info:ACC: 4.923926	5.816358	-0.747681	
Info:ACC: 4.309631	5.816358	-0.596350	
Info:ACC: 3.849060	5.204455	-0.292493	
Info:ACC: 3.080444	4.286902	-0.141760	
Info:ACC: 2.617481	3.828125	0.315222	
Info:ACC: 2.005579	3.829919	0.618481	
Info:ACC: 1.238757	3.371143	0.616687	
Info:ACC: 1.085034	3.217419	0.463562	
Info:ACC: 1.084436	3.369946	0.157312	
