Info:TIM: 157380
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.560156	10.716955	-0.752466	
GDB->counter = 1
Info:ACC: 3.258691	11.020215	-1.059314	
Info:ACC: 3.256299	10.408313	-1.059912	
Info:ACC: 3.411218	11.632116	-1.517493	
Info:ACC: 3.723450	13.621546	-1.822546	
Info:ACC: 3.730628	14.845349	-2.436841	
Info:ACC: 3.733618	15.454260	-3.353796	
Info:ACC: 3.737207	16.828796	-3.966296	
Info:ACC: 4.201965	17.287573	-3.658252	
Info:ACC: 4.350904	14.839966	-2.893225	
Info:ACC: 4.185815	11.780457	-2.281323	
Info:ACC: 3.716272	9.792224	-1.823743	
Info:ACC: 3.404639	8.872876	-2.130591	
Info:ACC: 3.399853	7.649072	-1.518689	
Info:ACC: 3.090015	6.732715	-0.907385	
Info:ACC: 3.086426	6.122607	-0.294287	
Info:ACC: 3.085229	5.818152	0.011365	
Info:ACC: 2.777783	5.359973	0.163293	
Info:ACC: 2.470337	4.900598	0.162097	
Info:ACC: 2.162292	4.441821	0.467151	
Info:ACC: 2.007373	4.289893	0.772803	
Info:ACC: 1.701123	4.444214	1.230981	
Info:ACC: 1.549793	5.058508	1.383508	
Info:ACC: 1.550989	5.211633	1.384106	
Info:ACC: 1.552185	5.671008	1.230981	
Info:ACC: 1.553980	6.128589	0.619080	
Info:ACC: 1.710095	7.044946	0.007178	
Info:TIM: 157401
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.022327	8.420679	-0.451001	
Info:ACC: 2.175452	7.960107	-0.756653	
Info:ACC: 2.479907	7.805188	-1.214233	
Info:ACC: 2.940479	8.569616	-1.518689	
Info:ACC: 3.557166	9.640295	-1.823145	
Info:ACC: 3.868201	11.476599	-2.587573	
Info:ACC: 4.337744	15.299341	-3.962708	
Info:ACC: 5.427564	18.663904	-4.417895	
Info:ACC: 6.199768	18.666296	-2.884851	
Info:ACC: 6.343921	14.845349	-1.354199	
Info:ACC: 6.023315	12.093884	-0.590369	
Info:ACC: 5.249915	10.870679	-0.134583	
Info:ACC: 4.634424	10.565027	-0.135779	
Info:ACC: 4.327576	10.106250	0.475525	
Info:ACC: 4.020129	9.650464	1.239355	
Info:ACC: 3.404041	8.579785	1.083240	
Info:ACC: 2.787354	7.354187	1.081445	
Info:ACC: 2.323193	6.282312	1.233972	
Info:ACC: 2.472729	5.518481	1.695142	
Info:ACC: 3.236560	5.213428	2.003784	
Info:ACC: 3.848462	5.060901	1.700525	
Info:ACC: 4.306641	4.752856	1.242346	
Info:ACC: 4.612292	4.751062	1.091016	
Info:ACC: 5.072864	5.363562	1.245935	
Info:ACC: 5.535230	6.282910	1.246533	
Info:ACC: 5.385694	7.047937	1.092810	
Info:ACC: 5.235559	8.272937	0.939087	
GDB->counter = 1
Info:ACC: 5.243933	10.416089	0.785962	
Info:ACC: 5.095593	11.027990	0.631641	
Info:ACC: 4.788745	10.414294	0.477319	
Info:ACC: 4.633227	9.954321	0.171069	
Info:ACC: 4.632629	10.411901	-0.441431	
Info:ACC: 4.789343	11.481384	-1.053931	
Info:ACC: 4.639807	12.550268	-1.972681	
Info:ACC: 4.797119	13.772278	-2.737708	
Info:ACC: 4.958618	16.831787	-3.042163	
Info:ACC: 5.277429	18.975536	-3.043359	
Info:ACC: 4.668518	18.669287	-3.045752	
Info:ACC: 3.895715	15.912439	-3.049939	
Info:ACC: 2.966199	13.616760	-2.746680	
Info:ACC: 2.193396	11.934179	-2.135974	
Info:ACC: 1.880566	10.557849	-1.830322	
Info:ACC: 2.029504	9.640295	-1.522876	
Info:ACC: 2.485291	8.722143	-1.674206	
Info:ACC: 2.787952	8.107849	-2.284912	
Info:ACC: 3.093005	7.646680	-2.438037	
Info:ACC: 2.784363	6.881055	-2.288501	
Info:ACC: 1.708899	6.116626	-1.985242	
Info:ACC: 1.094006	5.046546	-1.528259	
Info:ACC: 0.477319	4.588367	-1.223804	
Info:ACC: 0.322400	4.283313	-0.917554	
Info:ACC: 0.169873	4.437634	-0.611902	
Info:ACC: 0.016150	4.131982	-0.612500	
Info:TIM: 157402
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.013757	3.672607	-0.611902	
Info:ACC: 0.166882	3.672607	-0.458179	
Info:ACC: 0.473132	3.826929	0.002393	
Info:ACC: 0.933105	3.828723	0.157312	
Info:ACC: 1.241150	4.594348	0.158508	
Info:ACC: 1.704712	5.971875	-0.145947	
Info:ACC: 1.865015	8.267553	-0.605920	
Info:ACC: 1.414612	11.327662	-1.524670	
Info:ACC: 2.655762	16.222279	-2.741296	
Info:ACC: 4.510608	18.977331	-2.124011	
Info:ACC: 6.506018	19.440296	-1.497754	
Info:ACC: 9.569117	18.217091	-0.424683	
Info:ACC: 8.794519	16.688831	-1.497156	
Info:ACC: 8.331555	15.916028	-2.573816	
Info:ACC: 7.104761	15.149805	-1.811182	
Info:ACC: 6.333753	13.318286	-0.130396	
Info:ACC: 5.406629	11.027392	0.938489	
Info:ACC: 4.785754	9.039160	1.549194	
Info:ACC: 4.472327	7.355981	1.549194	
Info:ACC: 4.926917	6.590356	1.550989	
Info:ACC: 5.231970	6.589758	1.092810	
Info:ACC: 5.537024	6.127991	0.481506	
Info:ACC: 5.995203	5.666821	0.177051	
Info:ACC: 6.606506	5.666223	0.180042	
Info:ACC: 7.219007	5.666821	0.334363	
Info:ACC: 7.065283	5.666821	0.333167	
Info:ACC: 6.759631	5.819946	0.332568	
GDB->counter = 1
Info:ACC: 6.455774	6.739295	0.484497	
Info:ACC: 6.305640	7.504920	0.483899	
Info:ACC: 6.157300	9.188696	0.022729	
Info:ACC: 5.247522	12.096875	0.016150	
Info:ACC: 3.727039	14.241223	0.168079	
Info:ACC: 3.884949	15.005651	-0.598145	
Info:ACC: 3.886743	16.073938	-1.973279	
Info:ACC: 4.966992	18.363636	-3.807788	
Info:ACC: 5.433545	19.428930	-5.337842	
Info:ACC: 5.280420	18.199146	-5.952136	
Info:ACC: 4.965796	15.901672	-5.800208	
Info:ACC: 4.652368	14.372217	-4.882654	
Info:ACC: 4.187012	12.998279	-3.965100	
Info:ACC: 4.027307	10.706189	-2.588769	
Info:ACC: 3.405835	8.566028	-1.978064	
Info:ACC: 3.092407	7.190295	-1.213037	
Info:ACC: 3.087024	5.968286	-0.906787	
Info:ACC: 2.776587	5.048938	-0.909778	
Info:ACC: 2.009167	4.743884	-0.605920	
Info:ACC: 1.548596	4.438232	-0.453992	
Info:ACC: 1.241748	4.440027	0.004187	
Info:ACC: 0.935498	4.441223	0.156714	
Info:ACC: 0.783569	4.747473	0.156116	
Info:ACC: 0.784167	4.900598	0.156116	
Info:ACC: 0.939685	5.665625	0.003589	
Info:ACC: 1.094604	5.971875	-0.302063	
Info:TIM: 157403
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.711292	7.040161	-0.911572	
Info:ACC: 2.170666	7.039563	-1.062305	
Info:ACC: 2.783765	7.498938	-1.059912	
Info:ACC: 3.244934	7.959509	-0.599341	
Info:ACC: 3.553577	9.031982	-0.904395	
Info:ACC: 3.713879	11.478992	-1.669421	
Info:ACC: 3.878967	15.151599	-2.280725	
Info:ACC: 4.352099	17.447277	-2.127002	
Info:ACC: 4.200769	16.070948	-1.515698	
Info:ACC: 3.886743	14.235242	-1.209448	
Info:ACC: 4.346716	16.380188	-0.446216	
Info:ACC: 2.661743	13.933777	0.013159	
Info:ACC: 3.881958	12.709375	-0.139368	
Info:ACC: 3.723450	12.860705	-0.897815	
Info:ACC: 5.715271	12.553259	-0.592163	
Info:ACC: 5.710486	10.716955	-0.284119	
Info:ACC: 5.858228	9.951929	-0.589770	
Info:ACC: 5.702710	9.797009	-0.743494	
Info:ACC: 5.397656	9.950732	-0.286511	
Info:ACC: 4.938879	9.800598	0.630444	
Info:ACC: 4.631433	9.651062	1.549194	
Info:ACC: 4.630237	9.042749	2.621069	
Info:ACC: 4.475317	8.892614	3.080444	
Info:ACC: 4.629041	9.045740	2.774194	
Info:ACC: 4.935290	8.585169	2.470337	
Info:ACC: 5.391077	7.818347	2.012158	
Info:ACC: 5.848059	7.357178	1.708301	
GDB->counter = 1
Info:ACC: 6.307434	7.966687	0.637024	
Info:ACC: 6.312219	9.800598	-0.282922	
Info:ACC: 5.708093	12.093287	-1.204065	
Info:ACC: 5.408423	13.162170	-2.124011	
Info:ACC: 4.800110	14.690430	-2.738306	
Info:ACC: 4.654761	16.985510	-3.045752	
Info:ACC: 3.744385	18.362438	-3.356787	
Info:ACC: 2.825037	16.676868	-3.664832	
Info:ACC: 2.356091	13.920618	-3.514697	
Info:ACC: 1.734619	12.236242	-3.209644	
Info:ACC: 1.729236	11.626135	-2.747876	
Info:ACC: 2.495459	12.086706	-2.745483	
Info:ACC: 2.803504	12.085510	-3.204858	
Info:ACC: 2.802307	11.164368	-3.512305	
Info:ACC: 2.336353	9.480591	-3.207251	
Info:ACC: 1.870996	7.951135	-2.443420	
Info:ACC: 1.711890	6.576001	-1.830322	
Info:ACC: 1.862622	6.883447	-1.524670	
Info:ACC: 1.713086	7.650867	-1.218420	
Info:ACC: 1.713684	7.345215	-1.218420	
Info:ACC: 1.711292	7.038965	-1.218420	
Info:ACC: 1.558167	6.885840	-1.219617	
Info:ACC: 1.558765	7.497742	-1.372144	
Info:ACC: 0.945068	6.272742	-1.375134	
Info:ACC: 0.634631	5.507117	-1.222009	
Info:ACC: 0.785364	4.743286	-0.762036	
Info:TIM: 157404
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.242944	4.745080	-0.301465	
Info:ACC: 1.243542	5.205054	-0.453992	
Info:ACC: 1.553381	6.276330	-0.453394	
Info:ACC: 1.403247	7.195081	-0.607117	
Info:ACC: 1.563550	10.408313	-1.984045	
Info:ACC: 2.499048	15.149206	-2.895618	
Info:ACC: 3.896313	18.516760	-2.280725	
Info:ACC: 4.661340	15.920215	-0.900806	
Info:ACC: 4.646985	11.634509	0.326587	
Info:ACC: 5.559155	12.713562	1.397864	
Info:ACC: 4.953833	14.397339	0.477319	
Info:ACC: 4.186414	12.556849	-0.290100	
Info:ACC: 4.334155	11.634509	-1.054529	
Info:ACC: 4.483093	10.713964	-1.207654	
Info:ACC: 4.481299	10.255786	-0.443225	
Info:ACC: 4.020129	9.646875	0.474329	
Info:ACC: 3.864014	8.731115	0.934302	
Info:ACC: 4.166675	7.966687	1.242346	
Info:ACC: 4.623657	7.355383	1.549194	
Info:ACC: 4.774390	6.897204	1.703516	
Info:ACC: 4.925720	6.437232	1.549793	
Info:ACC: 4.771997	6.437232	1.549793	
Info:ACC: 4.771997	6.437829	1.703516	
Info:ACC: 4.925720	6.897204	1.704114	
Info:ACC: 5.234363	7.815356	1.398462	
Info:ACC: 5.086621	9.345410	0.937891	
Info:ACC: 4.479505	10.568616	0.476123	
GDB->counter = 1
Info:ACC: 4.643396	14.542688	-1.665234	
Info:ACC: 5.270251	18.212902	-3.041565	
Info:ACC: 5.432947	19.278797	-4.267163	
Info:ACC: 4.974170	18.050806	-4.728930	
Info:ACC: 4.504028	14.987707	-4.423877	
Info:ACC: 4.187610	12.999475	-3.812573	
Info:ACC: 3.416602	11.931189	-2.591760	
Info:ACC: 2.494263	11.017822	-1.369153	
Info:ACC: 2.031299	10.255188	-1.065295	
Info:ACC: 1.568933	9.181519	-1.832715	
Info:ACC: 1.103577	7.188501	-2.293286	
Info:ACC: 0.942676	5.503528	-2.140161	
Info:ACC: 1.091016	4.739099	-1.985840	
Info:ACC: 1.242944	5.045947	-1.832117	
Info:ACC: 1.858435	5.964697	-1.676599	
Info:ACC: 2.168274	6.578393	-1.523474	
Info:ACC: 2.016943	7.037768	-1.523474	
Info:ACC: 2.018738	7.344018	-1.677197	
Info:ACC: 1.865015	7.037170	-1.677197	
Info:ACC: 1.863818	6.730920	-1.677197	
Info:ACC: 1.862622	6.577796	-1.676599	
Info:ACC: 2.016345	6.577796	-1.523474	
Info:ACC: 2.015149	6.119019	-1.523474	
Info:ACC: 2.165283	5.352796	-1.676001	
Info:ACC: 2.316614	5.352796	-1.674805	
Info:ACC: 2.625256	6.577796	-1.826733	
Info:TIM: 157405
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.939880	8.415296	-1.673010	
Info:ACC: 3.097192	9.334643	-1.366162	
Info:ACC: 3.099585	10.407117	-1.518091	
Info:ACC: 3.873584	13.468420	-1.821350	
Info:ACC: 4.346716	16.530323	-1.513306	
Info:ACC: 4.965198	16.227661	-0.133386	
Info:ACC: 5.417395	13.936170	0.940283	
Info:ACC: 5.410815	12.866687	1.245337	
Info:ACC: 5.103369	12.714160	1.091016	
Info:ACC: 4.797119	12.866687	1.396667	
Info:ACC: 4.643994	12.562231	1.855444	
Info:ACC: 4.641004	11.185901	2.314221	
Info:ACC: 4.175049	9.502722	2.465552	
Info:ACC: 3.862817	8.278918	2.771204	
Info:ACC: 3.859229	7.667017	2.924329	
Info:ACC: 4.010559	7.361365	2.772400	
Info:ACC: 4.316211	7.360168	2.467346	
Info:ACC: 4.469336	7.205847	2.160498	
Info:ACC: 4.161292	6.439624	2.006177	
Info:ACC: 3.851453	5.519678	1.851856	
Info:ACC: 3.695337	5.060303	1.698132	
Info:ACC: 3.541614	5.212232	1.545007	
Info:ACC: 3.542810	5.671008	1.085034	
Info:ACC: 3.392078	6.128589	0.625659	
Info:ACC: 3.393872	6.586169	0.319409	
Info:ACC: 3.395667	7.196875	-0.139966	
Info:ACC: 3.398059	8.115026	-0.293091	
GDB->counter = 1
Info:ACC: 3.400452	8.421875	0.166284	
Info:ACC: 3.402844	9.341822	0.166882	
Info:ACC: 3.254504	10.871277	-0.448010	
Info:ACC: 2.954834	12.705188	-1.673010	
Info:ACC: 2.962012	15.149805	-3.204260	
Info:ACC: 3.587671	18.512573	-4.731323	
Info:ACC: 4.208545	19.425940	-5.801404	
Info:ACC: 4.667920	17.892895	-5.494555	
Info:ACC: 4.655359	14.219690	-5.034583	
Info:ACC: 4.797717	12.537707	-4.269556	
Info:ACC: 4.640405	11.621948	-3.505127	
Info:ACC: 4.023120	10.093689	-2.894421	
Info:ACC: 3.862817	8.104858	-2.588171	
Info:ACC: 3.855042	5.809180	-2.283118	
Info:ACC: 3.542212	5.044153	-2.283716	
Info:ACC: 3.234766	5.351001	-1.826733	
Info:ACC: 2.469141	4.587171	-1.522876	
Info:ACC: 2.160498	4.434644	-1.370349	
Info:ACC: 1.854846	4.894617	-1.217822	
Info:ACC: 1.857837	5.814563	-0.911572	
Info:ACC: 1.708899	7.040759	-0.606519	
Info:ACC: 1.559363	7.653259	-0.759644	
Info:ACC: 1.560559	7.652063	-1.066492	
Info:ACC: 1.561157	7.957715	-1.218420	
Info:ACC: 1.869202	8.723938	-0.910376	
Info:ACC: 2.331567	9.337036	-0.909778	
Info:TIM: 157406
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.255103	10.405920	-1.976868	
Info:ACC: 4.021326	10.403528	-2.738904	
Info:ACC: 4.787549	10.859912	-3.349011	
Info:ACC: 5.554968	11.317492	-3.499744	
Info:ACC: 5.557361	11.624341	-3.500342	
Info:ACC: 5.252307	12.236242	-3.349609	
Info:ACC: 4.795923	13.003064	-2.739502	
Info:ACC: 3.877771	12.241626	-1.211841	
Info:ACC: 2.799915	10.105652	0.774597	
Info:ACC: 2.024121	7.202857	1.692151	
Info:ACC: 2.014551	5.365954	1.539624	
Info:ACC: 2.316614	5.058508	0.928918	
Info:ACC: 2.931506	6.586768	0.470740	
Info:ACC: 2.785559	8.576795	0.468945	
Info:ACC: 2.180835	10.414294	0.465955	
Info:ACC: 1.421790	11.793017	0.922937	
Info:ACC: 0.964807	11.488562	1.227991	
Info:ACC: 0.961218	10.111035	1.229785	
Info:ACC: 1.568933	9.497937	1.079053	
Info:ACC: 2.027710	9.651062	1.080847	
Info:ACC: 2.488879	10.110437	1.081445	
Info:ACC: 2.335754	9.651062	0.927124	
Info:ACC: 2.180835	9.191089	0.927124	
Info:ACC: 2.178442	8.731115	0.773401	
Info:ACC: 1.871594	8.884839	1.079053	
Info:ACC: 2.025317	8.885437	1.080249	
Info:ACC: 2.177844	8.579187	0.927124	
GDB->counter = 1
Info:ACC: 2.637817	8.883044	0.163892	
Info:ACC: 2.944067	8.728125	-0.141162	
Info:ACC: 3.095398	8.420679	-0.293689	
Info:ACC: 3.399853	8.113831	-0.446216	
Info:ACC: 3.552979	8.113233	-0.751868	
Info:ACC: 3.399255	7.958911	-1.058716	
Info:ACC: 3.399853	8.110840	-1.364368	
Info:ACC: 3.553577	8.415894	-1.516895	
Info:ACC: 3.708496	9.027796	-1.823145	
Info:ACC: 3.710889	9.485974	-1.976269	
Info:ACC: 3.558362	9.485376	-2.436841	
Info:ACC: 3.252112	9.637304	-2.590564	
Info:ACC: 3.253308	10.096680	-2.436243	
Info:ACC: 3.715674	11.015429	-2.588171	
Info:ACC: 3.871789	11.320483	-2.894421	
Info:ACC: 3.717468	10.400537	-3.048743	
Info:ACC: 3.558960	9.021814	-3.048743	
Info:ACC: 3.707898	8.563037	-2.895020	
Info:ACC: 3.709094	9.482984	-2.741894	
Info:ACC: 3.866406	10.248609	-2.741296	
Info:ACC: 3.868201	10.554260	-3.048145	
Info:ACC: 3.561951	10.247412	-3.049341	
Info:ACC: 3.254504	9.788037	-2.898010	
Info:ACC: 2.792737	9.023608	-2.592358	
Info:ACC: 2.789746	8.258581	-2.439831	
Info:ACC: 2.786755	7.800403	-2.285510	
Info:TIM: 157407
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.938086	7.647278	-2.438635	
Info:ACC: 2.786157	7.952929	-2.439233	
Info:ACC: 2.787354	8.106054	-2.439831	
Info:ACC: 2.481103	7.952332	-2.593555	
Info:ACC: 2.480505	8.105456	-2.440430	
Info:ACC: 2.328577	8.412305	-2.441626	
Info:ACC: 1.870398	8.565430	-2.442822	
Info:ACC: 1.870398	8.718554	-2.290295	
Info:ACC: 1.565344	9.026001	-1.984644	
Info:ACC: 1.719666	9.027197	-1.831519	
Info:ACC: 1.719067	9.333447	-1.984045	
Info:ACC: 1.874585	10.403528	-2.442822	
Info:ACC: 1.728638	12.392957	-2.902197	
Info:ACC: 2.041467	13.463037	-3.055920	
Info:ACC: 1.582690	12.546082	-2.137769	
Info:ACC: 1.882361	10.559046	-1.370349	
Info:ACC: 2.181433	9.489563	-0.909778	
Info:ACC: 2.486487	9.797009	-0.907983	
Info:ACC: 2.949451	10.868286	-0.906787	
Info:ACC: 3.257495	10.715759	-0.599341	
Info:ACC: 3.408227	9.951929	-0.139368	
Info:ACC: 3.712683	9.494349	0.474329	
Info:ACC: 3.864612	9.190491	1.087427	
Info:ACC: 4.015943	8.579785	1.546802	
Info:ACC: 4.014148	8.122803	2.006177	
Info:ACC: 4.012353	7.817749	2.158704	
Info:ACC: 3.705505	7.970874	2.157507	
GDB->counter = 1
Info:ACC: 3.552979	8.276525	2.003186	
Info:ACC: 3.248523	8.582178	1.850061	
Info:ACC: 3.250317	9.194677	1.850061	
Info:ACC: 3.252112	9.500330	1.697534	
Info:ACC: 3.405835	9.193481	1.391882	
Info:ACC: 3.709692	8.579785	1.086231	
Info:ACC: 3.861023	8.119214	0.933704	
Info:ACC: 4.012353	7.812366	0.628052	
Info:ACC: 4.011755	7.658044	0.168677	
Info:ACC: 3.857434	7.196875	0.014954	
Info:ACC: 3.855640	7.043152	-0.137573	
Info:ACC: 4.160693	7.042554	-0.443225	
Info:ACC: 4.161890	7.195081	-0.596948	
Info:ACC: 3.855640	7.193884	-0.904395	
Info:ACC: 3.548791	6.886438	-1.058716	
Info:ACC: 3.548193	7.192688	-0.903796	
Info:ACC: 4.164880	8.877661	-1.056323	
Info:ACC: 4.018933	10.712769	-1.822546	
Info:ACC: 3.717468	11.016027	-2.435046	
Info:ACC: 4.022522	10.555456	-2.587573	
Info:ACC: 4.020728	9.943555	-2.127600	
Info:ACC: 4.172058	9.485974	-1.668823	
Info:ACC: 3.863415	9.027796	-1.516296	
Info:ACC: 3.862219	8.875269	-1.670020	
Info:ACC: 3.556567	9.332850	-2.131787	
Info:ACC: 2.945862	9.791626	-2.286706	
Info:TIM: 157408
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.185620	11.323474	-1.982251	
Info:ACC: 2.191003	13.314099	-2.287305	
Info:ACC: 2.810083	14.077332	-2.898010	
Info:ACC: 3.268860	13.003662	-3.049939	
Info:ACC: 3.416602	12.085510	-2.895618	
Info:ACC: 3.567334	11.473608	-2.588769	
Info:ACC: 3.411816	10.862903	-1.978064	
Info:ACC: 3.408227	9.639697	-1.517493	
Info:ACC: 3.863415	8.723938	-0.749475	
Info:ACC: 4.166675	8.113233	0.015552	
Info:ACC: 4.473523	8.270544	0.477319	
Info:ACC: 4.008166	5.974267	0.628052	
Info:ACC: 4.001587	5.056116	0.781775	
Info:ACC: 4.000989	6.127991	0.628052	
Info:ACC: 3.396265	5.974267	0.622668	
Info:ACC: 2.470337	4.901196	0.162097	
Info:ACC: 2.008569	5.053125	0.007776	
Info:ACC: 1.860828	6.431250	0.006580	
Info:ACC: 1.556970	6.737500	0.004785	
Info:ACC: 1.098193	6.890027	-0.455188	
Info:ACC: 1.403845	6.275134	-1.065295	
Info:ACC: 1.859631	5.813965	-1.369153	
Info:ACC: 2.625256	5.813965	-1.213037	
Info:ACC: 3.698328	6.733313	-1.056323	
Info:ACC: 4.316211	8.417688	-1.053931	
Info:ACC: 5.089014	10.253992	-1.815967	
Info:ACC: 6.014941	12.547876	-2.578003	
GDB->counter = 1
Info:ACC: 7.567126	18.207520	-4.257593	
Info:ACC: 8.342321	19.276403	-4.100281	
Info:ACC: 8.648572	17.443689	-1.957727	
Info:ACC: 8.021118	12.859509	0.027515	
Info:ACC: 6.014343	9.496142	0.938489	
Info:ACC: 4.628442	8.732312	1.241748	
Info:ACC: 4.016541	9.498535	1.239954	
Info:ACC: 3.713879	10.264160	1.086231	
Info:ACC: 3.715076	9.804187	1.085632	
Info:ACC: 3.404639	8.425464	0.931311	
Info:ACC: 3.397461	6.434241	0.779382	
Info:ACC: 3.544605	5.668616	0.779980	
Info:ACC: 3.849658	5.362366	0.628052	
Info:ACC: 4.154114	4.901794	0.322400	
Info:ACC: 4.152917	4.594348	-0.137573	
Info:ACC: 4.000391	5.358179	-0.444421	
Info:ACC: 3.697131	6.275733	-0.598145	
Info:ACC: 3.393872	6.888232	-0.599341	
Info:ACC: 3.243140	7.347608	-0.448010	
Info:ACC: 2.785559	7.961304	-0.294885	
Info:ACC: 2.941077	8.421277	-0.141760	
Info:ACC: 2.941675	8.421277	0.010767	
Info:ACC: 2.787354	7.809375	-0.142957	
Info:ACC: 2.633032	7.961902	-0.296082	
Info:ACC: 2.635425	9.033178	-0.296082	
Info:ACC: 2.487085	10.257581	-0.756055	
Info:TIM: 157409
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.494861	12.703394	-1.827332	
Info:ACC: 2.811279	16.375402	-2.590564	
Info:ACC: 3.744983	18.976734	-3.047546	
Info:ACC: 4.209143	19.281788	-3.045752	
Info:ACC: 4.359277	17.138037	-3.045752	
Info:ACC: 4.195984	14.994287	-3.046350	
Info:ACC: 4.190002	13.770483	-2.434448	
Info:ACC: 3.877771	11.782849	-1.670020	
Info:ACC: 3.715674	9.181519	-1.363171	
Info:ACC: 4.010559	6.426465	-1.210046	
Info:ACC: 3.697131	5.202063	-0.904395	
Info:ACC: 3.385498	3.518884	-0.599939	
Info:ACC: 3.073267	2.907581	-0.294885	
Info:ACC: 2.613892	3.215027	0.009570	
Info:ACC: 2.462561	3.369348	0.468347	
Info:ACC: 2.466150	4.596143	0.621472	
Info:ACC: 1.851856	3.218018	0.465955	
Info:ACC: 2.004981	4.135571	0.314026	
Info:ACC: 2.007373	4.441821	0.466553	
Info:ACC: 1.856043	5.054919	0.620276	
Info:ACC: 1.858435	5.515491	0.771606	
Info:ACC: 1.247131	5.822339	0.922339	
Info:ACC: 0.788953	6.282312	1.074866	
Info:ACC: 0.637622	6.436035	1.226794	
Info:ACC: 0.484497	6.436035	1.226794	
Info:ACC: 0.790747	6.435437	0.617883	
Info:ACC: 1.710693	7.198071	-0.144751	
GDB->counter = 1
Info:ACC: 3.095996	9.643286	-1.211243	
Info:ACC: 3.869397	11.938367	-1.821948	
Info:ACC: 4.185815	15.303528	-2.740100	
Info:ACC: 4.507617	18.515564	-3.195886	
Info:ACC: 6.046045	19.435511	-2.118628	
Info:ACC: 6.507215	19.137035	0.177051	
Info:ACC: 6.041858	16.234838	1.553381	
Info:ACC: 5.417395	13.634705	1.702319	
Info:ACC: 4.337146	11.797205	1.853052	
Info:ACC: 3.718066	10.266553	1.850659	
Info:ACC: 3.100781	9.194677	1.849463	
Info:ACC: 2.942871	7.969079	1.848267	
Info:ACC: 2.631836	7.050928	1.847070	
Info:ACC: 2.475720	6.285901	2.000195	
Info:ACC: 2.473328	5.827124	2.306445	
Info:ACC: 2.625256	5.522070	2.461365	
Info:ACC: 3.083435	5.215820	2.463159	
Info:ACC: 3.695337	5.215820	2.464954	
Info:ACC: 4.000989	4.755847	2.313025	
Info:ACC: 4.151721	4.295874	2.006775	
Info:ACC: 4.304846	4.754651	1.855444	
Info:ACC: 4.614685	5.825928	1.702917	
Info:ACC: 4.771399	6.742883	1.242944	
Info:ACC: 4.468140	7.506714	0.782373	
Info:ACC: 4.319201	8.729919	0.322998	
Info:ACC: 4.171460	10.106250	0.014355	
Info:TIM: 157410
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.104370	10.410706	-0.448010	
Info:ACC: 2.947656	9.644483	-0.754260	
Info:ACC: 2.946460	10.409510	-0.753662	
Info:ACC: 3.106164	12.552661	-1.212439	
Info:ACC: 3.421985	14.540894	-2.130591	
Info:ACC: 3.429163	16.986109	-3.202466	
Info:ACC: 3.745581	18.973145	-4.118823	
Info:ACC: 4.362268	19.430126	-4.423279	
Info:ACC: 4.513598	17.285778	-4.424475	
Info:ACC: 4.041663	14.069555	-4.578796	
Info:ACC: 3.877771	11.927002	-3.814966	
Info:ACC: 2.797522	9.634314	-2.746680	
Info:ACC: 2.483496	7.647876	-1.827332	
Info:ACC: 3.089417	6.424670	-1.518689	
Info:ACC: 2.931506	5.200269	-1.367358	
Info:ACC: 2.774792	4.588367	-1.214832	
Info:ACC: 2.466150	3.976465	-1.063501	
Info:ACC: 2.004382	3.518286	-0.759045	
Info:ACC: 1.542615	2.753259	-0.760840	
Info:ACC: 1.080847	2.141357	-0.608911	
Info:ACC: 0.926526	2.141956	-0.302661	
Info:ACC: 1.080847	2.755054	-0.148938	
Info:ACC: 1.236963	3.521875	0.157910	
Info:ACC: 1.241150	4.900000	0.005383	
Info:ACC: 1.399060	5.819348	0.158508	
Info:ACC: 1.402051	6.431250	-0.147144	
Info:ACC: 1.711292	7.348804	-0.452197	
GDB->counter = 1
Info:ACC: 2.326184	7.806983	-0.756055	
Info:ACC: 2.633630	8.265162	-0.907983	
Info:ACC: 2.942871	9.183911	-1.059314	
Info:ACC: 3.407031	10.867090	-1.364368	
Info:ACC: 3.720459	12.856519	-1.975671	
Info:ACC: 4.190002	16.373608	-3.351404	
Info:ACC: 5.123706	18.973743	-3.346619	
Info:ACC: 6.199768	19.129858	-1.966101	
Info:ACC: 6.346911	16.226465	-0.740503	
Info:ACC: 6.335547	13.932581	-0.435449	
Info:ACC: 5.870191	13.015027	0.021533	
Info:ACC: 5.256494	12.557446	0.784167	
Info:ACC: 4.488477	11.489758	1.853052	
Info:ACC: 3.563745	9.655249	2.155115	
