Info:TIM: 158998
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.389282	8.118017	0.480310	
Info:ACC: 5.545996	9.036169	0.480908	
Info:ACC: 5.702710	9.801196	0.328979	
Info:ACC: 5.857629	10.107447	0.328979	
Info:ACC: 5.705102	10.107447	0.175256	
Info:ACC: 5.705102	10.106848	0.022131	
Info:ACC: 5.857629	9.493750	0.023328	
Info:ACC: 6.007764	8.728724	0.328979	
Info:ACC: 5.851648	8.270544	0.635229	
Info:ACC: 5.852246	8.731115	0.635828	
Info:ACC: 6.005969	8.423670	0.482104	
Info:ACC: 5.543005	7.352393	0.785364	
Info:ACC: 4.773791	6.741687	1.242346	
Info:ACC: 4.313818	6.742285	1.394873	
Info:ACC: 4.621264	7.202258	1.397266	
Info:ACC: 5.235559	7.509107	1.705908	
Info:ACC: 5.694934	7.357178	2.012756	
Info:ACC: 5.540015	6.898999	2.164685	
Info:ACC: 5.078845	6.286499	2.162292	
Info:ACC: 4.463953	5.521472	2.313623	
Info:ACC: 4.154712	4.908972	2.313025	
Info:ACC: 4.152319	4.449597	2.160498	
Info:ACC: 4.457373	3.989026	2.008569	
Info:ACC: 4.762427	3.989026	2.162891	
GDB->counter = 1
Info:ACC: 5.374927	4.143347	2.471533	
Info:ACC: 5.682373	4.603320	2.472729	
Info:ACC: 5.991614	5.522668	2.781372	
Info:ACC: 6.761426	6.595740	3.090613	
Info:ACC: 7.530042	7.209436	3.399255	
Info:ACC: 8.145533	7.976257	3.554175	
Info:ACC: 8.454175	8.741882	3.554773	
Info:ACC: 8.762817	8.893811	3.251514	
Info:ACC: 9.223389	9.354383	3.709094	
Info:ACC: 8.612085	9.508703	3.861621	
Info:ACC: 8.765210	9.202454	3.862219	
Info:ACC: 8.763415	9.202454	3.862817	
Info:ACC: 9.225183	9.968677	4.018933	
Info:ACC: 9.992004	9.356176	3.865808	
Info:ACC: 9.067871	7.823730	3.401050	
Info:ACC: 7.684363	6.750061	3.090613	
Info:ACC: 6.916345	6.901990	2.782568	
Info:ACC: 6.918738	7.513892	2.784961	
Info:ACC: 7.686755	8.432043	2.786755	
Info:ACC: 7.691541	9.351392	2.786157	
Info:ACC: 7.386487	9.351392	2.629443	
Info:ACC: 6.160291	8.585169	2.319006	
Info:ACC: 5.237952	7.817749	2.009766	
Info:ACC: 4.775586	7.051526	1.855444	
Info:ACC: 4.620069	6.438428	1.854846	
Info:ACC: 4.464551	5.825330	1.548596	
Info:TIM: 159020
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.614087	5.057312	1.090418	
Info:ACC: 4.766016	5.056714	0.937292	
Info:ACC: 4.767212	5.362366	0.784167	
Info:ACC: 4.769006	5.668017	0.631042	
Info:ACC: 4.922729	6.126794	0.479114	
Info:ACC: 5.230774	6.585571	0.326587	
Info:ACC: 5.233765	7.658044	0.785962	
Info:ACC: 5.391675	8.578588	0.940283	
Info:ACC: 5.394067	9.191687	0.939087	
Info:ACC: 5.090210	9.650464	0.938489	
Info:ACC: 5.551379	10.109838	0.942078	
Info:ACC: 6.470727	10.109838	0.944470	
Info:ACC: 6.624451	10.111035	1.556372	
Info:ACC: 6.470129	9.500330	1.708899	
Info:ACC: 6.467139	8.887830	1.709497	
Info:ACC: 6.619067	9.040955	1.710693	
Info:ACC: 6.772790	8.887830	1.863220	
Info:ACC: 6.311621	8.276525	2.166480	
Info:ACC: 5.389880	7.512097	2.469739	
Info:ACC: 5.081238	7.206445	2.470337	
Info:ACC: 5.541211	7.359571	2.472131	
Info:ACC: 5.694934	7.666419	2.624658	
Info:ACC: 5.542407	7.667017	2.624658	
Info:ACC: 5.541809	7.359571	2.470935	
Info:ACC: 5.234961	7.052722	2.316614	
Info:ACC: 4.773193	6.286499	2.008569	
Info:ACC: 4.463355	5.519678	1.854846	
GDB->counter = 1
Info:ACC: 4.460364	4.907178	1.854846	
Info:ACC: 4.458570	4.294678	1.701721	
Info:ACC: 4.455579	3.681580	1.549194	
Info:ACC: 4.607507	3.527856	1.549194	
Info:ACC: 4.760633	3.527856	1.550391	
Info:ACC: 5.220605	3.833508	1.399060	
Info:ACC: 5.375525	4.446008	1.399658	
Info:ACC: 5.530444	4.905982	1.706506	
Info:ACC: 5.685962	5.673401	2.166480	
Info:ACC: 5.995801	6.593347	2.473328	
Info:ACC: 6.151917	7.053320	2.473328	
Info:ACC: 5.999988	7.359571	2.320203	
Info:ACC: 6.000586	7.359571	2.473926	
Info:ACC: 6.306238	7.053320	2.628247	
Info:ACC: 6.611291	6.901392	3.088220	
Info:ACC: 6.611291	6.902588	3.087622	
Info:ACC: 6.610693	6.596338	2.935095	
Info:ACC: 6.916345	6.442017	2.783765	
Info:ACC: 7.222595	6.748865	3.090613	
Info:ACC: 7.377515	7.362561	3.398059	
Info:ACC: 7.686755	8.282507	3.551782	
Info:ACC: 7.843469	9.661230	3.554175	
Info:ACC: 8.923120	11.804980	3.712683	
Info:ACC: 10.307226	11.958704	3.868799	
Info:ACC: 9.996790	10.274927	3.864014	
Info:ACC: 8.151514	8.129980	3.549390	
Info:TIM: 159021
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.075854	5.217615	2.621069	
Info:ACC: 4.613489	5.216418	2.622864	
Info:ACC: 5.840881	6.287695	2.475122	
Info:ACC: 7.071265	7.818945	2.479907	
Info:ACC: 7.995996	9.043945	2.481103	
Info:ACC: 7.845263	9.350195	2.478113	
Info:ACC: 6.619666	8.890821	2.320203	
Info:ACC: 5.392871	8.277124	2.010364	
Info:ACC: 4.777978	7.663428	1.856043	
Info:ACC: 4.776184	7.510303	1.856641	
Info:ACC: 5.082434	7.510901	2.010364	
Info:ACC: 5.083032	7.664026	1.857239	
Info:ACC: 5.236755	7.662829	1.551587	
Info:ACC: 5.082434	7.355383	1.397864	
Info:ACC: 4.928113	7.048535	1.091016	
Info:ACC: 4.773791	6.741089	0.937292	
Info:ACC: 4.773193	6.741089	1.091016	
Info:ACC: 4.926917	6.741687	1.091016	
Info:ACC: 4.772595	6.435437	0.936694	
Info:ACC: 4.617676	5.975464	0.783569	
Info:ACC: 4.463355	5.668616	0.782971	
Info:ACC: 4.462756	5.515491	0.783569	
Info:ACC: 4.615283	5.362366	0.784167	
Info:ACC: 4.921533	5.668616	0.784766	
Info:ACC: 5.075854	6.128589	1.092212	
Info:ACC: 5.383899	6.435437	1.245935	
Info:ACC: 5.385095	6.742285	1.245935	
GDB->counter = 1
Info:ACC: 6.001782	8.579785	1.251318	
Info:ACC: 7.541406	11.030383	1.563550	
Info:ACC: 8.773584	11.796606	1.719067	
Info:ACC: 8.772985	10.879053	2.023523	
Info:ACC: 7.848254	9.042150	2.171863	
Info:ACC: 6.769202	7.358374	2.168274	
Info:ACC: 5.998792	6.899597	2.472729	
Info:ACC: 6.154309	8.125793	2.782568	
Info:ACC: 7.230969	9.198865	2.785559	
Info:ACC: 7.539612	9.351392	2.631238	
Info:ACC: 6.772790	8.890821	2.167676	
Info:ACC: 5.545398	8.123401	1.704712	
Info:ACC: 4.930505	7.509107	1.549793	
Info:ACC: 4.774988	6.896606	1.396667	
Info:ACC: 4.771997	5.977258	1.243542	
Info:ACC: 4.769006	5.364160	1.091016	
Info:ACC: 4.920337	5.056714	0.937891	
Info:ACC: 5.072266	4.902991	0.785962	
Info:ACC: 5.378516	5.055518	0.634033	
Info:ACC: 5.532239	5.055518	0.634631	
Info:ACC: 5.685962	5.208642	0.634631	
Info:ACC: 5.839685	5.362366	0.788355	
Info:ACC: 5.840283	5.669214	1.094604	
Info:ACC: 5.841479	5.977258	1.401453	
Info:ACC: 5.995203	5.977857	1.708301	
Info:ACC: 6.148328	6.132178	2.015149	
Info:TIM: 159022
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.303247	6.440222	2.321997	
Info:ACC: 6.763220	6.747070	2.476917	
Info:ACC: 7.070666	7.054517	2.937488	
Info:ACC: 7.225586	7.668213	3.397461	
Info:ACC: 7.533630	7.976257	3.704907	
Info:ACC: 7.688550	8.436829	4.009961	
Info:ACC: 7.230371	8.437427	4.009363	
Info:ACC: 7.076050	8.436829	3.702515	
Info:ACC: 7.538415	10.120605	3.707300	
Info:ACC: 9.231763	12.112427	4.480103	
Info:ACC: 10.613477	11.808569	4.633227	
Info:ACC: 9.230566	10.123596	4.318006	
Info:ACC: 6.619666	7.978650	3.696533	
Info:ACC: 4.928113	6.903186	2.927917	
Info:ACC: 5.080041	7.207044	2.625256	
Info:ACC: 6.307434	8.125793	2.782568	
Info:ACC: 7.077844	9.504517	2.784961	
Info:ACC: 7.543200	10.882642	2.479907	
Info:ACC: 7.699914	11.187098	2.171863	
Info:ACC: 6.626843	10.420874	2.013355	
Info:ACC: 5.245130	9.347803	1.702917	
Info:ACC: 4.627844	8.121607	1.396069	
Info:ACC: 4.623657	7.354785	1.242944	
Info:ACC: 4.468140	6.742285	1.241748	
Info:ACC: 4.159497	5.976660	1.240552	
Info:ACC: 4.002783	5.057312	0.934302	
Info:ACC: 3.999793	4.596741	0.627454	
GDB->counter = 1
Info:ACC: 4.152319	4.596143	0.629846	
Info:ACC: 4.611694	4.749268	0.477917	
Info:ACC: 4.919141	5.054919	0.479114	
Info:ACC: 5.072864	5.208642	0.785962	
Info:ACC: 5.532837	5.362366	0.787756	
Info:ACC: 5.992810	5.516089	0.942676	
Info:ACC: 6.606506	5.975464	1.098791	
Info:ACC: 7.221399	6.741687	1.100586	
Info:ACC: 7.683764	7.354187	1.255505	
Info:ACC: 7.992407	7.967883	1.410425	
Info:ACC: 8.607300	8.580981	1.719067	
Info:ACC: 9.069067	9.040955	1.872791	
Info:ACC: 8.917139	9.501526	2.025317	
Info:ACC: 9.072657	10.267749	2.180237	
Info:ACC: 9.535620	10.880249	2.181433	
Info:ACC: 9.536219	10.421473	2.485291	
Info:ACC: 8.307032	9.197668	2.785559	
Info:ACC: 6.770996	8.126391	2.780176	
Info:ACC: 5.541809	7.207044	2.623462	
Info:ACC: 5.233765	7.053918	2.472131	
Info:ACC: 6.153113	7.359571	2.476318	
Info:ACC: 7.073059	7.665222	2.476917	
Info:ACC: 6.768005	7.818945	2.321997	
Info:ACC: 6.002380	7.665222	2.165881	
Info:ACC: 5.388684	7.358374	2.010962	
Info:ACC: 5.080041	6.439026	1.856641	
Info:TIM: 159023
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.767810	5.060303	1.855444	
Info:ACC: 4.459167	4.447803	1.854846	
Info:ACC: 4.610498	4.140954	1.702319	
Info:ACC: 4.609900	4.140357	1.396667	
Info:ACC: 4.763025	4.139758	1.396667	
Info:ACC: 4.916150	4.140357	1.550989	
Info:ACC: 5.222998	4.600928	2.164087	
Info:ACC: 5.378516	5.368347	2.470935	
Info:ACC: 5.228381	6.134570	2.317212	
Info:ACC: 5.384497	6.746472	2.319006	
Info:ACC: 6.153113	7.665820	2.474524	
Info:ACC: 6.462354	8.125793	2.935095	
Info:ACC: 6.617273	8.586963	3.240747	
Info:ACC: 6.464746	8.587561	3.241345	
Info:ACC: 6.617871	8.588160	3.241943	
Info:ACC: 7.077246	8.587561	3.090613	
Info:ACC: 7.383496	8.587561	3.244336	
Info:ACC: 7.536621	8.893811	3.245532	
Info:ACC: 8.000183	10.425061	3.249121	
Info:ACC: 9.229968	10.885035	3.405237	
Info:ACC: 9.381897	10.120008	3.555969	
Info:ACC: 7.846460	8.742480	3.548791	
Info:ACC: 6.156104	7.515686	2.930310	
Info:ACC: 5.082434	7.819543	2.317212	
Info:ACC: 5.851050	8.430249	2.170068	
Info:ACC: 7.383496	8.583374	2.173059	
Info:ACC: 7.230371	8.430847	2.475720	
GDB->counter = 1
Info:ACC: 5.389880	7.206445	2.163489	
Info:ACC: 4.926318	6.132776	1.856043	
Info:ACC: 4.769605	5.519080	1.549194	
Info:ACC: 4.308435	5.212232	1.547998	
Info:ACC: 4.307239	4.905383	1.242346	
Info:ACC: 4.612891	4.904187	1.089819	
Info:ACC: 4.766016	5.057312	1.090418	
Info:ACC: 4.767212	5.516687	1.090418	
Info:ACC: 4.922729	6.282312	0.937891	
Info:ACC: 5.080041	7.353589	0.938489	
Info:ACC: 5.237353	8.425464	0.939685	
Info:ACC: 5.394067	9.344213	0.787158	
Info:ACC: 5.857031	10.109241	0.788953	
Info:ACC: 6.011950	10.416089	0.789551	
Info:ACC: 6.166272	10.415491	0.943274	
Info:ACC: 6.318201	10.262964	0.943274	
Info:ACC: 6.318201	10.109838	0.943274	
Info:ACC: 6.315808	9.344213	1.096997	
Info:ACC: 6.620264	9.497937	1.097595	
Info:ACC: 6.774585	9.191687	1.097595	
Info:ACC: 6.158496	7.966687	1.093408	
Info:ACC: 4.928711	7.048535	1.395471	
Info:ACC: 4.160095	6.436633	1.547400	
Info:ACC: 4.465747	6.743482	1.549793	
Info:ACC: 5.388086	7.816553	2.319006	
Info:ACC: 6.156702	8.125793	2.780176	
Info:TIM: 159024
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.081836	7.206445	2.314819	
Info:ACC: 4.160693	6.286499	2.158105	
Info:ACC: 3.390881	5.214624	2.156311	
Info:ACC: 3.386694	4.142749	2.158105	
Info:ACC: 4.149927	3.682776	2.007971	
Info:ACC: 4.607507	3.530249	2.315418	
Info:ACC: 4.913757	3.530847	2.316016	
Info:ACC: 4.913757	3.530249	1.857239	
Info:ACC: 5.220605	3.988428	1.859033	
Info:ACC: 5.682971	4.754651	2.167676	
Info:ACC: 6.452185	6.134570	2.781970	
Info:ACC: 6.917542	7.515088	3.243738	
Info:ACC: 7.534228	8.281909	3.398657	
Info:ACC: 7.689746	8.740686	3.092407	
Info:ACC: 7.843469	8.738892	2.787952	
Info:ACC: 8.302844	8.739490	2.789148	
Info:ACC: 8.608496	8.586365	3.095996	
Info:ACC: 8.608496	8.434436	3.402246	
Info:ACC: 8.607300	8.128784	3.249121	
Info:ACC: 8.913549	8.739490	2.792139	
Info:ACC: 9.837683	10.575793	2.644397	
Info:ACC: 11.068665	11.187696	2.492468	
Info:ACC: 10.301245	9.962695	2.486487	
Info:ACC: 8.304041	7.972070	2.325586	
Info:ACC: 6.458765	6.287097	2.319604	
Info:ACC: 5.841479	5.980847	2.321997	
Info:ACC: 7.375122	6.746472	2.176050	
GDB->counter = 1
Info:ACC: 9.214417	6.744080	1.413416	
Info:ACC: 8.754443	6.741089	0.644800	
Info:ACC: 7.835095	6.279920	0.334961	
Info:ACC: 7.067078	5.666821	0.333167	
Info:ACC: 6.759033	5.360571	0.485693	
Info:ACC: 6.759033	5.667419	0.639417	
Info:ACC: 7.372729	6.127393	0.489282	
Info:ACC: 7.988220	6.891821	0.030505	
Info:ACC: 7.530640	7.196277	-0.279334	
Info:ACC: 6.611291	7.041955	-0.433057	
Info:ACC: 7.070666	7.500732	-0.582593	
Info:ACC: 8.451184	7.653857	-0.882263	
Info:ACC: 9.676184	7.651465	-1.647290	
Info:ACC: 9.217407	8.261572	-1.802209	
Info:ACC: 9.220398	8.567822	-1.800415	
Info:ACC: 9.986023	8.567225	-1.950549	
Info:ACC: 10.137952	7.802197	-1.646094	
Info:ACC: 9.675586	7.038367	-1.340442	
Info:ACC: 9.825122	6.119617	-1.338647	
Info:ACC: 10.281507	5.506518	-1.491772	
Info:ACC: 9.973462	5.352796	-1.647290	
Info:ACC: 9.054712	5.199670	-1.498352	
Info:ACC: 7.827319	4.282117	-1.196289	
Info:ACC: 6.904981	3.212634	-0.434253	
Info:ACC: 6.288293	2.295679	0.024524	
Info:ACC: 6.437829	1.378723	0.485095	
Info:TIM: 159025
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.201660	1.383508	1.713684	
Info:ACC: 7.814758	1.385303	1.869800	
Info:ACC: 8.427258	1.384106	1.257300	
Info:ACC: 7.814758	1.382910	1.406238	
Info:ACC: 7.049731	1.383508	1.558167	
Info:ACC: 6.894214	0.311633	1.405041	
Info:ACC: 7.195679	-0.760840	0.948059	
Info:ACC: 8.416492	-1.988232	0.494067	
Info:ACC: 9.484777	-2.601929	0.343335	
Info:ACC: 9.329859	-2.755054	0.339746	
Info:ACC: 8.257983	-2.755652	0.030505	
Info:ACC: 7.952332	-2.450598	-0.427673	
Info:ACC: 8.564832	-2.453589	-1.343433	
Info:ACC: 9.331055	-2.150330	-1.649683	
Info:ACC: 8.720947	-1.384705	-1.957727	
Info:ACC: 8.569018	-1.233374	-2.262781	
Info:ACC: 9.488965	-1.083240	-3.636719	
Info:ACC: 10.713367	-1.241150	-4.245032	
Info:ACC: 10.865893	-1.394275	-4.094299	
Info:ACC: 9.793421	-1.240552	-4.097290	
Info:ACC: 9.948938	-1.086829	-3.785058	
Info:ACC: 12.398340	-1.087427	-3.932202	
Info:ACC: 12.550268	-1.698730	-3.170166	
Info:ACC: 11.325867	-0.318213	-2.865710	
Info:ACC: 11.330053	-0.470740	-3.173755	
Info:ACC: 10.713964	-1.392480	-3.939380	
Info:ACC: 10.864100	-2.160498	-4.399353	
GDB->counter = 1
Info:ACC: 10.102661	-0.169873	-3.638513	
Info:ACC: 9.186902	-0.013159	-3.485986	
Info:ACC: 9.492554	-0.474329	-4.099084	
Info:ACC: 8.878260	-0.323596	-4.406531	
Info:ACC: 8.728125	0.595154	-4.100879	
Info:ACC: 8.117419	0.290698	-3.951941	
Info:ACC: 7.196277	-0.167480	-3.342432	
Info:ACC: 6.890027	0.139966	-3.189307	
Info:ACC: 6.584375	0.141760	-2.730530	
Info:ACC: 6.738098	0.449207	-2.575610	
Info:ACC: 7.505517	0.908582	-2.572021	
Info:ACC: 8.578588	0.908582	-2.722156	
Info:ACC: 8.577393	1.060510	-3.029004	
Info:ACC: 8.426661	1.519287	-3.029004	
Info:ACC: 8.886633	1.519287	-3.179736	
Info:ACC: 9.344812	0.906189	-3.332861	
Info:ACC: 9.189295	0.598743	-3.638513	
Info:ACC: 9.648669	0.751270	-3.635522	
Info:ACC: 10.261767	0.751270	-3.633728	
Info:ACC: 10.874268	0.597546	-3.936987	
Info:ACC: 11.792419	0.596948	-3.934595	
Info:ACC: 11.946741	1.363171	-3.477014	
Info:ACC: 11.030981	1.978662	-2.714978	
Info:ACC: 10.419678	1.673608	-2.716174	
Info:ACC: 10.263562	1.060510	-2.869897	
Info:ACC: 9.956714	1.213635	-2.717969	
Info:TIM: 159026
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.191687	0.909180	-2.262183	
Info:ACC: 8.730517	0.451599	-1.957129	
Info:ACC: 8.422473	-0.007776	-2.111450	
Info:ACC: 8.113831	-0.773999	-2.266968	
Info:ACC: 7.345215	-1.233972	-2.116833	
Info:ACC: 6.885242	-1.232776	-1.964905	
Info:ACC: 6.732117	-1.386499	-2.271155	
Info:ACC: 6.883447	-2.000793	-2.729333	
Info:ACC: 7.187903	-2.460168	-2.422485	
Info:ACC: 7.186109	-2.458374	-1.656860	
Info:ACC: 7.493555	-2.302258	-1.194495	
Info:ACC: 8.566028	-1.995410	-1.344031	
Info:ACC: 9.179724	-1.690356	-1.648486	
Info:ACC: 9.640295	-1.384705	-1.339844	
Info:ACC: 9.947144	-1.536035	-1.340442	
Info:ACC: 9.639697	-1.690955	-1.953540	
Info:ACC: 9.639697	-1.692749	-2.106665	
Info:ACC: 9.485974	-1.998401	-1.801013	
Info:ACC: 9.485376	-2.150928	-1.952942	
Info:ACC: 10.249207	-2.458374	-2.255005	
Info:ACC: 11.474805	-2.305847	-2.098291	
Info:ACC: 11.476001	-1.385303	-1.488184	
Info:ACC: 10.867688	-0.770410	-0.878674	
Info:ACC: 9.950134	-0.462964	-0.574219	
Info:ACC: 10.103259	-0.614294	-0.419897	
Info:ACC: 10.562634	-0.614893	-0.723157	
Info:ACC: 11.328857	-0.309241	-0.569434	
GDB->counter = 1
Info:ACC: 10.718750	0.305054	-0.113049	
Info:ACC: 9.648071	0.306250	0.342139	
Info:ACC: 8.882446	0.309241	1.104773	
Info:ACC: 8.116821	0.464758	1.713684	
Info:ACC: 6.739892	0.772803	1.861426	
Info:ACC: 5.668017	0.619678	2.010364	
Info:ACC: 4.748670	0.466553	1.856641	
Info:ACC: 4.901794	0.465955	1.550391	
Info:ACC: 4.596143	0.771008	1.547400	
Info:ACC: 3.832910	1.537231	1.699329	
Info:ACC: 3.834106	1.537231	1.546204	
Info:ACC: 4.294678	2.302856	1.550989	
Info:ACC: 6.138159	4.446607	1.559363	
Info:ACC: 8.136560	6.130981	1.412817	
Info:ACC: 9.061292	7.661633	1.259094	
Info:ACC: 8.301648	9.192286	1.254907	
Info:ACC: 7.388281	10.112231	1.711292	
Info:ACC: 6.777575	10.267151	2.323792	
Info:ACC: 6.934289	12.720141	3.242542	
Info:ACC: 7.098181	14.253784	3.552380	
Info:ACC: 8.631226	14.406909	3.098389	
Info:ACC: 9.856226	14.098865	2.643799	
Info:ACC: 10.464539	12.412097	2.183228	
Info:ACC: 9.537415	10.266553	1.565344	
Info:ACC: 7.999585	9.039759	1.254309	
Info:ACC: 7.384692	9.191687	1.100586	
Info:TIM: 159027
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.846460	9.191687	1.101782	
Info:ACC: 7.538415	8.732910	1.406836	
Info:ACC: 7.077246	8.274732	1.710693	
Info:ACC: 6.461755	7.357178	2.013953	
Info:ACC: 5.692542	6.439624	2.164087	
Info:ACC: 5.077051	5.673999	2.010364	
Info:ACC: 5.074060	5.060303	1.857239	
Info:ACC: 5.071668	4.600928	1.857837	
Info:ACC: 5.530444	4.447803	2.012756	
Info:ACC: 5.836096	4.448999	2.166480	
Info:ACC: 5.683569	4.601526	1.859033	
Info:ACC: 5.684167	5.059705	1.707104	
Info:ACC: 6.299060	5.825928	2.170068	
Info:ACC: 7.068274	6.747070	2.938086	
Info:ACC: 7.377515	7.210034	3.549988	
Info:ACC: 6.765613	7.211230	3.546399	
Info:ACC: 5.846265	6.904382	3.237756	
Info:ACC: 5.845666	6.903186	3.238953	
Info:ACC: 6.304443	6.750061	3.394470	
Info:ACC: 6.764417	7.363159	3.395667	
Info:ACC: 7.227979	8.741284	3.398657	
Info:ACC: 8.305835	9.966284	3.402844	
Info:ACC: 8.920130	9.660034	3.250317	
Info:ACC: 8.457166	8.433838	2.939282	
Info:ACC: 7.074853	7.820740	2.781372	
Info:ACC: 6.156104	7.973267	2.627649	
Info:ACC: 6.616076	8.125196	2.324390	
GDB->counter = 1
Info:ACC: 7.075452	8.123401	2.016943	
Info:ACC: 6.462952	8.276525	2.014551	
Info:ACC: 6.004175	8.277124	2.166480	
Info:ACC: 5.697327	7.970276	1.859033	
Info:ACC: 5.236157	7.356580	1.550989	
Info:ACC: 4.774988	6.896008	1.242944	
Info:ACC: 4.466943	6.588562	1.089221	
Info:ACC: 4.618872	6.588562	0.936694	
Info:ACC: 4.773791	7.047339	0.937292	
Info:ACC: 4.928113	7.200464	0.937891	
Info:ACC: 4.928113	7.352991	0.784167	
Info:ACC: 4.928711	7.505517	0.478516	
Info:ACC: 5.083032	7.964294	0.479712	
Info:ACC: 5.391675	8.577393	0.634033	
Info:ACC: 5.547193	9.036768	0.634631	
Info:ACC: 5.700317	8.883642	0.634631	
Info:ACC: 5.699719	8.883642	0.788355	
Info:ACC: 6.314013	9.191687	1.402051	
Info:ACC: 6.162683	10.111035	1.097595	
Info:ACC: 6.469531	9.344812	1.095801	
Info:ACC: 6.160291	9.038562	1.402649	
Info:ACC: 6.159692	9.039759	1.248328	
Info:ACC: 6.162085	9.498535	1.095801	
Info:ACC: 6.160291	8.272937	1.094006	
Info:ACC: 5.082434	6.894812	1.242944	
Info:ACC: 4.466345	6.589758	1.701123	
Info:TIM: 159028
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.774988	7.357178	1.857239	
Info:ACC: 5.235559	7.664026	2.011560	
Info:ACC: 5.696130	7.664624	2.167078	
Info:ACC: 5.847461	7.052124	2.012756	
Info:ACC: 5.386292	6.439026	2.010364	
Info:ACC: 4.923926	5.672803	1.856043	
Info:ACC: 4.614685	5.060303	1.702319	
Info:ACC: 4.612292	4.600329	1.702917	
Info:ACC: 4.916748	4.140954	1.856641	
Info:ACC: 4.915552	3.835303	2.009766	
Info:ACC: 4.915552	4.142749	2.164087	
Info:ACC: 5.528650	4.295874	2.166480	
Info:ACC: 6.142346	4.602124	2.168274	
Info:ACC: 6.450391	5.368347	2.475720	
Info:ACC: 6.607104	6.442017	3.088818	
Info:ACC: 7.071863	7.822534	3.703113	
Info:ACC: 7.687952	8.435633	3.553577	
Info:ACC: 8.149719	9.203052	4.317407	
Info:ACC: 7.233362	9.664221	4.468140	
Info:ACC: 7.082031	9.817347	4.468738	
Info:ACC: 7.235156	9.816748	4.316211	
Info:ACC: 7.388281	9.663623	4.316211	
Info:ACC: 7.386487	9.510498	4.316809	
Info:ACC: 8.001379	10.276123	4.474719	
Info:ACC: 9.226977	9.511096	4.477112	
Info:ACC: 9.067871	7.672998	4.166675	
Info:ACC: 7.530042	6.446802	3.701916	
GDB->counter = 1
Info:ACC: 6.303247	6.750061	3.087622	
Info:ACC: 6.918738	7.668213	3.090613	
Info:ACC: 7.381701	8.586963	3.091809	
Info:ACC: 7.385291	9.351990	2.936291	
Info:ACC: 6.467737	9.351990	2.779578	
Info:ACC: 5.548388	8.738294	2.469739	
Info:ACC: 4.932898	7.971472	2.162292	
Info:ACC: 4.623657	7.357776	2.008569	
Info:ACC: 4.621264	6.744678	1.702319	
Info:ACC: 4.618872	6.284705	1.549194	
Info:ACC: 4.770203	5.824133	1.396667	
Info:ACC: 4.922132	5.671008	1.244141	
Info:ACC: 4.922132	5.670410	1.091016	
Info:ACC: 4.769006	5.669214	0.784167	
Info:ACC: 4.769605	5.821741	0.631042	
Info:ACC: 4.770203	5.973670	0.477319	
Info:ACC: 4.617676	6.279920	0.477319	
Info:ACC: 4.619470	6.739295	0.477319	
Info:ACC: 4.620667	7.045545	0.630444	
Info:ACC: 4.775586	7.506116	0.784167	
Info:ACC: 4.929907	7.966089	1.091016	
Info:ACC: 5.084229	8.119812	1.092212	
Info:ACC: 5.391675	8.272937	1.246533	
Info:ACC: 5.851648	8.732910	1.402051	
Info:ACC: 6.313416	9.346008	1.556372	
Info:ACC: 6.621460	9.653455	1.863818	
Info:TIM: 159029
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.773987	9.195276	2.016345	
Info:ACC: 6.620264	9.348401	2.016943	
Info:ACC: 6.927710	9.655249	2.324390	
Info:ACC: 7.233960	9.197070	2.631238	
Info:ACC: 6.925916	8.738892	2.934497	
Info:ACC: 6.158496	8.586365	3.085828	
Info:ACC: 6.005371	8.740088	2.932105	
Info:ACC: 5.699719	8.892614	2.931506	
Info:ACC: 5.700317	8.738892	2.625854	
Info:ACC: 5.852844	8.738294	2.472131	
Info:ACC: 5.545996	8.277722	2.164685	
Info:ACC: 5.083631	7.511499	2.162891	
Info:ACC: 4.621863	6.898401	2.008569	
Info:ACC: 4.619470	6.438428	1.855444	
Info:ACC: 4.771399	5.979053	1.702917	
Info:ACC: 4.922132	5.212830	1.703516	
Info:ACC: 5.072266	4.753455	1.704712	
Info:ACC: 5.222998	4.140954	1.551587	
Info:ACC: 5.068677	3.834106	1.550989	
Info:ACC: 5.067481	3.680383	1.244739	
Info:ACC: 5.221204	3.832910	1.245935	
Info:ACC: 5.374927	4.139160	1.245935	
Info:ACC: 5.376123	4.599133	1.705908	
Info:ACC: 5.532239	5.367151	2.165283	
Info:ACC: 5.534033	5.827722	2.318408	
Info:ACC: 5.535828	6.134570	2.624060	
Info:ACC: 5.383899	6.441419	2.777185	
GDB->counter = 1
