info: :show_step:160402880:284: show_step 3595.
info: :set_lcd_on:160402895:282: set lcd?
info: :get_service_queue:160402896:127: get sema for service queue
info: :show_step:160403005:284: show_step 3595.
Info:TIM: 160377
Info: Gravity RAW data:
x	y	z	
Info:TIM: 160397
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.001379	11.036365	3.399853	
Info:ACC: 7.243530	12.878650	4.466345	
Info:ACC: 6.025708	14.106043	5.075854	
Info:ACC: 6.791333	13.035364	4.779773	
Info:ACC: 9.846057	10.276721	5.090808	
Info:ACC: 8.763415	8.292676	7.228577	
Info:ACC: 7.994202	7.993604	8.602514	
Info:ACC: 5.082434	6.312818	8.436829	
Info:ACC: 3.389087	4.470532	6.750659	
Info:ACC: 3.536829	3.392078	5.526855	
Info:ACC: 3.992615	2.468543	3.842480	
Info:ACC: 3.067883	1.237561	2.770606	
Info:ACC: 4.142749	2.611499	2.157507	
Info:ACC: 2.306445	2.460767	3.221606	
Info:ACC: 1.235168	2.463757	3.984241	
Info:ACC: 0.317017	3.232373	4.746875	
Info:ACC: -0.139368	3.695337	5.054919	
Info:ACC: 1.698730	3.539819	4.450793	
Info:ACC: 3.380713	3.078650	4.156507	
Info:ACC: 8.283106	4.300659	2.487683	
Info:ACC: 9.972864	5.980847	2.485291	
Info:ACC: 7.221997	6.439624	1.860229	
Info:ACC: 5.078845	6.744080	2.162292	
Info:ACC: 4.465747	5.982642	3.230579	
Info:ACC: 3.085229	6.137561	2.765222	
Info:ACC: 1.709497	6.440222	1.537231	
Info:ACC: 1.863220	6.282312	0.930115	
GDB->counter = 1
Info:ACC: 3.082837	5.825330	1.998999	
Info:ACC: 1.710693	7.511499	2.150330	
Info:ACC: 1.870398	9.503321	2.764026	
Info:ACC: 1.266870	12.410303	-4.735510	
Info:ACC: 4.638013	10.832397	-2.112048	
Info:ACC: 13.683154	17.033361	13.071253	
Info:ACC: 12.014929	17.352173	10.136157	
Info:ACC: 3.883752	11.662622	3.993811	
Info:ACC: 5.249915	11.955713	2.784363	
Info:ACC: 7.704102	12.258374	1.711292	
Info:ACC: 5.406629	11.490954	1.701721	
Info:ACC: 4.481299	9.040955	1.399060	
Info:ACC: 7.076050	7.659241	0.186621	
Info:ACC: 9.215612	7.348804	-0.270959	
Info:ACC: 8.602514	7.042554	-0.275745	
Info:ACC: 6.916944	6.431250	0.484497	
Info:ACC: 6.453979	5.209241	1.098193	
Info:ACC: 7.063489	5.671607	2.170666	
Info:ACC: 6.761426	6.134570	2.628247	
Info:ACC: 6.302051	6.747668	2.628247	
Info:ACC: 6.763818	6.134570	2.018738	
Info:ACC: 8.140149	7.203454	1.720264	
Info:ACC: 9.371729	8.429651	2.027112	
Info:ACC: 9.222193	9.042150	1.718469	
Info:ACC: 8.762817	8.732910	0.802112	
Info:ACC: 10.139148	8.117419	0.346924	
info: :set_dispaly_suspend:160423500:357: dispaly_suspendInfo:TIM: 160398
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.215612	7.047339	0.496460	
Info:ACC: 10.285693	5.972473	0.349316	
Info:ACC: 11.352783	5.513098	0.043066	
Info:ACC: 9.667810	5.207446	0.644800	
Info:ACC: 7.675391	5.059106	2.631238	
Info:ACC: 7.527051	7.055713	2.482898	
Info:ACC: 9.676783	8.122803	1.421790	
Info:ACC: 12.437220	9.957312	1.274646	
Info:ACC: 12.294263	12.559839	-0.262585	
Info:ACC: 9.543396	11.927002	-7.324878	
Info:ACC: 8.305835	7.179529	4.189404	
Info:ACC: 16.880835	14.893201	8.793921	
Info:ACC: 13.381091	12.117212	1.258496	
Info:ACC: 5.699719	6.270947	-1.815369	
Info:ACC: 6.758435	6.582581	0.335559	
Info:ACC: 7.687354	8.268750	0.029309	
Info:ACC: 6.308032	6.586169	0.783569	
Info:ACC: 3.544605	4.902991	0.471936	
Info:ACC: 3.230579	3.215625	-0.293091	
Info:ACC: 3.230579	4.746277	0.164490	
Info:ACC: 2.622266	4.749268	0.774597	
Info:ACC: 2.159302	3.371741	0.620874	
Info:ACC: 2.154517	2.603723	0.008972	
Info:ACC: 2.461365	3.521277	0.010168	
Info:ACC: 3.386694	5.513098	0.168079	
Info:ACC: 3.695337	5.207446	0.778186	
Info:ACC: 2.931506	6.129785	1.235767	
GDB->counter = 1
Info:ACC: 3.090613	7.202857	1.390088	
Info:ACC: 3.549988	7.354785	1.239954	
Info:ACC: 3.858032	8.426062	0.779382	
Info:ACC: 3.097790	9.342420	0.165686	
Info:ACC: 3.711487	9.340625	0.322400	
Info:ACC: 4.937683	10.263562	1.400854	
Info:ACC: 6.318201	10.265356	1.863220	
Info:ACC: 6.319397	11.338428	2.013953	
Info:ACC: 6.019727	12.872668	3.240149	
Info:ACC: 6.482690	13.795606	3.852649	
Info:ACC: 5.874377	14.256177	3.849060	
Info:ACC: 5.720056	13.640686	2.781970	
Info:ACC: 7.553967	12.105847	1.408032	
Info:ACC: 6.782361	11.487366	-3.203662	
Info:ACC: -0.268567	5.964697	7.674194	
Info:ACC: 10.904175	12.303833	11.223584	
Info:ACC: 9.228772	8.290881	3.233569	
Info:ACC: 1.100586	6.282910	0.154321	
Info:ACC: 1.399658	5.818750	0.016150	
Info:ACC: 7.375720	7.041955	-0.421094	
Info:ACC: 9.823328	5.356982	-0.426477	
Info:ACC: 6.757239	5.511902	-0.130396	
Info:ACC: 5.690149	7.043750	0.175256	
Info:ACC: 5.692542	6.431848	0.023926	
Info:ACC: 6.608301	6.125000	0.180042	
Info:ACC: 6.915149	6.432446	0.638818	
Info:TIM: 160399
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.458167	7.201062	1.098791	
Info:ACC: 7.533032	7.813562	0.951050	
Info:ACC: 9.370532	8.118616	0.957031	
Info:ACC: 9.527844	9.191687	1.260291	
Info:ACC: 8.458960	9.957312	1.104175	
Info:ACC: 8.922522	10.418482	1.723254	
Info:ACC: 10.600317	8.272339	0.348120	
Info:ACC: 9.680969	9.343616	1.409827	
Info:ACC: 7.386487	8.735303	2.018738	
Info:ACC: 7.379309	7.050330	1.408032	
Info:ACC: 8.144934	8.273535	1.256702	
Info:ACC: 8.149121	8.885437	0.950452	
Info:ACC: 8.459558	10.876062	1.411621	
Info:ACC: 8.467932	12.102857	1.257300	
Info:ACC: 8.009753	11.795410	1.254309	
Info:ACC: 6.936084	11.335437	1.096997	
Info:ACC: 6.319397	10.109838	0.788355	
Info:ACC: 5.550183	9.191089	0.787756	
Info:ACC: 5.853442	8.883044	0.482703	
Info:ACC: 5.701514	9.343616	0.939087	
Info:ACC: 5.242139	8.883642	0.787158	
Info:ACC: 6.157898	7.966089	1.096399	
Info:ACC: 6.002380	7.966687	0.941480	
Info:ACC: 5.544202	7.965491	0.634033	
Info:ACC: 5.696130	7.503723	-0.283521	
Info:ACC: 5.693738	7.041955	-0.285315	
Info:ACC: 4.620667	6.737500	0.321204	
GDB->counter = 1
Info:ACC: 2.932703	5.668017	0.778186	
Info:ACC: 3.696533	5.668616	0.781775	
Info:ACC: 4.617078	6.281714	1.089819	
Info:ACC: 4.313818	7.050330	1.545007	
Info:ACC: 2.325586	7.199267	-0.302661	
Info:ACC: 0.333167	6.733911	-1.068884	
Info:ACC: 1.556372	7.040161	-0.450403	
Info:ACC: 2.480505	8.725134	-5.513098	
Info:ACC: -1.654468	5.639307	2.606714	
Info:ACC: 6.157898	12.893005	7.085620	
Info:ACC: 9.541601	10.282702	2.619873	
Info:ACC: -0.276941	5.666821	0.607117	
Info:ACC: 0.640015	9.956714	1.089221	
Info:ACC: 8.313611	11.181714	0.497656	
Info:ACC: 9.226977	9.956116	1.256104	
Info:ACC: 6.776978	10.416089	0.483301	
Info:ACC: 6.165674	10.258777	-0.279932	
Info:ACC: 7.542603	9.951330	-0.428271	
Info:ACC: 7.845263	8.727527	0.487488	
Info:ACC: 6.462354	7.812964	1.553381	
Info:ACC: 4.776184	7.052124	2.618079	
Info:ACC: 3.090015	7.208240	3.074463	
Info:ACC: 3.396863	7.055713	2.771204	
Info:ACC: 4.467542	7.052124	1.856043	
Info:ACC: 5.081238	7.202857	1.245337	
Info:ACC: 5.234961	7.507910	1.093408	
Info:TIM: 160400
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.001782	7.506714	0.942676	
Info:ACC: 6.459961	7.047339	0.944470	
Info:ACC: 6.765015	6.894812	1.251318	
Info:ACC: 6.610693	6.437232	1.709497	
Info:ACC: 6.302649	6.132776	2.015149	
Info:ACC: 6.455774	6.439026	2.017541	
Info:ACC: 7.376318	7.051526	2.021130	
Info:ACC: 8.144934	7.970276	2.176648	
Info:ACC: 8.608496	8.890223	2.330969	
Info:ACC: 8.916540	9.349597	2.179040	
Info:ACC: 9.225183	9.960901	2.485291	
Info:ACC: 8.767603	10.116419	2.179040	
Info:ACC: 9.532629	9.500928	1.722656	
Info:ACC: 9.682165	8.734705	1.721460	
Info:ACC: 9.374121	8.119812	0.649585	
Info:ACC: 9.829907	7.812964	1.570129	
Info:ACC: 9.679773	9.348401	2.178442	
Info:ACC: 8.154505	10.421473	2.173657	
Info:ACC: 7.698120	10.877856	1.254907	
Info:ACC: 8.310620	10.716955	-0.734522	
Info:ACC: 6.321790	11.640491	0.171069	
Info:ACC: 3.413013	9.938769	-1.068286	
Info:ACC: 3.240149	8.149121	12.598120	
Info:ACC: 13.831494	11.670398	4.489075	
Info:ACC: 9.070264	8.281311	1.704114	
Info:ACC: 1.867407	7.354785	1.227991	
Info:ACC: 1.713684	7.815955	1.546802	
GDB->counter = 1
Info:ACC: 7.073059	7.043152	-0.586182	
Info:ACC: 6.151319	7.041358	-0.590967	
Info:ACC: 5.081238	7.653259	-0.746484	
Info:ACC: 4.623657	7.806384	-0.748877	
Info:ACC: 3.856836	7.040759	-0.598743	
Info:ACC: 3.547595	6.735705	-0.445020	
Info:ACC: 3.395068	7.348206	-0.447412	
Info:ACC: 2.938086	7.654456	-0.142957	
Info:ACC: 2.633032	7.656250	0.317615	
Info:ACC: 3.399853	8.117419	0.473730	
Info:ACC: 4.013550	8.269946	0.322998	
Info:ACC: 4.472925	8.423071	0.476721	
Info:ACC: 4.626050	8.118017	0.784167	
Info:ACC: 4.626050	8.425464	1.089819	
Info:ACC: 4.627246	8.580383	1.395471	
Info:ACC: 4.320996	8.274134	1.088623	
Info:ACC: 4.318006	7.353589	0.782971	
Info:ACC: 4.773791	6.739892	0.632239	
Info:ACC: 5.233167	7.353589	1.245337	
Info:ACC: 4.931702	8.887232	1.702917	
Info:ACC: 4.630835	9.806580	2.009167	
Info:ACC: 4.938879	10.268946	2.777185	
Info:ACC: 5.553772	10.575195	1.857837	
Info:ACC: 4.938879	9.348999	2.621667	
Info:ACC: 4.475317	8.587561	3.691150	
Info:ACC: 3.708496	8.283106	3.535034	
Info:TIM: 160401
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.386889	6.897803	2.011560	
Info:ACC: 4.774988	7.972070	-0.748279	
Info:ACC: 2.019934	1.652673	-3.816760	
Info:ACC: 9.963293	11.364746	9.087011	
Info:ACC: 11.839673	10.281507	4.009363	
Info:ACC: 1.868603	5.517883	1.069482	
Info:ACC: 0.325391	6.742883	1.237561	
Info:ACC: 7.077844	9.039759	1.415210	
Info:ACC: 9.064282	6.128589	0.640015	
Info:ACC: 5.381506	6.279321	0.325391	
Info:ACC: 5.691943	6.891223	0.180640	
Info:ACC: 8.602514	7.350598	0.345129	
Info:ACC: 10.596130	7.964294	0.652576	
Info:ACC: 9.832300	8.732312	1.873389	
Info:ACC: 8.764612	9.656446	2.789148	
Info:ACC: 8.153308	9.504517	2.634827	
Info:ACC: 8.152112	9.043347	2.176648	
Info:ACC: 8.762817	8.735901	1.720862	
Info:ACC: 9.679773	8.427258	1.262085	
Info:ACC: 9.220996	8.579785	1.258496	
Info:ACC: 7.995398	8.579187	0.795532	
Info:ACC: 7.997192	9.342420	0.339148	
Info:ACC: 8.765808	9.954321	0.800916	
Info:ACC: 9.533826	10.721741	0.038879	
Info:ACC: 10.454968	11.330053	-0.878076	
Info:ACC: 9.996191	11.020813	-0.730334	
Info:ACC: 8.158691	11.176929	0.026917	
GDB->counter = 1
Info:ACC: 4.633227	9.804785	2.006775	
Info:ACC: 3.865808	9.195874	2.005579	
Info:ACC: 4.168469	8.275330	1.397266	
Info:ACC: 5.084229	7.814160	0.323596	
Info:ACC: -0.733325	6.562842	-6.914551	
Info:ACC: -0.910974	5.216418	8.295667	
Info:ACC: 8.314209	12.274524	2.934497	
Info:ACC: 3.255103	7.042554	-1.681982	
Info:ACC: -0.289502	3.826331	1.226794	
Info:ACC: 2.163489	7.508508	0.936096	
Info:ACC: 5.852844	8.423071	0.174658	
Info:ACC: 4.623657	7.349402	-0.596948	
Info:ACC: 3.857434	8.111438	-1.668225	
Info:ACC: 4.473523	9.027197	-1.819556	
Info:ACC: 4.936487	9.794019	-0.899609	
Info:ACC: 4.938281	9.797607	-0.286511	
Info:ACC: 4.937683	9.799402	-0.134583	
Info:ACC: 4.785754	10.105652	-0.287109	
Info:ACC: 4.786353	10.410706	-0.288306	
Info:ACC: 4.174451	10.106250	0.321204	
Info:ACC: 3.559558	8.883642	0.779382	
Info:ACC: 3.553577	7.047339	1.239355	
Info:ACC: 4.005774	5.824133	1.547998	
Info:ACC: 4.464551	6.591553	2.161096	
Info:ACC: 4.469336	7.972070	2.620471	
Info:ACC: 4.627246	9.198267	2.774194	
Info:TIM: 160402
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.784558	9.657641	2.621667	
Info:ACC: 4.477710	9.197070	2.313025	
Info:ACC: 3.862817	8.430249	2.004382	
Info:ACC: 3.399853	7.663428	1.698132	
Info:ACC: 4.009363	7.050928	2.466150	
Info:ACC: 4.163086	7.515686	3.232971	
Info:ACC: 4.773193	6.443213	3.081641	
Info:ACC: 4.773791	7.208838	2.772400	
Info:ACC: 4.009961	7.512097	2.314221	
Info:ACC: 4.929309	7.512097	2.012158	
Info:ACC: 6.306836	7.357776	2.016943	
Info:ACC: 6.612488	7.358972	2.474524	
Info:ACC: 5.694336	7.360766	3.236560	
Info:ACC: 5.541211	7.210632	3.545801	
Info:ACC: 6.611291	6.903784	3.087024	
Info:ACC: 5.845666	6.899597	1.860828	
Info:ACC: 6.918139	7.664624	2.480505	
Info:ACC: 8.147924	8.892016	3.246130	
Info:ACC: 7.692737	9.507507	3.551782	
Info:ACC: 7.847058	10.117017	-3.634924	
Info:ACC: 10.291675	2.095898	-5.776282	
Info:ACC: 14.102453	11.668005	10.312610	
Info:ACC: 10.767797	9.826917	3.086426	
Info:ACC: 4.009363	5.970679	-1.052136	
Info:ACC: 6.610095	8.421277	0.491077	
Info:ACC: 8.761621	7.505517	0.493469	
Info:ACC: 8.445801	5.512500	-0.580200	
GDB->counter = 1
Info:ACC: 8.599524	7.037768	-1.955933	
Info:ACC: 9.675586	7.953528	-2.408728	
Info:ACC: 11.210424	9.024206	-2.558862	
Info:ACC: 11.522058	10.862903	-1.793237	
Info:ACC: 11.222986	11.630920	-1.795032	
Info:ACC: 10.456164	11.016626	-2.411719	
Info:ACC: 9.381897	10.556055	-2.262183	
Info:ACC: 8.462549	10.404126	-2.113245	
Info:ACC: 7.388879	9.945349	-2.115039	
Info:ACC: 7.539612	9.025403	-2.420093	
Info:ACC: 7.842871	8.717359	-2.726343	
Info:ACC: 7.842871	8.715564	-4.255200	
Info:ACC: 8.607898	8.250806	-3.948352	
Info:ACC: 8.299255	7.951734	-1.805798	
Info:ACC: 8.299255	7.802795	-2.263977	
Info:ACC: 8.451184	7.338037	-3.183923	
Info:ACC: 7.530042	6.573010	-2.881262	
Info:ACC: 6.914551	5.960510	-2.425476	
Info:ACC: 5.837891	4.738501	-1.356592	
Info:ACC: 5.071668	4.898206	-0.440234	
Info:ACC: 5.529248	3.978259	-1.199878	
Info:ACC: 7.364954	4.129590	-0.889441	
Info:ACC: 7.211230	3.519482	-0.126807	
Info:ACC: 5.986230	3.829919	0.939087	
Info:ACC: 4.301257	3.221008	1.546204	
Info:ACC: 4.146936	3.069080	2.007373	
Info:TIM: 160403
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -0.297876	-3.724646	-5.837293	
Info:ACC: -2.160498	4.470532	11.490954	
Info:ACC: 3.097192	9.842468	7.826721	
Info:ACC: 5.083631	4.760034	2.159302	
Info:ACC: 3.380115	2.917749	2.158704	
Info:ACC: 5.069275	5.673999	1.251917	
Info:ACC: 7.990015	7.808777	-0.890637	
Info:ACC: 5.542407	7.804590	-1.207056	
Info:ACC: 4.319800	9.337036	-0.594556	
Info:ACC: 4.633227	10.564428	0.323596	
Info:ACC: 4.481299	10.416687	1.547998	
Info:ACC: 4.481897	11.031580	1.861426	
Info:ACC: 7.854834	10.112231	0.335559	
Info:ACC: 10.298254	13.631116	2.950049	
Info:ACC: 7.413404	15.628321	0.652576	
Info:ACC: 13.834485	12.398938	-1.628149	
Info:ACC: 12.757227	13.318286	-0.111255	
Info:ACC: 9.243726	15.161169	0.038281	
Info:ACC: 10.770788	11.632715	-1.646692	
Info:ACC: 8.311816	10.102661	-1.041370	
Info:ACC: 8.303442	9.488965	-0.121423	
Info:ACC: 7.693933	9.800598	0.180640	
Info:ACC: 6.926514	8.420679	-1.349414	
Info:ACC: 8.603113	6.881055	-3.175549	
Info:ACC: 11.050720	6.722547	-3.783264	
Info:ACC: 11.357569	6.879260	-1.643103	
Info:ACC: 9.980042	7.194482	0.493469	
GDB->counter = 1
Info:ACC: 6.456970	6.738098	-0.437842	
Info:ACC: 5.999988	7.651465	-1.805798	
Info:ACC: 9.982434	7.799805	-2.560657	
Info:ACC: 10.596130	8.259778	-1.645496	
Info:ACC: 10.292871	8.417688	-0.878076	
Info:ACC: 9.982434	6.427661	-1.034790	
Info:ACC: 8.750257	6.732715	-1.499548	
Info:ACC: 7.226184	2.576807	-5.020825	
Info:ACC: 12.550867	5.230774	10.311414	
Info:ACC: 11.225977	13.816541	7.538415	
Info:ACC: 6.629236	7.519873	0.483301	
Info:ACC: 8.442810	6.734509	-1.328479	
Info:ACC: 15.653442	10.400537	-4.228284	
Info:ACC: 13.980433	13.306323	-3.014050	
Info:ACC: 10.768396	12.392359	-2.104871	
Info:ACC: 9.084620	13.163366	-0.734522	
Info:ACC: 7.398450	11.484973	0.797925	
Info:ACC: 8.614477	9.497339	0.339148	
Info:ACC: 8.920130	10.715161	-1.347620	
Info:ACC: 5.706299	9.336438	-0.593359	
Info:ACC: 4.779773	7.655652	0.017346	
Info:ACC: 4.617676	5.972473	0.630444	
Info:ACC: 3.852051	5.974267	0.471936	
Info:ACC: 3.392676	5.818750	-0.598145	
Info:ACC: 3.695935	4.896411	-0.905591	
Info:ACC: 3.538623	4.592554	-0.443823	
Info:TIM: 160404
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.602918	4.436438	-1.049145	
Info:ACC: 4.304248	4.897009	0.012561	
Info:ACC: 2.010364	5.209241	1.534839	
Info:ACC: 1.247131	6.133972	2.457776	
Info:ACC: 2.167676	5.826526	1.996606	
Info:ACC: 1.247730	6.287097	2.457776	
Info:ACC: 2.474524	6.134570	2.613892	
Info:ACC: 2.933301	6.440820	1.999597	
Info:ACC: 0.791345	5.361169	-5.679980	
Info:ACC: -8.253199	6.687854	-5.365954	
Info:ACC: 5.405432	13.501318	10.739087	
Info:ACC: 4.181628	11.214014	3.676196	
Info:ACC: -1.495361	7.045545	1.383508	
Info:ACC: 6.614881	10.578186	3.558960	
Info:ACC: 9.083423	13.640686	3.243140	
Info:ACC: 5.109949	15.324463	2.157507	
Info:ACC: 3.428565	15.010437	0.321802	
Info:ACC: 4.957422	14.240026	-0.282922	
Info:ACC: 7.250110	13.781848	0.645996	
Info:ACC: 9.088806	13.326062	1.412219	
Info:ACC: 8.469129	11.337232	1.408630	
Info:ACC: 7.239343	9.801794	-0.430066	
Info:ACC: 8.304041	9.184509	-0.578406	
Info:ACC: 8.458362	9.493152	0.490479	
Info:ACC: 7.539014	8.884241	0.947461	
Info:ACC: 7.383496	8.272937	0.947461	
Info:ACC: 7.227380	7.354187	1.404443	
GDB->counter = 1
Info:ACC: 6.611890	7.353589	0.638818	
Info:ACC: 6.919934	7.504920	0.333167	
Info:ACC: 7.071863	6.891223	0.332568	
Info:ACC: 6.610095	6.279920	0.790149	
Info:ACC: 6.300855	5.669812	0.943274	
Info:ACC: 6.453979	5.668017	0.792542	
Info:ACC: 7.524060	5.362964	1.104175	
Info:ACC: 9.055310	5.209241	0.192004	
Info:ACC: 10.586560	5.819348	0.805103	
Info:ACC: 8.600720	7.508508	2.172461	
Info:ACC: 7.075452	8.125196	2.021729	
Info:ACC: 9.370532	7.202258	0.805103	
Info:ACC: 10.286291	6.739295	0.345728	
Info:ACC: 9.826319	6.432446	0.037683	
Info:ACC: 9.670801	6.123206	-1.187915	
Info:ACC: 9.364551	6.574206	-5.782263	
Info:ACC: 10.436426	5.636316	-1.333862	
Info:ACC: 13.507898	13.342810	6.190198	
Info:ACC: 16.594921	13.953516	2.808887	
Info:ACC: 11.230762	13.477991	-0.571228	
Info:ACC: 10.925708	14.999072	-2.558862	
Info:ACC: 12.006556	16.678661	-2.860925	
Info:ACC: 12.465332	14.843554	-1.942773	
Info:ACC: 11.998181	14.081518	-1.181335	
Info:ACC: 9.853235	13.318286	-0.122021	
Info:ACC: 6.173450	10.567419	0.479712	
Info:TIM: 160405
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.701318	6.124402	-0.447412	
Info:ACC: 2.778980	5.203857	-0.757849	
Info:ACC: 1.699927	3.365759	-0.299072	
Info:ACC: 1.849463	2.909375	0.312231	
Info:ACC: 1.389490	3.218616	1.229785	
Info:ACC: 1.084436	3.067285	0.922937	
Info:ACC: 1.235168	2.298071	0.004187	
Info:ACC: 0.927124	2.142554	-0.302063	
Info:ACC: 1.233374	2.450000	0.005383	
Info:ACC: 1.847668	2.757446	0.163293	
Info:ACC: 3.687561	3.675598	0.937292	
Info:ACC: 5.068677	4.293481	1.549194	
Info:ACC: 4.153516	5.364758	1.545007	
Info:ACC: 3.083435	5.520276	2.155115	
Info:ACC: 3.086426	6.898999	2.156909	
Info:ACC: 3.704309	8.126391	3.536231	
Info:ACC: 3.863415	9.663623	4.763623	
Info:ACC: 4.478906	9.664820	3.691748	
Info:ACC: 3.713281	9.957312	-5.362964	
Info:ACC: -5.018433	9.485376	8.578588	
Info:ACC: 6.022717	16.590137	15.333435	
Info:ACC: 5.889331	17.663208	10.896399	
Info:ACC: 6.031091	13.506104	5.842676	
Info:ACC: 6.637610	14.104248	3.088818	
Info:ACC: 6.334949	14.707178	0.632837	
Info:ACC: 3.884949	14.239429	-0.754858	
Info:ACC: 2.501441	12.401929	0.777588	
GDB->counter = 1
Info:ACC: 6.626245	10.266553	1.716675	
Info:ACC: 8.305237	7.968482	1.407434	
Info:ACC: 7.685559	8.119812	0.948657	
Info:ACC: 7.077246	8.271143	0.943274	
Info:ACC: 5.850451	8.274732	2.012756	
Info:ACC: 5.544800	8.124598	2.625256	
Info:ACC: 6.002380	7.361365	2.933301	
Info:ACC: 6.152514	7.054517	2.627051	
Info:ACC: 5.846265	6.900195	2.319006	
Info:ACC: 5.539416	6.898999	2.165881	
Info:ACC: 5.845666	6.745874	2.319604	
Info:ACC: 5.691345	7.053918	2.933301	
Info:ACC: 7.073657	8.126989	2.938684	
Info:ACC: 7.688550	8.433240	2.940479	
Info:ACC: 8.149121	8.892016	2.787952	
Info:ACC: 8.151514	9.657641	2.788550	
Info:ACC: 8.613281	9.658838	3.401648	
Info:ACC: 8.763415	8.129382	3.557166	
Info:ACC: 8.909363	6.291284	3.249121	
Info:ACC: 8.750257	5.064490	2.639014	
Info:ACC: 8.439221	4.757642	3.244336	
Info:ACC: 7.217212	4.912561	2.787354	
Info:ACC: 8.592944	4.449597	1.873389	
Info:ACC: 9.666614	6.131579	1.723853	
Info:ACC: 9.981836	8.582776	2.182031	
Info:ACC: 9.836487	9.808374	2.029504	
Info:TIM: 160406
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.606298	11.032178	1.726245	
Info:ACC: 10.761816	11.030981	1.725049	
Info:ACC: 9.996191	10.572205	1.873987	
Info:ACC: 8.767603	9.807775	2.174854	
Info:ACC: 7.385889	8.124598	2.323792	
Info:ACC: 6.459363	6.133972	2.167676	
Info:ACC: 5.992810	4.754651	1.707104	
Info:ACC: 5.529248	3.987231	1.551587	
Info:ACC: 4.761828	3.680383	1.701721	
Info:ACC: 4.301856	3.835901	2.009167	
Info:ACC: 5.069873	4.755249	2.316016	
Info:ACC: 4.460962	5.521472	2.313025	
Info:ACC: 3.850256	5.674597	2.311230	
Info:ACC: 3.697131	5.674597	2.464355	
Info:ACC: 3.544006	5.676392	2.921936	
Info:ACC: 2.931506	5.676392	2.307642	
Info:ACC: 2.930310	4.752258	0.471338	
Info:ACC: 3.079248	4.289893	0.929517	
Info:ACC: 2.621667	4.904187	1.845276	
Info:ACC: 0.477917	5.367151	2.141956	
Info:ACC: 0.025122	6.745276	2.143750	
Info:ACC: -0.432458	7.512695	3.213233	
Info:ACC: -1.193897	7.823133	3.974670	
Info:ACC: -1.195691	6.751855	3.825732	
Info:ACC: -0.587976	6.446802	4.590161	
Info:ACC: -1.198084	7.673596	2.901001	
Info:ACC: -7.324280	6.265564	-8.763415	
GDB->counter = 1
Info:ACC: 8.022314	16.399328	2.485291	
Info:ACC: 7.568921	18.228455	-0.293091	
Info:ACC: 2.371045	19.436707	-4.263574	
Info:ACC: 11.713465	19.580860	-4.994507	
Info:ACC: 14.467321	17.132654	-2.863318	
Info:ACC: 9.244922	13.317090	0.335559	
Info:ACC: 6.632825	11.795410	1.250720	
Info:ACC: 7.239343	9.954920	-0.276343	
Info:ACC: 7.843469	7.958313	-1.500745	
Info:ACC: 7.836890	6.270947	-1.653870	
Info:ACC: 7.829712	4.587769	-1.040771	
Info:ACC: 8.130579	3.672009	-0.120825	
Info:ACC: 7.975061	3.369946	0.643604	
Info:ACC: 8.283106	3.677991	0.799719	
Info:ACC: 8.895605	3.830518	0.495862	
Info:ACC: 9.662427	3.981848	-0.113647	
Info:ACC: 10.273730	3.827527	-0.112451	
Info:ACC: 10.580579	4.133179	-0.264380	
Info:ACC: 10.887426	4.133777	-0.263782	
Info:ACC: 10.732508	3.213830	-0.571826	
Info:ACC: 9.810766	2.753857	-0.729138	
Info:ACC: 8.891418	2.447608	-0.426477	
Info:ACC: 8.275928	1.528857	-0.426477	
Info:ACC: 8.579785	1.528857	-0.577808	
Info:ACC: 8.734705	2.140161	-0.885254	
Info:ACC: 8.277722	2.752661	-0.887646	
info: :set_lcd_on:160432826:282: set lcd?
info: :set_lcd_on:160432827:285: set lcd on
info: :ILI9163C_CommInit:160433061:831: ILI9163C_CommInit ok
info: :get_service_queue:160433091:127: get sema for service queue
info: :show_step:160433200:284: show_step 3639.
Info:TIM: 160407
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.738892	3.518884	-0.270361	
Info:ACC: 9.663025	4.594348	0.345728	
Info:ACC: 10.431043	4.748670	0.806299	
Info:ACC: 10.124792	4.748071	-0.420496	
Info:ACC: 10.889221	3.978858	-0.715979	
Info:ACC: 14.406311	3.057715	-1.012061	
Info:ACC: 14.099463	3.521875	1.268665	
Info:ACC: 8.591748	4.911365	4.163086	
Info:ACC: 7.063489	4.608704	2.171863	
Info:ACC: 7.365552	3.676795	-0.582593	
Info:ACC: 7.669409	1.672412	-8.722143	
Info:ACC: -5.053125	2.738306	7.507910	
