Info:TIM: 159381
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.775586	7.213025	4.152319	
Info:ACC: 4.467542	6.446802	3.844873	
Info:ACC: 4.312024	5.986829	3.844873	
Info:ACC: 4.310229	5.680579	3.845471	
Info:ACC: 4.309631	5.527453	3.691748	
Info:ACC: 4.309033	5.526855	3.691748	
Info:ACC: 4.309033	5.679980	3.538623	
Info:ACC: 4.310229	5.985632	3.539221	
Info:ACC: 4.617676	6.291883	3.539819	
Info:ACC: 4.771399	6.445007	3.693542	
Info:ACC: 4.772595	6.598132	3.541016	
Info:ACC: 4.926318	6.904382	3.541614	
Info:ACC: 5.233167	7.210632	3.543408	
Info:ACC: 5.694934	7.823133	3.698328	
Info:ACC: 6.157300	8.589355	3.699524	
Info:ACC: 6.465942	8.895605	3.700122	
Info:ACC: 6.466540	9.049329	3.853845	
Info:ACC: 6.773389	9.509302	4.161890	
Info:ACC: 7.234558	9.663623	4.315613	
Info:ACC: 7.233960	9.357373	4.469336	
Info:ACC: 7.385889	8.897998	4.315613	
Info:ACC: 7.077246	8.438623	4.160693	
Info:ACC: 6.616076	7.825525	4.005176	
Info:ACC: 5.847461	6.905579	3.543408	
Info:ACC: 5.231970	6.444409	3.235364	
Info:TIM: 159402
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.924524	6.443213	2.929114	
Info:ACC: 5.231970	6.901990	2.776587	
Info:ACC: 5.386889	7.207642	2.930310	
Info:ACC: 5.541211	7.361365	2.930908	
Info:ACC: 5.541211	7.361963	2.930908	
Info:ACC: 5.387488	7.055115	2.929712	
Info:ACC: 5.080041	6.595141	2.622266	
Info:ACC: 4.771997	6.287695	2.468543	
Info:ACC: 4.770801	5.980847	2.315418	
Info:ACC: 4.770203	5.980847	2.162292	
Info:ACC: 4.617078	5.980847	2.314819	
Info:ACC: 4.617676	6.133972	2.314221	
Info:ACC: 4.464551	6.133972	2.313623	
Info:ACC: 4.311426	6.133972	2.314221	
Info:ACC: 4.465149	6.440222	2.467944	
Info:ACC: 4.773193	7.206445	2.622864	
Info:ACC: 5.236157	8.279516	2.777783	
Info:ACC: 5.852246	8.892614	3.085229	
Info:ACC: 6.007165	9.046338	3.238953	
Info:ACC: 6.007165	8.894409	3.392078	
Info:ACC: 6.007165	9.200659	3.392676	
Info:ACC: 6.161487	9.354383	3.545203	
Info:ACC: 6.007165	8.588758	3.544006	
Info:ACC: 5.544202	7.670007	3.389685	
Info:ACC: 5.234363	6.903186	3.082837	
Info:ACC: 5.232568	6.596338	3.083435	
Info:ACC: 5.384497	6.290088	3.084033	
GDB->counter = 1
Info:ACC: 5.843872	6.750061	3.391479	
Info:ACC: 5.999390	7.363757	3.698328	
Info:ACC: 6.001782	7.823730	3.850854	
Info:ACC: 5.849854	7.824927	4.156507	
Info:ACC: 5.542407	7.366748	4.308435	
Info:ACC: 5.080640	6.753650	4.000391	
Info:ACC: 4.618872	6.139954	3.692346	
Info:ACC: 4.310229	5.679382	3.538623	
Info:ACC: 4.462158	5.525659	3.386096	
Info:ACC: 4.615283	5.678186	3.233569	
Info:ACC: 4.615881	5.831311	3.233569	
Info:ACC: 4.616479	5.831311	3.386694	
Info:ACC: 4.770203	6.138757	3.540417	
Info:ACC: 4.771399	6.445605	3.847266	
Info:ACC: 4.925720	6.599329	3.847864	
Info:ACC: 5.079443	6.905579	3.695337	
Info:ACC: 5.233765	7.211230	3.695935	
Info:ACC: 5.541211	7.364954	3.850256	
Info:ACC: 5.848657	7.977454	4.004578	
Info:ACC: 6.156702	8.438025	4.158899	
Info:ACC: 6.465344	9.050525	4.159497	
Info:ACC: 6.466540	9.203650	4.159497	
Info:ACC: 6.774585	9.969873	4.468140	
Info:ACC: 7.236951	10.277319	4.622461	
Info:ACC: 7.236352	9.665418	4.621863	
Info:ACC: 7.079041	8.439819	4.466943	
Info:TIM: 159403
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.153113	6.906177	3.850854	
Info:ACC: 5.691943	6.598731	3.697131	
Info:ACC: 5.690747	6.445007	3.543408	
Info:ACC: 5.537622	6.597534	3.237158	
Info:ACC: 5.539416	7.208838	2.930908	
Info:ACC: 5.694934	7.820740	2.931506	
Info:ACC: 5.850451	8.126989	3.085229	
Info:ACC: 5.696729	7.821338	3.084631	
Info:ACC: 5.541809	7.208240	2.930310	
Info:ACC: 5.233167	6.595141	2.469141	
Info:ACC: 4.924524	6.133972	2.162292	
Info:ACC: 4.770203	5.980249	2.162292	
Info:ACC: 4.923327	5.827124	2.162891	
Info:ACC: 4.769605	5.673999	2.009167	
Info:ACC: 4.769006	5.673401	2.008569	
Info:ACC: 4.462756	5.673999	2.161096	
Info:ACC: 4.462756	5.980249	2.314221	
Info:ACC: 4.465149	6.593347	2.467944	
Info:ACC: 4.773791	7.053320	2.468543	
Info:ACC: 4.774390	7.205847	2.315418	
Info:ACC: 4.776184	7.971472	2.469739	
Info:ACC: 5.238550	8.738294	2.777783	
Info:ACC: 5.700317	9.046338	3.238354	
Info:ACC: 6.007165	8.894409	3.545203	
Info:ACC: 6.006567	9.048132	3.392078	
Info:ACC: 6.007764	9.200659	3.545203	
Info:ACC: 6.007764	8.895007	3.390881	
GDB->counter = 1
Info:ACC: 5.083631	7.362561	3.081641	
Info:ACC: 4.773791	6.595740	2.928516	
Info:ACC: 5.078247	6.289490	3.083435	
Info:ACC: 5.690149	6.290686	3.238953	
Info:ACC: 6.148926	6.291284	3.393274	
Info:ACC: 6.456372	6.751257	3.546997	
Info:ACC: 6.458765	7.211230	3.852649	
Info:ACC: 6.153711	7.365552	4.157104	
Info:ACC: 5.541211	7.366748	4.307837	
Info:ACC: 5.081836	7.213623	4.152917	
Info:ACC: 4.621863	7.059302	3.997998	
Info:ACC: 4.315015	6.905579	3.691748	
Info:ACC: 4.620069	6.598731	3.693542	
Info:ACC: 4.925720	6.598132	3.541614	
Info:ACC: 5.231970	6.445007	3.542212	
Info:ACC: 5.230774	6.138757	3.542212	
Info:ACC: 5.229578	5.832507	3.389087	
Info:ACC: 5.075854	5.832507	3.541614	
Info:ACC: 4.922729	5.832507	3.540417	
Info:ACC: 4.770203	5.985632	3.540417	
Info:ACC: 4.771399	6.445605	3.694141	
Info:ACC: 5.232568	6.904981	3.695935	
Info:ACC: 5.694336	7.823730	3.850854	
Info:ACC: 6.157300	8.589953	4.005774	
Info:ACC: 6.465942	9.050525	4.159497	
Info:ACC: 6.466540	8.897400	4.159497	
Info:TIM: 159404
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.773987	9.663025	4.315613	
Info:ACC: 7.388879	9.969873	4.315613	
Info:ACC: 7.080835	9.051123	4.161292	
Info:ACC: 6.617273	7.824927	3.699524	
Info:ACC: 6.154309	7.516882	3.545203	
Info:ACC: 6.001184	7.516882	3.391479	
Info:ACC: 5.847461	7.210034	3.237756	
Info:ACC: 5.693738	7.208838	2.931506	
Info:ACC: 5.694336	7.513892	2.778381	
Info:ACC: 5.695532	7.819543	2.778381	
Info:ACC: 5.696130	7.667017	2.777783	
Info:ACC: 5.541211	7.054517	2.777185	
Info:ACC: 5.079443	6.441419	2.469141	
Info:ACC: 4.771399	6.134570	2.467346	
Info:ACC: 4.463953	5.827722	2.314221	
Info:ACC: 4.463355	5.827722	2.314221	
Info:ACC: 4.616479	5.827722	2.314819	
Info:ACC: 4.616479	5.980847	2.467346	
Info:ACC: 4.463953	6.134570	2.466748	
Info:ACC: 4.311426	6.134570	2.313623	
Info:ACC: 4.311426	6.133972	2.161096	
Info:ACC: 4.463953	5.980249	2.008569	
Info:ACC: 4.617676	6.132776	2.162292	
Info:ACC: 4.925122	6.746472	2.316614	
Info:ACC: 5.387488	7.818945	2.625256	
Info:ACC: 6.004773	8.892016	2.933301	
Info:ACC: 6.314013	9.199463	3.087622	
GDB->counter = 1
Info:ACC: 6.466540	9.200061	3.240747	
Info:ACC: 6.774585	9.813159	3.395068	
Info:ACC: 6.775781	9.507507	3.547595	
Info:ACC: 6.313416	8.283106	3.698926	
Info:ACC: 5.849256	7.363757	3.390881	
Info:ACC: 5.693738	6.903784	3.390283	
Info:ACC: 5.538220	6.138159	3.237158	
Info:ACC: 5.688952	5.984436	3.238354	
Info:ACC: 6.149524	6.750659	3.393274	
Info:ACC: 6.306238	7.669409	3.392676	
Info:ACC: 6.156104	8.282507	3.698328	
Info:ACC: 6.004773	8.436829	4.003381	
Info:ACC: 5.544202	7.825525	4.155310	
Info:ACC: 5.082434	6.906775	4.000391	
Info:ACC: 4.772595	6.139954	3.692944	
Info:ACC: 4.617078	5.833106	3.539819	
Info:ACC: 4.617078	5.985632	3.539819	
Info:ACC: 4.617676	6.291883	3.539819	
Info:ACC: 4.618274	6.291883	3.539819	
Info:ACC: 4.617676	5.985632	3.539221	
Info:ACC: 4.463355	5.679382	3.539221	
Info:ACC: 4.462158	5.373132	3.386096	
Info:ACC: 4.461560	5.372534	3.386096	
Info:ACC: 4.615283	5.831311	3.234168	
Info:ACC: 4.923926	6.444409	3.388489	
Info:ACC: 5.233167	7.516284	3.543408	
Info:TIM: 159405
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.005969	8.895605	3.852051	
Info:ACC: 6.160291	9.049329	3.852051	
Info:ACC: 6.160291	9.203052	4.005774	
Info:ACC: 6.622058	9.969275	4.315015	
Info:ACC: 7.236352	9.816748	4.315015	
Info:ACC: 7.080835	9.051123	4.314416	
Info:ACC: 6.771594	8.438025	4.160095	
Info:ACC: 6.310425	8.131177	4.004578	
Info:ACC: 5.696729	7.671802	3.849658	
Info:ACC: 5.387488	6.904981	3.389685	
Info:ACC: 5.385694	6.750061	3.082837	
Info:ACC: 5.233167	7.208240	2.930310	
Info:ACC: 5.541211	7.514490	2.778381	
Info:ACC: 5.694934	7.514490	2.931506	
Info:ACC: 5.694336	7.055115	2.930908	
Info:ACC: 5.538818	6.442017	2.623462	
Info:ACC: 5.077051	5.982043	2.469141	
Info:ACC: 4.769006	5.368945	2.314819	
Info:ACC: 4.614087	5.062097	2.161694	
Info:ACC: 4.612891	5.061499	2.161694	
Info:ACC: 4.613489	5.214026	2.008569	
Info:ACC: 4.614087	5.367151	2.008569	
Info:ACC: 4.615283	5.673401	2.161694	
Info:ACC: 4.616479	6.133972	2.468543	
Info:ACC: 4.771399	6.594543	2.774792	
Info:ACC: 5.080640	7.513892	2.776587	
Info:ACC: 5.543603	8.279516	2.778381	
GDB->counter = 1
Info:ACC: 6.005969	8.892016	2.933301	
Info:ACC: 6.313416	9.046338	3.087622	
Info:ACC: 6.312818	8.740088	3.087024	
Info:ACC: 6.159692	9.199463	3.086426	
Info:ACC: 6.314612	9.353186	3.393274	
Info:ACC: 6.313416	8.741284	3.545801	
Info:ACC: 6.156702	7.670007	3.392078	
Info:ACC: 5.848059	7.363159	3.544605	
Info:ACC: 5.846265	6.904382	3.544605	
Info:ACC: 5.845068	6.598132	3.544605	
Info:ACC: 5.998193	6.904981	3.698328	
Info:ACC: 5.999390	7.211230	3.850854	
Info:ACC: 5.694336	7.518079	3.849658	
Info:ACC: 5.388684	7.518677	4.154712	
Info:ACC: 5.082434	7.366150	4.153516	
Info:ACC: 4.774988	6.906177	3.999194	
Info:ACC: 4.619470	6.293078	3.692944	
Info:ACC: 4.464551	5.833106	3.539221	
Info:ACC: 4.463355	5.832507	3.386694	
Info:ACC: 4.615881	5.678784	3.233569	
Info:ACC: 4.616479	5.831311	3.234168	
Info:ACC: 4.770203	5.984436	3.234168	
Info:ACC: 4.770203	5.985034	3.387292	
Info:ACC: 4.770203	5.831909	3.386694	
Info:ACC: 4.616479	5.678784	3.386694	
Info:ACC: 4.615881	5.831311	3.233569	
Info:TIM: 159406
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.923926	6.597534	3.388489	
Info:ACC: 5.233167	7.363159	3.389685	
Info:ACC: 5.542407	8.129382	3.544006	
Info:ACC: 5.851648	8.589355	3.698328	
Info:ACC: 6.005969	8.743078	3.852051	
Info:ACC: 6.159692	9.202454	4.006372	
Info:ACC: 6.774585	9.815552	4.161890	
Info:ACC: 7.082031	9.509900	4.161292	
Info:ACC: 6.926514	8.744275	4.007568	
Info:ACC: 6.617273	8.283704	3.853247	
Info:ACC: 6.310425	8.283106	3.699524	
Info:ACC: 6.310425	7.976855	3.698926	
Info:ACC: 6.001184	7.210632	3.391479	
Info:ACC: 5.691943	6.596936	3.084033	
Info:ACC: 5.385095	6.595740	2.929712	
Info:ACC: 5.385095	6.748865	3.083435	
Info:ACC: 5.386292	7.055713	3.084033	
Info:ACC: 5.539416	6.749463	2.930310	
Info:ACC: 5.231970	6.442615	2.775989	
Info:ACC: 4.923926	5.982043	2.621667	
Info:ACC: 4.617078	5.828918	2.620471	
Info:ACC: 4.463355	5.828321	2.467944	
Info:ACC: 4.616479	5.828321	2.467944	
Info:ACC: 4.769605	5.828321	2.468543	
Info:ACC: 4.769605	5.981445	2.468543	
Info:ACC: 4.770203	5.981445	2.315418	
Info:ACC: 4.617078	5.980847	2.314819	
GDB->counter = 1
Info:ACC: 4.770801	6.440820	2.469141	
Info:ACC: 5.232568	7.360168	2.624060	
Info:ACC: 5.696130	8.432043	2.779578	
Info:ACC: 6.312818	9.198865	2.934497	
Info:ACC: 6.467737	9.352588	3.240747	
Info:ACC: 6.314013	9.046936	3.239551	
Info:ACC: 6.160889	9.506311	3.393274	
Info:ACC: 6.622656	9.966284	3.394470	
Info:ACC: 6.469531	9.354383	3.393274	
Info:ACC: 6.159692	8.740686	3.239551	
Info:ACC: 6.311621	8.281909	3.393274	
Info:ACC: 6.155505	7.210632	3.545203	
Info:ACC: 5.690747	5.832507	3.543408	
Info:ACC: 5.380310	5.220007	3.389087	
Info:ACC: 5.226587	5.525659	3.388489	
Info:ACC: 4.922729	6.291284	3.234766	
Info:ACC: 4.926318	7.056909	3.387292	
Info:ACC: 4.776184	7.823133	3.693542	
Info:ACC: 4.777380	7.670606	3.692944	
Info:ACC: 4.623059	7.211230	3.692944	
Info:ACC: 4.620667	6.598731	3.539819	
Info:ACC: 4.771399	6.291284	3.234168	
Info:ACC: 4.923926	6.137561	3.081641	
Info:ACC: 5.077051	5.983838	3.235364	
Info:ACC: 4.923327	5.831311	3.234168	
Info:ACC: 4.616479	5.831909	3.386096	
Info:TIM: 159407
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.310229	5.832507	3.538623	
Info:ACC: 4.463953	6.138159	3.386694	
Info:ACC: 4.771399	6.598132	3.541016	
Info:ACC: 5.078845	6.751257	3.695337	
Info:ACC: 5.386292	7.058105	3.696533	
Info:ACC: 5.694336	7.671204	3.850854	
Info:ACC: 6.002978	8.284302	4.158899	
Info:ACC: 6.464148	8.591150	4.007568	
Info:ACC: 6.771594	9.049927	3.853845	
Info:ACC: 6.774585	10.121203	4.008765	
Info:ACC: 7.391272	10.734900	4.316809	
Info:ACC: 7.390674	9.816748	4.161292	
Info:ACC: 6.619067	8.284302	3.699524	
Info:ACC: 6.154907	7.516882	3.392078	
Info:ACC: 5.847461	7.362561	3.238354	
Info:ACC: 5.693738	6.902588	3.084631	
Info:ACC: 5.691943	6.595740	2.777783	
Info:ACC: 5.385095	6.748267	2.776587	
Info:ACC: 5.233167	7.207642	2.777185	
Info:ACC: 5.540613	7.361365	3.084033	
Info:ACC: 5.694336	7.209436	3.237158	
Info:ACC: 5.386889	6.750061	3.235962	
Info:ACC: 5.078845	6.290088	2.928516	
Info:ACC: 4.770801	5.982642	2.774792	
Info:ACC: 4.617078	5.829516	2.621069	
Info:ACC: 4.616479	5.982043	2.621069	
Info:ACC: 4.617078	6.135169	2.621667	
GDB->counter = 1
Info:ACC: 4.770801	6.135169	2.621667	
Info:ACC: 4.770801	6.134570	2.468543	
Info:ACC: 4.771399	6.440820	2.315418	
Info:ACC: 4.925720	6.899597	2.316614	
Info:ACC: 5.233765	7.205847	2.317212	
Info:ACC: 5.388684	7.818347	2.472131	
Info:ACC: 5.850451	8.585169	2.779578	
Info:ACC: 6.159692	9.045740	3.086426	
Info:ACC: 6.160291	9.046936	3.239551	
Info:ACC: 6.006567	8.893811	3.238953	
Info:ACC: 6.006567	9.046936	3.392676	
Info:ACC: 6.314612	9.200659	3.546399	
Info:ACC: 6.160291	8.588758	3.545203	
Info:ACC: 5.697327	7.670007	3.542810	
Info:ACC: 5.081836	7.210034	3.235364	
Info:ACC: 5.081238	7.056311	3.389087	
Info:ACC: 5.538818	6.444409	3.544006	
Info:ACC: 5.842676	5.985632	3.544605	
Info:ACC: 5.842676	6.291883	3.544605	
Info:ACC: 5.691943	7.057508	3.544006	
Info:ACC: 5.540613	7.517480	3.695935	
Info:ACC: 5.236157	7.671204	3.848462	
Info:ACC: 5.082434	7.364954	3.847266	
Info:ACC: 4.774390	6.751855	3.540417	
Info:ACC: 4.772595	6.444409	3.387292	
Info:ACC: 4.771399	6.138159	3.234168	
Info:TIM: 159408
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.923327	5.831311	3.234766	
Info:ACC: 4.922729	5.830713	3.081641	
Info:ACC: 4.769006	5.524463	3.081043	
Info:ACC: 4.614685	5.218811	3.233569	
Info:ACC: 4.460962	5.371936	3.386694	
Info:ACC: 4.615283	5.678784	3.386694	
Info:ACC: 4.769605	5.985632	3.540417	
Info:ACC: 4.770203	6.138757	3.541016	
Info:ACC: 4.924524	6.598132	3.541614	
Info:ACC: 5.234363	7.670007	3.696533	
Info:ACC: 5.851050	8.895605	3.852649	
Info:ACC: 6.467139	9.509302	4.006970	
Info:ACC: 6.621460	9.662427	4.160095	
Info:ACC: 6.622058	9.969275	4.314416	
Info:ACC: 7.083228	9.970471	4.621863	
Info:ACC: 7.234558	9.205444	4.468140	
Info:ACC: 6.924121	8.132373	4.007568	
Info:ACC: 6.614881	7.671204	3.853845	
Info:ACC: 6.460559	7.364356	3.698926	
Info:ACC: 5.999390	6.751855	3.697131	
Info:ACC: 5.384497	6.291883	3.542212	
Info:ACC: 5.078247	6.598132	3.542212	
Info:ACC: 5.233765	7.364356	3.695935	
Info:ACC: 5.389282	7.823730	3.696533	
Info:ACC: 5.391077	8.129980	3.542212	
Info:ACC: 5.084826	7.823133	3.387891	
Info:ACC: 4.776184	7.209436	3.080444	
GDB->counter = 1
Info:ACC: 4.313220	6.289490	2.926721	
Info:ACC: 4.464551	5.829516	2.620471	
Info:ACC: 4.615881	5.522070	2.314819	
Info:ACC: 4.614685	5.368347	2.161694	
Info:ACC: 4.767810	5.367151	2.009167	
Info:ACC: 4.767810	5.520276	2.009167	
Info:ACC: 4.615881	5.980249	2.161694	
Info:ACC: 4.617676	6.287097	2.467944	
Info:ACC: 4.772595	6.747668	2.621667	
Info:ACC: 4.927515	7.360168	2.622266	
Info:ACC: 5.236157	8.125793	2.624060	
Info:ACC: 5.699121	8.891418	2.625854	
Info:ACC: 6.160291	9.045141	2.780774	
Info:ACC: 6.467139	9.351990	2.935095	
Info:ACC: 6.775183	9.964490	3.090015	
Info:ACC: 7.236951	10.425061	3.243738	
Info:ACC: 7.082629	9.506909	3.395068	
Info:ACC: 6.619067	8.435034	3.393872	
Info:ACC: 6.462952	7.670007	3.545801	
Info:ACC: 5.846265	6.291883	3.543408	
Info:ACC: 5.228381	5.372534	3.235364	
Info:ACC: 5.073462	5.218811	3.235364	
Info:ACC: 5.074658	5.831311	3.235364	
Info:ACC: 4.924524	6.903186	3.387891	
Info:ACC: 4.928711	7.670007	3.541016	
Info:ACC: 5.084229	7.976855	3.695337	
Info:TIM: 159409
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.236157	7.364356	3.695337	
Info:ACC: 5.081238	6.752454	3.847864	
Info:ACC: 5.078247	6.139954	3.694739	
Info:ACC: 5.075256	5.373132	3.387891	
Info:ACC: 4.919739	5.066284	3.234168	
Info:ACC: 4.766016	4.913159	3.234168	
Info:ACC: 4.766016	5.065686	3.233569	
Info:ACC: 4.460962	5.371936	3.232971	
Info:ACC: 4.309033	5.678784	3.385498	
Info:ACC: 4.309631	5.831909	3.539221	
Info:ACC: 4.463953	6.291883	3.692944	
Info:ACC: 4.772595	6.904981	3.847864	
Info:ACC: 5.388086	7.978052	4.003980	
Info:ACC: 6.157898	9.049329	3.853845	
Info:ACC: 6.927112	9.661829	4.008765	
Info:ACC: 6.928906	9.969275	4.314416	
Info:ACC: 7.082629	10.123596	4.468738	
Info:ACC: 7.390076	10.430445	4.622461	
Info:ACC: 7.236352	9.817945	4.468140	
Info:ACC: 6.926514	8.438623	4.160095	
Info:ACC: 6.461755	7.518677	3.852649	
Info:ACC: 5.999988	7.211829	3.850854	
Info:ACC: 5.540015	7.058703	3.695935	
Info:ACC: 5.386292	6.751257	3.542212	
Info:ACC: 5.232568	6.751257	3.388489	
Info:ACC: 5.079443	6.903186	3.235364	
Info:ACC: 5.233167	7.056311	3.235962	
GDB->counter = 1
Info:ACC: 5.233167	6.749463	3.082239	
Info:ACC: 5.078845	6.442615	2.775391	
Info:ACC: 4.924524	6.135169	2.469141	
Info:ACC: 4.923327	5.828321	2.316016	
Info:ACC: 4.922729	5.827722	2.316016	
Info:ACC: 4.922729	5.827722	2.316016	
Info:ACC: 4.922729	5.827722	2.315418	
Info:ACC: 4.770203	5.980847	2.314819	
Info:ACC: 4.464551	6.287097	2.467346	
Info:ACC: 4.465149	6.440820	2.467346	
Info:ACC: 4.619470	6.900195	2.467944	
Info:ACC: 4.928113	7.359571	2.469739	
Info:ACC: 5.236157	7.819543	2.624658	
Info:ACC: 5.697327	8.278918	2.472729	
Info:ACC: 5.851050	8.430847	2.167078	
Info:ACC: 6.465344	8.584570	2.474524	
Info:ACC: 6.156702	8.431445	2.628247	
Info:ACC: 6.618469	9.197668	2.781970	
Info:ACC: 6.315808	9.658239	2.935095	
Info:ACC: 6.619067	8.279516	2.780774	
Info:ACC: 6.462354	7.667017	2.781970	
Info:ACC: 6.614282	7.820740	3.087622	
Info:ACC: 6.461157	7.209436	3.240149	
Info:ACC: 6.150122	5.984436	3.239551	
Info:ACC: 5.995203	6.138159	3.544605	
Info:ACC: 5.537622	6.598731	3.849060	
Info:TIM: 159410
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.232568	6.905579	3.847864	
Info:ACC: 4.928113	7.518079	3.999793	
Info:ACC: 4.776782	7.671802	4.152319	
Info:ACC: 4.623657	7.519275	4.151721	
Info:ACC: 4.622461	7.213025	4.152917	
Info:ACC: 4.773193	6.446802	3.999793	
Info:ACC: 4.770801	6.140552	3.846668	
Info:ACC: 4.770203	5.986230	3.693542	
Info:ACC: 4.769605	5.833106	3.693542	
Info:ACC: 4.769006	5.526258	3.540417	
Info:ACC: 4.768408	5.678784	3.386694	
Info:ACC: 4.616479	5.985632	3.539819	
Info:ACC: 4.617676	6.292480	3.846069	
Info:ACC: 4.466345	7.059302	4.151721	
Info:ACC: 4.468738	7.213623	4.306043	
Info:ACC: 5.081238	7.366150	4.003381	
Info:ACC: 6.000586	7.671204	3.852649	
Info:ACC: 6.462354	8.283704	4.005774	
Info:ACC: 6.311621	8.896802	4.005176	
Info:ACC: 6.313416	9.203052	4.006372	
Info:ACC: 6.775183	9.969275	4.313818	
Info:ACC: 6.775781	9.357373	4.312622	
Info:ACC: 6.312219	8.132373	4.005176	
Info:ACC: 5.848657	7.518079	3.697131	
Info:ACC: 5.694934	7.517480	3.697730	
Info:ACC: 6.001184	7.364356	3.545203	
Info:ACC: 5.999988	7.056311	3.084631	
GDB->counter = 1
Info:ACC: 5.694336	7.514490	2.778381	
Info:ACC: 5.695532	7.820740	2.931506	
Info:ACC: 5.696729	7.821338	3.084631	
Info:ACC: 5.695532	7.361963	3.084033	
Info:ACC: 5.386292	6.595740	2.776587	
Info:ACC: 5.077051	5.982043	2.469141	
Info:ACC: 4.769605	5.827722	2.315418	
Info:ACC: 4.769006	5.827722	2.315418	
Info:ACC: 4.769605	5.827722	2.468543	
Info:ACC: 4.922729	5.828321	2.468543	
Info:ACC: 4.770203	5.981445	2.467944	
Info:ACC: 4.617078	5.981445	2.467346	
Info:ACC: 4.463953	5.980847	2.314221	
Info:ACC: 4.463953	5.980847	2.314221	
Info:ACC: 4.617676	6.287695	2.468543	
Info:ACC: 5.078845	7.053918	2.623462	
Info:ACC: 5.541809	7.972669	2.778980	
Info:ACC: 6.005371	8.892614	3.087024	
Info:ACC: 6.313416	9.200061	3.393274	
Info:ACC: 6.313416	8.895007	3.545801	
Info:ACC: 6.159094	8.895605	3.698926	
Info:ACC: 6.467139	9.508703	4.006970	
Info:ACC: 6.775183	9.356775	4.160095	
Info:ACC: 6.465942	8.285498	4.157702	
Info:ACC: 5.542407	7.212427	3.847864	
Info:ACC: 4.926917	6.904382	3.541016	
Info:TIM: 159411
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.232568	6.751257	3.544006	
Info:ACC: 5.844470	6.751257	3.545801	
Info:ACC: 6.305640	7.363757	3.545801	
Info:ACC: 6.001184	7.670606	3.697131	
Info:ACC: 5.542407	7.671204	3.849060	
Info:ACC: 5.236157	7.518677	4.002185	
Info:ACC: 5.387488	6.752454	3.848462	
Info:ACC: 5.078247	6.139356	3.541016	
Info:ACC: 4.770203	5.679382	3.692944	
Info:ACC: 4.462158	5.373731	3.691748	
Info:ACC: 4.307837	5.220605	3.538623	
Info:ACC: 4.307837	5.220007	3.385498	
Info:ACC: 4.307837	5.372534	3.386096	
Info:ACC: 4.614685	5.526258	3.539819	
Info:ACC: 4.615881	5.833106	3.692944	
Info:ACC: 4.617078	6.139356	3.692944	
Info:ACC: 4.770801	6.138757	3.540417	
Info:ACC: 4.771399	6.291883	3.540417	
Info:ACC: 4.925122	6.751257	3.694141	
Info:ACC: 5.233765	7.517480	3.696533	
Info:ACC: 5.850451	8.589355	3.852051	
Info:ACC: 6.466540	9.355578	4.006970	
Info:ACC: 6.621460	9.509302	4.006372	
Info:ACC: 6.622058	9.968677	4.161292	
Info:ACC: 7.237549	10.582972	4.622461	
Info:ACC: 7.391272	10.124194	4.621863	
Info:ACC: 6.927112	8.439221	4.160693	
GDB->counter = 1
Info:ACC: 5.999988	6.904382	3.391479	
Info:ACC: 5.691943	6.597534	3.390283	
Info:ACC: 5.537622	6.291284	3.237158	
Info:ACC: 5.383899	6.290088	2.930310	
Info:ACC: 5.384497	6.748865	2.777185	
Info:ACC: 5.540015	7.360766	2.931506	
Info:ACC: 5.848657	7.820740	3.238953	
Info:ACC: 6.002380	7.668811	3.391479	
Info:ACC: 5.541809	7.209436	3.235962	
Info:ACC: 5.079443	6.443213	2.927917	
Info:ACC: 4.618274	5.982642	2.773596	
Info:ACC: 4.463355	5.675794	2.620471	
Info:ACC: 4.462158	5.368945	2.467944	
Info:ACC: 4.614685	5.368945	2.467944	
Info:ACC: 4.615283	5.521472	2.314819	
Info:ACC: 4.615283	5.674597	2.314819	
Info:ACC: 4.462756	5.828321	2.467346	
Info:ACC: 4.463953	6.134570	2.467944	
Info:ACC: 4.618872	6.593946	2.468543	
Info:ACC: 4.926917	7.206445	2.469739	
Info:ACC: 5.236157	8.125196	2.624658	
Info:ACC: 5.699121	8.892016	2.932105	
Info:ACC: 6.007764	9.200061	3.392676	
Info:ACC: 6.314612	9.660632	3.546997	
Info:ACC: 6.776978	10.732508	3.548791	
Info:ACC: 7.240540	11.191882	3.703113	
Info:TIM: 159412
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.313416	8.129980	3.697730	
Info:ACC: 5.540015	6.445605	3.695337	
Info:ACC: 5.076453	5.679980	3.694739	
Info:ACC: 5.074060	5.220605	3.542212	
