Info:TIM: 156496
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.572021	-7.812964	-0.908582	
Info:ACC: 2.571423	-7.659839	-0.910376	
Info:ACC: 2.113245	-7.659839	-1.062903	
Info:ACC: 2.724548	-8.272937	-1.061108	
Info:TIM: 156516
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.721558	-8.884839	-0.909180	
Info:ACC: 2.567834	-8.731115	-0.602930	
Info:ACC: 2.722156	-8.576795	-0.296082	
Info:ACC: 2.874084	-9.188696	-0.141162	
Info:ACC: 3.331067	-9.800598	-0.139966	
Info:ACC: 3.635522	-10.259974	0.013757	
Info:ACC: 3.634326	-10.411901	0.473730	
Info:ACC: 3.941174	-10.103857	0.781177	
Info:ACC: 4.249219	-9.643286	1.088025	
Info:ACC: 4.402942	-9.642090	1.394873	
Info:ACC: 4.402344	-9.948339	1.241150	
Info:ACC: 4.248023	-10.408313	1.089221	
Info:ACC: 4.705603	-10.408911	0.936694	
Info:ACC: 4.706800	-9.949536	0.936694	
Info:ACC: 4.709790	-8.877661	0.936694	
Info:ACC: 4.560852	-7.958911	0.936096	
Info:ACC: 4.411316	-7.193286	0.935498	
Info:ACC: 4.413709	-6.734509	0.782373	
Info:ACC: 4.261780	-6.428259	0.628650	
Info:ACC: 4.261780	-6.581983	0.628650	
Info:ACC: 4.261182	-6.888232	0.628650	
Info:ACC: 4.413110	-7.194482	0.629248	
Info:ACC: 4.564441	-7.653857	0.630444	
Info:ACC: 4.716370	-7.960107	0.631042	
Info:ACC: 5.022021	-7.959509	0.784766	
Info:ACC: 5.022021	-8.112036	0.938489	
Info:ACC: 5.327673	-8.265162	1.092810	
GDB->counter = 1
Info:ACC: 5.633325	-8.264563	1.247131	
Info:ACC: 5.785254	-9.030188	1.094604	
Info:ACC: 6.087915	-9.948938	0.942676	
Info:ACC: 6.390576	-10.868286	0.790747	
Info:ACC: 6.540710	-11.328259	0.637622	
Info:ACC: 6.386389	-11.635107	0.636426	
Info:ACC: 6.231470	-12.554456	0.483899	
Info:ACC: 6.684863	-14.239429	0.333167	
Info:ACC: 7.140649	-13.627527	0.333765	
Info:ACC: 6.841577	-11.330053	0.330774	
Info:ACC: 6.084924	-9.492554	0.480908	
Info:ACC: 5.476611	-9.186304	0.327185	
Info:ACC: 5.629138	-9.799402	0.174658	
Info:ACC: 5.472425	-10.718750	0.020935	
Info:ACC: 5.621362	-11.484973	-0.284717	
Info:ACC: 5.620166	-11.179919	-0.439038	
Info:ACC: 4.858130	-10.108643	-0.442627	
Info:ACC: 4.096094	-9.342420	-0.445020	
Info:ACC: 3.792236	-8.883044	-0.445020	
Info:ACC: 3.640308	-8.423071	-0.293091	
Info:ACC: 3.488977	-7.963696	-0.293091	
Info:ACC: 3.490173	-8.117419	-0.446216	
Info:ACC: 3.183325	-8.118017	-0.600537	
Info:ACC: 3.030200	-8.118017	-0.601733	
Info:ACC: 2.877075	-8.118017	-0.754260	
Info:ACC: 3.030200	-8.118616	-0.754260	
Info:TIM: 156517
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.724548	-7.966089	-1.059912	
Info:ACC: 2.725147	-7.812964	-0.757251	
Info:ACC: 2.113245	-7.659241	-0.757251	
Info:ACC: 2.420093	-7.352991	-0.756653	
Info:ACC: 2.573218	-7.506116	-0.756055	
Info:ACC: 2.572021	-7.965491	-0.755457	
Info:ACC: 2.877075	-8.271741	-0.754858	
Info:ACC: 2.723352	-8.271143	-0.602332	
Info:ACC: 2.570825	-7.964294	-0.296680	
Info:ACC: 2.723950	-8.269348	-0.141760	
Info:ACC: 3.180933	-9.340625	0.011963	
Info:ACC: 3.330469	-10.412500	0.012561	
Info:ACC: 3.480603	-10.565027	0.320605	
Info:ACC: 4.093701	-10.105054	0.475525	
Info:ACC: 4.401746	-10.103857	0.782971	
Info:ACC: 4.553674	-10.562634	0.936694	
Info:ACC: 4.703809	-11.174536	1.089819	
Info:ACC: 4.702014	-11.633313	1.089819	
Info:ACC: 4.853943	-11.633911	0.937891	
Info:ACC: 5.161987	-10.562037	0.938489	
Info:ACC: 5.014246	-9.337036	0.937292	
Info:ACC: 4.712781	-8.112036	1.089819	
Info:ACC: 4.564441	-7.039563	1.088623	
Info:ACC: 4.261182	-6.580188	1.088025	
Info:ACC: 4.109851	-6.273938	1.087427	
Info:ACC: 4.110449	-6.274536	0.934302	
Info:ACC: 4.109851	-6.580786	0.781177	
GDB->counter = 1
Info:ACC: 4.260583	-7.193884	0.782373	
Info:ACC: 4.565039	-7.653259	0.783569	
Info:ACC: 4.716370	-7.806384	0.936694	
Info:ACC: 4.716370	-7.958911	1.090418	
Info:ACC: 5.021423	-8.264563	1.244739	
Info:ACC: 5.327075	-8.417089	1.245935	
Info:ACC: 5.632129	-8.723340	1.247131	
Info:ACC: 5.936584	-9.488965	1.247730	
Info:ACC: 6.086121	-10.407715	1.096399	
Info:ACC: 6.388782	-11.173938	1.096997	
Info:ACC: 6.386987	-11.327063	0.942676	
Info:ACC: 6.081336	-11.175135	0.635229	
Info:ACC: 6.080139	-12.247607	0.483301	
Info:ACC: 6.686059	-13.780054	0.333765	
Info:ACC: 7.143042	-13.167554	0.486291	
Info:ACC: 6.842175	-11.635706	0.484497	
Info:ACC: 6.083130	-9.951330	0.328381	
Info:ACC: 5.627942	-9.645679	0.174658	
Info:ACC: 5.474219	-9.952527	0.020337	
Info:ACC: 5.319898	-10.259375	-0.133386	
Info:ACC: 5.165576	-10.259974	-0.285913	
Info:ACC: 5.471826	-10.107447	-0.285913	
Info:ACC: 5.167371	-9.648669	-0.440833	
Info:ACC: 4.556665	-9.036169	-0.443225	
Info:ACC: 4.099084	-8.729919	-0.291296	
Info:ACC: 3.794031	-8.269946	-0.292493	
Info:TIM: 156518
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.337048	-7.964294	-0.447412	
Info:ACC: 3.183923	-7.964294	-0.448010	
Info:ACC: 3.030200	-8.117419	-0.601135	
Info:ACC: 3.029602	-8.424268	-0.754260	
Info:ACC: 3.029004	-8.577991	-0.907983	
Info:ACC: 2.875879	-8.425464	-0.907983	
Info:ACC: 2.570227	-8.119214	-0.908582	
Info:ACC: 3.029602	-8.119812	-0.907385	
Info:ACC: 2.725147	-7.659839	-0.756055	
Info:ACC: 2.572620	-7.659839	-0.908582	
Info:ACC: 2.725745	-7.812366	-0.755457	
Info:ACC: 2.723950	-8.271741	-0.602332	
Info:ACC: 2.722754	-8.577393	-0.602332	
Info:ACC: 2.722156	-8.576795	-0.296082	
Info:ACC: 2.722156	-8.728724	0.163293	
Info:ACC: 2.719763	-9.952527	0.164490	
Info:ACC: 3.327478	-10.871875	0.013159	
Info:ACC: 3.479407	-10.871875	0.166284	
Info:ACC: 3.480603	-10.258179	0.625659	
Info:ACC: 3.636121	-9.797009	0.933105	
Info:ACC: 4.096094	-9.948938	1.088025	
Info:ACC: 4.401147	-10.408313	1.089221	
Info:ACC: 4.552478	-10.713964	1.242346	
Info:ACC: 4.551880	-10.561438	1.089221	
Info:ACC: 4.553076	-10.102661	0.935498	
Info:ACC: 4.402942	-9.030787	0.782373	
Info:ACC: 4.254004	-8.112635	0.934900	
GDB->counter = 1
Info:ACC: 4.105066	-7.039563	0.933704	
Info:ACC: 3.954932	-6.580786	0.933105	
Info:ACC: 3.803003	-6.275134	0.779980	
Info:ACC: 3.803601	-6.275134	0.779980	
Info:ACC: 3.803003	-6.581384	0.780579	
Info:ACC: 3.954932	-6.888232	0.627454	
Info:ACC: 4.259387	-7.347608	0.629248	
Info:ACC: 4.564441	-7.653857	0.783569	
Info:ACC: 4.716370	-7.959509	0.937292	
Info:ACC: 5.021423	-8.264563	1.244739	
Info:ACC: 5.326477	-8.570215	1.245337	
Info:ACC: 5.632129	-8.723340	1.247131	
Info:ACC: 5.936584	-9.336438	1.095203	
Info:ACC: 6.392969	-10.255188	1.250122	
Info:ACC: 6.542505	-11.020215	1.250720	
Info:ACC: 6.693835	-11.327063	1.096997	
Info:ACC: 6.387586	-11.173938	1.095801	
Info:ACC: 6.081336	-11.787036	0.942078	
Info:ACC: 6.381604	-13.625134	0.791345	
Info:ACC: 6.988721	-13.931982	0.639417	
Info:ACC: 6.685462	-12.400732	0.483899	
Info:ACC: 6.080139	-10.716955	0.328381	
Info:ACC: 5.625549	-9.951929	0.174658	
Info:ACC: 5.473620	-9.952527	0.020337	
Info:ACC: 5.167371	-10.106250	-0.133386	
Info:ACC: 5.166772	-10.106848	-0.132190	
Info:TIM: 156519
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.473022	-9.801794	-0.592163	
Info:ACC: 5.015442	-9.189893	-0.594556	
Info:ACC: 4.404737	-8.883642	-0.596948	
Info:ACC: 3.945960	-8.730517	-0.445618	
Info:ACC: 3.487781	-8.576795	-0.446814	
Info:ACC: 3.182129	-8.270544	-0.447412	
Info:ACC: 3.029602	-8.270544	-0.448608	
Info:ACC: 2.876477	-8.270544	-0.601733	
Info:ACC: 2.875879	-8.424268	-0.754858	
Info:ACC: 2.875281	-8.578588	-0.907983	
Info:ACC: 2.875879	-8.426062	-1.061108	
Info:ACC: 2.875879	-8.426062	-1.061108	
Info:ACC: 2.876477	-8.272937	-1.214233	
Info:ACC: 2.876477	-8.273535	-1.214233	
Info:ACC: 2.724548	-7.814160	-1.062903	
Info:ACC: 2.266370	-7.813562	-0.909180	
Info:ACC: 2.723950	-8.426062	-1.061707	
Info:ACC: 2.875281	-8.732910	-1.061108	
Info:ACC: 2.721558	-8.885437	-0.909180	
Info:ACC: 2.567834	-8.884839	-0.756055	
Info:ACC: 2.568433	-8.730517	-0.449805	
Info:ACC: 2.720959	-9.341822	-0.295483	
Info:ACC: 3.024817	-9.801196	-0.294287	
Info:ACC: 3.329273	-10.107447	-0.293091	
Info:ACC: 3.481799	-9.953723	0.013159	
Info:ACC: 3.636121	-9.799402	0.320605	
Info:ACC: 3.943567	-9.491956	0.628052	
GDB->counter = 1
Info:ACC: 4.555469	-10.103857	0.629846	
Info:ACC: 4.705603	-10.869482	0.784167	
Info:ACC: 4.856934	-11.021411	1.090418	
Info:ACC: 4.551282	-10.102063	1.242346	
Info:ACC: 4.863513	-9.336438	1.089819	
Info:ACC: 4.099084	-8.416492	1.545605	
Info:ACC: 3.950745	-7.497144	1.394873	
Info:ACC: 4.871887	-6.427063	1.091016	
Info:ACC: 5.029798	-6.271545	2.470935	
Info:ACC: 5.181128	-6.114831	2.619873	
Info:ACC: 3.651672	-5.962305	2.154517	
Info:ACC: 3.191699	-6.731519	0.933704	
Info:ACC: 4.718762	-7.347608	0.631641	
Info:ACC: 5.176941	-7.653857	0.632837	
Info:ACC: 5.634521	-7.806384	0.787756	
Info:ACC: 5.788843	-7.806384	0.787158	
Info:ACC: 5.635119	-7.958911	0.940283	
Info:ACC: 5.633924	-8.112036	0.787756	
Info:ACC: 6.093896	-7.960107	0.483899	
Info:ACC: 6.549683	-9.797607	0.637622	
Info:ACC: 6.544898	-10.409510	0.790149	
Info:ACC: 6.541308	-11.328857	0.638220	
Info:ACC: 6.848157	-10.410706	0.178247	
Info:ACC: 6.388782	-11.790027	0.023328	
Info:ACC: 6.076550	-13.015625	0.023926	
Info:ACC: 6.377417	-14.240026	0.177649	
Info:TIM: 156520
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.533533	-12.096277	0.177649	
Info:ACC: 5.927612	-10.411304	0.327185	
Info:ACC: 5.015442	-9.186304	0.325989	
Info:ACC: 5.477210	-8.880651	0.021533	
Info:ACC: 5.477210	-9.187500	-0.132788	
Info:ACC: 5.016040	-9.800598	-0.286511	
Info:ACC: 5.473022	-10.260571	-0.284119	
Info:ACC: 5.777478	-10.413696	-0.285315	
Info:ACC: 5.013049	-9.954321	-0.289502	
Info:ACC: 4.096094	-9.494946	-0.291296	
Info:ACC: 3.637915	-9.034973	0.012561	
Info:ACC: 3.180933	-8.575000	-0.141162	
Info:ACC: 3.183325	-7.963098	-0.141162	
Info:ACC: 3.031396	-7.809973	-0.142358	
Info:ACC: 2.724548	-8.269946	-0.449207	
Info:ACC: 2.722754	-8.577393	-0.754858	
Info:ACC: 2.875281	-8.577991	-0.907385	
Info:ACC: 3.029004	-8.425464	-0.907983	
Info:ACC: 2.722754	-8.426062	-1.214832	
Info:ACC: 2.876477	-7.967285	-1.366760	
Info:ACC: 2.878870	-7.661035	-1.062305	
Info:ACC: 2.419495	-7.506714	-0.909778	
Info:ACC: 2.420691	-7.353589	-0.909180	
Info:ACC: 2.725745	-7.965491	-0.755457	
Info:ACC: 2.876477	-8.424866	-0.754858	
Info:ACC: 2.875879	-8.424866	-0.602332	
Info:ACC: 2.569629	-8.576795	-0.296680	
GDB->counter = 1
Info:ACC: 3.180335	-9.187500	0.012561	
Info:ACC: 3.331665	-9.800000	0.165686	
Info:ACC: 3.329273	-10.258179	0.318811	
Info:ACC: 3.481799	-10.105054	0.320605	
Info:ACC: 3.941772	-10.104456	0.474329	
Info:ACC: 4.094897	-10.410706	0.628650	
Info:ACC: 4.245630	-11.022608	0.629248	
Info:ACC: 4.550086	-11.175135	0.935498	
Info:ACC: 4.549487	-11.327662	0.936694	
Info:ACC: 4.856934	-10.715161	0.937891	
Info:ACC: 4.859924	-9.796412	0.937292	
Info:ACC: 4.710986	-8.571411	0.936096	
Info:ACC: 4.562048	-7.498938	1.089221	
Info:ACC: 4.566236	-6.580188	0.936096	
Info:ACC: 4.569226	-6.274536	0.936096	
Info:ACC: 4.568628	-6.274536	1.088025	
Info:ACC: 4.263574	-6.273938	1.088623	
Info:ACC: 4.568030	-6.580188	0.936694	
Info:ACC: 5.180530	-6.581384	0.635229	
Info:ACC: 6.250610	-7.806983	0.788355	
Info:ACC: 5.325879	-8.723938	1.243542	
Info:ACC: 5.173950	-7.958313	0.940283	
Info:ACC: 5.940173	-8.265162	0.941480	
Info:ACC: 6.093896	-7.498938	1.094604	
Info:ACC: 5.940772	-9.030188	0.942078	
Info:ACC: 6.240442	-10.102661	0.943274	
Info:TIM: 156521
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.235657	-11.174536	0.942078	
Info:ACC: 5.928210	-11.174536	0.940881	
Info:ACC: 5.775085	-11.481384	0.787756	
Info:ACC: 5.924622	-12.860107	0.483301	
Info:ACC: 6.378015	-13.779455	0.331970	
Info:ACC: 6.991113	-13.015027	0.180042	
Info:ACC: 6.537122	-10.870679	0.634033	
Info:ACC: 5.167969	-9.185107	0.479712	
Info:ACC: 5.783460	-9.186902	0.022729	
Info:ACC: 5.628540	-9.800000	0.020337	
Info:ACC: 5.166772	-10.412500	0.020337	
Info:ACC: 5.623755	-10.566223	-0.131592	
Info:ACC: 5.471228	-10.260571	-0.286511	
Info:ACC: 4.707397	-9.494946	-0.289502	
Info:ACC: 4.097290	-9.189295	-0.444421	
Info:ACC: 3.945960	-8.729321	-0.292493	
Info:ACC: 3.487781	-8.423071	-0.293091	
Info:ACC: 3.488977	-8.117419	-0.446216	
Info:ACC: 3.183325	-8.116821	-0.294885	
Info:ACC: 3.030200	-8.269946	-0.448010	
Info:ACC: 3.182129	-8.577393	-0.599939	
Info:ACC: 3.180933	-8.731115	-0.753662	
Info:ACC: 3.027808	-8.731115	-0.754858	
Info:ACC: 2.874683	-8.577991	-0.907983	
Info:ACC: 2.876477	-8.119214	-0.908582	
Info:ACC: 2.570825	-7.966089	-0.756055	
Info:ACC: 2.571423	-7.965491	-0.755457	
GDB->counter = 1
Info:ACC: 2.572021	-7.964892	-0.602930	
Info:ACC: 2.570825	-8.270544	-0.449805	
Info:ACC: 2.722754	-8.729919	-0.449207	
Info:ACC: 2.721558	-8.882446	-0.296082	
Info:ACC: 2.720959	-8.729321	-0.142957	
Info:ACC: 2.874683	-9.034375	0.163892	
Info:ACC: 3.026013	-9.646276	0.318213	
Info:ACC: 3.176746	-10.257581	0.471338	
Info:ACC: 3.327478	-10.563232	0.625659	
Info:ACC: 3.633728	-10.256983	0.779980	
Info:ACC: 3.941174	-10.103259	0.781177	
Info:ACC: 4.094897	-10.102661	1.088025	
Info:ACC: 4.248621	-9.948938	1.241748	
Info:ACC: 4.554871	-9.948339	1.395471	
Info:ACC: 4.707995	-9.794617	1.242944	
Info:ACC: 4.862317	-9.489563	1.090418	
Info:ACC: 4.864709	-8.570813	0.936694	
Info:ACC: 4.561450	-7.958911	1.089221	
Info:ACC: 4.411914	-7.039563	1.241748	
Info:ACC: 4.260583	-6.579590	1.241150	
Info:ACC: 4.261780	-6.732715	1.241150	
Info:ACC: 4.413110	-7.192090	1.088623	
Info:ACC: 4.565637	-7.345813	1.089221	
Info:ACC: 4.717566	-7.652063	1.089819	
Info:ACC: 4.869494	-7.805188	1.244141	
Info:ACC: 5.175147	-7.957715	1.244739	
Info:TIM: 156522
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.480798	-8.110840	1.399658	
Info:ACC: 5.787048	-8.110242	1.400854	
Info:ACC: 6.093298	-8.110242	1.401453	
Info:ACC: 6.246423	-8.417089	1.095203	
Info:ACC: 6.243433	-9.336438	0.942676	
Info:ACC: 6.392371	-10.255786	0.790747	
Info:ACC: 6.543103	-10.715759	0.637622	
Info:ACC: 6.388782	-10.869482	0.637024	
Info:ACC: 6.235657	-11.328857	0.330774	
Info:ACC: 6.537122	-13.015027	0.179443	
Info:ACC: 6.990515	-13.627527	0.333167	
Info:ACC: 6.839783	-12.095678	0.485095	
Info:ACC: 6.387586	-10.410706	0.483301	
Info:ACC: 5.933594	-9.491956	0.328979	
Info:ACC: 5.781665	-9.645679	0.175256	
Info:ACC: 5.627344	-10.106250	-0.132190	
Info:ACC: 5.471826	-10.719348	-0.132190	
Info:ACC: 5.621961	-11.025599	-0.284119	
Info:ACC: 5.621961	-10.566821	-0.285913	
Info:ACC: 4.706201	-9.801196	-0.290100	
Info:ACC: 3.943567	-9.035571	-0.291895	
Info:ACC: 3.639709	-8.575598	-0.139368	
Info:ACC: 3.488977	-8.116223	-0.139966	
Info:ACC: 3.337048	-7.809973	-0.140564	
Info:ACC: 3.184521	-7.963098	-0.141162	
Info:ACC: 3.030798	-8.116223	-0.294885	
Info:ACC: 3.029004	-8.576795	-0.601135	
GDB->counter = 1
Info:ACC: 2.874683	-8.730517	-0.754260	
Info:ACC: 3.027808	-8.731115	-0.754260	
Info:ACC: 2.875879	-8.118616	-0.602332	
Info:ACC: 2.723950	-7.964892	-0.602332	
Info:ACC: 2.572620	-7.351794	-0.449805	
Info:ACC: 2.573816	-7.351794	-0.449207	
Info:ACC: 2.726941	-7.504920	-0.449207	
Info:ACC: 2.572620	-7.811170	-0.449805	
Info:ACC: 2.570825	-8.270544	-0.296082	
Info:ACC: 2.569629	-8.576197	-0.142957	
Info:ACC: 2.722754	-8.421277	0.317017	
Info:ACC: 2.723950	-8.573804	0.470142	
Info:ACC: 3.179736	-9.798205	0.472534	
Info:ACC: 3.634924	-10.563232	0.779382	
Info:ACC: 3.786853	-10.562634	0.933105	
Info:ACC: 3.940576	-10.255786	0.933704	
Info:ACC: 4.094897	-10.102063	1.087427	
Info:ACC: 4.094897	-10.254590	1.393677	
Info:ACC: 4.094299	-10.407117	1.394275	
Info:ACC: 4.399951	-10.560242	1.242346	
Info:ACC: 4.705005	-10.714563	1.089819	
Info:ACC: 4.705603	-10.255188	1.089819	
Info:ACC: 4.554871	-9.490161	1.089221	
Info:ACC: 4.405932	-8.264563	1.088623	
Info:ACC: 4.256995	-7.345813	1.241150	
Info:ACC: 4.260583	-6.579590	1.088623	
Info:TIM: 156523
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.263574	-5.967688	1.088623	
Info:ACC: 4.417297	-6.121411	0.935498	
Info:ACC: 4.569226	-6.427661	0.936096	
Info:ACC: 4.568030	-6.733911	0.936694	
Info:ACC: 4.873084	-7.040161	0.937891	
Info:ACC: 5.177539	-7.498938	1.091614	
Info:ACC: 5.329468	-7.804590	1.399060	
Info:ACC: 5.480798	-8.262769	1.399658	
Info:ACC: 5.785852	-8.569616	1.400854	
Info:ACC: 5.938379	-8.722742	1.400854	
Info:ACC: 5.936584	-9.488367	1.248328	
Info:ACC: 6.238647	-10.560840	1.096399	
Info:ACC: 6.388782	-11.173938	0.943872	
Info:ACC: 6.540112	-11.481384	0.790747	
Info:ACC: 6.386987	-11.481982	0.637024	
Info:ACC: 6.537122	-12.860705	0.331970	
Info:ACC: 6.837390	-14.086902	0.333167	
Info:ACC: 7.142444	-13.320679	0.333765	
Info:ACC: 6.841577	-11.636304	0.484497	
Info:ACC: 6.082532	-10.104456	0.635229	
Info:ACC: 5.781067	-9.338232	0.634631	
Info:ACC: 5.629736	-9.338232	0.634033	
Info:ACC: 5.476013	-9.645081	0.327185	
Info:ACC: 5.321094	-10.105652	0.172864	
Info:ACC: 5.166174	-10.259375	-0.133386	
Info:ACC: 4.860522	-9.801196	-0.288904	
Info:ACC: 4.249219	-9.341822	-0.291296	
GDB->counter = 1
Info:ACC: 3.639111	-8.882446	-0.293091	
Info:ACC: 3.334656	-8.423071	-0.293689	
Info:ACC: 3.182727	-8.116821	-0.447412	
Info:ACC: 3.183325	-8.117419	-0.600537	
Info:ACC: 3.183325	-8.271143	-0.753662	
Info:ACC: 3.029602	-8.424866	-0.906787	
Info:ACC: 3.182129	-8.578588	-1.060510	
Info:ACC: 3.028406	-8.578588	-0.907983	
Info:ACC: 2.722754	-8.272937	-1.062305	
Info:ACC: 2.571423	-7.966687	-0.909180	
Info:ACC: 2.571423	-7.813562	-0.909180	
Info:ACC: 2.572620	-7.352991	-0.756055	
Info:ACC: 2.573816	-7.505517	-0.602332	
Info:ACC: 2.725147	-8.118017	-0.602332	
Info:ACC: 2.722754	-8.729919	-0.449805	
Info:ACC: 2.414710	-9.035571	-0.297278	
Info:ACC: 2.414111	-8.728724	0.009570	
Info:ACC: 2.569031	-8.726929	0.316418	
Info:ACC: 2.720361	-9.799402	0.163892	
Info:ACC: 3.174353	-11.177526	0.318213	
Info:ACC: 3.323889	-11.329455	0.625659	
Info:ACC: 3.631934	-10.715759	0.779980	
Info:ACC: 3.940576	-10.102661	1.086829	
Info:ACC: 4.095496	-9.948339	1.393677	
Info:ACC: 4.096094	-9.794019	1.699329	
Info:ACC: 3.942969	-9.945948	1.699927	
Info:TIM: 156524
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.400549	-10.100866	1.241748	
Info:ACC: 4.402344	-9.489563	1.088623	
Info:ACC: 4.405932	-8.417688	1.241748	
Info:ACC: 4.256995	-7.192090	1.394275	
Info:ACC: 4.260583	-6.425867	1.394275	
Info:ACC: 4.263574	-5.966492	1.394275	
Info:ACC: 4.264771	-5.813367	1.241150	
Info:ACC: 4.264771	-6.120215	1.241748	
Info:ACC: 4.416101	-6.580188	1.089221	
Info:ACC: 4.719958	-7.193286	0.936694	
Info:ACC: 4.871289	-7.499536	1.090418	
Info:ACC: 5.023218	-7.805188	1.091614	
Info:ACC: 5.328271	-8.111438	1.092810	
Info:ACC: 5.633325	-8.417688	1.093408	
Info:ACC: 5.785254	-8.570813	1.094604	
Info:ACC: 5.937182	-9.183313	1.095203	
Info:ACC: 6.240442	-10.102063	1.095801	
Info:ACC: 6.389978	-10.714563	1.096399	
Info:ACC: 6.388782	-10.867688	0.943274	
Info:ACC: 6.236255	-10.562037	0.942078	
Info:ACC: 5.930603	-10.868884	0.635229	
Info:ACC: 6.079541	-12.707581	0.330774	
Info:ACC: 6.684265	-13.933179	0.332568	
Info:ACC: 6.989917	-13.014429	0.332568	
Info:ACC: 6.537720	-10.870081	0.482703	
Info:ACC: 5.626147	-9.338831	0.480310	
Info:ACC: 5.324683	-8.726331	0.326587	
GDB->counter = 1
Info:ACC: 5.323486	-9.340027	0.173462	
Info:ACC: 5.321692	-9.953125	-0.132190	
Info:ACC: 5.624951	-10.413098	-0.284119	
Info:ACC: 5.624353	-10.261169	-0.439636	
Info:ACC: 4.707397	-9.648669	-0.443225	
Info:ACC: 3.944165	-9.188696	-0.291895	
Info:ACC: 3.639111	-8.882446	-0.139966	
Info:ACC: 3.487183	-8.575598	-0.140564	
Info:ACC: 3.334656	-8.423071	-0.293689	
Info:ACC: 3.335254	-8.576197	-0.294287	
Info:ACC: 3.180933	-8.729321	-0.447412	
Info:ACC: 3.027808	-8.577393	-0.754858	
Info:ACC: 2.722156	-8.424866	-0.908582	
Info:ACC: 2.723352	-8.119214	-0.908582	
Info:ACC: 2.723950	-8.119214	-0.909180	
Info:ACC: 2.570825	-7.966089	-0.909180	
Info:ACC: 2.572021	-7.659839	-0.909180	
Info:ACC: 2.573218	-7.659839	-0.909180	
Info:ACC: 2.572021	-7.812964	-0.756055	
Info:ACC: 2.571423	-8.119214	-0.908582	
Info:ACC: 2.875281	-8.731714	-0.907983	
Info:ACC: 2.874084	-9.037366	-0.602332	
Info:ACC: 2.567236	-9.036169	-0.297278	
Info:ACC: 2.414111	-9.341223	-0.143555	
Info:ACC: 2.870496	-10.259974	-0.294885	
Info:ACC: 3.326880	-10.719946	-0.293091	
Info:TIM: 156525
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.786255	-10.259974	0.168079	
Info:ACC: 3.942371	-9.491956	0.781177	
Info:ACC: 4.251611	-9.030787	1.088025	
Info:ACC: 4.405932	-9.029590	1.242346	
Info:ACC: 4.557263	-9.642090	1.242346	
Info:ACC: 4.401147	-10.560840	1.089221	
Info:ACC: 4.704407	-10.715161	0.937292	
Info:ACC: 4.706201	-10.102661	0.936096	
Info:ACC: 4.402942	-9.030188	1.241150	
Info:ACC: 4.100879	-7.957715	1.240552	
Info:ACC: 4.105066	-7.038965	1.241150	
Info:ACC: 4.261780	-6.426465	1.241150	
Info:ACC: 4.262976	-6.120215	1.241150	
Info:ACC: 4.263574	-6.273938	1.088025	
Info:ACC: 4.109253	-6.579590	1.240552	
Info:ACC: 4.260583	-7.192688	1.088025	
Info:ACC: 4.411316	-7.652063	1.089221	
Info:ACC: 4.716370	-7.805188	1.090418	
Info:ACC: 4.868896	-7.958313	1.244141	
Info:ACC: 5.021423	-8.263965	1.244739	
Info:ACC: 5.326477	-8.417089	1.245337	
Info:ACC: 5.479004	-8.570215	1.245935	
Info:ACC: 5.631531	-9.029590	1.094006	
Info:ACC: 5.781665	-9.948938	1.094604	
Info:ACC: 5.931201	-10.714563	0.942078	
Info:ACC: 6.081933	-11.021411	0.788953	
Info:ACC: 5.928809	-10.868884	0.788355	
GDB->counter = 1
Info:ACC: 5.775085	-11.788831	0.482104	
Info:ACC: 6.229077	-13.014429	0.331372	
Info:ACC: 6.686059	-13.014429	0.178845	
Info:ACC: 6.534729	-12.249402	0.177649	
Info:ACC: 6.079541	-10.871277	0.175854	
Info:ACC: 5.625549	-9.952527	0.174060	
Info:ACC: 5.321692	-9.493152	0.173462	
Info:ACC: 5.169165	-9.493152	0.019739	
Info:ACC: 5.168567	-9.646875	0.019739	
Info:ACC: 5.167969	-9.494349	-0.285913	
Info:ACC: 5.321692	-9.495544	-0.439636	
Info:ACC: 4.710388	-8.883044	-0.442627	
Info:ACC: 4.099683	-8.576795	-0.291895	
Info:ACC: 3.641504	-8.423071	-0.293091	
Info:ACC: 3.335852	-8.116821	-0.294287	
Info:ACC: 3.030200	-7.963696	-0.448010	
Info:ACC: 3.030200	-8.423670	-0.600537	
Info:ACC: 3.181531	-8.730517	-0.753662	
Info:ACC: 3.179736	-9.189893	-0.754260	
Info:ACC: 3.026611	-8.884241	-0.907385	
Info:ACC: 3.027808	-8.578588	-1.060510	
Info:ACC: 3.029004	-8.426062	-1.060510	
