Info:TIM: 159804
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.469336	7.502527	0.017346	
Info:ACC: 4.469934	7.656250	0.016748	
Info:ACC: 4.317407	7.809375	0.016150	
Info:ACC: 4.164880	7.809375	0.015552	
Info:ACC: 4.011157	7.503125	0.015552	
Info:ACC: 4.163684	7.502527	-0.136975	
Info:ACC: 4.315613	7.196875	-0.136975	
Info:ACC: 4.162488	7.349402	-0.136975	
Info:ACC: 4.162488	7.196277	-0.136975	
Info:ACC: 4.161890	7.196277	-0.136975	
Info:TIM: 159825
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.316211	7.655652	-0.289502	
Info:ACC: 4.318006	8.267553	-0.289502	
Info:ACC: 4.473523	9.032580	-0.442029	
Info:ACC: 4.629639	9.798205	-0.441431	
Info:ACC: 4.632031	10.103857	-0.593958	
Info:ACC: 4.785754	10.103259	-0.747083	
Info:ACC: 4.938879	9.950134	-0.592761	
Info:ACC: 5.091406	9.644483	-0.440234	
Info:ACC: 4.935290	9.033178	-0.287708	
Info:ACC: 4.935290	9.492554	-0.133984	
Info:ACC: 5.092004	10.411901	-0.133984	
Info:ACC: 4.786353	9.799402	0.017944	
Info:ACC: 4.476514	8.575598	0.322998	
Info:ACC: 4.165479	7.658044	0.475525	
Info:ACC: 4.163684	7.505517	0.628650	
Info:ACC: 4.317407	7.965491	0.782373	
Info:ACC: 4.319800	8.424866	0.782373	
Info:ACC: 4.321594	8.731714	0.934900	
Info:ACC: 4.014746	8.426062	1.086829	
Info:ACC: 3.860425	8.120410	1.239954	
Info:ACC: 3.859827	7.967883	1.393079	
Info:ACC: 3.858630	7.661633	1.393677	
Info:ACC: 4.163684	7.355383	1.394275	
Info:ACC: 4.163086	7.355383	1.394275	
Info:ACC: 4.163086	7.508508	1.394275	
Info:ACC: 4.317407	7.661633	1.394873	
Info:ACC: 4.471130	7.814758	1.396069	
GDB->counter = 1
Info:ACC: 4.777380	7.814758	1.396667	
Info:ACC: 4.776782	7.661633	1.397266	
Info:ACC: 4.929309	7.508508	1.397266	
Info:ACC: 4.929309	7.355981	1.550391	
Info:ACC: 4.928711	7.355981	1.550391	
Info:ACC: 4.774988	7.202857	1.549793	
Info:ACC: 4.928711	7.509107	1.550391	
Info:ACC: 4.929907	7.968482	1.397864	
Info:ACC: 5.237952	8.580383	1.245935	
Info:ACC: 5.700317	9.498535	1.094604	
Info:ACC: 6.010755	10.569812	0.942676	
Info:ACC: 6.168664	11.641088	0.789551	
Info:ACC: 6.170459	11.333643	0.483899	
Info:ACC: 6.319995	10.108045	0.331372	
Info:ACC: 6.469531	9.648071	0.331372	
Info:ACC: 6.468335	9.341822	0.484497	
Info:ACC: 6.467139	8.730517	0.790149	
Info:ACC: 6.157300	7.812366	0.788355	
Info:ACC: 5.388086	6.893616	0.785962	
Info:ACC: 5.079443	6.587366	0.785364	
Info:ACC: 5.080041	7.199267	0.479114	
Info:ACC: 5.236157	8.423071	0.327185	
Info:ACC: 5.548388	9.954321	0.327783	
Info:ACC: 5.553174	10.566821	0.174658	
Info:ACC: 5.400647	10.565625	0.020935	
Info:ACC: 5.400049	10.258777	-0.132788	
Info:TIM: 159826
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.240942	8.727527	-0.133984	
Info:ACC: 4.779175	8.115026	-0.135181	
Info:ACC: 4.471130	7.808777	-0.289502	
Info:ACC: 4.316809	7.655054	-0.289502	
Info:ACC: 4.316809	7.654456	-0.596350	
Info:ACC: 4.164282	7.806983	-0.596948	
Info:ACC: 4.011157	7.653259	-0.750671	
Info:ACC: 3.704309	7.500134	-0.751270	
Info:ACC: 3.550586	7.347009	-0.751868	
Info:ACC: 3.549390	7.040759	-0.751868	
Info:ACC: 3.548193	6.887634	-0.751868	
Info:ACC: 3.547595	6.734509	-0.751868	
Info:ACC: 3.700122	6.581384	-0.751270	
Info:ACC: 3.700720	7.041358	-0.598145	
Info:ACC: 3.703711	7.960107	-0.598145	
Info:ACC: 3.861621	9.184509	-0.750671	
Info:ACC: 4.018335	9.796412	-0.902600	
Info:ACC: 4.325781	9.948938	-1.207654	
Info:ACC: 4.632629	10.254590	-1.359583	
Info:ACC: 4.939477	10.253992	-1.205859	
Info:ACC: 4.938879	9.948938	-0.899609	
Info:ACC: 4.937683	9.797009	-0.593359	
Info:ACC: 4.937683	9.798205	-0.441431	
Info:ACC: 4.477112	9.033777	0.016748	
Info:ACC: 4.319800	7.656848	0.322400	
Info:ACC: 4.162488	7.045545	0.628052	
Info:ACC: 4.010559	8.118017	0.628052	
GDB->counter = 1
Info:ACC: 4.325183	10.261169	0.476123	
Info:ACC: 4.481897	10.414294	0.630444	
Info:ACC: 4.633227	9.343018	0.783569	
Info:ACC: 4.627844	8.119214	1.089819	
Info:ACC: 4.777380	7.507910	1.243542	
Info:ACC: 4.775586	7.202258	1.396667	
Info:ACC: 4.774988	7.202258	1.549194	
Info:ACC: 4.622461	7.355981	1.549194	
Info:ACC: 4.623059	7.662829	1.702319	
Info:ACC: 4.624255	7.969678	1.855444	
Info:ACC: 4.777380	7.816553	1.856043	
Info:ACC: 4.776782	7.664026	2.009766	
Info:ACC: 5.083032	7.664026	2.010364	
Info:ACC: 5.235559	7.510901	2.011560	
Info:ACC: 5.388684	7.510901	2.011560	
Info:ACC: 5.541809	7.510303	1.858435	
Info:ACC: 5.541809	7.510303	1.859033	
Info:ACC: 5.541809	7.662829	1.553381	
Info:ACC: 5.848657	7.815356	1.554578	
Info:ACC: 6.157300	8.887232	1.556372	
Info:ACC: 6.621460	10.112231	1.710693	
Info:ACC: 6.933093	11.337830	1.558167	
Info:ACC: 6.936682	12.255383	1.251917	
Info:ACC: 6.938477	12.100464	0.791943	
Info:ACC: 6.477307	11.333643	0.637622	
Info:ACC: 6.473718	10.414294	0.637622	
Info:TIM: 159827
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.161487	8.577991	0.788953	
Info:ACC: 5.849854	7.506714	0.940283	
Info:ACC: 5.386889	6.893616	0.632239	
Info:ACC: 4.927515	7.351794	0.325391	
Info:ACC: 4.776782	8.269348	0.171667	
Info:ACC: 4.934692	9.647473	0.173462	
Info:ACC: 5.398852	10.565625	-0.131592	
Info:ACC: 5.401245	10.871277	-0.286511	
Info:ACC: 4.942468	10.870081	-0.593958	
Info:ACC: 4.786951	9.950134	-0.747083	
Info:ACC: 4.782763	8.878858	-0.594556	
Info:ACC: 4.626050	8.113831	-0.442029	
Info:ACC: 4.318006	7.655054	-0.443225	
Info:ACC: 4.009961	7.501330	-0.597546	
Info:ACC: 3.703113	7.347608	-0.598743	
Info:ACC: 3.396863	7.347608	-0.752466	
Info:ACC: 3.397461	7.500134	-0.906189	
Info:ACC: 3.244336	7.346411	-0.906787	
Info:ACC: 3.090613	7.193286	-0.906787	
Info:ACC: 3.089417	6.733911	-0.906787	
Info:ACC: 3.240747	6.427661	-0.906189	
Info:ACC: 3.240149	6.428259	-0.753064	
Info:ACC: 3.393274	6.428259	-0.752466	
Info:ACC: 3.546997	6.734509	-0.751868	
Info:ACC: 3.701916	7.653259	-0.751270	
Info:ACC: 3.859229	8.725134	-0.903796	
Info:ACC: 4.017138	9.949536	-1.055725	
GDB->counter = 1
Info:ACC: 4.635620	11.326465	-1.206457	
Info:ACC: 4.944263	11.479589	-1.052136	
Info:ACC: 5.096191	10.868286	-0.592761	
Info:ACC: 5.094397	10.716955	-0.133386	
Info:ACC: 5.094995	10.412500	0.325989	
Info:ACC: 4.938879	9.343018	0.937891	
Info:ACC: 4.780969	7.967285	1.549194	
Info:ACC: 4.469336	6.897204	1.854248	
Info:ACC: 4.161292	7.051526	1.853650	
Info:ACC: 4.164282	8.275928	1.854248	
Info:ACC: 4.322192	9.500330	1.548596	
Info:ACC: 4.478906	9.959106	1.396069	
Info:ACC: 4.632629	9.805384	1.396069	
Info:ACC: 4.783362	9.040357	1.549793	
Info:ACC: 4.780371	8.121607	1.702917	
Info:ACC: 4.777380	7.509705	1.702319	
Info:ACC: 4.622461	7.204053	1.855444	
Info:ACC: 4.621863	7.203454	1.702319	
Info:ACC: 4.621863	7.357178	1.702319	
Info:ACC: 4.622461	7.357178	1.702319	
Info:ACC: 4.622461	7.509705	1.702319	
Info:ACC: 4.623059	7.509705	1.702917	
Info:ACC: 4.929309	7.509705	1.550391	
Info:ACC: 5.082434	7.509107	1.550989	
Info:ACC: 5.082434	7.509107	1.551587	
Info:ACC: 5.235559	7.355981	1.551587	
Info:TIM: 159828
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.389282	7.815356	1.552185	
Info:ACC: 5.391077	8.580981	1.552783	
Info:ACC: 5.700317	9.346606	1.553980	
Info:ACC: 6.010755	10.418482	1.555176	
Info:ACC: 6.167468	11.489758	1.249524	
Info:ACC: 6.324780	12.101062	0.943872	
Info:ACC: 6.478503	11.640491	0.637024	
Info:ACC: 6.475513	10.874268	0.637024	
Info:ACC: 6.319397	10.262365	0.789551	
Info:ACC: 6.009558	8.884839	0.940881	
Info:ACC: 5.544202	7.507312	1.092810	
Info:ACC: 5.233765	6.894214	0.632239	
Info:ACC: 4.927515	7.198669	0.171667	
Info:ACC: 4.776184	7.962500	0.018542	
Info:ACC: 4.780371	9.034375	0.019141	
Info:ACC: 5.090210	9.647473	0.173462	
Info:ACC: 5.244531	9.800598	0.019739	
Info:ACC: 4.785156	9.799402	-0.134583	
Info:ACC: 4.937085	9.340027	-0.133984	
Info:ACC: 4.934692	8.727527	-0.287109	
Info:ACC: 4.779175	8.267553	-0.287708	
Info:ACC: 4.624854	7.961304	-0.288306	
Info:ACC: 4.471130	7.961304	-0.442627	
Info:ACC: 4.318006	7.807580	-0.596350	
Info:ACC: 4.164282	7.806384	-0.749475	
Info:ACC: 4.163684	7.652661	-0.903198	
Info:ACC: 3.856836	7.499536	-0.903796	
GDB->counter = 1
Info:ACC: 3.702515	7.040759	-0.751270	
Info:ACC: 3.701318	6.581384	-0.751270	
Info:ACC: 3.699524	6.275134	-0.751270	
Info:ACC: 3.698328	6.122009	-0.751270	
Info:ACC: 3.698328	6.428259	-0.750671	
Info:ACC: 3.853845	7.040759	-0.750073	
Info:ACC: 4.010559	8.265759	-0.749475	
Info:ACC: 4.168469	9.490161	-0.902002	
Info:ACC: 4.325781	10.255188	-1.207654	
Info:ACC: 4.480700	10.560840	-1.360181	
Info:ACC: 4.788745	11.019617	-1.512109	
Info:ACC: 5.096191	11.019018	-1.358386	
Info:ACC: 4.940674	10.101465	-1.052734	
Info:ACC: 4.937683	9.337036	-0.746484	
Info:ACC: 4.933496	8.266357	-0.440833	
Info:ACC: 4.623059	7.195679	0.017346	
Info:ACC: 4.467542	7.197473	0.169873	
Info:ACC: 4.471130	8.882446	0.323596	
Info:ACC: 4.632629	10.720545	0.477319	
Info:ACC: 4.638013	11.333044	0.477319	
Info:ACC: 4.636218	10.414294	0.629846	
Info:ACC: 4.325183	9.037366	1.088623	
Info:ACC: 4.472925	7.661035	1.396069	
Info:ACC: 4.774988	6.743482	1.549793	
Info:ACC: 4.771997	6.436633	1.549793	
Info:ACC: 4.618872	6.590356	1.701721	
Info:TIM: 159829
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.469336	7.510303	1.854846	
Info:ACC: 4.470532	7.817151	2.007971	
Info:ACC: 4.471130	7.664026	2.007971	
Info:ACC: 4.623657	7.664026	2.008569	
Info:ACC: 4.776782	7.510901	1.857239	
Info:ACC: 5.235559	7.510303	1.705310	
Info:ACC: 5.541809	7.510303	1.859033	
Info:ACC: 5.695532	7.663428	1.706506	
Info:ACC: 5.849256	7.969079	1.707104	
Info:ACC: 5.851050	8.734705	1.707703	
Info:ACC: 6.007764	9.806580	1.708899	
Info:ACC: 6.472522	11.184705	1.710693	
Info:ACC: 6.937879	12.715357	1.558765	
Info:ACC: 7.248315	13.173535	0.946265	
Info:ACC: 6.786548	11.793615	0.637024	
Info:ACC: 6.168067	10.261169	0.483301	
Info:ACC: 6.162683	9.189893	0.789551	
Info:ACC: 6.159692	8.424866	0.942078	
Info:ACC: 5.850451	7.659839	0.787756	
Info:ACC: 5.541211	7.199267	0.480908	
Info:ACC: 5.387488	7.351196	0.173462	
Info:ACC: 5.083032	8.115625	0.019739	
Info:ACC: 5.087219	9.340625	-0.132788	
Info:ACC: 5.397656	10.411901	-0.132190	
Info:ACC: 5.400049	10.411901	-0.286511	
Info:ACC: 4.939477	9.951330	-0.593958	
Info:ACC: 4.783960	9.185107	-0.747083	
GDB->counter = 1
Info:ACC: 4.626050	8.112036	-0.901404	
Info:ACC: 4.317407	7.652661	-0.902002	
Info:ACC: 4.316211	7.499536	-0.902600	
Info:ACC: 4.009961	7.652661	-0.750671	
Info:ACC: 3.704309	7.806384	-0.904993	
Info:ACC: 3.398657	7.652661	-1.059314	
Info:ACC: 3.244336	7.192688	-1.059314	
Info:ACC: 3.395068	6.732715	-1.212439	
Info:ACC: 3.240747	6.427063	-1.059314	
Info:ACC: 3.239551	6.274536	-0.906189	
Info:ACC: 3.240149	6.427661	-0.906189	
Info:ACC: 3.394470	6.887036	-0.905591	
Info:ACC: 3.396863	7.805786	-0.904993	
Info:ACC: 3.707300	9.030787	-0.903796	
Info:ACC: 4.018933	10.408313	-1.055725	
Info:ACC: 4.176245	11.173340	-1.361377	
Info:ACC: 4.484888	11.631518	-1.667029	
Info:ACC: 4.791736	11.324671	-1.512707	
Info:ACC: 4.787549	9.794617	-1.053333	
Info:ACC: 4.782763	9.030787	-0.593958	
Info:ACC: 4.781568	8.879456	-0.288306	
Info:ACC: 4.473523	8.268152	0.169275	
Info:ACC: 4.012353	7.811170	0.627454	
Info:ACC: 3.706104	8.424268	0.779980	
Info:ACC: 3.710290	9.649866	0.626855	
Info:ACC: 3.867603	10.414892	0.627454	
Info:TIM: 159830
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.327576	9.802393	0.782971	
Info:ACC: 4.477112	8.884241	0.936694	
Info:ACC: 4.626648	7.966687	1.089819	
Info:ACC: 4.623059	7.201660	1.396069	
Info:ACC: 4.620667	6.743482	1.548596	
Info:ACC: 4.466943	6.744080	1.701123	
Info:ACC: 4.313818	6.897803	1.854248	
Info:ACC: 4.315613	7.357178	1.854248	
Info:ACC: 4.317407	7.816553	1.854248	
Info:ACC: 4.319201	8.122803	1.854846	
Info:ACC: 4.625452	7.969079	1.702917	
Info:ACC: 4.929907	7.509705	1.704114	
Info:ACC: 5.081836	7.203454	1.551587	
Info:ACC: 5.233765	7.049731	1.705310	
Info:ACC: 5.540015	7.203454	1.705908	
Info:ACC: 5.694336	7.662829	1.706506	
Info:ACC: 5.850451	8.734705	1.707703	
Info:ACC: 6.161487	10.113428	1.862024	
Info:ACC: 6.626843	11.950928	1.864416	
Info:ACC: 7.094592	13.940954	1.559961	
Info:ACC: 7.251306	13.326660	0.945666	
Info:ACC: 6.480298	11.793017	0.637024	
Info:ACC: 6.322388	10.874268	0.637024	
Info:ACC: 6.164477	9.497339	0.942676	
Info:ACC: 6.005969	7.966687	1.094604	
Info:ACC: 5.694336	6.741687	0.940283	
Info:ACC: 5.231372	6.281116	0.631641	
GDB->counter = 1
Info:ACC: 4.771997	6.891223	0.018542	
Info:ACC: 4.775586	8.115625	0.019141	
Info:ACC: 5.240942	9.646875	0.020935	
Info:ACC: 5.552576	10.565625	-0.132190	
Info:ACC: 5.093799	10.258179	-0.593958	
Info:ACC: 4.632031	9.490759	-0.747681	
Info:ACC: 4.629041	8.725733	-0.594556	
Info:ACC: 4.625452	7.806384	-0.747681	
Info:ACC: 4.623059	7.347009	-0.747681	
Info:ACC: 4.621863	7.193884	-0.747681	
Info:ACC: 4.621264	7.346411	-0.901404	
Info:ACC: 4.468738	7.498938	-1.055725	
Info:ACC: 4.009961	7.651465	-1.056921	
Info:ACC: 3.550586	7.498938	-1.058716	
Info:ACC: 3.396863	7.040161	-0.905591	
Info:ACC: 3.395068	6.733911	-1.058716	
Info:ACC: 3.393872	6.580188	-1.058118	
Info:ACC: 3.547595	7.039563	-1.058118	
Info:ACC: 3.549988	7.652063	-1.057520	
Info:ACC: 3.859229	8.570813	-1.056323	
Info:ACC: 4.170264	9.948339	-1.361377	
Info:ACC: 4.481897	11.019617	-1.513306	
Info:ACC: 4.637414	11.477796	-1.819556	
Info:ACC: 4.638013	11.324072	-1.818958	
Info:ACC: 4.789343	10.405920	-1.512707	
Info:ACC: 4.785156	9.641492	-1.052734	
Info:TIM: 159831
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.090210	9.490759	-0.440234	
Info:ACC: 4.629041	8.573804	0.017346	
Info:ACC: 4.319201	7.809973	0.322400	
Info:ACC: 4.012353	8.423670	0.627454	
Info:ACC: 3.862817	9.189893	0.780579	
Info:ACC: 3.711487	9.496740	0.626855	
Info:ACC: 3.711487	9.189893	0.779980	
Info:ACC: 3.862817	8.424866	0.780579	
Info:ACC: 4.012353	7.659839	0.934900	
Info:ACC: 4.162488	6.894214	0.934900	
Info:ACC: 4.160095	6.434839	1.088623	
Info:ACC: 4.312622	6.435437	1.088623	
Info:ACC: 4.313818	6.895410	1.241150	
Info:ACC: 4.315613	7.355383	1.394873	
Info:ACC: 4.316809	7.661633	1.395471	
Info:ACC: 4.470532	7.661633	1.242944	
Info:ACC: 4.623657	7.661035	1.243542	
Info:ACC: 4.776184	7.507910	1.244141	
Info:ACC: 5.081836	7.354785	1.245337	
Info:ACC: 5.234961	7.354785	1.245935	
Info:ACC: 5.541809	7.661035	1.247131	
Info:ACC: 5.696130	8.120410	1.247730	
Info:ACC: 5.851050	8.732910	1.248328	
Info:ACC: 6.160889	9.652258	1.555774	
Info:ACC: 6.623853	10.571607	1.557568	
Info:ACC: 7.087415	11.949732	1.406238	
Info:ACC: 7.399646	12.714160	1.099988	
GDB->counter = 1
Info:ACC: 6.629834	11.179919	0.331372	
Info:ACC: 6.627441	10.719946	0.639417	
Info:ACC: 6.930102	9.496740	0.791345	
Info:ACC: 6.466540	8.578588	0.789551	
Info:ACC: 6.004773	8.424268	0.328381	
Info:ACC: 5.545996	8.728724	0.020935	
Info:ACC: 5.394666	9.340027	-0.132190	
Info:ACC: 5.395862	9.493152	-0.285315	
Info:ACC: 5.395264	9.186304	-0.439038	
Info:ACC: 5.087817	8.726331	-0.593359	
Info:ACC: 4.779773	8.265759	-0.747681	
Info:ACC: 4.624854	7.805786	-1.054529	
Info:ACC: 4.317407	7.652063	-1.208850	
Info:ACC: 4.163684	7.804590	-1.362573	
Info:ACC: 3.858630	8.110242	-1.516296	
Info:ACC: 3.706702	8.415894	-1.670618	
Info:ACC: 3.401050	8.261572	-1.978064	
Info:ACC: 3.246130	7.801599	-2.131787	
Info:ACC: 2.937488	7.035376	-2.132385	
Info:ACC: 2.782568	6.882251	-2.132983	
Info:ACC: 2.782568	6.882251	-2.132983	
Info:ACC: 2.783166	7.188501	-2.286108	
Info:ACC: 2.937488	7.647278	-2.285510	
Info:ACC: 3.093005	8.412903	-2.284912	
Info:ACC: 3.250317	9.637304	-2.436841	
Info:ACC: 3.715076	10.862305	-2.435046	
Info:TIM: 159832
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.023120	10.709180	-2.433850	
Info:ACC: 4.328174	10.249804	-2.279529	
Info:ACC: 4.324585	9.179126	-1.820752	
Info:ACC: 4.321594	9.027796	-1.513904	
Info:ACC: 4.476514	9.335241	-1.054529	
Info:ACC: 4.323389	9.183911	-0.748877	
Info:ACC: 4.169067	8.878858	-0.443225	
Info:ACC: 4.168469	9.186902	0.016150	
Info:ACC: 4.323987	9.800598	0.476123	
Info:ACC: 4.326978	10.108643	0.781775	
Info:ACC: 4.020129	9.650464	0.934302	
Info:ACC: 3.864612	9.038562	1.239954	
Info:ACC: 3.708496	8.426661	1.392480	
Info:ACC: 3.706702	7.815356	1.699329	
Info:ACC: 3.857434	7.356580	1.852454	
Info:ACC: 3.703113	7.204053	2.004981	
Info:ACC: 3.703711	7.357776	2.005579	
Info:ACC: 4.010559	7.664026	2.006775	
Info:ACC: 4.471130	7.970276	2.008569	
Info:ACC: 4.625452	8.123999	2.162292	
Info:ACC: 4.931702	8.123999	2.163489	
Info:ACC: 5.083631	7.664624	2.010962	
Info:ACC: 5.235559	7.357776	2.010962	
Info:ACC: 5.234961	7.357178	2.010962	
Info:ACC: 5.081836	7.510303	1.857239	
Info:ACC: 5.236157	7.969079	1.551587	
Info:ACC: 5.391675	8.733508	1.246533	
GDB->counter = 1
Info:ACC: 6.163879	10.722937	1.096399	
Info:ACC: 6.475513	11.947339	0.791345	
Info:ACC: 6.633423	13.171143	0.332568	
Info:ACC: 6.789538	13.169348	0.026318	
Info:ACC: 6.785950	11.943151	-0.279932	
Info:ACC: 6.934888	11.023804	-0.126208	
Info:ACC: 6.778174	9.647473	0.331372	
Info:ACC: 6.159692	8.269946	0.328381	
Info:ACC: 5.236157	7.197473	0.019141	
Info:ACC: 4.621264	7.043750	-0.136377	
Info:ACC: 4.009961	7.808777	-0.290698	
Info:ACC: 4.013550	9.033178	-0.443823	
Info:ACC: 4.170862	9.950732	-0.748877	
Info:ACC: 4.326379	9.949536	-1.055127	
Info:ACC: 4.018933	9.488965	-1.363171	
Info:ACC: 4.015943	8.722143	-1.515698	
Info:ACC: 4.013550	8.109644	-1.515698	
Info:ACC: 3.858032	7.650269	-1.363171	
Info:ACC: 3.856836	7.344617	-1.363171	
Info:ACC: 3.855640	7.191492	-1.516895	
Info:ACC: 3.702515	7.037768	-1.517493	
Info:ACC: 3.395667	7.037170	-1.671216	
Info:ACC: 3.395068	6.731519	-1.518689	
Info:ACC: 3.241345	6.732117	-1.365564	
Info:ACC: 3.088220	6.732117	-1.213037	
Info:ACC: 3.088220	6.732715	-1.213037	
Info:TIM: 159833
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.242542	7.192090	-1.212439	
Info:ACC: 3.396863	7.498340	-1.211243	
Info:ACC: 3.704907	8.263965	-1.210046	
Info:ACC: 4.014746	9.488367	-1.361975	
Info:ACC: 4.326379	10.713367	-1.513904	
Info:ACC: 4.637414	11.630920	-1.819556	
Info:ACC: 4.793530	12.548474	-1.971484	
Info:ACC: 5.102173	12.242224	-1.817163	
Info:ACC: 5.249915	10.712171	-1.510913	
Info:ACC: 5.398852	10.101465	-0.897217	
Info:ACC: 5.397058	9.185107	-0.285913	
Info:ACC: 4.779773	7.809973	0.477319	
Info:ACC: 4.316809	7.505517	0.934900	
Info:ACC: 4.012353	8.579187	1.239954	
Info:ACC: 3.710290	9.345410	1.238757	
Info:ACC: 3.405835	9.345410	1.085034	
Info:ACC: 3.558362	9.191687	1.238757	
Info:ACC: 3.709692	8.579785	1.393079	
Info:ACC: 4.166675	7.815356	1.547998	
Info:ACC: 4.317407	7.355981	1.547998	
Info:ACC: 4.316211	7.355981	1.701123	
Info:ACC: 4.316211	7.509705	1.700525	
Info:ACC: 4.163684	7.663428	1.854248	
Info:ACC: 4.318006	7.816553	1.854248	
Info:ACC: 4.318604	7.969079	1.701123	
Info:ACC: 4.471130	7.815356	1.548596	
Info:ACC: 4.623657	7.661633	1.396667	
GDB->counter = 1
Info:ACC: 4.775586	7.202258	1.243542	
Info:ACC: 4.774988	7.201660	1.244141	
Info:ACC: 4.928113	7.354785	1.244141	
Info:ACC: 4.929309	7.661035	1.091016	
Info:ACC: 5.083631	8.272937	1.092212	
Info:ACC: 5.393469	9.344812	1.094006	
Info:ACC: 5.857031	10.263562	1.095203	
Info:ACC: 6.166272	11.029187	0.943274	
Info:ACC: 6.476709	12.099866	0.791345	
Info:ACC: 6.632226	12.099268	0.484497	
Info:ACC: 6.476709	11.332446	0.331372	
Info:ACC: 6.628039	10.873072	0.485095	
Info:ACC: 6.471326	9.495544	0.637024	
Info:ACC: 6.006567	8.271143	0.635229	
Info:ACC: 5.543603	7.658044	0.326587	
Info:ACC: 4.930505	7.963696	0.171667	
Info:ACC: 4.626050	8.728724	0.017346	
Info:ACC: 4.475915	9.187500	-0.136377	
Info:ACC: 4.323987	9.493152	-0.136975	
Info:ACC: 4.171460	9.646276	-0.291296	
Info:ACC: 3.712085	9.491956	-0.598145	
Info:ACC: 3.709692	8.572009	-0.903796	
Info:ACC: 4.012952	7.958911	-1.056323	
Info:ACC: 4.010559	7.498938	-1.056921	
Info:ACC: 3.856836	7.346411	-0.903796	
Info:ACC: 3.856238	7.346411	-1.056921	
Info:TIM: 159834
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.855640	7.038965	-1.210644	
Info:ACC: 3.701318	6.732715	-1.211243	
Info:ACC: 3.546997	6.579590	-1.211243	
Info:ACC: 3.546399	6.273340	-1.211243	
Info:ACC: 3.545801	6.273938	-1.211243	
Info:ACC: 3.545801	6.273340	-1.211243	
Info:ACC: 3.545801	6.426465	-1.210644	
Info:ACC: 3.700122	6.885840	-1.210644	
Info:ACC: 3.856238	7.957117	-1.362573	
Info:ACC: 4.167273	9.335241	-1.514502	
Info:ACC: 4.479505	10.712171	-1.666431	
Info:ACC: 4.789941	11.170947	-1.972082	
Info:ACC: 4.789941	11.017224	-1.818359	
Info:ACC: 5.247522	10.559046	-1.510315	
Info:ACC: 5.398852	9.948339	-0.897815	
Info:ACC: 5.550781	10.103259	-0.590369	
Info:ACC: 5.551379	9.798205	-0.285315	
Info:ACC: 5.242737	9.186902	0.019739	
Info:ACC: 4.934692	8.729321	0.477319	
Info:ACC: 4.474719	8.884241	0.936096	
Info:ACC: 4.323389	9.497937	1.088623	
Info:ACC: 4.172656	9.957911	1.241150	
Info:ACC: 4.019531	9.651660	1.393677	
Info:ACC: 4.017138	8.886633	1.546204	
Info:ACC: 3.861023	7.969079	1.699329	
Info:ACC: 3.704907	7.356580	1.698730	
Info:ACC: 3.702515	7.050330	1.545605	
GDB->counter = 1
Info:ACC: 3.549390	7.202857	1.698132	
Info:ACC: 3.703711	7.509705	1.545605	
Info:ACC: 3.704907	7.815356	1.546204	
Info:ACC: 4.011755	7.815356	1.394275	
Info:ACC: 4.164880	7.661633	1.394873	
Info:ACC: 4.470532	7.508508	1.242944	
Info:ACC: 4.623059	7.354187	1.090418	
Info:ACC: 4.775586	7.201062	0.937292	
Info:ACC: 4.775586	7.354187	1.090418	
Info:ACC: 4.775586	7.507312	1.090418	
Info:ACC: 4.776782	7.812964	0.937292	
Info:ACC: 4.931702	8.578588	0.938489	
Info:ACC: 5.240942	9.343616	0.787158	
Info:ACC: 5.704504	10.415491	0.788355	
Info:ACC: 6.014941	11.487366	0.635828	
Info:ACC: 6.017932	12.098669	0.330176	
Info:ACC: 6.172852	12.097473	0.177649	
Info:ACC: 6.476709	11.331250	0.025122	
Info:ACC: 6.627441	10.565625	0.178845	
Info:ACC: 6.469531	9.035571	0.483899	
Info:ACC: 6.004175	7.658044	0.482104	
Info:ACC: 5.387488	7.045545	0.479114	
Info:ACC: 4.774390	7.198071	0.324194	
Info:ACC: 4.469934	7.963696	0.323596	
Info:ACC: 4.473523	9.035571	0.477319	
Info:ACC: 4.630835	9.801196	0.171069	
Info:TIM: 159835
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.478906	9.799402	-0.136377	
Info:ACC: 4.323987	9.186304	-0.288904	
Info:ACC: 4.627844	8.420080	-0.441431	
Info:ACC: 4.471728	7.807580	-0.288904	
Info:ACC: 4.469934	7.501929	-0.289502	
Info:ACC: 4.163086	7.501929	-0.290698	
Info:ACC: 3.856238	7.348804	-0.291296	
Info:ACC: 3.702515	7.195679	-0.445020	
Info:ACC: 3.701916	7.041955	-0.597546	
