Info:TIM: 158427
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.323389	8.883642	0.628650	
Info:ACC: 4.014746	8.577393	0.781177	
Info:ACC: 4.014148	8.577991	0.934302	
Info:ACC: 4.014746	8.731714	0.934900	
Info:ACC: 4.321594	8.577991	0.782971	
Info:ACC: 4.472925	7.811768	0.629248	
Info:ACC: 4.010559	7.046143	0.780579	
Info:ACC: 3.855042	7.046741	0.934302	
Info:ACC: 4.316211	7.812964	0.936096	
Info:ACC: 4.625452	8.119214	0.936694	
Info:ACC: 4.624255	7.352991	0.783569	
Info:ACC: 4.313818	6.281714	1.086829	
Info:ACC: 3.544605	5.823535	1.543811	
Info:ACC: 3.392676	6.744080	1.851856	
Info:ACC: 4.164282	8.275928	1.702319	
Info:ACC: 5.240942	9.194079	1.705908	
Info:ACC: 5.548388	9.040955	1.705310	
Info:ACC: 5.087817	8.734705	1.702917	
Info:ACC: 4.627246	8.428454	1.701721	
Info:ACC: 4.471728	7.509107	1.549194	
Info:ACC: 4.621863	7.204053	2.008569	
Info:ACC: 4.622461	7.664624	2.314221	
Info:ACC: 4.470532	7.665222	2.314221	
Info:ACC: 4.318006	7.818347	2.313623	
Info:ACC: 4.319201	8.277722	2.314221	
GDB->counter = 1
Info:ACC: 4.628442	9.349597	2.314819	
Info:ACC: 4.784558	9.809570	2.622266	
Info:ACC: 5.092603	10.270142	2.929114	
Info:ACC: 5.246325	10.118213	3.235962	
Info:ACC: 5.245130	9.813159	3.388489	
Info:ACC: 5.243933	9.660632	3.695337	
Info:ACC: 5.550781	9.814356	3.697730	
Info:ACC: 6.010755	9.967481	3.698926	
Info:ACC: 6.317004	9.967481	3.699524	
Info:ACC: 6.317004	9.966883	3.392676	
Info:ACC: 5.857629	10.118811	2.931506	
Info:ACC: 5.553772	10.729517	2.624658	
Info:ACC: 5.554370	10.422668	2.624060	
Info:ACC: 5.398254	9.657043	2.624060	
Info:ACC: 5.548388	8.585169	2.778381	
Info:ACC: 5.850451	7.819543	2.625854	
Info:ACC: 5.696130	8.278320	2.319006	
Info:ACC: 5.699719	9.195874	1.860828	
Info:ACC: 6.315808	9.960302	1.709497	
Info:ACC: 6.471924	10.725329	1.708301	
Info:ACC: 5.708692	11.032178	1.857837	
Info:ACC: 4.942468	10.419080	1.702319	
Info:ACC: 4.326379	9.499731	1.547400	
Info:ACC: 4.016541	8.887232	1.699329	
Info:ACC: 3.555969	8.734705	1.697534	
Info:ACC: 3.555969	8.734705	1.698730	
Info:TIM: 158449
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.018933	9.806580	1.546802	
Info:ACC: 4.173254	9.958508	1.088623	
Info:ACC: 4.480103	10.262365	0.630444	
Info:ACC: 4.633826	10.414892	0.630444	
Info:ACC: 4.481299	10.415491	0.936096	
Info:ACC: 4.327576	10.109838	0.934900	
Info:ACC: 4.020129	9.497339	0.933704	
Info:ACC: 3.864014	9.191089	0.934302	
Info:ACC: 4.170862	9.344812	0.935498	
Info:ACC: 4.323987	9.191089	0.935498	
Info:ACC: 4.169665	8.578588	0.934900	
Info:ACC: 4.166077	7.659839	0.934900	
Info:ACC: 4.009961	7.353589	0.934302	
Info:ACC: 4.163684	7.966687	1.241748	
Info:ACC: 4.472925	8.273535	1.089221	
Info:ACC: 4.471728	7.506714	0.782971	
Info:ACC: 4.160693	5.974866	1.086829	
Info:ACC: 3.389685	5.058508	1.543213	
Info:ACC: 3.081641	5.214026	2.156311	
Info:ACC: 3.544605	6.593347	2.464954	
Info:ACC: 4.315613	7.665222	2.007971	
Info:ACC: 4.624854	8.122803	1.702319	
Info:ACC: 4.625452	8.121607	1.396069	
Info:ACC: 4.624854	7.967285	1.242944	
Info:ACC: 4.624255	7.814160	1.242944	
Info:ACC: 4.623657	7.662231	1.701721	
Info:ACC: 4.469934	7.510901	2.161096	
GDB->counter = 1
Info:ACC: 4.469934	7.665222	2.314221	
Info:ACC: 4.624255	8.124598	2.315418	
Info:ACC: 4.932898	8.890223	2.469739	
Info:ACC: 5.242139	9.503919	2.777185	
Info:ACC: 5.397058	9.811365	2.930310	
Info:ACC: 5.398254	9.811963	3.083435	
Info:ACC: 5.397656	9.658838	3.235962	
Info:ACC: 5.243335	9.353186	3.388489	
Info:ACC: 5.088416	9.048132	3.541614	
Info:ACC: 5.089014	9.354383	3.542212	
Info:ACC: 5.397058	9.967481	3.696533	
Info:ACC: 5.858228	10.120605	3.698328	
Info:ACC: 6.165076	10.273132	3.392078	
Info:ACC: 5.859424	10.731311	3.085229	
Info:ACC: 5.709290	11.495740	2.932105	
Info:ACC: 5.863611	11.190088	3.238953	
Info:ACC: 6.013147	9.965686	3.238354	
Info:ACC: 5.702112	8.587561	2.930310	
Info:ACC: 4.931702	7.819543	2.162292	
Info:ACC: 4.625452	8.582178	1.702917	
Info:ACC: 5.242737	9.806580	1.552783	
Info:ACC: 5.705102	10.265356	1.553381	
Info:ACC: 5.553174	10.418482	1.399658	
Info:ACC: 5.552576	10.111633	1.399658	
Info:ACC: 5.398254	9.959106	1.704114	
Info:ACC: 4.785156	9.807775	2.161694	
Info:TIM: 158450
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.323987	9.195874	2.159302	
Info:ACC: 3.710889	9.195874	2.003784	
Info:ACC: 3.404041	8.888428	1.697534	
Info:ACC: 3.556567	8.887232	1.546204	
Info:ACC: 4.323389	9.652258	1.242346	
Info:ACC: 4.479505	10.111035	1.242346	
Info:ACC: 4.480103	10.110437	0.935498	
Info:ACC: 4.326978	10.109838	0.935498	
Info:ACC: 4.478906	9.496740	0.936096	
Info:ACC: 4.323987	9.037964	0.934302	
Info:ACC: 3.862817	8.732312	1.086829	
Info:ACC: 4.015943	9.038562	1.088623	
Info:ACC: 4.476514	9.344812	1.089819	
Info:ACC: 4.630237	9.191089	0.936096	
Info:ACC: 4.322192	8.425464	0.781177	
Info:ACC: 3.706104	7.812964	1.086231	
Info:ACC: 3.859229	8.273535	1.240552	
Info:ACC: 4.320398	8.426661	1.242346	
Info:ACC: 4.472925	7.660437	0.935498	
Info:ACC: 4.008166	5.975464	1.238757	
Info:ACC: 3.236560	4.905982	1.848865	
Info:ACC: 2.929114	5.520874	2.462561	
Info:ACC: 3.546997	7.359571	2.466150	
Info:ACC: 4.624255	8.123999	2.009766	
Info:ACC: 4.932300	8.429052	1.702917	
Info:ACC: 4.779773	8.427856	1.396069	
Info:ACC: 4.625452	7.967883	1.395471	
GDB->counter = 1
Info:ACC: 4.316211	7.202857	1.854248	
Info:ACC: 4.315613	7.051526	2.160498	
Info:ACC: 4.468140	7.205847	2.467346	
Info:ACC: 4.315613	7.359571	2.466150	
Info:ACC: 4.163684	7.665820	2.466748	
Info:ACC: 4.318604	8.278918	2.620471	
Info:ACC: 4.627844	9.198267	2.927917	
Info:ACC: 4.937085	9.658239	3.082239	
Info:ACC: 5.090808	9.658838	3.082239	
Info:ACC: 5.090808	9.659436	3.235962	
Info:ACC: 5.242737	9.200659	3.389087	
Info:ACC: 5.241540	9.201856	3.848462	
Info:ACC: 5.395862	9.663025	4.309631	
Info:ACC: 6.010156	9.817347	4.464551	
Info:ACC: 6.163281	9.816748	4.157702	
Info:ACC: 5.857031	9.814954	3.697131	
Info:ACC: 5.551379	10.425659	3.389685	
Info:ACC: 5.248718	11.190686	3.235962	
Info:ACC: 5.403039	10.883838	3.237158	
Info:ACC: 5.553174	9.965686	3.237756	
Info:ACC: 5.701514	8.586963	2.930310	
Info:ACC: 5.084826	8.126391	2.469141	
Info:ACC: 4.932898	9.042749	2.010962	
Info:ACC: 5.549585	10.113428	1.859631	
Info:ACC: 5.860022	11.032178	1.859631	
Info:ACC: 5.557361	11.798999	2.317212	
Info:TIM: 158451
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.790540	10.574597	2.314819	
Info:ACC: 4.633227	9.655249	2.007971	
Info:ACC: 4.170264	9.042150	2.159302	
Info:ACC: 4.015943	8.889624	2.311829	
Info:ACC: 3.709692	8.890223	2.311230	
Info:ACC: 3.710290	9.042749	1.852454	
Info:ACC: 4.017138	9.347204	1.394873	
Info:ACC: 4.477112	9.498535	1.089221	
Info:ACC: 4.324585	9.497339	0.935498	
Info:ACC: 4.324585	9.497339	1.088623	
Info:ACC: 4.324585	9.344812	1.088623	
Info:ACC: 4.322791	8.732312	1.088025	
Info:ACC: 4.167871	8.426062	1.088025	
Info:ACC: 4.166675	8.273535	1.240552	
Info:ACC: 4.166675	8.121008	1.394275	
Info:ACC: 4.166675	8.274134	1.394873	
Info:ACC: 4.473523	8.274134	1.242346	
Info:ACC: 4.164880	7.354785	1.086829	
Info:ACC: 3.549390	7.354785	1.391284	
Info:ACC: 3.552979	8.427258	1.393677	
Info:ACC: 4.320996	8.273535	1.089819	
Info:ACC: 4.471130	7.200464	0.934900	
Info:ACC: 3.855042	6.435437	1.391284	
Info:ACC: 3.393872	6.744080	2.003784	
Info:ACC: 3.549988	7.818347	2.311829	
Info:ACC: 4.320996	9.042749	2.009167	
Info:ACC: 4.935889	9.348401	2.010364	
GDB->counter = 1
Info:ACC: 4.783362	9.194677	1.702319	
Info:ACC: 4.475317	8.428454	1.701721	
Info:ACC: 4.472327	7.662829	1.854846	
Info:ACC: 4.468738	7.051526	2.161096	
Info:ACC: 4.466943	6.746472	2.467346	
Info:ACC: 4.313220	6.593946	2.466748	
Info:ACC: 4.313220	6.747668	2.466748	
Info:ACC: 4.315015	7.206445	2.619873	
Info:ACC: 4.470532	8.278918	2.774194	
Info:ACC: 4.780969	9.198865	3.081641	
Info:ACC: 5.090808	9.812561	3.235364	
Info:ACC: 4.938281	9.658838	3.081043	
Info:ACC: 4.783960	9.351990	3.080444	
Info:ACC: 4.629639	9.046338	3.233569	
Info:ACC: 4.783362	9.660632	3.847266	
Info:ACC: 5.398254	10.274927	4.156507	
Info:ACC: 6.012549	10.581775	4.158301	
Info:ACC: 6.319397	10.428650	4.006372	
Info:ACC: 6.318201	10.121203	3.698926	
Info:ACC: 6.165674	10.733106	3.698926	
Info:ACC: 6.166870	10.579981	3.545203	
Info:ACC: 6.164477	9.966883	3.545801	
Info:ACC: 5.857031	9.354383	3.390283	
Info:ACC: 5.087219	8.128186	2.775391	
Info:ACC: 4.777380	8.125196	2.162292	
Info:ACC: 4.780371	9.195276	2.009766	
Info:TIM: 158452
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.246325	10.727124	2.164087	
Info:ACC: 5.096191	11.033972	2.316614	
Info:ACC: 4.942468	10.420874	2.009167	
Info:ACC: 4.786353	9.654053	1.855444	
Info:ACC: 4.323389	8.887830	1.853650	
Info:ACC: 4.169067	9.042150	2.159302	
Info:ACC: 3.864612	9.655848	2.311829	
Info:ACC: 4.019531	9.962097	2.159302	
Info:ACC: 4.020129	9.960901	1.700525	
Info:ACC: 4.326379	9.959106	1.242346	
Info:ACC: 4.479505	10.111035	1.089819	
Info:ACC: 4.634424	10.569812	1.242944	
Info:ACC: 4.635022	10.417285	1.089221	
Info:ACC: 4.326379	9.344812	1.088025	
Info:ACC: 3.862817	8.579187	1.086829	
Info:ACC: 3.861023	8.272937	1.086829	
Info:ACC: 3.860425	8.273535	1.240552	
Info:ACC: 4.013550	8.273535	1.087427	
Info:ACC: 4.012952	7.966687	1.086829	
Info:ACC: 3.858032	7.507910	1.239355	
Info:ACC: 3.703711	7.355383	1.393079	
Info:ACC: 3.856836	7.355383	1.393677	
Info:ACC: 4.009961	7.354785	1.241150	
Info:ACC: 4.008765	6.895410	1.239954	
Info:ACC: 3.853845	6.436035	1.240552	
Info:ACC: 4.005774	6.130383	1.546204	
Info:ACC: 3.698328	5.978455	2.004382	
GDB->counter = 1
Info:ACC: 3.548193	7.512097	2.311829	
Info:ACC: 4.165479	8.430847	2.314819	
Info:ACC: 4.934094	9.042749	2.317212	
Info:ACC: 5.395862	9.502722	2.164685	
Info:ACC: 5.396460	9.348401	2.010962	
Info:ACC: 4.935290	8.582178	1.856043	
Info:ACC: 4.626050	8.123401	2.161096	
Info:ACC: 4.318006	7.971472	2.619873	
Info:ACC: 4.319201	8.278918	2.773596	
Info:ACC: 4.626050	8.278918	2.621069	
Info:ACC: 4.626050	8.431445	2.467346	
Info:ACC: 4.474121	8.890821	2.467346	
Info:ACC: 4.476514	9.656446	2.621069	
Info:ACC: 4.938879	10.117017	2.929712	
Info:ACC: 5.552576	10.118213	3.237158	
Info:ACC: 5.551379	9.660034	3.390283	
Info:ACC: 5.548987	9.047534	3.543408	
Info:ACC: 5.546594	8.895007	3.544006	
Info:ACC: 5.700915	9.508105	3.851453	
Info:ACC: 6.317004	10.121801	4.006372	
Info:ACC: 6.623853	9.968677	4.006970	
Info:ACC: 6.469531	9.814954	3.546399	
Info:ACC: 6.163281	9.966284	3.085828	
Info:ACC: 5.858826	10.576990	2.778381	
Info:ACC: 5.706299	10.117017	2.624060	
Info:ACC: 5.244531	9.656446	2.469739	
Info:TIM: 158453
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.241540	8.278918	2.470337	
Info:ACC: 5.083032	7.359571	2.316614	
Info:ACC: 5.235559	8.123999	2.012158	
Info:ACC: 5.853442	9.500928	1.708301	
Info:ACC: 6.317004	10.265356	1.403247	
Info:ACC: 6.472522	10.877258	1.249524	
Info:ACC: 6.014941	11.182910	1.399658	
Info:ACC: 5.096191	10.876062	1.089819	
Info:ACC: 4.328772	10.265356	1.853650	
Info:ACC: 4.021326	10.114026	2.158105	
Info:ACC: 3.408227	10.114624	2.308838	
Info:ACC: 2.948853	10.114624	2.001990	
Info:ACC: 3.101379	10.114026	1.850659	
Info:ACC: 3.715076	10.572803	1.547400	
Info:ACC: 4.482495	10.877258	1.242944	
Info:ACC: 4.636218	10.722937	0.936694	
Info:ACC: 4.480700	9.956116	0.629846	
Info:ACC: 4.478308	9.189893	0.629846	
Info:ACC: 4.627844	8.577393	0.783569	
Info:ACC: 4.627246	8.731714	1.089221	
Info:ACC: 4.475915	9.038562	1.089221	
Info:ACC: 4.322192	8.578588	0.935498	
Info:ACC: 4.167273	8.118616	0.781775	
Info:ACC: 4.164880	7.812964	0.934900	
Info:ACC: 4.011755	7.813562	1.086829	
Info:ACC: 3.858630	7.661035	1.239355	
Info:ACC: 3.397461	7.048535	1.237561	
GDB->counter = 1
Info:ACC: 3.547595	6.436035	1.392480	
Info:ACC: 3.853247	6.436633	1.393079	
Info:ACC: 3.699524	6.130981	1.544409	
Info:ACC: 3.238953	6.131579	1.850061	
Info:ACC: 3.394470	6.897803	1.851856	
Info:ACC: 4.009961	7.510303	1.854248	
Info:ACC: 4.624255	7.969678	1.856043	
Info:ACC: 4.931702	8.428454	1.703516	
Info:ACC: 4.932898	8.275330	1.549793	
Info:ACC: 4.778577	7.968482	1.549793	
Info:ACC: 4.778577	8.275330	2.009766	
Info:ACC: 4.933496	8.737097	2.316016	
Info:ACC: 4.781568	8.890223	2.315418	
Info:ACC: 4.629041	9.196472	2.315418	
Info:ACC: 4.936487	9.655249	2.316016	
Info:ACC: 5.091406	9.808972	2.316614	
Info:ACC: 5.091406	9.808972	2.469739	
Info:ACC: 5.091406	9.810168	2.776587	
Info:ACC: 5.244531	9.811365	3.084033	
Info:ACC: 5.704504	9.965686	3.390881	
Info:ACC: 5.550781	9.660632	3.542810	
Info:ACC: 5.396460	9.354383	3.390881	
Info:ACC: 6.160889	9.353186	3.240747	
Info:ACC: 6.621460	9.812561	3.395068	
Info:ACC: 6.622656	9.966883	3.700720	
Info:ACC: 6.317004	9.967481	3.545203	
Info:TIM: 158454
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.093799	10.730713	2.930908	
Info:ACC: 5.860620	10.576990	2.932703	
Info:ACC: 5.858826	10.118811	3.390283	
Info:ACC: 5.243933	8.894409	3.235364	
Info:ACC: 5.085425	7.820740	2.622266	
Info:ACC: 4.929907	7.970874	2.009766	
Info:ACC: 5.086621	9.194677	1.705310	
Info:ACC: 5.550781	10.418482	1.553381	
Info:ACC: 5.860620	11.030383	1.400854	
Info:ACC: 5.862414	11.337232	1.553381	
Info:ACC: 5.557361	11.337830	2.010364	
Info:ACC: 4.791138	11.185901	2.161096	
Info:ACC: 4.329968	10.420276	2.006177	
Info:ACC: 3.714478	9.960302	1.850061	
Info:ACC: 3.407031	9.500330	1.699329	
Info:ACC: 4.017737	9.500330	1.698730	
Info:ACC: 3.712683	10.112231	1.394275	
Info:ACC: 4.481299	10.723536	1.090418	
Info:ACC: 4.942468	10.874866	0.629846	
Info:ACC: 4.176245	10.261169	0.321802	
Info:ACC: 3.866406	9.648071	0.321204	
Info:ACC: 4.017737	9.188696	0.322998	
Info:ACC: 4.475915	8.883044	0.477319	
Info:ACC: 4.474719	8.576795	0.629248	
Info:ACC: 4.167871	8.424268	0.781177	
Info:ACC: 4.013550	7.965491	0.781775	
Info:ACC: 4.164282	7.659839	0.934900	
GDB->counter = 1
Info:ACC: 4.164282	7.814160	1.241748	
Info:ACC: 4.317407	7.201660	1.088623	
Info:ACC: 4.160693	6.282312	0.933704	
Info:ACC: 3.545203	5.822937	1.238159	
Info:ACC: 3.392078	6.283508	1.392480	
Info:ACC: 3.853247	6.283508	1.546802	
Info:ACC: 3.852649	6.437829	1.698730	
Info:ACC: 3.701916	7.509705	1.852454	
Info:ACC: 4.166077	8.429052	1.854846	
Info:ACC: 4.627246	8.581579	1.702917	
Info:ACC: 4.934094	8.734705	1.702917	
Info:ACC: 4.781568	8.735303	1.855444	
Info:ACC: 4.627246	8.276525	2.008569	
Info:ACC: 4.625452	7.970874	2.315418	
Info:ACC: 4.777978	7.972070	2.468543	
Info:ACC: 4.624854	8.125196	2.467944	
Info:ACC: 4.472327	8.278320	2.467346	
Info:ACC: 4.474121	8.890223	2.314221	
Info:ACC: 4.629041	9.349597	2.468543	
Info:ACC: 5.090808	10.117017	2.930310	
Info:ACC: 5.706897	10.730713	3.237756	
Info:ACC: 5.707495	10.425659	3.542810	
Info:ACC: 5.245728	9.814356	3.694739	
Info:ACC: 5.243933	9.508703	4.002185	
Info:ACC: 5.548987	9.356775	4.309631	
Info:ACC: 5.855835	9.663623	4.310229	
Info:TIM: 158455
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.703308	9.663025	4.003381	
Info:ACC: 5.703308	9.661829	3.697131	
Info:ACC: 5.856433	9.660632	3.237756	
Info:ACC: 5.550183	9.965088	2.930908	
Info:ACC: 5.551978	10.270142	2.932105	
Info:ACC: 6.011950	10.117615	2.933301	
Info:ACC: 6.316406	9.658239	2.933899	
Info:ACC: 6.314013	8.586365	2.626453	
Info:ACC: 5.697925	8.277722	2.011560	
Info:ACC: 5.087219	9.347204	1.704712	
Info:ACC: 5.551379	10.571607	1.553980	
Info:ACC: 6.013745	10.878454	1.707703	
Info:ACC: 5.554968	10.878454	1.704712	
Info:ACC: 4.941870	10.724731	1.396069	
Info:ACC: 4.328174	9.958508	1.241150	
Info:ACC: 4.172656	9.805384	1.547400	
Info:ACC: 4.326379	10.265955	1.701123	
Info:ACC: 4.175647	10.725329	1.699329	
Info:ACC: 3.563147	10.571607	1.391882	
Info:ACC: 3.868799	10.417883	1.547998	
Info:ACC: 4.481897	10.878454	1.853650	
Info:ACC: 4.025513	11.797205	1.698730	
Info:ACC: 3.720459	11.336634	1.239954	
Info:ACC: 4.176245	10.262365	0.476123	
Info:ACC: 4.633227	10.108045	0.630444	
Info:ACC: 4.786353	9.803589	0.937292	
Info:ACC: 4.630835	9.344213	1.088623	
GDB->counter = 1
Info:ACC: 4.169067	8.425464	0.782373	
Info:ACC: 4.472327	7.659241	0.782971	
Info:ACC: 4.009363	7.200464	0.933105	
Info:ACC: 3.550586	7.201062	1.086231	
Info:ACC: 3.854443	6.436035	1.087427	
Info:ACC: 4.005774	6.435437	1.087427	
Info:ACC: 4.006970	6.895410	1.240552	
Info:ACC: 4.160693	6.283508	1.394873	
Info:ACC: 4.156507	5.058508	1.546204	
Info:ACC: 3.540417	4.753455	2.002588	
Info:ACC: 3.082837	5.827722	2.615686	
Info:ACC: 3.546997	7.054517	2.618079	
Info:ACC: 4.163684	8.125196	2.314221	
Info:ACC: 4.780969	9.196472	2.162891	
Info:ACC: 4.936487	9.348401	1.702917	
Info:ACC: 4.629639	8.887232	1.547998	
Info:ACC: 4.168469	8.734106	1.546802	
Info:ACC: 4.169067	9.040955	1.854846	
Info:ACC: 4.782166	9.042749	2.316614	
Info:ACC: 5.088416	9.044543	2.775989	
Info:ACC: 4.934692	8.892614	3.081641	
Info:ACC: 5.088416	9.199463	2.929712	
Info:ACC: 5.395862	9.658838	3.083435	
Info:ACC: 5.245130	10.272534	3.542212	
Info:ACC: 5.399451	10.273132	3.543408	
Info:ACC: 5.705102	9.966883	3.544006	
Info:TIM: 158456
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.242139	8.895007	3.541614	
Info:ACC: 4.934094	8.742480	3.694739	
Info:ACC: 5.088416	9.508703	3.849060	
Info:ACC: 5.550781	9.814954	3.850256	
Info:ACC: 5.703906	9.814356	3.544006	
Info:ACC: 5.550781	9.813757	3.237158	
Info:ACC: 5.551379	10.271936	3.084631	
Info:ACC: 5.858826	9.965686	3.238354	
Info:ACC: 6.010156	9.659436	3.238953	
Info:ACC: 6.162085	9.046338	2.933301	
Info:ACC: 6.005371	8.126391	2.319006	
Info:ACC: 5.390479	8.276525	1.551587	
Info:ACC: 5.087219	9.345410	1.245935	
Info:ACC: 6.163879	10.417883	1.708301	
Info:ACC: 5.401843	10.879651	2.012158	
Info:ACC: 6.473718	11.339025	2.475122	
Info:ACC: 4.791736	11.495142	2.619275	
Info:ACC: 4.638013	10.882044	2.467944	
Info:ACC: 4.480700	9.962097	2.007971	
Info:ACC: 4.478906	9.807178	2.006775	
Info:ACC: 3.866406	9.807775	2.158105	
Info:ACC: 3.561352	10.420874	2.004382	
Info:ACC: 3.715674	10.419678	1.546204	
Info:ACC: 4.021326	10.111633	1.088025	
Info:ACC: 4.173254	10.263562	1.241748	
Info:ACC: 4.481299	10.417285	1.396069	
Info:ACC: 4.787549	10.111633	1.396667	
GDB->counter = 1
Info:ACC: 4.631433	9.498535	1.241748	
Info:ACC: 4.170862	8.886035	1.241150	
Info:ACC: 4.166675	7.967285	1.241150	
Info:ACC: 4.011755	7.967285	1.241150	
Info:ACC: 4.318604	7.967285	1.241748	
Info:ACC: 4.318006	7.660437	1.088623	
Info:ACC: 4.163086	7.201660	1.239954	
Info:ACC: 3.703113	7.201660	1.391882	
Info:ACC: 3.549988	7.354785	1.239355	
Info:ACC: 4.162488	6.895410	0.936096	
Info:ACC: 4.618872	6.281714	1.089221	
Info:ACC: 4.158899	5.977258	1.545007	
Info:ACC: 3.391479	6.285303	2.311230	
Info:ACC: 4.161292	7.053918	2.619275	
Info:ACC: 3.856836	7.666419	2.771204	
Info:ACC: 4.164880	7.818945	2.314221	
Info:ACC: 4.777978	8.275928	1.704114	
Info:ACC: 5.239746	8.887830	1.856641	
Info:ACC: 4.783362	9.501526	2.162292	
Info:ACC: 4.783362	8.889026	2.161694	
Info:ACC: 4.474121	8.430249	2.313623	
Info:ACC: 4.319201	7.971472	2.466150	
Info:ACC: 4.164880	7.972070	2.466748	
Info:ACC: 4.472925	8.584570	2.620471	
Info:ACC: 4.475317	9.198267	2.927319	
Info:ACC: 4.783362	9.353186	3.387891	
Info:TIM: 158457
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.090808	9.813757	3.542212	
Info:ACC: 5.397656	9.967481	3.696533	
Info:ACC: 5.704504	9.814356	3.850256	
Info:ACC: 5.550183	9.355578	3.848462	
Info:ACC: 4.935290	8.896802	4.000391	
Info:ACC: 5.087817	8.896802	4.002185	
Info:ACC: 5.547791	9.356176	3.850854	
Info:ACC: 6.008960	9.661230	3.545203	
Info:ACC: 6.010156	9.813159	3.239551	
Info:ACC: 6.010156	10.118213	2.931506	
Info:ACC: 5.706299	10.576990	2.778381	
Info:ACC: 5.858826	9.963892	2.778980	
Info:ACC: 5.857031	9.505115	3.084631	
Info:ACC: 5.547791	8.280115	2.930310	
Info:ACC: 5.236157	7.207642	2.469739	
Info:ACC: 5.081836	7.970874	1.857837	
Info:ACC: 5.394067	9.654053	1.858435	
Info:ACC: 5.245728	10.266553	1.705310	
Info:ACC: 5.860620	10.878454	1.555176	
Info:ACC: 6.168067	11.031580	1.707703	
Info:ACC: 5.555566	10.879053	2.010364	
Info:ACC: 4.789941	10.726526	2.161096	
Info:ACC: 4.175049	10.114624	2.312427	
Info:ACC: 4.019531	9.655848	2.464954	
Info:ACC: 4.019531	9.962097	2.159302	
Info:ACC: 4.174451	10.267151	1.853650	
Info:ACC: 4.173852	10.265955	1.547400	
GDB->counter = 1
Info:ACC: 4.481299	10.570410	1.242944	
Info:ACC: 4.788745	10.723536	1.244141	
Info:ACC: 5.094397	10.264160	1.244141	
Info:ACC: 4.632629	9.651660	1.241748	
Info:ACC: 4.170264	8.733508	1.547400	
Info:ACC: 4.013550	7.969079	1.853052	
Info:ACC: 4.012952	8.429651	2.006775	
Info:ACC: 4.168469	8.582776	1.853650	
Info:ACC: 3.860425	7.969079	1.392480	
Info:ACC: 3.704907	7.354785	1.239355	
Info:ACC: 3.702515	6.895410	1.238757	
Info:ACC: 3.548193	6.589758	1.545007	
Info:ACC: 3.701318	7.202857	1.699329	
Info:ACC: 4.163684	7.815356	1.547998	
Info:ACC: 4.470532	7.202258	1.241748	
Info:ACC: 4.159497	5.976660	1.392480	
Info:ACC: 3.544006	5.671607	1.850659	
Info:ACC: 3.392078	6.439026	2.158105	
Info:ACC: 4.008166	7.358374	2.313623	
Info:ACC: 4.624255	8.277124	2.162891	
Info:ACC: 5.239746	8.736499	2.164087	
Info:ACC: 5.087817	8.889026	1.856641	
Info:ACC: 4.780969	8.429052	1.856043	
Info:ACC: 4.626050	8.122205	1.702319	
Info:ACC: 4.624854	7.816553	2.008569	
Info:ACC: 4.471130	7.817749	2.314221	
Info:TIM: 158458
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.471728	8.125196	2.314221	
Info:ACC: 4.472925	8.430847	2.161096	
Info:ACC: 4.627844	9.195874	2.314819	
Info:ACC: 4.785156	10.268946	2.621667	
Info:ACC: 5.094397	10.729517	2.929712	
Info:ACC: 5.248120	10.577588	3.083435	
Info:ACC: 5.399451	9.965686	3.236560	
Info:ACC: 5.397058	9.506311	3.389685	
Info:ACC: 5.242139	9.201258	3.542212	
Info:ACC: 5.242737	9.354980	3.695935	
Info:ACC: 5.702710	9.508105	3.697730	
Info:ACC: 6.008960	9.661230	3.545801	
Info:ACC: 6.162683	9.660034	3.239551	
Info:ACC: 6.010156	10.118213	3.085828	
Info:ACC: 5.859424	10.883240	2.932703	
Info:ACC: 6.014941	11.035767	2.932703	
Info:ACC: 5.860620	10.423864	3.085229	
Info:ACC: 5.857031	9.046936	3.084033	
Info:ACC: 5.391675	7.820740	2.622864	
Info:ACC: 4.776782	7.818945	2.316016	
Info:ACC: 5.237353	8.429651	2.013355	
Info:ACC: 6.007764	9.961499	2.319006	
Info:ACC: 5.246924	10.574597	2.162891	
Info:ACC: 5.093799	10.267151	1.858435	
Info:ACC: 5.398254	9.806580	1.550989	
Info:ACC: 4.784558	9.499731	1.701123	
Info:ACC: 4.172058	9.806580	2.005579	
GDB->counter = 1
Info:ACC: 3.562549	10.268347	2.309436	
Info:ACC: 3.255103	10.114624	1.851257	
Info:ACC: 3.561352	9.959704	1.391882	
Info:ACC: 3.713281	9.804785	1.239954	
Info:ACC: 4.018933	9.957911	1.241150	
