Info:TIM: 157032
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.553577	8.119214	0.933105	
Info:ACC: 3.707300	8.424866	0.780579	
Info:ACC: 3.862219	8.884241	0.781177	
Info:ACC: 4.016541	9.037366	0.781177	
Info:ACC: 4.169665	9.037964	0.934900	
Info:ACC: 4.169067	8.732312	1.241748	
Info:ACC: 4.474121	8.580383	1.548596	
Info:ACC: 4.626648	8.428454	1.702319	
Info:ACC: 4.627246	8.734705	1.855444	
Info:ACC: 4.627844	8.888428	1.702319	
Info:ACC: 4.628442	9.040955	1.702319	
Info:ACC: 4.629041	9.193481	1.549194	
Info:TIM: 157053
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.784558	9.958508	1.244141	
Info:ACC: 4.940076	10.569812	0.938489	
Info:ACC: 5.095593	11.181116	0.631641	
Info:ACC: 4.944263	11.333044	0.478516	
Info:ACC: 4.944263	11.332446	0.325391	
Info:ACC: 4.944861	11.484973	0.019141	
Info:ACC: 4.944861	11.790027	-0.134583	
Info:ACC: 4.793530	12.095678	-0.287708	
Info:ACC: 4.640405	11.788831	-0.441431	
Info:ACC: 4.484290	10.869482	-0.595154	
Info:ACC: 4.481897	10.715759	-0.901404	
Info:ACC: 4.483691	11.633313	-1.207654	
Info:ACC: 4.487280	12.550867	-1.361975	
Info:ACC: 4.183423	12.703394	-1.668225	
Info:ACC: 3.876575	12.089697	-1.670618	
Info:ACC: 3.413611	11.171545	-1.671814	
Info:ACC: 3.256299	10.100268	-1.366162	
Info:ACC: 3.099585	9.335840	-1.060510	
Info:ACC: 2.943469	8.723938	-0.907385	
Info:ACC: 2.941675	8.111438	-1.061108	
Info:ACC: 2.786755	7.958313	-1.061707	
Info:ACC: 2.479907	7.804590	-1.215430	
Info:ACC: 2.326782	7.804590	-1.216028	
Info:ACC: 2.173657	7.805188	-1.064099	
Info:ACC: 2.019934	7.652661	-0.757849	
Info:ACC: 1.865613	7.194482	-0.605322	
Info:ACC: 1.710095	6.428857	-0.605920	
GDB->counter = 1
Info:ACC: 1.857239	4.898804	0.007776	
Info:ACC: 2.162292	4.900598	0.315820	
Info:ACC: 2.469739	5.513696	0.316418	
Info:ACC: 2.779578	6.432446	0.317615	
Info:ACC: 2.936291	7.503723	0.164490	
Info:ACC: 3.094202	8.728724	0.165088	
Info:ACC: 3.251514	9.801196	0.472534	
Info:ACC: 3.561951	10.567419	0.626855	
Info:ACC: 3.717468	11.027990	0.780579	
Info:ACC: 4.025513	11.487964	0.781177	
Info:ACC: 4.026709	11.793017	0.474927	
Info:ACC: 3.874182	11.639295	0.474329	
Info:ACC: 3.718066	10.414892	0.779980	
Info:ACC: 3.865808	9.191089	0.934302	
Info:ACC: 4.015943	8.885437	1.087427	
Info:ACC: 4.322791	9.497339	0.782971	
Info:ACC: 4.478906	9.956116	0.629846	
Info:ACC: 4.325781	9.649267	0.629248	
Info:ACC: 4.323389	8.883642	0.628650	
Info:ACC: 4.014746	8.271741	0.933105	
Info:ACC: 3.706702	7.966089	0.932507	
Info:ACC: 3.552380	7.659839	0.931909	
Info:ACC: 3.398059	7.353589	0.932507	
Info:ACC: 3.550586	7.506116	0.779382	
Info:ACC: 3.704309	7.659839	0.933105	
Info:ACC: 3.704907	7.965491	0.779980	
info: battery::battery_get_volt:157079932:303: Config0 Channel 0 = 4307 mV

Info:TIM: 157054
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.860425	8.424866	0.933704	
Info:ACC: 4.014148	8.425464	1.087427	
Info:ACC: 4.167273	8.579785	1.394275	
Info:ACC: 4.167871	8.734106	1.700525	
Info:ACC: 4.168469	8.887830	1.853650	
Info:ACC: 4.169067	8.888428	1.853650	
Info:ACC: 4.169067	8.888428	2.006775	
Info:ACC: 4.169067	9.042749	2.159302	
Info:ACC: 4.017138	9.348999	2.159302	
Info:ACC: 4.018335	9.807775	2.006177	
Info:ACC: 4.173254	10.113428	1.701123	
Info:ACC: 4.327576	10.264758	1.242346	
Info:ACC: 4.480700	10.263562	0.935498	
Info:ACC: 4.327576	10.262964	0.782373	
Info:ACC: 4.328174	10.415491	0.629248	
Info:ACC: 4.327576	10.414892	0.476721	
Info:ACC: 4.481897	10.873072	0.171069	
Info:ACC: 4.638013	11.484375	-0.135181	
Info:ACC: 4.638611	11.483777	-0.135181	
Info:ACC: 4.483093	10.565027	-0.288904	
Info:ACC: 4.327576	10.258179	-0.289502	
Info:ACC: 4.326978	10.411304	-0.289502	
Info:ACC: 4.175647	10.870081	-0.443225	
Info:ACC: 4.023718	11.022608	-0.750671	
Info:ACC: 3.717468	10.868884	-0.752466	
Info:ACC: 3.256299	10.103259	-0.753064	
Info:ACC: 3.100183	9.337634	-0.600537	
GDB->counter = 1
Info:ACC: 3.094800	7.960706	-0.448010	
Info:ACC: 2.938684	7.501330	-0.448608	
Info:ACC: 2.784961	7.654456	-0.449207	
Info:ACC: 2.480505	8.266955	-0.450403	
Info:ACC: 2.176648	8.573206	-0.604126	
Info:ACC: 2.022925	8.113233	-0.604724	
Info:ACC: 1.867407	7.501330	-0.452197	
Info:ACC: 1.865613	7.195679	-0.299072	
Info:ACC: 1.864416	6.890027	-0.145349	
Info:ACC: 2.016345	6.583777	-0.144751	
Info:ACC: 2.321399	6.430054	-0.297278	
Info:ACC: 2.474524	6.430054	-0.296082	
Info:ACC: 2.628845	7.041955	-0.448608	
Info:ACC: 2.784363	7.807580	-0.602332	
Info:ACC: 2.634228	8.572607	-0.602930	
Info:ACC: 2.790344	9.185107	-0.294287	
Info:ACC: 3.405237	9.799402	0.166882	
Info:ACC: 3.560754	10.261169	0.626257	
Info:ACC: 3.410620	11.027990	0.778186	
Info:ACC: 3.106763	11.487366	0.624463	
Info:ACC: 3.108557	11.946142	0.471338	
Info:ACC: 3.262280	12.098071	0.165686	
Info:ACC: 3.415405	11.637500	0.013757	
Info:ACC: 3.565540	10.718152	-0.138770	
Info:ACC: 3.866406	9.339429	-0.290698	
Info:ACC: 4.015344	8.726929	-0.290100	
Info:ACC: 4.320996	9.033178	-0.288306	
Info:TIM: 157055
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.783362	9.798205	-0.440833	
Info:ACC: 4.632629	10.257581	-0.442029	
Info:ACC: 4.326379	9.798803	0.015552	
Info:ACC: 3.864612	8.881848	0.320605	
Info:ACC: 3.554773	7.964294	0.778186	
Info:ACC: 3.245532	7.354187	1.237561	
Info:ACC: 3.243738	7.049133	1.391284	
Info:ACC: 3.395667	6.895410	1.085034	
Info:ACC: 3.396265	7.200464	0.778784	
Info:ACC: 3.550586	7.659241	0.626257	
Info:ACC: 3.552380	8.118017	0.779382	
Info:ACC: 3.707300	8.271741	0.779980	
Info:ACC: 3.861023	8.425464	1.087427	
Info:ACC: 4.014746	8.579187	1.088025	
Info:ACC: 4.167273	8.426062	1.088623	
Info:ACC: 4.319800	8.273535	1.241748	
Info:ACC: 4.320398	8.426661	1.241150	
Info:ACC: 4.014148	8.426661	1.087427	
Info:ACC: 4.014746	8.732312	1.087427	
Info:ACC: 4.016541	9.191089	0.934302	
Info:ACC: 4.171460	9.802991	0.628650	
Info:ACC: 4.326978	10.261767	0.476123	
Info:ACC: 4.328174	10.413696	0.323596	
Info:ACC: 4.481299	10.259974	0.171069	
Info:ACC: 4.633227	10.106848	0.171667	
Info:ACC: 4.787549	10.872473	0.172266	
Info:ACC: 5.097986	11.944946	0.326587	
GDB->counter = 1
Info:ACC: 4.948450	12.096277	-0.440833	
Info:ACC: 4.791736	11.328857	-0.747083	
Info:ACC: 4.789941	11.328259	-0.747083	
Info:ACC: 4.638013	11.787634	-0.900806	
Info:ACC: 4.486682	11.939563	-1.055127	
Info:ACC: 4.333557	11.785840	-1.208850	
Info:ACC: 4.178638	11.173938	-1.056921	
Info:ACC: 3.716870	10.562037	-0.752466	
Info:ACC: 3.101379	9.797009	-0.754260	
Info:ACC: 2.792139	9.031982	-0.449207	
Info:ACC: 2.482898	8.267553	-0.296680	
Info:ACC: 2.480505	7.808179	-0.296680	
Info:ACC: 2.479309	7.654456	-0.449805	
Info:ACC: 2.326782	7.960107	-0.757251	
Info:ACC: 2.174854	8.112036	-0.909778	
Info:ACC: 2.480505	7.652661	-0.602930	
Info:ACC: 2.325586	7.501330	-0.297876	
Info:ACC: 2.172461	7.502527	-0.145349	
Info:ACC: 2.019336	7.196875	0.007178	
Info:ACC: 1.865613	7.044348	0.160303	
Info:ACC: 1.865015	7.044348	0.007178	
Info:ACC: 2.018140	7.196277	-0.297876	
Info:ACC: 2.171863	7.654456	-0.603528	
Info:ACC: 2.326782	8.113233	-0.756055	
Info:ACC: 2.636023	8.878858	-0.601733	
Info:ACC: 2.791541	9.338831	-0.295483	
Info:TIM: 157056
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.947058	9.800000	0.011365	
Info:ACC: 3.100781	9.801196	0.318213	
Info:ACC: 3.101379	9.954920	0.471936	
Info:ACC: 3.255103	10.107447	0.318811	
Info:ACC: 3.254504	9.800000	-0.139966	
Info:ACC: 3.253308	9.798803	-0.446216	
Info:ACC: 3.713281	10.257581	-0.291296	
Info:ACC: 4.175049	10.871277	0.016748	
Info:ACC: 4.483691	11.178723	0.324194	
Info:ACC: 4.789941	10.720545	0.477917	
Info:ACC: 4.786951	9.802393	0.630444	
Info:ACC: 4.629639	8.577991	0.936096	
Info:ACC: 4.319201	7.812964	1.088623	
Info:ACC: 4.164282	7.507910	1.241150	
Info:ACC: 4.010559	7.508508	1.393677	
Info:ACC: 4.010559	7.508508	1.393677	
Info:ACC: 4.011157	7.661633	1.240552	
Info:ACC: 4.011755	8.120410	1.241150	
Info:ACC: 4.167273	8.579785	1.394275	
Info:ACC: 4.169067	9.039160	1.241748	
Info:ACC: 4.476514	9.192286	1.242944	
Info:ACC: 4.629041	8.886633	1.396667	
Info:ACC: 4.934094	8.580383	1.550391	
Info:ACC: 5.086621	8.581579	1.704114	
Info:ACC: 4.933496	8.581579	1.703516	
Info:ACC: 4.780371	8.580981	1.396667	
Info:ACC: 4.780371	8.886633	1.396667	
GDB->counter = 1
Info:ACC: 4.784558	10.111633	1.396667	
Info:ACC: 4.940674	10.724133	1.244141	
Info:ACC: 5.248718	11.182312	0.785962	
Info:ACC: 5.249915	11.333643	0.479712	
Info:ACC: 5.249915	11.026794	0.326587	
Info:ACC: 4.943067	11.025599	-0.134583	
Info:ACC: 4.638013	11.789429	-0.288306	
Info:ACC: 4.641004	12.555054	-0.134583	
Info:ACC: 4.642200	12.249402	-0.288306	
Info:ACC: 4.639209	11.635706	-0.594556	
Info:ACC: 4.638611	11.788233	-0.594556	
Info:ACC: 4.486682	12.093884	-0.748877	
Info:ACC: 4.334754	12.400134	-0.596350	
Info:ACC: 4.182227	12.400732	-0.597546	
Info:ACC: 3.722253	11.941358	-0.599341	
Info:ACC: 3.259888	10.869482	-0.753662	
Info:ACC: 2.949451	9.797009	-0.754858	
Info:ACC: 2.792139	8.878858	-0.601733	
Info:ACC: 2.634827	7.807580	-0.449207	
Info:ACC: 2.631836	7.348206	-0.449207	
Info:ACC: 2.630640	7.042554	-0.296680	
Info:ACC: 2.476917	6.888831	-0.450403	
Info:ACC: 2.323193	7.041955	-0.604126	
Info:ACC: 2.170666	7.194482	-0.757251	
Info:ACC: 2.018738	7.347009	-0.757849	
Info:ACC: 2.018738	7.347608	-0.604724	
Info:TIM: 157057
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.863818	6.735705	-0.452197	
Info:ACC: 1.862622	6.428857	-0.604724	
Info:ACC: 2.015149	6.428857	-0.604724	
Info:ACC: 2.015747	6.888232	-0.451001	
Info:ACC: 2.170666	7.348206	-0.297278	
Info:ACC: 2.326184	8.114429	-0.296680	
Info:ACC: 2.482300	8.880054	-0.296680	
Info:ACC: 2.638416	9.493152	0.010767	
Info:ACC: 2.946460	9.800598	0.317615	
Info:ACC: 3.101379	10.261169	0.471936	
Info:ACC: 3.256897	10.873670	0.472534	
Info:ACC: 3.412415	11.333044	0.319409	
Info:ACC: 3.412415	10.873072	0.166284	
Info:ACC: 3.715674	10.260571	0.474329	
Info:ACC: 4.175049	10.874268	0.936096	
Info:ACC: 4.638013	11.794812	1.090418	
Info:ACC: 4.947253	12.101062	1.091016	
Info:ACC: 4.946057	11.488562	0.937292	
Info:ACC: 4.636218	10.416089	1.088623	
Info:ACC: 4.173254	9.498535	1.240552	
Info:ACC: 4.016541	8.733508	1.699927	
Info:ACC: 3.861023	8.275928	1.852454	
Info:ACC: 3.859229	7.817151	1.852454	
Info:ACC: 3.858630	7.816553	1.852454	
Info:ACC: 3.858630	7.816553	1.852454	
Info:ACC: 4.012353	8.122205	1.699927	
Info:ACC: 4.013550	8.428454	1.546802	
GDB->counter = 1
Info:ACC: 4.167871	8.580981	1.547400	
Info:ACC: 4.321594	8.581579	1.701721	
Info:ACC: 4.474121	8.581579	1.701721	
Info:ACC: 4.474121	8.581579	1.701721	
Info:ACC: 4.474121	8.428454	1.701721	
Info:ACC: 4.319800	8.121607	1.547998	
Info:ACC: 4.472327	8.274732	1.395471	
Info:ACC: 4.626648	8.886035	1.089819	
Info:ACC: 4.629639	9.650464	0.784167	
Info:ACC: 4.786353	10.414892	0.477917	
Info:ACC: 4.788745	10.873072	0.171667	
Info:ACC: 4.789343	10.871875	0.018542	
Info:ACC: 4.788745	10.718750	0.018542	
Info:ACC: 4.788147	10.566223	0.171667	
Info:ACC: 4.942468	11.178723	0.172266	
Info:ACC: 5.097986	11.637500	-0.133386	
Info:ACC: 5.098584	11.789429	-0.440234	
Info:ACC: 4.792932	12.094482	-0.747681	
Info:ACC: 4.641602	12.705786	-1.054529	
Info:ACC: 4.185217	13.470813	-1.209448	
Info:ACC: 3.880164	13.317090	-1.210644	
Info:ACC: 3.418396	12.551465	-1.059314	
Info:ACC: 3.109155	11.787036	-0.753662	
Info:ACC: 3.106763	11.175733	-0.448010	
Info:ACC: 2.951843	10.870081	-0.295483	
Info:ACC: 2.643799	10.258179	-0.143555	
Info:TIM: 157058
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.180237	8.881250	0.160901	
Info:ACC: 1.870398	8.116821	0.312830	
Info:ACC: 1.561755	7.657446	0.464758	
Info:ACC: 1.253711	7.198669	0.464160	
Info:ACC: 1.251917	6.586169	0.464160	
Info:ACC: 1.095801	5.821143	0.769812	
Info:ACC: 1.093408	5.056714	0.922937	
Info:ACC: 1.242944	4.137964	0.923535	
Info:ACC: 1.393079	3.372339	1.077856	
Info:ACC: 1.850061	3.067285	1.234570	
Info:ACC: 3.228186	3.373535	1.088025	
Info:ACC: 4.913757	3.832312	0.940881	
Info:ACC: 6.294275	4.291089	1.098193	
Info:ACC: 6.756042	5.365954	2.476318	
Info:ACC: 6.762622	7.821936	3.853845	
Info:ACC: 6.468933	11.499329	3.393872	
Info:ACC: 6.788342	14.097669	1.710693	
Info:ACC: 6.793725	14.091089	0.637622	
Info:ACC: 6.024512	12.406713	1.401453	
Info:ACC: 5.710486	10.573400	2.471533	
Info:ACC: 5.702112	8.278918	2.319006	
Info:ACC: 5.543005	7.970874	1.857837	
Info:ACC: 4.780371	9.347204	1.701721	
Info:ACC: 4.173254	10.265955	1.851856	
Info:ACC: 3.101978	9.654651	2.000793	
Info:ACC: 2.179639	8.582776	1.845276	
Info:ACC: 2.022925	7.969079	1.693347	
GDB->counter = 1
Info:ACC: 3.092407	7.510303	2.003784	
Info:ACC: 3.704309	7.205249	2.311230	
Info:ACC: 3.396265	6.900195	2.613892	
Info:ACC: 2.324390	7.207642	2.764624	
Info:ACC: 2.019934	7.819543	2.305249	
Info:ACC: 2.327979	8.123401	1.847668	
Info:ACC: 2.787952	8.122205	1.848865	
Info:ACC: 2.788550	8.276525	2.153919	
Info:ACC: 2.330371	8.736499	2.151526	
Info:ACC: 2.024121	8.429651	1.692151	
Info:ACC: 1.868603	7.662231	1.385303	
Info:ACC: 1.866809	7.355383	1.232776	
Info:ACC: 2.173059	7.967285	1.233972	
Info:ACC: 2.636023	9.039160	1.236365	
Info:ACC: 3.252112	9.498535	1.238159	
Info:ACC: 3.558960	9.497339	0.628052	
Info:ACC: 4.477710	9.801196	0.477319	
Info:ACC: 4.787549	11.028589	1.396667	
Info:ACC: 4.944263	11.491552	2.010962	
Info:ACC: 5.403638	11.185901	2.012756	
Info:ACC: 5.861816	10.880249	2.473926	
Info:ACC: 6.319995	10.882044	2.934497	
Info:ACC: 6.627441	11.343213	2.936291	
Info:ACC: 7.088013	11.342016	2.477515	
Info:ACC: 6.934888	11.492151	1.863220	
Info:ACC: 6.172254	12.562231	1.400256	
Info:TIM: 157059
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.726440	12.712366	0.624463	
Info:ACC: 2.345325	11.639295	0.313428	
Info:ACC: 1.573718	10.107447	0.159106	
Info:ACC: 1.720264	8.575000	0.007178	
Info:ACC: 2.175452	7.961902	-0.144153	
Info:ACC: 2.326184	7.349402	-0.145947	
Info:ACC: 1.251917	6.736902	-0.150134	
Info:ACC: 0.485095	6.889429	-0.151929	
Info:ACC: 0.180042	7.196277	-0.305054	
Info:ACC: 0.487488	7.501929	-0.151331	
Info:ACC: 0.641211	7.502527	-0.149536	
Info:ACC: 0.947461	7.503125	0.003589	
Info:ACC: 0.796130	8.115625	0.002991	
Info:ACC: 0.797925	8.421875	0.002991	
Info:ACC: 0.951050	8.115625	0.003589	
Info:ACC: 1.256702	8.115625	-0.147144	
Info:ACC: 1.870996	9.186902	-0.298474	
Info:ACC: 2.181433	10.411304	-0.450403	
Info:ACC: 2.185620	11.023206	-0.298474	
Info:ACC: 1.727441	11.176929	0.006580	
Info:ACC: 1.573120	10.566821	0.619080	
Info:ACC: 1.724451	10.109241	0.925928	
Info:ACC: 2.183228	10.110437	0.927722	
Info:ACC: 2.489478	10.261767	0.470142	
Info:ACC: 2.950049	10.413696	0.164490	
Info:ACC: 3.101978	9.647473	0.165088	
Info:ACC: 3.099585	9.801196	0.318213	
GDB->counter = 1
Info:ACC: 2.950049	10.568018	0.776392	
Info:ACC: 2.796924	9.956714	1.234570	
Info:ACC: 2.333960	9.039759	1.692151	
Info:ACC: 1.870996	8.122803	1.690955	
Info:ACC: 1.561755	7.509705	1.536035	
Info:ACC: 1.253711	7.355383	1.383508	
Info:ACC: 1.559363	7.201660	1.231580	
Info:ACC: 1.865613	7.354187	0.927124	
Info:ACC: 2.326184	7.966089	0.775793	
Info:ACC: 2.789148	8.884241	0.624463	
Info:ACC: 3.251514	9.342420	0.473132	
Info:ACC: 3.711487	9.189893	0.781177	
Info:ACC: 4.322192	8.579187	1.242346	
Info:ACC: 4.626050	8.121008	1.549194	
Info:ACC: 4.777978	7.968482	1.702917	
Info:ACC: 4.931104	7.969678	1.857239	
Info:ACC: 5.084229	7.969678	1.857837	
Info:ACC: 5.391077	8.122803	2.011560	
Info:ACC: 5.391675	8.429651	2.165283	
Info:ACC: 5.547193	9.348999	2.166480	
Info:ACC: 6.010156	10.420276	1.862024	
Info:ACC: 6.473718	11.337232	1.250720	
Info:ACC: 6.783557	11.947339	0.791943	
Info:ACC: 6.784155	11.946741	0.791943	
Info:ACC: 6.630432	11.640491	0.638220	
Info:ACC: 6.476111	11.486768	0.483899	
Info:TIM: 157060
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.171057	11.944946	0.330176	
Info:ACC: 6.171057	11.484973	0.023926	
Info:ACC: 6.168067	11.023804	-0.587976	
Info:ACC: 6.321790	11.634509	-1.047351	
Info:ACC: 6.018530	12.550867	-1.509119	
Info:ACC: 5.409021	13.009046	-1.817761	
Info:ACC: 4.643994	13.008448	-1.821350	
Info:ACC: 3.877771	12.550268	-1.364368	
Info:ACC: 3.261682	11.327063	-0.907385	
Info:ACC: 2.491272	10.103259	-0.604724	
Info:ACC: 1.720862	8.878858	-0.760840	
Info:ACC: 1.104175	7.959509	-0.915161	
Info:ACC: 1.101184	7.652063	-1.220215	
Info:ACC: 1.408032	7.957715	-1.219019	
Info:ACC: 1.716675	8.570215	-1.065894	
Info:ACC: 1.105371	8.418286	-0.762036	
Info:ACC: 0.796728	7.500732	-0.610706	
Info:ACC: 0.332568	6.429456	-0.458179	
Info:ACC: 0.482104	5.510705	-0.456982	
Info:ACC: 0.939087	5.510705	-0.455188	
Info:ACC: 1.399658	5.817554	-0.147144	
Info:ACC: 1.707703	5.971875	0.160901	
Info:ACC: 2.320801	6.278723	0.008972	
Info:ACC: 2.475720	7.043750	-0.144153	
Info:ACC: 2.326184	8.268152	-0.144153	
Info:ACC: 2.484094	9.187500	0.162695	
Info:ACC: 2.487683	10.106848	0.316418	
GDB->counter = 1
Info:ACC: 2.950647	10.568616	0.777588	
Info:ACC: 3.256897	10.568616	0.471936	
Info:ACC: 3.410022	10.566821	0.320007	
Info:ACC: 3.562549	10.107447	0.320605	
Info:ACC: 3.866406	9.648669	0.474927	
Info:ACC: 4.172058	9.801794	0.475525	
Info:ACC: 4.326978	10.567419	0.323596	
Info:ACC: 4.636218	10.873072	0.323596	
Info:ACC: 4.482495	10.413696	0.476721	
Info:ACC: 4.326379	9.496142	0.782373	
Info:ACC: 4.016541	8.731115	0.779980	
Info:ACC: 3.555371	8.577991	0.778784	
Info:ACC: 3.249121	8.578588	0.930713	
Info:ACC: 2.942871	8.424866	0.776990	
Info:ACC: 2.942273	8.425464	0.931311	
Info:ACC: 3.402844	9.037964	1.085632	
Info:ACC: 3.557166	9.345410	1.391882	
Info:ACC: 3.558960	9.652857	1.699329	
Info:ACC: 4.172656	9.654651	2.313025	
Info:ACC: 4.324585	9.350195	2.467346	
Info:ACC: 4.476514	9.043945	2.467944	
Info:ACC: 4.628442	8.737696	2.314819	
Info:ACC: 4.780969	8.583972	2.315418	
Info:ACC: 4.934094	8.890223	2.162891	
Info:ACC: 5.089014	9.502124	1.857239	
Info:ACC: 5.244531	10.265955	1.398462	
Info:TIM: 157061
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.401843	10.873670	0.327185	
Info:ACC: 5.402442	11.178723	0.020935	
Info:ACC: 5.403638	11.331250	-0.132788	
Info:ACC: 5.250513	11.483777	-0.285913	
Info:ACC: 5.403039	11.483179	-0.284717	
Info:ACC: 5.557959	11.942554	-0.437244	
Info:ACC: 5.711682	11.941358	-0.743494	
Info:ACC: 5.711084	11.939563	-1.203467	
Info:ACC: 5.406030	12.244617	-1.511511	
Info:ACC: 4.948450	12.702795	-1.665234	
Info:ACC: 4.795923	12.702795	-1.513904	
Info:ACC: 4.335950	12.397741	-1.362573	
Info:ACC: 3.874182	11.478992	-1.210644	
Info:ACC: 3.564343	10.713964	-1.058716	
Info:ACC: 3.255701	9.949536	-0.906787	
Info:ACC: 2.945862	9.184509	-0.754260	
Info:ACC: 2.790344	8.725733	-0.602332	
Info:ACC: 2.636621	8.725733	-0.602332	
Info:ACC: 2.483496	8.878858	-0.603528	
Info:ACC: 2.177246	8.419482	-0.604724	
Info:ACC: 1.868005	7.500732	-0.605920	
Info:ACC: 1.711890	6.888232	-0.452197	
Info:ACC: 2.016345	6.429456	-0.297876	
Info:ACC: 2.167078	5.818152	0.008374	
Info:ACC: 2.164685	5.053125	0.161499	
Info:ACC: 2.162891	4.900598	0.161499	
Info:ACC: 2.162891	5.206848	0.161499	
GDB->counter = 1
Info:ACC: 2.320203	6.431848	0.008972	
Info:ACC: 2.323792	7.502527	-0.297278	
Info:ACC: 2.328577	8.879456	-0.603528	
Info:ACC: 2.639612	9.798205	-0.449207	
Info:ACC: 2.795129	10.410108	-0.448010	
Info:ACC: 3.256299	10.716955	-0.293091	
Info:ACC: 3.563745	10.871277	-0.138770	
Info:ACC: 3.716870	11.024402	-0.138770	
Info:ACC: 3.871192	11.177526	0.014355	
Info:ACC: 3.716870	10.106848	0.320605	
Info:ACC: 3.558960	8.883044	0.473730	
Info:ACC: 3.709094	8.883044	0.473730	
Info:ACC: 3.865210	10.261169	0.321204	
Info:ACC: 3.871192	11.485571	0.321204	
Info:ACC: 4.026111	11.026196	0.321802	
Info:ACC: 4.021924	9.801196	0.321802	
Info:ACC: 4.170264	8.729321	0.475525	
Info:ACC: 3.861023	8.118017	0.780579	
Info:ACC: 3.552979	7.966089	0.931909	
Info:ACC: 3.399853	7.966687	1.238159	
Info:ACC: 3.400452	8.121008	1.391284	
Info:ACC: 3.401050	8.274732	1.545007	
Info:ACC: 3.707898	8.428454	1.699329	
Info:ACC: 4.167871	8.428454	1.853650	
Info:ACC: 4.014746	8.888428	2.006177	
Info:ACC: 4.323389	9.502124	2.314221	
Info:TIM: 157062
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.936487	9.195874	2.164087	
Info:ACC: 5.395264	9.042749	2.165283	
Info:ACC: 5.700317	8.736499	2.013355	
Info:ACC: 6.006567	9.041553	1.555176	
Info:ACC: 6.315210	9.958508	1.250122	
Info:ACC: 6.625647	11.029187	0.944470	
Info:ACC: 6.628638	11.487964	0.790747	
Info:ACC: 6.322388	11.027990	0.789551	
Info:ACC: 6.014343	10.721143	0.635828	
Info:ACC: 5.860620	10.873670	0.328381	
Info:ACC: 5.555566	11.025599	0.174060	
Info:ACC: 5.249316	11.025000	-0.133386	
Info:ACC: 5.095593	11.024402	-0.286511	
Info:ACC: 4.941870	11.175733	-0.746484	
Info:ACC: 4.944263	12.092688	-1.358984	
Info:ACC: 4.949048	13.622144	-1.665833	
Info:ACC: 4.649377	14.692822	-1.821350	
Info:ACC: 3.731824	14.233447	-1.824939	
Info:ACC: 2.807690	12.395947	-1.674805	
Info:ACC: 2.034290	10.560242	-1.064697	
Info:ACC: 1.722656	9.338232	-0.147144	
Info:ACC: 1.259094	8.116821	0.616089	
Info:ACC: 0.642407	7.199866	0.614294	
Info:ACC: 0.485693	6.433642	0.461768	
Info:ACC: 0.790149	6.433044	0.311035	
Info:ACC: 1.558765	7.657446	0.313428	
Info:ACC: 2.023523	8.882446	0.314026	
GDB->counter = 1
Info:ACC: 1.870398	7.809973	0.007776	
Info:ACC: 2.171265	6.583777	-0.297876	
Info:ACC: 2.320801	6.276330	-0.449805	
Info:ACC: 2.628247	7.041955	-0.449207	
Info:ACC: 2.631836	7.654456	-0.601733	
Info:ACC: 2.939282	7.653857	-0.753064	
Info:ACC: 3.398059	7.500134	-0.752466	
Info:ACC: 3.244934	7.806384	-0.600537	
Info:ACC: 2.939880	8.266955	-0.294885	
Info:ACC: 2.789148	8.727527	0.163892	
Info:ACC: 2.790942	8.882446	0.317615	
Info:ACC: 3.250916	9.034973	0.013159	
Info:ACC: 3.404041	9.340027	-0.139966	
Info:ACC: 3.405237	9.493750	0.318213	
Info:ACC: 2.946460	9.343018	0.776990	
Info:ACC: 2.792737	9.190491	0.928918	
Info:ACC: 2.485291	9.037366	0.774597	
Info:ACC: 2.179040	9.189295	0.315222	
Info:ACC: 2.487085	9.953125	0.010168	
Info:ACC: 2.796924	10.718750	0.010767	
Info:ACC: 2.952441	11.483777	-0.141760	
Info:ACC: 2.954236	11.636902	0.011365	
Info:ACC: 2.799915	10.719348	0.316418	
Info:ACC: 2.642602	9.496142	0.928918	
Info:ACC: 2.485291	8.579187	1.234570	
Info:ACC: 2.482300	8.121008	1.540820	
Info:TIM: 157063
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.633630	7.662231	1.388294	
Info:ACC: 2.786755	7.967883	1.236365	
Info:ACC: 2.941675	8.886633	1.543213	
Info:ACC: 3.251514	9.500330	1.850061	
Info:ACC: 3.406433	9.654053	1.698132	
Info:ACC: 3.712683	9.653455	1.699927	
