Info:TIM: 160073
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.164685	5.512500	-0.298474	
Info:ACC: 2.010962	4.745080	-0.757251	
Info:ACC: 2.161096	4.590161	-1.217224	
Info:ACC: 1.854846	4.588965	-1.372144	
Info:ACC: 1.854248	4.587769	-1.523474	
Info:ACC: 2.160498	4.281518	-1.523474	
Info:ACC: 1.700525	4.128992	-1.219019	
Info:ACC: 1.393079	3.824536	-0.760242	
Info:ACC: 1.545007	3.672607	-0.299670	
Info:ACC: 1.545605	4.133179	-0.300269	
Info:ACC: 1.703516	6.429456	-0.758447	
Info:ACC: 2.175452	10.102661	-1.060510	
Info:ACC: 3.721057	13.317090	-1.360779	
Info:ACC: 5.415601	16.071545	-2.119226	
Info:ACC: 7.418189	18.671082	-2.875879	
Info:ACC: 9.415393	19.436108	-2.106665	
Info:ACC: 9.566126	16.533314	0.037683	
Info:TIM: 160094
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.850245	11.798401	2.944067	
Info:ACC: 7.700513	11.190088	2.780774	
Info:ACC: 5.249316	10.573999	1.549793	
Info:ACC: 4.632031	8.884241	0.324194	
Info:ACC: 4.318604	7.351794	0.781177	
Info:ACC: 4.008765	6.741089	1.087427	
Info:ACC: 3.852051	5.517883	1.545605	
Info:ACC: 3.540417	4.140357	1.544409	
Info:ACC: 3.382507	3.067883	1.391284	
Info:ACC: 3.685767	2.608508	1.393079	
Info:ACC: 3.990820	2.302258	1.394873	
Info:ACC: 4.448999	1.996606	1.549194	
Info:ACC: 4.601526	1.997205	1.855444	
Info:ACC: 4.448999	2.304651	2.007373	
Info:ACC: 4.143945	2.610901	2.006177	
Info:ACC: 3.837695	2.610901	1.851856	
Info:ACC: 3.379517	3.222205	1.543811	
Info:ACC: 3.229980	4.292285	0.778784	
Info:ACC: 3.849658	7.198669	0.017346	
Info:ACC: 5.398254	13.778857	-1.199280	
Info:ACC: 7.874573	18.367823	-2.415308	
Info:ACC: 9.414795	19.433117	-4.555469	
Info:ACC: 10.794714	19.579662	-4.853943	
Info:ACC: 12.325964	18.972546	-2.712585	
Info:ACC: 9.253894	14.692822	-1.349414	
Info:ACC: 6.326575	11.021411	-0.742895	
Info:ACC: 6.011353	10.409510	-0.895422	
GDB->counter = 1
Info:ACC: 4.795923	13.928991	-1.211243	
Info:ACC: 3.117529	13.163366	-1.673010	
Info:ACC: 2.492468	8.721545	-1.370349	
Info:ACC: 1.866211	7.038965	-1.219019	
Info:ACC: 0.791345	5.967688	-0.919348	
Info:ACC: -0.746484	3.977661	-0.616089	
Info:ACC: -0.294885	2.293884	-1.073669	
Info:ACC: 0.160303	1.680786	-0.607715	
Info:ACC: 1.077258	1.832715	-0.915759	
Info:ACC: 0.773999	2.600732	-0.760840	
Info:ACC: 1.387695	2.445813	-0.912769	
Info:ACC: 1.386499	2.447009	-0.759644	
Info:ACC: 1.694543	3.059509	-0.605920	
Info:ACC: 1.696338	3.673804	-0.145947	
Info:ACC: 1.852454	3.981250	0.007776	
Info:ACC: 2.007373	5.053125	-0.145349	
Info:ACC: 2.474524	8.114429	-0.447412	
Info:ACC: 4.175049	13.318884	-1.203467	
Info:ACC: 6.953430	18.062769	-1.806396	
Info:ACC: 8.495447	19.285376	-2.108459	
Info:ACC: 10.028491	19.594019	-0.724353	
Info:ACC: 10.333545	17.150599	1.260889	
Info:ACC: 7.863806	11.187696	3.241943	
Info:ACC: 5.854639	8.588758	3.235364	
Info:ACC: 4.629041	10.575195	2.008569	
Info:ACC: 4.641004	12.869080	1.397266	
Info:TIM: 160095
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.553174	8.730517	0.480310	
Info:ACC: 5.083631	7.352393	0.785364	
Info:ACC: 5.080041	6.129187	1.244739	
Info:ACC: 5.227185	4.293481	1.704712	
Info:ACC: 5.220007	3.375329	1.550391	
Info:ACC: 4.760633	3.834705	1.702319	
Info:ACC: 4.763623	4.599133	1.243542	
Info:ACC: 4.764819	4.446008	1.550391	
Info:ACC: 4.916748	3.986633	1.397266	
Info:ACC: 4.761230	3.374133	1.396069	
Info:ACC: 4.453784	3.526660	1.394275	
Info:ACC: 3.841284	3.221008	1.392480	
Info:ACC: 3.687561	3.067883	1.238757	
Info:ACC: 3.381311	3.372937	1.084436	
Info:ACC: 3.077454	4.445410	1.236963	
Info:ACC: 3.235364	5.976660	1.238757	
Info:ACC: 4.161890	8.578588	0.324194	
Info:ACC: 5.248120	13.166956	-1.049145	
Info:ACC: 6.796118	16.531519	-1.654468	
Info:ACC: 8.488269	17.142223	-2.414710	
Info:ACC: 9.868189	18.363636	-2.868103	
Info:ACC: 10.944250	17.906652	-1.489978	
Info:ACC: 10.015332	13.777063	-0.729138	
Info:ACC: 8.773584	10.408911	-1.038977	
Info:ACC: 8.000183	9.947742	-1.196289	
Info:ACC: 6.932495	12.093287	-0.434851	
Info:ACC: 5.563941	13.780652	0.172266	
GDB->counter = 1
Info:ACC: 4.177442	9.491358	-0.291296	
Info:ACC: 3.553577	7.808777	0.011963	
Info:ACC: 2.936890	6.432446	0.468945	
Info:ACC: 2.319006	4.901794	0.314624	
Info:ACC: 2.313025	3.676196	0.162097	
Info:ACC: 2.463159	3.061902	-0.143555	
Info:ACC: 2.460767	2.755054	-0.449207	
Info:ACC: 2.613293	2.753857	-0.601733	
Info:ACC: 2.767017	3.060706	0.010767	
Info:ACC: 2.769409	3.829321	0.316418	
Info:ACC: 2.466150	4.441821	0.163293	
Info:ACC: 2.621667	5.053125	0.011365	
Info:ACC: 3.235962	5.359375	0.013757	
Info:ACC: 3.849060	5.206848	0.168677	
Info:ACC: 4.153516	4.594946	0.475525	
Info:ACC: 4.149927	3.371741	0.934900	
Info:ACC: 3.992615	2.607312	1.239954	
Info:ACC: 3.992017	3.526660	1.088025	
Info:ACC: 4.306043	6.741089	0.477319	
Info:ACC: 5.090210	13.016223	-0.284119	
Info:ACC: 6.187805	18.065760	-0.586780	
Info:ACC: 7.116126	17.761303	-0.125610	
Info:ACC: 6.797913	13.321875	0.178247	
Info:ACC: 6.479102	11.944348	0.179443	
Info:ACC: 7.092200	13.016223	0.181836	
Info:ACC: 7.708887	13.630518	1.103577	
Info:TIM: 160096
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.470922	11.644079	1.869202	
Info:ACC: 7.544995	9.959704	1.557568	
Info:ACC: 6.007165	8.121607	1.552185	
Info:ACC: 4.774988	6.284705	1.702319	
Info:ACC: 4.461560	4.754053	1.701721	
Info:ACC: 4.456775	3.987830	1.701721	
Info:ACC: 4.456177	4.140357	1.547998	
Info:ACC: 4.304248	4.293481	1.701123	
Info:ACC: 4.304248	3.987830	1.701123	
Info:ACC: 4.302454	3.681580	1.701123	
Info:ACC: 3.995605	3.987830	1.699329	
Info:ACC: 3.691150	4.447205	1.545007	
Info:ACC: 3.539221	4.446607	1.238757	
Info:ACC: 3.846069	4.903589	0.475525	
Info:ACC: 4.616479	7.197473	-0.439636	
Info:ACC: 5.702710	12.705786	-1.352405	
Info:ACC: 7.564136	17.909643	-1.498950	
Info:ACC: 8.646777	17.909643	-1.804004	
Info:ACC: 8.485278	15.455457	-3.335852	
Info:ACC: 8.633618	15.604395	-3.640308	
Info:ACC: 9.097180	16.066162	-2.415308	
Info:ACC: 8.327967	14.233447	-1.500745	
Info:ACC: 7.552771	11.784643	-1.655066	
Info:ACC: 7.391870	10.251599	-2.116833	
Info:ACC: 6.315808	9.637903	-2.275342	
Info:ACC: 5.089014	8.872278	-2.125207	
Info:ACC: 4.319201	7.649072	-1.363171	
GDB->counter = 1
Info:ACC: 3.241345	6.121411	-0.906189	
Info:ACC: 3.237158	5.202063	-1.213037	
Info:ACC: 2.927319	4.282117	-1.519885	
Info:ACC: 2.924329	3.975269	-1.519885	
Info:ACC: 3.078650	4.587769	-1.518689	
Info:ACC: 3.387292	5.353394	-1.518091	
Info:ACC: 3.696533	6.119019	-1.516296	
Info:ACC: 4.005774	6.884046	-1.668225	
Info:ACC: 4.315613	7.955920	-1.667627	
Info:ACC: 4.472925	8.568420	-1.666431	
Info:ACC: 4.780371	8.874670	-1.512109	
Info:ACC: 4.934094	8.875867	-1.052136	
Info:ACC: 5.393469	8.877661	-0.744092	
Info:ACC: 5.699121	8.725733	-0.436646	
Info:ACC: 6.006567	9.491956	-0.434851	
Info:ACC: 6.623853	11.176331	-0.433057	
Info:ACC: 6.782361	11.636304	-0.128003	
Info:ACC: 6.167468	9.953125	0.022131	
Info:ACC: 5.241540	8.115625	0.172266	
Info:ACC: 4.929907	7.351196	0.478516	
Info:ACC: 5.081836	7.352393	0.633435	
Info:ACC: 5.542407	7.965491	0.787158	
Info:ACC: 5.544202	8.272339	0.940283	
Info:ACC: 5.239148	8.271741	0.785364	
Info:ACC: 4.778577	7.964892	0.630444	
Info:ACC: 4.471130	7.811768	0.629846	
Info:TIM: 160097
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.471130	7.811170	0.477319	
Info:ACC: 4.777380	7.811170	0.477917	
Info:ACC: 4.777380	7.811170	0.477917	
Info:ACC: 4.777380	7.811170	0.477917	
Info:ACC: 4.776782	7.658044	0.477917	
Info:ACC: 4.776184	7.351794	0.324194	
Info:ACC: 4.622461	7.351196	0.324194	
Info:ACC: 4.622461	7.504321	0.324194	
Info:ACC: 4.470532	7.657446	0.323596	
Info:ACC: 4.470532	7.657446	0.170471	
Info:ACC: 4.470532	7.503723	0.170471	
Info:ACC: 4.469336	7.197473	0.017346	
Info:ACC: 4.468140	7.043750	0.017346	
Info:ACC: 4.621863	7.350000	0.017944	
Info:ACC: 4.623059	7.809375	0.171667	
Info:ACC: 4.777978	8.116223	-0.135779	
Info:ACC: 4.320996	8.421875	0.017346	
Info:ACC: 4.626050	8.114429	-0.593958	
Info:ACC: 4.931702	9.185107	-0.898413	
Info:ACC: 5.706299	12.245813	-1.201672	
Info:ACC: 6.329566	13.622742	-1.201074	
Info:ACC: 6.022119	11.480188	-0.896619	
Info:ACC: 5.242737	7.957715	-1.205859	
Info:ACC: 4.620069	5.967688	-0.901404	
Info:ACC: 4.461560	5.355188	-1.208252	
Info:ACC: 4.307837	5.660242	-1.667029	
Info:ACC: 4.617676	7.189099	-2.125806	
GDB->counter = 1
Info:ACC: 5.086023	9.026599	-1.817163	
Info:ACC: 5.242139	9.332850	-1.970886	
Info:ACC: 4.782763	9.179724	-1.972681	
Info:ACC: 4.627844	8.720947	-1.819556	
Info:ACC: 4.626050	8.107849	-1.972082	
Info:ACC: 4.777380	7.954724	-1.972082	
Info:ACC: 4.777978	8.260974	-1.972082	
Info:ACC: 4.778577	8.260974	-1.819556	
Info:ACC: 4.779175	8.261572	-1.972082	
Info:ACC: 4.779175	8.414099	-1.972082	
Info:ACC: 4.779773	8.720947	-1.818958	
Info:ACC: 4.780371	8.567822	-1.818958	
Info:ACC: 4.779175	8.414698	-1.665833	
Info:ACC: 4.779175	8.415296	-1.665833	
Info:ACC: 4.626050	8.415894	-1.360779	
Info:ACC: 4.472925	8.263367	-1.361377	
Info:ACC: 4.471130	7.803992	-1.360779	
Info:ACC: 4.623657	7.803992	-1.513306	
Info:ACC: 4.623657	7.650867	-1.360181	
Info:ACC: 4.623059	7.650867	-1.360181	
Info:ACC: 4.623059	7.651465	-1.054529	
Info:ACC: 4.317407	7.958911	-0.902600	
Info:ACC: 4.165479	8.418286	-0.902600	
Info:ACC: 4.169067	9.795813	-1.207654	
Info:ACC: 4.635620	11.938367	-1.665833	
Info:ACC: 4.949048	12.855921	-1.665234	
Info:TIM: 160098
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.637414	10.407715	-0.901404	
Info:ACC: 4.477710	9.184509	-0.748877	
Info:ACC: 4.168469	8.878858	-0.597546	
Info:ACC: 3.709692	9.185107	-0.598145	
Info:ACC: 3.712085	9.950732	-0.445020	
Info:ACC: 3.715076	10.716955	-0.291895	
Info:ACC: 3.869397	10.564428	-0.137573	
Info:ACC: 4.020728	9.646276	-0.136975	
Info:ACC: 4.169067	8.268750	0.016150	
Info:ACC: 4.164282	7.196875	0.015552	
Info:ACC: 3.855042	6.738098	0.167480	
Info:ACC: 3.700720	6.432446	0.473132	
Info:ACC: 3.700122	6.279920	0.473730	
Info:ACC: 3.699524	6.280518	0.627454	
Info:ACC: 3.852649	6.279920	0.627454	
Info:ACC: 4.006372	6.280518	0.475525	
Info:ACC: 4.158899	6.126794	0.322998	
Info:ACC: 4.310828	5.819946	0.323596	
Info:ACC: 4.615881	5.513696	0.324194	
Info:ACC: 4.767810	5.207446	0.477917	
Info:ACC: 4.613489	4.901794	0.629846	
Info:ACC: 4.459167	4.596143	0.782373	
Info:ACC: 4.458570	4.596741	0.936096	
Info:ACC: 4.458570	4.750464	0.936096	
Info:ACC: 4.459765	5.057312	1.242346	
Info:ACC: 4.307239	4.904785	1.393677	
Info:ACC: 3.846668	4.293481	1.545605	
GDB->counter = 1
Info:ACC: 2.923132	3.374133	1.234570	
Info:ACC: 2.310632	4.137964	0.622070	
Info:ACC: 2.930310	7.043750	-0.751868	
Info:ACC: 4.630835	13.009644	-2.273547	
Info:ACC: 7.565332	18.057384	-3.488379	
Info:ACC: 8.954224	19.278797	-4.100879	
Info:ACC: 8.341125	17.285778	-4.713379	
Info:ACC: 8.789734	14.989502	-3.488379	
Info:ACC: 8.016932	13.158582	-1.810583	
Info:ACC: 6.172254	11.784643	-1.355396	
Info:ACC: 6.016138	11.478992	-1.506726	
Info:ACC: 6.168664	11.018420	-1.662244	
Info:ACC: 5.246325	9.640295	-1.665833	
Info:ACC: 4.320996	7.957117	-0.903796	
Info:ACC: 3.549390	6.428857	-0.293689	
Info:ACC: 2.931506	5.052527	-0.142358	
Info:ACC: 2.772400	3.673804	-0.295483	
Info:ACC: 2.615088	3.060706	-0.449207	
Info:ACC: 2.614490	3.060706	-0.296680	
Info:ACC: 2.461963	3.215027	-0.144153	
Info:ACC: 2.308240	2.756250	0.008972	
Info:ACC: 2.460168	2.603125	0.009570	
Info:ACC: 2.460767	3.215625	0.163293	
Info:ACC: 2.616882	3.981848	0.163892	
Info:ACC: 2.772998	4.441223	0.163892	
Info:ACC: 2.927319	4.747473	0.164490	
Info:TIM: 160099
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.392078	7.350598	0.014954	
Info:ACC: 4.170264	11.483179	-0.594556	
Info:ACC: 5.259485	15.920813	-1.661646	
Info:ACC: 6.651965	17.754725	-2.116833	
Info:ACC: 7.108350	15.610376	-2.268762	
Info:ACC: 7.714868	15.609777	-2.110852	
Info:ACC: 8.944056	16.225269	-0.577808	
Info:ACC: 8.787939	13.782446	0.951050	
Info:ACC: 7.857825	11.336634	1.560559	
Info:ACC: 7.085620	10.571009	1.250122	
Info:ACC: 5.860022	10.569214	0.785962	
Info:ACC: 4.787549	10.110437	1.242346	
Info:ACC: 4.478906	9.192286	1.242346	
Info:ACC: 4.474121	7.967883	1.395471	
Info:ACC: 4.316211	6.896008	1.394873	
Info:ACC: 4.158899	5.977258	1.393677	
Info:ACC: 4.003381	5.517285	1.239954	
Info:ACC: 4.002185	5.057910	1.087427	
Info:ACC: 4.152319	4.291687	1.088025	
Info:ACC: 4.302454	3.526062	1.089221	
Info:ACC: 4.606909	3.219812	1.089819	
Info:ACC: 4.606311	3.066687	1.242944	
Info:ACC: 4.452588	3.067883	1.547998	
Info:ACC: 4.146338	3.222205	1.699927	
Info:ACC: 3.841284	3.529053	1.851856	
Info:ACC: 3.383106	3.834705	1.696936	
Info:ACC: 3.231177	4.293481	1.391284	
GDB->counter = 1
Info:ACC: 3.846668	5.362964	0.781775	
Info:ACC: 4.617078	7.199267	0.325989	
Info:ACC: 5.547193	11.025000	-0.434851	
Info:ACC: 7.098181	16.687037	-1.195093	
Info:ACC: 7.879956	18.522741	-1.501343	
Info:ACC: 7.570715	16.224072	-2.113843	
Info:ACC: 8.021716	14.692225	-1.806396	
Info:ACC: 7.865601	14.387769	-1.348218	
Info:ACC: 7.711877	14.389563	-0.888245	
Info:ACC: 8.016932	13.471411	-1.041370	
Info:ACC: 7.552173	11.785242	-1.351208	
Info:ACC: 6.319995	10.253992	-1.509717	
Info:ACC: 4.783960	9.028992	-1.056323	
Info:ACC: 3.248523	7.959509	-0.449207	
Info:ACC: 2.478711	6.888831	-0.297278	
Info:ACC: 2.473926	5.664429	-0.449805	
Info:ACC: 2.623462	5.050733	-0.755457	
Info:ACC: 2.621069	4.590161	-0.907983	
Info:ACC: 2.772400	3.823938	-0.908582	
Info:ACC: 2.615686	2.905786	-0.756055	
Info:ACC: 2.306445	2.293884	-0.604724	
Info:ACC: 1.845276	1.988831	-0.299670	
Info:ACC: 1.539026	2.449402	-0.300269	
Info:ACC: 1.542017	3.520679	-0.299072	
Info:ACC: 2.006775	5.051331	-0.451001	
Info:ACC: 2.319006	6.430054	-0.144153	
Info:TIM: 160100
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.476917	7.044348	0.315820	
Info:ACC: 2.784363	7.963696	0.011963	
Info:ACC: 3.404639	11.023804	-0.750671	
Info:ACC: 4.491467	15.002063	-1.510913	
Info:ACC: 6.034680	16.684046	-2.117432	
Info:ACC: 7.877563	18.671082	-2.872888	
Info:ACC: 10.486670	19.437305	-1.336853	
Info:ACC: 9.873571	16.843750	1.414014	
Info:ACC: 8.936279	12.105847	2.789746	
Info:ACC: 8.004969	10.425061	3.243140	
Info:ACC: 6.166272	10.730115	2.471533	
Info:ACC: 5.094397	9.962097	2.162292	
Info:ACC: 4.475915	8.123401	1.853052	
Info:ACC: 3.857434	6.897803	1.851856	
Info:ACC: 3.699524	5.826526	2.005579	
Info:ACC: 3.847864	4.601526	1.852454	
Info:ACC: 3.691150	3.834705	1.545605	
Info:ACC: 3.688757	3.373535	1.086829	
Info:ACC: 3.994409	3.525464	0.781177	
Info:ACC: 4.301257	3.677392	0.629846	
Info:ACC: 4.608106	3.677392	0.631042	
Info:ACC: 4.913159	3.218616	0.785364	
Info:ACC: 5.217615	2.606714	1.092212	
Info:ACC: 5.062097	1.994812	1.244141	
Info:ACC: 4.754053	1.842285	1.242944	
Info:ACC: 4.448401	2.301660	1.395471	
Info:ACC: 4.298865	3.680981	1.547998	
GDB->counter = 1
Info:ACC: 4.310229	7.660437	0.477319	
Info:ACC: 5.092603	13.473206	-1.507324	
Info:ACC: 7.566528	18.059778	-2.569629	
Info:ACC: 8.648572	18.672277	-2.418298	
Info:ACC: 7.876966	16.372412	-3.644495	
Info:ACC: 8.179029	16.828796	-3.182129	
Info:ACC: 8.793323	16.069752	-1.038977	
Info:ACC: 8.172449	13.166956	-0.122620	
Info:ACC: 7.549182	11.176929	-0.584387	
Info:ACC: 6.779370	10.868884	-0.742297	
Info:ACC: 5.402442	11.174536	-0.899609	
Info:ACC: 4.329370	10.255786	-0.598743	
Info:ACC: 2.945862	8.727527	0.010767	
Info:ACC: 2.633032	6.738098	0.162695	
Info:ACC: 2.320203	5.359973	0.161499	
Info:ACC: 2.162292	4.288098	0.007776	
Info:ACC: 1.852454	3.521875	0.007178	
Info:ACC: 1.696936	3.063098	0.007178	
Info:ACC: 1.848865	2.909973	0.160901	
Info:ACC: 2.002588	3.215625	0.007178	
Info:ACC: 1.850659	3.521875	-0.145947	
Info:ACC: 1.851856	4.133179	-0.451599	
Info:ACC: 2.006775	4.438232	-0.757251	
Info:ACC: 2.314819	5.356384	-0.909778	
Info:ACC: 2.472131	6.274536	-0.909180	
Info:ACC: 2.628247	6.887036	-0.907983	
Info:TIM: 160101
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.091211	7.959509	-0.753064	
Info:ACC: 3.555969	10.254590	-1.515698	
Info:ACC: 4.486682	13.467224	-2.124609	
Info:ACC: 5.416199	15.456653	-2.274146	
Info:ACC: 6.340332	16.834179	-2.575610	
Info:ACC: 8.032483	18.824804	-1.804602	
Info:ACC: 8.494848	17.606983	0.644202	
Info:ACC: 7.870386	13.787231	2.019336	
Info:ACC: 6.939673	11.799597	2.321399	
Info:ACC: 5.711682	11.798999	2.010364	
Info:ACC: 4.639807	11.490954	1.547998	
Info:ACC: 4.176843	9.958508	1.240552	
Info:ACC: 3.710290	8.119812	1.085632	
Info:ACC: 3.550586	6.588562	1.238757	
Info:ACC: 3.697730	5.211035	1.238757	
Info:ACC: 3.541016	4.445410	1.391284	
Info:ACC: 3.384302	3.680383	1.545007	
Info:ACC: 3.841284	3.375329	1.700525	
Info:ACC: 4.453186	3.222205	1.701721	
Info:ACC: 4.452588	3.069080	1.854846	
Info:ACC: 4.452588	2.916553	1.854248	
Info:ACC: 4.298266	2.456580	1.701123	
Info:ACC: 4.296472	1.997205	1.547400	
Info:ACC: 4.142151	2.149133	1.393677	
Info:ACC: 3.837695	2.761633	1.393079	
Info:ACC: 3.994409	3.832910	1.088025	
Info:ACC: 4.305444	5.516089	0.630444	
GDB->counter = 1
Info:ACC: 6.007764	11.944348	-0.126208	
Info:ACC: 7.714270	17.301331	-0.579602	
Info:ACC: 9.106153	18.830786	-1.342236	
Info:ACC: 9.259277	18.366627	-2.873486	
Info:ACC: 9.260473	19.281788	-2.567236	
Info:ACC: 9.108545	18.062170	-1.038379	
Info:ACC: 7.718457	14.084509	-0.433057	
Info:ACC: 6.326575	11.636902	0.023926	
Info:ACC: 5.861816	11.023804	-0.284119	
Info:ACC: 5.402442	11.176331	-0.593958	
Info:ACC: 4.636218	10.562037	-1.054529	
Info:ACC: 4.325781	8.878858	-0.444421	
Info:ACC: 3.552979	7.347608	-0.600537	
Info:ACC: 2.628247	5.816956	-0.450403	
Info:ACC: 2.010364	4.591357	-0.758447	
Info:ACC: 1.547400	3.978259	-0.759644	
Info:ACC: 1.698132	3.518884	-0.912170	
Info:ACC: 1.850659	3.212036	-0.911572	
Info:ACC: 1.849463	3.212634	-0.759045	
Info:ACC: 1.543811	3.520081	-0.453992	
Info:ACC: 1.237561	3.367554	-0.301465	
Info:ACC: 1.237561	3.520679	-0.453992	
Info:ACC: 1.545007	3.826331	-0.452795	
Info:ACC: 1.853052	4.438830	-0.299072	
Info:ACC: 2.008569	5.205054	-0.298474	
Info:ACC: 2.012756	6.736304	-0.297876	
Info:TIM: 160102
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.410022	12.093287	-1.056323	
Info:ACC: 4.645789	15.000867	-1.662842	
Info:ACC: 6.649573	18.367823	-1.960718	
Info:ACC: 8.495447	19.287170	-1.038977	
Info:ACC: 8.340528	16.536304	0.491077	
Info:ACC: 8.171252	12.561035	1.869202	
Info:ACC: 7.853638	11.187098	2.632434	
Info:ACC: 6.936084	12.412695	2.321997	
Info:ACC: 6.176440	13.329651	1.402051	
Info:ACC: 6.020923	11.334839	0.635229	
Info:ACC: 5.552576	9.496142	0.785962	
Info:ACC: 4.935290	8.579187	1.549194	
Info:ACC: 4.624854	7.204651	2.161096	
Info:ACC: 4.464551	5.214624	2.007971	
Info:ACC: 4.457971	3.988428	1.854248	
Info:ACC: 4.301257	3.375928	1.853650	
Info:ACC: 4.146936	3.069678	2.005579	
Info:ACC: 3.838892	2.610901	2.004981	
Info:ACC: 3.684570	2.457178	1.698730	
Info:ACC: 3.685169	2.762231	1.546204	
Info:ACC: 3.992615	3.067883	1.240552	
Info:ACC: 4.146338	3.372937	1.088025	
Info:ACC: 4.148730	4.138562	1.088025	
Info:ACC: 3.999793	5.516687	0.933704	
Info:ACC: 4.159497	7.659241	0.477319	
Info:ACC: 5.242139	11.330652	-0.589172	
Info:ACC: 6.790735	16.227062	-1.502539	
GDB->counter = 1
Info:ACC: 7.725635	18.520350	-2.266370	
Info:ACC: 7.879358	16.833582	-2.878272	
Info:ACC: 8.177234	15.453662	-2.723352	
Info:ACC: 8.481091	14.998474	-1.193897	
Info:ACC: 7.405029	13.166956	-0.280530	
Info:ACC: 6.170459	11.176331	-0.742895	
Info:ACC: 5.707495	10.868286	-0.897217	
Info:ACC: 5.249316	11.479589	-1.208252	
Info:ACC: 3.564941	10.409510	-0.600537	
Info:ACC: 2.792737	8.266357	-0.449207	
Info:ACC: 2.631238	6.582581	-0.449207	
Info:ACC: 2.472131	5.204455	-0.451001	
Info:ACC: 2.009167	4.592554	-0.297876	
Info:ACC: 2.005579	3.825732	-0.604724	
Info:ACC: 2.156909	3.060107	-0.757251	
Info:ACC: 2.153919	2.600134	-0.603528	
Info:ACC: 2.153919	2.906982	-0.451599	
Info:ACC: 1.848267	3.214429	-0.298474	
Info:ACC: 2.156311	3.673804	-0.451001	
Info:ACC: 2.311829	4.591956	-0.297278	
Info:ACC: 2.470337	5.970679	-0.296680	
Info:ACC: 2.627649	6.736902	-0.295483	
Info:ACC: 2.936890	7.807580	-0.446814	
Info:ACC: 3.709094	10.258179	-0.443823	
Info:ACC: 4.486084	13.166357	-0.747083	
Info:ACC: 5.413806	14.543286	-1.047949	
Info:TIM: 160103
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.100574	15.460840	-1.195093	
Info:ACC: 8.179626	17.452662	-0.425879	
Info:ACC: 8.796313	16.384974	0.797925	
Info:ACC: 7.561145	13.019812	1.404443	
Info:ACC: 6.017932	11.183508	1.400256	
Info:ACC: 5.554968	10.570410	1.092810	
Info:ACC: 5.246924	10.262964	0.937891	
Info:ACC: 4.632629	9.497339	0.936096	
Info:ACC: 4.474719	7.813562	1.088623	
Info:ACC: 4.161890	6.588562	1.240552	
Info:ACC: 3.852051	5.824133	1.392480	
Info:ACC: 3.695935	5.058508	1.391882	
Info:ACC: 3.386694	4.292285	1.238159	
Info:ACC: 3.383704	3.372937	0.932507	
Info:ACC: 3.533838	3.065491	0.931909	
Info:ACC: 3.227588	3.372937	1.084436	
Info:ACC: 3.229382	3.679187	1.085034	
Info:ACC: 3.383106	3.679187	1.085632	
Info:ACC: 3.536829	4.138562	0.932507	
Info:ACC: 3.539819	5.056714	0.932507	
Info:ACC: 3.543408	5.822339	0.779382	
Info:ACC: 3.545203	5.668616	0.779382	
Info:ACC: 3.390283	5.514893	0.472534	
Info:ACC: 3.544605	6.432446	0.015552	
Info:ACC: 4.469934	9.186304	-0.899011	
Info:ACC: 5.708692	13.469617	-1.506726	
Info:ACC: 6.951636	17.449072	-1.961914	
GDB->counter = 1
Info:ACC: 7.572510	17.295349	-2.267566	
Info:ACC: 7.412805	15.914831	-3.032593	
Info:ACC: 8.485876	17.291162	-2.414710	
Info:ACC: 9.101367	16.072144	-0.426477	
Info:ACC: 7.557556	11.944348	0.485693	
Info:ACC: 6.318201	9.036169	0.175854	
Info:ACC: 5.544800	8.115625	0.020337	
Info:ACC: 4.932300	8.421277	-0.135779	
Info:ACC: 4.013550	7.963696	0.626257	
Info:ACC: 3.244934	6.740491	0.777588	
Info:ACC: 2.933301	5.515491	0.623267	
Info:ACC: 2.622266	4.289893	0.468347	
Info:ACC: 2.004981	3.217419	0.314026	
Info:ACC: 2.001990	2.757446	0.315222	
Info:ACC: 2.460767	2.757446	0.316418	
Info:ACC: 2.767615	3.216821	0.317615	
Info:ACC: 2.923132	3.981848	0.165088	
Info:ACC: 3.079846	4.746875	0.011963	
Info:ACC: 2.929712	5.512500	0.010767	
Info:ACC: 2.778980	6.125598	0.164490	
Info:ACC: 3.086426	6.125598	0.166284	
Info:ACC: 3.546399	6.891223	0.168079	
Info:ACC: 4.012952	9.646875	-0.136377	
Info:ACC: 4.639209	13.626330	-0.745886	
Info:ACC: 5.571118	15.920813	-1.507922	
Info:ACC: 6.340332	15.765295	-1.811182	
Info:TIM: 160104
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
