Info:TIM: 157127
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.544800	8.273535	1.247730	
Info:ACC: 6.005371	9.037964	0.788953	
Info:ACC: 6.008960	9.955518	0.634631	
Info:ACC: 5.551978	10.109241	0.940283	
Info:ACC: 5.244531	9.497937	1.244141	
Info:ACC: 4.782166	8.734106	1.702319	
Info:ACC: 4.473523	7.970276	2.161096	
Info:ACC: 4.164880	7.664624	2.312427	
Info:ACC: 4.010559	7.512097	2.159302	
Info:ACC: 4.011157	7.817749	2.005579	
Info:ACC: 3.706104	7.969678	1.851257	
Info:ACC: 3.553577	8.275928	1.851257	
Info:ACC: 3.554773	8.735901	2.156909	
Info:ACC: 3.250916	9.502124	2.003186	
Info:ACC: 3.100183	9.654651	1.848267	
Info:ACC: 2.793335	9.347204	1.694543	
Info:ACC: 2.639014	9.042150	2.307044	
Info:ACC: 2.637817	8.583972	2.155115	
Info:ACC: 3.249121	8.582776	1.698132	
Info:TIM: 157148
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.322192	9.038562	0.783569	
Info:ACC: 4.782166	9.036169	0.172266	
Info:ACC: 5.242737	9.646875	-0.284717	
Info:ACC: 5.704504	10.411304	-0.437244	
Info:ACC: 5.706299	10.562634	-0.897815	
Info:ACC: 5.093799	10.408911	-1.053333	
Info:ACC: 4.633826	10.408313	-1.207056	
Info:ACC: 4.633826	10.560840	-1.207654	
Info:ACC: 4.329370	11.173340	-1.361377	
Info:ACC: 4.331763	11.632116	-1.515100	
Info:ACC: 4.026111	11.478992	-1.363171	
Info:ACC: 3.717468	10.407117	-1.364368	
Info:ACC: 3.252710	9.029590	-1.212439	
Info:ACC: 3.249121	8.723340	-1.058716	
Info:ACC: 3.402844	9.030188	-1.059314	
Info:ACC: 3.098389	9.489563	-0.907385	
Info:ACC: 2.945862	9.337036	-0.754260	
Info:ACC: 2.943469	8.420080	-0.294885	
Info:ACC: 2.786755	7.808777	0.163892	
Info:ACC: 2.785559	7.351794	0.776392	
Info:ACC: 2.784961	7.200464	1.082043	
Info:ACC: 2.630640	6.895410	1.081445	
Info:ACC: 2.323193	6.588562	1.080249	
Info:ACC: 2.015747	6.434839	0.925928	
Info:ACC: 1.863220	6.894214	0.925928	
Info:ACC: 1.865613	7.660437	1.232776	
Info:ACC: 2.174854	7.967883	1.386499	
GDB->counter = 1
Info:ACC: 2.021729	7.814160	1.079651	
Info:ACC: 2.021130	7.813562	0.927124	
Info:ACC: 2.326782	7.812964	0.928320	
Info:ACC: 2.633630	7.813562	1.082642	
Info:ACC: 2.941077	8.273535	1.237561	
Info:ACC: 3.402246	8.885437	1.085632	
Info:ACC: 3.711487	9.804187	0.934302	
Info:ACC: 4.173852	10.568616	0.628650	
Info:ACC: 4.330566	11.486768	0.782971	
Info:ACC: 4.486682	12.252991	0.936694	
Info:ACC: 4.796521	13.172338	0.785364	
Info:ACC: 5.105164	13.171741	0.632239	
Info:ACC: 5.103967	12.864893	0.632239	
Info:ACC: 5.255298	12.404920	0.479712	
Info:ACC: 5.254102	12.098071	0.325989	
Info:ACC: 5.099780	11.791821	0.325391	
Info:ACC: 4.792334	11.485571	0.324792	
Info:ACC: 4.790540	10.719348	0.324194	
Info:ACC: 4.480103	9.494946	0.475525	
Info:ACC: 4.169067	8.117419	0.474927	
Info:ACC: 4.011157	7.504920	0.474927	
Info:ACC: 3.858032	7.810571	0.167480	
Info:ACC: 3.553577	8.574402	-0.293091	
Info:ACC: 3.095996	9.186304	-0.294885	
Info:ACC: 2.639014	9.339429	-0.296680	
Info:ACC: 2.179040	9.033178	-0.298474	
Info:TIM: 157149
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.563550	8.268750	0.159106	
Info:ACC: 1.410425	8.116821	0.464160	
Info:ACC: 1.409229	7.811170	0.312231	
Info:ACC: 1.256104	8.116223	0.157910	
Info:ACC: 1.410425	8.422473	0.158508	
Info:ACC: 1.411621	8.422473	0.311633	
Info:ACC: 1.257898	8.423071	0.311035	
Info:ACC: 1.410425	8.270544	0.465356	
Info:ACC: 1.563550	8.270544	0.619080	
Info:ACC: 1.716675	8.271143	0.772205	
Info:ACC: 1.716675	8.271741	0.925330	
Info:ACC: 1.716675	8.272339	0.925330	
Info:ACC: 1.716675	8.272339	0.925330	
Info:ACC: 1.869202	8.272339	0.925928	
Info:ACC: 2.177246	8.884839	0.774597	
Info:ACC: 2.639014	9.496142	0.623267	
Info:ACC: 2.947656	9.954920	0.318213	
Info:ACC: 3.408227	10.260571	0.320007	
Info:ACC: 3.562549	10.566821	0.167480	
Info:ACC: 3.716272	10.566223	0.168079	
Info:ACC: 3.869397	10.566223	0.168079	
Info:ACC: 3.869995	10.872473	0.015552	
Info:ACC: 4.178638	11.943750	0.017346	
Info:ACC: 4.489075	12.709375	0.016748	
Info:ACC: 4.182227	11.484375	0.015552	
Info:ACC: 3.869397	9.800000	0.015552	
Info:ACC: 4.017138	8.881250	0.168677	
GDB->counter = 1
Info:ACC: 3.864014	9.494946	0.321802	
Info:ACC: 3.866406	10.107447	0.168079	
Info:ACC: 3.561352	9.953723	0.012561	
Info:ACC: 3.100781	9.646875	0.011365	
Info:ACC: 2.793335	9.340625	0.010168	
Info:ACC: 2.639014	9.034375	0.010168	
Info:ACC: 2.637219	8.421875	0.010168	
Info:ACC: 2.787952	7.961902	-0.142358	
Info:ACC: 2.786157	7.655054	-0.448608	
Info:ACC: 2.784961	7.501330	-0.448608	
Info:ACC: 2.784961	7.500732	-0.601733	
Info:ACC: 2.785559	7.806983	-0.448010	
Info:ACC: 2.939880	7.960706	-0.448010	
Info:ACC: 2.940479	8.113831	-0.448010	
Info:ACC: 2.940479	7.960706	-0.448010	
Info:ACC: 2.786755	7.960706	-0.295483	
Info:ACC: 2.786755	7.961304	-0.295483	
Info:ACC: 2.787354	8.267553	-0.295483	
Info:ACC: 2.941675	8.573804	-0.448010	
Info:ACC: 2.943469	9.185705	-0.448010	
Info:ACC: 2.945264	9.645081	-0.601135	
Info:ACC: 3.100781	10.103857	-0.601135	
Info:ACC: 2.795727	10.410108	-0.448608	
Info:ACC: 2.642602	10.257581	-0.296680	
Info:ACC: 2.488281	9.799402	-0.144153	
Info:ACC: 2.334558	9.952527	-0.143555	
Info:TIM: 157150
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.489478	10.565027	-0.296680	
Info:ACC: 2.336951	10.411304	-0.450403	
Info:ACC: 2.336353	9.951330	-0.451001	
Info:ACC: 2.180835	9.338831	-0.297876	
Info:ACC: 2.332165	9.186304	-0.143555	
Info:ACC: 2.792139	9.493152	-0.141760	
Info:ACC: 3.099585	9.799402	0.011963	
Info:ACC: 3.100781	9.646875	0.011963	
Info:ACC: 2.946460	9.188098	0.317017	
Info:ACC: 2.484094	8.270544	0.774597	
Info:ACC: 2.021729	7.659839	1.079053	
Info:ACC: 1.713086	7.354187	1.078455	
Info:ACC: 1.865613	7.047937	1.079053	
Info:ACC: 2.018140	7.047339	0.927124	
Info:ACC: 2.324988	7.506116	0.622070	
Info:ACC: 2.786157	7.964892	0.470740	
Info:ACC: 3.094800	8.576795	0.471936	
Info:ACC: 3.249719	8.883642	0.625659	
Info:ACC: 3.557166	8.883642	0.779382	
Info:ACC: 3.709094	8.577991	0.780579	
Info:ACC: 4.014746	8.578588	0.934900	
Info:ACC: 4.014746	8.578588	1.087427	
Info:ACC: 4.168469	8.732312	1.241150	
Info:ACC: 4.168469	8.732910	1.393677	
Info:ACC: 3.862219	8.733508	1.393079	
Info:ACC: 3.862219	8.733508	1.393677	
Info:ACC: 4.168469	8.580383	1.394873	
GDB->counter = 1
Info:ACC: 4.782763	9.498535	1.244141	
Info:ACC: 4.938879	10.416687	0.938489	
Info:ACC: 5.094995	11.027990	0.785364	
Info:ACC: 5.096789	11.333643	0.632837	
Info:ACC: 5.250513	11.486768	0.480310	
Info:ACC: 5.558557	12.251795	0.481506	
Info:ACC: 5.868396	13.169947	0.175854	
Info:ACC: 5.717065	13.015625	0.021533	
Info:ACC: 5.254700	11.943151	-0.286511	
Info:ACC: 4.943665	11.176929	-0.440234	
Info:ACC: 4.789941	11.482580	-0.593958	
Info:ACC: 4.639209	11.941358	-0.748279	
Info:ACC: 4.181628	12.247009	-0.903198	
Info:ACC: 3.874780	11.939563	-1.058118	
Info:ACC: 3.413611	11.326465	-1.365564	
Info:ACC: 3.104370	10.560242	-1.366162	
Info:ACC: 2.948853	9.947742	-1.366760	
Info:ACC: 2.793933	9.487768	-1.520483	
Info:ACC: 2.637817	8.568420	-1.674805	
Info:ACC: 2.481702	7.802795	-1.674805	
Info:ACC: 2.478711	7.190894	-1.521680	
Info:ACC: 2.476917	6.884644	-1.368555	
Info:ACC: 2.323193	6.885242	-1.369153	
Info:ACC: 2.323193	6.885840	-1.215430	
Info:ACC: 2.323193	6.732715	-1.064099	
Info:ACC: 2.016943	7.040759	-0.756653	
Info:TIM: 157151
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.321997	6.428259	-0.604126	
Info:ACC: 2.321399	6.429456	-0.296680	
Info:ACC: 2.627649	6.430652	0.163293	
Info:ACC: 2.628247	6.584973	0.163892	
Info:ACC: 2.782568	7.044946	0.317017	
Info:ACC: 2.785559	7.810571	0.164490	
Info:ACC: 2.940479	8.422473	0.011365	
Info:ACC: 3.097192	9.187500	0.165088	
Info:ACC: 3.252112	9.494946	0.472534	
Info:ACC: 3.405835	9.649267	0.779382	
Info:ACC: 3.559558	9.956714	1.086231	
Info:ACC: 3.561352	10.263562	0.932507	
Info:ACC: 3.410022	10.722339	0.778186	
Info:ACC: 3.104968	10.874268	0.317615	
Info:ACC: 2.798120	10.413696	0.163293	
Info:ACC: 2.489478	9.800598	0.009570	
Info:ACC: 2.487683	9.646875	-0.142957	
Info:ACC: 2.794531	10.258777	-0.141760	
Info:ACC: 3.102576	10.411901	-0.293689	
Info:ACC: 3.408227	10.104456	-0.445618	
Info:ACC: 3.712683	9.644483	-0.751270	
Info:ACC: 3.864612	9.337634	-0.750671	
Info:ACC: 4.016541	9.031982	-0.596948	
Info:ACC: 4.014746	8.573206	-0.137573	
Info:ACC: 4.012353	7.809973	0.167480	
Info:ACC: 3.706702	7.963098	0.014954	
Info:ACC: 4.012353	7.962500	0.016150	
GDB->counter = 1
Info:ACC: 4.165479	8.116223	0.169275	
Info:ACC: 4.319800	8.729321	0.171069	
Info:ACC: 4.628442	9.188098	0.171667	
Info:ACC: 4.783362	9.341223	0.324792	
Info:ACC: 4.783362	9.188696	0.477917	
Info:ACC: 4.935889	9.036768	0.785364	
Info:ACC: 5.240942	8.731714	1.092212	
Info:ACC: 5.240344	8.732312	1.092212	
Info:ACC: 5.239746	8.579187	1.245337	
Info:ACC: 5.239746	8.579785	1.245337	
Info:ACC: 5.239746	8.579785	1.245935	
Info:ACC: 5.393469	8.886035	1.092212	
Info:ACC: 5.241540	9.191687	1.092212	
Info:ACC: 5.242737	9.650464	0.939087	
Info:ACC: 5.245728	10.415491	0.785962	
Info:ACC: 5.248120	11.027990	0.785364	
Info:ACC: 4.943665	11.334241	1.090418	
Info:ACC: 4.638611	11.643481	1.854846	
Info:ACC: 4.332959	11.645276	1.853052	
Info:ACC: 3.874182	11.949732	1.239954	
Info:ACC: 4.029101	12.253589	0.781775	
Info:ACC: 4.488477	11.793615	0.784167	
Info:ACC: 5.097388	10.874268	0.327185	
Info:ACC: 5.708093	11.025000	-0.282922	
Info:ACC: 6.169263	11.941358	-0.742297	
Info:ACC: 5.866004	12.399536	-1.050342	
Info:TIM: 157152
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.180432	11.630920	-1.975073	
Info:ACC: 3.871192	10.863501	-2.283716	
Info:ACC: 3.255701	9.944153	-2.438037	
Info:ACC: 3.252710	9.331653	-2.284314	
Info:ACC: 3.097790	9.026001	-1.826135	
Info:ACC: 2.789746	8.569616	-1.061108	
Info:ACC: 2.634827	8.112635	-0.756055	
Info:ACC: 2.327380	7.806384	-0.910376	
Info:ACC: 2.173059	7.652063	-1.216626	
Info:ACC: 2.173059	7.803992	-1.369751	
Info:ACC: 2.326782	7.804590	-1.215430	
Info:ACC: 2.632434	7.651465	-1.214832	
Info:ACC: 2.785559	7.345215	-1.214832	
Info:ACC: 2.939282	7.344018	-1.521082	
Info:ACC: 2.784363	8.263367	-1.213037	
Info:ACC: 2.631836	6.885840	-1.214832	
Info:ACC: 2.168872	6.580786	-0.757251	
Info:ACC: 2.323193	6.888232	-0.449805	
Info:ACC: 2.476318	6.888831	-0.296680	
Info:ACC: 2.323792	6.889429	-0.297278	
Info:ACC: 2.171265	7.655652	0.008374	
Info:ACC: 2.327979	8.269348	0.468347	
Info:ACC: 2.329773	8.577991	0.928320	
Info:ACC: 2.636621	8.579785	1.541418	
Info:ACC: 2.636621	8.581579	1.847070	
Info:ACC: 2.637817	9.500928	1.848267	
Info:ACC: 3.102576	10.726526	1.850061	
GDB->counter = 1
Info:ACC: 3.411218	10.879053	2.003784	
Info:ACC: 3.564941	11.185901	1.852454	
Info:ACC: 4.026709	11.950330	1.699927	
Info:ACC: 4.028503	12.103455	1.700525	
Info:ACC: 4.027307	11.490954	1.853650	
Info:ACC: 4.177442	10.419080	1.701123	
Info:ACC: 4.326379	9.346606	1.394873	
Info:ACC: 4.322192	8.580981	1.699927	
Info:ACC: 4.013550	7.969079	1.699329	
Info:ACC: 3.704907	7.662829	1.545605	
Info:ACC: 3.705505	7.968482	1.392480	
Info:ACC: 3.706702	8.121008	1.239355	
Info:ACC: 3.706702	8.121008	1.239355	
Info:ACC: 3.859827	8.121008	1.393677	
Info:ACC: 4.166077	8.120410	1.241150	
Info:ACC: 4.319201	8.120410	1.241748	
Info:ACC: 4.472327	8.119812	1.089221	
Info:ACC: 4.472327	8.119812	1.242346	
Info:ACC: 4.626050	8.426661	1.242944	
Info:ACC: 4.473523	8.427258	1.242346	
Info:ACC: 4.473523	8.426661	1.242346	
Info:ACC: 4.472925	8.272937	1.089221	
Info:ACC: 4.472925	8.426062	0.936096	
Info:ACC: 4.474121	8.884839	0.936694	
Info:ACC: 4.629639	9.343616	0.784167	
Info:ACC: 4.937683	9.802393	0.479114	
Info:TIM: 157153
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.939477	10.413696	0.172266	
Info:ACC: 4.788147	10.719348	0.171069	
Info:ACC: 4.482495	10.719348	0.169873	
Info:ACC: 4.329968	11.178723	0.016150	
Info:ACC: 4.026709	12.096875	-0.137573	
Info:ACC: 3.876575	12.708776	-0.291296	
Info:ACC: 3.723450	11.942554	-0.445618	
Info:ACC: 3.259290	10.716955	-0.447412	
Info:ACC: 3.102576	10.410706	-0.600537	
Info:ACC: 3.103174	10.869482	-0.601135	
Info:ACC: 2.799316	11.328259	-0.907983	
Info:ACC: 2.799915	11.020813	-1.061707	
Info:ACC: 2.643799	10.255188	-1.062903	
Info:ACC: 2.182031	9.642688	-0.910974	
Info:ACC: 1.721460	9.490161	-0.759045	
Info:ACC: 1.567737	9.185107	-0.606519	
Info:ACC: 1.565344	8.572607	-0.606519	
Info:ACC: 1.562353	7.806983	-0.605920	
Info:ACC: 1.866211	7.347009	-0.757849	
Info:ACC: 2.018140	7.193884	-0.757251	
Info:ACC: 2.324390	7.347009	-0.603528	
Info:ACC: 2.325586	7.653857	-0.450403	
Info:ACC: 2.326782	7.807580	-0.450403	
Info:ACC: 2.479907	7.807580	-0.296680	
Info:ACC: 2.478711	7.349402	-0.143555	
Info:ACC: 2.477515	7.196277	-0.142957	
Info:ACC: 2.936890	7.043750	0.011963	
GDB->counter = 1
Info:ACC: 3.396863	7.655652	-0.139966	
Info:ACC: 3.552380	8.268152	-0.139368	
Info:ACC: 3.554773	9.033777	-0.139368	
Info:ACC: 3.556567	9.339429	-0.291895	
Info:ACC: 4.171460	9.645679	-0.442627	
Info:ACC: 4.325183	9.951929	-0.288904	
Info:ACC: 4.325781	9.952527	0.016150	
Info:ACC: 3.867603	10.107447	0.473132	
Info:ACC: 3.255103	10.109241	0.777588	
Info:ACC: 2.949451	10.569214	0.930115	
Info:ACC: 2.951843	11.027990	0.776990	
Info:ACC: 2.952441	10.721143	0.623865	
Info:ACC: 2.949451	9.649267	0.623267	
Info:ACC: 2.792139	8.730517	0.623267	
Info:ACC: 2.942871	8.577393	0.624463	
Info:ACC: 3.097192	9.189295	0.318213	
Info:ACC: 2.947058	10.106848	0.010767	
Info:ACC: 2.643201	10.106250	0.009570	
Info:ACC: 2.334558	9.340027	0.008972	
Info:ACC: 2.177246	8.115625	0.008972	
Info:ACC: 2.326782	7.503723	0.315222	
Info:ACC: 2.478711	7.198071	0.315820	
Info:ACC: 2.631836	7.351196	0.317017	
Info:ACC: 2.785559	7.504321	0.317615	
Info:ACC: 2.939282	7.810571	0.470740	
Info:ACC: 2.940479	8.118017	0.623865	
Info:TIM: 157154
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.095996	8.578588	1.083838	
Info:ACC: 3.249719	8.732910	1.237561	
Info:ACC: 3.402844	8.733508	1.391284	
Info:ACC: 3.402246	8.580383	1.391882	
Info:ACC: 3.555371	8.580383	1.545605	
Info:ACC: 3.708496	8.427856	1.545605	
Info:ACC: 3.707898	8.274732	1.545605	
Info:ACC: 3.707300	8.274732	1.545605	
Info:ACC: 3.707898	8.580981	1.392480	
Info:ACC: 3.709094	9.039759	1.392480	
Info:ACC: 3.710889	9.346008	1.239355	
Info:ACC: 3.865210	9.651660	1.086829	
Info:ACC: 4.019531	9.956714	0.934302	
Info:ACC: 4.021326	10.416089	0.780579	
Info:ACC: 3.869397	10.721143	0.473730	
Info:ACC: 3.717468	10.873670	0.320007	
Info:ACC: 3.563745	10.719946	0.166882	
Info:ACC: 3.563745	10.718750	0.013757	
Info:ACC: 3.717468	11.024402	-0.138770	
Info:ACC: 3.870593	10.870679	-0.291296	
Info:ACC: 3.869397	10.564428	-0.444421	
Info:ACC: 3.868799	10.870081	-0.597546	
Info:ACC: 3.718066	11.634509	-0.904993	
Info:ACC: 3.414807	12.092688	-1.212439	
Info:ACC: 3.109155	11.938965	-1.366760	
Info:ACC: 2.954236	11.019617	-1.366760	
Info:ACC: 2.950049	10.100866	-1.213635	
GDB->counter = 1
Info:ACC: 2.945862	9.335840	-1.214233	
Info:ACC: 2.639014	9.183313	-1.062305	
Info:ACC: 2.330969	8.571411	-0.909778	
Info:ACC: 2.175452	7.805786	-0.910376	
Info:ACC: 2.172461	7.193286	-1.063501	
Info:ACC: 2.323792	7.039563	-1.062903	
Info:ACC: 2.476318	7.039563	-0.909180	
Info:ACC: 2.630042	7.193884	-0.602332	
Info:ACC: 2.631238	7.347608	-0.602332	
Info:ACC: 2.478113	7.348206	-0.449805	
Info:ACC: 2.631238	7.501929	-0.142957	
Info:ACC: 2.631836	7.351196	0.469543	
Info:ACC: 2.786157	7.810571	0.164490	
Info:ACC: 2.939282	7.656250	-0.141760	
Info:ACC: 3.093005	8.115026	-0.140564	
Info:ACC: 3.247327	8.727527	-0.293091	
Info:ACC: 3.556567	9.492554	-0.292493	
Info:ACC: 3.559558	9.951929	-0.445618	
Info:ACC: 3.407629	10.104456	-0.293091	
Info:ACC: 3.408227	10.411304	-0.139966	
Info:ACC: 3.561951	10.411901	0.013757	
Info:ACC: 3.561352	9.953723	0.166882	
Info:ACC: 3.560754	9.800598	0.013757	
Info:ACC: 3.713281	10.258777	-0.138770	
Info:ACC: 3.715674	10.717554	-0.445020	
Info:ACC: 3.716870	10.716955	-0.445020	
Info:TIM: 157155
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.560156	9.493152	0.166882	
Info:ACC: 3.709692	8.576795	0.779980	
Info:ACC: 3.861023	8.425464	1.087427	
Info:ACC: 4.014148	8.579187	0.934302	
Info:ACC: 3.862817	9.037964	0.933105	
Info:ACC: 3.404041	8.884839	0.931311	
Info:ACC: 2.943469	8.426062	1.082043	
Info:ACC: 2.328577	7.813562	1.232776	
Info:ACC: 1.866211	7.201660	1.232178	
Info:ACC: 1.865613	7.047937	1.079053	
Info:ACC: 1.865015	7.047339	0.773401	
Info:ACC: 2.018738	7.352991	0.620874	
Info:ACC: 2.326184	7.658643	0.622070	
Info:ACC: 2.480505	7.964892	0.622668	
Info:ACC: 2.787952	8.271741	0.776990	
Info:ACC: 2.941675	8.425464	1.083838	
Info:ACC: 3.249121	8.579785	1.237561	
Info:ACC: 3.402246	8.580383	1.391284	
Info:ACC: 3.555371	8.427258	1.545007	
Info:ACC: 3.554773	8.427258	1.545007	
Info:ACC: 3.554773	8.427856	1.545605	
Info:ACC: 3.861023	8.275330	1.699329	
Info:ACC: 4.013550	8.275330	1.700525	
Info:ACC: 4.166077	8.275330	1.547998	
Info:ACC: 4.474121	8.886633	1.242944	
Info:ACC: 4.782763	9.651660	1.243542	
Info:ACC: 4.938879	10.264160	1.244739	
GDB->counter = 1
Info:ACC: 5.248718	11.029785	1.092810	
Info:ACC: 5.403039	11.181714	0.940283	
Info:ACC: 5.556165	11.181116	0.633435	
Info:ACC: 5.403039	11.333044	0.480310	
Info:ACC: 5.557959	11.944946	0.327783	
Info:ACC: 5.407227	12.250598	0.173462	
Info:ACC: 5.252905	11.484375	-0.133386	
Info:ACC: 5.097388	11.483179	-0.440234	
Info:ACC: 4.791736	12.094482	-0.747681	
Info:ACC: 4.488477	12.705786	-1.055725	
Info:ACC: 3.724646	12.857715	-1.518091	
Info:ACC: 2.958423	12.243421	-1.827930	
Info:ACC: 2.036084	11.170349	-2.137769	
Info:ACC: 1.265076	9.637304	-2.751465	
Info:ACC: 1.105969	8.257385	-3.058911	
Info:ACC: 0.795532	7.644287	-2.907581	
Info:ACC: -0.125012	7.186109	-2.299268	
Info:ACC: -1.044958	6.728528	-1.995410	
Info:ACC: -1.200476	6.576599	-1.536035	
Info:ACC: -1.045557	7.497144	-1.227991	
Info:ACC: -0.428870	8.417089	-1.072473	
Info:ACC: 0.187817	8.875867	-1.376331	
Info:ACC: 0.799121	8.722742	-1.221411	
Info:ACC: 1.257898	8.264563	-0.759644	
Info:ACC: 1.869202	8.113233	-0.451599	
Info:ACC: 2.021729	7.961304	-0.145349	
Info:TIM: 157156
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.633630	7.963098	0.163293	
Info:ACC: 2.787952	8.422473	0.164490	
Info:ACC: 2.943469	8.881848	0.165088	
Info:ACC: 3.097790	9.188098	0.165686	
Info:ACC: 3.405237	9.494349	0.013159	
Info:ACC: 3.559558	9.800000	0.013757	
Info:ACC: 3.560754	10.106848	0.166882	
Info:ACC: 3.561951	10.566821	0.320007	
Info:ACC: 3.717468	11.179919	0.473730	
Info:ACC: 3.719861	11.486170	0.320605	
Info:ACC: 3.413611	11.178723	0.165686	
Info:ACC: 3.104968	10.719348	0.012561	
Info:ACC: 3.411218	11.025000	-0.138770	
Info:ACC: 3.718066	11.176929	-0.291296	
Info:ACC: 4.023120	10.257581	-0.597546	
Info:ACC: 3.712085	8.878858	-0.598145	
Info:ACC: 3.859827	7.960706	-0.290698	
Info:ACC: 4.164880	7.961902	-0.136377	
Info:ACC: 4.472925	8.880054	-0.288306	
Info:ACC: 4.475915	9.491956	-0.442029	
Info:ACC: 4.170862	9.339429	-0.138171	
Info:ACC: 3.709692	8.421875	0.166882	
Info:ACC: 3.400452	7.811170	0.625061	
Info:ACC: 3.092407	7.353589	0.930115	
Info:ACC: 2.784961	7.354187	1.082642	
Info:ACC: 2.631238	7.200464	0.776392	
Info:ACC: 2.784363	7.199866	0.623267	
GDB->counter = 1
Info:ACC: 3.091211	7.504920	0.625061	
Info:ACC: 3.398657	7.811768	0.779382	
Info:ACC: 3.552979	7.965491	0.932507	
Info:ACC: 3.706104	7.966089	1.086231	
Info:ACC: 3.706702	8.119812	1.086829	
Info:ACC: 3.859827	8.119812	1.086829	
Info:ACC: 4.013550	8.273535	1.240552	
Info:ACC: 4.013550	8.273535	1.240552	
Info:ACC: 4.013550	8.273535	1.240552	
Info:ACC: 4.014148	8.426661	1.087427	
Info:ACC: 4.014746	8.578588	0.934302	
Info:ACC: 4.015943	9.037366	0.781177	
Info:ACC: 4.170862	9.496142	0.628650	
Info:ACC: 4.172656	10.108045	0.322998	
Info:ACC: 4.327576	10.566821	0.169873	
Info:ACC: 4.329370	10.871875	-0.136377	
Info:ACC: 4.330566	11.330053	-0.442627	
Info:ACC: 4.178040	11.175733	-0.749475	
Info:ACC: 4.177442	11.175135	-0.902600	
Info:ACC: 4.331763	11.787036	-1.055127	
Info:ACC: 4.486682	12.245813	-1.053931	
Info:ACC: 4.640405	11.786438	-1.054529	
Info:ACC: 4.484290	10.714563	-1.055127	
Info:ACC: 4.326978	9.948938	-1.055127	
Info:ACC: 4.326379	10.255188	-1.055725	
Info:ACC: 4.175049	10.867688	-1.056323	
Info:TIM: 157157
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.871192	11.020215	-1.211243	
Info:ACC: 3.410022	10.408313	-1.059314	
Info:ACC: 3.101379	9.795813	-1.060510	
Info:ACC: 2.946460	9.335840	-1.213635	
Info:ACC: 2.944067	8.876465	-1.213635	
Info:ACC: 2.942871	8.417089	-1.213635	
Info:ACC: 2.941077	8.110840	-1.214233	
Info:ACC: 2.786157	7.651465	-1.214832	
Info:ACC: 2.631836	7.345215	-1.062305	
Info:ACC: 2.477515	7.039563	-0.909778	
Info:ACC: 2.323193	6.887634	-0.603528	
Info:ACC: 2.322595	6.735107	-0.451001	
Info:ACC: 2.168872	6.429456	-0.297876	
Info:ACC: 2.014551	6.124402	-0.145349	
Info:ACC: 2.013953	5.818750	0.160901	
Info:ACC: 2.012756	5.513098	0.314026	
Info:ACC: 2.012158	5.667419	0.467749	
Info:ACC: 2.165881	5.973670	0.468347	
Info:ACC: 2.475122	6.892419	0.468945	
Info:ACC: 2.784961	7.964294	0.470740	
Info:ACC: 3.095996	9.188696	0.165686	
Info:ACC: 3.253906	10.412500	0.012561	
Info:ACC: 3.411816	11.636902	-0.139368	
Info:ACC: 3.568530	12.555652	-0.138770	
Info:ACC: 3.877173	13.015027	-0.137573	
Info:ACC: 4.185217	13.320679	-0.595752	
Info:ACC: 4.339539	13.472608	-0.748279	
GDB->counter = 1
Info:ACC: 4.489673	11.941358	-0.595154	
Info:ACC: 4.636817	10.410108	-0.288306	
Info:ACC: 4.784558	9.493152	0.017944	
Info:ACC: 4.936487	9.340625	0.019739	
Info:ACC: 5.090808	10.105652	-0.286511	
Info:ACC: 4.938879	10.104456	-0.440833	
Info:ACC: 4.632031	9.491956	-0.288904	
Info:ACC: 4.169067	8.574402	0.168677	
Info:ACC: 3.859827	7.810571	0.473730	
Info:ACC: 3.704907	7.352393	0.779382	
Info:ACC: 3.550586	7.200464	0.931909	
Info:ACC: 3.396265	7.047339	0.931909	
Info:ACC: 3.396265	7.047339	1.085034	
Info:ACC: 3.396863	7.354187	1.085034	
Info:ACC: 3.397461	7.506714	0.931909	
Info:ACC: 3.551782	7.660437	1.085632	
Info:ACC: 3.704907	7.661035	1.239954	
Info:ACC: 4.011755	7.967285	1.394275	
Info:ACC: 4.166077	8.274732	1.700525	
Info:ACC: 4.167273	8.429052	2.006775	
Info:ACC: 4.167273	8.430249	2.159900	
Info:ACC: 4.167273	8.429651	1.853052	
Info:ACC: 4.014148	8.734705	1.546802	
Info:ACC: 4.169665	9.346606	1.394275	
Info:ACC: 4.172058	9.804785	1.241748	
Info:ACC: 4.326978	10.263562	1.088623	
Info:TIM: 157158
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.483093	11.028589	0.782971	
