Info:TIM: 157295
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.862414	11.484375	0.021533	
Info:ACC: 5.251111	11.484375	-0.133984	
Info:ACC: 4.791736	11.789429	-0.441431	
Info:ACC: 4.640405	12.400732	-0.748279	
Info:ACC: 4.183423	13.317688	-1.362573	
Info:ACC: 3.575110	14.080322	-2.131189	
Info:ACC: 2.963806	13.466028	-2.286706	
Info:ACC: 2.498450	11.628528	-1.982251	
Info:ACC: 2.031897	9.947144	-1.217224	
Info:ACC: 2.026514	8.877063	-1.064099	
Info:ACC: 2.023523	8.417688	-1.217224	
Info:ACC: 2.022925	8.417089	-1.370349	
Info:ACC: 2.022925	8.416492	-1.217224	
Info:ACC: 2.176050	8.264563	-0.603528	
Info:ACC: 2.481103	7.655054	0.009570	
Info:ACC: 2.630042	6.279920	0.775793	
Info:ACC: 2.625256	5.209839	0.928918	
Info:ACC: 2.622266	4.750464	1.082043	
Info:TIM: 157316
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.775391	5.058508	1.696338	
Info:ACC: 3.390283	5.826526	2.157507	
Info:ACC: 3.699524	6.593347	2.464954	
Info:ACC: 4.008765	7.358972	2.159900	
Info:ACC: 4.318006	8.275928	1.701123	
Info:ACC: 4.322192	9.653455	1.701123	
Info:ACC: 4.480700	10.725927	2.007971	
Info:ACC: 4.636817	11.185303	1.702917	
Info:ACC: 5.096789	11.337232	1.399658	
Info:ACC: 6.322986	11.642285	1.405041	
Info:ACC: 7.397254	12.409106	1.866211	
Info:ACC: 7.093994	13.023401	2.170666	
Info:ACC: 6.635217	12.717749	2.015149	
Info:ACC: 6.174048	12.409704	1.096399	
Info:ACC: 6.480298	12.864294	0.025720	
Info:ACC: 6.788940	13.320081	-0.585584	
Info:ACC: 6.787146	11.787634	-0.587378	
Info:ACC: 6.166272	9.951330	-0.435449	
Info:ACC: 6.007165	8.419482	-0.743494	
Info:ACC: 5.237353	8.265162	-0.899011	
Info:ACC: 4.779773	8.877063	-1.054529	
Info:ACC: 4.169665	9.489563	-1.209448	
Info:ACC: 3.711487	9.182714	-1.365564	
Info:ACC: 2.942871	8.263367	-1.367957	
Info:ACC: 2.326782	7.497144	-1.522876	
Info:ACC: 2.018140	6.731519	-1.524072	
Info:ACC: 1.555774	5.965894	-1.372144	
GDB->counter = 1
Info:ACC: 0.939087	5.507715	-1.221411	
Info:ACC: 0.632837	5.355188	-1.223206	
Info:ACC: 0.481506	6.120215	-1.223206	
Info:ACC: 0.330176	6.426465	-1.376929	
Info:ACC: 0.331970	7.037768	-1.836304	
Info:ACC: 0.335559	8.414698	-1.989429	
Info:ACC: 0.189014	10.251001	-2.144946	
Info:ACC: -0.721960	12.699206	-2.911170	
Info:ACC: -0.406140	14.228662	-2.607312	
Info:ACC: -1.169971	13.617956	-2.454187	
Info:ACC: -0.714783	13.006055	-2.144946	
Info:ACC: 0.356494	13.312902	-2.293884	
Info:ACC: 1.125708	14.689832	-2.751465	
Info:ACC: 1.437341	15.301135	-2.902795	
Info:ACC: 2.047449	13.771082	-2.135376	
Info:ACC: 2.345923	11.784045	-1.214233	
Info:ACC: 3.104968	10.562634	-0.293091	
Info:ACC: 3.561352	9.952527	0.167480	
Info:ACC: 3.865808	9.495544	0.474329	
Info:ACC: 3.710290	8.730517	0.626257	
Info:ACC: 3.554773	7.964892	0.778784	
Info:ACC: 3.398059	7.200464	1.084436	
Info:ACC: 3.088818	6.436035	1.543213	
Info:ACC: 3.240149	5.979651	2.156909	
Info:ACC: 3.545203	5.827722	2.463159	
Info:ACC: 3.390881	5.522668	2.463757	
Info:TIM: 157317
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.695337	5.216418	2.618079	
Info:ACC: 4.155908	6.135767	2.772998	
Info:ACC: 4.466943	7.360766	2.774792	
Info:ACC: 4.777978	8.738294	2.622266	
Info:ACC: 5.090210	10.115820	2.470337	
Info:ACC: 5.401245	11.187696	2.470935	
Info:ACC: 5.557361	11.799597	2.012756	
Info:ACC: 5.712878	12.256579	1.553980	
Info:ACC: 5.866601	12.101062	0.788355	
Info:ACC: 5.866004	12.251196	0.022729	
Info:ACC: 5.712878	12.248804	-0.590967	
Info:ACC: 5.406629	12.705786	-1.204065	
Info:ACC: 5.410815	14.235242	-1.510315	
Info:ACC: 5.570520	15.305921	-1.662842	
Info:ACC: 5.570520	14.081518	-1.204065	
Info:ACC: 5.255896	11.786438	-1.052136	
Info:ACC: 4.941870	10.255188	-1.053333	
Info:ACC: 4.631433	9.489563	-1.054529	
Info:ACC: 4.324585	9.949536	-0.902002	
Info:ACC: 4.327576	10.714563	-1.208850	
Info:ACC: 3.869995	10.866491	-1.517493	
Info:ACC: 3.256299	10.252795	-1.673010	
Info:ACC: 2.641406	9.640295	-1.521680	
Info:ACC: 2.485889	8.875269	-1.522278	
Info:ACC: 2.023523	8.110242	-1.371545	
Info:ACC: 1.407434	7.344617	-1.220813	
Info:ACC: 0.945666	6.732715	-1.068286	
GDB->counter = 1
Info:ACC: 1.094604	5.662036	-0.913965	
Info:ACC: 1.398462	5.203259	-0.607117	
Info:ACC: 1.550391	5.205054	-0.146545	
Info:ACC: 1.858435	5.971277	-0.602930	
Info:ACC: 2.781372	7.497144	-2.132983	
Info:ACC: 2.635425	9.177332	-2.747876	
Info:ACC: 1.415210	10.096680	-1.988831	
Info:ACC: -0.114246	9.948339	-0.308643	
Info:ACC: -0.729138	9.034375	0.458179	
Info:ACC: 0.340942	9.189295	0.463562	
Info:ACC: 1.570129	11.026196	0.160901	
Info:ACC: 2.345325	13.628125	0.010168	
Info:ACC: 2.965600	14.088099	0.317615	
Info:ACC: 2.961414	12.098071	0.318213	
Info:ACC: 3.106164	10.566223	0.011365	
Info:ACC: 2.948853	10.411304	-0.446814	
Info:ACC: 3.409424	10.563232	-0.446216	
Info:ACC: 3.563147	10.717554	-0.138770	
Info:ACC: 3.868799	10.106250	0.169275	
Info:ACC: 4.325781	9.495544	0.782971	
Info:ACC: 4.322791	8.579187	1.240552	
Info:ACC: 4.012353	7.508508	1.393079	
Info:ACC: 3.856238	7.049133	1.698730	
Info:ACC: 3.701916	6.591553	2.157507	
Info:ACC: 3.393274	6.133972	2.463159	
Info:ACC: 3.545801	5.982043	2.771204	
Info:TIM: 157318
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.466345	7.055115	3.081043	
Info:ACC: 5.081836	7.668213	2.930310	
Info:ACC: 5.696729	8.585767	2.779578	
Info:ACC: 6.314013	9.810168	2.475122	
Info:ACC: 6.624451	10.575195	2.475122	
Info:ACC: 6.319995	10.727722	2.014551	
Info:ACC: 6.014343	11.184705	1.401453	
Info:ACC: 6.169861	12.101660	1.095801	
Info:ACC: 6.020923	13.019214	0.788953	
Info:ACC: 6.023913	13.476196	-0.281726	
Info:ACC: 6.485083	14.237036	-1.353003	
Info:ACC: 6.488074	15.000269	-1.506726	
Info:ACC: 6.029895	14.541492	-1.202271	
Info:ACC: 5.718262	12.551465	-1.355994	
Info:ACC: 5.557361	10.713367	-1.357190	
Info:ACC: 5.092603	9.947742	-1.358984	
Info:ACC: 4.631433	9.794617	-1.209448	
Info:ACC: 3.559558	9.795813	-1.060510	
Info:ACC: 2.640210	9.490161	-0.756653	
Info:ACC: 2.026514	8.878858	-0.452197	
Info:ACC: 1.716675	7.960706	-0.452795	
Info:ACC: 1.866809	7.348804	-0.145349	
Info:ACC: 2.017541	6.737500	0.160901	
Info:ACC: 2.016345	6.432446	0.314026	
Info:ACC: 2.015747	6.432446	0.313428	
Info:ACC: 1.708899	6.126196	0.159705	
Info:ACC: 1.555176	5.972473	0.005981	
GDB->counter = 1
Info:ACC: 1.707104	5.818152	-0.299670	
Info:ACC: 1.705908	5.663831	-0.605920	
Info:ACC: 1.859631	6.122607	-0.604724	
Info:ACC: 2.169470	7.347608	-0.603528	
Info:ACC: 2.327380	8.419482	-0.757251	
Info:ACC: 2.177844	9.183911	-1.062903	
Info:ACC: 2.332764	9.642090	-1.216028	
Info:ACC: 2.488879	10.714563	-1.061707	
Info:ACC: 2.799316	11.787036	-0.907385	
Info:ACC: 2.956628	12.705188	-1.366760	
Info:ACC: 3.113940	13.927795	-2.131787	
Info:ACC: 3.270654	14.384778	-2.436841	
Info:ACC: 3.576306	13.465429	-2.282520	
Info:ACC: 3.877173	11.935974	-1.515698	
Info:ACC: 4.178040	10.867688	-0.595752	
Info:ACC: 4.481897	10.410706	-0.443225	
Info:ACC: 3.867004	10.410108	-0.596948	
Info:ACC: 3.867004	9.645081	-0.443823	
Info:ACC: 4.017138	8.879456	-0.291296	
Info:ACC: 3.707898	8.421875	0.626855	
Info:ACC: 3.707300	7.507910	1.697534	
Info:ACC: 3.243738	7.051526	2.308838	
Info:ACC: 3.087622	5.980249	2.155115	
Info:ACC: 2.931506	5.520874	2.002588	
Info:ACC: 3.236560	5.520276	2.003784	
Info:ACC: 3.390881	5.826526	2.157507	
Info:TIM: 157319
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.004578	6.132776	2.006775	
Info:ACC: 4.312024	6.592151	2.007971	
Info:ACC: 4.621264	7.663428	1.702917	
Info:ACC: 4.779175	9.193481	1.244739	
Info:ACC: 5.398852	11.028589	0.786560	
Info:ACC: 5.559155	12.558642	0.480908	
Info:ACC: 5.715869	12.711169	0.481506	
Info:ACC: 5.713477	11.791821	0.175854	
Info:ACC: 5.709888	11.025599	0.021533	
Info:ACC: 5.554968	11.176929	-0.590369	
Info:ACC: 5.863611	12.705786	-1.355396	
Info:ACC: 5.720056	15.458447	-1.969092	
Info:ACC: 5.575903	16.377197	-1.510913	
Info:ACC: 4.959815	13.928991	-1.053333	
Info:ACC: 4.641602	11.021411	-0.748279	
Info:ACC: 4.478906	9.337036	-1.053931	
Info:ACC: 4.476514	9.488965	-1.207654	
Info:ACC: 4.325781	10.407117	-1.362573	
Info:ACC: 3.869397	10.713367	-1.516895	
Info:ACC: 3.562549	10.253393	-1.518091	
Info:ACC: 3.253308	9.487768	-1.519885	
Info:ACC: 2.637817	8.569018	-1.368555	
Info:ACC: 2.328577	7.804590	-1.062903	
Info:ACC: 2.324988	6.886438	-1.062305	
Info:ACC: 2.474524	5.968286	-0.909180	
Info:ACC: 2.471533	5.356384	-0.755457	
Info:ACC: 2.622864	5.203259	-0.908582	
GDB->counter = 1
Info:ACC: 2.470337	5.508313	-1.062305	
Info:ACC: 2.624060	5.660840	-1.367358	
Info:ACC: 2.778980	6.425269	-1.673608	
Info:ACC: 2.628845	7.037170	-1.521680	
Info:ACC: 2.325586	7.956519	-1.370349	
Info:ACC: 1.869800	8.876465	-1.065894	
Info:ACC: 1.414612	10.102661	-1.067090	
Info:ACC: 1.266870	11.479589	-1.373340	
Info:ACC: 1.424182	12.396545	-1.831519	
Info:ACC: 1.733423	12.702795	-1.677197	
Info:ACC: 2.193396	13.315893	-1.522278	
Info:ACC: 2.503235	14.387171	-1.980457	
Info:ACC: 2.814270	15.151001	-2.132385	
Info:ACC: 3.273047	14.232849	-1.671216	
Info:ACC: 3.572717	12.091492	-0.751868	
Info:ACC: 3.564343	10.258777	0.320605	
Info:ACC: 3.558960	9.190491	0.932507	
Info:ACC: 3.556567	8.579785	1.391284	
Info:ACC: 3.247925	7.969079	1.849463	
Info:ACC: 3.092407	7.357776	2.308240	
Info:ACC: 2.630042	6.593946	2.460168	
Info:ACC: 2.474524	6.134570	2.612695	
Info:ACC: 2.474524	6.288293	2.767017	
Info:ACC: 2.779578	5.983240	3.073267	
Info:ACC: 2.932703	5.677588	3.074463	
Info:ACC: 3.084033	5.676990	2.768811	
Info:TIM: 157320
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.549390	7.513293	2.616882	
Info:ACC: 3.706702	8.584570	2.464355	
Info:ACC: 3.863415	9.349597	2.159302	
Info:ACC: 4.172058	9.960901	1.853650	
Info:ACC: 4.327576	10.572205	1.394873	
Info:ACC: 4.483691	11.336634	1.702319	
Info:ACC: 4.791736	11.338428	2.009167	
Info:ACC: 4.789941	10.726526	1.856043	
Info:ACC: 4.941272	10.724731	1.244739	
Info:ACC: 5.554370	10.874866	0.176453	
Info:ACC: 6.474317	11.483179	-0.891833	
Info:ACC: 7.090405	12.855921	-2.116235	
Info:ACC: 6.943262	14.231653	-2.271155	
Info:ACC: 6.333753	14.232849	-1.507922	
Info:ACC: 5.717664	12.398938	-0.744690	
Info:ACC: 5.249915	10.256983	-0.592761	
Info:ACC: 4.936487	9.031384	-1.052734	
Info:ACC: 4.933496	8.417089	-1.358984	
Info:ACC: 4.778577	8.262769	-1.513306	
Info:ACC: 4.319201	8.263367	-1.208850	
Info:ACC: 3.859229	7.958313	-0.904993	
Info:ACC: 3.398657	7.653857	-0.447412	
Info:ACC: 2.784961	7.195679	-0.142957	
Info:ACC: 2.476318	6.431250	0.162097	
Info:ACC: 2.167676	5.819348	0.161499	
Info:ACC: 2.165283	5.359973	0.161499	
Info:ACC: 2.164087	5.207446	0.314624	
GDB->counter = 1
Info:ACC: 2.317810	5.359973	0.161499	
Info:ACC: 2.011560	5.512500	-0.145349	
Info:ACC: 2.013953	6.583179	-0.297876	
Info:ACC: 2.170068	8.114429	-0.296680	
Info:ACC: 2.486487	10.256983	-0.757251	
Info:ACC: 2.034290	12.398340	-1.370349	
Info:ACC: 2.041467	13.774671	-1.676599	
Info:ACC: 2.198779	14.234045	-1.521680	
Info:ACC: 2.658752	14.388367	-0.755457	
Info:ACC: 2.811279	14.240026	0.316418	
Info:ACC: 2.658752	14.701795	0.162695	
Info:ACC: 2.509815	15.616956	-0.908582	
Info:ACC: 2.661743	14.235840	-1.520483	
Info:ACC: 3.112744	11.630920	-1.823145	
Info:ACC: 4.174451	9.485376	-2.278931	
Info:ACC: 5.086621	8.106054	-2.275342	
Info:ACC: 5.693738	6.116626	-1.508520	
Info:ACC: 5.843872	7.346411	-0.898413	
Info:ACC: 4.463355	4.589563	-1.055725	
Info:ACC: 3.689355	3.518286	-0.139966	
Info:ACC: 3.228784	3.064893	1.238159	
Info:ACC: 2.919544	2.302258	0.929517	
Info:ACC: 3.532043	3.372339	1.085034	
Info:ACC: 3.078650	4.751062	1.235767	
Info:ACC: 2.470337	5.518481	1.540222	
Info:ACC: 2.320203	6.283508	1.080847	
Info:TIM: 157321
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.942273	9.035571	0.165088	
Info:ACC: 3.404639	9.340625	-0.138770	
Info:ACC: 4.171460	9.798803	-0.440833	
Info:ACC: 5.551978	11.023206	-0.588574	
Info:ACC: 6.477307	12.706385	-0.892432	
Info:ACC: 7.093994	13.317090	-1.503137	
Info:ACC: 7.248914	13.467822	-1.809985	
Info:ACC: 6.789538	13.162768	-1.200476	
Info:ACC: 5.866601	11.787036	-0.590967	
Info:ACC: 5.403039	11.330053	0.019739	
Info:ACC: 5.097986	11.638697	0.478516	
Info:ACC: 4.638611	11.027392	0.629248	
Info:ACC: 3.868799	9.801794	0.473132	
Info:ACC: 3.252710	9.189295	0.471338	
Info:ACC: 2.945264	9.189295	0.317017	
Info:ACC: 2.332764	9.341822	0.314026	
Info:ACC: 1.720862	9.494349	0.005383	
Info:ACC: 1.263281	9.800000	-0.148340	
Info:ACC: 1.262683	9.646276	0.004187	
Info:ACC: 0.801514	8.881848	0.308044	
Info:ACC: 0.186621	8.118017	0.766223	
Info:ACC: 0.488684	7.046143	0.616687	
Info:ACC: 1.096399	5.667419	0.463562	
Info:ACC: 1.247730	5.668017	0.617285	
Info:ACC: 1.398462	5.208045	0.312231	
Info:ACC: 1.704712	5.206848	0.007178	
Info:ACC: 2.012158	5.818750	0.007776	
GDB->counter = 1
Info:ACC: 2.321997	6.890027	-0.297278	
Info:ACC: 2.324390	7.501330	-0.603528	
Info:ACC: 2.327380	8.266357	-0.756653	
Info:ACC: 2.329175	8.418884	-0.756055	
Info:ACC: 2.482898	8.572009	-0.756055	
Info:ACC: 2.635425	8.266357	-0.449207	
Info:ACC: 2.788550	8.420679	-0.141760	
Info:ACC: 2.942273	8.728125	0.011365	
Info:ACC: 2.944665	9.340027	-0.141162	
Info:ACC: 3.098389	9.340027	-0.294287	
Info:ACC: 3.098389	9.339429	-0.293689	
Info:ACC: 3.405237	9.645679	-0.293091	
Info:ACC: 3.559558	9.951929	-0.292493	
Info:ACC: 3.714478	10.563830	-0.445020	
Info:ACC: 3.869397	10.868884	-0.903198	
Info:ACC: 4.176843	11.020813	-1.055725	
Info:ACC: 4.176843	11.020813	-1.055725	
Info:ACC: 4.176245	10.867688	-0.902600	
Info:ACC: 4.023120	10.868286	-1.057520	
Info:ACC: 3.411816	11.327063	-1.212439	
Info:ACC: 3.106763	11.478992	-1.366162	
Info:ACC: 2.951843	10.560242	-1.213635	
Info:ACC: 2.948254	9.795813	-0.753662	
Info:ACC: 3.100183	9.645081	-0.140564	
Info:ACC: 3.252710	9.646875	0.012561	
Info:ACC: 3.253308	9.493750	0.165686	
Info:TIM: 157322
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.942871	8.116821	0.317017	
Info:ACC: 2.633630	7.811170	0.775195	
Info:ACC: 2.327979	7.966089	1.080847	
Info:ACC: 2.326782	7.354187	1.080847	
Info:ACC: 2.323792	6.435437	1.082043	
Info:ACC: 2.780176	5.822937	0.930713	
Info:ACC: 3.237756	5.668616	0.779382	
Info:ACC: 3.697730	5.974267	0.626855	
Info:ACC: 3.852051	6.126794	0.474927	
Info:ACC: 4.158301	6.279920	0.322400	
Info:ACC: 4.313220	6.738696	0.322998	
Info:ACC: 4.313818	6.584973	0.169873	
Info:ACC: 4.466345	6.584375	0.017944	
Info:ACC: 4.773193	7.043750	0.173462	
Info:ACC: 5.236157	8.116223	0.173462	
Info:ACC: 5.239148	8.728724	0.019739	
Info:ACC: 4.934094	8.575000	0.018542	
Info:ACC: 4.780371	8.575000	0.018542	
Info:ACC: 4.781568	9.034973	0.018542	
Info:ACC: 4.629639	9.340625	-0.135181	
Info:ACC: 4.630835	9.951929	-0.441431	
Info:ACC: 4.633826	11.022009	-0.900208	
Info:ACC: 5.098584	12.552661	-1.051538	
Info:ACC: 5.257092	13.470215	-1.358386	
Info:ACC: 4.952039	13.162170	-1.819556	
Info:ACC: 4.336548	12.549072	-1.668225	
Info:ACC: 4.028503	11.937769	-1.210046	
GDB->counter = 1
Info:ACC: 3.716870	9.950732	-0.445020	
Info:ACC: 3.863415	8.420080	-0.443823	
Info:ACC: 4.011755	7.654456	-0.444421	
Info:ACC: 3.704907	7.960706	-0.445618	
Info:ACC: 3.246728	8.266955	-0.447412	
Info:ACC: 2.788550	8.420080	-0.448608	
Info:ACC: 2.787354	8.113831	-0.448608	
Info:ACC: 2.633630	7.961304	-0.449207	
Info:ACC: 2.786755	7.806983	-0.754260	
Info:ACC: 3.245532	7.805786	-1.058118	
Info:ACC: 3.858032	7.805188	-0.903198	
Info:ACC: 4.164282	7.958313	-1.208850	
Info:ACC: 4.319201	8.416492	-1.361377	
Info:ACC: 4.473523	8.722143	-1.513904	
Info:ACC: 4.474121	9.028394	-1.513904	
Info:ACC: 4.629639	9.640295	-1.666431	
Info:ACC: 4.632629	10.405322	-1.820154	
Info:ACC: 4.480700	10.405920	-1.667029	
Info:ACC: 4.480103	10.100268	-1.360779	
Info:ACC: 4.632031	9.948938	-1.053931	
Info:ACC: 4.632629	10.714563	-1.360181	
Info:ACC: 4.484888	12.396545	-1.973877	
Info:ACC: 4.185217	13.620349	-1.975073	
Info:ACC: 3.727039	12.855322	-1.517493	
Info:ACC: 3.414807	11.020215	-0.905591	
Info:ACC: 3.408826	9.950134	-0.446216	
Info:TIM: 157323
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.097790	9.033777	-0.141162	
Info:ACC: 2.943469	8.574402	-0.141760	
Info:ACC: 2.787952	8.115026	0.010168	
Info:ACC: 2.633630	8.116223	0.315820	
Info:ACC: 2.482898	8.883642	0.927124	
Info:ACC: 2.026514	9.191687	1.079651	
Info:ACC: 2.025317	8.272937	1.079651	
Info:ACC: 2.020532	7.200464	0.926526	
Info:ACC: 2.017541	6.740491	0.620874	
Info:ACC: 2.323193	6.739892	0.469543	
Info:ACC: 2.782568	6.739295	0.317017	
Info:ACC: 2.782568	6.585571	0.317017	
Info:ACC: 2.935095	6.432446	0.164490	
Info:ACC: 2.934497	6.585571	0.318213	
Info:ACC: 3.088220	6.738696	0.471338	
Info:ACC: 3.090015	7.198669	0.472534	
Info:ACC: 3.550586	7.505517	0.780579	
Info:ACC: 4.164282	7.659241	0.782971	
Info:ACC: 4.470532	7.659839	0.936694	
Info:ACC: 4.776782	7.660437	1.244141	
Info:ACC: 4.929907	7.507910	1.397266	
Info:ACC: 5.082434	7.509107	1.550989	
Info:ACC: 5.235559	7.509107	1.551587	
Info:ACC: 5.389282	7.662231	1.552185	
Info:ACC: 5.388684	7.509705	1.705908	
Info:ACC: 5.542407	7.662829	1.705908	
Info:ACC: 5.542407	7.815955	1.705310	
GDB->counter = 1
Info:ACC: 5.389880	7.662829	1.858435	
Info:ACC: 5.543005	7.816553	1.706506	
Info:ACC: 5.849854	7.969079	1.860828	
Info:ACC: 6.156104	7.816553	1.861426	
Info:ACC: 6.001782	7.510303	1.860828	
Info:ACC: 6.153711	7.204053	1.862024	
Info:ACC: 6.459961	7.510303	1.710693	
Info:ACC: 6.919934	7.662829	1.558167	
Info:ACC: 6.921130	7.967883	1.251917	
Info:ACC: 7.075452	8.426062	1.099390	
Info:ACC: 7.078443	9.191089	0.793140	
Info:ACC: 7.080835	9.955518	0.334363	
Info:ACC: 7.237549	10.718750	-0.124414	
Info:ACC: 7.393066	11.330053	-0.278137	
Info:ACC: 7.239942	11.023804	-0.278735	
Info:ACC: 6.931897	10.411901	-0.126208	
Info:ACC: 6.776978	10.258777	-0.127405	
Info:ACC: 6.318201	10.564428	-0.435449	
Info:ACC: 5.859424	10.410108	-0.743494	
Info:ACC: 5.398254	9.797009	-0.745288	
Info:ACC: 4.935889	9.031384	-0.594556	
Info:ACC: 4.320996	8.419482	-0.443823	
Info:ACC: 3.705505	7.808179	-0.139368	
Info:ACC: 3.551184	7.502527	0.013159	
Info:ACC: 3.244336	7.196875	-0.141162	
Info:ACC: 3.090015	6.889429	-0.447412	
Info:TIM: 157324
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.932703	5.816956	-0.448010	
Info:ACC: 2.930310	5.357581	-0.448608	
Info:ACC: 2.775989	5.204455	-0.295483	
Info:ACC: 2.776587	5.664429	-0.296082	
Info:ACC: 2.625854	6.276929	-0.449805	
Info:ACC: 2.474524	6.581983	-0.602930	
Info:ACC: 2.475720	6.887634	-0.756055	
Info:ACC: 2.478113	7.805188	-1.368555	
Info:ACC: 2.329773	9.486572	-2.289099	
Info:ACC: 1.878772	11.626734	-3.209045	
Info:ACC: 1.579700	13.308118	-3.515893	
Info:ACC: 1.585083	14.226868	-3.515893	
Info:ACC: 1.433752	14.379992	-3.363965	
Info:ACC: 1.279431	13.615564	-3.057117	
Info:ACC: 1.737012	14.074939	-3.515296	
Info:ACC: 1.740601	14.686243	-3.362170	
Info:ACC: 1.739404	13.463037	-2.443420	
Info:ACC: 2.039075	11.630920	-0.757251	
Info:ACC: 2.491272	9.953723	0.929517	
Info:ACC: 2.945862	8.887232	2.155115	
Info:ACC: 2.943469	8.430847	2.307642	
Info:ACC: 2.787952	7.665222	2.154517	
Info:ACC: 2.938086	7.051526	2.002588	
Info:ACC: 3.241345	6.285901	2.003784	
Info:ACC: 3.545801	5.980249	2.158105	
Info:ACC: 3.850854	5.673999	2.159302	
Info:ACC: 4.156507	5.673401	1.853052	
GDB->counter = 1
Info:ACC: 4.003381	5.671607	1.241150	
Info:ACC: 4.310229	6.129187	0.783569	
Info:ACC: 4.772595	6.893616	0.784766	
Info:ACC: 5.081238	7.658643	0.632239	
Info:ACC: 5.237353	8.271143	0.785962	
Info:ACC: 5.392273	8.730517	0.480908	
Info:ACC: 5.548388	9.494946	0.174658	
Info:ACC: 5.703906	10.259375	-0.130994	
Info:ACC: 5.860620	11.330652	0.023328	
Info:ACC: 6.017334	11.791821	0.636426	
Info:ACC: 6.324780	11.946741	0.943274	
Info:ACC: 6.323584	11.334839	0.788953	
Info:ACC: 5.863013	11.333643	0.634033	
Info:ACC: 5.404236	11.946142	0.632837	
Info:ACC: 5.255298	13.323669	0.325989	
Info:ACC: 4.955029	14.546875	-0.287109	
Info:ACC: 4.957422	14.391955	-0.440833	
Info:ACC: 4.645190	11.943151	0.323596	
Info:ACC: 4.175049	9.189893	1.087427	
Info:ACC: 3.860425	7.814160	1.086829	
Info:ACC: 3.703711	7.200464	0.626855	
Info:ACC: 3.549988	7.198071	0.166284	
Info:ACC: 3.091211	7.350000	-0.141760	
Info:ACC: 2.937488	7.196277	-0.142358	
Info:ACC: 2.781970	6.430652	0.010767	
Info:ACC: 2.779578	5.666223	0.470142	
Info:TIM: 157325
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.777185	5.361768	0.775793	
Info:ACC: 2.624060	5.362366	0.775195	
Info:ACC: 2.470337	5.056116	0.621472	
Info:ACC: 2.316016	4.749268	0.468347	
Info:ACC: 2.315418	4.748670	0.468347	
Info:ACC: 2.469141	5.208045	0.316418	
Info:ACC: 2.625854	6.431848	0.010767	
Info:ACC: 2.784363	8.268152	-0.295483	
Info:ACC: 2.791541	9.950134	-0.908582	
Info:ACC: 2.645593	12.091492	-1.521082	
Info:ACC: 2.653967	14.080920	-1.827930	
Info:ACC: 2.354297	15.305323	-1.676001	
Info:ACC: 2.049841	14.846545	-1.676599	
Info:ACC: 2.351904	13.774671	-1.827332	
Info:ACC: 2.809485	13.926001	-2.439233	
Info:ACC: 2.810083	13.617358	-2.899207	
Info:ACC: 2.500244	12.239233	-2.593555	
Info:ACC: 2.340539	10.709778	-1.829126	
Info:ACC: 2.183228	9.947742	-1.216626	
Info:ACC: 2.333960	9.337036	-0.909778	
Info:ACC: 2.332165	8.877661	-0.909778	
Info:ACC: 2.329773	8.418884	-0.603528	
Info:ACC: 2.481702	7.960706	-0.142957	
Info:ACC: 2.632434	7.043750	0.163293	
Info:ACC: 2.782568	6.585571	0.624463	
Info:ACC: 3.393872	6.434241	1.086231	
Info:ACC: 3.853247	6.283508	1.546802	
GDB->counter = 1
Info:ACC: 4.311426	6.287097	2.314221	
Info:ACC: 4.772595	7.052722	2.316016	
Info:ACC: 5.235559	8.124598	2.470935	
Info:ACC: 5.240344	9.197070	2.317212	
Info:ACC: 5.243933	9.962097	2.164685	
Info:ACC: 5.399451	10.420874	2.011560	
Info:ACC: 5.400049	10.419678	1.705310	
Info:ACC: 5.400049	10.571607	1.246533	
Info:ACC: 5.554370	11.028589	0.633435	
Info:ACC: 5.403638	11.791821	0.173462	
Info:ACC: 5.253503	12.555652	-0.592761	
Info:ACC: 5.103967	13.930786	-1.357190	
Info:ACC: 5.416797	15.307117	-1.204065	
Info:ACC: 5.419189	14.848938	-0.745886	
Info:ACC: 4.952637	12.248205	-0.135181	
Info:ACC: 4.329968	9.953125	0.169275	
Info:ACC: 3.712683	9.493750	-0.139966	
Info:ACC: 3.099585	9.645679	-0.601733	
Info:ACC: 2.640210	9.642688	-1.674206	
Info:ACC: 2.639612	9.179126	-2.133582	
Info:ACC: 2.177246	8.567225	-1.832715	
Info:ACC: 0.339148	8.723340	-0.308044	
Info:ACC: -0.732129	8.728125	0.608313	
Info:ACC: -1.344031	8.424866	0.913367	
Info:ACC: -1.040173	7.658643	0.457581	
Info:ACC: 0.028113	6.737500	-0.151331	
