Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
Info:ACC: 7.055115	3.067285	1.405041	
Info:ACC: 7.207642	2.301660	0.793738	
Info:ACC: 6.898401	2.146142	0.792542	
Info:ACC: 7.050928	1.227991	0.639417	
Info:ACC: 6.279920	0.307446	0.328979	
Info:ACC: 5.361768	0.920544	0.785364	
Info:ACC: 4.902991	0.769214	1.091016	
Info:ACC: 5.209241	1.077258	1.246533	
Info:ACC: 5.976660	1.381116	0.331372	
Info:ACC: 6.896008	1.378723	0.486291	
Info:ACC: 6.744080	1.993616	1.098791	
Info:ACC: 7.358972	2.607910	1.411023	
Info:ACC: 9.351392	2.914160	0.959424	
Info:ACC: 11.495142	2.758643	0.352905	
Info:ACC: 11.648865	2.603723	0.351111	
Info:ACC: 11.339624	1.838098	0.349915	
Info:ACC: 11.032178	1.994214	1.421790	
Info:ACC: 11.186499	1.843481	1.421191	
Info:ACC: 11.490954	1.842285	0.354700	
Info:ACC: 12.868482	0.916357	-1.174158	
Info:ACC: 13.475000	0.148340	-1.015649	
Info:ACC: 15.314893	1.375134	-0.704614	
Info:ACC: 15.472204	1.986438	-1.168774	
Info:ACC: 12.869678	2.138965	-1.180139	
Info:ACC: 10.727124	1.831519	-1.950549	
Info:TIM: 158634
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.034973	-0.009570	-2.263379	
Info:ACC: 8.727527	0.144751	-1.803406	
Info:ACC: 8.729321	0.759045	-1.344031	
Info:ACC: 8.272339	1.220813	-0.888245	
Info:ACC: 7.508508	1.528259	-0.737512	
Info:ACC: 7.049133	1.221411	-1.197485	
Info:ACC: 7.352991	0.759644	-1.807593	
Info:ACC: 7.811170	0.451599	-2.113843	
Info:ACC: 7.350598	0.145349	-1.811182	
Info:ACC: 6.125598	0.607117	-1.201672	
Info:ACC: 5.974866	1.067090	-1.507922	
Info:ACC: 6.129187	1.065295	-1.965503	
Info:ACC: 7.046143	0.604126	-2.420093	
Info:ACC: 8.117419	0.601135	-3.336450	
Info:ACC: 8.118017	1.058118	-3.643298	
Info:ACC: 8.274134	1.823743	-3.182129	
Info:ACC: 9.195874	2.591162	-3.025415	
Info:ACC: 9.963892	3.050537	-3.175549	
Info:ACC: 10.730115	3.048743	-3.783862	
Info:ACC: 11.801990	3.199475	-4.240247	
Info:ACC: 12.263758	3.965100	-3.780273	
Info:ACC: 12.113025	4.579993	-3.475220	
Info:ACC: 11.807971	4.579394	-3.630139	
Info:ACC: 11.194873	4.119421	-3.784461	
Info:ACC: 11.192480	3.660645	-3.325085	
Info:ACC: 10.731909	3.969287	-2.563648	
Info:ACC: 9.357373	4.738501	-1.955933	
GDB->counter = 1
Info:ACC: 9.205444	4.584180	-2.719165	
Info:ACC: 9.663623	4.123010	-2.873486	
Info:ACC: 8.435633	3.818555	-1.806396	
Info:ACC: 7.824927	3.975269	-1.958325	
Info:ACC: 8.435034	3.052930	-2.265771	
Info:ACC: 7.360766	2.747876	-2.117432	
Info:ACC: 6.593946	2.594751	-2.271155	
Info:ACC: 6.746472	2.134778	-2.270557	
Info:ACC: 6.590356	1.675403	-2.271753	
Info:ACC: 6.590356	1.369751	-2.117432	
Info:ACC: 6.433044	0.297876	-2.121021	
Info:ACC: 5.361169	0.757849	-1.817163	
Info:ACC: 5.206848	-0.007178	-2.280127	
Info:ACC: 3.675598	0.602930	-2.127002	
Info:ACC: 5.974866	1.063501	-2.268762	
Info:ACC: 7.354187	1.827930	-2.269360	
Info:ACC: 6.898999	2.747278	-2.421289	
Info:ACC: 7.973865	3.511108	-2.874683	
Info:ACC: 9.509302	4.734912	-2.869299	
Info:ACC: 10.740283	6.267957	-2.254407	
Info:ACC: 11.050122	6.882849	-1.946960	
Info:ACC: 11.204443	6.730322	-1.793835	
Info:ACC: 11.048925	5.658447	-1.642505	
Info:ACC: 10.584765	4.127795	-1.643103	
Info:ACC: 10.732508	3.515296	-1.794434	
Info:ACC: 11.191284	3.514697	-1.945764	
Info:TIM: 158635
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 12.568213	3.052331	-2.858533	
Info:ACC: 12.721936	3.663635	-2.555274	
Info:ACC: 11.343811	3.052930	-2.102478	
Info:ACC: 10.116419	2.442822	-1.644897	
Info:ACC: 10.572803	1.217224	-2.408130	
Info:ACC: 10.414294	0.448608	-2.871094	
Info:ACC: 9.036169	1.061108	-2.569629	
Info:ACC: 8.426661	1.214832	-2.721558	
Info:ACC: 9.649267	0.447412	-3.481799	
Info:ACC: 10.414294	1.058118	-3.481201	
Info:ACC: 9.957911	1.364966	-3.178540	
Info:ACC: 8.732910	1.518091	-3.338245	
Info:ACC: 7.204651	2.590564	-2.881860	
Info:ACC: 7.357776	1.827930	-1.960718	
Info:ACC: 7.661633	1.525867	-0.890039	
Info:ACC: 6.897204	2.143152	0.331372	
Info:ACC: 5.981445	3.064893	0.941480	
Info:ACC: 5.525659	3.219812	0.939685	
Info:ACC: 5.218213	3.218018	0.632837	
Info:ACC: 5.220605	4.443616	0.481506	
Info:ACC: 6.605908	6.583777	-0.734522	
Info:ACC: 8.909363	7.803992	-1.802209	
Info:ACC: 8.913549	8.720947	-1.651477	
Info:ACC: 8.150317	9.335840	-0.582593	
Info:ACC: 7.233362	9.493750	0.486291	
Info:ACC: 6.316406	10.109838	1.400854	
Info:ACC: 5.246325	10.112829	1.703516	
GDB->counter = 1
Info:ACC: 5.245728	9.958508	1.093408	
Info:ACC: 6.009558	9.343616	0.484497	
Info:ACC: 6.620862	9.342420	0.332568	
Info:ACC: 6.467139	9.188696	0.328979	
Info:ACC: 5.395264	9.188696	0.325989	
Info:ACC: 5.091406	10.567419	0.479712	
Info:ACC: 5.709290	11.792419	0.791943	
Info:ACC: 8.162878	12.407312	1.107166	
Info:ACC: 9.542798	12.254187	0.802710	
Info:ACC: 8.927307	10.874268	0.489880	
Info:ACC: 6.928906	8.729919	0.482703	
Info:ACC: 5.695532	6.586768	0.940283	
Info:ACC: 5.534631	5.210437	1.246533	
Info:ACC: 5.684766	4.905383	1.400256	
Info:ACC: 5.684167	4.598535	1.247730	
Info:ACC: 5.682373	3.832312	1.094006	
Info:ACC: 5.525659	3.373535	1.551587	
Info:ACC: 4.914954	4.600329	1.854248	
Info:ACC: 3.389087	5.672803	1.849463	
Info:ACC: 3.238354	5.824731	0.933704	
Info:ACC: 4.310828	6.126196	-0.135181	
Info:ACC: 5.078845	7.501929	0.174658	
Info:ACC: 6.003577	9.037964	0.942676	
Info:ACC: 5.550781	10.263562	1.244739	
Info:ACC: 4.634424	10.418482	2.007373	
Info:ACC: 4.175049	10.421473	2.465552	
Info:TIM: 158636
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.564343	11.033374	2.156909	
Info:ACC: 3.872986	11.951526	1.549194	
Info:ACC: 5.866601	12.101062	0.485693	
Info:ACC: 7.244727	12.404322	0.638818	
Info:ACC: 6.175842	13.479785	1.704712	
Info:ACC: 4.340735	13.021606	1.085632	
Info:ACC: 2.802307	10.719946	-0.756055	
Info:ACC: 2.642004	9.642090	-1.213037	
Info:ACC: 3.712683	10.103259	-0.289502	
Info:ACC: 4.174451	10.411901	-0.290698	
Info:ACC: 4.174451	10.256983	-0.903198	
Info:ACC: 4.018933	9.488965	-1.515698	
Info:ACC: 3.405237	9.642090	-0.756653	
Info:ACC: 1.567737	9.030188	-1.219019	
Info:ACC: 1.869800	7.803992	-1.369153	
Info:ACC: 2.324390	6.885840	-0.911572	
Info:ACC: 1.556372	6.122607	-0.300269	
Info:ACC: 1.553381	5.511902	-0.147144	
Info:ACC: 2.009766	4.744483	-1.062305	
Info:ACC: 2.314221	4.587171	-2.442224	
Info:ACC: 0.011963	3.662439	-3.220410	
Info:ACC: 0.175256	6.724939	-3.061304	
Info:ACC: -0.890039	9.026001	-0.314624	
Info:ACC: -3.634326	11.796606	2.736511	
Info:ACC: -4.693042	14.400928	0.908582	
Info:ACC: 0.357092	12.248205	-1.827332	
Info:ACC: 5.101575	12.696814	-4.261182	
GDB->counter = 1
Info:ACC: 6.946851	14.841162	-2.274744	
Info:ACC: 4.192395	15.612768	-1.519287	
Info:ACC: 1.594653	16.681055	-3.213830	
Info:ACC: 1.747180	15.452466	-4.117627	
Info:ACC: 6.183618	15.293360	-4.719360	
Info:ACC: 7.255493	14.991297	-2.115637	
Info:ACC: 7.101172	14.391357	-0.741101	
Info:ACC: 5.104566	11.937170	-2.129395	
Info:ACC: 2.338745	10.404126	-2.444617	
Info:ACC: 1.571326	10.245020	-4.582983	
Info:ACC: 4.477112	8.404529	-3.500342	
Info:ACC: 5.081836	7.033582	-2.129395	
Info:ACC: 2.781372	5.811572	-1.215430	
Info:ACC: 2.161096	3.213233	-0.602930	
Info:ACC: 3.070874	1.986438	-1.518091	
Info:ACC: 3.222803	1.830920	-1.211841	
Info:ACC: 3.526660	0.611304	0.317615	
Info:ACC: 1.836902	-0.305652	-0.609509	
Info:ACC: 0.612500	0.760840	-1.528259	
Info:ACC: 1.077856	2.598938	-0.300867	
Info:ACC: 1.389490	3.216223	0.157312	
Info:ACC: -0.139368	3.826331	-2.911170	
Info:ACC: 1.391284	3.197083	-3.666626	
Info:ACC: 1.851856	4.582983	-2.134180	
Info:ACC: 2.775989	6.120215	-0.451001	
Info:ACC: 1.712488	8.575000	-0.145349	
Info:TIM: 158637
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.482495	11.170947	-2.885449	
Info:ACC: 7.698718	11.008850	-4.868299	
Info:ACC: 6.169861	12.846350	-2.286108	
Info:ACC: -0.099292	14.701197	2.293884	
Info:ACC: 0.216528	17.778650	3.532642	
Info:ACC: 6.194983	16.843750	-1.652075	
Info:ACC: 9.859815	14.075537	-3.792236	
Info:ACC: 6.484485	13.769287	-2.586975	
Info:ACC: 3.421387	13.463037	-3.202466	
Info:ACC: 3.880762	13.767492	-3.963306	
Info:ACC: 4.647583	14.074939	-1.673010	
Info:ACC: 0.053235	12.863098	1.674206	
Info:ACC: -3.323889	10.112829	1.367358	
Info:ACC: -1.189111	9.035571	-0.611304	
Info:ACC: 0.957031	10.560242	-2.139563	
Info:ACC: 1.112549	10.095484	-3.056519	
Info:ACC: 1.719666	8.408716	-3.361572	
Info:ACC: 2.173657	7.029993	-3.512903	
Info:ACC: 2.473926	5.651868	-3.663635	
Info:ACC: 3.694141	4.579394	-3.658252	
Info:ACC: 4.457373	4.579993	-3.352600	
Info:ACC: 3.082239	5.653064	-3.056519	
Info:ACC: 0.787756	5.501733	-1.988831	
Info:ACC: 0.171667	4.283911	0.151929	
Info:ACC: -0.141162	1.838098	-0.458777	
Info:ACC: 0.155518	0.148340	-2.140759	
Info:ACC: 1.837500	1.059912	-3.512305	
GDB->counter = 1
Info:ACC: 2.622266	6.876868	-3.969885	
Info:ACC: 3.552380	8.248413	-6.568225	
Info:ACC: 4.165479	8.545691	-7.489966	
Info:ACC: 2.642004	12.069959	-6.268555	
Info:ACC: 2.658154	16.361645	-4.890429	
Info:ACC: 1.141858	18.973145	-1.996606	
Info:ACC: -3.293982	18.832581	1.210046	
Info:ACC: -3.300561	16.237829	1.671814	
Info:ACC: -2.694641	15.317286	0.760242	
Info:ACC: 0.211743	15.309509	-1.988831	
Info:ACC: 0.365466	14.534912	-3.978259	
Info:ACC: 1.276440	12.386377	-4.130188	
Info:ACC: 0.659155	11.776270	-2.756848	
Info:ACC: -1.027612	11.169153	-1.233972	
Info:ACC: -2.868701	9.950134	-0.470142	
Info:ACC: -2.107861	8.878260	-1.230383	
Info:ACC: -0.121423	7.648474	-2.445813	
Info:ACC: 2.017541	6.267957	-2.591760	
Info:ACC: 3.696533	5.196680	-2.127600	
Info:ACC: 3.847266	5.047742	-0.449207	
Info:ACC: 1.398462	5.513098	0.766821	
Info:ACC: -0.130396	6.127393	0.153125	
Info:ACC: 0.177649	6.583777	-0.151929	
Info:ACC: 0.636426	5.818152	-0.150134	
Info:ACC: 0.785962	5.052527	-0.303259	
Info:ACC: 1.090418	5.050134	-1.065894	
Info:TIM: 158638
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.470935	5.657251	-2.591162	
Info:ACC: 3.390283	5.654260	-3.202466	
Info:ACC: 2.931506	6.110046	-4.277331	
Info:ACC: 2.933301	5.955725	-3.968689	
Info:ACC: 3.849658	5.804993	-3.042761	
Info:ACC: 6.607703	6.421082	-2.113843	
Info:ACC: 8.143140	8.109045	-1.345825	
Info:ACC: 8.150317	9.642090	-1.347021	
Info:ACC: 6.165076	12.095678	2.611499	
Info:ACC: 0.208752	16.708569	4.599133	
Info:ACC: 3.898706	18.850525	3.999793	
Info:ACC: 3.596643	19.458838	0.776990	
Info:ACC: 3.748572	17.603992	-2.895020	
Info:ACC: 2.358484	14.687439	-1.836304	
Info:ACC: -0.865515	12.709375	0.761438	
Info:ACC: -0.567639	10.104456	-1.992419	
Info:ACC: -1.192700	7.184314	-3.374133	
Info:ACC: -0.281128	6.261975	-4.281518	
Info:ACC: 2.472131	5.496948	-3.207251	
Info:ACC: 1.095203	7.036572	-0.919946	
Info:ACC: -0.580798	9.028394	-2.448804	
Info:ACC: 1.108362	9.787439	-3.974670	
Info:ACC: 2.334558	9.323278	-4.735510	
Info:ACC: 3.095398	7.790833	-4.428662	
Info:ACC: 3.243140	6.720154	-4.275537	
Info:ACC: 2.473926	6.110046	-2.750268	
Info:ACC: 0.329578	6.119617	-0.308044	
GDB->counter = 1
Info:ACC: 0.327185	4.747473	-0.147144	
Info:ACC: 2.619873	4.131384	-1.520483	
Info:ACC: 2.159302	4.279724	-2.137170	
Info:ACC: 1.701123	4.279126	-2.135376	
Info:ACC: 2.620471	5.351599	-1.675403	
Info:ACC: 1.708301	7.344018	-1.678394	
Info:ACC: 1.716675	9.639099	-2.135974	
Info:ACC: 2.185620	12.088501	-1.981653	
Info:ACC: 2.194592	13.927795	-1.220215	
Info:ACC: 0.361877	14.697009	-0.457581	
Info:ACC: 1.128699	14.545080	-0.910974	
Info:ACC: 2.658752	14.081518	-2.131787	
Info:ACC: 3.727039	12.698608	-3.044556	
Info:ACC: 5.712280	11.625537	-2.884851	
Info:ACC: 6.476111	11.626734	-2.578003	
Info:ACC: 5.710486	11.779859	-2.736511	
Info:ACC: 5.560351	12.699206	-2.732324	
Info:ACC: 6.326575	12.085510	-2.578601	
Info:ACC: 6.017932	11.475403	-1.968494	
Info:ACC: 5.094995	10.252795	-1.515698	
Info:ACC: 2.640210	9.180921	-1.832117	
Info:ACC: 0.492871	8.260974	-1.838098	
Info:ACC: -0.428870	7.802197	-1.380518	
Info:ACC: -0.430066	7.651465	-0.918750	
Info:ACC: 0.487488	6.888232	-0.609509	
Info:ACC: 0.943274	6.122009	-0.761438	
Info:TIM: 158639
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.400854	5.971277	0.006580	
Info:ACC: 2.472729	5.513098	0.319409	
Info:ACC: 4.460364	4.747473	0.019739	
Info:ACC: 5.531043	5.358777	-0.130396	
Info:ACC: 5.687757	5.970679	-0.437842	
Info:ACC: 5.074658	5.050733	-0.747083	
Info:ACC: 4.609900	3.672607	-0.440833	
Info:ACC: 5.220007	4.133777	0.022729	
Info:ACC: 6.756042	5.513696	0.487488	
Info:ACC: 7.526453	6.281116	1.253711	
Info:ACC: 6.914551	5.824731	2.015747	
Info:ACC: 5.993408	5.215222	2.625854	
Info:ACC: 5.991614	5.523267	2.628845	
Info:ACC: 7.527649	7.053918	2.482300	
Info:ACC: 8.757434	7.818347	2.177844	
Info:ACC: 8.299255	7.511499	2.327979	
Info:ACC: 7.530042	6.288892	3.243738	
Info:ACC: 6.912756	5.220007	3.855042	
Info:ACC: 7.064087	5.068677	4.008765	
Info:ACC: 6.910364	4.914954	3.548193	
Info:ACC: 6.909766	4.911963	2.938684	
Info:ACC: 7.981641	4.911963	3.400452	
Info:ACC: 8.291479	7.057508	4.477112	
Info:ACC: 10.285095	5.379712	4.787549	
Info:ACC: 9.819140	4.916748	4.477710	
Info:ACC: 9.821533	5.835498	4.326379	
Info:ACC: 9.822131	5.221802	3.710889	
GDB->counter = 1
Info:ACC: 8.746069	4.148132	3.248523	
Info:ACC: 8.130579	3.533838	2.940479	
Info:ACC: 7.976257	3.992615	2.942273	
Info:ACC: 9.051722	4.910767	2.487683	
Info:ACC: 9.820337	5.520874	2.028906	
Info:ACC: 9.515882	5.825330	1.567737	
Info:ACC: 9.363953	6.131579	1.720862	
Info:ACC: 9.212024	6.284705	1.566540	
Info:ACC: 8.905774	5.977258	1.259094	
Info:ACC: 8.597730	5.670410	1.257898	
Info:ACC: 8.135962	4.905383	1.410425	
Info:ACC: 8.440417	4.752856	1.564148	
Info:ACC: 8.287890	4.905982	1.562952	
Info:ACC: 7.981641	4.754053	2.021130	
Info:ACC: 7.671204	2.610901	2.018738	
Info:ACC: 7.357178	1.691553	1.715479	
Info:ACC: 9.042150	2.304053	2.334558	
Info:ACC: 9.503321	2.460767	3.403442	
Info:ACC: 7.972669	3.079846	5.540613	
Info:ACC: 7.210632	3.545801	6.154309	
Info:ACC: 7.821936	2.778980	5.543603	
Info:ACC: 7.972669	2.623462	5.084229	
Info:ACC: 7.819543	2.469141	5.234363	
Info:ACC: 6.440820	2.625854	6.147131	
Info:ACC: 5.369544	2.626453	5.685364	
Info:ACC: 4.603919	2.470935	5.069275	
info: :set_lcd_on:158665497:282: set lcd?
info: :set_lcd_on:158665500:285: set lcd on
info: :ILI9163C_CommInit:158665737:831: ILI9163C_CommInit ok
info: :get_service_queue:158665768:127: get sema for service queue
info: :show_step:158665877:284: show_step 2203.
info: :set_dispaly_suspend:158665892:357: dispaly_suspendInfo:TIM: 158640
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.992017	3.081043	4.610498	
Info:ACC: 4.760034	3.693542	4.920935	
Info:ACC: 5.835498	5.071668	4.463953	
Info:ACC: 5.842676	7.061096	4.309033	
Info:ACC: 5.236755	7.979248	4.459765	
Info:ACC: 4.931104	7.827918	4.919141	
Info:ACC: 5.235559	7.365552	2.013355	
Info:ACC: 6.768005	9.033777	-1.189709	
Info:ACC: 11.826513	8.882446	3.109753	
Info:ACC: 9.219800	7.984033	7.217810	
Info:ACC: 1.716675	9.682165	11.481384	
Info:ACC: -2.253808	10.615870	13.310511	
Info:ACC: -2.569629	7.246521	12.244019	
Info:ACC: 0.179443	6.472522	8.580383	
Info:ACC: 1.708899	5.847461	7.515088	
Info:ACC: 5.072864	4.777380	7.677783	
Info:ACC: 5.682971	4.160693	5.994605	
Info:ACC: 5.376123	4.462756	5.377917	
Info:ACC: 4.764221	4.459167	4.309033	
Info:ACC: 6.602319	4.454980	2.015747	
Info:ACC: 5.528650	4.137366	-0.285315	
Info:ACC: 5.529248	4.892224	-1.967896	
Info:ACC: 6.915149	7.812366	3.710889	
Info:ACC: 10.137952	7.524060	6.770398	
Info:ACC: 5.845666	6.770996	10.274927	
Info:ACC: 3.547595	6.625647	9.661829	
Info:ACC: 4.618872	6.157898	7.522265	
Info:ACC: 4.461560	4.162488	7.213025	
Info:ACC: 4.452588	2.631836	7.527051	
Info:ACC: 7.975061	4.012353	7.996594	
GDB->counter = 1
Info:ACC: 5.525061	1.711292	6.906177	
Info:ACC: 3.677392	0.944470	5.839087	
Info:ACC: 6.595141	4.767810	6.151917	
Info:ACC: 6.300256	5.537622	5.382104	
Info:ACC: 5.685364	5.069873	4.307239	
Info:ACC: 4.001587	5.382703	8.588160	
Info:ACC: 3.695337	4.786951	10.277918	
Info:ACC: 5.682373	3.710889	8.444605	
Info:ACC: 5.373731	4.469934	6.448596	
Info:ACC: 3.697730	6.912158	5.066284	
Info:ACC: 3.704309	7.062891	5.069873	
Info:ACC: 5.077649	5.840881	6.605908	
Info:ACC: 5.687158	5.538818	6.299658	
Info:ACC: 5.227185	5.382104	5.684766	
Info:ACC: 4.613489	4.462756	5.836694	
Info:ACC: 4.609900	4.464551	6.449194	
Info:ACC: 4.461560	6.303845	6.906177	
Info:ACC: 3.855042	6.763220	6.446802	
Info:ACC: 4.311426	5.230774	5.989221	
Info:ACC: 4.611096	4.309631	5.683569	
Info:ACC: 4.306043	5.687757	5.681775	
Info:ACC: 4.006970	7.219604	5.987427	
Info:ACC: 4.316211	6.913354	5.375525	
info: :set_lcd_on:158666826:282: set lcd?
info: :set_lcd_on:158666827:285: set lcd on
info: :ILI9163C_CommInit:158667060:831: ILI9163C_CommInit ok
info: :get_service_queue:158667090:127: get sema for service queue
info: :show_step:158667199:284: show_step 2203.
Info:TIM: 158641
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.155310	4.921533	5.836096	
Info:ACC: 4.764819	4.770801	6.449194	
Info:ACC: 4.616479	6.916944	6.755445	
Info:ACC: 4.163086	7.221997	6.139356	
Info:ACC: 3.394470	5.842676	6.139356	
Info:ACC: 4.155310	5.382104	5.684766	
Info:ACC: 5.228381	5.535230	5.991614	
Info:ACC: 4.460962	5.385095	7.213025	
Info:ACC: 4.157104	6.154309	7.365552	
Info:ACC: 3.852649	5.999988	7.364954	
Info:ACC: 4.002185	5.235559	7.365552	
Info:ACC: 4.001587	5.233167	6.598132	
Info:ACC: 3.082837	5.538818	7.207642	
Info:ACC: 2.625256	5.849256	8.124598	
Info:ACC: 2.015149	6.617273	8.734705	
Info:ACC: 1.556970	6.924719	8.581579	
Info:ACC: 2.325586	7.842871	8.278320	
Info:ACC: 2.329175	8.911158	7.357178	
Info:ACC: 1.413416	8.605505	8.122803	
Info:ACC: 3.401050	8.452978	7.675391	
Info:ACC: 5.393469	9.063086	7.064685	
Info:ACC: 5.242737	9.063086	8.134168	
Info:ACC: 3.401050	7.533032	6.899597	
Info:ACC: 2.783765	6.611291	7.208240	
Info:ACC: 2.626453	5.235559	7.358972	
Info:ACC: 2.928516	4.469934	7.824328	
Info:ACC: 4.609302	3.705505	7.370337	
GDB->counter = 1
Info:ACC: 5.218213	2.629443	7.523462	
Info:ACC: 5.367749	1.563550	8.749060	
Info:ACC: 5.362964	0.647192	8.902185	
Info:ACC: 5.361169	0.647192	8.748462	
Info:ACC: 5.362964	1.412817	9.361560	
Info:ACC: 5.365954	1.722058	9.667810	
Info:ACC: 5.365954	1.721460	9.207837	
Info:ACC: 5.365356	1.414014	9.362158	
Info:ACC: 5.823535	1.415808	9.977051	
Info:ACC: 6.130981	1.723853	9.975855	
Info:ACC: 5.366553	1.875781	9.513489	
Info:ACC: 5.212830	1.720862	9.208435	
Info:ACC: 5.825928	2.026514	9.518872	
Info:ACC: 7.205249	2.487683	9.676783	
Info:ACC: 7.513892	3.100183	9.674390	
Info:ACC: 6.597534	3.560754	10.285693	
Info:ACC: 7.364356	3.716870	10.902979	
Info:ACC: 8.435633	3.410620	10.597326	
Info:ACC: 7.514490	3.101978	9.368738	
Info:ACC: 6.902588	3.249121	8.141943	
Info:ACC: 6.445007	3.706702	8.444605	
Info:ACC: 5.526258	3.248523	8.442212	
Info:ACC: 5.066284	3.401050	7.981042	
Info:ACC: 4.300061	3.246130	7.211829	
Info:ACC: 3.839490	2.934497	5.680579	
Info:ACC: 3.839490	2.929712	4.760633	
Info:TIM: 158642
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.001392	3.079248	4.445410	
Info:ACC: 0.778186	3.540417	5.055518	
Info:ACC: 1.239355	4.000391	4.754053	
Info:ACC: 2.772998	4.609900	3.382507	
Info:ACC: 3.848462	5.828918	2.005579	
Info:ACC: 3.239551	6.284705	1.694543	
Info:ACC: 2.321399	6.132178	1.847668	
Info:ACC: 3.390283	8.262171	-1.830920	
Info:ACC: 0.344531	11.338428	6.895410	
Info:ACC: 2.358484	17.811548	13.953516	
Info:ACC: 6.197974	15.067261	17.475391	
Info:ACC: 4.157104	-2.386597	11.501721	
Info:ACC: 5.639905	-8.397351	3.852649	
Info:ACC: 6.553870	-4.882654	5.845666	
Info:ACC: 7.955920	1.402649	7.076648	
Info:ACC: 8.128784	4.164282	7.530640	
Info:ACC: 6.293078	3.243140	7.373926	
Info:ACC: 6.136365	2.939880	8.292676	
Info:ACC: 6.138159	4.016541	9.670801	
Info:ACC: 6.141150	3.864612	8.446399	
Info:ACC: 6.290686	2.786755	7.219007	
Info:ACC: 5.062097	2.171265	7.369739	
Info:ACC: 5.366553	1.711890	6.453979	
Info:ACC: 6.132776	2.935095	7.219604	
Info:ACC: 5.528052	4.776782	7.982837	
Info:ACC: 5.075256	6.157898	8.594141	
Info:ACC: 5.382104	4.778577	7.372131	
GDB->counter = 1
Info:ACC: 4.295874	1.861426	5.986230	
Info:ACC: 3.685169	3.853845	7.212427	
Info:ACC: 4.459765	5.081836	7.062891	
Info:ACC: 5.225390	4.926318	6.756042	
Info:ACC: 4.308435	5.846863	7.057508	
Info:ACC: 3.545203	5.998193	6.446802	
Info:ACC: 4.310828	5.844470	6.753650	
Info:ACC: 3.697131	5.538220	6.597534	
Info:ACC: 3.696533	5.538220	6.294275	
Info:ACC: 4.156507	5.690149	6.446802	
Info:ACC: 4.002185	5.232568	7.060498	
Info:ACC: 4.615283	5.999988	7.368543	
Info:ACC: 4.925122	6.614282	7.981042	
Info:ACC: 4.620069	6.922925	8.897400	
Info:ACC: 4.008765	7.079041	8.591150	
Info:ACC: 4.926318	6.308032	6.759631	
Info:ACC: 5.536426	6.607703	5.686560	
Info:ACC: 6.459961	7.835095	7.838684	
Info:ACC: 7.835693	4.926917	6.157898	
Info:ACC: 11.040552	4.318006	9.392065	
Info:ACC: 13.340418	4.475317	8.624048	
Info:ACC: 11.193079	3.556567	9.225781	
Info:ACC: 9.047534	3.098389	7.999585	
Info:ACC: 10.573400	0.790747	6.627441	
Info:ACC: 9.957312	3.097192	10.904175	
Info:ACC: 8.746668	4.629639	6.625049	
info: :set_lcd_on:158668826:282: set lcd?
info: :get_service_queue:158668827:127: get sema for service queue
info: :show_step:158668936:284: show_step 2203.
Info:TIM: 158643
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.203052	5.391675	8.454773	
Info:ACC: 7.832703	5.541211	6.306836	
Info:ACC: 6.603516	4.615283	5.079443	
Info:ACC: 8.284302	3.235962	5.395264	
Info:ACC: 9.352588	3.235962	4.935889	
Info:ACC: 8.281311	3.079846	4.008166	
Info:ACC: 5.982043	2.310034	3.084033	
Info:ACC: 5.368347	2.155713	3.082837	
Info:ACC: 5.216418	2.921936	3.233569	
Info:ACC: 3.533838	3.534436	3.380115	
Info:ACC: 2.925525	4.607507	3.534436	
Info:ACC: 3.542810	6.136963	2.464954	
Info:ACC: 4.465149	5.672204	1.089819	
Info:ACC: 4.305444	4.596741	-0.293091	
Info:ACC: 1.864416	9.941162	-7.802795	
Info:ACC: -2.550488	16.825806	6.393567	
Info:ACC: -8.963196	18.886414	14.836975	
Info:ACC: -1.304553	15.511084	7.044946	
Info:ACC: 1.713684	-3.203064	2.156909	
Info:ACC: 7.762720	-14.074341	4.484888	
Info:ACC: 9.145630	-4.715772	12.121997	
Info:ACC: 7.197473	1.121521	10.746862	
Info:ACC: 6.125598	0.032300	7.677185	
Info:ACC: 5.362964	2.327380	7.523462	
Info:ACC: 5.065088	3.092407	8.441015	
Info:ACC: 4.603919	2.333362	9.357971	
Info:ACC: 5.213428	1.565942	8.446997	
GDB->counter = 1
Info:ACC: 6.589160	1.715479	7.832703	
Info:ACC: 5.369544	3.398059	7.673596	
Info:ACC: 3.843677	4.471728	7.519873	
Info:ACC: 5.222400	3.701916	6.912756	
Info:ACC: 5.679382	3.551184	7.677783	
Info:ACC: 5.218811	3.245532	7.828516	
Info:ACC: 4.301856	4.011755	7.366150	
