Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 7.393664	11.500525	4.164282	
Info:TIM: 159489
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.854834	11.194873	4.469934	
Info:ACC: 7.237549	9.511694	4.620069	
Info:ACC: 6.311621	7.674194	4.463355	
Info:ACC: 5.540015	6.601123	4.000989	
Info:ACC: 4.771997	6.293078	3.539221	
Info:ACC: 4.465149	6.444409	3.079846	
Info:ACC: 4.620069	7.054517	2.468543	
Info:ACC: 4.774988	7.512097	2.316016	
Info:ACC: 5.083032	7.665222	2.316614	
Info:ACC: 5.083032	7.665222	2.316016	
Info:ACC: 4.929907	7.512097	2.469739	
Info:ACC: 5.081836	7.206445	2.469739	
Info:ACC: 4.926917	6.747668	2.469141	
Info:ACC: 4.925720	6.440820	2.316614	
Info:ACC: 5.077051	6.133374	2.010364	
Info:ACC: 5.229578	5.979651	1.857837	
Info:ACC: 5.229578	6.131579	1.704712	
Info:ACC: 5.229578	5.977857	1.551587	
Info:ACC: 5.228980	5.824731	1.550989	
Info:ACC: 5.075854	5.825330	1.703516	
Info:ACC: 4.769006	5.672204	1.702917	
Info:ACC: 4.769006	5.825330	1.856043	
Info:ACC: 4.770801	6.438428	2.009167	
Info:ACC: 4.926318	7.051526	2.163489	
Info:ACC: 5.234363	7.205249	2.317810	
Info:ACC: 5.388086	7.358972	2.317810	
Info:ACC: 5.389282	7.972070	2.470935	
GDB->counter = 1
Info:ACC: 5.699719	9.350195	2.472729	
Info:ACC: 6.010755	10.728320	2.627649	
Info:ACC: 6.476111	12.107043	2.782568	
Info:ACC: 7.092200	12.261365	2.936890	
Info:ACC: 6.784753	11.801990	3.087622	
Info:ACC: 6.475513	10.730115	3.087024	
Info:ACC: 6.011950	9.659436	3.390283	
Info:ACC: 5.088416	8.282507	3.539819	
Info:ACC: 4.164282	6.904382	3.536829	
Info:ACC: 3.700122	6.138757	3.536231	
Info:ACC: 3.545801	6.445007	3.535632	
Info:ACC: 3.548791	7.363159	3.229980	
Info:ACC: 3.859229	8.433838	2.771802	
Info:ACC: 4.015344	9.045141	2.924329	
Info:ACC: 3.710889	9.045740	3.076257	
Info:ACC: 3.402246	8.127588	3.228186	
Info:ACC: 3.245532	7.056311	3.381311	
Info:ACC: 3.241943	6.597534	3.381311	
Info:ACC: 3.393274	5.985034	3.381909	
Info:ACC: 3.697730	5.678186	3.077454	
Info:ACC: 4.003381	5.676990	2.771802	
Info:ACC: 4.003381	5.829516	2.771204	
Info:ACC: 3.851453	5.982642	2.771204	
Info:ACC: 3.852051	5.983240	2.924329	
Info:ACC: 3.851453	5.983240	2.771204	
Info:ACC: 3.850854	5.829516	2.771802	
Info:TIM: 159490
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.465149	6.442017	2.774792	
Info:ACC: 5.079443	7.055115	2.929712	
Info:ACC: 5.540613	7.514490	3.084033	
Info:ACC: 5.694934	7.668811	3.237756	
Info:ACC: 5.694934	7.668811	3.237158	
Info:ACC: 5.389282	7.821936	3.235962	
Info:ACC: 5.237353	8.128186	3.082837	
Info:ACC: 5.237952	8.280713	3.082837	
Info:ACC: 5.545996	8.893213	3.237756	
Info:ACC: 6.007165	9.200061	3.239551	
Info:ACC: 6.313416	9.047534	3.546997	
Info:ACC: 6.619067	8.895007	3.701318	
Info:ACC: 7.079041	9.355578	4.009961	
Info:ACC: 7.540808	9.663025	4.316809	
Info:ACC: 7.540210	9.204846	4.468738	
Info:ACC: 6.924719	8.132971	4.465747	
Info:ACC: 6.001782	7.213623	4.002185	
Info:ACC: 4.926917	6.752454	3.692944	
Info:ACC: 4.313818	6.903784	3.231775	
Info:ACC: 4.162488	7.361963	2.773596	
Info:ACC: 4.623059	7.667017	2.928516	
Info:ACC: 5.083032	7.667615	2.929114	
Info:ACC: 5.235559	7.360766	2.775989	
Info:ACC: 5.081238	7.054517	2.622864	
Info:ACC: 5.080041	6.900794	2.622266	
Info:ACC: 4.773193	6.747070	2.468543	
Info:ACC: 4.772595	6.593347	2.315418	
GDB->counter = 1
Info:ACC: 4.773193	6.592151	1.856043	
Info:ACC: 4.772595	6.438428	1.702917	
Info:ACC: 4.771997	6.284705	1.549793	
Info:ACC: 4.923926	6.130981	1.550391	
Info:ACC: 5.076453	5.977857	1.550989	
Info:ACC: 5.075854	5.977857	1.550989	
Info:ACC: 5.076453	6.130981	1.704114	
Info:ACC: 4.924524	6.437829	1.703516	
Info:ACC: 4.925122	6.437829	1.702917	
Info:ACC: 4.772595	6.590955	1.856641	
Info:ACC: 4.925720	6.744678	2.010364	
Info:ACC: 5.233765	7.357776	2.164087	
Info:ACC: 5.389282	7.970874	2.318408	
Info:ACC: 5.697925	8.584570	2.472729	
Info:ACC: 6.006567	9.043945	2.473328	
Info:ACC: 6.161487	9.656446	2.628247	
Info:ACC: 6.624451	10.728918	2.783166	
Info:ACC: 7.239942	11.190088	3.244336	
Info:ACC: 7.239942	10.884436	3.396265	
Info:ACC: 6.779370	10.578784	3.546997	
Info:ACC: 6.165674	10.273132	3.697730	
Info:ACC: 5.550781	9.354980	3.694739	
Info:ACC: 4.627246	7.976855	3.691748	
Info:ACC: 4.010559	7.210632	3.536829	
Info:ACC: 3.855640	6.904382	3.537427	
Info:ACC: 4.008166	7.057508	3.384900	
Info:TIM: 159491
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.315613	7.668811	3.079248	
Info:ACC: 4.318604	8.280115	2.772400	
Info:ACC: 4.014148	8.585767	2.618677	
Info:ACC: 4.014148	8.125196	2.464954	
Info:ACC: 3.859229	7.665222	2.311829	
Info:ACC: 4.010559	7.205847	2.313623	
Info:ACC: 4.468140	6.747070	2.467346	
Info:ACC: 4.465747	6.135169	2.467346	
Info:ACC: 4.463953	5.828321	2.467346	
Info:ACC: 4.309631	5.521472	2.313623	
Info:ACC: 4.155310	5.214624	2.159302	
Info:ACC: 3.695337	5.367749	2.157507	
Info:ACC: 3.542810	5.520874	2.310632	
Info:ACC: 3.697131	5.980847	2.311230	
Info:ACC: 4.005176	6.440222	2.466150	
Info:ACC: 4.466345	7.053320	2.467944	
Info:ACC: 4.928711	7.513293	2.622864	
Info:ACC: 5.236157	7.820142	2.777185	
Info:ACC: 5.389880	7.667017	2.777185	
Info:ACC: 5.389282	7.667615	2.930310	
Info:ACC: 5.389282	7.667615	2.930310	
Info:ACC: 5.543005	7.973865	2.930908	
Info:ACC: 5.697925	8.433240	3.085229	
Info:ACC: 5.852844	9.046338	3.085828	
Info:ACC: 6.008362	9.658838	3.086426	
Info:ACC: 6.163879	10.118811	3.393274	
Info:ACC: 6.317603	10.120008	3.700122	
GDB->counter = 1
Info:ACC: 7.084424	10.580579	3.856836	
Info:ACC: 7.544397	10.274927	4.010559	
Info:ACC: 7.542005	9.509302	4.009961	
Info:ACC: 7.231567	8.283704	3.854443	
Info:ACC: 6.308032	7.058105	3.391479	
Info:ACC: 5.232568	6.443811	3.081641	
Info:ACC: 4.465747	6.596338	2.925525	
Info:ACC: 4.007568	7.054517	2.618079	
Info:ACC: 3.856238	7.359571	2.311829	
Info:ACC: 3.857434	7.512097	2.158704	
Info:ACC: 3.858032	7.664624	2.159302	
Info:ACC: 4.317407	7.664624	2.161096	
Info:ACC: 4.623059	7.205847	2.315418	
Info:ACC: 4.927515	6.899597	2.316614	
Info:ACC: 5.233167	6.747070	2.317810	
Info:ACC: 5.232568	6.592749	2.010962	
Info:ACC: 5.231372	6.438428	1.704712	
Info:ACC: 5.383899	6.130981	1.552185	
Info:ACC: 5.382703	5.824133	1.398462	
Info:ACC: 5.228980	5.671008	1.397864	
Info:ACC: 4.921533	5.518481	1.549793	
Info:ACC: 4.767810	5.518481	1.549793	
Info:ACC: 4.769006	5.824731	1.549793	
Info:ACC: 4.770801	6.284106	1.702917	
Info:ACC: 4.925720	6.744080	1.703516	
Info:ACC: 4.927515	7.203454	1.703516	
Info:TIM: 159492
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.082434	7.662829	1.705310	
Info:ACC: 5.543005	7.969079	1.705908	
Info:ACC: 5.697925	8.428454	1.860229	
Info:ACC: 6.005969	9.041553	2.014551	
Info:ACC: 6.314612	9.655249	2.168274	
Info:ACC: 6.471326	10.727124	2.322595	
Info:ACC: 6.626843	11.034571	2.475122	
Info:ACC: 6.474915	11.494543	2.781372	
Info:ACC: 6.477307	11.956311	3.545801	
Info:ACC: 5.864807	11.346204	3.849060	
Info:ACC: 4.942468	10.121203	3.844873	
Info:ACC: 3.864612	8.436829	3.841284	
Info:ACC: 3.091809	6.599329	3.993213	
Info:ACC: 3.239551	5.987427	3.995007	
Info:ACC: 3.698926	6.599329	3.690552	
Info:ACC: 4.161292	7.210632	3.385498	
Info:ACC: 4.469934	7.974463	2.926721	
Info:ACC: 4.472925	8.433240	2.926721	
Info:ACC: 4.320398	8.127588	3.078650	
Info:ACC: 4.011755	7.668213	3.078052	
Info:ACC: 4.010559	7.361963	3.078650	
Info:ACC: 4.315613	7.055713	3.079846	
Info:ACC: 4.468140	6.901990	2.926721	
Info:ACC: 4.466943	6.442017	2.619873	
Info:ACC: 4.158899	6.135169	2.619275	
Info:ACC: 4.005176	5.982043	2.618079	
Info:ACC: 3.698328	5.829516	2.770606	
GDB->counter = 1
Info:ACC: 3.544605	5.675794	2.616882	
Info:ACC: 3.544605	5.828918	2.616882	
Info:ACC: 3.698328	6.135169	2.618079	
Info:ACC: 3.852649	6.594543	2.618677	
Info:ACC: 4.160693	6.901392	2.772400	
Info:ACC: 4.315015	7.207642	2.772998	
Info:ACC: 4.469934	7.667017	2.774194	
Info:ACC: 4.777978	8.126989	2.928516	
Info:ACC: 5.086023	8.739490	3.082837	
Info:ACC: 5.393469	8.893213	3.236560	
Info:ACC: 5.547193	9.046936	3.237756	
Info:ACC: 5.854041	9.200659	3.391479	
Info:ACC: 6.007764	9.353785	3.545801	
Info:ACC: 6.161487	9.660632	3.546399	
Info:ACC: 6.623254	10.579382	3.548791	
Info:ACC: 7.239942	11.345007	3.551184	
Info:ACC: 7.701111	11.345007	3.551782	
Info:ACC: 7.698718	10.273730	3.704309	
Info:ACC: 7.080237	8.589355	3.546997	
Info:ACC: 5.848657	6.903784	3.082837	
Info:ACC: 4.618872	6.288892	2.619275	
Info:ACC: 4.006372	6.593946	2.311829	
Info:ACC: 4.008166	7.205249	2.006775	
Info:ACC: 4.316809	7.816553	1.854846	
Info:ACC: 4.624854	7.969678	1.855444	
Info:ACC: 4.777380	7.510303	2.009167	
Info:TIM: 159493
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.621264	6.898401	2.008569	
Info:ACC: 4.620069	6.745276	2.008569	
Info:ACC: 4.619470	6.592151	2.009167	
Info:ACC: 4.771997	6.285901	1.856641	
Info:ACC: 4.924524	6.132178	1.856641	
Info:ACC: 4.923327	5.825330	1.702917	
Info:ACC: 4.769006	5.519080	1.702917	
Info:ACC: 4.768408	5.519080	1.702917	
Info:ACC: 4.768408	5.519080	1.856043	
Info:ACC: 4.769006	5.672803	1.856043	
Info:ACC: 4.769605	5.979651	2.009766	
Info:ACC: 4.923327	6.132776	2.162891	
Info:ACC: 4.924524	6.439624	2.163489	
Info:ACC: 5.078845	6.899597	2.316614	
Info:ACC: 5.081238	7.665222	2.317212	
Info:ACC: 5.391077	8.583972	2.471533	
Info:ACC: 5.547791	9.350195	2.472131	
Info:ACC: 5.855835	9.656446	2.472729	
Info:ACC: 6.009558	9.656446	2.473328	
Info:ACC: 6.162683	9.656446	2.474524	
Info:ACC: 6.468933	9.809570	2.629443	
Info:ACC: 6.930102	10.575793	2.630640	
Info:ACC: 7.086218	11.188293	2.783765	
Info:ACC: 6.934289	10.882642	2.934497	
Info:ACC: 6.165674	9.658239	2.930908	
Info:ACC: 5.240942	8.126989	3.081043	
Info:ACC: 4.469934	6.902588	3.078650	
GDB->counter = 1
Info:ACC: 3.852649	6.442615	2.924329	
Info:ACC: 3.854443	7.054517	2.617481	
Info:ACC: 3.704309	7.972669	2.618079	
Info:ACC: 3.861023	8.890821	2.618079	
Info:ACC: 3.864014	9.044543	2.618079	
Info:ACC: 3.862219	8.432642	2.770606	
Info:ACC: 3.552979	7.513892	2.770007	
Info:ACC: 3.549988	7.054517	2.770007	
Info:ACC: 3.701916	6.748267	2.617481	
Info:ACC: 3.853845	6.594543	2.465552	
Info:ACC: 4.160095	6.593946	2.466150	
Info:ACC: 4.006970	6.441419	2.618677	
Info:ACC: 3.853247	6.288293	2.618079	
Info:ACC: 3.852649	6.288293	2.617481	
Info:ACC: 3.698926	6.135169	2.617481	
Info:ACC: 3.698926	6.288293	2.618079	
Info:ACC: 4.006372	6.441419	2.619873	
Info:ACC: 4.466345	6.747668	2.621069	
Info:ACC: 4.773791	7.053918	2.621667	
Info:ACC: 4.774390	7.053918	2.621667	
Info:ACC: 4.774988	7.206445	2.468543	
Info:ACC: 4.775586	7.512695	2.468543	
Info:ACC: 4.929309	7.665820	2.622864	
Info:ACC: 5.236755	8.125793	2.777185	
Info:ACC: 5.697925	8.585767	2.778980	
Info:ACC: 6.005969	8.892016	2.626453	
Info:TIM: 159494
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.007165	9.198267	2.780176	
Info:ACC: 6.314013	9.351392	2.781372	
Info:ACC: 6.621460	9.811365	3.089417	
Info:ACC: 7.236352	10.578186	3.398657	
Info:ACC: 8.004370	10.732508	3.706702	
Info:ACC: 8.310022	9.968079	4.012952	
Info:ACC: 7.692139	8.437427	4.009961	
Info:ACC: 6.768005	7.211829	3.699524	
Info:ACC: 5.845068	6.445007	3.389685	
Info:ACC: 4.925122	6.443811	3.080444	
Info:ACC: 4.466345	6.901990	2.620471	
Info:ACC: 4.468738	7.665820	2.314819	
Info:ACC: 4.624854	8.123999	2.162292	
Info:ACC: 4.779175	8.430249	2.315418	
Info:ACC: 4.779175	8.124598	2.315418	
Info:ACC: 4.777380	7.512097	2.468543	
Info:ACC: 4.774988	6.900195	2.621667	
Info:ACC: 4.926318	6.593946	2.316016	
Info:ACC: 4.925720	6.440222	2.009766	
Info:ACC: 4.770801	5.979053	1.702917	
Info:ACC: 4.769605	5.671607	1.396667	
Info:ACC: 4.769006	5.517883	1.396667	
Info:ACC: 4.767810	5.211035	1.243542	
Info:ACC: 4.766614	5.211035	1.396667	
Info:ACC: 4.767810	5.517883	1.397266	
Info:ACC: 4.922132	5.824133	1.396667	
Info:ACC: 4.770203	5.977857	1.549793	
GDB->counter = 1
Info:ACC: 4.925122	6.744678	2.009766	
Info:ACC: 5.080041	7.204651	2.164087	
Info:ACC: 5.389282	7.970874	2.318408	
Info:ACC: 5.697925	8.430847	2.319006	
Info:ACC: 5.699719	8.890223	2.166480	
Info:ACC: 5.854639	9.655249	2.167078	
Info:ACC: 6.317603	10.574597	2.322595	
Info:ACC: 6.933692	11.340820	2.631238	
Info:ACC: 7.548584	11.801392	2.786157	
Info:ACC: 7.702307	11.648267	2.784961	
Info:ACC: 7.088013	10.729517	2.782568	
Info:ACC: 6.317603	9.351990	3.085229	
Info:ACC: 5.545398	7.668811	3.388489	
Info:ACC: 4.773791	6.291284	3.539221	
Info:ACC: 4.310229	5.832507	3.538025	
Info:ACC: 4.003980	6.138757	3.536231	
Info:ACC: 3.547595	6.904382	3.381909	
Info:ACC: 3.243738	7.668213	2.921338	
Info:ACC: 3.094202	8.433240	3.074463	
Info:ACC: 3.095996	8.587561	3.227588	
Info:ACC: 3.094800	7.975061	3.381311	
Info:ACC: 3.398657	7.362561	3.228784	
Info:ACC: 3.549988	6.903186	3.076855	
Info:ACC: 3.854443	6.443213	3.078052	
Info:ACC: 4.312024	6.290088	2.926123	
Info:ACC: 4.464551	5.983240	2.773596	
Info:TIM: 159495
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.463953	5.982043	2.619873	
Info:ACC: 4.157702	5.982043	2.618677	
Info:ACC: 4.004578	5.982043	2.618677	
Info:ACC: 4.005176	6.135169	2.618677	
Info:ACC: 4.158899	6.441419	2.619873	
Info:ACC: 4.466345	6.747668	2.621069	
Info:ACC: 4.773791	7.053918	2.775391	
Info:ACC: 5.080640	7.054517	2.775989	
Info:ACC: 5.080640	7.207642	2.775989	
Info:ACC: 5.081238	7.360766	2.776587	
Info:ACC: 5.235559	7.820142	2.777783	
Info:ACC: 5.697327	8.432642	2.779578	
Info:ACC: 6.005969	8.892016	2.780176	
Info:ACC: 6.314013	9.351392	2.780774	
Info:ACC: 6.468335	9.504517	2.934497	
Info:ACC: 6.468933	9.658239	3.087622	
Info:ACC: 6.622058	9.812561	3.395667	
Info:ACC: 7.389478	10.426257	3.705505	
Info:ACC: 8.157495	10.886828	4.013550	
Info:ACC: 8.310620	10.275525	4.165479	
Info:ACC: 7.540808	8.744275	4.008765	
Info:ACC: 6.308630	7.212427	3.850256	
Info:ACC: 5.232568	6.446204	3.846668	
Info:ACC: 4.618274	6.445605	3.691748	
Info:ACC: 4.159497	6.751257	3.232373	
Info:ACC: 4.315015	7.361365	2.620471	
Info:ACC: 4.624854	8.278320	2.314819	
GDB->counter = 1
Info:ACC: 4.474121	8.583972	2.314221	
Info:ACC: 4.319800	8.123999	2.160498	
Info:ACC: 4.471728	7.664624	2.161096	
Info:ACC: 4.623059	7.205847	2.315418	
Info:ACC: 4.927515	6.900195	2.316614	
Info:ACC: 5.079443	6.592749	2.163489	
Info:ACC: 5.078247	6.285901	1.857239	
Info:ACC: 4.923926	5.825330	1.550391	
Info:ACC: 4.769006	5.518481	1.396069	
Info:ACC: 4.615283	5.364758	1.396069	
Info:ACC: 4.461560	5.364758	1.548596	
Info:ACC: 4.461560	5.365356	1.548596	
Info:ACC: 4.462158	5.518481	1.547998	
Info:ACC: 4.309631	5.825330	1.701721	
Info:ACC: 4.617078	6.131579	1.702319	
Info:ACC: 4.771399	6.284705	1.702917	
Info:ACC: 4.925122	6.438428	1.857239	
Info:ACC: 5.078845	6.744678	1.857837	
Info:ACC: 5.233167	7.204651	2.011560	
Info:ACC: 5.541211	7.510901	2.012158	
Info:ACC: 5.696130	8.277124	2.166480	
Info:ACC: 6.159094	9.348999	2.321399	
Info:ACC: 6.622656	10.268347	2.630042	
Info:ACC: 7.391870	11.035767	2.939282	
Info:ACC: 7.853638	11.496338	3.246728	
Info:ACC: 7.854236	11.650061	3.246130	
Info:TIM: 159496
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.238745	10.272534	3.548791	
Info:ACC: 6.468933	8.895605	3.852051	
Info:ACC: 5.697327	7.365552	4.002185	
Info:ACC: 5.079443	6.293677	3.999793	
Info:ACC: 4.464551	6.139954	3.844873	
Info:ACC: 4.159497	6.751855	3.537427	
Info:ACC: 4.009363	7.516284	3.230579	
Info:ACC: 3.859229	8.280115	2.923730	
Info:ACC: 3.708496	8.738892	2.770606	
Info:ACC: 3.862219	8.585767	2.771204	
Info:ACC: 3.859827	7.820142	2.617481	
Info:ACC: 3.857434	7.207044	2.618079	
Info:ACC: 4.008166	6.747070	2.466748	
Info:ACC: 4.466345	6.440820	2.467944	
Info:ACC: 4.771399	6.287695	2.468543	
Info:ACC: 4.923926	5.980847	2.316016	
Info:ACC: 4.923327	5.827124	2.009167	
Info:ACC: 4.769006	5.520276	2.008569	
Info:ACC: 4.615283	5.673401	2.007971	
Info:ACC: 4.309631	5.826526	2.007373	
Info:ACC: 4.310229	5.980249	2.160498	
Info:ACC: 4.464551	6.286499	2.161694	
Info:ACC: 4.618274	6.439624	2.162292	
Info:ACC: 4.771997	6.592749	2.162891	
Info:ACC: 5.078845	6.745874	2.316614	
Info:ACC: 5.233167	7.052722	2.317212	
Info:ACC: 5.234961	7.512097	2.470337	
GDB->counter = 1
Info:ACC: 5.543005	8.125793	2.777783	
Info:ACC: 5.697925	8.432642	2.931506	
Info:ACC: 5.698523	8.739490	2.931506	
Info:ACC: 5.700317	9.198865	2.932105	
Info:ACC: 5.855835	9.658838	3.238953	
Info:ACC: 6.317603	10.425659	3.394470	
Info:ACC: 7.086816	11.497534	3.551184	
Info:ACC: 8.008557	11.651258	3.553577	
Info:ACC: 8.006165	10.426257	3.551782	
Info:ACC: 7.387683	8.741882	3.548791	
Info:ACC: 6.462952	7.516284	3.085229	
Info:ACC: 5.386889	6.748865	2.622864	
Info:ACC: 4.773193	6.900195	2.314819	
Info:ACC: 4.468738	7.664026	1.854248	
Info:ACC: 4.319201	8.580981	1.547998	
Info:ACC: 4.321594	8.734106	1.701721	
Info:ACC: 4.473523	8.122205	1.854846	
Info:ACC: 4.470532	7.357178	2.008569	
Info:ACC: 4.621863	7.051526	2.162292	
Info:ACC: 4.928113	7.205249	2.162891	
Info:ACC: 5.081238	7.205249	2.010364	
Info:ACC: 5.081238	7.050928	1.703516	
Info:ACC: 4.773791	6.897204	1.702319	
Info:ACC: 4.620069	6.591553	1.854846	
Info:ACC: 4.312024	6.132178	1.853650	
Info:ACC: 4.157702	5.825928	1.854248	
Info:TIM: 159497
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.155908	5.366553	2.007373	
Info:ACC: 4.308435	5.214026	2.007373	
Info:ACC: 4.308435	5.367151	2.007971	
Info:ACC: 4.462158	5.673401	2.007971	
Info:ACC: 4.616479	5.980249	2.161694	
Info:ACC: 4.770801	6.287097	2.316016	
Info:ACC: 4.925720	6.746472	2.469739	
Info:ACC: 5.080041	7.053320	2.622864	
Info:ACC: 5.080640	7.053918	2.622266	
Info:ACC: 4.927515	7.207044	2.622266	
Info:ACC: 5.081836	7.513892	2.776587	
Info:ACC: 5.235559	7.820142	2.776587	
Info:ACC: 5.390479	8.279516	2.777185	
Info:ACC: 5.392273	8.432642	2.624060	
Info:ACC: 5.239148	8.278918	2.623462	
Info:ACC: 5.237353	7.819543	2.470337	
Info:ACC: 5.236157	7.665820	2.470337	
Info:ACC: 5.390479	8.277722	2.165283	
Info:ACC: 5.545996	8.889026	1.859631	
Info:ACC: 5.854639	9.347803	1.860828	
Info:ACC: 6.007165	8.429052	2.013953	
Info:ACC: 5.849256	7.358374	2.320203	
Info:ACC: 5.998792	6.441419	2.780176	
Info:ACC: 6.148328	5.676392	2.779578	
Info:ACC: 5.993408	5.676392	2.778980	
Info:ACC: 5.536426	6.595141	2.624060	
Info:ACC: 5.080640	7.666419	2.622266	
GDB->counter = 1
Info:ACC: 4.474121	9.045141	2.925525	
Info:ACC: 3.864014	9.200061	3.383106	
Info:ACC: 3.710290	8.895007	3.689355	
Info:ACC: 3.862219	8.436231	3.843677	
Info:ACC: 4.166077	7.824328	3.691748	
Info:ACC: 4.469934	7.364356	3.692944	
Info:ACC: 4.621264	6.751257	3.539819	
Info:ACC: 4.619470	6.291284	3.386694	
Info:ACC: 4.465149	6.138159	3.385498	
Info:ACC: 4.311426	6.137561	3.232373	
Info:ACC: 4.464551	6.136963	3.233569	
Info:ACC: 4.617676	6.137561	3.234168	
Info:ACC: 4.924524	6.291284	3.541614	
Info:ACC: 5.078845	6.751257	3.542212	
Info:ACC: 5.233167	6.904382	3.389087	
Info:ACC: 5.233765	7.056909	3.389087	
Info:ACC: 5.387488	7.210034	3.237158	
Info:ACC: 5.694336	7.668811	3.238354	
Info:ACC: 6.002380	7.975659	3.392078	
Info:ACC: 6.003577	8.128784	3.392078	
Info:ACC: 6.156702	8.129382	3.545801	
Info:ACC: 6.156104	8.129382	3.698926	
Info:ACC: 6.463550	8.589355	3.700720	
Info:ACC: 6.925317	9.201856	3.701916	
Info:ACC: 7.080237	9.661230	3.702515	
Info:ACC: 7.235754	10.426257	3.549988	
Info:TIM: 159498
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.085022	9.966284	3.394470	
Info:ACC: 6.161487	8.433838	2.931506	
Info:ACC: 5.236755	7.207642	2.622266	
Info:ACC: 4.773193	6.440820	2.468543	
Info:ACC: 4.771399	6.287097	2.316016	
Info:ACC: 5.231372	6.745874	2.011560	
Info:ACC: 5.540015	7.510303	1.707104	
Info:ACC: 6.002380	8.121607	1.708899	
Info:ACC: 6.463550	8.275928	2.169470	
Info:ACC: 6.616675	8.278320	2.628247	
Info:ACC: 6.156702	7.973267	2.932105	
Info:ACC: 5.543005	7.667615	2.929114	
Info:ACC: 4.776184	7.360766	2.620471	
Info:ACC: 4.315613	7.053320	2.313623	
Info:ACC: 4.313818	6.593347	2.160498	
Info:ACC: 4.465149	5.980249	2.161096	
Info:ACC: 4.615881	5.520874	2.161694	
Info:ACC: 4.461560	5.214624	2.161096	
Info:ACC: 4.307837	5.215222	2.313623	
Info:ACC: 4.154712	5.368347	2.466150	
Info:ACC: 4.155908	5.675195	2.466748	
Info:ACC: 4.463953	6.288293	2.621069	
Info:ACC: 4.618872	6.747668	2.621667	
Info:ACC: 4.927515	7.360766	2.775989	
Info:ACC: 5.236157	7.973267	2.777185	
Info:ACC: 5.544202	8.432642	2.778381	
Info:ACC: 5.852246	8.738892	2.932105	
GDB->counter = 1
Info:ACC: 5.852844	8.892614	2.932703	
Info:ACC: 6.160889	9.351990	2.933899	
Info:ACC: 6.468335	9.505115	2.781372	
Info:ACC: 6.621460	9.351392	2.628247	
Info:ACC: 6.467737	9.503919	2.628845	
Info:ACC: 6.774585	9.197668	2.782568	
Info:ACC: 6.618469	7.973267	2.934497	
Info:ACC: 6.459961	6.748865	2.934497	
Info:ACC: 6.456372	6.136963	3.087622	
Info:ACC: 6.454577	6.137561	3.087024	
Info:ACC: 6.150122	6.902588	3.085229	
Info:ACC: 5.541211	7.667615	2.777185	
Info:ACC: 5.084229	8.278918	2.622266	
Info:ACC: 4.779773	8.432043	2.621667	
Info:ACC: 4.626050	7.973267	2.774194	
Info:ACC: 4.623657	7.513892	2.774792	
Info:ACC: 4.774988	7.054517	2.928516	
Info:ACC: 5.233167	6.595740	2.930310	
Info:ACC: 5.537622	6.289490	3.084033	
Info:ACC: 5.536426	5.983838	2.930310	
Info:ACC: 5.229578	5.830713	3.082239	
Info:ACC: 4.923327	5.983838	3.081043	
Info:ACC: 4.770801	6.137561	3.387292	
Info:ACC: 4.770203	5.984436	3.234168	
Info:ACC: 4.769605	5.984436	3.387292	
Info:ACC: 4.770801	6.138159	3.387891	
Info:TIM: 159499
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.078247	6.598731	3.694739	
Info:ACC: 5.078845	6.751855	3.694141	
Info:ACC: 4.926318	6.904981	3.693542	
Info:ACC: 4.774390	7.210632	3.541016	
Info:ACC: 4.929309	7.669409	3.388489	
Info:ACC: 5.237353	8.281909	3.542810	
Info:ACC: 5.545398	8.588758	3.544006	
Info:ACC: 5.699121	8.588160	3.238354	
Info:ACC: 5.852246	8.893811	3.085828	
Info:ACC: 6.160889	9.353186	3.393274	
Info:ACC: 6.314612	9.201258	3.393274	
Info:ACC: 6.006567	8.740686	2.932703	
Info:ACC: 6.006567	8.892016	2.626453	
Info:ACC: 6.006567	8.738294	2.626453	
Info:ACC: 6.004773	8.125196	2.320203	
Info:ACC: 5.849854	7.665222	2.166480	
Info:ACC: 5.847461	7.051526	2.012756	
Info:ACC: 5.691345	6.285901	2.012158	
Info:ACC: 5.536426	6.132776	2.012756	
Info:ACC: 5.996399	6.592749	2.168274	
Info:ACC: 6.458167	7.358972	2.322595	
Info:ACC: 6.614881	8.278320	2.475720	
Info:ACC: 6.464746	8.431445	2.627051	
Info:ACC: 5.851050	8.125793	2.777783	
Info:ACC: 5.389880	7.513892	2.929712	
Info:ACC: 5.081836	7.055115	2.929114	
Info:ACC: 5.080041	6.748865	2.775989	
GDB->counter = 1
