Info:TIM: 160260
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.029004	-8.409314	3.380115	
Info:ACC: 2.876477	-8.561841	3.532043	
Info:ACC: 2.722156	-8.714368	3.531445	
Info:ACC: 2.415906	-8.714368	3.377722	
Info:ACC: 2.263379	-8.562439	3.223999	
Info:ACC: 2.263977	-8.409912	2.917749	
Info:TIM: 160280
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.417700	-8.257983	2.765222	
Info:ACC: 2.418298	-8.104858	2.765222	
Info:ACC: 2.418298	-8.104260	2.918347	
Info:ACC: 2.571423	-8.104260	3.072070	
Info:ACC: 2.571423	-8.103662	3.225195	
Info:ACC: 2.571423	-8.256189	3.224597	
Info:ACC: 2.417102	-8.562439	3.071472	
Info:ACC: 2.568433	-9.022412	3.073267	
Info:ACC: 3.179138	-9.481787	3.228186	
Info:ACC: 3.484192	-9.786840	3.381909	
Info:ACC: 3.636719	-9.939367	3.688757	
Info:ACC: 3.634924	-10.398145	3.842480	
Info:ACC: 3.941174	-10.090698	4.149329	
Info:ACC: 3.635522	-10.242627	4.300659	
Info:ACC: 3.480603	-10.548279	4.608106	
Info:ACC: 3.941772	-9.322083	4.914954	
Info:ACC: 3.641504	-7.789636	5.065686	
Info:ACC: 3.186316	-7.330859	4.604517	
Info:ACC: 2.880664	-7.486975	3.839490	
Info:ACC: 3.185718	-7.795020	3.687561	
Info:ACC: 3.643897	-7.948144	3.842480	
Info:ACC: 4.102674	-7.947546	3.844873	
Info:ACC: 4.715772	-7.794421	3.846069	
Info:ACC: 4.716968	-7.487573	4.151123	
Info:ACC: 3.951941	-7.486975	4.148132	
Info:ACC: 3.338843	-7.793225	4.145740	
Info:ACC: 2.725147	-8.100073	3.990820	
GDB->counter = 1
Info:ACC: 2.263977	-8.559448	3.989624	
Info:ACC: 2.263379	-8.559448	3.989624	
Info:ACC: 2.110254	-8.559448	3.989026	
Info:ACC: 2.110254	-8.559448	3.989624	
Info:ACC: 2.263977	-8.253199	3.990222	
Info:ACC: 2.418298	-8.100073	3.837695	
Info:ACC: 2.571423	-7.946948	3.990820	
Info:ACC: 2.572620	-7.640698	3.990222	
Info:ACC: 2.266968	-7.487573	4.142151	
Info:ACC: 2.114441	-7.486377	4.141553	
Info:ACC: 1.960718	-7.946948	3.989026	
Info:ACC: 2.263977	-8.712573	3.990222	
Info:ACC: 2.568433	-9.018824	4.144544	
Info:ACC: 2.874084	-9.171350	4.145142	
Info:ACC: 2.873486	-9.324475	4.145142	
Info:ACC: 2.872290	-9.630725	4.145142	
Info:ACC: 3.024219	-9.783850	4.299463	
Info:ACC: 3.177942	-9.936377	4.145740	
Info:ACC: 2.868701	-11.009448	3.992615	
Info:ACC: 3.478210	-10.856323	3.995007	
Info:ACC: 3.634924	-9.477600	4.300061	
Info:ACC: 2.874683	-8.711975	3.837097	
Info:ACC: 2.109058	-9.326868	3.070276	
Info:ACC: 2.412317	-9.789233	2.613892	
Info:ACC: 3.024219	-9.789831	2.615088	
Info:ACC: 3.331067	-9.482984	2.769409	
info: :set_lcd_on:160306826:282: set lcd?
info: :set_lcd_on:160306827:285: set lcd on
info: :ILI9163C_CommInit:160307061:831: ILI9163C_CommInit ok
info: :get_service_queue:160307091:127: get sema for service queue
info: :show_step:160307200:284: show_step 3585.
Info:TIM: 160281
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.947754	-8.256787	3.229382	
Info:ACC: 3.490173	-8.101868	3.533838	
Info:ACC: 3.183923	-8.101868	3.533838	
Info:ACC: 3.030798	-8.254992	3.533240	
Info:ACC: 2.877075	-8.255590	3.378918	
Info:ACC: 2.723950	-8.256189	3.072070	
Info:ACC: 2.570825	-8.256787	3.072070	
Info:ACC: 2.723950	-8.257385	2.919544	
Info:ACC: 2.723950	-8.257385	2.918945	
Info:ACC: 2.570825	-8.257385	2.918945	
Info:ACC: 2.571423	-8.104260	2.918945	
Info:ACC: 2.572021	-7.950537	3.072070	
Info:ACC: 2.572021	-7.797412	3.071472	
Info:ACC: 2.266370	-7.950537	3.070276	
Info:ACC: 2.112048	-8.256787	3.070874	
Info:ACC: 2.569629	-8.869287	3.073267	
Info:ACC: 3.027210	-9.174939	3.380713	
Info:ACC: 3.179138	-9.479993	3.686963	
Info:ACC: 3.178540	-9.478796	3.840088	
Info:ACC: 3.024817	-9.938171	3.685767	
Info:ACC: 3.023022	-9.938171	3.993213	
Info:ACC: 3.177344	-9.630725	4.298865	
Info:ACC: 2.870496	-10.242627	4.298266	
Info:ACC: 3.174353	-10.395154	4.606909	
Info:ACC: 3.635522	-9.628332	4.914355	
Info:ACC: 3.639709	-8.402136	5.067481	
Info:ACC: 3.798218	-7.024011	4.913757	
GDB->counter = 1
Info:ACC: 2.883655	-6.873279	4.145142	
Info:ACC: 2.881262	-7.488172	3.533838	
Info:ACC: 3.491370	-7.948743	3.535632	
Info:ACC: 3.949548	-8.101270	3.691150	
Info:ACC: 4.408923	-8.100672	3.845471	
Info:ACC: 4.408923	-8.100073	3.996802	
Info:ACC: 3.949548	-8.253199	4.148132	
Info:ACC: 3.183325	-8.405725	4.145142	
Info:ACC: 2.570227	-8.405127	4.296472	
Info:ACC: 2.110852	-8.558252	4.294678	
Info:ACC: 1.804004	-8.558252	4.293481	
Info:ACC: 1.650879	-8.558252	4.292883	
Info:ACC: 1.650879	-8.558850	4.140357	
Info:ACC: 1.957129	-8.558850	4.142151	
Info:ACC: 2.416504	-8.405127	4.297071	
Info:ACC: 2.723950	-8.098279	4.603919	
Info:ACC: 2.725745	-7.485181	4.756445	
Info:ACC: 2.421289	-7.178332	4.754651	
Info:ACC: 2.116235	-7.025208	4.754651	
Info:ACC: 2.269360	-7.332654	4.295874	
Info:ACC: 2.266370	-8.252600	3.990222	
Info:ACC: 2.569629	-8.712573	3.990820	
Info:ACC: 2.568433	-9.018824	4.143945	
Info:ACC: 2.567236	-9.170752	4.297071	
Info:ACC: 2.567236	-9.170154	4.449597	
Info:ACC: 2.413513	-9.476404	4.602124	
Info:ACC: 2.412915	-9.322680	4.755847	
info: :set_dispaly_suspend:160307826:357: dispaly_suspendInfo:TIM: 160282
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.107263	-9.628931	4.447205	
Info:ACC: 1.645496	-10.242627	4.141553	
Info:ACC: 2.103076	-10.243823	3.989624	
Info:ACC: 2.258594	-9.171350	4.141553	
Info:ACC: 1.802808	-8.559448	3.680981	
Info:ACC: 1.650879	-8.714966	3.069080	
Info:ACC: 2.108459	-9.329859	2.458374	
Info:ACC: 2.566638	-9.484179	2.460168	
Info:ACC: 3.024817	-9.484179	2.615088	
Info:ACC: 3.485388	-9.176733	3.076257	
Info:ACC: 3.793433	-8.714966	3.383106	
Info:ACC: 3.640906	-8.714368	3.535034	
Info:ACC: 3.182129	-8.560644	3.685767	
Info:ACC: 2.569629	-8.713770	3.530847	
Info:ACC: 2.109656	-8.867493	3.223401	
Info:ACC: 2.109058	-8.716162	2.917151	
Info:ACC: 2.262781	-8.564234	2.764624	
Info:ACC: 2.417102	-8.257983	2.765222	
Info:ACC: 2.570825	-8.105456	2.612695	
Info:ACC: 2.571423	-8.105456	2.613293	
Info:ACC: 2.724548	-8.105456	2.612695	
Info:ACC: 2.572021	-7.952332	2.612695	
Info:ACC: 2.572620	-7.646081	2.612695	
Info:ACC: 2.573218	-7.646081	2.612695	
Info:ACC: 2.725147	-8.258581	2.614490	
Info:ACC: 3.488977	-8.717957	2.771204	
Info:ACC: 4.098486	-9.482386	3.231775	
GDB->counter = 1
Info:ACC: 4.248023	-10.245020	3.843677	
Info:ACC: 4.093103	-10.550074	4.303052	
Info:ACC: 4.246826	-9.935181	4.763025	
Info:ACC: 3.943567	-9.780859	4.914355	
Info:ACC: 3.788647	-10.240234	4.762427	
Info:ACC: 4.553674	-9.934583	4.917944	
Info:ACC: 4.862915	-8.861511	5.225390	
Info:ACC: 4.867700	-7.635913	5.071668	
Info:ACC: 4.719360	-6.565234	4.610498	
Info:ACC: 3.956726	-6.414502	3.842480	
Info:ACC: 3.648682	-7.030591	3.229382	
Info:ACC: 3.799414	-7.491162	3.231177	
Info:ACC: 4.258191	-7.489966	3.538623	
Info:ACC: 4.564441	-7.335645	3.846069	
Info:ACC: 4.718164	-7.334448	3.998596	
Info:ACC: 4.258191	-7.640698	3.996802	
Info:ACC: 3.797620	-8.100073	3.995007	
Info:ACC: 3.336450	-8.253199	3.993213	
Info:ACC: 3.029602	-8.559448	4.145142	
Info:ACC: 2.722754	-8.711377	4.297071	
Info:ACC: 2.569031	-8.711377	4.449597	
Info:ACC: 2.415906	-8.710779	4.295874	
Info:ACC: 2.109656	-8.558252	4.142151	
Info:ACC: 2.263977	-8.405725	3.989624	
Info:ACC: 2.570825	-8.253797	3.685169	
Info:ACC: 2.877673	-8.101270	3.686365	
Info:TIM: 160283
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.879468	-7.641894	3.685767	
Info:ACC: 2.726941	-7.488172	3.838294	
Info:ACC: 2.573218	-7.794421	3.837097	
Info:ACC: 2.418298	-8.406921	3.837097	
Info:ACC: 2.415906	-8.866895	3.684570	
Info:ACC: 2.720959	-9.173144	3.685169	
Info:ACC: 2.873486	-9.172546	3.839490	
Info:ACC: 3.026611	-9.019422	3.992615	
Info:ACC: 3.026611	-9.325073	3.992615	
Info:ACC: 3.179138	-9.171948	3.993213	
Info:ACC: 3.027210	-9.171948	3.992017	
Info:ACC: 2.719165	-9.938171	3.532043	
Info:ACC: 2.868701	-10.706189	3.074463	
Info:ACC: 3.328076	-9.941162	3.228186	
Info:ACC: 3.178540	-8.868689	3.379517	
Info:ACC: 2.570227	-8.409314	2.917749	
Info:ACC: 2.263379	-9.024206	2.305249	
Info:ACC: 2.719165	-9.945349	1.696338	
Info:ACC: 3.634924	-10.405920	1.852454	
Info:ACC: 4.400549	-10.098475	2.161694	
Info:ACC: 5.014844	-9.483582	2.929114	
Info:ACC: 5.170362	-9.022412	3.081641	
Info:ACC: 4.865906	-8.563037	3.232373	
Info:ACC: 4.102075	-8.103064	3.229980	
Info:ACC: 3.491370	-7.796814	3.228186	
Info:ACC: 3.031995	-7.796814	3.073267	
Info:ACC: 2.725147	-8.104260	2.766418	
GDB->counter = 1
Info:ACC: 2.877075	-8.412305	2.461365	
Info:ACC: 3.182727	-8.412903	2.309436	
Info:ACC: 3.488977	-8.412903	2.309436	
Info:ACC: 3.335852	-8.412903	2.462561	
Info:ACC: 3.335254	-8.412305	2.461963	
Info:ACC: 3.182727	-8.412305	2.461365	
Info:ACC: 2.876477	-8.259180	2.460168	
Info:ACC: 2.723950	-8.259180	2.612695	
Info:ACC: 2.570227	-8.565430	2.459570	
Info:ACC: 2.568433	-9.177332	2.613293	
Info:ACC: 3.026013	-9.329859	2.921936	
Info:ACC: 3.484790	-9.481787	3.229382	
Info:ACC: 3.791040	-9.480591	3.383106	
Info:ACC: 3.637317	-9.633118	3.535034	
Info:ACC: 3.331665	-9.020617	3.534436	
Info:ACC: 3.029004	-8.561243	3.379517	
Info:ACC: 2.721558	-9.174939	3.073267	
Info:ACC: 3.178540	-9.481787	3.076257	
Info:ACC: 3.943567	-9.787439	3.384302	
Info:ACC: 4.248621	-9.786242	3.692346	
Info:ACC: 4.862915	-9.019422	4.000391	
Info:ACC: 5.020227	-7.793225	4.306043	
Info:ACC: 4.565039	-6.873877	4.151123	
Info:ACC: 4.261182	-6.875671	3.537427	
Info:ACC: 4.105664	-7.643689	2.926123	
Info:ACC: 4.562048	-8.257385	2.927917	
Info:TIM: 160284
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.173950	-8.409314	3.542212	
Info:ACC: 5.479004	-8.560644	3.848462	
Info:ACC: 5.326477	-8.405725	4.307239	
Info:ACC: 5.020227	-8.405127	4.459167	
Info:ACC: 4.713977	-8.250806	4.610498	
Info:ACC: 4.102075	-8.097681	4.608106	
Info:ACC: 3.337646	-7.945154	4.298865	
Info:ACC: 2.878870	-7.793225	3.838892	
Info:ACC: 2.878870	-7.948144	3.378918	
Info:ACC: 2.725147	-8.103064	3.072669	
Info:ACC: 2.723950	-8.410510	2.766418	
Info:ACC: 2.723352	-8.411108	2.613293	
Info:ACC: 2.723352	-8.257983	2.767017	
Info:ACC: 3.030798	-7.951135	3.073865	
Info:ACC: 3.031995	-7.643689	3.533240	
Info:ACC: 2.879468	-7.641894	3.838294	
Info:ACC: 2.726343	-7.793823	4.143945	
Info:ACC: 2.572620	-8.099475	4.143945	
Info:ACC: 2.570825	-8.405725	4.144544	
Info:ACC: 2.722156	-8.865100	3.991418	
Info:ACC: 2.873486	-9.325073	3.838892	
Info:ACC: 2.872888	-9.325671	3.839490	
Info:ACC: 3.179138	-9.172546	3.840088	
Info:ACC: 3.180335	-9.020020	3.686365	
Info:ACC: 3.027808	-8.867493	3.532642	
Info:ACC: 2.874084	-9.173742	3.532043	
Info:ACC: 2.720361	-9.327466	3.225793	
GDB->counter = 1
Info:ACC: 2.564246	-10.401135	2.765820	
Info:ACC: 2.714380	-10.861109	2.767017	
Info:ACC: 3.020630	-10.400537	3.226990	
Info:ACC: 2.869897	-9.633716	3.532642	
Info:ACC: 2.874084	-8.561243	3.532043	
Info:ACC: 2.570825	-7.949341	3.224597	
Info:ACC: 2.266370	-7.951135	2.612097	
Info:ACC: 2.570825	-8.412903	2.155115	
Info:ACC: 3.334656	-9.026599	2.004981	
Info:ACC: 4.098486	-9.179724	2.313623	
Info:ACC: 4.710388	-9.331055	2.774792	
Info:ACC: 5.169763	-9.175537	3.235962	
Info:ACC: 5.323486	-9.020617	3.541614	
Info:ACC: 5.018433	-8.713770	3.539819	
Info:ACC: 4.253406	-8.714368	3.383106	
Info:ACC: 3.334656	-8.715564	2.920740	
Info:ACC: 2.722754	-8.564234	2.460168	
Info:ACC: 2.569629	-8.566626	2.000195	
Info:ACC: 2.569629	-8.414698	2.000195	
Info:ACC: 2.723950	-8.260376	2.153919	
Info:ACC: 2.723950	-8.259778	2.460168	
Info:ACC: 2.877075	-8.259180	2.614490	
Info:ACC: 3.183325	-8.257983	2.921338	
Info:ACC: 3.029602	-8.563635	2.920142	
Info:ACC: 2.722754	-8.716761	2.919544	
Info:ACC: 2.722156	-8.869885	2.919544	
info: :set_lcd_on:160310826:282: set lcd?
info: :set_lcd_on:160310827:285: set lcd on
info: :ILI9163C_CommInit:160311061:831: ILI9163C_CommInit ok
info: :get_service_queue:160311091:127: get sema for service queue
info: :show_step:160311200:284: show_step 3585.
Info:TIM: 160285
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.180933	-9.022412	3.075061	
Info:ACC: 3.485986	-9.328662	3.076257	
Info:ACC: 3.791638	-9.481787	3.076855	
Info:ACC: 3.944165	-9.481189	3.383704	
Info:ACC: 3.791638	-9.173742	3.536231	
Info:ACC: 3.792236	-9.173742	3.689355	
Info:ACC: 3.792236	-9.020020	3.842480	
Info:ACC: 3.640906	-8.865698	3.994409	
Info:ACC: 3.332263	-9.785047	3.841882	
Info:ACC: 3.941174	-10.397547	3.997998	
Info:ACC: 4.859924	-9.783850	4.459765	
Info:ACC: 5.017835	-8.250208	4.918542	
Info:ACC: 4.411316	-7.024011	5.221204	
Info:ACC: 3.648682	-6.717761	4.913159	
Info:ACC: 3.648083	-7.025805	4.301257	
Info:ACC: 3.799414	-7.486975	4.148730	
Info:ACC: 3.645093	-7.640100	3.995007	
Info:ACC: 3.644495	-7.793823	3.995007	
Info:ACC: 3.645093	-7.640698	3.841284	
Info:ACC: 3.491968	-7.641894	3.688159	
Info:ACC: 3.338245	-7.948743	3.533240	
Info:ACC: 2.570825	-8.408117	3.530847	
Info:ACC: 2.263977	-8.560644	3.683374	
Info:ACC: 2.263379	-8.407519	3.837097	
Info:ACC: 2.570825	-8.253199	4.143945	
Info:ACC: 2.417700	-8.252002	4.296472	
Info:ACC: 2.264575	-8.252002	4.448999	
GDB->counter = 1
Info:ACC: 2.417700	-8.251404	4.296472	
Info:ACC: 2.417700	-8.098877	4.296472	
Info:ACC: 2.418896	-7.945752	4.142749	
Info:ACC: 2.112647	-8.099475	3.989026	
Info:ACC: 2.264575	-8.560046	3.683972	
Info:ACC: 2.722156	-8.866895	3.532642	
Info:ACC: 2.874084	-9.173742	3.532642	
Info:ACC: 2.720361	-9.173742	3.531445	
Info:ACC: 2.413513	-9.479993	3.530847	
Info:ACC: 2.412317	-9.633118	3.530847	
Info:ACC: 2.566040	-9.326269	3.837097	
Info:ACC: 2.260388	-9.325671	3.682776	
Info:ACC: 2.106665	-9.633118	3.377124	
Info:ACC: 2.412915	-9.328064	3.072070	
Info:ACC: 2.567834	-8.563635	2.765820	
Info:ACC: 2.417102	-8.104858	2.611499	
Info:ACC: 2.111450	-8.565430	2.304651	
Info:ACC: 2.261585	-9.485974	1.847070	
Info:ACC: 2.717969	-10.252197	1.848267	
Info:ACC: 3.174951	-10.404724	2.156311	
Info:ACC: 3.481799	-10.097278	2.616284	
Info:ACC: 3.482996	-9.636108	2.921936	
Info:ACC: 3.025415	-9.176135	3.073267	
Info:ACC: 2.414710	-9.021814	3.222803	
Info:ACC: 1.495960	-9.021215	3.372937	
Info:ACC: 0.883459	-9.021814	3.064893	
Info:ACC: 0.729736	-9.329859	2.452991	
info: :set_dispaly_suspend:160311506:357: dispaly_suspendInfo:TIM: 160286
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.034790	-9.485974	1.841687	
Info:ACC: 1.341040	-9.486572	1.842285	
Info:ACC: 1.494763	-9.333447	1.843481	
Info:ACC: 1.801611	-9.027197	1.844678	
Info:ACC: 2.108459	-8.874072	1.998999	
Info:ACC: 2.415308	-8.873474	2.153320	
Info:ACC: 2.722156	-8.719152	2.460767	
Info:ACC: 2.875879	-8.565430	2.613293	
Info:ACC: 2.722156	-8.871081	2.460168	
Info:ACC: 2.720361	-9.331653	2.153919	
Info:ACC: 2.872290	-9.638501	2.308838	
Info:ACC: 3.330469	-9.791028	2.309436	
Info:ACC: 3.329871	-9.943555	2.461963	
Info:ACC: 3.023022	-9.942358	2.920142	
Info:ACC: 2.718567	-9.328662	3.072070	
Info:ACC: 2.567236	-9.175537	2.919544	
Info:ACC: 3.026013	-9.329859	2.769409	
Info:ACC: 3.791040	-9.482386	3.078052	
Info:ACC: 4.403540	-9.634314	3.386096	
Info:ACC: 4.709790	-9.326868	3.692944	
Info:ACC: 4.559058	-8.253797	3.997998	
Info:ACC: 4.103869	-7.488172	3.842480	
Info:ACC: 3.646887	-7.183118	3.382507	
Info:ACC: 3.646289	-7.644287	2.923132	
Info:ACC: 3.797620	-7.951135	2.923730	
Info:ACC: 3.949548	-8.256787	3.077454	
Info:ACC: 3.948352	-8.562439	3.383704	
GDB->counter = 1
Info:ACC: 3.794031	-8.714966	3.535632	
Info:ACC: 3.334058	-9.020617	3.533240	
Info:ACC: 2.720959	-9.173742	3.377722	
Info:ACC: 2.260986	-9.174341	3.376526	
Info:ACC: 2.107861	-9.021215	3.223401	
Info:ACC: 2.109058	-8.715564	3.223999	
Info:ACC: 2.415906	-8.715564	3.224597	
Info:ACC: 2.416504	-8.562439	3.377722	
Info:ACC: 2.417102	-8.408716	3.531445	
Info:ACC: 2.723950	-8.254992	3.532642	
Info:ACC: 3.030798	-8.101868	3.533240	
Info:ACC: 2.877673	-8.101868	3.532642	
Info:ACC: 2.877673	-8.101868	3.532642	
Info:ACC: 2.877673	-8.101868	3.532043	
Info:ACC: 2.723950	-8.408117	3.532043	
Info:ACC: 2.722156	-9.020617	3.532043	
Info:ACC: 2.720361	-9.326868	3.532043	
Info:ACC: 2.719165	-9.479993	3.532043	
Info:ACC: 2.872290	-9.479993	3.533240	
Info:ACC: 3.025415	-9.326868	3.533240	
Info:ACC: 3.026013	-9.480591	3.226392	
Info:ACC: 2.871094	-9.787439	3.073865	
Info:ACC: 3.177942	-9.634912	2.920740	
Info:ACC: 2.871094	-10.094885	2.767017	
Info:ACC: 2.868103	-10.708582	2.461365	
Info:ACC: 3.328076	-9.943555	2.463159	
Info:TIM: 160287
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.180335	-8.564832	2.613892	
Info:ACC: 2.570227	-8.565430	2.305847	
Info:ACC: 2.414710	-9.485974	1.693347	
Info:ACC: 2.717969	-9.947144	1.542615	
Info:ACC: 3.329871	-9.947144	1.697534	
Info:ACC: 3.636121	-9.792822	2.004382	
Info:ACC: 3.637317	-9.332251	2.310632	
Info:ACC: 3.639709	-8.872278	2.462561	
Info:ACC: 3.181531	-8.565430	2.460767	
Info:ACC: 2.875879	-8.718554	2.460767	
Info:ACC: 2.874683	-8.872278	2.154517	
Info:ACC: 3.027808	-8.872876	2.001990	
Info:ACC: 3.181531	-8.567225	2.002588	
Info:ACC: 3.335852	-8.414099	2.003186	
Info:ACC: 3.336450	-8.107849	2.003784	
Info:ACC: 3.490173	-8.107849	2.156311	
Info:ACC: 3.337048	-8.107251	2.155713	
Info:ACC: 3.030798	-8.107251	2.154517	
Info:ACC: 2.877075	-8.260376	2.307642	
Info:ACC: 2.877075	-8.259778	2.461365	
Info:ACC: 3.029602	-8.565430	2.461365	
Info:ACC: 3.180933	-9.178528	2.309436	
Info:ACC: 3.638513	-9.484777	2.311230	
Info:ACC: 3.943567	-9.790430	2.618677	
Info:ACC: 4.096094	-9.789233	2.924927	
Info:ACC: 4.095496	-10.094287	3.077454	
Info:ACC: 4.093701	-10.399939	3.385498	
GDB->counter = 1
Info:ACC: 4.555469	-9.631922	3.997998	
Info:ACC: 4.096692	-9.784449	3.996802	
Info:ACC: 4.250415	-9.172546	3.691150	
Info:ACC: 4.253406	-8.254992	3.537427	
Info:ACC: 3.950146	-7.642493	3.535632	
Info:ACC: 3.645691	-7.489367	3.382507	
Info:ACC: 3.798218	-8.102466	3.231177	
Info:ACC: 4.407727	-8.563037	3.233569	
Info:ACC: 4.713379	-8.408716	3.539819	
Info:ACC: 4.714575	-7.947546	3.846069	
Info:ACC: 4.563245	-7.641296	3.691748	
Info:ACC: 4.104468	-7.642493	3.536231	
Info:ACC: 3.491370	-7.796216	3.380713	
Info:ACC: 3.031995	-7.949341	3.379517	
Info:ACC: 2.724548	-8.255590	3.225793	
Info:ACC: 2.723950	-8.255590	3.378918	
Info:ACC: 2.723950	-8.255590	3.378918	
Info:ACC: 2.723950	-8.255590	3.378918	
Info:ACC: 2.724548	-8.102466	3.378918	
Info:ACC: 2.571423	-8.101868	3.531445	
Info:ACC: 2.571423	-8.254992	3.378320	
Info:ACC: 2.723950	-8.255590	3.379517	
Info:ACC: 2.877673	-8.102466	3.532642	
Info:ACC: 2.878272	-7.795618	3.685767	
Info:ACC: 2.725745	-7.641296	3.838294	
Info:ACC: 2.572620	-7.948144	3.684570	
Info:TIM: 160288
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.874084	-9.174341	3.227588	
Info:ACC: 3.332263	-9.481189	3.228784	
Info:ACC: 3.637915	-9.327466	3.382507	
Info:ACC: 3.639709	-9.021215	3.381311	
Info:ACC: 3.179138	-9.481189	3.226990	
Info:ACC: 3.025415	-9.481787	2.920740	
Info:ACC: 2.871094	-10.555456	2.460767	
Info:ACC: 3.018237	-11.781652	2.157507	
Info:ACC: 4.088318	-11.169153	2.619275	
Info:ACC: 4.093701	-9.482386	3.076855	
Info:ACC: 3.334656	-8.409912	2.919544	
Info:ACC: 2.417102	-8.717957	2.152124	
Info:ACC: 2.413513	-9.793421	1.541418	
Info:ACC: 3.176147	-10.100866	1.391882	
Info:ACC: 3.788647	-10.100866	1.699329	
Info:ACC: 4.096094	-9.486572	2.007373	
Info:ACC: 4.558459	-8.719751	2.314819	
Info:ACC: 4.560852	-8.259778	2.465552	
Info:ACC: 3.796423	-7.952929	2.462561	
Info:ACC: 3.185120	-7.799805	2.308240	
Info:ACC: 2.878272	-8.107251	2.001392	
Info:ACC: 3.030798	-8.261572	1.695740	
Info:ACC: 3.030200	-8.262171	1.695142	
Info:ACC: 2.876477	-8.415296	1.695142	
Info:ACC: 2.875879	-8.568420	1.695740	
Info:ACC: 3.029004	-8.567822	1.849463	
Info:ACC: 3.335254	-8.567822	1.850061	
GDB->counter = 1
Info:ACC: 3.488379	-8.414099	2.156909	
Info:ACC: 3.489575	-8.260376	2.156909	
Info:ACC: 3.642700	-8.413501	2.157507	
Info:ACC: 3.640906	-9.026001	2.158105	
Info:ACC: 4.097888	-9.331653	2.466150	
Info:ACC: 4.403540	-9.637304	2.619873	
Info:ACC: 4.249219	-9.942358	2.924927	
Info:ACC: 3.941772	-10.248011	3.077454	
Info:ACC: 4.094897	-9.787439	3.231177	
Info:ACC: 3.942969	-10.093689	3.229382	
Info:ACC: 3.786853	-10.706189	3.230579	
Info:ACC: 4.246228	-10.093091	3.539221	
Info:ACC: 4.708594	-9.172546	4.152319	
Info:ACC: 4.713379	-7.945752	4.305444	
Info:ACC: 4.718164	-6.873877	4.151721	
Info:ACC: 4.414307	-6.721948	3.690552	
Info:ACC: 4.106860	-7.336841	3.231177	
Info:ACC: 4.258191	-7.797412	3.079248	
Info:ACC: 4.410120	-7.950537	3.232971	
Info:ACC: 4.563245	-7.796814	3.386096	
Info:ACC: 4.410718	-7.796216	3.384900	
Info:ACC: 3.950745	-7.796216	3.536231	
Info:ACC: 3.490772	-8.101868	3.534436	
Info:ACC: 3.183325	-8.408117	3.533240	
Info:ACC: 2.876477	-8.561243	3.532043	
Info:ACC: 2.722754	-8.561243	3.531445	
Info:TIM: 160289
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.569629	-8.561243	3.531445	
Info:ACC: 2.569629	-8.407519	3.684570	
Info:ACC: 2.570227	-8.254395	3.531445	
Info:ACC: 2.724548	-8.101868	3.532043	
Info:ACC: 2.725147	-7.948743	3.379517	
Info:ACC: 2.878272	-7.949341	3.532642	
Info:ACC: 2.725745	-7.948743	3.532043	
Info:ACC: 2.572021	-7.948743	3.531445	
Info:ACC: 2.418896	-8.101868	3.530847	
Info:ACC: 2.417102	-8.561243	3.531445	
Info:ACC: 2.568433	-9.020617	3.532043	
Info:ACC: 2.872888	-9.479993	3.532642	
Info:ACC: 2.872290	-9.326868	3.533240	
Info:ACC: 3.026013	-9.479395	3.685767	
Info:ACC: 2.871692	-9.786242	3.532642	
Info:ACC: 2.870496	-9.938769	3.686963	
Info:ACC: 3.330469	-9.785645	3.686963	
Info:ACC: 3.023621	-10.398743	3.379517	
Info:ACC: 3.020032	-11.166162	2.921338	
Info:ACC: 3.325684	-10.554858	2.615686	
Info:ACC: 3.023621	-9.482984	2.919544	
Info:ACC: 2.415308	-8.410510	2.917151	
Info:ACC: 1.805798	-8.257983	2.609107	
Info:ACC: 1.650879	-8.872278	2.150928	
Info:ACC: 2.413513	-9.485974	1.847668	
Info:ACC: 3.024219	-9.793421	1.850061	
Info:ACC: 3.636719	-9.485974	2.158704	
GDB->counter = 1
Info:ACC: 4.405334	-8.871679	2.620471	
Info:ACC: 4.559656	-8.564234	2.926123	
Info:ACC: 4.101477	-8.256787	3.076257	
Info:ACC: 3.336450	-8.409912	2.921338	
Info:ACC: 3.029004	-8.717359	2.767615	
Info:ACC: 3.028406	-8.717957	2.461365	
Info:ACC: 3.028406	-8.718554	2.460767	
Info:ACC: 2.875879	-8.565430	2.307044	
Info:ACC: 2.876477	-8.412903	2.307642	
Info:ACC: 2.876477	-8.412903	2.307642	
Info:ACC: 2.877075	-8.259778	2.307642	
Info:ACC: 2.877075	-8.106653	2.460767	
Info:ACC: 2.877673	-8.106054	2.461365	
