Info:TIM: 158928
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.469934	7.358374	2.314819	
Info:ACC: 4.621863	7.206445	2.622266	
Info:ACC: 5.236157	8.432043	2.625256	
Info:ACC: 6.160291	9.197668	2.628247	
Info:ACC: 6.312818	8.431445	2.625256	
Info:ACC: 4.931104	7.819543	2.926123	
Info:ACC: 4.012353	8.433838	3.385498	
Info:ACC: 4.934692	9.200659	3.390881	
Info:ACC: 6.160889	9.354383	3.700122	
Info:ACC: 6.467737	9.354980	3.852649	
Info:ACC: 6.160889	8.895605	3.545203	
Info:ACC: 5.851648	8.128784	3.237756	
Info:ACC: 5.541809	7.055713	2.929712	
Info:ACC: 4.925720	6.136365	2.927319	
Info:ACC: 4.616479	5.523267	2.773596	
Info:ACC: 4.461560	5.217017	2.926721	
Info:ACC: 4.614087	5.217615	2.927319	
Info:ACC: 4.766614	5.064490	2.774792	
Info:ACC: 4.766614	5.063891	2.622266	
Info:ACC: 5.073462	5.369544	2.776587	
Info:ACC: 5.380908	5.676392	2.777185	
Info:ACC: 5.382104	5.982642	2.777185	
Info:ACC: 5.382703	6.135767	2.930908	
GDB->counter = 1
Info:ACC: 6.150720	6.750659	3.547595	
Info:ACC: 6.917542	7.058105	3.703113	
Info:ACC: 7.378113	7.518079	3.857434	
Info:ACC: 7.686755	8.284302	4.164880	
Info:ACC: 7.842871	8.897400	4.164880	
Info:ACC: 7.690942	8.744275	4.010559	
Info:ACC: 7.229773	8.743677	3.855640	
Info:ACC: 7.695129	11.499927	4.474719	
Info:ACC: 9.850245	13.033569	4.480103	
Info:ACC: 9.694128	10.428650	3.709094	
Info:ACC: 7.538415	8.128186	2.933899	
Info:ACC: 5.849256	8.280115	2.933301	
Info:ACC: 7.078443	9.505115	2.787952	
Info:ACC: 9.073255	10.117017	2.639014	
Info:ACC: 8.768201	10.268946	2.634228	
Info:ACC: 7.083228	9.963293	2.627649	
Info:ACC: 5.702710	8.890821	2.317810	
Info:ACC: 5.238550	7.817749	1.857239	
Info:ACC: 4.776184	7.204053	1.854248	
Info:ACC: 4.161890	6.744678	1.699927	
Info:ACC: 4.007568	6.590955	1.699927	
Info:ACC: 4.006970	6.437232	1.547400	
Info:ACC: 4.312622	6.436633	1.241748	
Info:ACC: 4.312024	6.282312	1.088623	
Info:ACC: 4.158899	6.282312	0.934900	
Info:ACC: 4.159497	6.434839	0.934302	
Info:TIM: 158950
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.006970	6.741687	0.934900	
Info:ACC: 4.161292	7.047339	0.934900	
Info:ACC: 4.162488	7.353589	0.781177	
Info:ACC: 4.009961	7.352991	0.781775	
Info:ACC: 4.316809	7.812366	0.936096	
Info:ACC: 4.626050	8.579187	1.242944	
Info:ACC: 4.781568	8.886035	1.397266	
Info:ACC: 5.086621	8.274732	1.704114	
Info:ACC: 4.931104	7.663428	2.009167	
Info:ACC: 4.777380	8.430249	2.316614	
Info:ACC: 5.855237	10.115222	2.169470	
Info:ACC: 6.776978	9.349597	2.321399	
Info:ACC: 5.391077	7.206445	2.620471	
Info:ACC: 3.701318	6.901392	2.923132	
Info:ACC: 4.009961	7.974463	3.081043	
Info:ACC: 5.545398	8.893811	3.240149	
Info:ACC: 6.773987	9.660034	3.701916	
Info:ACC: 6.928906	9.814954	3.700720	
Info:ACC: 6.009558	9.201856	3.543408	
Info:ACC: 5.393469	8.281311	3.082239	
Info:ACC: 4.930505	7.360766	2.621667	
Info:ACC: 4.468140	6.594543	2.619873	
Info:ACC: 4.465149	5.982642	2.773596	
Info:ACC: 4.616479	5.676392	2.774792	
Info:ACC: 4.921533	5.217017	2.622266	
Info:ACC: 4.919739	4.909570	2.469739	
Info:ACC: 5.071668	4.908972	2.317212	
GDB->counter = 1
Info:ACC: 5.379114	5.215820	2.624658	
Info:ACC: 5.532837	5.370142	2.930908	
Info:ACC: 5.380310	5.370740	3.082837	
Info:ACC: 5.227185	5.524463	3.389087	
Info:ACC: 5.228980	6.138757	3.543408	
Info:ACC: 5.843872	6.751257	3.546399	
Info:ACC: 6.765613	7.517480	3.702515	
Info:ACC: 7.227979	8.283704	4.009363	
Info:ACC: 7.230969	9.050525	4.162488	
Info:ACC: 7.080237	9.203052	4.008166	
Info:ACC: 6.772790	9.049329	3.700720	
Info:ACC: 6.775183	11.191882	3.704309	
Info:ACC: 8.932093	13.950525	4.478308	
Info:ACC: 9.852038	11.654248	4.015943	
Info:ACC: 7.694531	8.741882	3.087024	
Info:ACC: 5.391675	8.586365	2.777185	
Info:ACC: 6.160889	9.658239	2.784961	
Info:ACC: 8.461950	10.728918	2.484692	
Info:ACC: 8.617468	10.727722	2.481103	
Info:ACC: 7.237549	9.962695	2.475122	
Info:ACC: 5.855835	8.890821	2.317810	
Info:ACC: 5.085425	7.664624	1.856641	
Info:ACC: 4.774988	6.897204	1.549194	
Info:ACC: 4.619470	6.436633	1.395471	
Info:ACC: 4.464551	5.977258	1.394873	
Info:ACC: 4.310828	5.977857	1.547998	
Info:TIM: 158951
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.463953	5.977258	1.242346	
Info:ACC: 4.463953	6.129785	1.088623	
Info:ACC: 4.312024	6.282312	1.088025	
Info:ACC: 4.159497	6.588562	1.088025	
Info:ACC: 4.160693	6.894812	1.088025	
Info:ACC: 4.008166	7.047937	1.240552	
Info:ACC: 4.009363	7.354785	1.087427	
Info:ACC: 4.164282	7.813562	1.088623	
Info:ACC: 4.472327	8.426062	1.089819	
Info:ACC: 4.781568	9.192286	1.550391	
Info:ACC: 5.243335	9.653455	2.011560	
Info:ACC: 5.243335	9.195874	2.316614	
Info:ACC: 4.780969	8.277722	2.467944	
Info:ACC: 4.779175	8.890821	2.317212	
Info:ACC: 6.010156	10.727124	2.170068	
Info:ACC: 6.932495	9.655848	2.475122	
Info:ACC: 5.544800	7.360766	2.927319	
Info:ACC: 3.855042	6.749463	3.076855	
Info:ACC: 4.008765	7.361963	2.928516	
Info:ACC: 5.848657	8.125793	2.628845	
Info:ACC: 7.077246	8.891418	2.783765	
Info:ACC: 6.925916	9.045740	3.087622	
Info:ACC: 6.005969	8.281311	3.237158	
Info:ACC: 5.083032	7.208838	2.927319	
Info:ACC: 4.313818	6.288293	2.465552	
Info:ACC: 3.850854	5.521472	2.311230	
Info:ACC: 3.694739	4.755847	2.311230	
GDB->counter = 1
Info:ACC: 3.999194	4.757043	2.619873	
Info:ACC: 4.612292	4.910767	2.622266	
Info:ACC: 4.919141	4.910169	2.622864	
Info:ACC: 5.072266	5.062696	2.623462	
Info:ACC: 5.227185	5.676990	3.083435	
Info:ACC: 5.382104	5.831909	3.543408	
Info:ACC: 5.382703	6.139356	3.849060	
Info:ACC: 5.537622	6.600525	4.462756	
Info:ACC: 5.845068	7.061694	4.923926	
Info:ACC: 6.306836	7.828516	4.925122	
Info:ACC: 6.616675	8.747266	4.926318	
Info:ACC: 6.925916	9.206042	4.927515	
Info:ACC: 7.233362	9.359766	4.774390	
Info:ACC: 6.926514	9.052917	4.620667	
Info:ACC: 7.081433	11.041150	4.011157	
Info:ACC: 8.624646	13.644275	4.630835	
Info:ACC: 10.003369	11.197266	4.938281	
Info:ACC: 8.918335	8.134168	4.469934	
Info:ACC: 6.460559	7.672400	3.697131	
Info:ACC: 5.544800	9.046338	2.778381	
Info:ACC: 6.316406	10.115820	2.477515	
Info:ACC: 7.696326	10.115222	2.480505	
Info:ACC: 7.694531	9.350195	2.630640	
Info:ACC: 6.466540	8.738294	2.625256	
Info:ACC: 5.085425	7.818945	2.162292	
Info:ACC: 4.622461	7.051526	1.701721	
Info:TIM: 158952
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.312622	6.284106	1.547400	
Info:ACC: 4.159497	6.437829	1.700525	
Info:ACC: 4.006372	6.437829	1.546802	
Info:ACC: 4.006372	6.436633	1.393677	
Info:ACC: 4.006970	6.589160	1.240552	
Info:ACC: 4.007568	6.895410	1.240552	
Info:ACC: 3.855042	7.048535	1.393079	
Info:ACC: 4.008765	7.202258	1.241150	
Info:ACC: 4.162488	7.354187	1.088623	
Info:ACC: 4.316211	7.507312	0.935498	
Info:ACC: 4.318006	8.118616	0.936694	
Info:ACC: 4.780371	8.885437	1.244739	
Info:ACC: 5.241540	9.039759	1.705310	
Info:ACC: 5.393469	8.429052	1.857239	
Info:ACC: 4.777978	7.510901	2.161096	
Info:ACC: 4.315613	7.358972	2.314221	
Info:ACC: 4.931702	9.043347	2.166480	
Info:ACC: 6.468335	9.348999	2.168872	
Info:ACC: 6.004773	7.512695	2.777185	
Info:ACC: 4.774390	7.055115	3.079846	
Info:ACC: 4.622461	7.975061	3.235364	
Info:ACC: 5.698523	8.893811	3.239551	
Info:ACC: 6.467139	9.506909	3.548193	
Info:ACC: 6.775183	9.660632	3.700720	
Info:ACC: 6.315210	9.048731	3.698328	
Info:ACC: 5.545996	7.976855	3.541614	
Info:ACC: 4.775586	6.750659	3.079248	
GDB->counter = 1
Info:ACC: 3.850854	5.523267	2.463757	
Info:ACC: 3.542212	5.062696	2.310632	
Info:ACC: 3.541016	4.909570	2.617481	
Info:ACC: 4.000391	4.910169	2.619873	
Info:ACC: 4.612292	4.756445	2.314819	
Info:ACC: 4.766016	5.062097	2.162292	
Info:ACC: 4.920337	5.367749	2.316614	
Info:ACC: 5.228381	5.981445	2.470935	
Info:ACC: 5.536426	6.135169	2.625256	
Info:ACC: 5.842676	6.288892	2.932105	
Info:ACC: 5.843872	6.595740	3.085229	
Info:ACC: 5.998792	7.209436	3.392676	
Info:ACC: 6.613684	7.976257	3.549390	
Info:ACC: 7.382898	8.895605	3.857434	
Info:ACC: 7.692737	9.508703	4.011755	
Info:ACC: 7.847058	9.663025	4.010559	
Info:ACC: 7.542603	11.499329	4.011755	
Info:ACC: 8.779566	13.951123	4.630237	
Info:ACC: 9.700708	12.728516	4.935889	
Info:ACC: 8.313611	10.124792	4.468140	
Info:ACC: 6.007764	8.743677	3.389685	
Info:ACC: 5.087219	9.045740	2.776587	
Info:ACC: 5.855835	9.810168	2.476318	
Info:ACC: 7.388879	9.963293	2.786755	
Info:ACC: 7.848254	9.810766	2.939282	
Info:ACC: 7.387085	9.045740	2.936291	
Info:TIM: 158953
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.851050	7.665820	2.164685	
Info:ACC: 4.928711	7.051526	1.855444	
Info:ACC: 4.313818	6.437829	1.701123	
Info:ACC: 4.158899	6.284705	1.547400	
Info:ACC: 4.158899	6.437232	1.547400	
Info:ACC: 4.159497	6.283508	1.241150	
Info:ACC: 4.158899	6.436035	1.241150	
Info:ACC: 4.159497	6.588562	1.088025	
Info:ACC: 4.160095	6.741687	1.088025	
Info:ACC: 4.007568	6.741687	0.934302	
Info:ACC: 4.007568	6.894214	0.934302	
Info:ACC: 4.008765	7.200464	0.781177	
Info:ACC: 4.163086	7.506116	0.781775	
Info:ACC: 4.318006	8.118616	0.629846	
Info:ACC: 4.626648	8.577991	0.784766	
Info:ACC: 4.934094	8.884839	1.091016	
Info:ACC: 4.934692	8.732910	1.397266	
Info:ACC: 4.779773	8.275330	2.007971	
Info:ACC: 4.319201	8.429651	1.854846	
Info:ACC: 5.087817	9.346606	1.400256	
Info:ACC: 6.008362	9.193481	1.708301	
Info:ACC: 5.852844	8.123401	2.317810	
Info:ACC: 4.930505	7.818945	2.621667	
Info:ACC: 4.778577	8.432642	2.775989	
Info:ACC: 5.393469	9.045740	2.931506	
Info:ACC: 6.007764	9.352588	3.239551	
Info:ACC: 6.314612	9.200659	3.393274	
GDB->counter = 1
Info:ACC: 5.699121	8.128186	3.235962	
Info:ACC: 4.929907	7.209436	3.233569	
Info:ACC: 4.313220	6.136963	2.924927	
Info:ACC: 4.003980	5.370142	2.618079	
Info:ACC: 3.848462	4.909570	2.465552	
Info:ACC: 4.153516	5.063293	2.620471	
Info:ACC: 4.613489	5.063293	2.622266	
Info:ACC: 4.919739	5.063293	2.622864	
Info:ACC: 5.072864	5.062696	2.469739	
Info:ACC: 5.073462	5.216418	2.622864	
Info:ACC: 5.227185	5.676392	2.929114	
Info:ACC: 5.228980	5.983838	3.235962	
Info:ACC: 5.383301	6.444409	3.390283	
Info:ACC: 5.690747	6.598132	3.545203	
Info:ACC: 6.151917	7.058105	3.852649	
Info:ACC: 6.613086	7.671204	3.855042	
Info:ACC: 7.074853	8.284302	4.009961	
Info:ACC: 7.536621	8.896802	4.010559	
Info:ACC: 7.691541	9.050525	4.163684	
Info:ACC: 7.385291	9.356775	4.009961	
Info:ACC: 7.696326	11.806177	4.320996	
Info:ACC: 9.697718	13.492346	4.633826	
Info:ACC: 10.156494	11.654846	4.324585	
Info:ACC: 8.461950	9.049927	3.703113	
Info:ACC: 6.157898	8.128186	2.930908	
Info:ACC: 5.544800	8.739490	2.933301	
Info:TIM: 158954
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.847656	9.963892	2.789148	
Info:ACC: 8.460156	9.658239	2.940479	
Info:ACC: 7.387085	9.353186	3.393872	
Info:ACC: 5.854639	8.741284	3.237158	
Info:ACC: 5.391675	7.820740	2.623462	
Info:ACC: 4.929907	7.512695	2.314221	
Info:ACC: 4.009961	7.052722	2.311829	
Info:ACC: 3.854443	6.745874	1.853052	
Info:ACC: 4.160095	6.590955	1.700525	
Info:ACC: 4.160693	6.744080	1.700525	
Info:ACC: 4.007568	6.743482	1.546802	
Info:ACC: 4.160693	6.742883	1.394275	
Info:ACC: 4.160095	6.436035	1.088623	
Info:ACC: 4.158301	6.129187	0.934900	
Info:ACC: 4.158899	6.434839	0.934900	
Info:ACC: 4.312622	6.434241	0.782373	
Info:ACC: 4.312622	6.433642	0.629846	
Info:ACC: 4.466943	7.046143	0.630444	
Info:ACC: 4.622461	7.658643	0.631042	
Info:ACC: 4.777380	7.812366	0.784766	
Info:ACC: 4.931104	7.966089	1.091016	
Info:ACC: 4.931104	7.660437	1.243542	
Info:ACC: 4.775586	7.355383	1.396667	
Info:ACC: 5.083032	8.580383	1.247131	
Info:ACC: 6.315210	9.957312	1.097595	
Info:ACC: 6.622058	8.732910	1.555176	
Info:ACC: 5.543603	7.357178	2.009766	
GDB->counter = 1
Info:ACC: 5.085425	8.890821	2.624658	
Info:ACC: 6.008362	9.810168	2.780774	
Info:ACC: 6.470727	10.270740	3.087622	
Info:ACC: 6.471924	10.118811	3.240149	
Info:ACC: 6.010156	9.353186	3.390881	
Info:ACC: 5.393469	8.128784	3.387891	
Info:ACC: 4.470532	7.056909	3.384900	
Info:ACC: 3.853845	5.984436	3.077454	
Info:ACC: 4.003381	5.218213	2.925525	
Info:ACC: 4.459765	4.758240	3.080444	
Info:ACC: 4.917944	4.453186	3.235364	
Info:ACC: 5.376721	4.453186	3.237158	
Info:ACC: 5.836694	4.759436	3.238953	
Info:ACC: 6.144141	4.913159	3.546399	
Info:ACC: 6.298462	5.526855	3.853247	
Info:ACC: 6.454577	6.140552	4.006970	
Info:ACC: 6.762024	6.447400	4.161292	
Info:ACC: 6.915747	6.601123	4.315015	
Info:ACC: 7.376318	6.907373	4.469934	
Info:ACC: 7.837488	7.520471	4.625452	
Info:ACC: 8.451782	7.827319	4.473523	
Info:ACC: 8.452978	8.286097	4.319800	
Info:ACC: 8.149121	8.744275	4.012353	
Info:ACC: 7.842871	8.436231	3.551782	
Info:ACC: 7.689148	9.200061	3.093005	
Info:ACC: 8.616870	12.108838	3.558362	
Info:TIM: 158955
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.306030	10.735498	4.325781	
Info:ACC: 8.918933	8.896802	3.704907	
Info:ACC: 6.770996	8.740686	2.933899	
Info:ACC: 6.314612	9.962695	2.323193	
Info:ACC: 7.391272	11.186499	2.174255	
Info:ACC: 8.159887	11.340222	2.480505	
Info:ACC: 7.392468	10.422668	2.630042	
Info:ACC: 6.317603	9.503919	2.625854	
Info:ACC: 5.241540	8.431445	2.162292	
Info:ACC: 4.318006	7.357178	1.701123	
Info:ACC: 4.467542	6.589758	1.242944	
Info:ACC: 4.618274	6.282910	1.241748	
Info:ACC: 4.158301	5.823535	1.241150	
Info:ACC: 4.156507	5.669812	1.088623	
Info:ACC: 4.310828	6.129187	1.088623	
Info:ACC: 4.311426	6.281714	0.934900	
Info:ACC: 4.005774	6.434241	0.781177	
Info:ACC: 3.853845	6.586768	0.627454	
Info:ACC: 3.853845	6.586768	0.626855	
Info:ACC: 3.854443	6.893018	0.628052	
Info:ACC: 4.315015	7.199267	0.629846	
Info:ACC: 4.621863	7.352393	0.784167	
Info:ACC: 4.929309	7.812366	0.938489	
Info:ACC: 5.237952	8.272937	1.245935	
Info:ACC: 5.391675	8.121008	1.551587	
Info:ACC: 5.083631	7.509107	1.550391	
Info:ACC: 4.928711	7.356580	1.857239	
GDB->counter = 1
Info:ACC: 5.851648	9.041553	1.862622	
Info:ACC: 6.926514	8.888428	2.170068	
Info:ACC: 6.156104	7.359571	2.777783	
Info:ACC: 4.927515	7.208838	3.387292	
Info:ACC: 4.776184	7.976257	3.694739	
Info:ACC: 5.545398	8.588758	3.545203	
Info:ACC: 6.312219	8.894409	3.546399	
Info:ACC: 6.159692	8.894409	3.391479	
Info:ACC: 5.393469	8.435034	3.388489	
Info:ACC: 4.778577	7.669409	3.386096	
Info:ACC: 4.469336	7.210034	3.386096	
Info:ACC: 4.620667	6.597534	3.386694	
Info:ACC: 4.617676	5.678186	3.080444	
Info:ACC: 4.461560	5.064490	2.926721	
Info:ACC: 4.460364	5.063891	2.774194	
Info:ACC: 4.919739	5.217017	2.777185	
Info:ACC: 5.686560	5.370142	2.778980	
Info:ACC: 5.993408	5.676392	2.932703	
Info:ACC: 5.841479	5.830713	3.237756	
Info:ACC: 5.688952	6.138159	3.544006	
Info:ACC: 5.843274	6.445605	3.698328	
Info:ACC: 6.150720	6.752454	4.005774	
Info:ACC: 6.458167	7.059900	4.160693	
Info:ACC: 7.072461	7.672400	4.163086	
Info:ACC: 7.534228	8.284900	4.164282	
Info:ACC: 7.843469	9.050525	4.318604	
Info:TIM: 158956
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.998987	9.204846	4.318006	
Info:ACC: 7.539014	9.969275	4.164282	
Info:ACC: 8.466138	12.419873	4.630237	
Info:ACC: 10.003967	12.422266	4.785754	
Info:ACC: 9.384888	10.277319	4.319201	
Info:ACC: 7.081433	9.355578	3.545801	
Info:ACC: 5.702710	9.812561	2.932703	
Info:ACC: 6.623254	10.270142	2.784363	
Info:ACC: 7.697522	10.729517	2.786755	
Info:ACC: 7.544995	10.423266	2.783765	
Info:ACC: 6.623254	9.351392	2.779578	
Info:ACC: 5.547193	8.432043	2.469739	
Info:ACC: 4.777978	7.511499	2.008569	
Info:ACC: 4.468140	6.897803	1.701123	
Info:ACC: 4.160095	6.590356	1.394275	
Info:ACC: 4.159497	6.589758	1.240552	
Info:ACC: 4.006970	6.436035	1.088025	
Info:ACC: 4.312024	6.282312	0.935498	
Info:ACC: 4.312024	6.281714	0.935498	
Info:ACC: 4.465149	6.127991	0.782971	
Info:ACC: 4.464551	5.974866	0.629248	
Info:ACC: 4.157702	5.821143	0.628052	
Info:ACC: 4.003980	5.821143	0.628650	
Info:ACC: 4.310229	5.974267	0.476721	
Info:ACC: 4.617078	6.126794	0.477917	
Info:ACC: 4.924524	6.586768	0.631641	
Info:ACC: 5.079443	7.046143	0.785962	
GDB->counter = 1
Info:ACC: 5.234961	7.506714	1.091614	
Info:ACC: 5.081836	7.201660	1.551587	
Info:ACC: 5.386889	7.203454	2.012158	
Info:ACC: 6.001782	8.430847	2.321997	
Info:ACC: 7.080237	9.655848	2.478113	
Info:ACC: 7.080835	8.738294	3.087622	
Info:ACC: 5.696729	7.669409	3.694739	
Info:ACC: 4.624255	8.283704	3.846069	
Info:ACC: 4.781568	9.202454	3.541016	
Info:ACC: 5.089612	9.506909	3.235962	
Info:ACC: 5.396460	9.505713	3.083435	
Info:ACC: 5.396460	9.353186	3.542212	
Info:ACC: 5.241540	8.743078	4.000989	
Info:ACC: 4.932300	7.824328	3.846668	
Info:ACC: 4.622461	7.058105	3.539221	
Info:ACC: 4.313220	6.138159	3.231775	
Info:ACC: 4.156507	5.217615	2.772400	
Info:ACC: 4.154114	4.909570	2.466748	
Info:ACC: 4.612292	4.756445	2.622266	
Info:ACC: 5.378516	5.217017	2.931506	
Info:ACC: 5.839087	5.371338	3.392078	
Info:ACC: 6.146533	5.679382	3.698926	
Info:ACC: 5.994605	5.833704	4.003980	
Info:ACC: 5.688952	5.988025	4.462158	
Info:ACC: 5.535828	5.990417	5.074658	
Info:ACC: 5.843274	6.605310	5.536426	
info: :set_lcd_on:158982497:282: set lcd?
info: :set_lcd_on:158982501:285: set lcd on
info: :ILI9163C_CommInit:158982738:831: ILI9163C_CommInit ok
info: :get_service_queue:158982768:127: get sema for service queue
info: :show_step:158982877:284: show_step 2455.
info: :set_dispaly_suspend:158982892:357: dispaly_suspendInfo:TIM: 158957
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.768005	8.290881	5.538818	
Info:ACC: 6.618469	9.055310	5.385694	
Info:ACC: 6.926514	9.360962	5.233765	
Info:ACC: 7.233362	9.054113	4.928711	
Info:ACC: 7.230969	8.593542	4.468738	
Info:ACC: 7.079041	10.122400	3.856836	
Info:ACC: 8.006165	11.347400	4.627844	
Info:ACC: 9.229370	9.666016	4.935889	
Info:ACC: 8.762817	8.287292	4.318604	
Info:ACC: 7.229175	8.589953	3.395667	
Info:ACC: 6.926514	9.811365	2.784363	
Info:ACC: 7.542005	9.962695	2.479907	
Info:ACC: 7.694531	9.656446	2.478711	
Info:ACC: 7.082031	9.963293	2.782568	
Info:ACC: 6.623853	9.963892	2.781372	
Info:ACC: 6.315210	8.891418	2.320203	
Info:ACC: 5.545398	7.817151	1.704114	
Info:ACC: 4.623059	7.049731	1.394275	
Info:ACC: 3.701318	6.589160	1.085632	
Info:ACC: 3.853247	6.435437	0.934900	
Info:ACC: 4.312622	6.281714	0.936096	
Info:ACC: 4.465149	6.129187	1.088623	
Info:ACC: 4.158301	6.282312	0.934900	
Info:ACC: 4.312622	6.587964	0.782373	
Info:ACC: 4.314416	7.046143	0.629248	
Info:ACC: 4.316211	7.506116	0.782373	
Info:ACC: 4.317407	7.966089	0.935498	
Info:ACC: 4.166077	8.425464	0.935498	
Info:ACC: 4.474719	9.037366	0.783569	
Info:ACC: 4.630237	9.649866	0.784167	
GDB->counter = 1
Info:ACC: 4.784558	9.345410	1.243542	
Info:ACC: 4.628442	8.274134	1.548596	
Info:ACC: 4.318006	7.663428	2.007373	
Info:ACC: 4.471728	8.430249	2.315418	
Info:ACC: 5.087817	8.737696	2.623462	
Info:ACC: 5.084826	7.207642	2.926721	
Info:ACC: 3.853247	6.136963	3.075659	
Info:ACC: 3.239551	6.749463	2.923730	
Info:ACC: 4.316211	7.973865	2.929712	
Info:ACC: 5.852246	8.892614	3.087024	
Info:ACC: 6.467737	9.660034	4.005774	
Info:ACC: 6.010156	9.664221	4.616479	
Info:ACC: 5.549585	9.206042	4.614087	
Info:ACC: 4.934094	8.133570	4.458570	
Info:ACC: 4.316809	7.060498	3.997400	
Info:ACC: 4.160095	6.139954	3.538025	
Info:ACC: 4.310229	5.525061	3.079248	
Info:ACC: 4.462158	5.524463	3.080444	
Info:ACC: 4.768408	5.677588	3.081641	
Info:ACC: 5.228980	5.830713	2.930908	
Info:ACC: 5.688354	5.829516	2.625256	
Info:ACC: 5.688952	5.982043	2.777783	
Info:ACC: 5.537024	6.442017	2.931506	
Info:TIM: 158958
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.691345	6.748865	3.085229	
Info:ACC: 5.998792	7.056311	3.393274	
Info:ACC: 6.459363	7.517480	3.854443	
Info:ACC: 7.073657	7.825525	4.469934	
Info:ACC: 7.687354	8.286695	4.777380	
Info:ACC: 7.842273	8.747266	5.083631	
Info:ACC: 7.691541	9.207239	5.082434	
Info:ACC: 7.386487	9.359766	4.928113	
Info:ACC: 7.079638	9.512293	4.620667	
Info:ACC: 7.237549	12.114820	4.624854	
Info:ACC: 9.087011	13.494739	5.397656	
Info:ACC: 10.000379	10.586560	5.090210	
Info:ACC: 8.457764	8.287292	4.316211	
Info:ACC: 6.614881	8.130579	3.546399	
Info:ACC: 6.619067	9.506311	2.938086	
Info:ACC: 8.307032	9.963892	2.790942	
Info:ACC: 9.073853	10.117017	2.790344	
Info:ACC: 8.307630	9.963892	2.938086	
Info:ACC: 6.469531	9.811365	2.778980	
Info:ACC: 5.397656	9.503919	2.469141	
Info:ACC: 4.629639	9.042749	2.007971	
Info:ACC: 4.168469	8.275928	1.699927	
Info:ACC: 3.858630	7.509107	1.545605	
Info:ACC: 3.549988	7.202857	1.391882	
Info:ACC: 3.549988	7.201660	1.086829	
Info:ACC: 4.009961	7.353589	0.782373	
Info:ACC: 4.469934	7.506116	0.629846	
GDB->counter = 1
Info:ACC: 4.623657	7.965491	0.784167	
Info:ACC: 4.779175	8.272339	0.784167	
Info:ACC: 4.626648	8.424866	0.782971	
Info:ACC: 4.319800	8.271143	0.628650	
Info:ACC: 4.012952	7.964892	0.628650	
Info:ACC: 4.318006	7.811768	0.935498	
Info:ACC: 4.470532	7.507312	1.242346	
Info:ACC: 4.623059	7.202258	1.548596	
Info:ACC: 4.468140	6.897204	2.007971	
Info:ACC: 4.620069	6.747070	2.621069	
Info:ACC: 4.927515	7.513892	2.622864	
Info:ACC: 5.237952	8.583972	2.163489	
Info:ACC: 4.934094	8.277722	2.314819	
Info:ACC: 4.163684	6.900195	2.617481	
Info:ACC: 3.394470	6.748865	3.075061	
Info:ACC: 3.243738	7.669409	3.535034	
Info:ACC: 4.012952	8.435633	3.234168	
Info:ACC: 5.392871	8.738892	2.625256	
Info:ACC: 5.700317	8.890821	2.470935	
Info:ACC: 5.088416	9.043945	2.469141	
Info:ACC: 4.934692	8.584570	2.468543	
Info:ACC: 4.779175	7.818945	2.468543	
Info:ACC: 4.622461	6.900195	2.467944	
Info:ACC: 4.466345	6.287695	2.467346	
Info:ACC: 4.312024	6.134570	2.467346	
Info:ACC: 4.770801	6.287695	2.622864	
Info:TIM: 158959
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.151319	6.747668	2.627649	
Info:ACC: 6.458167	7.053320	2.628845	
Info:ACC: 6.766211	7.667017	3.088818	
Info:ACC: 6.768603	7.975659	3.701318	
Info:ACC: 6.768603	7.824927	4.314416	
Info:ACC: 6.921130	7.827319	4.926318	
Info:ACC: 6.614881	7.982239	5.232568	
Info:ACC: 6.769800	8.595337	5.233765	
Info:ACC: 7.384692	9.207837	5.236755	
Info:ACC: 8.152112	9.360364	5.085425	
Info:ACC: 8.458362	9.206640	4.779773	
Info:ACC: 8.456568	9.205444	4.472925	
Info:ACC: 8.767603	11.501721	4.631433	
Info:ACC: 10.614673	12.422266	5.095593	
Info:ACC: 10.457959	10.585363	4.783362	
Info:ACC: 7.999585	8.745471	4.007568	
Info:ACC: 5.851648	8.435633	3.084033	
Info:ACC: 6.618469	9.657043	2.327380	
Info:ACC: 8.003772	10.882044	2.785559	
Info:ACC: 7.851843	10.729517	2.482300	
Info:ACC: 8.464343	11.187696	2.479907	
Info:ACC: 6.474317	10.882044	2.471533	
Info:ACC: 5.094995	9.961499	1.550391	
Info:ACC: 4.782166	8.273535	1.242346	
Info:ACC: 4.165479	7.813562	1.087427	
Info:ACC: 4.164282	7.507312	0.935498	
Info:ACC: 4.316211	7.353589	0.781775	
GDB->counter = 1
