Info:TIM: 157826
Info: Gravity RAW data:
x	y	z	
Info:ACC: 1.860828	6.741089	0.772205	
Info:ACC: 1.711890	7.199267	0.312830	
Info:ACC: 1.711890	6.890625	-0.299670	
Info:ACC: 1.710693	6.735705	-0.759045	
Info:ACC: 1.556372	6.274536	-1.066492	
Info:ACC: 1.248328	6.120813	-0.914563	
Info:ACC: 1.095203	6.275134	-0.608313	
Info:ACC: 1.096997	6.888232	-0.608313	
Info:ACC: 1.251917	7.193884	-0.759644	
Info:ACC: 1.711292	7.347009	-0.758447	
Info:ACC: 2.174255	8.418884	-0.603528	
Info:ACC: 2.483496	9.033178	-0.142358	
Info:ACC: 3.404639	9.800598	0.627454	
Info:ACC: 4.787549	10.570410	2.011560	
Info:ACC: 5.399451	9.811365	3.541614	
Info:ACC: 4.784558	9.816150	4.611096	
Info:ACC: 4.327576	10.891016	5.068677	
Info:ACC: 4.179834	12.421667	4.151123	
Info:ACC: 4.644592	13.029383	2.928516	
Info:ACC: 5.561548	11.953918	2.626453	
info: :set_dispaly_suspend:157872826:357: dispaly_suspendInfo:TIM: 157847
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.321191	10.728918	2.627051	
Info:ACC: 5.706897	10.423864	3.235962	
Info:ACC: 4.940076	9.966883	3.846069	
Info:ACC: 4.323987	8.590551	4.149927	
Info:ACC: 3.554175	8.286695	3.687561	
Info:ACC: 3.094800	8.588758	4.148730	
Info:ACC: 4.168469	8.286097	4.763025	
Info:ACC: 4.164282	7.059900	3.844275	
Info:ACC: 4.160095	5.986230	3.231775	
Info:ACC: 4.310229	5.830115	2.620471	
Info:ACC: 4.465747	7.205847	2.161096	
Info:ACC: 4.778577	9.042749	2.316614	
Info:ACC: 5.396460	9.655848	2.317810	
Info:ACC: 5.703906	9.961499	1.707703	
Info:ACC: 6.166870	12.101062	0.944470	
Info:ACC: 7.251904	16.082911	1.563550	
Info:ACC: 8.792725	15.777258	1.105371	
Info:ACC: 8.172449	13.936768	0.183630	
Info:ACC: 7.556958	14.086902	-0.125610	
Info:ACC: 6.791931	13.628125	0.331372	
Info:ACC: 6.023315	12.559839	1.553381	
Info:ACC: 5.252905	11.338428	2.162891	
Info:ACC: 4.788147	9.960901	1.856043	
Info:ACC: 4.783362	8.735303	1.702319	
Info:ACC: 4.625452	7.508508	1.242944	
Info:ACC: 4.467542	6.129187	1.088623	
Info:ACC: 4.155908	5.057312	0.933704	
GDB->counter = 1
Info:ACC: 3.235962	5.514295	0.163892	
Info:ACC: 2.319006	5.818750	-0.145349	
Info:ACC: 1.707703	6.123206	-0.606519	
Info:ACC: 1.555176	6.428259	-0.912769	
Info:ACC: 1.555774	6.580786	-0.912769	
Info:ACC: 1.710095	7.500134	-0.758447	
Info:ACC: 2.176050	9.643885	-0.603528	
Info:ACC: 2.339343	11.941956	-0.450403	
Info:ACC: 2.345325	12.708179	0.010168	
Info:ACC: 2.805298	13.169348	0.011365	
Info:ACC: 3.424976	15.006848	0.627454	
Info:ACC: 4.343127	12.714160	2.007971	
Info:ACC: 4.331164	10.422668	3.231177	
Info:ACC: 3.714478	9.967481	4.146936	
Info:ACC: 2.947656	9.816748	4.298865	
Info:ACC: 2.948254	10.122400	3.992017	
Info:ACC: 2.643201	10.121203	3.990820	
Info:ACC: 2.488879	9.509900	4.144544	
Info:ACC: 2.790942	8.284900	3.838892	
Info:ACC: 2.633032	7.363757	3.225195	
Info:ACC: 2.324390	6.595740	2.917749	
Info:ACC: 2.167676	5.676990	3.071472	
Info:ACC: 2.470935	5.525061	3.225793	
Info:ACC: 2.778381	5.831909	3.380115	
Info:ACC: 3.238354	5.831909	3.228784	
Info:ACC: 3.544605	5.831311	3.076257	
Info:TIM: 157848
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.544605	5.676990	3.076855	
Info:ACC: 3.697131	5.524463	2.923730	
Info:ACC: 3.696533	5.983838	3.229382	
Info:ACC: 3.548193	7.822534	3.689355	
Info:ACC: 4.015943	9.968079	3.845471	
Info:ACC: 4.941870	11.346204	3.848462	
Info:ACC: 5.712280	12.417480	3.392676	
Info:ACC: 6.634619	13.638891	2.171265	
Info:ACC: 7.409814	17.158375	2.634228	
Info:ACC: 8.646777	18.844543	2.484094	
Info:ACC: 8.188001	17.617151	1.866809	
Info:ACC: 6.955823	15.932178	1.709497	
Info:ACC: 5.876770	13.940356	1.550989	
Info:ACC: 4.643994	11.796606	1.853052	
Info:ACC: 3.411816	10.573999	2.308240	
Info:ACC: 2.948853	9.808972	2.309436	
Info:ACC: 3.558362	8.737097	2.158105	
Info:ACC: 3.705505	7.051526	2.004981	
Info:ACC: 3.699524	5.519678	1.851856	
Info:ACC: 3.695337	4.906579	1.698132	
Info:ACC: 3.386694	4.599133	1.084436	
Info:ACC: 3.080444	4.749268	0.317615	
Info:ACC: 2.929712	5.512500	-0.294885	
Info:ACC: 2.778980	6.123206	-0.448608	
Info:ACC: 2.626453	5.970080	-0.449207	
Info:ACC: 2.472131	5.664429	-0.297278	
Info:ACC: 2.317810	5.205054	-0.298474	
GDB->counter = 1
Info:ACC: 1.702319	4.592554	-0.145947	
Info:ACC: 1.854846	4.593152	0.006580	
Info:ACC: 1.549194	5.207446	0.311633	
Info:ACC: 1.553980	6.432446	0.313428	
Info:ACC: 2.171863	7.963696	0.315222	
Info:ACC: 2.790942	9.800598	0.165686	
Info:ACC: 3.564343	12.097473	0.168079	
Info:ACC: 4.340735	14.854919	1.244739	
Info:ACC: 5.724243	14.402124	2.932105	
Info:ACC: 5.565735	13.336230	4.307837	
Info:ACC: 4.952039	13.035962	6.143542	
Info:ACC: 4.948450	11.970068	6.909766	
Info:ACC: 4.945459	11.510694	6.143542	
Info:ACC: 4.637414	10.740881	5.224195	
Info:ACC: 4.326379	9.512293	4.609900	
Info:ACC: 4.016541	8.745471	4.303052	
Info:ACC: 4.014148	8.132971	4.609302	
Info:ACC: 3.858630	7.521667	4.761230	
Info:ACC: 3.703113	7.062293	4.608106	
Info:ACC: 3.701916	6.907373	3.995605	
Info:ACC: 3.700720	6.446204	3.689954	
Info:ACC: 4.157702	5.526258	3.385498	
Info:ACC: 4.306641	4.606311	3.079846	
Info:ACC: 4.611096	4.452588	3.079846	
Info:ACC: 4.305444	4.758240	2.619275	
Info:ACC: 4.001587	5.980847	2.312427	
Info:TIM: 157849
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.778577	9.043945	2.471533	
Info:ACC: 5.857629	11.035169	2.780774	
Info:ACC: 7.243530	12.567017	2.634228	
Info:ACC: 8.011548	12.258374	1.559961	
Info:ACC: 6.784155	12.405518	-0.282324	
Info:ACC: 5.871387	15.615759	-0.744092	
Info:ACC: 5.426965	18.680054	0.174658	
Info:ACC: 5.432947	18.224268	0.785364	
Info:ACC: 4.814466	16.080517	0.477319	
Info:ACC: 4.497449	13.016821	0.322998	
Info:ACC: 4.025513	9.954321	0.627454	
Info:ACC: 3.555371	7.812366	0.778186	
Info:ACC: 3.091211	7.046741	0.625061	
Info:ACC: 3.242542	6.433044	0.319409	
Info:ACC: 3.545801	5.819946	0.167480	
Info:ACC: 3.850854	5.819348	0.168079	
Info:ACC: 3.850256	5.360571	0.320007	
Info:ACC: 3.235364	4.441821	0.317615	
Info:ACC: 2.465552	3.676196	0.161499	
Info:ACC: 1.851257	3.828723	0.159106	
Info:ACC: 1.394873	4.746875	0.004785	
Info:ACC: 1.244141	4.900000	0.464758	
Info:ACC: 1.856641	5.212232	2.458374	
Info:ACC: 2.011560	5.983838	2.760437	
Info:ACC: 0.026318	7.817151	1.221411	
Info:ACC: -1.650281	9.341223	-0.467151	
Info:ACC: -1.646094	10.712769	-2.452991	
GDB->counter = 1
Info:ACC: 1.131091	17.593225	-4.889832	
Info:ACC: 4.206750	17.742762	-3.960315	
Info:ACC: 6.641199	11.629725	0.183630	
Info:ACC: 8.766406	9.194079	3.097790	
Info:ACC: 8.609693	8.743677	4.776782	
Info:ACC: 7.077844	8.900391	4.620667	
Info:ACC: 6.927112	9.967481	2.478113	
Info:ACC: 7.543799	10.569812	-0.428870	
Info:ACC: 8.156897	10.405920	-2.571423	
Info:ACC: 7.848853	9.940564	-3.341235	
Info:ACC: 6.162085	9.176135	-2.123413	
Info:ACC: 4.627246	8.417089	-0.136975	
Info:ACC: 3.859229	7.811768	1.390686	
Info:ACC: 2.632434	7.204651	2.610901	
Info:ACC: 1.711292	6.902588	3.527258	
Info:ACC: 1.405041	7.059302	4.445410	
Info:ACC: 1.099390	7.062293	5.056116	
Info:ACC: 0.640015	7.370935	5.361169	
Info:ACC: 0.335559	7.829712	4.901196	
Info:ACC: 0.337354	8.134168	4.594348	
Info:ACC: 0.337952	8.438025	3.983643	
Info:ACC: 0.799121	9.049329	3.065491	
Info:ACC: 0.803906	10.882044	2.146741	
Info:ACC: 1.272253	13.633509	0.619678	
Info:ACC: 2.355493	16.536304	-1.061707	
Info:ACC: 2.823840	17.449671	-1.978662	
info: :set_lcd_on:157875500:282: set lcd?
info: :set_lcd_on:157875503:285: set lcd on
info: :ILI9163C_CommInit:157875740:831: ILI9163C_CommInit ok
info: :get_service_queue:157875770:127: get sema for service queue
info: :show_step:157875879:284: show_step 1573.
Info:TIM: 157850
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.349109	16.070948	-0.898413	
Info:ACC: 6.033484	15.005651	0.483899	
Info:ACC: 6.483887	12.100464	1.250122	
Info:ACC: 6.627441	10.264758	1.250122	
Info:ACC: 6.009558	9.344213	0.480908	
Info:ACC: 5.088416	9.186902	-0.747083	
Info:ACC: 4.629041	9.029590	-1.513306	
Info:ACC: 4.473523	8.108447	-1.821350	
Info:ACC: 4.009961	7.035974	-1.821948	
Info:ACC: 4.007568	6.577796	-1.362573	
Info:ACC: 3.698926	5.966492	-1.364368	
Info:ACC: 3.544605	6.119019	-1.517493	
Info:ACC: 3.392676	6.732117	-1.365564	
Info:ACC: 2.936291	7.038965	-1.061108	
Info:ACC: 2.781970	6.886438	-1.059912	
Info:ACC: 3.243140	7.805188	-1.058716	
Info:ACC: 3.554773	9.336438	-1.211243	
Info:ACC: 3.865210	9.948339	-1.056323	
Info:ACC: 4.173852	10.560840	-1.208850	
Info:ACC: 4.329370	11.173938	-1.053931	
Info:ACC: 4.789941	11.021411	-0.593958	
Info:ACC: 4.787549	10.257581	-0.134583	
Info:ACC: 4.633227	10.106250	0.170471	
Info:ACC: 4.480700	9.954321	0.629248	
Info:ACC: 4.172058	9.037366	1.241150	
Info:ACC: 4.166675	7.509107	2.006177	
Info:ACC: 3.701318	6.286499	2.156909	
Info:ACC: 3.086426	6.133374	2.000793	
Info:ACC: 2.321997	7.050928	1.692749	
Info:ACC: 2.173657	8.121607	1.386499	
GDB->counter = 1
Info:ACC: 2.947058	10.109838	0.931311	
Info:ACC: 3.256299	10.569214	0.931909	
Info:ACC: 3.408826	9.957312	1.084436	
Info:ACC: 3.253308	9.344812	1.083838	
Info:ACC: 3.097192	8.579785	1.236963	
Info:ACC: 3.248523	8.426661	1.238159	
Info:ACC: 3.554175	8.273535	1.086231	
Info:ACC: 3.707300	8.272937	0.933105	
Info:ACC: 3.859827	8.118616	0.780579	
Info:ACC: 4.012952	8.271741	0.781177	
Info:ACC: 4.013550	8.426062	1.240552	
Info:ACC: 4.167273	8.427856	1.547998	
Info:ACC: 4.319800	8.275330	1.701123	
Info:ACC: 4.319800	8.122205	1.700525	
Info:ACC: 4.165479	7.968482	1.547400	
Info:ACC: 4.164880	7.815356	1.546802	
Info:ACC: 4.011755	7.969079	1.699329	
Info:ACC: 3.860425	8.581579	1.699927	
Info:ACC: 3.862817	9.346606	1.393079	
Info:ACC: 3.865210	9.804187	0.933704	
Info:ACC: 3.867004	10.414892	0.321204	
Info:ACC: 4.177442	11.638098	0.017346	
info: :set_dispaly_suspend:157876826:357: dispaly_suspendInfo:TIM: 157851
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.946057	10.871875	0.171667	
Info:ACC: 4.632031	8.729321	0.629846	
Info:ACC: 4.471728	7.352991	0.782971	
Info:ACC: 4.468140	7.199866	0.629248	
Info:ACC: 4.316809	7.811170	0.476721	
Info:ACC: 4.472327	8.269946	0.170471	
Info:ACC: 4.626648	8.727527	-0.288306	
Info:ACC: 4.627844	9.032580	-0.594556	
Info:ACC: 4.629639	9.643286	-1.053931	
Info:ACC: 4.477710	9.489563	-1.055127	
Info:ACC: 4.170862	9.489563	-1.056323	
Info:ACC: 3.864014	9.183911	-0.903796	
Info:ACC: 4.015943	8.724536	-0.903796	
Info:ACC: 3.860425	8.112635	-0.751868	
Info:ACC: 3.552979	8.265162	-1.058118	
Info:ACC: 3.553577	8.417688	-1.058716	
Info:ACC: 3.554175	8.417089	-1.211243	
Info:ACC: 3.554175	8.417089	-1.058118	
Info:ACC: 3.554773	8.570813	-0.904395	
Info:ACC: 3.707898	8.724536	-0.904395	
Info:ACC: 3.861621	8.878260	-0.750671	
Info:ACC: 3.863415	9.183911	-0.904395	
Info:ACC: 3.710889	9.337036	-0.904395	
Info:ACC: 3.558362	9.796412	-0.904395	
Info:ACC: 3.713281	10.103259	-0.751270	
Info:ACC: 3.560156	9.950732	-0.446216	
Info:ACC: 3.406433	9.798803	-0.293689	
GDB->counter = 1
Info:ACC: 3.256897	11.329455	-0.292493	
Info:ACC: 3.873584	11.331250	0.321802	
Info:ACC: 3.868799	9.189295	0.625659	
Info:ACC: 2.941077	7.352991	0.622668	
Info:ACC: 2.324390	7.046143	0.467151	
Info:ACC: 2.018140	7.198071	0.314026	
Info:ACC: 2.171863	7.350598	0.163293	
Info:ACC: 3.092407	8.423071	0.626257	
Info:ACC: 4.016541	9.497339	1.241748	
Info:ACC: 4.478906	9.652857	1.701721	
Info:ACC: 4.324585	9.195276	2.160498	
Info:ACC: 4.168469	8.277722	2.465552	
Info:ACC: 3.858630	7.360766	2.771204	
Info:ACC: 3.702515	7.055115	2.770606	
Info:ACC: 3.702515	7.207642	2.618079	
Info:ACC: 4.163086	7.359571	2.313623	
Info:ACC: 4.316211	7.358374	2.161096	
Info:ACC: 4.468738	7.052124	2.161096	
Info:ACC: 4.467542	6.746472	2.466748	
Info:ACC: 4.160693	6.593946	2.618677	
Info:ACC: 4.006372	6.441419	2.464954	
Info:ACC: 3.852649	6.287695	2.465552	
Info:ACC: 4.159497	6.440820	2.466150	
Info:ACC: 4.313220	6.593946	2.466748	
Info:ACC: 4.313220	6.440222	2.313025	
Info:ACC: 4.158899	6.287097	2.312427	
Info:TIM: 157852
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.006970	6.593347	2.311829	
Info:ACC: 3.701916	7.052722	2.156909	
Info:ACC: 3.243738	7.510901	1.695740	
Info:ACC: 2.786755	8.732910	1.082043	
Info:ACC: 2.642004	11.641687	0.930713	
Info:ACC: 3.573914	14.396143	0.015552	
Info:ACC: 3.884949	13.931982	-1.057520	
Info:ACC: 3.572119	12.550268	-1.977466	
Info:ACC: 3.575708	15.916626	-2.128198	
Info:ACC: 5.118921	16.376001	-1.815369	
Info:ACC: 5.875574	13.162768	-0.896619	
Info:ACC: 5.558557	11.025000	0.939685	
Info:ACC: 5.245728	9.346606	1.703516	
Info:ACC: 4.474719	8.274732	1.087427	
Info:ACC: 3.552380	7.659839	1.085034	
Info:ACC: 3.397461	7.354785	1.238159	
Info:ACC: 3.549988	7.048535	1.238757	
Info:ACC: 3.549390	7.048535	1.085034	
Info:ACC: 3.089417	6.741687	1.083240	
Info:ACC: 2.781970	6.282910	1.542017	
Info:ACC: 2.779578	5.519080	1.847668	
Info:ACC: 2.624060	5.214026	2.153320	
Info:ACC: 2.317810	5.521472	2.610901	
Info:ACC: 1.706506	5.830115	3.221606	
Info:ACC: 1.553980	5.678186	3.067883	
Info:ACC: 1.247730	5.828918	2.147937	
Info:ACC: 0.942078	5.824133	0.769214	
GDB->counter = 1
Info:ACC: 1.245935	5.053125	-0.147742	
Info:ACC: 1.703516	4.899402	-0.299072	
Info:ACC: 2.162891	5.356982	-0.756653	
Info:ACC: 2.472729	6.580786	-1.214233	
Info:ACC: 2.937488	7.957117	-1.671814	
Info:ACC: 3.554773	9.334045	-1.515698	
Info:ACC: 4.633227	11.632116	-1.052136	
Info:ACC: 5.717664	15.309509	-0.740503	
Info:ACC: 7.414599	17.300732	-0.275146	
Info:ACC: 8.028894	16.693018	1.868603	
Info:ACC: 8.025305	15.323865	4.011755	
Info:ACC: 7.406226	13.494141	5.385694	
Info:ACC: 6.327173	11.812159	5.382104	
Info:ACC: 5.402442	10.737292	3.846069	
Info:ACC: 4.021924	10.270142	2.004981	
Info:ACC: 3.561352	9.958508	0.932507	
Info:ACC: 3.560156	9.496740	0.473730	
Info:ACC: 4.017138	8.576795	0.628650	
Info:ACC: 4.318006	6.893616	1.089221	
Info:ACC: 4.618274	5.671607	2.008569	
Info:ACC: 4.614685	5.062097	2.774194	
Info:ACC: 4.153516	4.760633	4.146338	
Info:ACC: 1.702319	4.765418	5.056116	
Info:ACC: 0.478516	4.767212	4.903589	
Info:ACC: 2.159900	3.692346	3.993811	
Info:ACC: 3.994409	3.689355	3.537427	
Info:TIM: 157853
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.084033	6.442615	2.614490	
Info:ACC: 2.938086	8.125196	2.460767	
Info:ACC: 2.331567	10.117017	3.068481	
Info:ACC: 1.271057	13.792615	2.456580	
Info:ACC: 2.971582	17.617151	1.394873	
Info:ACC: 5.279223	18.989893	-0.131592	
Info:ACC: 5.431152	17.300135	-1.357190	
Info:ACC: 5.267859	14.998474	-2.122217	
Info:ACC: 5.720654	13.619751	-1.662244	
Info:ACC: 5.563342	13.164563	-0.132190	
Info:ACC: 4.952039	13.324267	1.089221	
Info:ACC: 4.184619	11.948535	1.393677	
Info:ACC: 4.329370	9.804785	1.089819	
Info:ACC: 4.935889	8.578588	0.784766	
Info:ACC: 5.084229	7.352991	0.785364	
Info:ACC: 5.079443	5.821741	0.937292	
Info:ACC: 4.460364	4.597339	0.934302	
Info:ACC: 3.692944	5.056116	0.625659	
Info:ACC: 3.236560	5.821741	0.931311	
Info:ACC: 3.239551	6.435437	1.085034	
Info:ACC: 3.393274	5.669214	0.470142	
Info:ACC: 2.009167	4.440625	-0.300867	
Info:ACC: 1.090418	5.510108	-0.760840	
Info:ACC: 1.094604	5.969482	-0.609509	
Info:ACC: 0.635229	5.817554	-0.456982	
Info:ACC: 0.635229	6.428259	-1.068884	
Info:ACC: 0.946265	8.110840	-1.221411	
GDB->counter = 1
Info:ACC: 2.188013	11.787634	-0.602332	
Info:ACC: 3.261084	11.789429	0.168079	
Info:ACC: 4.641004	12.405518	1.399060	
Info:ACC: 5.867200	11.952124	2.932703	
Info:ACC: 5.862414	10.580579	4.460962	
Info:ACC: 4.786951	10.429846	4.151123	
Info:ACC: 3.869995	10.732508	2.922534	
Info:ACC: 3.257495	10.728320	2.156311	
Info:ACC: 3.562549	10.267749	2.311829	
Info:ACC: 4.326978	9.963293	2.620471	
Info:ACC: 4.631433	9.197070	2.314819	
Info:ACC: 4.169067	8.736499	2.311230	
Info:ACC: 3.095398	8.125793	3.224597	
Info:ACC: 1.868603	7.825525	3.682178	
Info:ACC: 1.865613	6.449194	5.824731	
Info:ACC: 1.400854	6.139954	3.373535	
Info:ACC: 1.555774	5.527453	5.520874	
Info:ACC: 2.622864	5.078247	4.451990	
Info:ACC: 2.930908	6.139356	3.839490	
Info:ACC: 4.008166	7.823133	3.081641	
Info:ACC: 5.242139	10.576990	2.317212	
Info:ACC: 4.794128	13.479785	0.016748	
Info:ACC: 4.039868	16.993885	-1.208850	
Info:ACC: 4.511804	19.135242	-0.899011	
Info:ACC: 6.047241	19.447474	1.253113	
Info:ACC: 7.884143	18.383373	2.786755	
Info:TIM: 157854
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.260278	15.172534	3.854443	
Info:ACC: 6.180029	13.185498	4.614087	
Info:ACC: 4.337146	12.573596	3.993213	
Info:ACC: 2.497852	11.803186	2.611499	
Info:ACC: 2.339942	10.114026	1.540820	
Info:ACC: 2.944067	7.814758	1.237561	
Info:ACC: 3.395667	6.130383	1.391284	
Info:ACC: 3.390283	4.904785	0.931311	
Info:ACC: 3.233569	4.442420	0.011963	
Info:ACC: 2.774194	5.051929	-0.449207	
Info:ACC: 2.624658	6.429456	-0.296082	
Info:ACC: 2.631836	8.420679	-0.296082	
Info:ACC: 2.637817	9.033178	-0.449805	
Info:ACC: 2.482898	7.960706	-0.602930	
Info:ACC: 2.478113	7.041955	-0.449805	
Info:ACC: 2.630042	7.195081	-0.601733	
Info:ACC: 2.630640	6.888232	-0.450403	
Info:ACC: 2.015747	6.123804	-0.146545	
Info:ACC: 1.553381	5.819946	0.771606	
Info:ACC: 1.710095	7.506714	0.926526	
Info:ACC: 2.328577	8.271143	0.469543	
Info:ACC: 2.787354	7.198669	0.622668	
Info:ACC: 2.627649	6.127991	0.470142	
Info:ACC: 3.243738	9.188098	0.168079	
Info:ACC: 4.176245	10.720545	1.242346	
Info:ACC: 4.783960	8.737097	3.542212	
Info:ACC: 5.852246	9.204846	5.077051	
GDB->counter = 1
Info:ACC: 6.011950	10.431043	4.157104	
Info:ACC: 5.860620	11.038757	3.544605	
Info:ACC: 5.861816	10.734900	5.228980	
Info:ACC: 6.011353	9.517077	6.453979	
Info:ACC: 5.394666	8.600720	6.449792	
Info:ACC: 4.319800	7.834497	6.293677	
Info:ACC: 4.009961	6.914551	6.139954	
Info:ACC: 3.853247	6.302051	5.986829	
Info:ACC: 3.852051	6.301453	5.986829	
Info:ACC: 4.006372	6.607104	5.374927	
Info:ACC: 4.005176	5.839087	5.221802	
Info:ACC: 4.157702	5.836694	3.844275	
Info:ACC: 4.003980	5.985034	3.076855	
Info:ACC: 3.544605	5.830713	3.076257	
Info:ACC: 3.697131	5.983838	3.076855	
Info:ACC: 4.007568	7.975061	3.385498	
Info:ACC: 4.782763	10.426855	3.847864	
Info:ACC: 5.404236	12.266150	4.156507	
Info:ACC: 5.870191	14.103650	3.851453	
Info:ACC: 6.031091	16.091883	2.778381	
Info:ACC: 5.580091	18.229650	1.399658	
Info:ACC: 5.890527	17.766687	1.095203	
Info:ACC: 5.883349	15.009839	0.940881	
Info:ACC: 5.565735	12.254187	0.940283	
Info:ACC: 5.556165	10.414892	0.328381	
Info:ACC: 5.552576	10.565625	-0.440234	
info: :set_lcd_on:157880500:282: set lcd?
info: :set_lcd_on:157880503:285: set lcd on
info: :ILI9163C_CommInit:157880740:831: ILI9163C_CommInit ok
info: :get_service_queue:157880769:127: get sema for service queue
info: :show_step:157880878:284: show_step 1580.
Info:TIM: 157855
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.103772	10.102661	-0.754858	
Info:ACC: 2.485889	8.726929	0.315222	
Info:ACC: 2.480505	7.047937	1.694543	
Info:ACC: 2.473926	5.367151	2.152124	
Info:ACC: 1.549194	3.989624	1.994214	
Info:ACC: 0.626855	3.375928	1.533044	
Info:ACC: 0.473132	3.986035	1.073669	
Info:ACC: 0.476721	4.750464	0.614294	
Info:ACC: 0.631641	4.901196	0.156714	
Info:ACC: 1.243542	4.594348	0.311633	
Info:ACC: 1.396069	4.901794	0.464758	
Info:ACC: 1.400256	6.432446	0.005383	
Info:ACC: 1.406238	8.420679	-0.760242	
Info:ACC: 1.414612	10.407715	-1.677795	
Info:ACC: 2.033691	11.476599	-2.287903	
Info:ACC: 2.645593	10.402929	-2.286108	
Info:ACC: 3.102576	11.323474	-1.516895	
Info:ACC: 4.793530	12.092090	-0.588574	
Info:ACC: 7.396057	11.178125	0.797327	
Info:ACC: 8.462549	9.806580	2.483496	
Info:ACC: 8.612683	9.659436	3.861621	
Info:ACC: 8.460156	9.969275	4.012952	
Info:ACC: 7.542603	10.273132	2.936291	
Info:ACC: 6.471924	10.573400	1.095203	
Info:ACC: 5.859424	9.954920	0.174658	
Info:ACC: 5.090210	9.035571	0.630444	
Info:ACC: 4.015943	8.884839	1.238159	
Info:ACC: 2.638416	9.193481	1.844678	
Info:ACC: 1.260889	9.348999	2.452991	
Info:ACC: 0.495862	9.351392	3.218018	
GDB->counter = 1
Info:ACC: 1.719666	8.589953	4.143945	
Info:ACC: 3.094800	8.438623	4.454382	
Info:ACC: 3.863415	9.666016	5.222998	
Info:ACC: 4.634424	10.739685	5.072266	
Info:ACC: 5.095593	11.042346	3.541614	
Info:ACC: 5.098584	12.720141	2.163489	
Info:ACC: 4.955029	15.624731	1.243542	
Info:ACC: 4.658948	17.153589	0.629248	
Info:ACC: 3.895117	16.996876	-0.445020	
Info:ACC: 3.740198	16.533911	-1.210046	
Info:ACC: 4.044055	16.226465	-1.055127	
Info:ACC: 4.504028	16.075134	-0.441431	
Info:ACC: 4.652368	13.781250	0.324792	
Info:ACC: 4.947852	11.027392	0.631641	
Info:ACC: 4.939477	9.343018	0.478516	
Info:ACC: 4.780371	7.964294	0.476721	
Info:ACC: 4.165479	7.809973	0.016150	
Info:ACC: 4.164880	7.656250	-0.136975	
Info:ACC: 4.316211	7.043152	-0.137573	
Info:ACC: 3.853247	6.277527	-0.138770	
Info:ACC: 3.544605	5.817554	-0.293091	
Info:ACC: 3.084033	5.663831	-0.448010	
Info:ACC: 2.624658	5.664429	-0.297278	
info: :set_dispaly_suspend:157881498:357: dispaly_suspendInfo:TIM: 157856
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.704712	5.051929	-0.300867	
Info:ACC: 1.243542	4.745679	-0.302063	
Info:ACC: 0.936096	4.439429	-0.149536	
Info:ACC: 0.934302	3.675000	0.310437	
Info:ACC: 1.391284	3.370544	0.617883	
Info:ACC: 1.391882	3.830518	0.617285	
Info:ACC: 1.547998	4.595544	0.466553	
Info:ACC: 2.163489	5.513696	0.315820	
Info:ACC: 2.627051	6.739295	0.623267	
Info:ACC: 2.938086	8.118017	0.778186	
Info:ACC: 3.556567	9.956116	0.626855	
Info:ACC: 4.332959	13.631116	1.244739	
Info:ACC: 5.723047	14.705981	2.167078	
Info:ACC: 5.875574	14.558240	3.543408	
Info:ACC: 5.418591	15.939954	4.001587	
Info:ACC: 5.269653	16.399328	3.695337	
Info:ACC: 5.575305	15.479383	3.544006	
Info:ACC: 6.029895	13.948730	3.851453	
Info:ACC: 5.868994	11.806177	3.849658	
Info:ACC: 5.095593	9.967481	3.386694	
Info:ACC: 4.017138	8.893811	3.076257	
Info:ACC: 3.095996	8.433240	2.920142	
Info:ACC: 2.788550	8.126989	2.767017	
Info:ACC: 2.939282	7.207044	2.462561	
Info:ACC: 3.395667	6.593946	2.464355	
Info:ACC: 3.853845	6.440820	2.771802	
Info:ACC: 4.158899	5.983240	3.079846	
GDB->counter = 1
Info:ACC: 4.613489	4.914355	3.846069	
Info:ACC: 4.612891	5.221204	3.846668	
Info:ACC: 4.922729	6.905579	3.848462	
Info:ACC: 5.697327	9.509302	4.006372	
Info:ACC: 7.240540	12.877454	3.859229	
Info:ACC: 8.171850	15.326258	2.786755	
Info:ACC: 7.105957	16.238428	0.789551	
Info:ACC: 5.269055	15.771875	-0.748279	
Info:ACC: 3.736011	16.072742	-1.520483	
Info:ACC: 1.444519	18.369617	-1.224402	
Info:ACC: -0.538330	19.441492	-1.687366	
Info:ACC: -0.386401	17.294153	-2.603125	
Info:ACC: 0.824841	13.464831	-2.290295	
Info:ACC: 2.801709	10.559046	-1.210644	
Info:ACC: 4.478308	9.184509	-0.440833	
Info:ACC: 4.780371	8.418884	-1.052734	
Info:ACC: 4.929907	7.344617	-1.511511	
