Info:TIM: 159083
Info: Gravity RAW data:
x	y	z	
Info:ACC: 12.924707	14.240625	0.660950	
Info:ACC: 11.534021	11.491552	3.411218	
Info:ACC: 10.913147	9.665418	5.404236	
Info:ACC: 11.672193	8.597132	6.014941	
Info:ACC: 9.986621	8.598926	6.005969	
Info:ACC: 7.535425	7.524060	4.772595	
Info:ACC: 5.844470	5.834900	3.389685	
Info:ACC: 5.534631	5.523865	2.320801	
Info:ACC: 7.366748	2.761035	-0.123218	
Info:ACC: 5.675195	3.214429	1.540820	
Info:ACC: 0.626257	3.383106	4.595544	
Info:ACC: 0.930115	2.159900	3.374133	
GDB->counter = 1
Info:ACC: 2.148535	1.235767	2.612695	
Info:ACC: 2.913562	1.080847	2.155713	
Info:ACC: 3.526062	1.079651	2.005579	
Info:ACC: 4.138562	1.232178	1.701721	
Info:ACC: 4.906579	1.997205	1.551587	
Info:ACC: 5.521472	2.914758	1.400256	
Info:ACC: 5.986829	4.904785	1.250720	
Info:ACC: 7.373926	7.967883	1.411023	
Info:ACC: 9.533228	12.562231	1.418201	
Info:ACC: 10.774378	15.317286	1.114343	
Info:ACC: 11.089002	17.767883	2.034888	
Info:ACC: 11.863599	18.843945	2.955432	
Info:ACC: 11.553162	15.172534	3.717468	
Info:ACC: 9.850245	11.193677	4.015344	
Info:ACC: 7.850647	10.274328	3.701916	
Info:ACC: 6.317603	9.966883	3.391479	
Info:ACC: 5.548987	8.740686	3.082837	
Info:ACC: 4.931104	7.360766	2.621667	
Info:ACC: 4.771997	5.521472	2.161096	
Info:ACC: 4.307239	4.600928	1.702319	
Info:ACC: 5.221802	3.068481	1.397864	
Info:ACC: 4.449597	1.842883	1.394275	
Info:ACC: 4.139758	1.229785	1.088025	
Info:ACC: 4.290491	0.616089	0.782373	
Info:ACC: 3.831116	1.075464	1.085632	
Info:ACC: 3.527856	1.689160	1.391284	
info: :set_dispaly_suspend:159129500:357: dispaly_suspendInfo:TIM: 159104
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.375928	1.842285	1.238757	
Info:ACC: 3.222803	1.996008	1.390686	
Info:ACC: 3.377722	2.608508	1.391882	
Info:ACC: 3.686963	3.680981	1.546802	
Info:ACC: 4.611694	5.672204	1.704712	
Info:ACC: 5.691943	7.662829	1.707703	
Info:ACC: 6.157898	9.192883	1.248926	
Info:ACC: 6.319397	13.172338	0.488086	
Info:ACC: 9.250305	17.916821	0.196191	
Info:ACC: 12.473108	15.926196	0.815869	
Info:ACC: 12.150110	11.797205	3.104370	
Info:ACC: 9.686951	9.052320	5.549585	
Info:ACC: 10.139148	8.138354	6.167468	
Info:ACC: 10.902979	7.681372	6.470727	
Info:ACC: 9.216809	7.068274	5.849854	
Info:ACC: 7.223193	6.604712	4.774988	
Info:ACC: 7.374524	5.225989	4.467542	
Info:ACC: 6.751855	3.073267	1.559363	
Info:ACC: 7.512097	1.534839	1.556970	
Info:ACC: 5.212232	2.001392	3.997998	
Info:ACC: 3.835901	2.008569	4.607507	
Info:ACC: 3.222205	1.241748	3.840686	
Info:ACC: 3.677392	0.165686	2.771802	
Info:ACC: 4.286902	0.008972	2.007373	
Info:ACC: 4.442420	1.079053	1.856043	
Info:ACC: 4.905982	1.997205	1.550989	
Info:ACC: 5.368945	3.221008	1.247131	
GDB->counter = 1
Info:ACC: 6.756640	6.743482	2.022327	
Info:ACC: 9.529638	11.646472	2.644397	
Info:ACC: 11.079432	15.933972	2.034888	
Info:ACC: 11.859411	18.688427	2.192200	
Info:ACC: 12.631018	19.302723	2.497852	
Info:ACC: 11.556750	16.394543	2.488281	
Info:ACC: 7.865003	12.564624	2.166480	
Info:ACC: 4.484888	10.574597	2.311829	
Info:ACC: 4.172656	9.349597	2.314819	
Info:ACC: 5.088416	8.737097	2.624060	
Info:ACC: 5.238550	7.513293	2.469739	
Info:ACC: 4.925720	5.673999	1.857837	
Info:ACC: 5.530444	3.375329	1.244739	
Info:ACC: 5.218811	3.219214	0.791943	
Info:ACC: 6.897803	0.460571	-0.130994	
Info:ACC: 5.206848	0.610706	-0.285315	
Info:ACC: 5.056714	1.071277	-0.136377	
Info:ACC: 3.985437	2.143750	0.168677	
Info:ACC: 3.839490	2.603723	0.166284	
Info:ACC: 3.225793	3.063098	0.472534	
Info:ACC: 3.537427	4.596741	0.932507	
Info:ACC: 3.388489	5.210437	1.236963	
Info:ACC: 3.237158	6.129187	0.933704	
Info:ACC: 4.620667	7.811768	0.632239	
Info:ACC: 5.393469	9.648669	0.635229	
Info:ACC: 6.165674	10.721143	0.637622	
Info:TIM: 159105
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.403235	15.008642	0.952246	
Info:ACC: 9.859217	14.091687	1.419995	
Info:ACC: 10.767200	10.878454	2.487683	
Info:ACC: 8.612683	8.587561	3.706104	
Info:ACC: 7.838086	6.141150	4.318006	
Info:ACC: 7.983435	5.070471	4.777380	
Info:ACC: 7.216614	5.378516	4.772595	
Info:ACC: 6.147729	5.683569	4.156507	
Info:ACC: 5.073462	4.913757	3.081641	
Info:ACC: 5.377319	3.685767	2.472729	
Info:ACC: 5.676990	2.458972	2.012158	
Info:ACC: 5.674597	2.455383	1.244739	
Info:ACC: 3.683374	2.000195	4.909570	
Info:ACC: 2.305249	2.170666	7.210034	
Info:ACC: 4.906579	1.249524	5.077051	
Info:ACC: 6.586169	-0.136377	3.699524	
Info:ACC: 6.276929	-0.447412	2.476318	
Info:ACC: 7.808777	0.773401	1.867407	
Info:ACC: 7.511499	3.988428	2.019934	
Info:ACC: 7.987024	9.195874	2.333362	
Info:ACC: 11.226575	15.474597	2.040271	
Info:ACC: 14.003161	18.687231	1.436145	
Info:ACC: 15.387268	19.299133	1.436145	
Info:ACC: 14.010340	18.534107	1.887146	
Info:ACC: 11.396448	14.402124	2.181433	
Info:ACC: 8.010351	10.878454	1.555774	
Info:ACC: 4.632629	9.347204	2.003186	
GDB->counter = 1
Info:ACC: 2.485291	8.892016	2.919544	
Info:ACC: 3.095996	7.973865	2.769409	
Info:ACC: 3.856238	6.593946	2.159302	
Info:ACC: 4.770801	5.520276	1.860229	
Info:ACC: 5.988025	3.067883	1.094006	
Info:ACC: 5.677588	2.759839	0.634631	
Info:ACC: 5.522070	2.911170	0.482104	
Info:ACC: 5.985632	3.677392	0.634033	
Info:ACC: 4.759436	2.912366	0.781775	
Info:ACC: 3.991418	2.911170	0.321802	
Info:ACC: 3.993811	3.523071	0.168677	
Info:ACC: 3.995007	3.675000	-0.136975	
Info:ACC: 4.303650	4.746277	-0.135181	
Info:ACC: 4.767212	5.971875	0.325391	
Info:ACC: 5.385694	7.658044	0.635229	
Info:ACC: 6.312818	9.955518	0.791345	
Info:ACC: 6.933692	11.793615	0.485693	
Info:ACC: 6.785950	12.863696	0.180042	
Info:ACC: 7.557556	15.160571	0.492273	
Info:ACC: 9.247912	14.244214	1.722058	
Info:ACC: 9.542200	10.575793	3.862817	
Info:ACC: 8.610888	8.286695	5.238550	
Info:ACC: 8.146131	7.830908	5.392871	
Info:ACC: 9.066675	8.594739	4.782763	
Info:ACC: 8.760425	7.826721	4.319201	
Info:ACC: 7.838684	7.059302	3.551782	
Info:TIM: 159106
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.913953	5.676990	2.935095	
Info:ACC: 5.840283	5.371936	3.389087	
Info:ACC: 4.766016	4.454382	3.539221	
Info:ACC: 4.456177	3.688757	3.386694	
Info:ACC: 4.761230	3.688159	3.541016	
Info:ACC: 5.068079	3.995605	3.695337	
Info:ACC: 5.529248	4.608704	3.850256	
Info:ACC: 5.532837	5.834900	4.309033	
Info:ACC: 5.537024	6.601123	4.003381	
Info:ACC: 5.998792	7.210034	2.933899	
Info:ACC: 6.308032	7.972070	2.168274	
Info:ACC: 6.310425	8.429651	1.861426	
Info:ACC: 6.004773	8.428454	1.707104	
Info:ACC: 5.851648	8.427856	1.707104	
Info:ACC: 5.851050	7.969079	1.707104	
Info:ACC: 5.695532	7.356580	1.705908	
Info:ACC: 5.540613	6.897204	1.705908	
Info:ACC: 5.691345	6.284106	1.400256	
Info:ACC: 5.689551	5.977258	1.247131	
Info:ACC: 5.535828	5.823535	1.093408	
Info:ACC: 5.688952	6.587964	0.788953	
Info:ACC: 6.614881	9.343616	0.795532	
Info:ACC: 8.923120	11.335437	1.263281	
Info:ACC: 9.996790	9.957312	1.262085	
Info:ACC: 8.302246	7.201660	1.098791	
Info:ACC: 5.690149	5.821741	0.632837	
Info:ACC: 5.076453	6.432446	0.020337	
GDB->counter = 1
Info:ACC: 6.156702	8.728125	0.178845	
Info:ACC: 7.385889	9.189893	0.644800	
Info:ACC: 8.917139	9.036169	0.492871	
Info:ACC: 7.537817	8.731115	0.945068	
Info:ACC: 6.312219	8.731115	0.636426	
Info:ACC: 6.157898	8.270544	0.330176	
Info:ACC: 6.156702	8.269348	0.023328	
Info:ACC: 5.851648	8.727527	-0.132190	
Info:ACC: 5.239746	8.728125	0.020337	
Info:ACC: 5.394067	9.034375	0.174658	
Info:ACC: 5.548388	9.341822	0.327783	
Info:ACC: 5.548987	9.035571	0.174060	
Info:ACC: 5.240344	8.269348	-0.132788	
Info:ACC: 5.236755	7.501929	-0.439636	
Info:ACC: 4.928113	7.347608	-0.440234	
Info:ACC: 4.928113	7.042554	-0.133984	
Info:ACC: 4.926917	6.737500	0.172864	
Info:ACC: 5.233167	6.891223	0.327185	
Info:ACC: 5.386889	7.044946	0.327783	
Info:ACC: 5.693140	7.044946	0.174658	
Info:ACC: 5.540613	7.197473	0.174060	
Info:ACC: 5.387488	7.350598	0.173462	
Info:ACC: 5.388684	7.656848	0.174060	
Info:ACC: 5.542407	7.656848	0.327783	
Info:ACC: 5.542407	7.963696	0.482104	
Info:ACC: 5.851050	8.271143	0.787158	
Info:TIM: 159107
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.699719	9.343616	0.789551	
Info:ACC: 6.623254	10.568018	0.640015	
Info:ACC: 7.085620	10.109241	0.945068	
Info:ACC: 6.160291	7.814160	1.551587	
Info:ACC: 4.619470	5.672204	1.854248	
Info:ACC: 4.154114	4.907776	2.160498	
Info:ACC: 4.767810	5.980847	2.470337	
Info:ACC: 5.690149	6.900195	2.627649	
Info:ACC: 6.919336	7.973267	2.784363	
Info:ACC: 7.536023	8.891418	2.633630	
Info:ACC: 7.691541	9.044543	2.784363	
Info:ACC: 6.619067	8.586365	2.932105	
Info:ACC: 5.084826	7.821338	3.233569	
Info:ACC: 4.469934	7.056311	3.385498	
Info:ACC: 4.466943	6.444409	3.539819	
Info:ACC: 4.617676	5.986230	3.847266	
Info:ACC: 5.075854	5.527453	3.695935	
Info:ACC: 5.687158	5.373731	3.545203	
Info:ACC: 6.145935	5.219409	3.238953	
Info:ACC: 5.839087	5.218213	2.931506	
Info:ACC: 5.685962	5.370142	2.625256	
Info:ACC: 5.685962	5.216418	2.625854	
Info:ACC: 5.992810	5.522668	2.626453	
Info:ACC: 5.994006	5.829516	2.779578	
Info:ACC: 5.995203	5.982642	2.778980	
Info:ACC: 5.842078	5.828918	2.472729	
Info:ACC: 5.840881	5.675195	2.319006	
GDB->counter = 1
Info:ACC: 5.533435	5.214624	2.012756	
Info:ACC: 5.839087	5.367151	2.013355	
Info:ACC: 5.992810	5.367151	2.166480	
Info:ACC: 5.686560	5.214624	2.165283	
Info:ACC: 5.225989	4.754651	1.857239	
Info:ACC: 4.917944	4.447803	1.702917	
Info:ACC: 4.610498	4.294080	1.548596	
Info:ACC: 4.457373	4.446607	1.701721	
Info:ACC: 4.457971	4.447205	1.548596	
Info:ACC: 4.304248	4.140357	1.547998	
Info:ACC: 4.149927	3.986633	1.394275	
Info:ACC: 4.149927	4.292883	1.241150	
Info:ACC: 4.305444	5.363562	1.089819	
Info:ACC: 5.231970	7.966687	1.248926	
Info:ACC: 7.233960	10.571009	1.409229	
Info:ACC: 8.466138	12.561035	0.952844	
Info:ACC: 9.551770	17.152393	0.808691	
Info:ACC: 13.240527	18.992285	1.590466	
Info:ACC: 15.843653	16.392151	2.353699	
Info:ACC: 12.460546	13.791418	2.795129	
Info:ACC: 7.860816	12.719543	2.167078	
Info:ACC: 4.947852	11.796606	1.241748	
Info:ACC: 4.025513	10.721741	0.626855	
Info:ACC: 3.713281	8.883642	0.779980	
Info:ACC: 3.858630	6.741089	1.087427	
Info:ACC: 4.157104	4.905383	1.700525	
Info:TIM: 159108
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.143347	1.845874	2.160498	
Info:ACC: 4.292883	1.079651	1.700525	
Info:ACC: 4.137366	0.771008	1.239954	
Info:ACC: 3.524866	0.770410	0.931311	
Info:ACC: 2.912964	0.921741	0.623865	
Info:ACC: 2.759839	1.073669	0.317017	
Info:ACC: 2.761035	1.379321	0.317017	
Info:ACC: 2.915955	1.992419	0.624463	
Info:ACC: 3.225195	3.065491	0.933105	
Info:ACC: 3.996204	4.598535	1.396069	
Info:ACC: 5.381506	6.744080	1.708899	
Info:ACC: 7.227979	9.040955	1.715479	
Info:ACC: 8.614477	10.878454	1.411621	
Info:ACC: 8.619263	12.406713	0.647791	
Info:ACC: 10.162476	16.692419	0.504834	
Info:ACC: 13.237536	16.541088	1.891931	
Info:ACC: 13.838074	12.721936	4.490869	
Info:ACC: 11.988012	10.740881	6.475513	
Info:ACC: 11.218201	9.978846	6.166870	
Info:ACC: 9.990210	9.209033	4.935290	
Info:ACC: 8.149121	7.978650	3.550586	
Info:ACC: 7.071863	6.288892	2.171265	
Info:ACC: 7.371533	4.752258	1.252515	
Info:ACC: 5.225390	5.522070	4.757043	
Info:ACC: 1.095801	5.845068	7.352991	
Info:ACC: 1.090418	3.240747	5.059106	
Info:ACC: 2.306445	2.159900	3.841882	
GDB->counter = 1
Info:ACC: 4.905383	0.929517	2.163489	
Info:ACC: 4.902392	0.312830	1.244141	
Info:ACC: 4.594946	0.462964	0.936096	
Info:ACC: 4.136767	0.922937	1.393677	
Info:ACC: 3.834106	2.150928	2.311829	
Info:ACC: 3.991418	3.072669	2.772998	
Info:ACC: 4.913159	3.532043	2.470935	
Info:ACC: 5.833704	4.296472	2.167676	
Info:ACC: 6.450989	6.286499	2.323792	
Info:ACC: 7.686755	9.810168	2.636023	
Info:ACC: 8.928503	13.943945	2.179639	
Info:ACC: 9.091797	15.167749	2.330371	
Info:ACC: 8.024707	17.465221	2.327380	
Info:ACC: 8.341125	19.150196	2.945264	
Info:ACC: 10.484278	16.091284	3.718665	
Info:ACC: 11.383288	11.346802	4.175647	
Info:ACC: 9.686353	9.816150	3.861023	
Info:ACC: 7.388281	9.660034	2.935095	
Info:ACC: 6.315210	9.043945	2.168872	
Info:ACC: 6.617273	7.663428	1.710095	
Info:ACC: 6.611291	5.977857	1.555774	
Info:ACC: 5.991614	4.292883	1.247131	
Info:ACC: 5.527453	3.372937	0.939685	
Info:ACC: 5.064490	2.606116	0.784766	
Info:ACC: 4.450195	2.300464	1.088025	
Info:ACC: 3.989624	2.147937	1.086829	
Info:TIM: 159109
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.683972	2.301062	1.086231	
Info:ACC: 3.531445	2.454187	1.085632	
Info:ACC: 3.378918	2.912964	0.931909	
Info:ACC: 3.380713	3.372339	0.778784	
Info:ACC: 3.383704	4.137366	0.778186	
Info:ACC: 3.232971	4.902991	0.931909	
Info:ACC: 3.542810	5.822339	0.934302	
Info:ACC: 4.313220	7.352991	0.631641	
Info:ACC: 5.543603	8.118017	0.637024	
Info:ACC: 6.616675	8.577991	0.791345	
Info:ACC: 7.232764	10.568616	0.644202	
Info:ACC: 9.542798	13.936768	0.654968	
Info:ACC: 11.844458	12.712366	1.424780	
Info:ACC: 11.222387	10.420874	2.949451	
Info:ACC: 9.838282	9.355578	4.633227	
Info:ACC: 10.753443	8.289087	5.708093	
Info:ACC: 10.290479	8.137756	5.700317	
Info:ACC: 7.534827	7.830908	5.078845	
Info:ACC: 6.306238	6.448596	3.853845	
Info:ACC: 7.372729	5.372534	3.093005	
Info:ACC: 7.677185	5.830713	4.619470	
Info:ACC: 4.771399	6.000586	9.044543	
Info:ACC: 1.860828	5.698523	6.750659	
Info:ACC: 5.683569	2.929114	3.092407	
Info:ACC: 9.039160	0.158508	0.649585	
Info:ACC: 9.034375	0.155518	1.104773	
Info:ACC: 8.117419	0.465356	1.714880	
GDB->counter = 1
Info:ACC: 7.047937	1.691553	2.015149	
Info:ACC: 5.521472	2.917749	2.315418	
Info:ACC: 4.300659	3.990820	2.772400	
Info:ACC: 4.457373	4.758838	3.234766	
Info:ACC: 5.531641	4.911963	2.932105	
Info:ACC: 5.839087	5.369544	2.472131	
Info:ACC: 5.535828	6.899597	2.164685	
Info:ACC: 5.696130	9.042749	2.167078	
Info:ACC: 6.624451	11.645874	2.172461	
Info:ACC: 7.858423	13.330249	2.176050	
Info:ACC: 8.633618	17.005848	2.639612	
Info:ACC: 10.637403	19.000061	3.567334	
Info:ACC: 12.168653	16.245007	3.415405	
Info:ACC: 10.925110	11.496936	3.099585	
Info:ACC: 7.848853	9.505115	2.475122	
Info:ACC: 5.701514	9.349597	2.165881	
Info:ACC: 5.855237	9.195874	2.167676	
Info:ACC: 6.160291	8.430249	2.167078	
Info:ACC: 5.848657	6.898401	1.706506	
Info:ACC: 5.535828	5.212232	1.399060	
Info:ACC: 5.376721	3.832312	0.939087	
Info:ACC: 5.218811	2.759241	0.632239	
Info:ACC: 4.756445	2.146142	0.629846	
Info:ACC: 4.142151	2.146142	0.627454	
Info:ACC: 3.531445	2.759241	0.931311	
Info:ACC: 2.920740	2.913562	0.929517	
Info:TIM: 159110
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.613293	2.452393	0.468945	
Info:ACC: 2.459570	2.604919	0.468945	
Info:ACC: 2.460767	2.911170	0.469543	
Info:ACC: 2.921338	3.370544	0.471338	
Info:ACC: 3.382507	3.983643	0.627454	
Info:ACC: 4.459167	5.514893	0.633435	
Info:ACC: 6.303247	7.504920	0.333765	
Info:ACC: 7.536023	9.188696	0.336755	
Info:ACC: 8.002576	11.178723	0.032898	
Info:ACC: 9.236547	14.086902	0.040076	
Info:ACC: 11.082422	14.396143	1.422388	
Info:ACC: 11.230164	12.105847	3.716870	
Info:ACC: 10.608093	9.973462	6.473718	
Info:ACC: 11.214014	8.908167	6.933093	
Info:ACC: 9.834692	9.060095	6.005371	
Info:ACC: 7.384692	8.442212	4.313818	
Info:ACC: 6.920532	6.751257	2.784961	
Info:ACC: 7.678979	5.062097	2.173059	
Info:ACC: 6.909167	4.448999	2.320203	
Info:ACC: 4.763025	3.532043	2.924329	
Info:ACC: 3.227588	2.462561	3.686963	
Info:ACC: 3.223999	1.699927	3.994409	
Info:ACC: 3.833508	1.086231	3.233569	
Info:ACC: 5.515491	0.470142	2.320801	
Info:ACC: 6.584973	0.161499	2.170068	
Info:ACC: 6.585571	0.620874	2.168872	
Info:ACC: 6.128589	1.233374	1.860828	
GDB->counter = 1
Info:ACC: 5.827124	3.067883	1.554578	
Info:ACC: 6.140552	5.366553	2.475720	
Info:ACC: 7.377515	9.045740	3.247925	
Info:ACC: 9.230566	13.181311	2.642004	
Info:ACC: 10.626636	17.617151	2.035486	
Info:ACC: 12.782349	19.148998	2.043262	
Info:ACC: 13.244116	17.769079	1.578503	
Info:ACC: 10.470520	11.950330	1.717871	
Info:ACC: 6.776380	8.735303	2.012158	
Info:ACC: 4.931702	8.123999	2.315418	
Info:ACC: 4.779175	8.585169	2.927917	
Info:ACC: 4.934094	8.586365	2.929114	
Info:ACC: 5.236755	6.747070	2.012158	
Info:ACC: 5.841479	4.905982	1.248328	
Info:ACC: 6.140552	3.066089	0.483899	
Info:ACC: 6.287695	1.838696	0.176453	
Info:ACC: 5.365356	1.378723	0.324194	
Info:ACC: 3.832910	1.226794	0.625061	
Info:ACC: 2.761035	1.227991	0.775793	
Info:ACC: 2.608508	1.686768	0.623267	
Info:ACC: 3.070276	2.299268	0.625061	
Info:ACC: 3.378918	3.064893	0.779382	
Info:ACC: 3.689355	4.444214	0.934302	
Info:ACC: 4.461560	6.587964	1.091016	
Info:ACC: 5.543005	9.191687	0.942078	
Info:ACC: 6.470727	10.721741	0.791943	
info: :set_lcd_on:159136826:282: set lcd?
info: :set_lcd_on:159136827:285: set lcd on
info: :ILI9163C_CommInit:159137061:831: ILI9163C_CommInit ok
info: :get_service_queue:159137091:127: get sema for service queue
info: :show_step:159137200:284: show_step 2628.
Info:TIM: 159111
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.242334	12.405518	0.796130	
Info:ACC: 8.780164	13.937963	1.109558	
Info:ACC: 10.158887	12.101660	1.570129	
Info:ACC: 9.228174	9.042749	2.634228	
Info:ACC: 7.075452	7.515088	3.396265	
Info:ACC: 7.838086	7.210034	3.402844	
Info:ACC: 9.521863	7.210632	3.560156	
Info:ACC: 9.522461	7.210632	3.404041	
Info:ACC: 8.602514	6.750659	3.247327	
Info:ACC: 7.834497	5.830115	2.784961	
Info:ACC: 6.757837	4.450793	2.474524	
Info:ACC: 5.833704	3.377722	1.859033	
Info:ACC: 4.911365	2.764026	3.076855	
Info:ACC: 2.461365	3.232971	5.672803	
Info:ACC: 2.156311	2.933301	5.679382	
Info:ACC: 5.216418	1.856641	4.006372	
Info:ACC: 7.354187	0.930115	2.479309	
Info:ACC: 6.894812	1.388294	2.626453	
Info:ACC: 5.519080	2.000195	2.317810	
Info:ACC: 5.675794	3.530249	2.320203	
Info:ACC: 6.450391	6.747668	3.396265	
Info:ACC: 7.844068	10.733704	4.015344	
Info:ACC: 9.695325	13.948730	3.101978	
Info:ACC: 10.320386	17.312695	2.185620	
Info:ACC: 11.403625	18.995874	2.036682	
Info:ACC: 11.709875	16.545277	2.033691	
Info:ACC: 9.855029	11.952124	2.329773	
GDB->counter = 1
Info:ACC: 6.011950	10.268347	2.470935	
Info:ACC: 5.246325	10.268946	2.470337	
Info:ACC: 5.398852	9.809570	2.472131	
Info:ACC: 5.855237	8.583374	1.860229	
Info:ACC: 5.848657	6.897204	1.553980	
Info:ACC: 5.842078	5.058508	1.247730	
Info:ACC: 5.988025	3.219812	1.094604	
Info:ACC: 5.675794	2.300464	0.940283	
Info:ACC: 5.214624	1.994214	1.090418	
Info:ACC: 4.294678	1.841687	1.086829	
Info:ACC: 3.529053	1.841687	0.931909	
Info:ACC: 3.223401	2.147339	0.930713	
Info:ACC: 3.071472	2.606714	0.776990	
Info:ACC: 2.920142	2.911767	0.623267	
Info:ACC: 2.921338	3.218018	0.470740	
Info:ACC: 2.922534	3.829919	0.318811	
Info:ACC: 3.692944	5.667419	0.475525	
Info:ACC: 4.773791	7.964892	0.634631	
Info:ACC: 6.159094	9.342420	0.484497	
Info:ACC: 6.929504	10.719946	0.028711	
Info:ACC: 7.700513	12.248804	-0.427673	
Info:ACC: 8.625842	13.780652	0.188416	
Info:ACC: 9.392664	12.098669	0.955237	
Info:ACC: 8.923120	9.652258	2.023523	
Info:ACC: 7.995996	8.124598	2.479907	
Info:ACC: 7.839880	7.818945	2.482300	
info: :set_dispaly_suspend:159137499:357: dispaly_suspendInfo:TIM: 159112
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.149121	8.432043	2.633630	
Info:ACC: 7.687952	7.665820	2.479309	
Info:ACC: 7.530640	6.440820	2.326782	
Info:ACC: 7.371533	5.060901	1.558765	
Info:ACC: 7.220202	7.220801	11.044739	
Info:ACC: 0.181836	6.787146	13.466028	
Info:ACC: 0.172266	2.187415	8.440417	
Info:ACC: 8.113831	-1.814172	4.320996	
Info:ACC: 8.570215	0.011963	2.175452	
Info:ACC: 8.116821	0.004187	-0.120825	
Info:ACC: 8.573804	0.302661	-0.580200	
Info:ACC: 7.509705	2.911767	1.250122	
Info:ACC: 5.374329	4.753455	2.010364	
Info:ACC: 5.228381	6.898999	2.472131	
Info:ACC: 6.004175	9.963892	3.087024	
Info:ACC: 6.935486	12.720739	2.479907	
Info:ACC: 8.472717	13.175928	1.412219	
Info:ACC: 8.783154	16.082911	1.567139	
Info:ACC: 10.023108	18.842152	2.491870	
Info:ACC: 10.943054	16.241419	2.645593	
Info:ACC: 10.312012	10.882044	2.329175	
Info:ACC: 5.855237	9.195874	2.007971	
Info:ACC: 4.323987	9.194677	1.702917	
Info:ACC: 5.392871	7.967883	1.400854	
Info:ACC: 6.154907	7.356580	1.861426	
Info:ACC: 5.999390	6.438428	1.860828	
Info:ACC: 5.994006	4.753455	1.247730	
GDB->counter = 1
Info:ACC: 5.678186	2.759241	0.634631	
Info:ACC: 5.674597	2.145545	0.633435	
Info:ACC: 4.907776	1.839893	0.782971	
Info:ACC: 4.140954	1.993616	0.934302	
Info:ACC: 3.836499	2.147339	0.932507	
Info:ACC: 3.378320	2.912964	1.085034	
Info:ACC: 3.533838	3.219812	0.931909	
Info:ACC: 3.228784	3.678589	0.931311	
Info:ACC: 3.077454	3.984839	0.776990	
Info:ACC: 3.080444	5.056116	0.779980	
Info:ACC: 4.003980	6.894214	1.088623	
Info:ACC: 4.624854	8.732910	1.397266	
Info:ACC: 5.239746	8.427258	0.938489	
Info:ACC: 4.936487	11.791821	0.021533	
Info:ACC: 7.409216	17.608776	-0.267969	
Info:ACC: 11.859411	15.923205	-0.103479	
Info:ACC: 12.608887	11.793615	2.035486	
Info:ACC: 10.300647	9.353186	4.325183	
Info:ACC: 9.984827	7.062293	5.093799	
Info:ACC: 10.437622	6.452185	5.550781	
Info:ACC: 8.907568	6.912756	5.543005	
Info:ACC: 6.917542	6.451587	4.771997	
Info:ACC: 6.301453	5.681775	3.547595	
Info:ACC: 6.910962	4.759436	3.698926	
Info:ACC: 4.460962	6.604712	5.832507	
Info:ACC: 4.314416	5.684167	3.085229	
info: :set_lcd_on:159138826:282: set lcd?
info: :set_lcd_on:159138827:285: set lcd on
info: :ILI9163C_CommInit:159139061:831: ILI9163C_CommInit ok
info: :get_service_queue:159139091:127: get sema for service queue
info: :show_step:159139200:284: show_step 2633.
Info:TIM: 159113
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.123401	1.377527	-0.580200	
Info:ACC: 8.272937	1.376929	0.185425	
Info:ACC: 7.966089	0.461169	0.948657	
Info:ACC: 7.351196	0.771008	1.863818	
Info:ACC: 6.132178	3.072669	3.237158	
Info:ACC: 5.068677	4.301856	3.847266	
Info:ACC: 5.223596	4.761828	3.850854	
Info:ACC: 6.450391	5.067481	3.701916	
Info:ACC: 7.372729	6.751855	3.706104	
Info:ACC: 8.300451	9.814356	3.861023	
Info:ACC: 8.774780	13.948730	3.404639	
Info:ACC: 9.246119	15.324463	2.944665	
Info:ACC: 8.789136	16.242615	3.094800	
Info:ACC: 8.028296	17.010035	4.014148	
Info:ACC: 9.251501	14.870471	4.633826	
Info:ACC: 11.077039	12.267944	4.637414	
Info:ACC: 10.764209	11.348597	4.325781	
Info:ACC: 8.925512	11.193677	3.553577	
Info:ACC: 7.698718	10.577588	2.784363	
Info:ACC: 6.777575	9.808972	2.015747	
Info:ACC: 6.313416	8.275330	1.555176	
Info:ACC: 6.001782	7.202258	1.399658	
Info:ACC: 5.080041	6.589758	1.549793	
Info:ACC: 4.463953	5.058508	1.394275	
Info:ACC: 3.998596	4.139160	0.934302	
Info:ACC: 3.996802	4.137366	0.934302	
Info:ACC: 3.997400	4.137964	0.933704	
GDB->counter = 1
Info:ACC: 3.383704	3.677991	0.625659	
Info:ACC: 3.382507	3.370544	0.319409	
Info:ACC: 3.535034	3.523071	0.320007	
Info:ACC: 3.689355	3.982446	0.321802	
