Info:TIM: 157994
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.864111	-8.728724	-0.135181	
Info:ACC: 4.406531	-8.269348	0.016150	
info: battery::battery_get_volt:158040284:303: Config0 Channel 0 = 4300 mV

Info:TIM: 158014
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.949548	-7.809375	-0.138770	
Info:ACC: 3.798218	-7.350598	-0.138770	
Info:ACC: 3.798816	-7.350598	-0.291895	
Info:ACC: 3.798816	-7.351794	-0.598145	
Info:ACC: 3.798816	-7.506116	-0.904993	
Info:ACC: 3.797620	-7.966089	-0.904395	
Info:ACC: 3.795825	-8.272339	-0.904395	
Info:ACC: 3.795227	-8.272339	-0.751270	
Info:ACC: 3.642700	-7.964892	-0.292493	
Info:ACC: 3.643298	-8.116223	0.013757	
Info:ACC: 3.641504	-8.728125	0.013757	
Info:ACC: 3.639709	-9.034973	-0.139368	
Info:ACC: 3.485986	-9.187500	0.166284	
Info:ACC: 3.486584	-8.880054	0.625659	
Info:ACC: 3.487781	-8.725134	0.779382	
Info:ACC: 3.792835	-9.337634	0.779980	
Info:ACC: 3.942969	-10.103857	0.627454	
Info:ACC: 4.246228	-10.716955	0.476123	
Info:ACC: 4.705005	-10.563830	0.630444	
Info:ACC: 4.706800	-10.103259	0.937292	
Info:ACC: 5.014246	-9.948339	1.550989	
Info:ACC: 5.320496	-10.099072	2.164087	
Info:ACC: 5.319299	-10.250402	2.316614	
Info:ACC: 5.165576	-10.404126	1.856043	
Info:ACC: 4.706201	-10.253393	1.241748	
Info:ACC: 4.247424	-10.102661	0.781775	
Info:ACC: 4.248023	-9.797607	0.475525	
GDB->counter = 1
Info:ACC: 4.404737	-8.725733	0.782971	
Info:ACC: 4.561450	-7.805188	1.241748	
Info:ACC: 4.258191	-7.192090	1.240552	
Info:ACC: 3.954334	-6.733313	0.933105	
Info:ACC: 3.802405	-6.581384	0.933704	
Info:ACC: 4.108057	-6.887036	0.934900	
Info:ACC: 4.413110	-7.192688	1.242346	
Info:ACC: 4.870691	-7.803992	1.397266	
Info:ACC: 5.022021	-8.110840	1.244739	
Info:ACC: 5.327673	-8.264563	1.245337	
Info:ACC: 5.326477	-8.570215	1.398462	
Info:ACC: 5.479004	-8.875269	1.705310	
Info:ACC: 5.782861	-9.486572	1.859631	
Info:ACC: 5.933594	-10.099072	2.013953	
Info:ACC: 6.084924	-10.404724	2.014551	
Info:ACC: 6.084326	-10.404724	1.860828	
Info:ACC: 5.930603	-10.711573	1.553980	
Info:ACC: 6.081933	-11.478992	1.402051	
Info:ACC: 6.232666	-11.478992	1.402649	
Info:ACC: 6.386987	-11.173340	1.249524	
Info:ACC: 6.388184	-11.020813	0.943274	
Info:ACC: 6.235059	-10.868884	0.636426	
Info:ACC: 6.083130	-10.716955	0.175854	
Info:ACC: 5.930005	-10.718750	-0.130994	
Info:ACC: 5.624353	-10.413696	-0.437842	
Info:ACC: 5.471826	-10.261767	-0.591565	
Info:ACC: 5.318701	-10.415491	-0.745288	
Info:TIM: 158015
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.318701	-10.108643	-0.592761	
Info:ACC: 5.013648	-9.649267	-0.440833	
Info:ACC: 4.709790	-9.189295	-0.288904	
Info:ACC: 4.405334	-8.729321	-0.290100	
Info:ACC: 4.100879	-8.269946	-0.290698	
Info:ACC: 3.948950	-7.964294	-0.444421	
Info:ACC: 3.950146	-7.505517	-0.598145	
Info:ACC: 3.798816	-7.352991	-0.904395	
Info:ACC: 3.798816	-7.506714	-0.904395	
Info:ACC: 3.798218	-7.660437	-1.057520	
Info:ACC: 3.797620	-7.966089	-0.904395	
Info:ACC: 3.795825	-8.272339	-0.904395	
Info:ACC: 3.795227	-8.272937	-1.057520	
Info:ACC: 3.642700	-8.119214	-0.599341	
Info:ACC: 3.489575	-8.270544	-0.293091	
Info:ACC: 3.488379	-8.423071	-0.293091	
Info:ACC: 3.487781	-8.576197	-0.139966	
Info:ACC: 3.334656	-8.728125	0.166284	
Info:ACC: 3.488977	-8.267553	0.626257	
Info:ACC: 3.642700	-8.418884	0.779980	
Info:ACC: 3.947156	-9.183911	0.933704	
Info:ACC: 4.097290	-9.797009	0.628052	
Info:ACC: 4.248621	-10.257581	0.476123	
Info:ACC: 4.552478	-10.563232	0.783569	
Info:ACC: 4.859326	-10.255786	1.244141	
Info:ACC: 5.166174	-10.253393	1.857837	
Info:ACC: 5.624353	-10.710974	2.319006	
GDB->counter = 1
Info:ACC: 5.774487	-11.322278	2.318408	
Info:ACC: 5.315112	-11.170349	1.550391	
Info:ACC: 4.704407	-10.408313	0.782373	
Info:ACC: 4.248023	-9.950732	0.628052	
Info:ACC: 3.943567	-9.338232	0.933704	
Info:ACC: 3.945960	-8.723938	1.239954	
Info:ACC: 3.948352	-7.957117	1.393079	
Info:ACC: 3.951343	-7.191492	1.239954	
Info:ACC: 4.106860	-7.039563	1.088025	
Info:ACC: 4.412512	-7.346411	0.935498	
Info:ACC: 4.565039	-7.498938	1.089819	
Info:ACC: 5.177539	-7.345813	1.092810	
Info:ACC: 5.636914	-7.651465	1.246533	
Info:ACC: 5.786450	-8.723340	1.094006	
Info:ACC: 5.936584	-9.030787	1.094006	
Info:ACC: 5.784656	-8.417089	1.247730	
Info:ACC: 6.246423	-8.263367	1.555176	
Info:ACC: 6.091504	-9.027796	1.860229	
Info:ACC: 5.935388	-9.332850	2.013953	
Info:ACC: 6.242236	-9.026599	1.861426	
Info:ACC: 6.242236	-9.640894	1.248926	
Info:ACC: 6.389978	-11.480786	0.637622	
Info:ACC: 6.842175	-13.166956	0.333167	
Info:ACC: 6.837988	-13.473804	0.332568	
Info:ACC: 6.532935	-12.555054	0.330774	
Info:ACC: 6.232068	-11.023804	0.329578	
Info:TIM: 158016
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.778674	-10.412500	-0.131592	
Info:ACC: 5.624951	-10.107447	-0.438440	
Info:ACC: 5.625549	-10.108643	-0.590967	
Info:ACC: 5.625549	-10.109241	-0.897217	
Info:ACC: 5.319898	-9.803589	-0.899011	
Info:ACC: 5.016040	-9.037964	-0.900208	
Info:ACC: 4.558459	-8.731115	-0.596350	
Info:ACC: 3.947156	-8.271143	-0.445020	
Info:ACC: 3.795825	-7.964294	-0.598145	
Info:ACC: 3.797021	-7.811768	-0.598743	
Info:ACC: 3.797620	-7.659241	-0.751270	
Info:ACC: 3.797620	-7.659839	-0.904395	
Info:ACC: 3.644495	-7.813562	-1.057520	
Info:ACC: 3.797021	-7.967285	-1.210046	
Info:ACC: 3.948352	-8.579187	-1.056921	
Info:ACC: 3.945960	-9.038562	-1.056921	
Info:ACC: 3.945361	-8.885437	-1.057520	
Info:ACC: 3.792835	-9.038562	-0.905591	
Info:ACC: 3.332263	-9.343616	-0.753662	
Info:ACC: 3.025415	-9.189893	-0.601733	
Info:ACC: 2.720959	-8.729919	-0.296082	
Info:ACC: 2.722156	-8.422473	0.010767	
Info:ACC: 3.181531	-8.881848	-0.140564	
Info:ACC: 3.484790	-9.647473	-0.139368	
Info:ACC: 3.941772	-10.106848	0.015552	
Info:ACC: 4.401147	-9.952527	0.476721	
Info:ACC: 4.862317	-9.643885	1.091016	
GDB->counter = 1
Info:ACC: 5.321094	-9.947742	1.551587	
Info:ACC: 5.319898	-10.405920	1.857837	
Info:ACC: 5.317505	-10.864100	2.010364	
Info:ACC: 5.009460	-11.324072	1.702917	
Info:ACC: 4.855139	-11.478992	1.242346	
Info:ACC: 4.396362	-11.020215	1.241150	
Info:ACC: 4.093103	-10.253992	1.393079	
Info:ACC: 3.942969	-9.334643	1.546204	
Info:ACC: 3.947156	-8.263367	1.393079	
Info:ACC: 3.797620	-7.344617	1.239954	
Info:ACC: 4.106860	-6.885840	1.088025	
Info:ACC: 4.413709	-7.345813	1.088623	
Info:ACC: 4.257593	-7.958313	1.088025	
Info:ACC: 4.563245	-7.498340	1.244141	
Info:ACC: 5.636914	-7.498340	1.246533	
Info:ACC: 5.175745	-8.110840	1.244141	
Info:ACC: 5.173950	-8.417688	0.939087	
Info:ACC: 5.325281	-8.877661	1.092212	
Info:ACC: 5.630334	-8.877063	1.094604	
Info:ACC: 6.396558	-8.877063	1.403247	
Info:ACC: 6.395361	-9.640894	1.862024	
Info:ACC: 6.392969	-9.945349	2.168274	
Info:ACC: 6.545496	-10.097876	2.015747	
Info:ACC: 6.391174	-10.864697	1.708899	
Info:ACC: 6.233862	-11.937769	1.555176	
Info:ACC: 6.382800	-12.550867	1.402649	
Info:TIM: 158017
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.076550	-12.398340	1.094604	
Info:ACC: 5.771497	-11.787036	0.787756	
Info:ACC: 5.773291	-11.635706	0.175256	
Info:ACC: 5.619568	-11.791224	-0.285315	
Info:ACC: 5.312720	-11.945544	-0.592761	
Info:ACC: 5.159595	-11.639893	-0.745886	
Info:ACC: 5.161389	-10.874268	-0.592761	
Info:ACC: 5.164380	-10.261169	-0.287109	
Info:ACC: 4.860522	-9.801196	-0.287708	
Info:ACC: 4.709192	-9.188098	-0.135779	
Info:ACC: 4.405334	-8.422473	-0.136975	
Info:ACC: 4.102075	-7.962500	0.014954	
Info:ACC: 3.951343	-7.197473	-0.138770	
Info:ACC: 3.800012	-6.891223	-0.138770	
Info:ACC: 3.647485	-7.044946	-0.445618	
Info:ACC: 3.646887	-7.198669	-0.598743	
Info:ACC: 3.645691	-7.505517	-0.599341	
Info:ACC: 3.490772	-7.965491	-0.906189	
Info:ACC: 3.336450	-8.119214	-0.753662	
Info:ACC: 3.183325	-8.118017	-0.447412	
Info:ACC: 3.183325	-8.116223	0.011963	
Info:ACC: 3.183325	-8.574402	0.165088	
Info:ACC: 3.181531	-8.728125	-0.141760	
Info:ACC: 3.181531	-8.422473	-0.141162	
Info:ACC: 3.182129	-8.422473	0.165686	
Info:ACC: 3.335254	-8.879456	0.778186	
Info:ACC: 3.639709	-9.337634	0.779382	
GDB->counter = 1
Info:ACC: 4.094299	-10.564428	0.322400	
Info:ACC: 4.399353	-10.564428	0.476721	
Info:ACC: 4.707397	-9.643885	1.089819	
Info:ACC: 4.863513	-9.182714	1.397266	
Info:ACC: 5.169763	-9.640894	1.704712	
Info:ACC: 5.626147	-10.557849	2.165881	
Info:ACC: 5.929407	-11.321680	2.473328	
Info:ACC: 6.079541	-11.934179	2.319604	
Info:ACC: 5.772693	-11.476599	1.551587	
Info:ACC: 5.010058	-10.713964	0.936096	
Info:ACC: 4.093701	-10.103259	0.780579	
Info:ACC: 3.636719	-9.490161	1.238159	
Info:ACC: 3.332861	-8.722143	1.696936	
Info:ACC: 3.336450	-7.803393	1.237561	
Info:ACC: 3.340039	-7.039563	1.085034	
Info:ACC: 3.648083	-7.039563	0.933105	
Info:ACC: 3.798816	-7.652661	1.087427	
Info:ACC: 4.258789	-6.884644	1.854248	
Info:ACC: 4.721155	-6.577197	1.704114	
Info:ACC: 5.791833	-7.497144	1.554578	
Info:ACC: 6.246423	-8.415894	1.402051	
Info:ACC: 6.398352	-8.416492	1.403845	
Info:ACC: 6.704602	-8.569616	1.709497	
Info:ACC: 6.702209	-9.487170	1.863220	
Info:ACC: 6.698621	-10.404126	2.169470	
Info:ACC: 6.695630	-10.862903	2.475720	
Info:TIM: 158018
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.235059	-11.321680	2.319604	
Info:ACC: 5.773291	-12.241626	2.165283	
Info:ACC: 5.462854	-12.854126	2.164685	
Info:ACC: 5.462854	-12.395350	1.857837	
Info:ACC: 5.311523	-12.089697	1.704712	
Info:ACC: 5.160791	-11.325269	1.244739	
Info:ACC: 5.010058	-11.021411	0.784766	
Info:ACC: 5.010058	-11.176331	0.325391	
Info:ACC: 5.009460	-11.178125	-0.133984	
Info:ACC: 5.009460	-11.026196	-0.440234	
Info:ACC: 5.162585	-10.873670	-0.439636	
Info:ACC: 5.163782	-10.260571	-0.133386	
Info:ACC: 5.166772	-9.646875	0.172266	
Info:ACC: 4.864111	-8.880054	0.477319	
Info:ACC: 4.560852	-7.960706	0.476123	
Info:ACC: 4.257593	-7.501330	0.474329	
Info:ACC: 3.952539	-7.348804	0.320605	
Info:ACC: 3.646887	-7.195679	0.320007	
Info:ACC: 3.493762	-7.195679	0.166284	
Info:ACC: 3.340039	-7.196277	0.012561	
Info:ACC: 3.187512	-7.043750	0.011963	
Info:ACC: 3.034387	-7.196875	0.011365	
Info:ACC: 3.033789	-7.503125	0.163892	
Info:ACC: 2.879468	-7.655652	0.317017	
Info:ACC: 2.879468	-7.655054	0.470740	
Info:ACC: 3.185718	-7.654456	0.624463	
Info:ACC: 3.338245	-7.960107	0.931909	
GDB->counter = 1
Info:ACC: 3.337646	-7.956519	1.850061	
Info:ACC: 3.184521	-7.954724	2.155713	
Info:ACC: 3.183923	-8.260974	2.001990	
Info:ACC: 3.028406	-9.027197	1.695740	
Info:ACC: 3.026013	-9.793421	1.543213	
Info:ACC: 3.175549	-10.712769	1.697534	
Info:ACC: 3.784461	-11.324671	1.699927	
Info:ACC: 4.396362	-11.325269	1.549194	
Info:ACC: 4.855139	-11.478394	1.704114	
Info:ACC: 5.313916	-11.784045	1.705908	
Info:ACC: 5.772095	-11.937170	1.707104	
Info:ACC: 6.077746	-12.090894	1.402051	
Info:ACC: 6.230872	-11.938965	1.095801	
Info:ACC: 6.078943	-11.480786	0.787756	
Info:ACC: 5.470032	-10.409510	0.632239	
Info:ACC: 4.861719	-9.185107	0.476721	
Info:ACC: 4.559656	-8.266955	0.476123	
Info:ACC: 4.255798	-7.960706	0.474927	
Info:ACC: 3.950745	-7.653857	0.780579	
Info:ACC: 4.258789	-7.039563	1.241748	
Info:ACC: 4.719958	-6.884644	1.704114	
Info:ACC: 5.485583	-7.189099	2.165283	
Info:ACC: 5.636914	-7.494153	2.471533	
Info:ACC: 5.482593	-7.646081	2.623462	
Info:ACC: 5.328870	-7.951734	2.775989	
Info:ACC: 5.327673	-8.411707	2.470935	
Info:TIM: 158019
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.936584	-9.637304	2.473926	
Info:ACC: 6.238647	-10.402929	2.475122	
Info:ACC: 6.849353	-10.403528	2.171265	
Info:ACC: 7.309924	-10.099072	1.559363	
Info:ACC: 7.156799	-10.867090	1.251917	
Info:ACC: 6.845764	-12.092090	1.250720	
Info:ACC: 6.535327	-12.551465	1.402051	
Info:ACC: 6.076550	-11.937769	1.708301	
Info:ACC: 6.233264	-10.865893	1.401453	
Info:ACC: 5.930005	-10.867688	0.787756	
Info:ACC: 5.621362	-11.788831	0.174658	
Info:ACC: 5.465845	-11.790625	-0.132190	
Info:ACC: 5.467639	-11.025599	-0.284717	
Info:ACC: 5.622559	-10.873670	-0.437842	
Info:ACC: 5.623157	-10.720545	-0.437842	
Info:ACC: 5.317505	-10.413696	-0.133386	
Info:ACC: 4.859924	-9.953125	0.017944	
Info:ACC: 4.557263	-8.880651	0.169873	
Info:ACC: 4.407129	-8.421277	0.169275	
Info:ACC: 4.101477	-8.574402	0.168079	
Info:ACC: 3.794031	-8.881250	-0.139368	
Info:ACC: 3.487781	-8.576197	-0.446216	
Info:ACC: 3.335254	-8.424268	-0.599939	
Info:ACC: 3.182129	-8.424268	-0.448010	
Info:ACC: 3.029004	-8.423670	-0.601135	
Info:ACC: 3.029004	-8.271143	-0.601135	
Info:ACC: 3.030200	-7.964294	-0.448608	
GDB->counter = 1
Info:ACC: 2.725745	-7.504321	-0.142957	
Info:ACC: 2.726941	-7.503125	0.163293	
Info:ACC: 2.726941	-7.501929	0.470142	
Info:ACC: 2.881262	-7.041358	0.623267	
Info:ACC: 2.881262	-7.500732	0.775793	
Info:ACC: 2.725147	-8.572009	0.776392	
Info:ACC: 3.027210	-9.184509	0.931311	
Info:ACC: 3.638513	-9.336438	1.393079	
Info:ACC: 4.249817	-9.640894	1.854248	
Info:ACC: 4.556067	-9.638501	2.314819	
Info:ACC: 4.556665	-9.637304	2.772998	
Info:ACC: 4.248023	-10.707983	2.924927	
Info:ACC: 3.936389	-12.085510	2.770606	
Info:ACC: 3.779077	-13.005457	2.311829	
Info:ACC: 4.082336	-13.619751	2.006177	
Info:ACC: 4.234265	-13.467822	1.853650	
Info:ACC: 4.388587	-12.855322	1.854248	
Info:ACC: 4.392774	-11.476599	2.007373	
Info:ACC: 4.399353	-9.638501	2.161096	
Info:ACC: 4.559058	-8.107251	2.161096	
Info:ACC: 4.563245	-7.494751	2.007971	
Info:ACC: 4.565637	-7.189697	1.855444	
Info:ACC: 4.718762	-7.495947	1.854846	
Info:ACC: 4.563245	-7.955322	2.007971	
Info:ACC: 4.715772	-7.954126	2.316016	
Info:ACC: 5.175147	-7.952929	2.470337	
Info:TIM: 158020
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.635119	-7.646680	2.472729	
Info:ACC: 5.941370	-8.564832	2.625256	
Info:ACC: 5.629138	-9.789233	2.625256	
Info:ACC: 6.239844	-9.789831	2.475720	
Info:ACC: 7.004870	-10.249804	2.476318	
Info:ACC: 6.848755	-10.708582	2.628845	
Info:ACC: 6.696826	-10.249207	2.475720	
Info:ACC: 6.698022	-10.251001	2.015149	
Info:ACC: 6.236255	-11.018420	1.555774	
Info:ACC: 6.693835	-11.172742	1.098193	
Info:ACC: 6.999487	-11.480188	1.098193	
Info:ACC: 6.692639	-11.174536	0.944470	
Info:ACC: 6.543701	-9.797009	0.789551	
Info:ACC: 5.934790	-9.490759	0.634033	
Info:ACC: 5.626746	-10.103857	0.480310	
Info:ACC: 5.472425	-10.410706	0.327185	
Info:ACC: 5.471228	-10.718152	0.174658	
Info:ACC: 5.622559	-11.178125	0.021533	
Info:ACC: 5.621362	-11.484375	0.020935	
Info:ACC: 5.314514	-11.484973	-0.286511	
Info:ACC: 4.855139	-11.026794	-0.442627	
Info:ACC: 4.091907	-10.413696	-0.291895	
Info:ACC: 3.635522	-9.648071	-0.293091	
Info:ACC: 3.332263	-8.882446	-0.293689	
Info:ACC: 3.334058	-8.423071	-0.446814	
Info:ACC: 3.488977	-8.117419	-0.599341	
Info:ACC: 3.489575	-8.271143	-0.445618	
GDB->counter = 1
Info:ACC: 3.642102	-8.116821	-0.292493	
Info:ACC: 3.490173	-7.810571	-0.446814	
Info:ACC: 3.184521	-7.658044	-0.448010	
Info:ACC: 3.032593	-7.504920	-0.295483	
Info:ACC: 2.726941	-7.351196	-0.296082	
Info:ACC: 2.726941	-7.351196	-0.142358	
Info:ACC: 3.032593	-7.503723	0.011963	
Info:ACC: 3.185718	-7.809375	0.165686	
Info:ACC: 3.338245	-7.961304	0.471936	
Info:ACC: 3.338245	-7.653857	0.778784	
Info:ACC: 3.644495	-8.112635	0.779382	
Info:ACC: 3.640906	-9.337634	0.779382	
Info:ACC: 3.789844	-10.103259	0.627454	
Info:ACC: 4.246826	-10.716357	0.629846	
Info:ACC: 4.705005	-10.562634	1.089819	
Info:ACC: 4.705603	-10.407117	1.702917	
Info:ACC: 4.859924	-10.405322	2.009766	
Info:ACC: 5.011853	-10.557251	2.009766	
Info:ACC: 4.858130	-10.710974	1.702917	
Info:ACC: 4.704407	-11.019018	1.242346	
Info:ACC: 4.396960	-11.174536	0.629248	
Info:ACC: 4.396362	-11.176331	0.476123	
Info:ACC: 4.550683	-10.717554	0.476721	
Info:ACC: 4.706201	-9.950732	0.937292	
Info:ACC: 4.709790	-9.030188	1.242944	
Info:ACC: 4.560254	-8.110840	1.241748	
Info:TIM: 158021
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.258191	-7.345215	1.241150	
Info:ACC: 4.258191	-7.498340	1.394873	
Info:ACC: 4.563843	-7.803393	1.549194	
Info:ACC: 5.022021	-7.955920	1.704712	
Info:ACC: 5.480798	-8.262171	1.858435	
Info:ACC: 5.479602	-8.567822	1.858435	
Info:ACC: 5.478406	-9.027197	2.011560	
Info:ACC: 5.324084	-9.179126	2.317212	
Info:ACC: 5.476013	-9.637903	2.318408	
Info:ACC: 5.779871	-10.250402	2.319604	
Info:ACC: 6.083728	-10.709180	2.473328	
Info:ACC: 6.082532	-11.015429	2.320203	
Info:ACC: 6.235059	-11.322876	1.861426	
Info:ACC: 6.538916	-12.090296	1.556970	
Info:ACC: 6.842773	-12.244617	1.251318	
Info:ACC: 6.689649	-12.092090	1.096997	
Info:ACC: 6.231470	-11.479589	1.248328	
Info:ACC: 5.928210	-10.714563	0.940881	
Info:ACC: 5.624353	-10.562634	0.480310	
Info:ACC: 5.317505	-10.870679	0.172864	
Info:ACC: 5.163184	-10.872473	-0.287109	
Info:ACC: 5.010058	-10.873670	-0.593359	
Info:ACC: 5.163184	-10.874268	-0.592761	
Info:ACC: 5.316907	-10.568616	-0.745886	
Info:ACC: 5.011853	-10.262365	-0.594556	
Info:ACC: 4.553674	-9.955518	-0.442627	
Info:ACC: 4.402344	-9.189295	-0.443225	
GDB->counter = 1
Info:ACC: 4.100879	-8.116821	-0.444421	
Info:ACC: 3.949548	-7.964294	-0.444421	
Info:ACC: 3.797021	-7.658044	-0.445020	
Info:ACC: 3.798218	-7.505517	-0.598145	
Info:ACC: 3.798816	-7.199866	-0.751868	
Info:ACC: 3.646289	-7.199866	-0.752466	
Info:ACC: 3.339441	-7.506714	-0.753662	
Info:ACC: 3.032593	-7.659241	-0.754858	
Info:ACC: 2.878870	-7.659241	-0.754858	
Info:ACC: 2.879468	-7.506116	-0.754858	
Info:ACC: 2.879468	-7.505517	-0.448608	
Info:ACC: 2.725745	-7.964294	-0.448608	
Info:ACC: 3.030200	-8.269946	-0.141760	
Info:ACC: 3.182727	-8.269348	0.012561	
Info:ACC: 3.336450	-8.421277	0.319409	
Info:ACC: 3.641504	-9.033178	0.320605	
Info:ACC: 3.944165	-9.798803	0.321802	
Info:ACC: 4.247424	-10.564428	0.322998	
Info:ACC: 4.704407	-11.023804	0.477917	
Info:ACC: 5.010058	-10.716357	0.785364	
Info:ACC: 5.318701	-10.255786	1.245337	
Info:ACC: 5.625549	-10.558447	2.319006	
Info:ACC: 5.776282	-11.167358	2.931506	
Info:ACC: 5.621362	-11.474207	2.470935	
Info:ACC: 5.160791	-11.629126	1.856043	
Info:ACC: 4.547693	-11.784643	1.394275	
Info:TIM: 158022
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.242639	-11.020215	1.088025	
Info:ACC: 4.399353	-9.949536	0.936096	
Info:ACC: 4.710388	-8.724536	0.783569	
Info:ACC: 4.562048	-7.652661	1.089221	
Info:ACC: 4.411914	-7.192090	1.241748	
Info:ACC: 4.413110	-6.886438	0.782373	
Info:ACC: 4.413709	-6.735107	0.629846	
Info:ACC: 4.720557	-6.734509	0.936694	
Info:ACC: 4.873084	-7.345813	1.090418	
Info:ACC: 5.175745	-8.264563	1.245935	
Info:ACC: 5.632727	-8.417688	1.093408	
Info:ACC: 5.633924	-7.958911	0.940283	
Info:ACC: 5.787048	-8.417688	1.247131	
Info:ACC: 5.784058	-9.181519	1.707104	
Info:ACC: 6.088513	-9.485974	2.167676	
Info:ACC: 6.394165	-9.637903	2.475122	
Info:ACC: 6.546094	-9.789831	2.474524	
Info:ACC: 6.239844	-9.943555	2.167078	
Info:ACC: 5.931799	-10.711573	1.553381	
Info:ACC: 5.621362	-11.938367	1.245935	
Info:ACC: 5.618371	-12.245214	1.094006	
Info:ACC: 5.924024	-12.245813	1.095203	
Info:ACC: 6.077148	-12.093287	0.788953	
Info:ACC: 5.925220	-11.788233	0.481506	
Info:ACC: 5.772693	-11.790027	0.022131	
Info:ACC: 5.772693	-11.638098	-0.284119	
Info:ACC: 5.619568	-11.639295	-0.590967	
GDB->counter = 1
Info:ACC: 5.466443	-11.640491	-0.744690	
Info:ACC: 5.466443	-11.487366	-0.745288	
Info:ACC: 5.161389	-11.027990	-0.746484	
Info:ACC: 4.857532	-10.568018	-0.594556	
Info:ACC: 4.553076	-9.802393	-0.443225	
Info:ACC: 4.096692	-9.036169	-0.444421	
Info:ACC: 3.794031	-8.117419	-0.445020	
Info:ACC: 3.797021	-7.658643	-0.445020	
Info:ACC: 3.645691	-7.352393	-0.598743	
Info:ACC: 3.645691	-7.352991	-0.751868	
Info:ACC: 3.645691	-7.352393	-0.599341	
Info:ACC: 3.338843	-7.506116	-0.753662	
Info:ACC: 2.879468	-7.352991	-0.755457	
Info:ACC: 2.573816	-7.352991	-0.756653	
Info:ACC: 2.267566	-7.505517	-0.604724	
Info:ACC: 2.113245	-7.812366	-0.757849	
Info:ACC: 2.112048	-7.965491	-0.604126	
Info:ACC: 2.418298	-7.964294	-0.296680	
Info:ACC: 2.724548	-7.963098	0.010767	
Info:ACC: 3.030798	-8.268152	0.318213	
Info:ACC: 3.182727	-8.726929	0.318811	
Info:ACC: 3.486584	-9.338831	0.626257	
Info:ACC: 3.791040	-9.797607	0.474927	
Info:ACC: 4.401746	-9.951330	0.629846	
Info:ACC: 4.707995	-9.948938	1.549793	
Info:ACC: 5.014246	-9.945349	2.316614	
Info:TIM: 158023
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.166174	-10.556055	2.469141	
Info:ACC: 4.857532	-11.015429	2.467944	
Info:ACC: 4.550086	-11.322278	2.160498	
Info:ACC: 4.395764	-11.630322	1.547400	
Info:ACC: 4.241443	-12.092090	1.088025	
Info:ACC: 4.393372	-11.939563	0.936096	
Info:ACC: 4.701416	-11.174536	0.937292	
Info:ACC: 4.858728	-10.102661	0.937292	
Info:ACC: 4.709192	-9.183911	1.089221	
Info:ACC: 4.406531	-8.263965	1.394873	
Info:ACC: 4.408923	-7.957117	1.394275	
Info:ACC: 4.409522	-8.110242	1.242346	
Info:ACC: 4.715772	-7.803992	1.396667	
Info:ACC: 5.022620	-7.803393	1.857239	
Info:ACC: 5.175147	-7.955322	2.010364	
Info:ACC: 5.174548	-7.954724	2.009766	
Info:ACC: 5.022021	-7.801599	2.009766	
Info:ACC: 5.175745	-7.801001	2.164087	
Info:ACC: 5.328271	-8.259778	2.317810	
Info:ACC: 5.478406	-9.331653	2.317810	
Info:ACC: 5.626746	-10.403528	2.166480	
Info:ACC: 6.235657	-10.864100	2.015747	
Info:ACC: 6.695630	-10.558447	1.557568	
Info:ACC: 6.849353	-10.866491	1.251318	
Info:ACC: 6.846362	-11.632715	1.251318	
Info:ACC: 6.845166	-11.326465	1.403845	
Info:ACC: 6.541907	-10.712769	1.709497	
GDB->counter = 1
Info:ACC: 6.390576	-10.253393	1.402051	
Info:ACC: 5.931201	-10.560840	1.094006	
Info:ACC: 5.623157	-11.021411	0.786560	
Info:ACC: 5.315711	-11.175135	0.632837	
Info:ACC: 5.163184	-11.022608	0.478516	
Info:ACC: 5.010058	-11.023804	0.171667	
Info:ACC: 4.703809	-10.871875	0.017944	
Info:ACC: 4.552478	-10.412500	0.017346	
Info:ACC: 4.400549	-10.106250	0.016150	
Info:ACC: 4.249219	-9.494349	-0.138171	
Info:ACC: 3.791040	-9.035571	-0.292493	
Info:ACC: 3.639709	-8.576197	-0.293091	
Info:ACC: 3.335254	-8.116821	-0.293689	
Info:ACC: 3.337048	-7.810571	-0.294287	
Info:ACC: 3.185120	-7.657446	-0.448010	
Info:ACC: 3.031396	-7.811768	-0.600537	
Info:ACC: 3.183923	-7.965491	-0.906189	
Info:ACC: 3.490173	-7.966089	-0.905591	
Info:ACC: 3.490772	-7.659839	-0.905591	
Info:ACC: 3.491968	-7.352991	-0.753662	
Info:ACC: 3.186316	-7.199267	-0.448010	
Info:ACC: 3.033191	-7.504920	-0.447412	
Info:ACC: 3.185120	-7.964294	-0.293689	
