Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.932300	8.123401	1.399060	
Info:ACC: 5.849256	7.811768	0.177649	
Info:ACC: 6.615479	8.574402	-0.281128	
Info:ACC: 6.618469	8.878858	-0.739307	
Info:ACC: 7.078443	9.185107	-0.737512	
Info:ACC: 7.079638	9.643885	-0.586182	
Info:ACC: 6.622656	10.411304	-0.127405	
Info:ACC: 6.626245	11.484973	0.485095	
Info:TIM: 157735
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.858423	12.409106	2.022327	
Info:ACC: 8.468531	11.492749	2.024121	
Info:ACC: 8.770594	10.113428	1.718469	
Info:ACC: 8.459558	9.346008	1.256702	
Info:ACC: 7.539612	9.344213	0.486890	
Info:ACC: 6.621460	9.493750	-0.436047	
Info:ACC: 5.090210	9.951929	-0.290698	
Info:ACC: 2.795727	10.410108	-0.606519	
Info:ACC: 0.500647	11.178125	0.918152	
Info:ACC: 0.046057	12.561633	1.687366	
Info:ACC: 2.042065	13.021008	0.777588	
Info:ACC: 3.724048	11.638098	-0.136975	
Info:ACC: 4.482495	10.105652	0.017944	
Info:ACC: 4.936487	9.034973	0.325391	
Info:ACC: 4.781568	8.728724	0.017944	
Info:ACC: 4.474121	8.420080	-0.749475	
Info:ACC: 3.858630	7.652063	-1.210046	
Info:ACC: 3.856238	7.192090	-1.056921	
Info:ACC: 3.854443	6.733911	-0.903198	
Info:ACC: 3.852649	6.273938	-1.057520	
Info:ACC: 3.545801	6.120215	-1.518091	
Info:ACC: 3.085229	5.812171	-1.826733	
Info:ACC: 2.777783	5.352197	-1.826733	
Info:ACC: 2.622864	5.505920	-1.521680	
Info:ACC: 2.472729	6.272742	-1.214832	
Info:ACC: 2.780774	6.426465	-1.367358	
Info:ACC: 2.933899	6.578992	-1.213037	
GDB->counter = 1
Info:ACC: 3.242542	7.345215	-1.211841	
Info:ACC: 3.551782	8.263965	-1.058118	
Info:ACC: 3.555371	9.030787	-0.751270	
Info:ACC: 3.864612	9.950134	-0.596948	
Info:ACC: 4.328174	11.175733	-0.901404	
Info:ACC: 4.640405	13.164563	-1.206457	
Info:ACC: 5.108154	14.847742	-1.510315	
Info:ACC: 5.723047	14.387769	-1.355994	
Info:ACC: 5.260681	13.622742	-1.207056	
Info:ACC: 4.032691	13.011438	-0.904395	
Info:ACC: 3.724048	12.095080	0.321204	
Info:ACC: 4.024915	10.569812	1.546802	
Info:ACC: 3.867004	9.960302	1.698132	
Info:ACC: 3.255701	11.030383	1.083240	
Info:ACC: 2.495459	11.946142	0.620276	
Info:ACC: 1.579102	12.558642	1.685571	
Info:ACC: -2.703613	14.564221	6.867297	
Info:ACC: -6.219507	13.652649	4.887439	
Info:ACC: 0.654370	7.672400	3.534436	
Info:ACC: 4.307837	3.991418	1.855444	
Info:ACC: 4.915552	4.599133	1.091614	
Info:ACC: 5.072266	5.210437	1.244141	
Info:ACC: 4.615881	6.130383	1.394275	
Info:ACC: 3.701916	7.201062	0.625061	
Info:ACC: 2.936890	6.584973	-0.143555	
Info:ACC: 2.015149	6.736902	-0.299670	
info: :set_lcd_on:157761501:282: set lcd?
info: :set_lcd_on:157761504:285: set lcd on
info: :ILI9163C_CommInit:157761741:831: ILI9163C_CommInit ok
info: :get_service_queue:157761771:127: get sema for service queue
info: :show_step:157761880:284: show_step 1452.
Info:TIM: 157736
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.866211	7.499536	-1.063501	
Info:ACC: 1.865613	7.192688	-1.065295	
Info:ACC: 2.018140	7.345813	-1.061707	
Info:ACC: 2.784961	7.805188	-0.907983	
Info:ACC: 2.482300	8.878260	-0.603528	
Info:ACC: 2.332165	9.031384	-0.909778	
Info:ACC: 2.637219	8.877661	-0.907983	
Info:ACC: 2.943469	9.031384	-0.601733	
Info:ACC: 2.945264	9.493152	0.318213	
Info:ACC: 3.100183	9.803589	1.693945	
Info:ACC: 1.875781	9.962097	2.915955	
Info:ACC: 1.723853	10.271936	3.223999	
Info:ACC: 2.796924	10.270740	2.462561	
Info:ACC: 3.560754	9.960901	1.699927	
Info:ACC: 4.327576	10.418482	1.548596	
Info:ACC: 4.788745	11.030981	1.397864	
Info:ACC: 5.249915	11.335437	0.632837	
Info:ACC: 5.404236	11.638098	-0.285315	
Info:ACC: 5.254102	12.554456	-0.592761	
Info:ACC: 5.098584	10.563830	-0.285913	
Info:ACC: 5.395264	8.573804	-0.286511	
Info:ACC: 4.472327	8.114429	-0.290100	
Info:ACC: 4.165479	8.114429	-0.136975	
Info:ACC: 4.011755	7.656250	0.321204	
Info:ACC: 3.857434	7.198669	0.626855	
Info:ACC: 3.549390	7.046741	0.778186	
Info:ACC: 3.243738	7.352991	0.778186	
Info:ACC: 3.091809	7.505517	0.624463	
Info:ACC: 3.091809	7.505517	0.624463	
Info:ACC: 3.093005	8.271143	0.778784	
GDB->counter = 1
Info:ACC: 3.865210	9.649267	0.475525	
Info:ACC: 4.172656	9.648071	0.169873	
Info:ACC: 4.324585	9.493152	-0.135779	
Info:ACC: 4.629041	9.186304	-0.288306	
Info:ACC: 4.629639	9.340027	-0.135181	
Info:ACC: 4.629639	9.340027	-0.135181	
Info:ACC: 4.629041	8.880054	-0.288306	
Info:ACC: 4.474121	8.573206	-0.289502	
Info:ACC: 4.474121	8.726929	-0.288904	
Info:ACC: 4.627246	8.879456	-0.441431	
Info:ACC: 4.627844	9.031982	-0.594556	
Info:ACC: 4.475317	9.031384	-0.748279	
Info:ACC: 4.475317	9.031384	-0.595752	
Info:ACC: 4.322791	9.185107	-0.443225	
Info:ACC: 4.169665	9.185705	-0.290100	
Info:ACC: 4.169665	9.339429	-0.136975	
Info:ACC: 4.171460	9.952527	-0.136377	
Info:ACC: 4.328772	11.483777	-0.288904	
Info:ACC: 4.641004	12.555054	-0.135779	
Info:ACC: 4.335950	12.402527	-0.136377	
Info:ACC: 4.028503	12.096875	0.168079	
Info:ACC: 3.722253	11.944946	0.626855	
Info:ACC: 3.721057	11.487366	1.085632	
info: :set_dispaly_suspend:157762826:357: dispaly_suspendInfo:TIM: 157737
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.799316	10.876660	1.233374	
Info:ACC: 1.573120	10.570410	1.228589	
Info:ACC: 0.346326	10.111035	1.377527	
Info:ACC: -0.420496	9.804785	1.375732	
Info:ACC: -0.727942	9.498535	1.375732	
Info:ACC: -0.423486	8.732910	1.376929	
Info:ACC: -0.120227	8.427258	1.378723	
Info:ACC: 0.644800	7.968482	1.534839	
Info:ACC: 1.101184	7.050330	1.842285	
Info:ACC: 1.250720	6.438428	1.842285	
Info:ACC: 1.097595	6.438428	1.994812	
Info:ACC: 1.250122	6.132776	2.148535	
Info:ACC: 1.248926	6.286499	2.149133	
Info:ACC: 1.708899	6.439026	1.997205	
Info:ACC: 1.709497	6.591553	1.539624	
Info:ACC: 2.476318	6.742883	1.234570	
Info:ACC: 2.475122	6.129187	0.929517	
Info:ACC: 3.086426	6.127393	0.471936	
Info:ACC: 3.392676	6.432446	0.320007	
Info:ACC: 3.701318	7.044946	0.321802	
Info:ACC: 4.163684	7.810571	0.322998	
Info:ACC: 4.319800	8.576197	0.322400	
Info:ACC: 4.169665	9.341223	0.016748	
Info:ACC: 4.478906	10.258777	-0.134583	
Info:ACC: 4.939477	10.259375	0.019141	
Info:ACC: 5.093201	10.259974	0.479712	
Info:ACC: 5.245728	9.954920	0.632837	
GDB->counter = 1
Info:ACC: 5.860620	11.487964	1.248926	
Info:ACC: 6.325378	12.561633	1.556372	
Info:ACC: 6.480896	12.715955	1.862622	
Info:ACC: 6.633423	12.104053	1.710095	
Info:ACC: 6.476111	10.878454	1.554578	
Info:ACC: 5.553174	10.111633	1.091614	
Info:ACC: 4.785754	9.956714	0.782971	
Info:ACC: 4.479505	10.108045	0.476123	
Info:ACC: 4.020728	10.260571	0.321204	
Info:ACC: 3.867603	10.107447	0.321204	
Info:ACC: 4.020728	9.801794	0.628650	
Info:ACC: 4.170862	9.037366	0.781775	
Info:ACC: 4.168469	8.578588	0.935498	
Info:ACC: 4.320996	8.426062	1.088623	
Info:ACC: 4.319201	7.814160	1.241748	
Info:ACC: 4.316809	7.048535	1.241748	
Info:ACC: 4.161292	6.589160	1.088025	
Info:ACC: 4.006372	6.282312	0.933704	
Info:ACC: 3.698926	5.974866	0.626855	
Info:ACC: 3.698328	6.126794	0.320605	
Info:ACC: 3.698926	6.126196	0.320605	
Info:ACC: 3.699524	6.279920	0.474329	
Info:ACC: 3.853845	6.739295	0.474329	
Info:ACC: 3.855042	7.198669	0.321204	
Info:ACC: 3.856836	7.657446	0.168079	
Info:ACC: 3.859827	8.728724	0.168079	
Info:TIM: 157738
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.326978	10.411901	-0.136377	
Info:ACC: 4.327576	10.411304	-0.136377	
Info:ACC: 4.328174	10.871277	0.017346	
Info:ACC: 4.636817	11.178125	0.171667	
Info:ACC: 4.944263	11.331848	0.172266	
Info:ACC: 5.097388	11.178723	0.325989	
Info:ACC: 5.096191	11.179919	0.479712	
Info:ACC: 5.251111	11.638697	0.173462	
Info:ACC: 5.097986	10.872473	0.325391	
Info:ACC: 4.786951	9.801794	0.631042	
Info:ACC: 4.630835	9.191089	1.242944	
Info:ACC: 4.628442	8.733508	1.548596	
Info:ACC: 4.322192	9.040955	1.852454	
Info:ACC: 3.404639	9.500928	1.695740	
Info:ACC: 2.487683	9.652857	1.385901	
Info:ACC: 1.568933	9.651660	0.922937	
Info:ACC: 0.649585	9.496740	0.613696	
Info:ACC: 0.189612	9.189295	0.459375	
Info:ACC: 0.034692	8.576795	0.613098	
Info:ACC: 0.337952	7.964892	0.614893	
Info:ACC: 0.949255	7.658643	0.769812	
Info:ACC: 1.254309	7.352991	0.616687	
Info:ACC: 0.946265	6.586169	0.308643	
Info:ACC: 0.637024	6.279321	0.308643	
Info:ACC: 1.097595	6.585571	0.311633	
Info:ACC: 1.710693	7.044946	0.314624	
Info:ACC: 2.324988	7.197473	0.162097	
GDB->counter = 1
Info:ACC: 2.326184	7.656848	0.010168	
Info:ACC: 3.093005	7.962500	0.013757	
Info:ACC: 3.706702	8.269348	0.473132	
Info:ACC: 3.554773	8.424866	1.086231	
Info:ACC: 3.708496	8.886035	1.393677	
Info:ACC: 4.322192	8.734106	1.548596	
Info:ACC: 4.474719	8.734705	1.702319	
Info:ACC: 4.627844	8.735303	2.007971	
Info:ACC: 4.474719	8.889624	2.161096	
Info:ACC: 4.475915	9.195874	2.161096	
Info:ACC: 4.477710	9.808374	2.007971	
Info:ACC: 4.326978	10.266553	1.701123	
Info:ACC: 4.175049	10.418482	1.547400	
Info:ACC: 4.175647	10.723536	1.088623	
Info:ACC: 4.638013	12.254187	1.397266	
Info:ACC: 5.410815	13.787231	1.707104	
Info:ACC: 6.179431	13.787829	1.862622	
Info:ACC: 6.789538	12.716553	2.016943	
Info:ACC: 6.784155	11.185901	2.016345	
Info:ACC: 6.471326	9.500928	1.862024	
Info:ACC: 5.854041	8.580981	1.399060	
Info:ACC: 5.239746	8.732910	1.091614	
Info:ACC: 5.241540	9.344213	0.785962	
Info:ACC: 5.396460	9.495544	0.327185	
Info:ACC: 5.397058	9.647473	0.174060	
Info:ACC: 5.243933	9.647473	0.172864	
Info:TIM: 157739
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.476514	9.036768	0.782373	
Info:ACC: 4.168469	8.425464	1.086829	
Info:ACC: 3.553577	7.967285	1.238159	
Info:ACC: 3.246130	7.814160	1.084436	
Info:ACC: 3.246130	7.812964	0.778784	
Info:ACC: 3.551184	7.352393	0.626855	
Info:ACC: 4.009961	7.351196	0.168677	
Info:ACC: 4.010559	7.656250	-0.137573	
Info:ACC: 3.858032	7.961902	-0.138770	
Info:ACC: 3.706104	7.961304	-0.292493	
Info:ACC: 3.552380	8.115026	-0.139368	
Info:ACC: 3.552979	8.115625	0.013757	
Info:ACC: 3.554175	8.575000	0.013757	
Info:ACC: 3.555371	8.728125	0.166882	
Info:ACC: 3.555969	8.728724	0.320007	
Info:ACC: 3.555969	8.882446	0.473132	
Info:ACC: 3.556567	8.883044	0.473132	
Info:ACC: 3.403442	9.035571	0.166284	
Info:ACC: 3.557764	9.494349	0.320007	
Info:ACC: 3.713281	9.801196	0.320605	
Info:ACC: 3.712085	9.188696	0.320605	
Info:ACC: 3.864014	9.801196	0.321802	
Info:ACC: 4.329370	11.791224	0.171069	
Info:ACC: 4.796521	13.015625	0.019141	
Info:ACC: 5.256494	12.403125	0.327783	
Info:ACC: 5.558557	11.026794	0.786560	
Info:ACC: 5.400049	9.804187	1.551587	
GDB->counter = 1
Info:ACC: 4.627844	8.737696	2.618677	
Info:ACC: 3.556567	8.891418	2.614490	
Info:ACC: 2.485291	9.197070	2.458374	
Info:ACC: 2.027710	9.657043	2.763428	
Info:ACC: 1.262683	9.808374	1.381714	
Info:ACC: 1.111353	9.803589	1.077856	
Info:ACC: 2.026514	9.040955	2.305249	
Info:ACC: 2.025916	8.738892	3.225195	
Info:ACC: 2.941675	7.824927	4.146338	
Info:ACC: 3.552380	7.672400	4.149329	
Info:ACC: 3.703113	6.753650	3.995007	
Info:ACC: 3.852051	5.678784	2.924927	
Info:ACC: 3.849658	5.370142	2.463757	
Info:ACC: 3.542212	5.214624	2.003784	
Info:ACC: 3.389087	5.519678	1.851257	
Info:ACC: 3.544006	5.825928	1.696936	
Info:ACC: 3.085828	6.437829	1.543811	
Info:ACC: 3.395068	7.049731	1.544409	
Info:ACC: 3.244336	7.815356	1.544409	
Info:ACC: 3.554175	8.427258	1.239954	
Info:ACC: 4.013550	7.966687	1.088025	
Info:ACC: 4.471130	7.966687	1.242944	
Info:ACC: 4.626050	8.732910	1.242944	
Info:ACC: 4.629639	9.498535	1.242944	
Info:ACC: 4.630835	9.497937	0.936694	
Info:ACC: 4.784558	10.109241	0.784766	
Info:TIM: 157740
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.096789	11.488562	1.092212	
Info:ACC: 5.097986	11.336035	1.397266	
Info:ACC: 4.792334	12.409704	2.162292	
Info:ACC: 4.951440	13.790820	2.775989	
Info:ACC: 4.191797	15.018213	2.613293	
Info:ACC: 1.588672	13.635303	0.924133	
Info:ACC: 2.039075	11.639893	0.469543	
Info:ACC: 3.411816	10.413696	0.321204	
Info:ACC: 3.866406	9.189893	0.779382	
Info:ACC: 3.097192	8.578588	0.927722	
Info:ACC: 1.871594	9.039759	1.996606	
Info:ACC: 0.647791	8.735901	1.226794	
Info:ACC: 1.410425	7.967285	1.384705	
Info:ACC: 2.175452	8.120410	1.235168	
Info:ACC: 3.246728	7.814758	1.545007	
Info:ACC: 3.857434	7.509705	1.547400	
Info:ACC: 4.622461	7.355383	1.244141	
Info:ACC: 5.387488	7.047937	0.940283	
Info:ACC: 5.540015	7.046741	0.480310	
Info:ACC: 5.233765	7.044946	0.172864	
Info:ACC: 4.927515	6.890625	0.018542	
Info:ACC: 4.467542	7.044348	0.169873	
Info:ACC: 4.162488	7.351196	0.321802	
Info:ACC: 3.857434	7.504321	0.320605	
Info:ACC: 3.704907	7.810571	0.320605	
Info:ACC: 3.705505	7.811170	0.473730	
Info:ACC: 3.858630	8.117419	0.474927	
GDB->counter = 1
Info:ACC: 4.013550	8.423071	0.321802	
Info:ACC: 3.861621	8.882446	0.321204	
Info:ACC: 3.864014	9.188696	0.168079	
Info:ACC: 4.170264	9.034973	0.321802	
Info:ACC: 3.710889	9.648071	0.319409	
Info:ACC: 3.407629	10.260571	0.320605	
Info:ACC: 4.021924	10.719348	0.322998	
Info:ACC: 4.485486	12.403723	0.170471	
Info:ACC: 4.491467	13.321277	-0.288904	
Info:ACC: 4.490869	12.401331	-0.595154	
Info:ACC: 4.488477	12.860705	-0.136377	
Info:ACC: 4.490869	12.250000	0.477319	
Info:ACC: 4.486084	10.874866	1.088025	
Info:ACC: 4.021326	9.497937	1.238757	
Info:ACC: 3.095996	7.661035	1.388892	
Info:ACC: 2.630042	6.284106	1.846472	
Info:ACC: 2.014551	6.439624	2.304651	
Info:ACC: 2.018140	7.665820	2.458374	
Info:ACC: 2.328577	8.278918	2.765820	
Info:ACC: 2.636023	8.432642	2.766418	
Info:ACC: 2.636621	8.585767	2.766418	
Info:ACC: 2.636621	8.585767	2.612695	
Info:ACC: 2.482898	8.125793	2.458972	
Info:ACC: 2.174854	7.818347	2.152722	
Info:ACC: 2.327380	7.817749	2.152722	
Info:ACC: 2.480505	7.817151	2.000195	
Info:TIM: 157741
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.479309	7.356580	1.693945	
Info:ACC: 2.478113	7.202857	1.387695	
Info:ACC: 2.478711	7.355383	1.234570	
Info:ACC: 2.632434	7.660437	0.928320	
Info:ACC: 2.479907	7.812964	0.928320	
Info:ACC: 2.481702	8.424866	0.775195	
Info:ACC: 2.636621	8.577991	0.622668	
Info:ACC: 2.789746	8.730517	0.623267	
Info:ACC: 2.792139	9.650464	1.235767	
Info:ACC: 3.101379	10.111633	1.544409	
Info:ACC: 3.715076	10.265955	1.699329	
Info:ACC: 4.021326	10.265955	1.700525	
Info:ACC: 4.175049	10.419080	1.853052	
Info:ACC: 4.022522	10.572803	2.006177	
Info:ACC: 3.869397	10.420874	2.158105	
Info:ACC: 3.561352	9.808374	2.157507	
Info:ACC: 3.405237	9.195276	2.003784	
Info:ACC: 3.558960	9.961499	2.005579	
Info:ACC: 4.174451	10.267151	1.853650	
Info:ACC: 4.173852	10.113428	1.854248	
Info:ACC: 4.326379	9.807178	1.701123	
Info:ACC: 4.325183	9.499731	1.394873	
Info:ACC: 4.477710	9.651660	1.088623	
Info:ACC: 4.325781	9.803589	0.782373	
Info:ACC: 4.325781	9.496740	0.628650	
Info:ACC: 4.017138	8.882446	0.321204	
Info:ACC: 3.709094	8.728724	0.167480	
GDB->counter = 1
Info:ACC: 3.709692	8.728724	0.167480	
Info:ACC: 3.708496	8.269348	0.167480	
Info:ACC: 3.706702	7.963098	0.167480	
Info:ACC: 3.705505	7.656848	0.167480	
Info:ACC: 3.704309	7.351196	0.320605	
Info:ACC: 3.703711	7.504321	0.167480	
Info:ACC: 3.704309	7.503723	0.014355	
Info:ACC: 3.704309	7.503125	-0.138770	
Info:ACC: 3.704907	7.808777	-0.291895	
Info:ACC: 3.705505	8.113831	-0.445020	
Info:ACC: 3.706104	8.267553	-0.291895	
Info:ACC: 3.707898	8.726929	-0.138770	
Info:ACC: 3.555371	8.727527	0.013757	
Info:ACC: 3.555371	8.728125	0.167480	
Info:ACC: 3.710290	9.341223	0.167480	
Info:ACC: 3.711487	9.494946	0.320605	
Info:ACC: 3.712085	9.495544	0.474329	
Info:ACC: 3.865808	9.802393	0.627454	
Info:ACC: 3.867004	10.109241	0.779980	
Info:ACC: 3.714478	10.262365	0.779382	
Info:ACC: 3.562549	10.569214	1.085632	
Info:ACC: 3.410022	10.571009	1.697534	
Info:ACC: 3.103174	10.572803	2.001990	
Info:ACC: 2.799316	11.491552	1.542615	
Info:ACC: 2.954236	11.182910	1.083240	
Info:ACC: 2.798120	10.262964	1.082043	
Info:TIM: 157742
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.333960	9.040955	1.847070	
Info:ACC: 2.484094	8.735303	1.847668	
Info:ACC: 2.638416	9.347803	1.695142	
Info:ACC: 2.793335	9.499731	1.388892	
Info:ACC: 2.640210	9.497937	0.928918	
Info:ACC: 2.333960	9.496142	0.467749	
Info:ACC: 2.027710	9.494946	0.160303	
Info:ACC: 1.721460	9.647473	0.159705	
Info:ACC: 1.722058	9.494946	0.466553	
Info:ACC: 1.873987	8.883044	0.619678	
Info:ACC: 2.023523	8.118616	0.773999	
Info:ACC: 2.174854	7.812366	0.773999	
Info:ACC: 2.020532	7.352393	0.619678	
Info:ACC: 1.865015	6.893018	0.619678	
Info:ACC: 2.017541	7.046741	0.773999	
Info:ACC: 2.171265	7.199866	0.774597	
Info:ACC: 2.324988	7.199866	0.620874	
Info:ACC: 2.171863	7.352393	0.467151	
Info:ACC: 2.019336	7.504920	0.314624	
Info:ACC: 2.326782	7.810571	0.468945	
Info:ACC: 2.633630	7.658044	0.623267	
Info:ACC: 2.939282	7.658643	0.778186	
Info:ACC: 3.246130	7.966089	0.931909	
Info:ACC: 3.552979	7.813562	1.085632	
Info:ACC: 3.552380	7.813562	1.085632	
Info:ACC: 3.705505	7.967285	1.239355	
Info:ACC: 3.861023	8.887830	2.158105	
GDB->counter = 1
Info:ACC: 2.337549	10.734302	4.294678	
Info:ACC: 2.033093	10.735498	4.142151	
Info:ACC: 2.185620	10.886230	3.224597	
Info:ACC: 2.799915	11.494543	2.310034	
Info:ACC: 4.179834	11.337830	0.785962	
Info:ACC: 6.474317	10.719348	0.181238	
Info:ACC: 7.391870	11.181714	0.180640	
Info:ACC: 7.699914	11.023206	0.798523	
Info:ACC: 7.546191	10.263562	1.250720	
Info:ACC: 6.008960	9.192883	1.246533	
Info:ACC: 5.087817	8.579785	1.242346	
Info:ACC: 3.710290	9.346606	2.003186	
Info:ACC: 2.945862	9.350195	2.613892	
Info:ACC: 2.793933	9.657641	2.919544	
Info:ACC: 2.335156	9.809570	2.305847	
Info:ACC: 2.640808	9.808374	1.848865	
Info:ACC: 3.254504	10.112829	1.544409	
Info:ACC: 3.561951	10.111633	1.239355	
Info:ACC: 3.713879	9.956714	0.780579	
Info:ACC: 4.020129	10.108643	0.628052	
Info:ACC: 4.173852	10.108643	0.475525	
Info:ACC: 4.173852	9.801196	0.321802	
Info:ACC: 4.018933	9.341822	0.474927	
Info:ACC: 4.017138	8.883044	0.627454	
Info:ACC: 4.015943	9.036768	0.475525	
Info:ACC: 4.016541	8.882446	0.168677	
Info:TIM: 157743
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.709094	8.728724	0.167480	
Info:ACC: 3.709094	8.575000	-0.138770	
Info:ACC: 3.707898	8.421277	-0.139368	
Info:ACC: 3.552979	7.656250	0.013159	
Info:ACC: 3.244934	7.504321	0.471338	
Info:ACC: 3.091809	7.658643	0.624463	
Info:ACC: 3.245532	7.658643	0.471936	
Info:ACC: 3.245532	7.658044	0.471338	
Info:ACC: 2.939282	7.811768	0.777588	
Info:ACC: 3.401050	8.731714	1.238757	
Info:ACC: 3.864612	9.805982	1.853650	
Info:ACC: 4.173852	10.114624	2.466150	
Info:ACC: 4.327576	10.268946	2.160498	
Info:ACC: 4.176245	11.491552	1.547400	
Info:ACC: 4.181030	11.795410	1.086829	
Info:ACC: 3.718665	10.569214	0.932507	
Info:ACC: 3.408227	9.956714	1.084436	
Info:ACC: 3.408227	10.111035	1.545007	
Info:ACC: 3.561352	10.113428	2.004981	
Info:ACC: 3.714478	9.961499	2.311829	
Info:ACC: 3.866406	9.808972	2.312427	
Info:ACC: 4.018933	9.655848	2.312427	
Info:ACC: 4.018933	9.502124	2.005579	
Info:ACC: 3.710889	9.041553	1.698132	
Info:ACC: 3.404041	9.040955	1.696936	
Info:ACC: 3.097790	8.734705	1.848267	
Info:ACC: 2.636023	7.969678	2.000195	
GDB->counter = 1
Info:ACC: 2.325586	7.205249	2.152124	
Info:ACC: 2.018738	7.205249	1.998401	
Info:ACC: 2.171265	6.897803	1.692151	
Info:ACC: 2.169470	6.284705	1.539624	
Info:ACC: 2.167676	6.130383	1.386499	
Info:ACC: 2.321399	6.436035	1.081445	
Info:ACC: 2.628845	6.587366	0.623267	
Info:ACC: 2.935693	6.739295	0.470740	
Info:ACC: 3.088220	6.586169	0.319409	
Info:ACC: 3.547595	6.585571	0.320605	
Info:ACC: 3.854443	6.892419	0.628052	
Info:ACC: 4.315613	7.352991	0.782971	
Info:ACC: 4.469934	7.506116	0.936096	
Info:ACC: 4.469934	7.660437	1.241748	
Info:ACC: 4.318006	8.121008	1.853650	
Info:ACC: 3.708496	9.044543	3.228186	
Info:ACC: 2.639612	9.662427	4.449597	
Info:ACC: 2.181433	9.664221	4.603320	
Info:ACC: 3.252112	9.204846	4.303650	
Info:ACC: 5.394666	8.895605	3.087024	
Info:ACC: 6.925317	8.891418	2.171265	
Info:ACC: 7.079041	9.347803	1.864416	
Info:ACC: 6.470727	11.033374	2.321399	
Info:ACC: 6.017932	12.565821	2.777783	
Info:ACC: 5.103967	13.179517	2.467944	
Info:ACC: 4.184619	12.257776	1.546204	
Info:TIM: 157744
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.020129	9.499133	1.547998	
Info:ACC: 4.476514	9.041553	2.161694	
Info:ACC: 4.629041	9.348999	2.009167	
Info:ACC: 4.937683	9.959106	1.091614	
Info:ACC: 5.398852	10.415491	0.480908	
Info:ACC: 5.553772	10.873670	0.327783	
Info:ACC: 5.403039	11.025599	0.020337	
Info:ACC: 4.941870	9.646276	-1.056921	
Info:ACC: 3.860425	8.569018	-0.746484	
Info:ACC: 4.629041	9.799402	0.472534	
Info:ACC: 2.335754	8.577393	0.312830	
Info:ACC: 2.173059	8.268750	0.320007	
Info:ACC: 3.248523	7.198669	0.619080	
Info:ACC: 1.555774	6.281116	0.773999	
Info:ACC: 2.628247	6.893616	0.776990	
Info:ACC: 2.631238	7.506116	0.775195	
Info:ACC: 2.480505	7.658643	0.621472	
Info:ACC: 2.173059	7.658643	0.622668	
Info:ACC: 3.093005	7.658044	0.471936	
Info:ACC: 3.244336	6.892419	0.471936	
Info:ACC: 3.088818	6.739295	0.624463	
Info:ACC: 3.089417	7.046143	0.778186	
Info:ACC: 3.244336	7.506116	0.778784	
Info:ACC: 3.551184	7.352393	0.626257	
Info:ACC: 3.549988	7.351794	0.473132	
Info:ACC: 3.551782	8.271143	0.626257	
Info:ACC: 3.710290	9.955518	0.474329	
GDB->counter = 1
Info:ACC: 4.638611	11.944946	0.479114	
Info:ACC: 5.406629	12.252393	0.941480	
Info:ACC: 6.325976	11.796008	1.863220	
Info:ACC: 6.781165	10.574597	2.783166	
Info:ACC: 7.083826	10.118811	3.549988	
Info:ACC: 7.235754	9.968079	4.008765	
Info:ACC: 6.776380	9.968079	3.393872	
Info:ACC: 5.858228	10.116419	1.857837	
Info:ACC: 4.480103	10.111035	0.626257	
Info:ACC: 2.948853	10.259974	-0.297278	
Info:ACC: 1.878174	10.869482	-0.759644	
Info:ACC: 1.420593	11.174536	-0.914563	
Info:ACC: 0.961218	10.715759	-0.763232	
Info:ACC: 0.804504	9.185705	-0.148938	
Info:ACC: 1.563550	7.656848	0.466553	
Info:ACC: 2.172461	7.199866	1.233972	
Info:ACC: 2.478113	7.202258	1.541418	
Info:ACC: 2.630042	6.437829	1.540820	
Info:ACC: 2.472729	5.364758	1.387097	
Info:ACC: 2.010962	5.518481	1.843481	
Info:ACC: 0.637622	7.359571	3.519482	
Info:ACC: -1.805200	8.590551	4.277331	
Info:ACC: -2.417102	8.129980	3.362769	
Info:ACC: -0.582593	7.667017	2.451794	
Info:ACC: 1.408032	8.124598	2.304651	
Info:ACC: 2.789746	8.890223	2.616882	
Info:TIM: 157745
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.242139	9.046338	3.087024	
Info:ACC: 7.079041	9.198865	2.631836	
Info:ACC: 7.385889	9.348999	1.866211	
Info:ACC: 7.233362	9.499731	1.098791	
Info:ACC: 6.621460	9.496142	0.790149	
Info:ACC: 5.702710	9.804785	1.398462	
Info:ACC: 5.092004	10.111633	1.398462	
Info:ACC: 5.248120	11.185303	2.316614	
Info:ACC: 4.484888	10.882044	2.772400	
Info:ACC: 4.173254	9.351392	2.618677	
