Info:TIM: 157564
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.634228	7.821936	3.530249	
Info:TIM: 157585
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.866809	7.515686	2.918347	
Info:ACC: 2.938684	7.360766	2.616284	
Info:ACC: 3.397461	7.818945	2.616284	
Info:ACC: 3.859229	7.820740	2.772400	
Info:ACC: 4.318006	7.667017	2.619873	
Info:ACC: 4.470532	7.665820	2.621069	
Info:ACC: 4.929907	7.360766	2.928516	
Info:ACC: 5.081238	7.361963	3.083435	
Info:ACC: 5.541211	7.668811	3.237158	
Info:ACC: 5.543603	8.588160	3.542810	
Info:ACC: 5.396460	10.426257	3.542810	
Info:ACC: 5.249316	11.345007	3.388489	
Info:ACC: 4.945459	11.343213	2.927917	
Info:ACC: 4.942468	10.423266	2.775989	
Info:ACC: 5.400647	10.729517	2.931506	
Info:ACC: 6.015540	11.343811	3.392676	
Info:ACC: 6.322986	11.191284	3.240149	
Info:ACC: 6.321191	10.730115	2.627649	
Info:ACC: 6.012549	10.115222	2.319006	
Info:ACC: 5.245728	10.268347	2.623462	
Info:ACC: 5.400647	10.729517	2.776587	
Info:ACC: 5.094995	10.728918	2.315418	
Info:ACC: 4.788147	10.266553	1.702917	
Info:ACC: 4.785754	9.653455	1.854846	
Info:ACC: 4.018933	9.501526	2.005579	
Info:ACC: 3.862817	8.429651	1.851856	
Info:ACC: 3.553577	7.815955	1.544409	
GDB->counter = 1
Info:ACC: 3.244934	7.202258	1.391284	
Info:ACC: 3.395667	6.436035	1.238757	
Info:ACC: 3.546997	6.588562	1.085632	
Info:ACC: 3.548193	6.894812	1.085034	
Info:ACC: 3.395667	6.894812	0.931311	
Info:ACC: 2.936890	7.200464	0.776392	
Info:ACC: 2.783765	6.893018	0.622668	
Info:ACC: 2.629443	6.892419	0.470142	
Info:ACC: 2.783765	7.198669	0.470740	
Info:ACC: 3.091809	7.658044	0.625061	
Info:ACC: 3.399255	7.812366	0.778784	
Info:ACC: 3.399255	7.812964	1.085034	
Info:ACC: 3.399853	8.272339	0.931909	
Info:ACC: 3.707898	8.884839	0.780579	
Info:ACC: 4.018335	10.415491	0.628650	
Info:ACC: 4.330566	11.180517	0.782971	
Info:ACC: 4.635620	10.109838	1.242944	
Info:ACC: 4.630835	9.040357	2.007971	
Info:ACC: 4.475317	9.042749	2.314221	
Info:ACC: 4.477710	9.962097	2.314819	
Info:ACC: 4.939477	9.962097	2.316614	
Info:ACC: 5.091406	9.656446	2.622266	
Info:ACC: 4.783960	9.198865	3.079248	
Info:ACC: 4.015943	8.587561	3.076855	
Info:ACC: 3.247925	7.973865	2.921338	
Info:ACC: 2.939880	7.667017	2.767615	
Info:TIM: 157586
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.397461	7.207642	2.923730	
Info:ACC: 4.008765	7.208240	2.926123	
Info:ACC: 4.622461	7.360766	2.775391	
Info:ACC: 4.929309	7.973865	3.082239	
Info:ACC: 5.239148	8.740686	3.542810	
Info:ACC: 5.394067	9.048132	3.542810	
Info:ACC: 5.240344	8.435633	3.389087	
Info:ACC: 5.084826	8.281909	3.234766	
Info:ACC: 4.932898	8.281311	3.387891	
Info:ACC: 4.931702	8.128186	3.234168	
Info:ACC: 4.931702	8.281311	3.389087	
Info:ACC: 5.546594	9.354383	3.543408	
Info:ACC: 5.398254	10.273132	3.542212	
Info:ACC: 5.092603	9.966883	3.234766	
Info:ACC: 4.785754	10.117615	2.774792	
Info:ACC: 4.788147	11.035169	2.621667	
Info:ACC: 4.791138	11.494543	2.469141	
Info:ACC: 5.250513	11.034571	2.316614	
Info:ACC: 4.942468	10.879651	1.702917	
Info:ACC: 4.637414	11.795410	0.936694	
Info:ACC: 4.641602	12.558642	0.323596	
Info:ACC: 4.642798	12.251196	0.324194	
Info:ACC: 4.639209	11.026794	0.782971	
Info:ACC: 4.175049	9.956714	1.086829	
Info:ACC: 3.558960	9.038562	1.084436	
Info:ACC: 2.789746	7.967285	1.234570	
Info:ACC: 2.173059	6.896008	1.386499	
GDB->counter = 1
Info:ACC: 2.012158	5.517285	1.233374	
Info:ACC: 2.165881	5.822937	1.079651	
Info:ACC: 2.167078	6.128589	0.774597	
Info:ACC: 2.474524	6.433642	0.622668	
Info:ACC: 2.475720	6.893616	0.928918	
Info:ACC: 2.631836	7.660437	1.082642	
Info:ACC: 2.939880	7.966687	1.082642	
Info:ACC: 2.634228	8.119214	0.928918	
Info:ACC: 2.789148	8.424866	0.776990	
Info:ACC: 3.095996	8.884839	0.931909	
Info:ACC: 3.710889	9.344812	1.239954	
Info:ACC: 3.865210	9.652258	1.393079	
Info:ACC: 4.019531	9.958508	1.393677	
Info:ACC: 4.020129	10.417883	1.241150	
Info:ACC: 4.330566	11.642285	1.242346	
Info:ACC: 4.792932	11.489758	1.397864	
Info:ACC: 5.249915	10.877258	1.550989	
Info:ACC: 4.941272	9.960302	2.009167	
Info:ACC: 4.632031	9.655848	2.467944	
Info:ACC: 4.477710	9.503919	2.619873	
Info:ACC: 4.017737	9.197070	2.311230	
Info:ACC: 3.403442	8.737097	2.156311	
Info:ACC: 3.095398	8.124598	2.308240	
Info:ACC: 2.786755	7.818945	2.765820	
Info:ACC: 2.173657	7.515088	3.069678	
Info:ACC: 1.713086	7.054517	2.609107	
Info:TIM: 157587
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.708899	6.132776	1.997803	
Info:ACC: 2.320203	6.132776	2.001392	
Info:ACC: 3.240747	6.592749	2.157507	
Info:ACC: 3.701916	7.205249	2.005579	
Info:ACC: 4.009961	7.663428	1.854248	
Info:ACC: 4.470532	7.817151	2.161694	
Info:ACC: 4.625452	8.278320	2.774194	
Info:ACC: 4.626648	8.433240	2.927319	
Info:ACC: 4.626648	8.432642	2.774194	
Info:ACC: 4.779773	8.586365	3.234168	
Info:ACC: 4.934692	9.201258	3.847864	
Info:ACC: 5.090210	9.968677	4.154712	
Info:ACC: 5.245728	10.274927	4.001587	
Info:ACC: 5.245728	9.968079	3.542212	
Info:ACC: 5.092004	10.119410	3.389087	
Info:ACC: 5.554370	11.344409	3.391479	
Info:ACC: 6.018530	12.109436	3.086426	
Info:ACC: 6.325378	11.801990	2.627051	
Info:ACC: 5.861816	10.268347	2.165283	
Info:ACC: 5.397058	9.194677	1.704712	
Info:ACC: 5.089014	9.193481	1.549793	
Info:ACC: 4.630237	9.040357	1.549194	
Info:ACC: 4.627844	8.734106	1.549194	
Info:ACC: 4.322791	9.346606	1.394275	
Info:ACC: 4.018335	9.345410	1.240552	
Info:ACC: 3.863415	8.732910	1.239355	
Info:ACC: 3.401648	8.121008	1.390686	
GDB->counter = 1
Info:ACC: 3.395667	6.591553	2.003784	
Info:ACC: 3.393872	6.286499	2.003784	
Info:ACC: 3.239551	6.132776	1.850061	
Info:ACC: 3.239551	6.285303	1.849463	
Info:ACC: 3.088220	6.744678	1.850061	
Info:ACC: 3.242542	6.744678	1.850659	
Info:ACC: 3.394470	6.590955	1.544409	
Info:ACC: 3.395068	6.896606	1.391284	
Info:ACC: 3.397461	7.661035	1.238757	
Info:ACC: 3.553577	8.426062	1.086231	
Info:ACC: 3.709692	9.191687	1.086231	
Info:ACC: 3.864612	9.497339	1.087427	
Info:ACC: 4.018335	9.498535	1.393677	
Info:ACC: 3.865210	9.651660	1.086829	
Info:ACC: 3.867603	10.568616	0.474927	
Info:ACC: 4.176245	10.719946	0.322998	
Info:ACC: 4.327576	9.648669	0.782373	
Info:ACC: 4.474719	8.119214	1.242346	
Info:ACC: 4.471130	7.969079	2.008569	
Info:ACC: 4.779175	8.582776	1.856043	
Info:ACC: 4.934692	9.040955	1.550391	
Info:ACC: 4.783362	9.346606	1.549793	
Info:ACC: 4.629639	9.041553	2.007373	
Info:ACC: 4.015943	8.736499	2.311230	
Info:ACC: 3.248523	8.277722	2.461963	
Info:ACC: 2.787952	7.818945	2.613293	
Info:TIM: 157588
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.326184	7.361365	3.070874	
Info:ACC: 2.171863	7.055713	3.071472	
Info:ACC: 2.324390	7.055713	3.072070	
Info:ACC: 2.478113	7.361365	2.613293	
Info:ACC: 2.939282	7.819543	2.615686	
Info:ACC: 3.705505	7.818945	2.312427	
Info:ACC: 4.165479	8.277722	2.467346	
Info:ACC: 4.932300	8.125793	2.776587	
Info:ACC: 5.237353	7.821338	3.083435	
Info:ACC: 5.543005	7.975061	3.390881	
Info:ACC: 5.544202	8.436231	3.696533	
Info:ACC: 5.547193	9.202454	3.849658	
Info:ACC: 5.396460	9.661829	3.696533	
Info:ACC: 5.703906	10.120605	3.544605	
Info:ACC: 5.859424	10.731909	3.085229	
Info:ACC: 5.861816	11.495740	2.779578	
Info:ACC: 6.171655	12.413892	2.781372	
Info:ACC: 6.787146	12.720739	2.783166	
Info:ACC: 6.937879	11.188293	2.322595	
Info:ACC: 6.318201	9.654651	1.860828	
Info:ACC: 5.855835	9.500928	2.012756	
Info:ACC: 5.703906	10.114624	2.165283	
Info:ACC: 5.398852	9.961499	1.857239	
Info:ACC: 4.938879	9.805982	1.396667	
Info:ACC: 4.631433	9.345410	1.242346	
Info:ACC: 4.322192	8.426661	1.241150	
Info:ACC: 3.858630	7.354785	1.085632	
GDB->counter = 1
Info:ACC: 3.087622	6.129187	0.930713	
Info:ACC: 3.085828	5.822339	0.930713	
Info:ACC: 2.932105	5.822937	1.388892	
Info:ACC: 2.779578	6.130383	1.388892	
Info:ACC: 2.781372	6.895410	1.235168	
Info:ACC: 2.630640	7.201062	0.928320	
Info:ACC: 2.478711	7.353589	0.928320	
Info:ACC: 2.631836	7.353589	0.928918	
Info:ACC: 2.785559	7.659839	0.930115	
Info:ACC: 3.093604	8.272339	0.778186	
Info:ACC: 3.402246	9.036768	0.473132	
Info:ACC: 3.710889	9.495544	0.474329	
Info:ACC: 4.018335	9.495544	0.475525	
Info:ACC: 4.170862	9.189893	0.629248	
Info:ACC: 4.323987	9.802991	0.782971	
Info:ACC: 4.635022	11.334839	0.937292	
Info:ACC: 4.791138	11.028589	0.782373	
Info:ACC: 3.715076	9.190491	1.085034	
Info:ACC: 3.401050	7.967883	2.158105	
Info:ACC: 4.012952	8.585767	3.078052	
Info:ACC: 3.862219	8.741284	3.536231	
Info:ACC: 3.555969	9.046936	3.075659	
Info:ACC: 3.251514	9.351392	2.614490	
Info:ACC: 2.639612	9.350794	2.612695	
Info:ACC: 2.332165	9.045141	3.071472	
Info:ACC: 2.331567	8.740088	3.071472	
Info:TIM: 157589
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.021130	7.513892	2.611499	
Info:ACC: 2.324988	6.900195	2.153320	
Info:ACC: 2.476318	6.898401	1.848267	
Info:ACC: 3.090015	7.204053	2.003784	
Info:ACC: 3.703711	7.510901	2.158704	
Info:ACC: 3.858032	7.971472	2.464954	
Info:ACC: 3.706702	8.277722	2.311829	
Info:ACC: 3.861023	8.583972	2.465552	
Info:ACC: 4.167871	8.738294	2.772998	
Info:ACC: 4.322192	8.892016	2.772998	
Info:ACC: 4.475915	9.198267	2.774792	
Info:ACC: 5.242737	9.505115	3.237756	
Info:ACC: 6.162683	9.813159	3.546997	
Info:ACC: 6.622656	9.813757	3.547595	
Info:ACC: 6.470129	10.119410	3.241345	
Info:ACC: 6.778772	11.190088	3.242542	
Info:ACC: 7.090405	12.415686	3.396265	
Info:ACC: 7.093396	12.416285	3.548791	
Info:ACC: 6.630432	11.037561	2.933301	
Info:ACC: 5.706299	9.963293	2.317212	
Info:ACC: 5.091406	9.808972	2.316614	
Info:ACC: 5.091406	9.502124	2.009766	
Info:ACC: 4.935290	8.888428	1.703516	
Info:ACC: 5.088416	9.653455	1.703516	
Info:ACC: 4.478906	9.500330	1.699927	
Info:ACC: 4.015943	7.967883	1.241150	
Info:ACC: 4.009363	6.895410	1.239355	
GDB->counter = 1
Info:ACC: 2.781372	6.282910	1.083240	
Info:ACC: 3.086426	5.976062	1.084436	
Info:ACC: 2.930908	5.056714	0.621472	
Info:ACC: 1.704114	5.361169	0.311633	
Info:ACC: 1.400854	5.973071	0.159106	
Info:ACC: 1.860828	6.277527	-0.144751	
Info:ACC: 2.475720	7.195679	-0.142957	
Info:ACC: 2.479309	7.809375	0.162097	
Info:ACC: 2.175452	8.576197	0.314624	
Info:ACC: 2.332165	9.494946	0.162695	
Info:ACC: 2.795727	10.719348	0.318213	
Info:ACC: 3.412415	11.486768	0.931909	
Info:ACC: 3.261084	11.336634	1.543213	
Info:ACC: 2.951843	10.265356	1.235168	
Info:ACC: 2.643201	11.028589	0.930713	
Info:ACC: 4.028503	12.713562	1.242346	
Info:ACC: 4.797119	12.254786	1.243542	
Info:ACC: 4.637414	9.652258	1.700525	
Info:ACC: 4.014148	8.123401	2.311829	
Info:ACC: 4.013550	8.737696	2.464954	
Info:ACC: 3.711487	9.656446	2.617481	
Info:ACC: 3.713281	9.657043	2.463159	
Info:ACC: 3.099585	9.043945	2.460767	
Info:ACC: 2.483496	8.278918	2.917749	
Info:ACC: 2.021729	7.821936	3.223401	
Info:ACC: 2.020532	7.515088	2.917151	
Info:TIM: 157590
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.170068	6.593347	2.307044	
Info:ACC: 3.087622	6.592749	2.157507	
Info:ACC: 3.854443	6.899597	2.465552	
Info:ACC: 4.161890	7.359571	2.466748	
Info:ACC: 4.316809	7.665820	2.467944	
Info:ACC: 4.777380	7.972070	2.469141	
Info:ACC: 5.084826	8.279516	2.929114	
Info:ACC: 5.086023	8.280713	3.234766	
Info:ACC: 4.932300	7.975061	3.234168	
Info:ACC: 4.624255	7.821936	3.232971	
Info:ACC: 4.472327	8.435034	3.692944	
Info:ACC: 4.627844	9.049329	3.692944	
Info:ACC: 4.630237	9.661230	3.540417	
Info:ACC: 4.938879	10.272534	3.387891	
Info:ACC: 5.093799	10.885035	3.542212	
Info:ACC: 5.556763	12.110632	3.697730	
Info:ACC: 6.175244	13.336230	3.853247	
Info:ACC: 6.482092	12.264356	3.239551	
Info:ACC: 5.862414	9.963892	2.626453	
Info:ACC: 5.855835	9.809570	2.316614	
Info:ACC: 4.786353	9.808972	2.316016	
Info:ACC: 5.090210	9.502124	2.010962	
Info:ACC: 5.090808	9.959704	1.550391	
Info:ACC: 4.326379	9.651660	1.086829	
Info:ACC: 3.709692	8.119214	0.933105	
Info:ACC: 3.703711	6.588562	1.391284	
Info:ACC: 2.935095	6.743482	1.542017	
GDB->counter = 1
Info:ACC: 3.240149	6.130383	1.390686	
Info:ACC: 3.085229	5.517285	1.083240	
Info:ACC: 2.778381	5.976062	0.929517	
Info:ACC: 2.933301	6.127991	0.776990	
Info:ACC: 2.779578	6.281116	0.774597	
Info:ACC: 2.168872	6.434241	0.775195	
Info:ACC: 2.627649	6.127991	0.775793	
Info:ACC: 2.628845	7.200464	1.235767	
Info:ACC: 2.940479	8.579785	1.236963	
Info:ACC: 3.250916	9.191687	0.931909	
Info:ACC: 3.404639	9.498535	1.543811	
Info:ACC: 3.407629	10.573400	2.157507	
Info:ACC: 3.716870	10.726526	1.698132	
Info:ACC: 3.408826	9.804785	1.084436	
Info:ACC: 3.406433	9.957312	0.933105	
Info:ACC: 4.174451	10.415491	0.629846	
Info:ACC: 4.940674	9.955518	0.785962	
Info:ACC: 5.243335	9.037964	1.245935	
Info:ACC: 5.699121	8.580981	2.167078	
Info:ACC: 6.311023	8.585767	3.087622	
Info:ACC: 6.617273	8.433838	2.935693	
Info:ACC: 6.616675	8.279516	2.628845	
Info:ACC: 6.462952	7.972070	2.474524	
Info:ACC: 6.002380	7.818347	2.319006	
Info:ACC: 5.389282	7.512695	2.622864	
Info:ACC: 4.623059	7.360168	2.771802	
Info:TIM: 157591
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.088220	6.292480	3.686365	
Info:ACC: 2.780774	6.291883	3.073267	
Info:ACC: 2.780774	6.288892	2.460767	
Info:ACC: 3.088220	7.052722	2.156909	
Info:ACC: 3.856836	7.817749	2.159302	
Info:ACC: 4.166077	8.429651	1.853650	
Info:ACC: 4.320398	8.429052	2.007373	
Info:ACC: 4.472925	8.123401	2.162292	
Info:ACC: 4.931104	7.818945	2.623462	
Info:ACC: 5.542407	7.513892	3.238354	
Info:ACC: 5.848657	7.975659	3.698926	
Info:ACC: 6.157898	9.049927	4.158301	
Info:ACC: 6.315808	10.122400	4.005774	
Info:ACC: 6.011950	10.426855	3.390881	
Info:ACC: 5.400647	10.425061	3.082239	
Info:ACC: 4.940076	10.425061	3.387891	
Info:ACC: 5.095593	11.191284	3.389685	
Info:ACC: 5.709290	11.037561	3.085828	
Info:ACC: 6.166870	10.270142	2.473328	
Info:ACC: 5.857031	9.195276	1.707104	
Info:ACC: 5.853442	8.887232	1.553381	
Info:ACC: 5.548987	9.499731	1.857837	
Info:ACC: 5.243933	9.807775	2.010364	
Info:ACC: 4.938879	10.113428	1.702917	
Info:ACC: 4.786951	10.265356	1.396069	
Info:ACC: 4.633227	9.652258	1.394873	
Info:ACC: 4.171460	9.039759	1.241748	
GDB->counter = 1
Info:ACC: 4.166077	7.814160	1.240552	
Info:ACC: 4.163086	6.741687	0.934302	
Info:ACC: 3.852649	6.281714	1.086829	
Info:ACC: 3.853247	6.588562	1.086231	
Info:ACC: 3.547595	6.741089	0.931909	
Info:ACC: 3.241345	6.434839	0.777588	
Info:ACC: 3.088220	6.587366	0.777588	
Info:ACC: 2.935693	6.587366	0.623267	
Info:ACC: 2.475720	6.739295	0.469543	
Info:ACC: 2.630640	7.351794	0.623267	
Info:ACC: 2.786755	8.271741	0.776990	
Info:ACC: 3.249719	9.037964	0.931311	
Info:ACC: 3.404041	9.037964	1.085034	
Info:ACC: 3.557166	9.191687	1.238757	
Info:ACC: 3.558362	9.499133	1.391882	
Info:ACC: 3.559558	10.111633	1.392480	
Info:ACC: 3.869397	10.724133	1.393677	
Info:ACC: 4.021924	9.958508	1.547400	
Info:ACC: 4.324585	9.041553	2.160498	
Info:ACC: 4.474719	8.584570	2.774194	
Info:ACC: 4.627246	8.586963	3.387292	
Info:ACC: 4.780969	8.741284	3.234168	
Info:ACC: 4.781568	8.893213	2.928516	
Info:ACC: 4.935290	8.892016	2.775391	
Info:ACC: 4.934094	8.739490	3.233569	
Info:ACC: 4.322192	9.201856	3.843079	
Info:TIM: 157592
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.636023	8.128784	3.072070	
Info:ACC: 2.480505	7.514490	2.919544	
Info:ACC: 2.937488	6.901392	2.616284	
Info:ACC: 3.701318	6.594543	2.618079	
Info:ACC: 4.006970	6.747668	2.466150	
Info:ACC: 4.315015	7.359571	2.314221	
Info:ACC: 4.469336	7.358374	2.161096	
Info:ACC: 4.622461	7.205249	2.314819	
Info:ACC: 4.774988	7.052722	2.469141	
Info:ACC: 5.080640	7.207044	2.929114	
Info:ACC: 5.082434	7.821338	3.082239	
Info:ACC: 5.238550	8.893811	3.389087	
Info:ACC: 5.242737	9.966883	3.542212	
Info:ACC: 5.553174	10.732508	3.390881	
Info:ACC: 5.861218	10.885035	3.390881	
Info:ACC: 5.708093	11.037561	3.237756	
Info:ACC: 5.863611	11.956311	3.391479	
Info:ACC: 6.172852	12.416883	3.699524	
Info:ACC: 6.478503	11.804980	3.546399	
Info:ACC: 6.015540	10.577588	2.931506	
Info:ACC: 5.551978	9.963892	2.624060	
Info:ACC: 5.398852	10.116419	2.623462	
Info:ACC: 5.245130	9.809570	2.316016	
Info:ACC: 4.784558	9.502124	2.162292	
Info:ACC: 4.783362	9.042150	2.008569	
Info:ACC: 4.320996	8.275928	1.699927	
Info:ACC: 3.858630	7.509107	1.391882	
GDB->counter = 1
Info:ACC: 3.242542	6.589160	1.236963	
Info:ACC: 2.933301	6.130383	1.388294	
Info:ACC: 2.320203	5.671008	1.386499	
Info:ACC: 2.164685	5.212232	1.693347	
Info:ACC: 2.470935	5.519678	1.847070	
Info:ACC: 2.473328	6.590955	1.541418	
Info:ACC: 2.783166	7.202258	1.235767	
Info:ACC: 2.938086	7.660437	0.931311	
Info:ACC: 3.246728	8.272339	1.083838	
Info:ACC: 2.942871	9.038562	0.930115	
Info:ACC: 3.252112	9.496740	0.626855	
Info:ACC: 4.018335	9.649267	0.628650	
Info:ACC: 4.172656	9.955518	0.782373	
Info:ACC: 4.325781	9.343616	0.782373	
Info:ACC: 4.323389	9.037964	1.088025	
Info:ACC: 4.015943	8.732312	1.087427	
Info:ACC: 4.169665	9.650464	0.782971	
Info:ACC: 4.633826	10.414892	0.477319	
Info:ACC: 4.633227	9.189893	0.783569	
Info:ACC: 4.626050	7.659839	1.242944	
Info:ACC: 4.471130	8.121008	1.701721	
Info:ACC: 4.474121	8.889026	2.160498	
Info:ACC: 4.169665	9.349597	2.311230	
Info:ACC: 3.405835	9.655848	2.155713	
Info:ACC: 2.946460	9.349597	2.307642	
Info:ACC: 2.792737	9.196472	2.460767	
Info:TIM: 157593
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.483496	8.279516	3.070874	
Info:ACC: 1.715479	7.822534	3.527258	
Info:ACC: 1.254907	7.516882	3.220410	
Info:ACC: 1.406836	7.208240	2.763428	
Info:ACC: 2.171265	7.053918	2.459570	
Info:ACC: 2.938086	7.665820	2.616882	
Info:ACC: 3.858630	7.821338	3.231177	
Info:ACC: 4.012353	8.128186	3.384302	
Info:ACC: 3.860425	8.436231	3.843677	
Info:ACC: 4.319800	8.282507	3.538623	
Info:ACC: 4.320398	8.436231	3.691748	
Info:ACC: 4.472925	8.283106	3.692346	
Info:ACC: 4.626050	8.589355	3.846668	
Info:ACC: 4.934094	8.896802	4.154114	
Info:ACC: 5.088416	9.203650	4.154114	
Info:ACC: 5.090210	9.662427	3.847864	
Info:ACC: 5.244531	10.273730	3.542810	
Info:ACC: 5.709290	12.416883	3.545801	
Info:ACC: 6.483887	14.101855	3.701916	
Info:ACC: 7.098181	13.029981	3.395667	
Info:ACC: 6.782361	10.270740	2.627649	
Info:ACC: 6.008362	8.890223	2.165881	
Info:ACC: 5.547791	9.195874	2.164685	
Info:ACC: 5.396460	9.655249	2.164685	
Info:ACC: 5.397656	10.114026	2.010962	
Info:ACC: 4.938879	9.961499	2.162292	
Info:ACC: 4.480103	9.960302	1.700525	
GDB->counter = 1
Info:ACC: 3.250916	8.733508	1.236963	
Info:ACC: 3.247327	7.506714	0.625659	
Info:ACC: 3.548791	6.586768	0.626855	
Info:ACC: 3.853845	6.586768	0.780579	
Info:ACC: 3.700720	6.741089	0.933105	
Info:ACC: 3.548791	6.740491	0.626855	
Info:ACC: 3.853247	6.739295	0.626257	
Info:ACC: 2.938684	7.505517	0.470142	
Info:ACC: 2.936890	6.586169	0.471338	
Info:ACC: 3.240747	6.739892	0.778186	
Info:ACC: 2.936890	7.506714	0.929517	
Info:ACC: 2.786755	7.966089	0.776990	
Info:ACC: 3.093005	8.118616	0.778186	
Info:ACC: 3.250317	9.344213	1.083838	
Info:ACC: 3.098389	8.885437	1.237561	
Info:ACC: 3.554773	8.274134	1.391882	
Info:ACC: 3.402246	9.651660	1.085632	
Info:ACC: 4.023718	11.640491	0.629846	
Info:ACC: 4.639209	11.181116	1.089819	
Info:ACC: 4.328174	9.500330	2.005579	
Info:ACC: 3.709094	8.277124	2.464355	
Info:ACC: 3.706104	7.972669	2.617481	
Info:ACC: 3.859827	8.432043	2.619275	
Info:ACC: 4.475317	9.198267	2.774792	
Info:ACC: 5.090210	9.504517	2.777185	
Info:ACC: 5.243335	9.810766	2.775391	
info: battery::battery_get_volt:157620130:303: Config0 Channel 0 = 4302 mV

Info:TIM: 157594
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.018335	9.046338	3.229382	
Info:ACC: 2.943469	8.588160	3.376526	
Info:ACC: 1.563550	7.821936	3.067285	
Info:ACC: 1.254309	7.361963	3.221606	
Info:ACC: 1.865613	7.210034	3.223401	
Info:ACC: 2.325586	7.515088	2.919544	
Info:ACC: 2.938684	7.514490	2.769409	
Info:ACC: 3.858630	7.973865	2.926123	
Info:ACC: 4.471728	8.280713	3.232971	
Info:ACC: 4.474719	8.894409	3.539819	
Info:ACC: 4.627844	8.588758	3.693542	
Info:ACC: 4.779175	8.129980	3.692944	
Info:ACC: 4.624854	8.131177	4.152917	
Info:ACC: 4.780371	9.204846	4.459765	
Info:ACC: 5.090808	9.816748	4.000391	
Info:ACC: 5.092004	9.968079	3.541614	
Info:ACC: 5.245130	9.966284	3.235962	
Info:ACC: 5.093201	10.731311	3.235962	
Info:ACC: 5.556763	11.955713	3.085828	
Info:ACC: 6.327771	12.875061	3.240747	
Info:ACC: 6.327771	11.955713	2.778980	
Info:ACC: 5.403039	10.575195	2.163489	
Info:ACC: 4.786353	9.807178	1.855444	
Info:ACC: 4.478308	9.654053	1.854248	
Info:ACC: 4.172058	9.654053	1.853052	
Info:ACC: 3.865210	9.500928	1.698730	
Info:ACC: 3.558362	9.193481	1.391284	
GDB->counter = 1
Info:ACC: 2.634827	7.660437	1.082043	
Info:ACC: 2.784961	7.047339	1.083240	
Info:ACC: 3.088818	6.741687	1.083838	
Info:ACC: 3.088818	6.895410	1.236963	
Info:ACC: 3.242542	7.049133	1.237561	
Info:ACC: 3.243738	7.507910	1.083240	
Info:ACC: 2.786157	7.813562	0.928918	
Info:ACC: 2.633630	7.812366	0.775793	
Info:ACC: 2.633630	7.964892	0.775793	
Info:ACC: 2.634827	8.272937	1.235168	
Info:ACC: 2.635425	8.426661	1.235767	
Info:ACC: 2.942273	8.426062	0.930115	
Info:ACC: 3.095398	8.577991	0.778186	
Info:ACC: 3.403442	8.883642	0.779382	
Info:ACC: 3.557166	9.037366	0.779980	
Info:ACC: 3.708496	8.272339	0.932507	
Info:ACC: 3.555371	9.496740	0.626855	
Info:ACC: 4.022522	11.180517	0.629248	
Info:ACC: 4.484888	10.722339	1.089221	
Info:ACC: 4.632031	8.733508	1.701721	
Info:ACC: 4.471728	7.816553	2.160498	
Info:ACC: 4.318006	8.124598	2.467346	
Info:ACC: 4.473523	8.891418	2.621069	
Info:ACC: 4.629639	9.503919	2.774194	
Info:ACC: 4.784558	9.811365	3.080444	
Info:ACC: 4.324585	9.200061	3.384302	
Info:TIM: 157595
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.942871	8.283704	3.684570	
Info:ACC: 2.328577	7.823133	3.224597	
Info:ACC: 2.478711	7.055713	2.919544	
Info:ACC: 2.936291	6.748267	2.616284	
Info:ACC: 3.701916	7.053320	2.465552	
Info:ACC: 4.162488	7.359571	2.619873	
Info:ACC: 4.317407	7.819543	2.619873	
Info:ACC: 4.319201	8.125793	2.772998	
Info:ACC: 4.319800	8.280115	3.079846	
Info:ACC: 4.472327	7.975061	3.386694	
Info:ACC: 4.624255	7.668811	3.234168	
Info:ACC: 4.928711	7.362561	3.235364	
Info:ACC: 5.234961	7.669409	3.542810	
Info:ACC: 5.544202	8.743078	3.849658	
Info:ACC: 5.394666	9.354980	3.542212	
Info:ACC: 5.243933	9.966284	3.235962	
Info:ACC: 5.245728	10.271338	2.930310	
Info:ACC: 5.401245	11.342615	2.930908	
Info:ACC: 5.711682	12.261365	2.932703	
Info:ACC: 6.327173	12.414490	2.934497	
Info:ACC: 6.324780	11.188891	2.473328	
Info:ACC: 5.553772	10.268347	2.011560	
Info:ACC: 5.092004	9.807178	1.857239	
Info:ACC: 5.091406	9.806580	1.550391	
Info:ACC: 4.938281	9.805982	1.396069	
Info:ACC: 4.478308	9.498535	1.241150	
