Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
Info:ACC: 8.221497	-12.403125	-0.123816	
Info:ACC: 7.300354	-12.863098	-0.279334	
Info:ACC: 7.297961	-13.630518	-0.580200	
Info:ACC: 9.284399	-15.162366	-0.881067	
Info:ACC: 9.585266	-15.623535	-1.495960	
Info:ACC: 8.513989	-15.165955	-1.806995	
Info:ACC: 7.137659	-14.708374	-2.272351	
Info:ACC: 5.609399	-13.637097	-2.278332	
Info:ACC: 4.083533	-11.952124	-1.977466	
Info:ACC: 3.018836	-10.114026	-1.827930	
Info:ACC: 2.260388	-8.122205	-1.523474	
Info:ACC: 2.269360	-5.823535	-0.909180	
Info:ACC: 2.735315	-5.362964	-0.909180	
Info:ACC: 2.579797	-6.436035	-1.369153	
Info:ACC: 2.116833	-6.744080	-1.830322	
Info:ACC: 1.811780	-6.132178	-1.830322	
Info:ACC: 2.119824	-6.132776	-2.135974	
Info:ACC: 2.116833	-7.358972	-2.442224	
Info:ACC: 2.112048	-8.738294	-2.747876	
Info:ACC: 2.414111	-9.199463	-3.052331	
Info:ACC: 3.026013	-9.198865	-2.590564	
Info:ACC: 3.791638	-9.349597	-1.975073	
Info:ACC: 4.404138	-9.346606	-1.207654	
Info:ACC: 4.707995	-10.416687	-1.054529	
Info:ACC: 4.396960	-11.488562	-1.055127	
Info:ACC: 4.394568	-11.947339	-0.595752	
Info:ACC: 4.544702	-13.016821	0.017346	
GDB->counter = 1
Info:ACC: 4.846167	-14.086304	0.479114	
Info:ACC: 5.456275	-14.391357	0.634631	
Info:ACC: 5.915649	-14.544482	0.789551	
Info:ACC: 6.375024	-14.236438	1.248926	
Info:ACC: 5.916846	-13.011438	0.942078	
Info:ACC: 6.691443	-10.867688	1.404443	
Info:ACC: 6.849951	-10.100866	1.556372	
Info:ACC: 6.087317	-9.182117	1.400256	
Info:ACC: 5.630933	-8.110840	1.399658	
Info:ACC: 5.330664	-7.037170	2.009766	
Info:ACC: 4.717566	-8.107849	1.701123	
Info:ACC: 4.407727	-8.569018	1.242944	
Info:ACC: 4.866504	-8.723938	0.938489	
Info:ACC: 5.170959	-9.491358	0.327185	
Info:ACC: 5.627344	-9.646276	0.174658	
Info:ACC: 5.934790	-9.493750	-0.282324	
Info:ACC: 6.240442	-9.954920	-0.436047	
Info:ACC: 5.777478	-10.567419	-0.285315	
Info:ACC: 5.317505	-10.412500	0.326587	
Info:ACC: 5.473620	-9.338232	0.940283	
Info:ACC: 5.785254	-8.723938	0.787756	
Info:ACC: 5.935987	-9.491956	0.637024	
Info:ACC: 6.088513	-9.183911	0.940881	
Info:ACC: 5.782861	-9.338232	0.482703	
Info:ACC: 5.932397	-11.023804	0.019739	
Info:ACC: 4.546496	-12.251795	-0.749475	
Info:TIM: 158176
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.395764	-11.487964	-0.903796	
Info:ACC: 3.321496	-12.254187	-1.212439	
Info:ACC: 3.321496	-11.183508	-1.364368	
Info:ACC: 3.940576	-9.345410	-1.055127	
Info:ACC: 4.711585	-9.038562	-1.207056	
Info:ACC: 4.709790	-9.346008	-1.666431	
Info:ACC: 4.710986	-8.582178	-1.972681	
Info:ACC: 4.408923	-7.970276	-1.975073	
Info:ACC: 3.947754	-8.583972	-2.281921	
Info:ACC: 3.948352	-7.970874	-2.281921	
Info:ACC: 4.103869	-7.205847	-2.281323	
Info:ACC: 4.106262	-7.052124	-2.281921	
Info:ACC: 3.646289	-7.359571	-2.283716	
Info:ACC: 3.185120	-7.971472	-2.284912	
Info:ACC: 3.182129	-8.890223	-2.131189	
Info:ACC: 3.484790	-9.654651	-1.976868	
Info:ACC: 3.942371	-9.654053	-1.669421	
Info:ACC: 3.944165	-9.193481	-1.516296	
Info:ACC: 3.637915	-9.652258	-1.365564	
Info:ACC: 3.177344	-9.497937	-0.600537	
Info:ACC: 3.178540	-9.034973	0.471936	
Info:ACC: 3.332861	-9.490161	1.237561	
Info:ACC: 3.483594	-10.100866	1.085034	
Info:ACC: 3.328076	-10.715759	0.318213	
Info:ACC: 2.713184	-11.483179	0.468945	
Info:ACC: 2.557068	-11.940161	1.388892	
Info:ACC: 3.170166	-11.325269	1.696936	
GDB->counter = 1
Info:ACC: 3.480005	-10.405920	1.851257	
Info:ACC: 3.788049	-10.405322	1.851856	
Info:ACC: 3.786255	-10.557849	2.158105	
Info:ACC: 3.786853	-10.710974	1.852454	
Info:ACC: 4.246826	-9.792224	2.159900	
Info:ACC: 3.944165	-9.485376	2.158704	
Info:ACC: 3.943567	-9.791626	2.310632	
Info:ACC: 3.484192	-9.025403	2.463159	
Info:ACC: 3.642700	-7.646680	2.311230	
Info:ACC: 3.953735	-6.575403	2.312427	
Info:ACC: 4.109253	-6.575403	2.311230	
Info:ACC: 3.494958	-7.034778	2.310034	
Info:ACC: 3.494360	-6.881055	2.616882	
Info:ACC: 3.800012	-7.646081	2.771204	
Info:ACC: 4.102674	-8.563037	3.231775	
Info:ACC: 4.404737	-9.634912	2.773596	
Info:ACC: 4.706201	-11.167956	2.314819	
Info:ACC: 4.547095	-12.701001	1.854248	
Info:ACC: 4.542310	-13.162768	1.395471	
Info:ACC: 4.542908	-12.551465	1.089819	
Info:ACC: 5.005872	-11.632715	1.244739	
Info:ACC: 5.161389	-11.326465	1.091614	
Info:ACC: 5.163184	-10.561438	1.091614	
Info:ACC: 5.319299	-10.101465	1.246533	
Info:ACC: 5.931799	-10.255188	1.248328	
Info:ACC: 6.392371	-9.487768	1.708899	
Info:TIM: 158177
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.091504	-8.415894	1.400256	
Info:ACC: 5.325281	-9.183313	0.631042	
Info:ACC: 4.555469	-10.257581	0.169873	
Info:ACC: 4.245630	-10.872473	-0.443823	
Info:ACC: 3.938184	-11.027392	-0.750671	
Info:ACC: 3.938184	-11.027990	-0.903198	
Info:ACC: 4.243835	-11.182910	-1.515100	
Info:ACC: 4.243237	-11.031580	-1.974475	
Info:ACC: 4.091907	-10.420276	-2.128796	
Info:ACC: 3.788647	-9.655249	-2.129993	
Info:ACC: 3.178540	-8.736499	-1.980457	
Info:ACC: 2.264575	-7.357178	-1.523474	
Info:ACC: 2.118030	-5.824133	-1.216028	
Info:ACC: 2.581592	-4.904187	-0.909180	
Info:ACC: 2.583984	-4.750464	-0.909180	
Info:ACC: 2.584583	-4.597339	-0.909778	
Info:ACC: 2.431458	-4.751062	-1.216028	
Info:ACC: 2.583386	-5.211035	-1.214832	
Info:ACC: 3.039771	-6.283508	-1.364966	
Info:ACC: 3.494360	-7.509107	-1.518091	
Info:ACC: 3.643897	-7.815356	-1.363171	
Info:ACC: 4.254602	-8.886633	-1.208252	
Info:ACC: 4.709192	-10.111035	-1.052734	
Info:ACC: 5.164380	-10.875463	-0.745288	
Info:ACC: 5.621961	-11.486170	-0.130994	
Info:ACC: 5.617774	-12.555652	0.326587	
Info:ACC: 4.696631	-13.013830	0.779980	
GDB->counter = 1
Info:ACC: 2.552881	-13.011438	1.081445	
Info:ACC: 2.550488	-14.082117	1.693945	
Info:ACC: 2.854346	-13.772876	2.307044	
Info:ACC: 2.245435	-12.853528	2.303455	
Info:ACC: 1.635925	-12.087903	2.302856	
Info:ACC: 1.638318	-11.321680	2.609704	
Info:ACC: 1.947559	-10.708582	2.611499	
Info:ACC: 2.256201	-10.401733	2.612097	
Info:ACC: 2.409924	-10.096680	2.305249	
Info:ACC: 2.104871	-9.791626	1.845276	
Info:ACC: 2.259192	-9.487170	1.540222	
Info:ACC: 2.566040	-9.488367	1.388294	
Info:ACC: 2.719763	-8.875867	1.388892	
Info:ACC: 3.183325	-7.650867	1.390686	
Info:ACC: 3.493762	-7.037768	1.544409	
Info:ACC: 3.341834	-6.884644	1.543811	
Info:ACC: 3.342432	-6.578393	1.390686	
Info:ACC: 3.343628	-6.426465	1.390686	
Info:ACC: 3.496753	-6.425867	1.391284	
Info:ACC: 3.650476	-6.272742	1.545007	
Info:ACC: 3.804199	-6.271545	1.545605	
Info:ACC: 3.803003	-6.731519	1.545605	
Info:ACC: 3.800610	-7.344617	1.239355	
Info:ACC: 3.798218	-8.110840	1.085632	
Info:ACC: 3.488977	-8.723938	1.085034	
Info:ACC: 3.487183	-9.182714	1.238159	
Info:TIM: 158178
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.179138	-9.181519	1.695740	
Info:ACC: 2.874084	-8.874670	1.847070	
Info:ACC: 2.569031	-8.720947	2.000195	
Info:ACC: 2.568433	-9.026599	2.000195	
Info:ACC: 2.720361	-9.180323	1.848267	
Info:ACC: 3.179736	-9.180323	1.850061	
Info:ACC: 3.639111	-9.332850	2.004382	
Info:ACC: 3.791040	-9.792224	1.851856	
Info:ACC: 3.941174	-10.865893	1.240552	
Info:ACC: 4.395166	-12.092688	0.936096	
Info:ACC: 4.698425	-12.247009	0.784167	
Info:ACC: 4.853943	-11.175733	0.630444	
Info:ACC: 4.551880	-10.257581	0.475525	
Info:ACC: 4.095496	-9.951929	0.321802	
Info:ACC: 3.942371	-9.953125	-0.138171	
Info:ACC: 4.096094	-9.495544	-0.596350	
Info:ACC: 4.402942	-9.343616	-0.902002	
Info:ACC: 4.250415	-9.191687	-1.209448	
Info:ACC: 3.791638	-9.039759	-1.364966	
Info:ACC: 3.333459	-8.734106	-1.519885	
Info:ACC: 2.875879	-8.121008	-1.214233	
Info:ACC: 2.725147	-7.659839	-0.755457	
Info:ACC: 2.573218	-7.352393	-0.449805	
Info:ACC: 2.575012	-6.892419	-0.449207	
Info:ACC: 2.728735	-6.893018	-0.602332	
Info:ACC: 2.881262	-7.199866	-0.907983	
Info:ACC: 3.032593	-7.659839	-1.059912	
GDB->counter = 1
Info:ACC: 3.337048	-8.426062	-1.211841	
Info:ACC: 3.640308	-9.039160	-1.211243	
Info:ACC: 3.791040	-9.344812	-1.057520	
Info:ACC: 3.943567	-9.497937	-0.903796	
Info:ACC: 4.096692	-9.343616	-0.596948	
Info:ACC: 3.944165	-9.342420	-0.291296	
Info:ACC: 4.097888	-9.188098	0.015552	
Info:ACC: 4.097888	-9.186304	0.628052	
Info:ACC: 4.098486	-9.490759	0.934302	
Info:ACC: 4.096692	-9.949536	1.087427	
Info:ACC: 3.941174	-10.561438	0.933704	
Info:ACC: 3.938184	-11.634509	0.781177	
Info:ACC: 4.240845	-12.247607	0.629248	
Info:ACC: 4.392774	-12.093884	0.936096	
Info:ACC: 4.395166	-10.867688	1.394873	
Info:ACC: 4.248023	-9.487170	2.006177	
Info:ACC: 4.099084	-8.719751	2.312427	
Info:ACC: 3.947754	-8.412903	2.464954	
Info:ACC: 3.795825	-8.258581	2.616882	
Info:ACC: 3.642102	-8.717957	2.615686	
Info:ACC: 3.179736	-9.484777	2.155713	
Info:ACC: 2.871094	-9.945948	1.695142	
Info:ACC: 2.716773	-10.253393	1.541418	
Info:ACC: 2.869897	-9.947742	1.389490	
Info:ACC: 3.024219	-9.642090	1.236963	
Info:ACC: 3.179138	-9.029590	1.390088	
Info:TIM: 158179
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.337646	-7.651465	1.237561	
Info:ACC: 3.493164	-7.192090	1.238159	
Info:ACC: 3.493762	-7.191492	1.544409	
Info:ACC: 3.493762	-7.343421	1.850061	
Info:ACC: 3.340637	-7.189099	2.002588	
Info:ACC: 3.187512	-7.188501	2.155713	
Info:ACC: 3.033789	-7.341626	2.308240	
Info:ACC: 3.033789	-7.493555	2.615088	
Info:ACC: 3.339441	-7.645483	2.921936	
Info:ACC: 3.491968	-7.798010	2.923132	
Info:ACC: 3.643897	-8.257385	2.770007	
Info:ACC: 3.642102	-8.564234	2.770007	
Info:ACC: 3.640906	-8.717359	2.923132	
Info:ACC: 3.640308	-8.869885	3.076257	
Info:ACC: 3.640906	-8.716162	3.076855	
Info:ACC: 3.794031	-8.715564	3.229980	
Info:ACC: 3.947156	-8.715564	3.230579	
Info:ACC: 3.947156	-8.562439	3.230579	
Info:ACC: 3.794629	-8.562439	3.229980	
Info:ACC: 3.794629	-8.562439	3.229382	
Info:ACC: 3.641504	-8.562439	3.229382	
Info:ACC: 3.641504	-8.562439	3.229382	
Info:ACC: 3.640906	-9.021814	3.076855	
Info:ACC: 3.791040	-9.788037	2.924329	
Info:ACC: 3.942371	-10.094885	2.924927	
Info:ACC: 4.094299	-10.401733	2.772400	
Info:ACC: 4.246826	-10.555456	2.466150	
GDB->counter = 1
Info:ACC: 4.398755	-10.710974	1.854846	
Info:ACC: 4.551880	-10.559046	1.548596	
Info:ACC: 4.553076	-10.406519	1.395471	
Info:ACC: 4.399951	-10.407715	1.088623	
Info:ACC: 4.247424	-10.255786	0.781775	
Info:ACC: 4.094299	-10.103259	0.781177	
Info:ACC: 3.941772	-9.950134	0.779980	
Info:ACC: 3.790442	-9.490161	0.933105	
Info:ACC: 3.791638	-9.030787	0.932507	
Info:ACC: 3.487183	-8.723938	1.084436	
Info:ACC: 3.182727	-8.111438	1.083240	
Info:ACC: 2.878870	-7.652063	1.235168	
Info:ACC: 2.726343	-7.651465	1.234570	
Info:ACC: 2.573218	-7.651465	1.235168	
Info:ACC: 2.878870	-7.804590	1.083240	
Info:ACC: 3.337646	-8.111438	1.085034	
Info:ACC: 3.795825	-8.417688	1.086829	
Info:ACC: 4.100879	-8.571411	0.934900	
Info:ACC: 4.407129	-8.572009	0.629248	
Info:ACC: 4.560254	-8.572607	0.630444	
Info:ACC: 4.867102	-8.266357	0.631641	
Info:ACC: 5.174548	-8.112635	0.939087	
Info:ACC: 5.481397	-7.958911	1.092810	
Info:ACC: 5.481995	-7.652063	1.092810	
Info:ACC: 5.483191	-7.345215	1.245935	
Info:ACC: 5.484387	-7.038965	1.245935	
Info:TIM: 158180
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.484985	-7.038367	1.399060	
Info:ACC: 5.485583	-6.885242	1.399060	
Info:ACC: 5.332458	-7.037768	1.551587	
Info:ACC: 5.330664	-7.649671	1.857837	
Info:ACC: 5.327673	-8.260974	2.164087	
Info:ACC: 5.173352	-8.566626	2.316016	
Info:ACC: 4.865308	-9.025403	2.314819	
Info:ACC: 4.557263	-9.484777	2.313623	
Info:ACC: 4.249219	-10.251001	2.006177	
Info:ACC: 4.245032	-11.476599	1.853650	
Info:ACC: 4.394568	-11.630322	1.701123	
Info:ACC: 4.396960	-10.559046	1.854248	
Info:ACC: 4.248621	-9.333447	1.853052	
Info:ACC: 4.099683	-8.415296	1.699329	
Info:ACC: 3.948352	-8.721545	1.699927	
Info:ACC: 4.252210	-9.486572	2.159302	
Info:ACC: 3.943567	-9.638501	2.157507	
Info:ACC: 3.179736	-8.719751	2.153919	
Info:ACC: 2.110852	-8.412903	2.455383	
Info:ACC: 1.038379	-8.717957	2.759241	
Info:ACC: 0.884058	-9.176733	2.912366	
Info:ACC: 0.881665	-9.788635	2.912964	
Info:ACC: 1.338049	-10.553662	3.069080	
Info:ACC: 2.101282	-10.859912	3.072070	
Info:ACC: 2.866907	-10.859912	3.074463	
Info:ACC: 3.479407	-10.860510	2.770606	
Info:ACC: 3.785657	-10.862903	2.158105	
GDB->counter = 1
Info:ACC: 3.784461	-11.170349	2.004981	
Info:ACC: 3.938782	-10.710376	2.158704	
Info:ACC: 4.093701	-10.097876	2.312427	
Info:ACC: 4.248621	-9.791028	2.159302	
Info:ACC: 4.096692	-9.638501	2.006177	
Info:ACC: 4.249817	-9.792224	2.006775	
Info:ACC: 4.249219	-9.945948	1.700525	
Info:ACC: 4.401147	-10.253393	1.395471	
Info:ACC: 4.553076	-10.407715	1.089221	
Info:ACC: 4.706800	-10.102661	0.630444	
Info:ACC: 4.707995	-9.798205	0.171069	
Info:ACC: 4.708594	-9.953125	-0.135181	
Info:ACC: 4.861121	-9.954321	-0.594556	
Info:ACC: 4.707995	-9.802991	-0.747681	
Info:ACC: 4.555469	-9.497339	-0.901404	
Info:ACC: 4.557263	-8.884241	-0.748279	
Info:ACC: 4.559656	-8.271741	-0.594556	
Info:ACC: 4.715772	-7.505517	-0.594556	
Info:ACC: 4.563843	-7.504920	-0.441431	
Info:ACC: 4.868896	-7.811170	-0.440833	
Info:ACC: 5.022021	-7.811170	-0.286511	
Info:ACC: 5.480798	-8.423071	-0.437842	
Info:ACC: 5.477210	-9.343616	-1.050342	
Info:ACC: 5.626746	-10.265356	-1.662244	
Info:ACC: 6.080737	-12.410303	-1.965503	
Info:ACC: 6.836792	-14.709570	-2.882458	
Info:TIM: 158181
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.217712	-15.020605	-3.805994	
Info:ACC: 5.300757	-14.561231	-3.350208	
Info:ACC: 4.383801	-14.253186	-2.894421	
Info:ACC: 3.466846	-13.332044	-2.438037	
Info:ACC: 3.012256	-12.258374	-1.824939	
Info:ACC: 3.933398	-11.950330	-1.514502	
Info:ACC: 4.700818	-11.030383	-1.358984	
Info:ACC: 5.011853	-9.958508	-1.358984	
Info:ACC: 4.708594	-9.193481	-1.515698	
Info:ACC: 3.486584	-8.580981	-1.519885	
Info:ACC: 2.723950	-7.815356	-1.368555	
Info:ACC: 2.571423	-8.273535	-1.214832	
Info:ACC: 2.875281	-8.732312	-0.907983	
Info:ACC: 3.028406	-8.577991	-0.754260	
Info:ACC: 3.335254	-8.577991	-0.752466	
Info:ACC: 3.793433	-8.731714	-1.056921	
Info:ACC: 3.791638	-9.498535	-1.518689	
Info:ACC: 3.177344	-9.500928	-1.826135	
Info:ACC: 3.179736	-8.735901	-1.978064	
Info:ACC: 3.334058	-8.887830	-1.519885	
Info:ACC: 2.414111	-8.885437	-0.299072	
Info:ACC: 1.343433	-9.031982	0.921143	
Info:ACC: 0.728540	-10.103857	0.156714	
Info:ACC: 1.338049	-10.413696	-0.301465	
Info:ACC: 1.027612	-12.403723	0.156714	
Info:ACC: 1.171765	-14.392553	0.769812	
Info:ACC: 1.473828	-14.848938	1.232776	
GDB->counter = 1
Info:ACC: 2.084534	-15.153992	1.384705	
Info:ACC: 1.626355	-14.387769	1.843481	
Info:ACC: 1.936194	-13.773474	1.846472	
Info:ACC: 3.008667	-13.621546	1.543213	
Info:ACC: 3.471033	-12.244019	1.545007	
Info:ACC: 3.783862	-10.407117	1.392480	
Info:ACC: 3.791040	-8.722742	1.391882	
Info:ACC: 3.488977	-8.262769	1.390686	
Info:ACC: 3.490772	-7.652063	1.085632	
Info:ACC: 3.646887	-6.887036	0.933105	
Info:ACC: 3.802405	-6.274536	0.933704	
Info:ACC: 4.110449	-5.968286	1.088623	
Info:ACC: 4.571021	-5.813965	1.548596	
Info:ACC: 4.569824	-6.271545	1.701721	
Info:ACC: 4.721753	-6.731519	1.549793	
Info:ACC: 5.026208	-7.344617	1.244739	
Info:ACC: 5.481995	-8.265162	0.787158	
Info:ACC: 5.937781	-9.185107	0.483301	
Info:ACC: 6.547888	-9.492554	0.331970	
Info:ACC: 6.852942	-9.645679	0.486291	
Info:ACC: 7.157996	-10.410706	0.333765	
Info:ACC: 7.307532	-11.331250	0.028113	
Info:ACC: 7.458264	-11.483777	0.181836	
Info:ACC: 7.304541	-12.095678	0.334363	
Info:ACC: 7.299756	-13.473206	0.486890	
Info:ACC: 6.988721	-14.545679	0.178845	
Info:TIM: 158182
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.758337	-15.466223	-0.285315	
Info:ACC: 5.297766	-15.619946	-0.439636	
Info:ACC: 4.991516	-15.467420	-0.440234	
Info:ACC: 4.840186	-15.008044	-0.440833	
Info:ACC: 4.689453	-13.935572	-0.288904	
Info:ACC: 4.234863	-12.557446	-0.138171	
Info:ACC: 3.780872	-11.178723	-0.139966	
Info:ACC: 3.327478	-9.800598	-0.141760	
Info:ACC: 2.873486	-8.422473	-0.143555	
Info:ACC: 2.418896	-7.350598	-0.297876	
Info:ACC: 2.116235	-6.432446	-0.298474	
Info:ACC: 2.119226	-6.126794	-0.604724	
Info:ACC: 1.812976	-6.281116	-0.913965	
Info:ACC: 0.894226	-5.975464	-1.070679	
Info:ACC: 0.128601	-6.436633	-1.684973	
Info:ACC: 0.125610	-7.511499	-2.449402	
Info:ACC: 0.580200	-8.738892	-2.752063	
Info:ACC: 1.954138	-9.504517	-2.592358	
Info:ACC: 3.484192	-9.808972	-1.823743	
Info:ACC: 3.788049	-10.417285	-0.598145	
Info:ACC: 3.939380	-10.566821	-0.596948	
Info:ACC: 4.244433	-11.641088	-1.208252	
Info:ACC: 4.544702	-13.327258	-1.053931	
Info:ACC: 4.691247	-14.396143	-0.135181	
Info:ACC: 4.690051	-14.700000	0.015552	
Info:ACC: 3.769507	-15.006848	-0.140564	
Info:ACC: 3.309534	-14.700000	0.322998	
GDB->counter = 1
Info:ACC: 5.456275	-14.850134	1.246533	
Info:ACC: 5.605811	-16.072742	1.551587	
Info:ACC: 5.141650	-15.765894	1.705908	
Info:ACC: 6.375024	-12.701599	2.017541	
Info:ACC: 7.305139	-10.557849	2.171265	
Info:ACC: 6.696826	-11.170349	1.555176	
Info:ACC: 6.080737	-11.019617	1.401453	
Info:ACC: 6.084326	-9.335241	1.401453	
Info:ACC: 5.936584	-8.723340	0.939685	
Info:ACC: 5.172754	-8.113233	0.632239	
Info:ACC: 5.330066	-6.888232	0.634033	
Info:ACC: 5.486182	-7.347009	0.632837	
Info:ACC: 5.020825	-8.878858	0.477917	
Info:ACC: 5.017835	-8.420080	0.632837	
Info:ACC: 5.480798	-8.112635	0.634033	
Info:ACC: 5.632129	-8.880054	0.022729	
Info:ACC: 6.242835	-9.034973	-0.434253	
Info:ACC: 6.701612	-9.343018	-0.586182	
Info:ACC: 6.852344	-9.802393	-0.738110	
Info:ACC: 7.311121	-9.802393	-0.278137	
Info:ACC: 7.311719	-9.800000	0.334363	
Info:ACC: 7.157397	-10.563830	0.640015	
Info:ACC: 7.612586	-11.633911	1.102380	
Info:ACC: 7.915845	-12.245214	1.407434	
Info:ACC: 6.994104	-13.010839	1.096997	
Info:ACC: 5.920434	-13.318286	0.633435	
Info:TIM: 158183
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.386194	-14.392553	0.169873	
Info:ACC: 4.688855	-15.006250	-0.134583	
Info:ACC: 4.841980	-14.547473	-0.288306	
Info:ACC: 4.229480	-15.008642	-0.903796	
Info:ACC: 3.922632	-13.785437	-1.056323	
Info:ACC: 4.391577	-11.335437	-1.055127	
Info:ACC: 4.396362	-11.335437	-1.056323	
Info:ACC: 3.782666	-11.181714	-0.904993	
Info:ACC: 3.480005	-9.957312	-1.058716	
Info:ACC: 3.484192	-8.886035	-1.211841	
Info:ACC: 3.335254	-8.273535	-1.213037	
Info:ACC: 3.183325	-7.967285	-1.366162	
Info:ACC: 2.877673	-7.967883	-1.521082	
Info:ACC: 2.879468	-7.202857	-1.674805	
Info:ACC: 1.805798	-8.582776	-2.292688	
Info:ACC: 0.729736	-8.890821	-2.448205	
Info:ACC: 1.038977	-7.972070	-2.597144	
Info:ACC: 2.111450	-8.585169	-2.594153	
Info:ACC: 2.720361	-9.503321	-2.132385	
Info:ACC: 3.482996	-9.959704	-1.364966	
Info:ACC: 3.481201	-10.416687	-1.059314	
Info:ACC: 3.328076	-10.111035	-1.365564	
Info:ACC: 3.481799	-10.419080	-1.517493	
Info:ACC: 4.090711	-11.641687	-0.443823	
Info:ACC: 3.933997	-12.249402	0.626257	
Info:ACC: 3.474023	-12.245813	1.391284	
Info:ACC: 3.472827	-12.857117	1.391284	
GDB->counter = 1
Info:ACC: 3.929810	-13.622742	1.393677	
Info:ACC: 4.233069	-13.928393	1.701721	
Info:ACC: 5.000488	-13.162170	1.857837	
Info:ACC: 5.307935	-13.008448	1.705310	
Info:ACC: 5.615979	-12.550268	1.399658	
Info:ACC: 5.310327	-12.092090	1.090418	
Info:ACC: 4.856336	-10.254590	1.243542	
Info:ACC: 5.169763	-8.263367	1.552185	
Info:ACC: 5.635718	-7.497144	1.399060	
Info:ACC: 5.637512	-7.038965	1.245935	
Info:ACC: 5.330066	-8.265162	0.784167	
Info:ACC: 4.251611	-9.643286	1.086829	
Info:ACC: 4.096692	-9.182714	1.242346	
Info:ACC: 5.017835	-9.029590	0.939087	
Info:ACC: 5.629138	-9.643885	0.480908	
Info:ACC: 5.626746	-10.258777	-0.283521	
Info:ACC: 6.236255	-10.874268	-0.741101	
Info:ACC: 6.386389	-11.487964	-0.894226	
Info:ACC: 6.387586	-10.415491	-0.434253	
Info:ACC: 6.545496	-9.341223	0.331372	
Info:ACC: 6.854138	-9.491956	0.793140	
Info:ACC: 7.311719	-9.949536	1.100586	
Info:ACC: 7.769300	-10.714563	0.949255	
Info:ACC: 7.765710	-11.481384	0.794336	
Info:ACC: 6.998291	-12.094482	0.484497	
Info:ACC: 6.074756	-13.780054	0.174060	
Info:TIM: 158184
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.384399	-13.934973	-0.290698	
Info:ACC: 4.233667	-13.323669	-0.595752	
Info:ACC: 4.081140	-14.089294	-0.445618	
Info:ACC: 3.464453	-14.702393	-1.058118	
Info:ACC: 3.772498	-13.019812	-0.903796	
Info:ACC: 4.087720	-10.875463	-0.902600	
Info:ACC: 4.246228	-10.110437	-1.056323	
Info:ACC: 3.788049	-9.957312	-1.211841	
Info:ACC: 3.177942	-8.732910	-1.213635	
Info:ACC: 3.030798	-7.507312	-0.907385	
Info:ACC: 2.880664	-6.894214	-1.060510	
Info:ACC: 3.036182	-6.436035	-1.213635	
Info:ACC: 3.190503	-6.129785	-1.366760	
Info:ACC: 2.731128	-6.590356	-1.827930	
Info:ACC: 2.420691	-7.664624	-2.288501	
Info:ACC: 2.419495	-7.971472	-2.287903	
Info:ACC: 2.263977	-8.430847	-2.134778	
Info:ACC: 2.722754	-8.429052	-1.672412	
Info:ACC: 3.795825	-7.815356	-1.361975	
Info:ACC: 4.255798	-8.580383	-1.210046	
Info:ACC: 3.791638	-9.804785	-1.210644	
Info:ACC: 3.634326	-10.571009	-1.517493	
Info:ACC: 3.632532	-10.877856	-1.210644	
Info:ACC: 4.090711	-11.181116	-0.136975	
Info:ACC: 4.395764	-11.635107	1.088623	
Info:ACC: 4.241443	-11.938965	1.239954	
Info:ACC: 3.781470	-12.092090	1.085632	
GDB->counter = 1
Info:ACC: 3.471033	-13.165161	1.086231	
Info:ACC: 3.928613	-13.622742	1.546802	
Info:ACC: 4.388587	-12.702795	2.161694	
Info:ACC: 5.160791	-11.168554	2.470337	
Info:ACC: 5.468237	-11.322278	2.317212	
Info:ACC: 4.855139	-11.477198	1.701123	
Info:ACC: 4.092505	-9.792822	1.853650	
Info:ACC: 4.559656	-7.802197	1.703516	
Info:ACC: 5.176343	-7.956519	1.396667	
Info:ACC: 4.713379	-8.722742	1.244141	
Info:ACC: 5.479004	-8.723938	1.094006	
Info:ACC: 5.630334	-9.490161	0.785962	
Info:ACC: 5.014246	-9.949536	1.091016	
Info:ACC: 5.014844	-9.795215	1.244739	
Info:ACC: 5.321094	-9.794617	1.399658	
Info:ACC: 6.086719	-9.947742	1.248926	
Info:ACC: 6.390576	-11.020813	0.942676	
Info:ACC: 6.233862	-11.328259	0.789551	
Info:ACC: 6.082532	-10.256384	0.942676	
Info:ACC: 6.394763	-8.723938	1.250720	
Info:ACC: 6.550281	-9.641492	1.249524	
Info:ACC: 6.236853	-11.020215	1.249524	
Info:ACC: 6.695630	-10.254590	1.250720	
Info:ACC: 6.545496	-10.102063	0.789551	
Info:ACC: 5.931201	-10.870081	0.022131	
Info:ACC: 5.314514	-11.638697	-0.592761	
Info:TIM: 158185
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
