Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.173950	-8.414698	1.856641	
Info:ACC: 4.867102	-8.414698	1.855444	
Info:ACC: 4.713977	-8.261572	1.854846	
Info:ACC: 4.255200	-8.108447	1.699927	
Info:ACC: 3.949548	-8.109045	1.546204	
Info:ACC: 3.949548	-8.109644	1.393079	
Info:ACC: 3.949548	-8.110242	1.239954	
Info:ACC: 3.948950	-8.417089	1.086829	
Info:ACC: 4.100879	-8.570813	1.088025	
Info:ACC: 4.254004	-8.723938	1.088623	
Info:ACC: 4.407129	-8.570813	0.935498	
Info:ACC: 4.407129	-8.571411	0.935498	
Info:ACC: 4.406531	-8.724536	0.935498	
Info:ACC: 4.406531	-8.724536	0.935498	
Info:ACC: 4.253406	-8.571411	0.934900	
Info:ACC: 4.407129	-8.723938	1.088623	
Info:ACC: 4.559058	-9.183911	0.936694	
GDB->counter = 1
Info:ACC: 5.014844	-10.102661	0.939087	
Info:ACC: 5.472425	-10.408911	0.940283	
Info:ACC: 5.931201	-10.255786	0.942078	
Info:ACC: 6.238647	-9.796412	0.942676	
Info:ACC: 6.088513	-9.031384	0.634631	
Info:ACC: 5.631531	-8.419482	0.480310	
Info:ACC: 5.326477	-8.573804	0.020337	
Info:ACC: 5.324683	-9.187500	-0.132788	
Info:ACC: 5.322888	-9.341223	-0.132190	
Info:ACC: 5.474817	-9.341223	-0.285315	
Info:ACC: 5.322888	-9.035571	-0.286511	
Info:ACC: 5.170959	-8.729321	-0.287109	
Info:ACC: 5.019031	-8.576197	-0.134583	
Info:ACC: 4.865906	-8.728125	0.018542	
Info:ACC: 4.713379	-8.422473	-0.135181	
Info:ACC: 4.560852	-8.116223	-0.288904	
Info:ACC: 4.561450	-8.116821	-0.288306	
Info:ACC: 4.713977	-8.423071	-0.288306	
Info:ACC: 4.712781	-8.729321	-0.288306	
Info:ACC: 4.712183	-8.882446	-0.288306	
Info:ACC: 4.711585	-8.729919	-0.288306	
Info:ACC: 4.865308	-8.576197	-0.134583	
Info:ACC: 4.866504	-8.422473	0.018542	
Info:ACC: 4.867102	-8.421277	0.171667	
Info:ACC: 4.867102	-8.420679	0.324792	
Info:ACC: 4.867102	-8.420080	0.477917	
Info:TIM: 156138
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.867102	-8.266955	0.631042	
Info:ACC: 4.867700	-8.265759	0.784167	
Info:ACC: 4.867700	-8.265759	0.784167	
Info:ACC: 4.868299	-8.112635	0.937292	
Info:ACC: 4.867700	-8.418286	0.784167	
Info:ACC: 5.020227	-8.418286	0.937292	
Info:ACC: 4.867102	-8.265162	0.937292	
Info:ACC: 4.867700	-8.264563	1.090418	
Info:ACC: 5.019629	-8.877063	1.091016	
Info:ACC: 5.017835	-9.336438	1.091614	
Info:ACC: 5.168567	-9.795813	1.091614	
Info:ACC: 5.320496	-10.102063	1.245337	
Info:ACC: 5.473022	-10.253992	1.399658	
Info:ACC: 5.778076	-10.559644	1.552783	
Info:ACC: 5.624353	-10.712171	1.552185	
Info:ACC: 5.316907	-11.019018	1.551587	
Info:ACC: 5.316308	-11.172144	1.551587	
Info:ACC: 5.162585	-11.172742	1.397864	
Info:ACC: 5.162585	-11.172742	1.397864	
Info:ACC: 5.009460	-10.867090	1.244141	
Info:ACC: 4.858728	-10.253992	1.549194	
Info:ACC: 4.554871	-9.640894	1.548596	
Info:ACC: 4.556665	-9.487768	1.547998	
Info:ACC: 4.403540	-9.334643	1.547998	
Info:ACC: 4.251013	-9.334643	1.699329	
Info:ACC: 3.639111	-9.180921	1.850061	
Info:ACC: 3.180335	-9.026599	2.155713	
GDB->counter = 1
Info:ACC: 3.027808	-8.872278	2.308240	
Info:ACC: 2.875281	-8.718554	2.460767	
Info:ACC: 2.568433	-8.871679	2.305847	
Info:ACC: 2.262183	-8.719751	2.152124	
Info:ACC: 2.263379	-8.260974	1.998999	
Info:ACC: 2.112647	-7.802197	1.844678	
Info:ACC: 1.960718	-7.495947	1.844080	
Info:ACC: 1.808191	-7.495947	1.843481	
Info:ACC: 1.808789	-7.342822	1.844080	
Info:ACC: 1.808789	-7.342822	1.843481	
Info:ACC: 1.350012	-7.037170	1.841089	
Info:ACC: 1.044360	-7.189099	1.842285	
Info:ACC: 1.808789	-7.343421	1.691553	
Info:ACC: 2.115039	-7.497144	1.540222	
Info:ACC: 2.573218	-7.650269	1.541418	
Info:ACC: 2.878272	-8.110242	1.389490	
Info:ACC: 3.182727	-8.569616	1.696936	
Info:ACC: 3.487781	-8.874072	2.004981	
Info:ACC: 3.793433	-8.873474	2.158105	
Info:ACC: 3.794031	-8.872278	2.464355	
Info:ACC: 3.793433	-8.871679	2.464954	
Info:ACC: 3.946558	-8.871081	2.618079	
Info:ACC: 3.946558	-9.024805	2.464954	
Info:ACC: 3.945960	-9.025403	2.311829	
Info:ACC: 4.098486	-9.178528	2.159900	
Info:ACC: 4.404138	-9.485974	1.854846	
Info:TIM: 156139
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.709192	-9.793421	1.549194	
Info:ACC: 4.860522	-10.406519	1.550391	
Info:ACC: 5.316308	-11.478992	1.399658	
Info:ACC: 5.773291	-11.632116	1.554578	
Info:ACC: 6.385193	-11.630920	1.863220	
Info:ACC: 6.693237	-11.017224	2.015149	
Info:ACC: 6.084326	-9.945948	1.705908	
Info:ACC: 5.322888	-8.875269	1.397864	
Info:ACC: 5.019629	-8.417089	0.937891	
Info:ACC: 5.019629	-8.725733	0.479114	
Info:ACC: 5.324683	-8.880054	0.326587	
Info:ACC: 5.478406	-8.573206	0.480908	
Info:ACC: 5.632727	-8.266955	0.327783	
Info:ACC: 5.480798	-8.267553	0.326587	
Info:ACC: 5.173950	-8.420679	0.172266	
Info:ACC: 4.867102	-8.574402	0.171069	
Info:ACC: 4.560254	-8.573804	0.322998	
Info:ACC: 4.407727	-8.267553	0.475525	
Info:ACC: 4.102674	-8.113831	0.474927	
Info:ACC: 3.950146	-7.807580	0.474329	
Info:ACC: 3.950745	-7.655054	0.321204	
Info:ACC: 4.105066	-7.501929	0.169275	
Info:ACC: 4.258789	-7.349402	0.016748	
Info:ACC: 4.412512	-7.196875	0.016748	
Info:ACC: 4.565637	-7.196875	0.017346	
Info:ACC: 4.565039	-7.349402	0.170471	
Info:ACC: 4.564441	-7.501929	0.324194	
GDB->counter = 1
Info:ACC: 4.716968	-7.807580	0.630444	
Info:ACC: 4.868896	-7.960107	0.784167	
Info:ACC: 4.868299	-8.265162	0.937891	
Info:ACC: 5.020227	-8.571411	0.784167	
Info:ACC: 4.865906	-8.878260	0.937292	
Info:ACC: 5.017835	-9.337036	0.937891	
Info:ACC: 5.016040	-9.643286	0.937891	
Info:ACC: 5.014844	-10.102063	1.091016	
Info:ACC: 5.166174	-10.408313	1.092212	
Info:ACC: 5.318103	-10.714563	1.092212	
Info:ACC: 5.470032	-11.173938	0.940283	
Info:ACC: 5.773291	-11.940161	0.788355	
Info:ACC: 5.924024	-12.247607	0.635229	
Info:ACC: 5.924024	-11.940760	0.788355	
Info:ACC: 5.927014	-11.021411	1.094006	
Info:ACC: 5.471228	-10.102063	1.245337	
Info:ACC: 5.015442	-9.028992	1.549793	
Info:ACC: 4.712781	-8.415296	1.854846	
Info:ACC: 4.408325	-8.260974	2.160498	
Info:ACC: 4.255200	-8.260376	2.006177	
Info:ACC: 3.948950	-8.108447	1.699329	
Info:ACC: 3.950146	-7.803393	1.392480	
Info:ACC: 3.798218	-7.345215	1.086231	
Info:ACC: 3.800012	-7.039563	0.932507	
Info:ACC: 3.648083	-6.733313	1.086231	
Info:ACC: 3.801807	-6.733313	1.086231	
Info:TIM: 156140
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.801807	-6.733313	1.086231	
Info:ACC: 3.802405	-6.273938	1.086231	
Info:ACC: 3.804199	-6.120813	1.086231	
Info:ACC: 3.957922	-6.120215	1.239954	
Info:ACC: 3.957324	-6.272742	1.393079	
Info:ACC: 3.803601	-6.272742	1.392480	
Info:ACC: 3.803601	-6.272143	1.546204	
Info:ACC: 4.109253	-6.578393	1.547400	
Info:ACC: 4.413709	-7.037170	1.854248	
Info:ACC: 4.565637	-7.342224	2.007971	
Info:ACC: 4.717566	-7.648474	2.008569	
Info:ACC: 4.716370	-7.954724	2.008569	
Info:ACC: 4.867700	-8.414099	2.162292	
Info:ACC: 4.865906	-8.872278	2.315418	
Info:ACC: 4.864111	-9.331055	2.469141	
Info:ACC: 5.016040	-9.637304	2.469739	
Info:ACC: 5.167969	-9.943555	2.316614	
Info:ACC: 5.319898	-10.403528	2.164685	
Info:ACC: 5.624353	-10.710376	2.012756	
Info:ACC: 5.930005	-10.864100	2.013355	
Info:ACC: 6.081933	-11.170349	2.015149	
Info:ACC: 6.538916	-11.935974	2.016943	
Info:ACC: 6.843371	-12.089099	2.169470	
Info:ACC: 6.690845	-11.629126	2.168872	
Info:ACC: 6.540112	-10.864100	2.015149	
Info:ACC: 6.389978	-10.099072	1.861426	
Info:ACC: 6.239844	-9.486572	1.708301	
GDB->counter = 1
Info:ACC: 6.089709	-9.029590	1.094604	
Info:ACC: 5.783460	-9.030787	0.787158	
Info:ACC: 5.629736	-9.184509	0.633435	
Info:ACC: 5.322888	-9.185705	0.478516	
Info:ACC: 4.864111	-9.033178	0.324194	
Info:ACC: 4.712183	-8.726929	0.476721	
Info:ACC: 4.406531	-8.726331	0.628650	
Info:ACC: 4.254004	-8.573206	0.475525	
Info:ACC: 4.254602	-8.266357	0.628650	
Info:ACC: 4.255798	-7.960107	0.475525	
Info:ACC: 4.410120	-7.654456	0.476123	
Info:ACC: 4.411914	-7.194482	0.476123	
Info:ACC: 4.413709	-6.735705	0.475525	
Info:ACC: 4.108655	-6.430054	0.321802	
Info:ACC: 3.956128	-6.430054	0.321204	
Info:ACC: 3.955530	-6.583777	0.015552	
Info:ACC: 4.108655	-6.584375	0.015552	
Info:ACC: 4.261182	-6.890625	0.016150	
Info:ACC: 4.413110	-7.350000	0.016748	
Info:ACC: 4.564441	-7.656250	-0.135181	
Info:ACC: 4.716370	-7.962500	0.018542	
Info:ACC: 4.868299	-8.268152	0.172266	
Info:ACC: 5.020227	-8.574402	0.325989	
Info:ACC: 5.172156	-8.880054	0.479114	
Info:ACC: 5.170362	-9.338831	0.632239	
Info:ACC: 5.169763	-9.491358	0.785364	
Info:TIM: 156141
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.169165	-9.490161	1.091614	
Info:ACC: 5.169165	-9.488367	1.397864	
Info:ACC: 5.169165	-9.641492	1.397864	
Info:ACC: 5.167371	-10.407117	1.245337	
Info:ACC: 5.622559	-11.633313	0.635229	
Info:ACC: 6.077148	-12.554456	0.637024	
Info:ACC: 6.687854	-12.706983	0.791345	
Info:ACC: 6.689649	-11.633911	1.248926	
Info:ACC: 5.929407	-10.100268	2.012158	
Info:ACC: 5.322290	-8.719751	2.316016	
Info:ACC: 4.715173	-7.799805	2.466748	
Info:ACC: 4.257593	-7.646680	2.464954	
Info:ACC: 3.797620	-8.106054	2.311230	
Info:ACC: 3.795227	-8.566626	2.005579	
Info:ACC: 3.948352	-8.261572	1.699927	
Info:ACC: 4.256396	-7.802795	1.854248	
Info:ACC: 4.563245	-7.801599	2.006775	
Info:ACC: 4.105664	-7.342822	2.006177	
Info:ACC: 4.104468	-7.341626	2.158704	
Info:ACC: 3.953735	-6.729126	2.311829	
Info:ACC: 3.801807	-6.727930	2.463757	
Info:ACC: 3.496155	-6.268555	2.463159	
Info:ACC: 3.497949	-5.962305	2.463159	
Info:ACC: 3.653467	-5.503528	2.310632	
Info:ACC: 3.804797	-6.269751	2.004382	
Info:ACC: 3.497949	-6.575403	2.463757	
Info:ACC: 3.648682	-6.575403	2.310632	
GDB->counter = 1
Info:ACC: 4.261182	-7.034180	2.313025	
Info:ACC: 4.411316	-7.800403	2.314221	
Info:ACC: 4.714575	-8.566028	2.314819	
Info:ACC: 4.712183	-9.024805	2.467944	
Info:ACC: 4.710986	-9.484179	2.314819	
Info:ACC: 4.709790	-9.331653	2.315418	
Info:ACC: 5.017236	-9.332251	2.316614	
Info:ACC: 5.169165	-9.637903	2.316016	
Info:ACC: 5.167969	-9.944153	2.163489	
Info:ACC: 5.319299	-10.404126	2.164087	
Info:ACC: 5.318103	-10.710376	2.165283	
Info:ACC: 5.928210	-11.629725	2.014551	
Info:ACC: 6.230872	-12.242224	2.013953	
Info:ACC: 6.078943	-11.323474	2.014551	
Info:ACC: 6.695630	-10.404724	1.863818	
Info:ACC: 6.544299	-10.405920	1.708301	
Info:ACC: 5.778076	-10.405920	1.552185	
Info:ACC: 5.473620	-9.487768	1.399658	
Info:ACC: 5.783460	-8.417089	1.094006	
Info:ACC: 5.787048	-8.112036	0.787158	
Info:ACC: 5.480798	-8.266357	0.479712	
Info:ACC: 5.020227	-8.573206	0.630444	
Info:ACC: 4.560852	-8.419482	0.629846	
Info:ACC: 4.561450	-8.265759	0.629846	
Info:ACC: 4.408923	-7.960107	0.629846	
Info:ACC: 4.408923	-8.113831	0.476123	
Info:TIM: 156142
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.256396	-7.808179	0.475525	
Info:ACC: 4.104468	-7.501330	0.475525	
Info:ACC: 4.259387	-7.041955	0.475525	
Info:ACC: 4.107459	-6.888232	0.627454	
Info:ACC: 3.801208	-6.888232	0.779980	
Info:ACC: 3.800610	-7.040759	0.626855	
Info:ACC: 3.954334	-6.888232	0.628650	
Info:ACC: 4.413709	-6.888232	0.782373	
Info:ACC: 4.413110	-7.193884	0.629248	
Info:ACC: 4.411914	-7.653857	0.629846	
Info:ACC: 4.716370	-7.959509	0.783569	
Info:ACC: 4.715173	-8.418286	1.089819	
Info:ACC: 4.867102	-8.723938	1.243542	
Info:ACC: 4.864709	-9.488367	1.397266	
Info:ACC: 5.014844	-9.947742	1.397266	
Info:ACC: 5.167371	-9.947144	1.550989	
Info:ACC: 5.166772	-10.405920	1.704712	
Info:ACC: 5.316907	-11.171545	1.550989	
Info:ACC: 5.008264	-11.785242	1.396667	
Info:ACC: 5.005872	-12.398340	1.245337	
Info:ACC: 5.615979	-12.858313	1.094604	
Info:ACC: 5.921631	-12.398938	1.247730	
Info:ACC: 6.078943	-11.020215	1.400854	
Info:ACC: 5.625549	-9.487768	1.704114	
Info:ACC: 4.865906	-8.261572	2.161694	
Info:ACC: 4.562646	-7.800403	2.313623	
Info:ACC: 4.410718	-7.647278	2.159900	
GDB->counter = 1
Info:ACC: 4.105664	-7.189697	1.699927	
Info:ACC: 4.106262	-7.190894	1.241150	
Info:ACC: 4.259985	-6.885840	1.088623	
Info:ACC: 4.567431	-6.733313	1.089221	
Info:ACC: 4.567431	-6.733313	1.241748	
Info:ACC: 4.108655	-6.273340	1.393079	
Info:ACC: 3.957922	-5.813367	1.545605	
Info:ACC: 3.499146	-5.812768	1.696338	
Info:ACC: 3.038574	-6.271545	1.695740	
Info:ACC: 3.037378	-6.424670	1.695740	
Info:ACC: 3.190503	-6.424670	1.543811	
Info:ACC: 3.649280	-7.189697	1.851856	
Info:ACC: 3.800012	-7.190295	1.699927	
Info:ACC: 4.258191	-7.802197	1.853052	
Info:ACC: 4.103869	-7.955920	1.547400	
Info:ACC: 4.255798	-8.110242	1.701123	
Info:ACC: 4.408325	-8.260974	2.007373	
Info:ACC: 4.254004	-8.566626	2.159900	
Info:ACC: 4.254004	-8.259778	2.313025	
Info:ACC: 4.255798	-7.952332	2.620471	
Info:ACC: 4.715173	-8.717359	2.774194	
Info:ACC: 4.710986	-9.636706	2.621069	
Info:ACC: 4.707995	-10.096082	2.467944	
Info:ACC: 5.014246	-9.790430	2.470337	
Info:ACC: 5.474219	-10.249804	2.471533	
Info:ACC: 5.623157	-11.475403	2.472131	
Info:TIM: 156143
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.229675	-12.394153	2.321997	
Info:ACC: 6.690247	-11.781652	2.169470	
Info:ACC: 6.538916	-11.477198	1.708899	
Info:ACC: 6.081336	-10.712769	1.553980	
Info:ACC: 5.931799	-9.640295	1.707104	
Info:ACC: 5.782263	-9.180921	1.706506	
Info:ACC: 5.783460	-9.028394	1.400854	
Info:ACC: 5.936584	-9.029590	1.094604	
Info:ACC: 5.937182	-8.877661	0.788355	
Info:ACC: 5.630933	-8.725733	0.633435	
Info:ACC: 5.019629	-8.419482	0.630444	
Info:ACC: 4.562048	-7.807580	0.476721	
Info:ACC: 4.410120	-7.654456	0.628052	
Info:ACC: 3.798218	-7.653857	0.625659	
Info:ACC: 3.338843	-7.653857	0.625659	
Info:ACC: 3.646289	-7.193884	0.779980	
Info:ACC: 3.954334	-6.887634	0.780579	
Info:ACC: 3.954334	-6.888232	0.627454	
Info:ACC: 3.953137	-7.195081	0.474927	
Info:ACC: 4.106262	-7.195679	0.321802	
Info:ACC: 4.259387	-7.196277	0.169873	
Info:ACC: 4.565637	-7.196277	0.170471	
Info:ACC: 4.565637	-7.349402	0.170471	
Info:ACC: 4.564441	-7.808777	0.170471	
Info:ACC: 4.562048	-8.268152	0.323596	
Info:ACC: 4.713977	-8.573804	0.324194	
Info:ACC: 4.712781	-8.880054	0.477917	
GDB->counter = 1
Info:ACC: 5.018433	-8.879456	0.478516	
Info:ACC: 4.865308	-9.032580	0.477917	
Info:ACC: 4.864111	-9.338831	0.477917	
Info:ACC: 4.862915	-9.645081	0.631042	
Info:ACC: 4.861121	-10.103259	0.784766	
Info:ACC: 5.013049	-10.255786	0.785364	
Info:ACC: 5.165576	-10.562634	0.632837	
Info:ACC: 5.623157	-11.175733	0.634631	
Info:ACC: 5.926416	-11.941358	0.635828	
Info:ACC: 6.230872	-11.941358	0.636426	
Info:ACC: 6.080139	-11.022608	0.942078	
Info:ACC: 5.930603	-10.102063	1.247131	
Info:ACC: 5.321692	-9.182117	1.550391	
Info:ACC: 4.865906	-8.108447	2.008569	
Info:ACC: 4.716968	-7.189099	1.855444	
Info:ACC: 4.718762	-7.189697	1.854846	
Info:ACC: 4.411914	-7.343421	1.700525	
Info:ACC: 4.105066	-7.497144	1.547400	
Info:ACC: 4.411914	-7.191492	1.394873	
Info:ACC: 4.412512	-7.345215	1.241748	
Info:ACC: 4.257593	-7.957715	1.394275	
Info:ACC: 4.255798	-7.957117	1.547400	
Info:ACC: 4.104468	-7.496545	1.853052	
Info:ACC: 4.106262	-7.189099	1.852454	
Info:ACC: 3.647485	-6.884046	1.545007	
Info:ACC: 3.648083	-6.578393	1.545605	
Info:TIM: 156144
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.959717	-5.354590	1.546802	
Info:ACC: 3.958520	-6.884644	1.391882	
Info:ACC: 3.646289	-7.344617	1.698132	
Info:ACC: 3.953735	-6.883447	1.853650	
Info:ACC: 4.719958	-7.037170	1.856641	
Info:ACC: 4.870093	-8.260974	2.007971	
Info:ACC: 4.405334	-9.332251	2.007373	
Info:ACC: 4.558459	-8.873474	2.162891	
Info:ACC: 5.019031	-8.566028	2.315418	
Info:ACC: 4.712183	-9.177930	2.467944	
Info:ACC: 4.710986	-8.719152	2.162891	
Info:ACC: 5.173352	-8.259778	2.317212	
Info:ACC: 5.172156	-9.178528	2.315418	
Info:ACC: 4.557263	-9.331055	2.314819	
Info:ACC: 4.863513	-9.025403	2.317212	
Info:ACC: 5.477210	-9.485376	2.011560	
Info:ACC: 5.473022	-10.864697	1.705310	
Info:ACC: 5.620764	-11.784045	1.707104	
Info:ACC: 6.384595	-12.089697	1.862622	
Info:ACC: 6.383996	-12.089099	2.014551	
Info:ACC: 6.383996	-11.629725	2.015747	
Info:ACC: 6.541308	-10.404724	1.863220	
Info:ACC: 6.545496	-9.792822	1.860229	
Info:ACC: 5.321094	-9.640295	1.550391	
Info:ACC: 4.864111	-8.722143	1.397864	
Info:ACC: 5.480798	-7.651465	1.247131	
Info:ACC: 5.789441	-7.652063	0.940283	
GDB->counter = 1
Info:ACC: 5.325879	-8.878858	0.632239	
Info:ACC: 4.865906	-8.420080	0.477917	
Info:ACC: 4.868299	-7.807580	0.478516	
Info:ACC: 5.023218	-7.806983	0.477319	
Info:ACC: 4.409522	-8.266955	0.475525	
Info:ACC: 4.254602	-8.267553	0.475525	
Info:ACC: 4.256396	-7.807580	0.474927	
Info:ACC: 4.103869	-7.808179	0.322400	
Info:ACC: 4.411316	-7.348804	0.322998	
Info:ACC: 4.258789	-7.348804	0.321802	
Info:ACC: 4.105066	-7.501929	0.321802	
Info:ACC: 4.104468	-7.655652	0.169275	
Info:ACC: 4.258191	-7.348804	0.322400	
Info:ACC: 4.258191	-7.501929	0.322400	
Info:ACC: 4.257593	-7.961304	0.322998	
Info:ACC: 4.562048	-8.114429	0.323596	
Info:ACC: 4.715173	-8.113831	0.477917	
Info:ACC: 4.867700	-8.420080	0.477319	
Info:ACC: 4.712781	-8.725733	0.630444	
Info:ACC: 4.865906	-8.418884	0.785364	
Info:ACC: 5.327075	-8.265759	0.939087	
Info:ACC: 5.173352	-8.724536	0.937891	
Info:ACC: 5.017236	-9.489563	1.091016	
Info:ACC: 5.014246	-10.102063	1.091016	
Info:ACC: 5.013648	-9.948339	1.244141	
Info:ACC: 5.013648	-10.560840	1.092212	
Info:TIM: 156145
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.925220	-12.400732	0.483301	
Info:ACC: 6.382202	-12.401331	0.483899	
Info:ACC: 6.384595	-11.481384	0.942676	
Info:ACC: 6.081933	-10.408313	1.246533	
Info:ACC: 5.320496	-9.488367	1.549793	
Info:ACC: 4.712183	-8.262171	1.701721	
Info:ACC: 4.410718	-7.342822	1.853650	
Info:ACC: 3.951941	-7.648474	1.851856	
Info:ACC: 3.796423	-8.261572	1.699329	
Info:ACC: 4.102075	-8.109644	1.547998	
Info:ACC: 4.716370	-7.497742	1.396069	
Info:ACC: 4.717566	-7.497742	1.395471	
Info:ACC: 4.257593	-7.803992	1.546204	
Info:ACC: 3.950745	-7.650269	1.545605	
Info:ACC: 3.646289	-7.037170	1.851257	
Info:ACC: 3.648083	-6.424072	1.697534	
Info:ACC: 3.651074	-6.118421	1.851856	
Info:ACC: 3.804199	-6.117822	1.851856	
Info:ACC: 3.804199	-6.424072	2.004981	
Info:ACC: 3.648083	-6.577197	1.698132	
Info:ACC: 3.802405	-7.036572	1.852454	
Info:ACC: 3.953137	-7.189697	2.005579	
Info:ACC: 3.953735	-7.036572	1.853650	
Info:ACC: 4.257593	-7.801599	2.159900	
Info:ACC: 4.103271	-8.107251	2.159900	
Info:ACC: 4.407727	-8.412903	2.466748	
Info:ACC: 4.408325	-8.412305	2.467346	
GDB->counter = 1
Info:ACC: 4.559656	-8.565430	2.467346	
Info:ACC: 4.560254	-8.718554	2.314221	
Info:ACC: 4.559058	-9.025403	2.314221	
Info:ACC: 4.557263	-9.637903	2.161694	
Info:ACC: 4.862317	-9.638501	2.162891	
Info:ACC: 5.322290	-9.485376	2.164087	
Info:ACC: 5.321094	-9.944751	2.164087	
Info:ACC: 5.624951	-11.017224	2.013355	
Info:ACC: 6.232666	-11.782849	1.862622	
Info:ACC: 6.690845	-11.936572	1.863220	
Info:ACC: 6.537720	-11.783447	1.862024	
Info:ACC: 6.080139	-10.864697	1.860229	
Info:ACC: 5.932996	-9.179724	1.860229	
Info:ACC: 5.785254	-8.567822	1.705310	
Info:ACC: 5.324683	-9.334643	1.397864	
Info:ACC: 5.322888	-9.182714	0.940283	
Info:ACC: 5.937182	-8.724536	0.788953	
Info:ACC: 5.785254	-8.572009	0.634033	
Info:ACC: 5.479004	-8.573206	0.479712	
Info:ACC: 5.173352	-8.266955	0.477917	
Info:ACC: 4.715173	-8.113831	0.476123	
Info:ACC: 4.255798	-8.114429	0.322400	
Info:ACC: 4.256396	-7.808179	0.475525	
Info:ACC: 4.105066	-7.501330	0.474927	
Info:ACC: 3.951343	-7.655054	0.321204	
Info:ACC: 3.950745	-7.655054	0.168079	
Info:TIM: 156146
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.105664	-7.349402	0.169275	
Info:ACC: 4.258789	-7.349402	0.169275	
Info:ACC: 4.258191	-7.655054	0.321802	
Info:ACC: 4.104468	-7.808179	0.321802	
Info:ACC: 4.256995	-7.807580	0.476123	
Info:ACC: 4.563843	-7.807580	0.476721	
Info:ACC: 4.562646	-8.266955	0.476721	
Info:ACC: 4.560254	-8.725733	0.630444	
Info:ACC: 4.865906	-8.725134	0.937891	
Info:ACC: 5.019629	-8.571411	0.937891	
Info:ACC: 5.172156	-8.877661	0.938489	
Info:ACC: 5.170362	-9.490759	0.785962	
Info:ACC: 5.321692	-9.949536	1.092212	
Info:ACC: 5.319898	-10.255188	1.245337	
Info:ACC: 5.318701	-10.407715	1.092212	
Info:ACC: 5.318103	-10.867688	1.092810	
Info:ACC: 5.621961	-11.480786	0.941480	
Info:ACC: 5.927014	-11.480786	0.942078	
Info:ACC: 5.927014	-11.327662	0.941480	
Info:ACC: 5.621961	-10.867688	1.092810	
Info:ACC: 5.164978	-9.948339	1.396667	
Info:ACC: 4.556665	-9.027796	1.854248	
Info:ACC: 4.252808	-8.720947	1.853650	
Info:ACC: 4.407129	-8.261572	1.853650	
Info:ACC: 4.256396	-7.495947	2.006775	
Info:ACC: 4.259387	-7.189099	2.006177	
GDB->counter = 1
Info:ACC: 3.491370	-8.109045	1.545007	
Info:ACC: 3.796423	-7.803393	1.546802	
Info:ACC: 4.105066	-7.190295	1.699927	
Info:ACC: 4.107459	-6.730920	1.699927	
Info:ACC: 4.108057	-6.883447	1.852454	
Info:ACC: 3.801208	-7.036572	2.004981	
Info:ACC: 3.648083	-6.576599	2.157507	
Info:ACC: 3.496155	-6.269153	2.310034	
Info:ACC: 3.804199	-6.421679	2.463757	
Info:ACC: 3.649280	-6.574206	2.616882	
Info:ACC: 3.802405	-6.727930	2.464954	
Info:ACC: 3.954334	-7.187304	2.465552	
Info:ACC: 3.951343	-7.800403	2.618677	
Info:ACC: 4.561450	-8.562439	3.079846	
Info:ACC: 4.713379	-8.564234	2.927917	
Info:ACC: 5.019031	-8.717359	3.081641	
Info:ACC: 4.865308	-8.409912	2.774194	
Info:ACC: 5.175745	-8.257983	2.930310	
Info:ACC: 5.478406	-9.022412	3.235962	
Info:ACC: 4.864111	-9.021814	3.081641	
Info:ACC: 5.629736	-9.176135	2.625854	
Info:ACC: 6.089111	-9.483582	2.472131	
Info:ACC: 5.780469	-10.096082	2.932105	
Info:ACC: 5.932397	-10.095484	2.780176	
Info:ACC: 6.392371	-9.942358	2.780774	
Info:ACC: 6.391772	-10.248609	2.780774	
Info:TIM: 156147
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.849951	-10.248011	2.782568	
Info:ACC: 6.851148	-9.942358	2.781970	
Info:ACC: 6.391772	-9.789831	2.626453	
Info:ACC: 6.088513	-8.717957	2.473328	
Info:ACC: 6.552673	-7.647278	2.016943	
Info:ACC: 6.861316	-7.955920	1.402649	
Info:ACC: 5.785254	-9.029590	1.092212	
Info:ACC: 5.170959	-8.570813	1.092212	
Info:ACC: 5.941370	-7.192688	1.096399	
Info:ACC: 6.403735	-7.193286	0.942078	
Info:ACC: 5.788843	-7.959509	0.634033	
Info:ACC: 5.787646	-7.653857	0.482104	
Info:ACC: 5.943762	-6.582581	0.634631	
Info:ACC: 5.947949	-5.969482	0.635828	
Info:ACC: 6.254797	-5.816358	0.636426	
Info:ACC: 6.255395	-5.663232	0.483301	
Info:ACC: 6.255994	-5.663831	0.330774	
Info:ACC: 6.562243	-5.664429	0.331970	
