Info:TIM: 158076
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.856934	-10.865893	1.395471	
Info:ACC: 4.245630	-10.407715	0.933704	
Info:ACC: 3.788049	-10.102661	0.778784	
Info:ACC: 3.636121	-9.797009	0.626257	
Info:ACC: 3.944165	-9.031982	0.628052	
Info:ACC: 4.254004	-8.265759	1.089221	
Info:ACC: 4.562646	-7.805188	1.089819	
Info:ACC: 4.563843	-7.499536	0.936694	
Info:ACC: 4.870691	-7.653259	0.631042	
Info:ACC: 4.715772	-8.266357	0.782971	
Info:ACC: 4.561450	-7.958911	1.089819	
Info:ACC: 5.024414	-6.886438	1.092212	
Info:ACC: 5.638709	-7.040161	0.788355	
Info:ACC: 5.942566	-7.959509	0.788355	
Info:ACC: 6.093298	-8.571411	0.942676	
Info:ACC: 6.395959	-9.488965	1.403247	
Info:ACC: 6.699817	-9.640894	1.710693	
Info:ACC: 6.852344	-9.946546	1.710095	
Info:ACC: 6.544299	-10.865893	1.249524	
Info:ACC: 6.386389	-12.092688	1.096399	
Info:ACC: 6.382202	-12.705188	1.096399	
Info:ACC: 6.228479	-12.552063	1.095203	
Info:ACC: 5.924024	-11.939563	0.940881	
Info:ACC: 5.620166	-11.175135	0.786560	
GDB->counter = 1
Info:ACC: 5.164380	-10.716357	0.479114	
Info:ACC: 5.164380	-10.717554	0.173462	
Info:ACC: 5.317505	-10.718152	0.020337	
Info:ACC: 5.470630	-10.719348	-0.131592	
Info:ACC: 5.623157	-10.719946	-0.437842	
Info:ACC: 5.623755	-10.568018	-0.592163	
Info:ACC: 5.164978	-10.262365	-0.747083	
Info:ACC: 4.706800	-9.956116	-0.748279	
Info:ACC: 4.249219	-9.496740	-0.596948	
Info:ACC: 3.944165	-9.189893	-0.751270	
Info:ACC: 3.792835	-8.731115	-0.751868	
Info:ACC: 3.640308	-8.731714	-1.058716	
Info:ACC: 3.487183	-8.732312	-1.211841	
Info:ACC: 3.487781	-8.580383	-1.364368	
Info:ACC: 3.487781	-8.580981	-1.518091	
Info:ACC: 3.487183	-8.580981	-1.518091	
Info:ACC: 3.488379	-8.274134	-1.364966	
Info:ACC: 3.490173	-7.661633	-1.211841	
Info:ACC: 3.491370	-7.507312	-0.906189	
Info:ACC: 3.338843	-7.506116	-0.753064	
Info:ACC: 3.339441	-7.199267	-0.599939	
Info:ACC: 3.340637	-6.893018	-0.446814	
Info:ACC: 3.341235	-6.738696	-0.140564	
Info:ACC: 3.341235	-7.196875	0.166284	
Info:ACC: 3.646289	-7.655652	0.320007	
Info:ACC: 3.796423	-8.573804	0.474329	
Info:TIM: 158097
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.251611	-9.644483	0.629248	
Info:ACC: 4.554273	-10.563232	0.630444	
Info:ACC: 4.704407	-11.022009	0.936694	
Info:ACC: 5.009460	-11.326465	1.550391	
Info:ACC: 5.161389	-11.630322	2.163489	
Info:ACC: 5.160193	-11.628528	2.469739	
Info:ACC: 5.007666	-11.475403	2.162292	
Info:ACC: 4.702612	-11.017224	1.702319	
Info:ACC: 4.551282	-10.712769	1.394275	
Info:ACC: 4.093103	-10.407715	1.239954	
Info:ACC: 4.094299	-9.948339	1.088025	
Info:ACC: 4.249219	-9.642688	0.934900	
Info:ACC: 4.250415	-9.337634	0.476123	
Info:ACC: 4.404138	-9.339429	0.322998	
Info:ACC: 4.556665	-9.645081	0.630444	
Info:ACC: 4.862317	-9.337634	1.091614	
Info:ACC: 5.324084	-8.723340	1.398462	
Info:ACC: 5.326477	-8.415894	1.704114	
Info:ACC: 5.020227	-8.415296	1.702917	
Info:ACC: 4.713379	-8.569018	1.549793	
Info:ACC: 5.020227	-8.109644	1.704712	
Info:ACC: 5.482593	-7.343421	1.705908	
Info:ACC: 5.790039	-7.497144	1.400854	
Info:ACC: 5.940772	-8.569616	1.247131	
Info:ACC: 5.629736	-9.642688	0.940881	
Info:ACC: 5.779871	-9.950134	0.787756	
Info:ACC: 5.779871	-10.103259	0.787756	
GDB->counter = 1
Info:ACC: 6.083130	-11.176331	0.483899	
Info:ACC: 6.539514	-11.635706	0.637622	
Info:ACC: 6.692639	-11.635706	0.485693	
Info:ACC: 6.845166	-11.789429	0.332568	
Info:ACC: 6.692639	-11.176929	0.330774	
Info:ACC: 5.930005	-10.411304	0.327783	
Info:ACC: 5.471228	-10.718152	0.021533	
Info:ACC: 5.469434	-11.025599	-0.285315	
Info:ACC: 5.468835	-10.873670	-0.592163	
Info:ACC: 5.315711	-11.027392	-0.745288	
Info:ACC: 5.162585	-11.028589	-1.052136	
Info:ACC: 5.010058	-10.722937	-1.205859	
Info:ACC: 4.705603	-10.111035	-1.054529	
Info:ACC: 4.402344	-9.344812	-0.902600	
Info:ACC: 4.098486	-8.731714	-0.904395	
Info:ACC: 3.794629	-8.271741	-0.751868	
Info:ACC: 3.643298	-7.965491	-0.751868	
Info:ACC: 3.490772	-7.812964	-1.058716	
Info:ACC: 3.490772	-7.814160	-1.211243	
Info:ACC: 3.643897	-7.661633	-1.364368	
Info:ACC: 3.491370	-7.661633	-1.364966	
Info:ACC: 3.491370	-7.661633	-1.364966	
Info:ACC: 3.644495	-7.814758	-1.364368	
Info:ACC: 3.643897	-7.814160	-1.058716	
Info:ACC: 3.337646	-7.660437	-1.059314	
Info:ACC: 3.490772	-7.813562	-1.058716	
Info:TIM: 158098
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.488977	-8.272339	-0.904993	
Info:ACC: 3.795227	-8.272339	-0.750671	
Info:ACC: 3.948352	-8.577393	-0.444421	
Info:ACC: 3.946558	-9.188696	-0.291296	
Info:ACC: 3.942969	-9.953723	-0.138770	
Info:ACC: 3.940576	-10.566821	-0.290698	
Info:ACC: 4.245032	-10.719348	0.169873	
Info:ACC: 4.398755	-10.409510	1.242346	
Info:ACC: 4.707995	-9.640295	2.008569	
Info:ACC: 4.862915	-9.638501	2.162292	
Info:ACC: 4.709192	-9.637903	2.314221	
Info:ACC: 4.402344	-10.250402	2.312427	
Info:ACC: 3.786255	-11.169153	2.310632	
Info:ACC: 3.630139	-11.628528	2.158105	
Info:ACC: 3.935193	-11.629725	1.853052	
Info:ACC: 4.243237	-11.018420	1.700525	
Info:ACC: 4.245630	-10.100268	1.701123	
Info:ACC: 4.402942	-9.027197	1.854846	
Info:ACC: 4.560254	-8.261572	1.854846	
Info:ACC: 4.410120	-7.650269	1.394873	
Info:ACC: 4.411316	-7.498340	1.088623	
Info:ACC: 4.565039	-7.345813	1.089221	
Info:ACC: 4.717566	-7.652063	1.090418	
Info:ACC: 4.868896	-8.111438	1.091016	
Info:ACC: 5.173950	-8.111438	1.092212	
Info:ACC: 5.328271	-8.110840	1.245337	
Info:ACC: 5.326477	-8.723340	1.244739	
GDB->counter = 1
Info:ACC: 5.170362	-9.183313	1.244739	
Info:ACC: 5.322888	-9.488965	1.245935	
Info:ACC: 5.781067	-9.794617	1.400256	
Info:ACC: 5.780469	-9.794019	1.553381	
Info:ACC: 5.780469	-9.947144	1.400256	
Info:ACC: 5.779273	-10.407715	1.095203	
Info:ACC: 6.388782	-11.327063	1.097595	
Info:ACC: 6.845166	-11.786438	1.098791	
Info:ACC: 6.997693	-11.786438	1.098791	
Info:ACC: 6.845166	-11.173938	1.096997	
Info:ACC: 6.236255	-10.408313	0.941480	
Info:ACC: 5.625549	-10.256384	0.633435	
Info:ACC: 5.471826	-10.563232	0.480310	
Info:ACC: 5.470630	-10.870679	0.327185	
Info:ACC: 5.316907	-10.871277	0.020337	
Info:ACC: 5.316907	-10.871875	-0.132788	
Info:ACC: 5.163782	-10.719348	-0.287109	
Info:ACC: 5.010058	-10.873072	-0.287708	
Info:ACC: 4.550683	-10.719946	-0.136377	
Info:ACC: 4.246228	-10.106848	-0.138171	
Info:ACC: 3.942371	-9.341223	-0.138770	
Info:ACC: 3.792236	-8.728724	-0.291895	
Info:ACC: 3.794031	-8.423071	-0.445618	
Info:ACC: 3.488977	-8.271143	-0.599341	
Info:ACC: 3.336450	-7.965491	-0.753064	
Info:ACC: 3.184521	-7.659241	-0.600537	
Info:TIM: 158099
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.186316	-7.199267	-0.600537	
Info:ACC: 3.187512	-6.892419	-0.448010	
Info:ACC: 3.034985	-6.892419	-0.448010	
Info:ACC: 3.034985	-7.045545	-0.601135	
Info:ACC: 3.033789	-7.352393	-0.601733	
Info:ACC: 2.880066	-7.505517	-0.601733	
Info:ACC: 2.878272	-8.117419	-0.294885	
Info:ACC: 3.335254	-8.881250	0.165686	
Info:ACC: 3.179138	-9.645679	0.317615	
Info:ACC: 2.871094	-10.105054	0.316418	
Info:ACC: 2.716174	-10.565027	0.010168	
Info:ACC: 3.020032	-11.331250	0.013159	
Info:ACC: 3.935193	-12.096875	0.016748	
Info:ACC: 4.699023	-12.096277	0.324792	
Info:ACC: 5.007068	-11.481982	0.631641	
Info:ACC: 4.856336	-11.175135	0.784167	
Info:ACC: 4.856336	-11.327662	0.937292	
Info:ACC: 4.854541	-11.940760	0.631042	
Info:ACC: 4.851550	-12.861303	0.019141	
Info:ACC: 5.154212	-13.476196	-0.439038	
Info:ACC: 5.612390	-13.477991	-0.743494	
Info:ACC: 5.920434	-12.558642	-0.436646	
Info:ACC: 5.924622	-11.179321	-0.129797	
Info:ACC: 6.083728	-9.953125	0.175854	
Info:ACC: 5.935388	-8.880054	0.481506	
Info:ACC: 5.632129	-8.266357	0.634033	
Info:ACC: 5.635119	-7.500134	0.940283	
GDB->counter = 1
Info:ACC: 5.482593	-7.806983	0.480908	
Info:ACC: 5.941370	-8.114429	0.176453	
Info:ACC: 5.937182	-9.493152	0.480908	
Info:ACC: 5.628540	-9.031384	0.940881	
Info:ACC: 6.245825	-7.345813	1.097595	
Info:ACC: 6.710584	-7.038965	1.708301	
Info:ACC: 5.943164	-7.494751	2.472131	
Info:ACC: 5.940772	-8.412305	2.320801	
Info:ACC: 6.549085	-9.485376	2.016943	
Info:ACC: 6.852942	-9.792224	1.710095	
Info:ACC: 7.157996	-10.407117	1.406836	
Info:ACC: 7.459460	-12.091492	1.254309	
Info:ACC: 7.608996	-12.245214	1.253113	
Info:ACC: 7.149024	-12.398340	1.098791	
Info:ACC: 6.535925	-12.398938	1.094604	
Info:ACC: 5.617774	-12.093287	0.786560	
Info:ACC: 5.465845	-11.940760	0.633435	
Info:ACC: 5.465247	-12.554456	0.173462	
Info:ACC: 5.155408	-13.016223	-0.286511	
Info:ACC: 5.001685	-12.711767	-0.746484	
Info:ACC: 5.004077	-12.253589	-1.052734	
Info:ACC: 5.004675	-12.254786	-1.359583	
Info:ACC: 4.851550	-11.949133	-1.513306	
Info:ACC: 4.547693	-11.183508	-1.361377	
Info:ACC: 4.398157	-10.264758	-1.209448	
Info:ACC: 3.941772	-9.651660	-1.057520	
Info:TIM: 158100
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.099683	-8.579785	-1.209448	
Info:ACC: 3.947156	-8.580383	-1.363171	
Info:ACC: 3.948352	-7.968482	-1.516296	
Info:ACC: 3.950146	-7.662829	-1.670020	
Info:ACC: 3.798218	-7.357178	-1.671216	
Info:ACC: 3.339441	-7.509107	-1.519885	
Info:ACC: 2.879468	-7.509107	-1.520483	
Info:ACC: 2.879468	-7.661633	-1.367957	
Info:ACC: 2.725147	-8.121008	-1.367957	
Info:ACC: 2.877075	-7.967883	-1.366760	
Info:ACC: 3.185120	-7.508508	-1.366162	
Info:ACC: 3.338843	-7.661035	-1.059314	
Info:ACC: 3.338245	-7.659839	-0.599341	
Info:ACC: 3.490772	-7.964294	-0.445618	
Info:ACC: 3.642102	-8.576197	-0.138171	
Info:ACC: 4.252210	-9.493750	0.170471	
Info:ACC: 4.707995	-10.258179	0.631042	
Info:ACC: 5.011853	-10.715161	1.244141	
Info:ACC: 4.703809	-11.477796	2.006775	
Info:ACC: 3.935193	-12.241626	2.158105	
Info:ACC: 3.779675	-12.547277	2.311230	
Info:ACC: 3.931006	-13.159180	2.465552	
Info:ACC: 4.081140	-13.924805	2.465552	
Info:ACC: 4.233069	-13.772278	2.007373	
Info:ACC: 4.541113	-13.008448	1.855444	
Info:ACC: 4.698425	-11.630920	1.702319	
Info:ACC: 4.703809	-10.252795	1.701721	
GDB->counter = 1
Info:ACC: 4.405932	-8.416492	1.394873	
Info:ACC: 4.256396	-7.650867	1.241748	
Info:ACC: 4.564441	-7.345215	1.242944	
Info:ACC: 4.871289	-7.344617	1.396667	
Info:ACC: 5.024414	-7.497742	1.244141	
Info:ACC: 5.176343	-7.804590	1.092810	
Info:ACC: 5.633924	-8.572009	0.634631	
Info:ACC: 5.783460	-9.185107	0.634631	
Info:ACC: 5.782861	-8.878260	0.788953	
Info:ACC: 6.550281	-8.418884	1.097595	
Info:ACC: 6.244031	-9.640295	2.012158	
Info:ACC: 5.319299	-10.711573	1.858435	
Info:ACC: 5.776282	-10.252197	1.859631	
Info:ACC: 5.933594	-9.486572	1.706506	
Info:ACC: 5.782263	-9.640894	1.400854	
Info:ACC: 5.931201	-11.173340	1.095203	
Info:ACC: 6.385791	-11.633313	1.096997	
Info:ACC: 6.538916	-11.633313	1.096997	
Info:ACC: 6.539514	-11.327662	0.790149	
Info:ACC: 6.234460	-11.022009	0.635828	
Info:ACC: 5.929407	-11.023206	0.175854	
Info:ACC: 5.775085	-11.330652	0.021533	
Info:ACC: 5.467639	-11.178723	-0.133386	
Info:ACC: 5.009460	-11.026794	-0.592761	
Info:ACC: 5.162585	-11.181116	-0.745288	
Info:ACC: 5.161987	-11.181714	-1.052136	
Info:TIM: 158101
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.858728	-9.957312	-1.053931	
Info:ACC: 4.555469	-9.191687	-1.055127	
Info:ACC: 4.099084	-8.578588	-0.903796	
Info:ACC: 3.640906	-8.425464	-0.905591	
Info:ACC: 3.489575	-7.659839	-0.904993	
Info:ACC: 3.799414	-7.047339	-1.057520	
Info:ACC: 3.799414	-7.507312	-1.210644	
Info:ACC: 3.797021	-7.968482	-1.670020	
Info:ACC: 3.643298	-7.969079	-1.670618	
Info:ACC: 3.643298	-8.122205	-1.517493	
Info:ACC: 3.795227	-8.427856	-1.363171	
Info:ACC: 3.947754	-8.426661	-1.210046	
Info:ACC: 3.794031	-8.885437	-1.058118	
Info:ACC: 3.639709	-9.037964	-0.905591	
Info:ACC: 3.332263	-9.037366	-0.600537	
Info:ACC: 3.026611	-8.729321	0.011365	
Info:ACC: 3.029004	-8.420679	0.470740	
Info:ACC: 3.029602	-8.572607	0.624463	
Info:ACC: 3.180933	-9.184509	0.778186	
Info:ACC: 3.484790	-9.797009	0.778784	
Info:ACC: 3.636121	-10.102661	0.933105	
Info:ACC: 3.788647	-10.102063	1.086829	
Info:ACC: 4.095496	-9.795215	1.394275	
Info:ACC: 4.249219	-9.947742	1.547998	
Info:ACC: 4.554273	-10.405920	1.855444	
Info:ACC: 4.858728	-10.864100	2.316016	
Info:ACC: 5.162585	-11.475403	2.316614	
GDB->counter = 1
Info:ACC: 5.006470	-11.937769	1.090418	
Info:ACC: 4.853943	-11.481982	0.477319	
Info:ACC: 4.550683	-10.564428	0.476721	
Info:ACC: 4.400549	-9.797009	1.088623	
Info:ACC: 4.404737	-8.570215	1.394873	
Info:ACC: 4.255798	-7.650867	1.394275	
Info:ACC: 4.105664	-7.191492	1.393677	
Info:ACC: 4.259985	-7.191492	1.394275	
Info:ACC: 4.412512	-7.191492	1.394873	
Info:ACC: 4.411914	-7.344617	1.242346	
Info:ACC: 4.717566	-7.804590	1.090418	
Info:ACC: 4.868299	-8.264563	1.090418	
Info:ACC: 5.020227	-8.570215	1.397864	
Info:ACC: 5.479004	-8.569616	1.551587	
Info:ACC: 5.171557	-9.181519	1.702917	
Info:ACC: 4.862317	-10.099072	2.009766	
Info:ACC: 5.473022	-10.098475	2.012756	
Info:ACC: 5.932996	-9.945349	1.860229	
Info:ACC: 5.779871	-9.945948	1.859033	
Info:ACC: 5.473022	-10.099670	1.551587	
Info:ACC: 5.319299	-10.560242	1.245935	
Info:ACC: 5.623157	-11.173340	1.094006	
Info:ACC: 5.926416	-11.940161	0.789551	
Info:ACC: 6.536523	-12.400134	0.638220	
Info:ACC: 6.842175	-12.400732	0.485095	
Info:ACC: 6.383399	-11.941358	0.789551	
Info:TIM: 158102
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.234460	-11.173938	0.941480	
Info:ACC: 5.468835	-11.174536	0.632239	
Info:ACC: 4.856336	-11.176331	0.476721	
Info:ACC: 4.397559	-11.023804	0.321802	
Info:ACC: 3.938184	-11.025000	-0.445020	
Info:ACC: 3.784461	-11.334241	-1.058118	
Info:ACC: 3.628943	-11.948535	-1.210644	
Info:ACC: 3.781470	-11.182312	-1.056921	
Info:ACC: 3.786853	-9.497937	-0.904395	
Info:ACC: 3.794031	-7.812366	-0.751270	
Info:ACC: 3.798816	-7.046741	-0.904993	
Info:ACC: 3.494958	-6.587964	-1.059314	
Info:ACC: 3.189307	-6.282910	-1.213635	
Info:ACC: 3.038574	-5.670410	-1.213635	
Info:ACC: 3.040967	-5.211035	-1.213635	
Info:ACC: 2.887842	-6.129785	-1.367358	
Info:ACC: 3.034985	-7.815356	-1.519287	
Info:ACC: 3.181531	-9.040955	-1.519287	
Info:ACC: 3.333459	-8.274134	-1.059314	
Info:ACC: 3.338245	-7.046741	-0.599939	
Info:ACC: 3.495557	-6.432446	0.013159	
Info:ACC: 3.496155	-6.735705	0.932507	
Info:ACC: 3.800012	-7.651465	1.393079	
Info:ACC: 4.255200	-8.722742	1.394873	
Info:ACC: 4.558459	-9.182714	0.783569	
Info:ACC: 4.403540	-10.103857	0.322400	
Info:ACC: 3.938184	-12.096277	0.168677	
GDB->counter = 1
Info:ACC: 4.083533	-13.626928	0.476123	
Info:ACC: 4.538721	-14.084509	1.089819	
Info:ACC: 4.693042	-13.316492	1.702319	
Info:ACC: 4.697229	-12.089099	2.008569	
Info:ACC: 4.701416	-11.322876	2.314221	
Info:ACC: 4.549487	-11.475403	2.314819	
Info:ACC: 5.007666	-11.629126	1.857837	
Info:ACC: 5.467639	-11.019018	1.552185	
Info:ACC: 5.317505	-10.254590	1.091016	
Info:ACC: 4.861121	-9.490161	0.936694	
Info:ACC: 4.710986	-9.030188	1.547998	
Info:ACC: 4.253406	-8.568420	2.006177	
Info:ACC: 3.948950	-7.954724	2.005579	
Info:ACC: 4.103869	-7.649072	1.700525	
Info:ACC: 4.410718	-7.802795	1.701123	
Info:ACC: 4.255798	-8.262171	1.699927	
Info:ACC: 4.407727	-8.415296	1.396667	
Info:ACC: 5.172754	-8.723340	1.091614	
Info:ACC: 5.172754	-7.804590	1.245935	
Info:ACC: 6.098083	-6.273340	1.555176	
Info:ACC: 5.794226	-7.189099	2.317212	
Info:ACC: 5.325879	-9.637903	2.165283	
Info:ACC: 5.931201	-10.710376	2.013953	
Info:ACC: 6.236255	-10.404724	1.861426	
Info:ACC: 6.544299	-10.252795	1.558167	
Info:ACC: 7.002478	-11.171545	1.710095	
Info:TIM: 158103
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.234460	-10.559644	1.555176	
Info:ACC: 6.391772	-9.947742	1.250122	
Info:ACC: 6.391772	-10.408313	0.943274	
Info:ACC: 6.388782	-11.175135	0.637622	
Info:ACC: 6.232666	-12.247607	0.482104	
Info:ACC: 5.615979	-13.167554	0.327185	
Info:ACC: 5.307935	-13.015027	0.174060	
Info:ACC: 5.462854	-12.708776	-0.132788	
Info:ACC: 5.002881	-12.711169	-0.594556	
Info:ACC: 4.390979	-11.946741	-0.902600	
Info:ACC: 4.090112	-10.415491	-0.597546	
Info:ACC: 3.789246	-9.343018	-0.445020	
Info:ACC: 3.792835	-8.423670	-0.445020	
Info:ACC: 3.795825	-7.811170	-0.598743	
Info:ACC: 3.490772	-7.811768	-0.753064	
Info:ACC: 3.184521	-7.659839	-0.906787	
Info:ACC: 3.186316	-7.201062	-1.060510	
Info:ACC: 3.034387	-7.047937	-1.060510	
Info:ACC: 3.186316	-7.660437	-0.906189	
Info:ACC: 3.490173	-8.272339	-0.599341	
Info:ACC: 3.642102	-8.117419	-0.292493	
Info:ACC: 3.336450	-8.423071	-0.294287	
Info:ACC: 3.027808	-8.882446	-0.142358	
Info:ACC: 2.720959	-8.575598	0.009570	
Info:ACC: 2.415906	-8.727527	0.314624	
Info:ACC: 2.262781	-8.879456	0.467749	
Info:ACC: 2.567834	-9.339429	0.164490	
GDB->counter = 1
Info:ACC: 3.634924	-10.565625	0.167480	
Info:ACC: 3.939380	-10.564428	0.475525	
Info:ACC: 4.401746	-9.490759	1.242944	
Info:ACC: 4.864709	-8.722143	1.856641	
Info:ACC: 5.019031	-8.873474	2.162891	
Info:ACC: 4.862915	-10.097876	2.009167	
Info:ACC: 4.705005	-11.169751	2.314819	
Info:ACC: 4.702014	-11.780457	2.467944	
Info:ACC: 4.700220	-12.087903	2.007971	
Info:ACC: 4.241443	-11.477796	1.393677	
Info:ACC: 3.938184	-10.867090	1.239355	
Info:ACC: 3.786853	-10.407117	1.545605	
Info:ACC: 3.942371	-9.487170	1.699927	
Info:ACC: 4.404737	-8.721545	1.548596	
Info:ACC: 4.714575	-7.803992	1.549194	
Info:ACC: 4.870691	-7.344018	1.702917	
Info:ACC: 4.870691	-7.496545	1.549793	
Info:ACC: 4.716968	-7.803992	1.396069	
Info:ACC: 4.868299	-8.263367	1.396667	
Info:ACC: 5.020825	-8.569616	1.397864	
Info:ACC: 5.172156	-9.028992	1.397864	
Info:ACC: 5.169763	-9.641492	1.244739	
Info:ACC: 5.321692	-9.488965	1.246533	
Info:ACC: 6.242835	-8.417089	1.403845	
Info:ACC: 6.705200	-8.874670	2.013953	
Info:ACC: 5.474219	-10.710974	1.857837	
Info:TIM: 158104
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.318103	-10.559046	1.400256	
Info:ACC: 6.235059	-11.785840	1.250720	
Info:ACC: 6.842175	-12.397741	1.557568	
Info:ACC: 6.690845	-11.477796	1.708899	
Info:ACC: 6.081336	-11.019018	1.248328	
Info:ACC: 5.927612	-11.787036	0.788355	
Info:ACC: 5.923425	-12.860107	0.482703	
Info:ACC: 6.227283	-12.861902	0.177051	
Info:ACC: 6.077148	-11.637500	0.175256	
Info:ACC: 5.469434	-10.565027	0.173462	
Info:ACC: 5.013648	-9.953125	0.017944	
Info:ACC: 4.555469	-9.494349	-0.136975	
Info:ACC: 4.097290	-9.341822	-0.445020	
Info:ACC: 3.637915	-9.342420	-0.598743	
Info:ACC: 3.331665	-9.343018	-0.753662	
Info:ACC: 3.026013	-8.884241	-0.754260	
Info:ACC: 2.875879	-8.118616	-0.754858	
Info:ACC: 3.031396	-7.506116	-0.754260	
Info:ACC: 3.032593	-7.505517	-0.601135	
Info:ACC: 3.032593	-7.659241	-0.907385	
Info:ACC: 3.031995	-7.660437	-1.213635	
Info:ACC: 2.879468	-7.355383	-1.366760	
Info:ACC: 3.186914	-7.202258	-1.366162	
Info:ACC: 3.186316	-7.661035	-1.211841	
Info:ACC: 3.643897	-7.966687	-0.752466	
Info:ACC: 3.336450	-8.424268	-0.599939	
Info:ACC: 3.334656	-8.729919	-0.293689	
GDB->counter = 1
Info:ACC: 3.336450	-7.809973	0.165686	
Info:ACC: 3.183923	-8.574402	0.318213	
Info:ACC: 3.180335	-9.492554	0.318811	
Info:ACC: 3.483594	-9.798803	0.320605	
Info:ACC: 4.096094	-9.951929	0.628650	
Info:ACC: 4.248023	-10.409510	0.935498	
Info:ACC: 4.553076	-10.408313	1.089819	
Info:ACC: 4.859326	-10.561438	1.244141	
Info:ACC: 5.011853	-10.713964	1.397864	
Info:ACC: 5.316907	-11.019018	1.704712	
Info:ACC: 5.315112	-11.476599	2.163489	
Info:ACC: 5.160193	-11.782849	1.703516	
Info:ACC: 4.853943	-11.478992	1.242944	
Info:ACC: 4.550086	-10.867688	1.088025	
Info:ACC: 4.246228	-9.948938	1.088025	
Info:ACC: 4.251013	-8.876465	1.394275	
Info:ACC: 4.255200	-7.956519	1.701123	
Info:ACC: 4.258191	-7.343421	1.700525	
Info:ACC: 4.259387	-7.190894	1.394275	
Info:ACC: 4.258789	-7.497742	1.547998	
Info:ACC: 4.410718	-8.108447	1.854846	
Info:ACC: 4.561450	-8.108447	1.701721	
Info:ACC: 4.715772	-7.955920	1.549194	
Info:ACC: 4.868299	-8.262769	1.703516	
Info:ACC: 5.019629	-8.721545	1.703516	
Info:ACC: 5.018433	-8.874072	2.010364	
Info:TIM: 158105
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.476611	-9.331653	2.318408	
Info:ACC: 5.934192	-9.637304	2.473328	
Info:ACC: 6.240442	-9.790430	2.473328	
Info:ACC: 5.780469	-10.249207	2.470935	
Info:ACC: 5.316308	-11.781652	2.163489	
Info:ACC: 5.311523	-12.702197	1.706506	
Info:ACC: 6.227881	-12.703394	1.250122	
Info:ACC: 6.534729	-12.552661	0.789551	
Info:ACC: 5.924024	-11.788233	0.480908	
Info:ACC: 5.468237	-11.023206	0.173462	
Info:ACC: 5.164380	-10.718750	-0.133984	
Info:ACC: 5.010657	-10.719946	-0.440234	
Info:ACC: 5.164380	-10.414892	-0.745886	
Info:ACC: 5.318701	-10.262365	-0.898413	
Info:ACC: 5.318701	-10.263562	-1.204663	
Info:ACC: 5.319299	-9.804785	-1.205261	
Info:ACC: 5.167969	-9.498535	-1.205859	
Info:ACC: 4.863513	-9.039160	-1.207056	
Info:ACC: 4.559058	-8.426661	-1.055127	
Info:ACC: 4.255200	-7.966089	-0.903198	
Info:ACC: 3.950146	-7.659839	-0.904395	
Info:ACC: 3.798218	-7.200464	-1.057520	
Info:ACC: 3.800012	-6.894812	-1.210644	
Info:ACC: 3.646887	-7.048535	-1.364368	
Info:ACC: 3.646289	-7.355981	-1.516895	
Info:ACC: 3.798816	-7.355981	-1.517493	
Info:ACC: 3.645093	-7.508508	-1.211243	
GDB->counter = 1
Info:ACC: 3.797021	-7.814160	-1.210644	
Info:ACC: 3.797021	-7.966687	-0.904993	
Info:ACC: 3.641504	-8.731714	-0.752466	
Info:ACC: 3.639111	-9.343616	-0.598743	
Info:ACC: 3.791638	-9.189893	-0.444421	
Info:ACC: 3.945361	-9.035571	0.013757	
Info:ACC: 3.484790	-9.646276	0.471338	
Info:ACC: 3.177942	-9.643885	1.236963	
Info:ACC: 3.331665	-9.487768	1.545007	
Info:ACC: 3.791040	-9.640894	1.391882	
Info:ACC: 3.636121	-10.253992	1.238159	
Info:ACC: 3.480603	-10.713964	1.391284	
Info:ACC: 3.633130	-10.559644	1.851856	
Info:ACC: 3.940576	-10.404724	2.159900	
Info:ACC: 4.553076	-10.556653	2.314819	
Info:ACC: 5.011853	-10.709180	2.622864	
Info:ACC: 5.317505	-10.861707	2.624060	
Info:ACC: 5.469434	-11.168554	2.317810	
Info:ACC: 5.316308	-10.710974	1.704712	
Info:ACC: 5.012451	-9.947144	1.243542	
Info:ACC: 4.709790	-9.030188	0.936096	
Info:ACC: 4.407129	-8.265162	1.087427	
Info:ACC: 3.950146	-7.652063	1.239355	
Info:ACC: 3.492566	-7.345215	1.085034	
Info:ACC: 3.647485	-7.040161	0.932507	
Info:ACC: 3.800610	-7.193286	0.933704	
Info:TIM: 158106
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.410120	-7.959509	0.783569	
Info:ACC: 4.868896	-7.959509	0.784766	
Info:ACC: 5.175147	-8.112635	0.632239	
Info:ACC: 5.326477	-8.879456	0.632239	
